Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.04032898 ; -0.08239746 ; 0.9957733),(0.03541565 ; -0.0650177 ; 0.9972534),(33.00986 ; 6.980606 ; -36.6413),(-30.60173 ; 6.480301 ; -35.66763),0.2885752
(-0.04032898 ; -0.08239746 ; 0.9957733),(0.03541565 ; -0.0650177 ; 0.9972534),(33.00986 ; 6.980606 ; -36.6413),(-30.60173 ; 6.480301 ; -35.66763),0.2885752
(-0.04032898 ; -0.08239746 ; 0.9957733),(0.03541565 ; -0.0650177 ; 0.9972534),(33.00986 ; 6.980606 ; -36.6413),(-30.60173 ; 6.480301 ; -35.66763),0.2885752
(-0.04032898 ; -0.08239746 ; 0.9957733),(0.03541565 ; -0.0650177 ; 0.9972534),(33.00986 ; 6.980606 ; -36.6413),(-30.60173 ; 6.480301 ; -35.66763),0.2885752
(-0.04032898 ; -0.08239746 ; 0.9957733),(0.03541565 ; -0.0650177 ; 0.9972534),(33.00986 ; 6.980606 ; -36.6413),(-30.60173 ; 6.480301 ; -35.66763),0.2885752
(-0.04032898 ; -0.08239746 ; 0.9957733),(0.03541565 ; -0.0650177 ; 0.9972534),(33.00986 ; 6.980606 ; -36.6413),(-30.60173 ; 6.480301 ; -35.66763),0.2885752
(-0.04133606 ; -0.08135986 ; 0.9958191),(0.04362488 ; -0.06257629 ; 0.9970856),(33.02696 ; 6.977417 ; -36.61348),(-30.63539 ; 6.474792 ; -35.66541),0.2885752
(-0.04133606 ; -0.08135986 ; 0.9958191),(0.04362488 ; -0.06257629 ; 0.9970856),(33.02696 ; 6.977417 ; -36.61348),(-30.63539 ; 6.474792 ; -35.66541),0.2885752
(-0.04133606 ; -0.08135986 ; 0.9958191),(0.04362488 ; -0.06257629 ; 0.9970856),(33.02696 ; 6.977417 ; -36.61348),(-30.63539 ; 6.474792 ; -35.66541),0.2885752
(-0.04133606 ; -0.08135986 ; 0.9958191),(0.04362488 ; -0.06257629 ; 0.9970856),(33.02696 ; 6.977417 ; -36.61348),(-30.63539 ; 6.474792 ; -35.66541),0.2885752
(-0.04133606 ; -0.08135986 ; 0.9958191),(0.04362488 ; -0.06257629 ; 0.9970856),(33.02696 ; 6.977417 ; -36.61348),(-30.63539 ; 6.474792 ; -35.66541),0.2885752
(-0.04133606 ; -0.08135986 ; 0.9958191),(0.04362488 ; -0.06257629 ; 0.9970856),(33.02696 ; 6.977417 ; -36.61348),(-30.63539 ; 6.474792 ; -35.66541),0.2885752
(-0.04133606 ; -0.08135986 ; 0.9958191),(0.04362488 ; -0.06257629 ; 0.9970856),(33.02696 ; 6.977417 ; -36.61348),(-30.63539 ; 6.474792 ; -35.66541),0.2885752
(-0.04133606 ; -0.08135986 ; 0.9958191),(0.04362488 ; -0.06257629 ; 0.9970856),(33.02696 ; 6.977417 ; -36.61348),(-30.63539 ; 6.474792 ; -35.66541),0.2885752
(-0.04133606 ; -0.08135986 ; 0.9958191),(0.04362488 ; -0.06257629 ; 0.9970856),(33.02696 ; 6.977417 ; -36.61348),(-30.63539 ; 6.474792 ; -35.66541),0.2885752
(-0.04063416 ; -0.08148193 ; 0.9958344),(0.04678345 ; -0.05758667 ; 0.9972382),(33.03801 ; 6.958252 ; -36.55685),(-30.66611 ; 6.440292 ; -35.59424),0.2885752
(-0.04063416 ; -0.08148193 ; 0.9958344),(0.04678345 ; -0.05758667 ; 0.9972382),(33.03801 ; 6.958252 ; -36.55685),(-30.66611 ; 6.440292 ; -35.59424),0.2885752
(-0.04063416 ; -0.08148193 ; 0.9958344),(0.04678345 ; -0.05758667 ; 0.9972382),(33.03801 ; 6.958252 ; -36.55685),(-30.66611 ; 6.440292 ; -35.59424),0.2885752
(-0.04063416 ; -0.08148193 ; 0.9958344),(0.04678345 ; -0.05758667 ; 0.9972382),(33.03801 ; 6.958252 ; -36.55685),(-30.66611 ; 6.440292 ; -35.59424),0.2885752
(-0.04063416 ; -0.08148193 ; 0.9958344),(0.04678345 ; -0.05758667 ; 0.9972382),(33.03801 ; 6.958252 ; -36.55685),(-30.66611 ; 6.440292 ; -35.59424),0.2885752
(-0.04063416 ; -0.08148193 ; 0.9958344),(0.04678345 ; -0.05758667 ; 0.9972382),(33.03801 ; 6.958252 ; -36.55685),(-30.66611 ; 6.440292 ; -35.59424),0.2885752
(-0.04063416 ; -0.08148193 ; 0.9958344),(0.04678345 ; -0.05758667 ; 0.9972382),(33.03801 ; 6.958252 ; -36.55685),(-30.66611 ; 6.440292 ; -35.59424),0.2885752
(-0.04063416 ; -0.08148193 ; 0.9958344),(0.04678345 ; -0.05758667 ; 0.9972382),(33.03801 ; 6.958252 ; -36.55685),(-30.66611 ; 6.440292 ; -35.59424),0.2885752
(-0.04063416 ; -0.08148193 ; 0.9958344),(0.04678345 ; -0.05758667 ; 0.9972382),(33.03801 ; 6.958252 ; -36.55685),(-30.66611 ; 6.440292 ; -35.59424),0.2885752
(-0.04063416 ; -0.08148193 ; 0.9958344),(0.04678345 ; -0.05758667 ; 0.9972382),(33.03801 ; 6.958252 ; -36.55685),(-30.66611 ; 6.440292 ; -35.59424),0.2885752
(-0.03820801 ; -0.08131409 ; 0.9959412),(0.046875 ; -0.06330872 ; 0.9968872),(33.04366 ; 6.929947 ; -36.42723),(-30.66754 ; 6.509995 ; -35.69328),0.2885752
(-0.03820801 ; -0.08131409 ; 0.9959412),(0.046875 ; -0.06330872 ; 0.9968872),(33.04366 ; 6.929947 ; -36.42723),(-30.66754 ; 6.509995 ; -35.69328),0.2885752
(-0.03820801 ; -0.08131409 ; 0.9959412),(0.046875 ; -0.06330872 ; 0.9968872),(33.04366 ; 6.929947 ; -36.42723),(-30.66754 ; 6.509995 ; -35.69328),0.2885752
(-0.03820801 ; -0.08131409 ; 0.9959412),(0.046875 ; -0.06330872 ; 0.9968872),(33.04366 ; 6.929947 ; -36.42723),(-30.66754 ; 6.509995 ; -35.69328),0.2885752
(-0.03820801 ; -0.08131409 ; 0.9959412),(0.046875 ; -0.06330872 ; 0.9968872),(33.04366 ; 6.929947 ; -36.42723),(-30.66754 ; 6.509995 ; -35.69328),0.2885752
(-0.03820801 ; -0.08131409 ; 0.9959412),(0.046875 ; -0.06330872 ; 0.9968872),(33.04366 ; 6.929947 ; -36.42723),(-30.66754 ; 6.509995 ; -35.69328),0.2885752
(-0.03820801 ; -0.08131409 ; 0.9959412),(0.046875 ; -0.06330872 ; 0.9968872),(33.04366 ; 6.929947 ; -36.42723),(-30.66754 ; 6.509995 ; -35.69328),0.2885752
(-0.03820801 ; -0.08131409 ; 0.9959412),(0.046875 ; -0.06330872 ; 0.9968872),(33.04366 ; 6.929947 ; -36.42723),(-30.66754 ; 6.509995 ; -35.69328),0.2885752
(-0.03820801 ; -0.08131409 ; 0.9959412),(0.046875 ; -0.06330872 ; 0.9968872),(33.04366 ; 6.929947 ; -36.42723),(-30.66754 ; 6.509995 ; -35.69328),0.2885752
(-0.042099 ; -0.07046509 ; 0.9966125),(0.03851318 ; -0.05401611 ; 0.9977875),(32.99022 ; 6.94545 ; -36.36086),(-30.68985 ; 6.517441 ; -35.53131),0.2885752
(-0.042099 ; -0.07046509 ; 0.9966125),(0.03851318 ; -0.05401611 ; 0.9977875),(32.99022 ; 6.94545 ; -36.36086),(-30.68985 ; 6.517441 ; -35.53131),0.2885752
(-0.042099 ; -0.07046509 ; 0.9966125),(0.03851318 ; -0.05401611 ; 0.9977875),(32.99022 ; 6.94545 ; -36.36086),(-30.68985 ; 6.517441 ; -35.53131),0.2885752
(-0.042099 ; -0.07046509 ; 0.9966125),(0.03851318 ; -0.05401611 ; 0.9977875),(32.99022 ; 6.94545 ; -36.36086),(-30.68985 ; 6.517441 ; -35.53131),0.2885752
(-0.042099 ; -0.07046509 ; 0.9966125),(0.03851318 ; -0.05401611 ; 0.9977875),(32.99022 ; 6.94545 ; -36.36086),(-30.68985 ; 6.517441 ; -35.53131),0.2885752
(-0.042099 ; -0.07046509 ; 0.9966125),(0.03851318 ; -0.05401611 ; 0.9977875),(32.99022 ; 6.94545 ; -36.36086),(-30.68985 ; 6.517441 ; -35.53131),0.2885752
(-0.042099 ; -0.07046509 ; 0.9966125),(0.03851318 ; -0.05401611 ; 0.9977875),(32.99022 ; 6.94545 ; -36.36086),(-30.68985 ; 6.517441 ; -35.53131),0.2885752
(-0.042099 ; -0.07046509 ; 0.9966125),(0.03851318 ; -0.05401611 ; 0.9977875),(32.99022 ; 6.94545 ; -36.36086),(-30.68985 ; 6.517441 ; -35.53131),0.2885752
(-0.042099 ; -0.07046509 ; 0.9966125),(0.03851318 ; -0.05401611 ; 0.9977875),(32.99022 ; 6.94545 ; -36.36086),(-30.68985 ; 6.517441 ; -35.53131),0.2885752
(-0.04412842 ; -0.07026672 ; 0.9965363),(0.0370636 ; -0.04885864 ; 0.9981079),(33.00243 ; 6.948273 ; -36.37695),(-30.68579 ; 6.511749 ; -35.51517),0.2885752
(-0.04412842 ; -0.07026672 ; 0.9965363),(0.0370636 ; -0.04885864 ; 0.9981079),(33.00243 ; 6.948273 ; -36.37695),(-30.68579 ; 6.511749 ; -35.51517),0.2885752
(-0.04412842 ; -0.07026672 ; 0.9965363),(0.0370636 ; -0.04885864 ; 0.9981079),(33.00243 ; 6.948273 ; -36.37695),(-30.68579 ; 6.511749 ; -35.51517),0.2885752
(-0.04412842 ; -0.07026672 ; 0.9965363),(0.0370636 ; -0.04885864 ; 0.9981079),(33.00243 ; 6.948273 ; -36.37695),(-30.68579 ; 6.511749 ; -35.51517),0.2885752
(-0.04412842 ; -0.07026672 ; 0.9965363),(0.0370636 ; -0.04885864 ; 0.9981079),(33.00243 ; 6.948273 ; -36.37695),(-30.68579 ; 6.511749 ; -35.51517),0.2885752
(-0.04412842 ; -0.07026672 ; 0.9965363),(0.0370636 ; -0.04885864 ; 0.9981079),(33.00243 ; 6.948273 ; -36.37695),(-30.68579 ; 6.511749 ; -35.51517),0.2885752
(-0.04412842 ; -0.07026672 ; 0.9965363),(0.0370636 ; -0.04885864 ; 0.9981079),(33.00243 ; 6.948273 ; -36.37695),(-30.68579 ; 6.511749 ; -35.51517),0.2885752
(-0.04412842 ; -0.07026672 ; 0.9965363),(0.0370636 ; -0.04885864 ; 0.9981079),(33.00243 ; 6.948273 ; -36.37695),(-30.68579 ; 6.511749 ; -35.51517),0.2885752
(-0.04412842 ; -0.07026672 ; 0.9965363),(0.0370636 ; -0.04885864 ; 0.9981079),(33.00243 ; 6.948273 ; -36.37695),(-30.68579 ; 6.511749 ; -35.51517),0.2885752
(-0.04396057 ; -0.07055664 ; 0.9965363),(0.03718567 ; -0.05059814 ; 0.9980164),(33.00676 ; 6.938568 ; -36.34431),(-30.69582 ; 6.525864 ; -35.52939),0.2885752
(-0.04396057 ; -0.07055664 ; 0.9965363),(0.03718567 ; -0.05059814 ; 0.9980164),(33.00676 ; 6.938568 ; -36.34431),(-30.69582 ; 6.525864 ; -35.52939),0.2885752
(-0.04396057 ; -0.07055664 ; 0.9965363),(0.03718567 ; -0.05059814 ; 0.9980164),(33.00676 ; 6.938568 ; -36.34431),(-30.69582 ; 6.525864 ; -35.52939),0.2885752
(-0.04396057 ; -0.07055664 ; 0.9965363),(0.03718567 ; -0.05059814 ; 0.9980164),(33.00676 ; 6.938568 ; -36.34431),(-30.69582 ; 6.525864 ; -35.52939),0.2885752
(-0.04396057 ; -0.07055664 ; 0.9965363),(0.03718567 ; -0.05059814 ; 0.9980164),(33.00676 ; 6.938568 ; -36.34431),(-30.69582 ; 6.525864 ; -35.52939),0.2885752
(-0.04396057 ; -0.07055664 ; 0.9965363),(0.03718567 ; -0.05059814 ; 0.9980164),(33.00676 ; 6.938568 ; -36.34431),(-30.69582 ; 6.525864 ; -35.52939),0.2885752
(-0.04396057 ; -0.07055664 ; 0.9965363),(0.03718567 ; -0.05059814 ; 0.9980164),(33.00676 ; 6.938568 ; -36.34431),(-30.69582 ; 6.525864 ; -35.52939),0.2885752
(-0.04396057 ; -0.07055664 ; 0.9965363),(0.03718567 ; -0.05059814 ; 0.9980164),(33.00676 ; 6.938568 ; -36.34431),(-30.69582 ; 6.525864 ; -35.52939),0.2885752
(-0.04396057 ; -0.07055664 ; 0.9965363),(0.03718567 ; -0.05059814 ; 0.9980164),(33.00676 ; 6.938568 ; -36.34431),(-30.69582 ; 6.525864 ; -35.52939),0.2885752
(-0.04396057 ; -0.07055664 ; 0.9965363),(0.03718567 ; -0.05059814 ; 0.9980164),(33.00676 ; 6.938568 ; -36.34431),(-30.69582 ; 6.525864 ; -35.52939),0.2885752
(-0.04577637 ; -0.06874084 ; 0.996582),(0.03370667 ; -0.05091858 ; 0.9981232),(33.00246 ; 6.936157 ; -36.33023),(-30.71024 ; 6.52475 ; -35.53223),0.2885752
(-0.04577637 ; -0.06874084 ; 0.996582),(0.03370667 ; -0.05091858 ; 0.9981232),(33.00246 ; 6.936157 ; -36.33023),(-30.71024 ; 6.52475 ; -35.53223),0.2885752
(-0.04577637 ; -0.06874084 ; 0.996582),(0.03370667 ; -0.05091858 ; 0.9981232),(33.00246 ; 6.936157 ; -36.33023),(-30.71024 ; 6.52475 ; -35.53223),0.2885752
(-0.04577637 ; -0.06874084 ; 0.996582),(0.03370667 ; -0.05091858 ; 0.9981232),(33.00246 ; 6.936157 ; -36.33023),(-30.71024 ; 6.52475 ; -35.53223),0.2885752
(-0.04577637 ; -0.06874084 ; 0.996582),(0.03370667 ; -0.05091858 ; 0.9981232),(33.00246 ; 6.936157 ; -36.33023),(-30.71024 ; 6.52475 ; -35.53223),0.2885752
(-0.04577637 ; -0.06874084 ; 0.996582),(0.03370667 ; -0.05091858 ; 0.9981232),(33.00246 ; 6.936157 ; -36.33023),(-30.71024 ; 6.52475 ; -35.53223),0.2885752
(-0.04577637 ; -0.06874084 ; 0.996582),(0.03370667 ; -0.05091858 ; 0.9981232),(33.00246 ; 6.936157 ; -36.33023),(-30.71024 ; 6.52475 ; -35.53223),0.2885752
(-0.04577637 ; -0.06874084 ; 0.996582),(0.03370667 ; -0.05091858 ; 0.9981232),(33.00246 ; 6.936157 ; -36.33023),(-30.71024 ; 6.52475 ; -35.53223),0.2885752
(-0.04577637 ; -0.06874084 ; 0.996582),(0.03370667 ; -0.05091858 ; 0.9981232),(33.00246 ; 6.936157 ; -36.33023),(-30.71024 ; 6.52475 ; -35.53223),0.2885752
(-0.04577637 ; -0.06874084 ; 0.996582),(0.03370667 ; -0.05091858 ; 0.9981232),(33.00246 ; 6.936157 ; -36.33023),(-30.71024 ; 6.52475 ; -35.53223),0.2885752
(-0.04354858 ; -0.06352234 ; 0.9970245),(0.03358459 ; -0.04922485 ; 0.9982147),(32.9976 ; 6.932266 ; -36.3248),(-30.71255 ; 6.527222 ; -35.52855),0.2885752
(-0.04354858 ; -0.06352234 ; 0.9970245),(0.03358459 ; -0.04922485 ; 0.9982147),(32.9976 ; 6.932266 ; -36.3248),(-30.71255 ; 6.527222 ; -35.52855),0.2885752
(-0.04354858 ; -0.06352234 ; 0.9970245),(0.03358459 ; -0.04922485 ; 0.9982147),(32.9976 ; 6.932266 ; -36.3248),(-30.71255 ; 6.527222 ; -35.52855),0.2885752
(-0.04354858 ; -0.06352234 ; 0.9970245),(0.03358459 ; -0.04922485 ; 0.9982147),(32.9976 ; 6.932266 ; -36.3248),(-30.71255 ; 6.527222 ; -35.52855),0.2885752
(-0.04354858 ; -0.06352234 ; 0.9970245),(0.03358459 ; -0.04922485 ; 0.9982147),(32.9976 ; 6.932266 ; -36.3248),(-30.71255 ; 6.527222 ; -35.52855),0.2885752
(-0.04354858 ; -0.06352234 ; 0.9970245),(0.03358459 ; -0.04922485 ; 0.9982147),(32.9976 ; 6.932266 ; -36.3248),(-30.71255 ; 6.527222 ; -35.52855),0.2885752
(-0.04354858 ; -0.06352234 ; 0.9970245),(0.03358459 ; -0.04922485 ; 0.9982147),(32.9976 ; 6.932266 ; -36.3248),(-30.71255 ; 6.527222 ; -35.52855),0.2885752
(-0.04354858 ; -0.06352234 ; 0.9970245),(0.03358459 ; -0.04922485 ; 0.9982147),(32.9976 ; 6.932266 ; -36.3248),(-30.71255 ; 6.527222 ; -35.52855),0.2885752
(-0.04354858 ; -0.06352234 ; 0.9970245),(0.03358459 ; -0.04922485 ; 0.9982147),(32.9976 ; 6.932266 ; -36.3248),(-30.71255 ; 6.527222 ; -35.52855),0.2885752
(-0.04354858 ; -0.06352234 ; 0.9970245),(0.03358459 ; -0.04922485 ; 0.9982147),(32.9976 ; 6.932266 ; -36.3248),(-30.71255 ; 6.527222 ; -35.52855),0.2885752
(-0.04521179 ; -0.068573 ; 0.9966125),(0.0317688 ; -0.04644775 ; 0.9984131),(33.01373 ; 6.98259 ; -36.41472),(-30.69917 ; 6.49408 ; -35.43889),0.2885752
(-0.04521179 ; -0.068573 ; 0.9966125),(0.0317688 ; -0.04644775 ; 0.9984131),(33.01373 ; 6.98259 ; -36.41472),(-30.69917 ; 6.49408 ; -35.43889),0.2885752
(-0.04521179 ; -0.068573 ; 0.9966125),(0.0317688 ; -0.04644775 ; 0.9984131),(33.01373 ; 6.98259 ; -36.41472),(-30.69917 ; 6.49408 ; -35.43889),0.2885752
(-0.04521179 ; -0.068573 ; 0.9966125),(0.0317688 ; -0.04644775 ; 0.9984131),(33.01373 ; 6.98259 ; -36.41472),(-30.69917 ; 6.49408 ; -35.43889),0.2885752
(-0.04521179 ; -0.068573 ; 0.9966125),(0.0317688 ; -0.04644775 ; 0.9984131),(33.01373 ; 6.98259 ; -36.41472),(-30.69917 ; 6.49408 ; -35.43889),0.2885752
(-0.04521179 ; -0.068573 ; 0.9966125),(0.0317688 ; -0.04644775 ; 0.9984131),(33.01373 ; 6.98259 ; -36.41472),(-30.69917 ; 6.49408 ; -35.43889),0.2885752
(-0.04521179 ; -0.068573 ; 0.9966125),(0.0317688 ; -0.04644775 ; 0.9984131),(33.01373 ; 6.98259 ; -36.41472),(-30.69917 ; 6.49408 ; -35.43889),0.2885752
(-0.04521179 ; -0.068573 ; 0.9966125),(0.0317688 ; -0.04644775 ; 0.9984131),(33.01373 ; 6.98259 ; -36.41472),(-30.69917 ; 6.49408 ; -35.43889),0.2885752
(-0.04521179 ; -0.068573 ; 0.9966125),(0.0317688 ; -0.04644775 ; 0.9984131),(33.01373 ; 6.98259 ; -36.41472),(-30.69917 ; 6.49408 ; -35.43889),0.2885752
(-0.04521179 ; -0.068573 ; 0.9966125),(0.0317688 ; -0.04644775 ; 0.9984131),(33.01373 ; 6.98259 ; -36.41472),(-30.69917 ; 6.49408 ; -35.43889),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.2885752
(-0.03007507 ; -0.0632782 ; 0.9975281),(0.02333069 ; -0.03918457 ; 0.9989471),(33.05455 ; 7.288559 ; -36.71759),(-30.73993 ; 6.622986 ; -35.18591),0.2885752
(-0.03007507 ; -0.0632782 ; 0.9975281),(0.02333069 ; -0.03918457 ; 0.9989471),(33.05455 ; 7.288559 ; -36.71759),(-30.73993 ; 6.622986 ; -35.18591),0.2885752
(-0.03007507 ; -0.0632782 ; 0.9975281),(0.02333069 ; -0.03918457 ; 0.9989471),(33.05455 ; 7.288559 ; -36.71759),(-30.73993 ; 6.622986 ; -35.18591),0.2885752
(-0.03007507 ; -0.0632782 ; 0.9975281),(0.02333069 ; -0.03918457 ; 0.9989471),(33.05455 ; 7.288559 ; -36.71759),(-30.73993 ; 6.622986 ; -35.18591),0.2885752
(-0.03007507 ; -0.0632782 ; 0.9975281),(0.02333069 ; -0.03918457 ; 0.9989471),(33.05455 ; 7.288559 ; -36.71759),(-30.73993 ; 6.622986 ; -35.18591),0.2885752
(-0.03007507 ; -0.0632782 ; 0.9975281),(0.02333069 ; -0.03918457 ; 0.9989471),(33.05455 ; 7.288559 ; -36.71759),(-30.73993 ; 6.622986 ; -35.18591),0.2885752
(-0.03007507 ; -0.0632782 ; 0.9975281),(0.02333069 ; -0.03918457 ; 0.9989471),(33.05455 ; 7.288559 ; -36.71759),(-30.73993 ; 6.622986 ; -35.18591),0.2885752
(-0.03007507 ; -0.0632782 ; 0.9975281),(0.02333069 ; -0.03918457 ; 0.9989471),(33.05455 ; 7.288559 ; -36.71759),(-30.73993 ; 6.622986 ; -35.18591),0.2885752
(-0.03007507 ; -0.0632782 ; 0.9975281),(0.02333069 ; -0.03918457 ; 0.9989471),(33.05455 ; 7.288559 ; -36.71759),(-30.73993 ; 6.622986 ; -35.18591),0.2885752
(-0.03007507 ; -0.0632782 ; 0.9975281),(0.02333069 ; -0.03918457 ; 0.9989471),(33.05455 ; 7.288559 ; -36.71759),(-30.73993 ; 6.622986 ; -35.18591),0.2885752
(-0.0327301 ; -0.05577087 ; 0.9978943),(0.03160095 ; -0.03620911 ; 0.9988403),(33.02469 ; 7.206223 ; -36.78999),(-30.70944 ; 6.581299 ; -35.35788),0.2885752
(-0.0327301 ; -0.05577087 ; 0.9978943),(0.03160095 ; -0.03620911 ; 0.9988403),(33.02469 ; 7.206223 ; -36.78999),(-30.70944 ; 6.581299 ; -35.35788),0.2885752
(-0.0327301 ; -0.05577087 ; 0.9978943),(0.03160095 ; -0.03620911 ; 0.9988403),(33.02469 ; 7.206223 ; -36.78999),(-30.70944 ; 6.581299 ; -35.35788),0.2885752
(-0.0327301 ; -0.05577087 ; 0.9978943),(0.03160095 ; -0.03620911 ; 0.9988403),(33.02469 ; 7.206223 ; -36.78999),(-30.70944 ; 6.581299 ; -35.35788),0.2885752
(-0.0327301 ; -0.05577087 ; 0.9978943),(0.03160095 ; -0.03620911 ; 0.9988403),(33.02469 ; 7.206223 ; -36.78999),(-30.70944 ; 6.581299 ; -35.35788),0.2885752
(-0.0327301 ; -0.05577087 ; 0.9978943),(0.03160095 ; -0.03620911 ; 0.9988403),(33.02469 ; 7.206223 ; -36.78999),(-30.70944 ; 6.581299 ; -35.35788),0.2885752
(-0.0327301 ; -0.05577087 ; 0.9978943),(0.03160095 ; -0.03620911 ; 0.9988403),(33.02469 ; 7.206223 ; -36.78999),(-30.70944 ; 6.581299 ; -35.35788),0.2885752
(-0.0327301 ; -0.05577087 ; 0.9978943),(0.03160095 ; -0.03620911 ; 0.9988403),(33.02469 ; 7.206223 ; -36.78999),(-30.70944 ; 6.581299 ; -35.35788),0.2885752
(-0.0327301 ; -0.05577087 ; 0.9978943),(0.03160095 ; -0.03620911 ; 0.9988403),(33.02469 ; 7.206223 ; -36.78999),(-30.70944 ; 6.581299 ; -35.35788),0.2885752
(-0.0327301 ; -0.05577087 ; 0.9978943),(0.03160095 ; -0.03620911 ; 0.9988403),(33.02469 ; 7.206223 ; -36.78999),(-30.70944 ; 6.581299 ; -35.35788),0.2885752
(-0.03308105 ; -0.06608582 ; 0.9972534),(0.02810669 ; -0.03730774 ; 0.9989014),(33.01596 ; 7.056152 ; -36.38989),(-30.69052 ; 6.446381 ; -34.89627),0.2885752
(-0.03308105 ; -0.06608582 ; 0.9972534),(0.02810669 ; -0.03730774 ; 0.9989014),(33.01596 ; 7.056152 ; -36.38989),(-30.69052 ; 6.446381 ; -34.89627),0.2885752
(-0.03308105 ; -0.06608582 ; 0.9972534),(0.02810669 ; -0.03730774 ; 0.9989014),(33.01596 ; 7.056152 ; -36.38989),(-30.69052 ; 6.446381 ; -34.89627),0.2885752
(-0.03308105 ; -0.06608582 ; 0.9972534),(0.02810669 ; -0.03730774 ; 0.9989014),(33.01596 ; 7.056152 ; -36.38989),(-30.69052 ; 6.446381 ; -34.89627),0.2885752
(-0.03308105 ; -0.06608582 ; 0.9972534),(0.02810669 ; -0.03730774 ; 0.9989014),(33.01596 ; 7.056152 ; -36.38989),(-30.69052 ; 6.446381 ; -34.89627),0.2885752
(-0.03308105 ; -0.06608582 ; 0.9972534),(0.02810669 ; -0.03730774 ; 0.9989014),(33.01596 ; 7.056152 ; -36.38989),(-30.69052 ; 6.446381 ; -34.89627),0.2885752
(-0.03308105 ; -0.06608582 ; 0.9972534),(0.02810669 ; -0.03730774 ; 0.9989014),(33.01596 ; 7.056152 ; -36.38989),(-30.69052 ; 6.446381 ; -34.89627),0.2885752
(-0.03308105 ; -0.06608582 ; 0.9972534),(0.02810669 ; -0.03730774 ; 0.9989014),(33.01596 ; 7.056152 ; -36.38989),(-30.69052 ; 6.446381 ; -34.89627),0.2885752
(-0.03308105 ; -0.06608582 ; 0.9972534),(0.02810669 ; -0.03730774 ; 0.9989014),(33.01596 ; 7.056152 ; -36.38989),(-30.69052 ; 6.446381 ; -34.89627),0.2885752
(-0.03308105 ; -0.06608582 ; 0.9972534),(0.02810669 ; -0.03730774 ; 0.9989014),(33.01596 ; 7.056152 ; -36.38989),(-30.69052 ; 6.446381 ; -34.89627),0.2885752
(-0.04606628 ; -0.06594849 ; 0.9967499),(0.02813721 ; -0.0383606 ; 0.9988556),(33.01491 ; 7.051849 ; -36.42305),(-30.69464 ; 6.492493 ; -35.21259),0.2885752
(-0.04606628 ; -0.06594849 ; 0.9967499),(0.02813721 ; -0.0383606 ; 0.9988556),(33.01491 ; 7.051849 ; -36.42305),(-30.69464 ; 6.492493 ; -35.21259),0.2885752
(-0.04606628 ; -0.06594849 ; 0.9967499),(0.02813721 ; -0.0383606 ; 0.9988556),(33.01491 ; 7.051849 ; -36.42305),(-30.69464 ; 6.492493 ; -35.21259),0.2885752
