Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.01245117 ; -0.01791382 ; 0.9997559),(0.03890991 ; -0.01528931 ; 0.999115),(33.11296 ; 6.919617 ; -36.38295),(-30.65485 ; 6.493179 ; -35.28503),0.6780137,0.6188211,0.9340598,1793.862,0
(0.3347931 ; -0.07411194 ; 0.9393616),(0.3656769 ; -0.05290222 ; 0.9292297),(35.65135 ; 6.578262 ; -36.75826),(-27.60085 ; 6.251297 ; -35.94923),0.33892,0.2919282,0.6067265,244.3466,0.2716109
(0.3809662 ; -0.07868958 ; 0.9212189),(0.4049835 ; -0.07574463 ; 0.9111633),(36.048 ; 6.419739 ; -36.95409),(-27.25751 ; 6.269882 ; -36.02966),0.3240692,0.2823431,0.5950189,298.82,0.2708006
(0.3809662 ; -0.07868958 ; 0.9212189),(0.4049835 ; -0.07574463 ; 0.9111633),(36.048 ; 6.419739 ; -36.95409),(-27.25751 ; 6.269882 ; -36.02966),0.3397228,0.2978244,0.6117809,298.82,0.2699818
(0.3809662 ; -0.07868958 ; 0.9212189),(0.4049835 ; -0.07574463 ; 0.9111633),(36.048 ; 6.419739 ; -36.95409),(-27.25751 ; 6.269882 ; -36.02966),0.3564174,0.3143585,0.6296198,306.1436,0.2691775
(0.3809662 ; -0.07868958 ; 0.9212189),(0.4049835 ; -0.07574463 ; 0.9111633),(36.048 ; 6.419739 ; -36.95409),(-27.25751 ; 6.269882 ; -36.02966),0.3731233,0.330921,0.6475435,306.1436,0.2683742
(0.3809662 ; -0.07868958 ; 0.9212189),(0.4049835 ; -0.07574463 ; 0.9111633),(36.048 ; 6.419739 ; -36.95409),(-27.25751 ; 6.269882 ; -36.02966),0.3909724,0.3486384,0.6666524,325.7655,0.2675728
(0.3809662 ; -0.07868958 ; 0.9212189),(0.4049835 ; -0.07574463 ; 0.9111633),(36.048 ; 6.419739 ; -36.95409),(-27.25751 ; 6.269882 ; -36.02966),0.4091349,0.3666924,0.6862177,171.55,0.2667814
(0.3809662 ; -0.07868958 ; 0.9212189),(0.4049835 ; -0.07574463 ; 0.9111633),(36.048 ; 6.419739 ; -36.95409),(-27.25751 ; 6.269882 ; -36.02966),0.4288937,0.3863651,0.7074079,171.55,0.265998
(0.3809662 ; -0.07868958 ; 0.9212189),(0.4049835 ; -0.07574463 ; 0.9111633),(36.048 ; 6.419739 ; -36.95409),(-27.25751 ; 6.269882 ; -36.02966),0.4489457,0.4063586,0.7288915,375.2352,0.2652127
(0.3809662 ; -0.07868958 ; 0.9212189),(0.4049835 ; -0.07574463 ; 0.9111633),(36.048 ; 6.419739 ; -36.95409),(-27.25751 ; 6.269882 ; -36.02966),0.4684363,0.4258259,0.7496679,375.2352,0.2644342
(0.3809662 ; -0.07868958 ; 0.9212189),(0.4049835 ; -0.07574463 ; 0.9111633),(36.048 ; 6.419739 ; -36.95409),(-27.25751 ; 6.269882 ; -36.02966),0.4879283,0.4453288,0.7703508,365.9408,0.2636622
(0.07672119 ; -0.06072998 ; 0.9951935),(0.1312103 ; -0.03770447 ; 0.9906311),(33.86029 ; 7.108276 ; -37.06375),(-29.55148 ; 6.223312 ; -34.66121),0.7046203,0.6423833,0.9840127,365.9408,0.2628893
(0.07672119 ; -0.06072998 ; 0.9951935),(0.1312103 ; -0.03770447 ; 0.9906311),(33.86029 ; 7.108276 ; -37.06375),(-29.55148 ; 6.223312 ; -34.66121),0.7221082,0.6599348,0.9939086,335.916,0.262113
(0.07672119 ; -0.06072998 ; 0.9951935),(0.1312103 ; -0.03770447 ; 0.9906311),(33.86029 ; 7.108276 ; -37.06375),(-29.55148 ; 6.223312 ; -34.66121),0.7390843,0.6769868,0.9777802,335.916,0.2613519
(0.07672119 ; -0.06072998 ; 0.9951935),(0.1312103 ; -0.03770447 ; 0.9906311),(33.86029 ; 7.108276 ; -37.06375),(-29.55148 ; 6.223312 ; -34.66121),0.7552175,0.6931912,0.9607608,308.157,0.2606046
(0.07672119 ; -0.06072998 ; 0.9951935),(0.1312103 ; -0.03770447 ; 0.9906311),(33.86029 ; 7.108276 ; -37.06375),(-29.55148 ; 6.223312 ; -34.66121),0.7707042,0.7087626,0.9442742,144.2358,0.2598459
(0.07672119 ; -0.06072998 ; 0.9951935),(0.1312103 ; -0.03770447 ; 0.9906311),(33.86029 ; 7.108276 ; -37.06375),(-29.55148 ; 6.223312 ; -34.66121),0.7848454,0.7229848,0.9292712,144.2358,0.259111
(0.07672119 ; -0.06072998 ; 0.9951935),(0.1312103 ; -0.03770447 ; 0.9906311),(33.86029 ; 7.108276 ; -37.06375),(-29.55148 ; 6.223312 ; -34.66121),0.7972879,0.7354892,0.9160166,246.8643,0.2583679
(0.07672119 ; -0.06072998 ; 0.9951935),(0.1312103 ; -0.03770447 ; 0.9906311),(33.86029 ; 7.108276 ; -37.06375),(-29.55148 ; 6.223312 ; -34.66121),0.8090571,0.7473451,0.9033902,246.8643,0.2575825
(0.07672119 ; -0.06072998 ; 0.9951935),(0.1312103 ; -0.03770447 ; 0.9906311),(33.86029 ; 7.108276 ; -37.06375),(-29.55148 ; 6.223312 ; -34.66121),0.8193161,0.7576996,0.8924684,206.9908,0.2568924
(0.07672119 ; -0.06072998 ; 0.9951935),(0.1312103 ; -0.03770447 ; 0.9906311),(33.86029 ; 7.108276 ; -37.06375),(-29.55148 ; 6.223312 ; -34.66121),0.8297636,0.7682528,0.8813118,206.9908,0.2561563
(-0.1777802 ; -0.02796936 ; 0.9836578),(-0.1366882 ; -0.01577759 ; 0.9904785),(31.5015 ; 7.197159 ; -36.27376),(-31.795 ; 6.744278 ; -35.44476),0.9670404,0.9339322,0.7080984,185.5768,0.2554317
(-0.1777802 ; -0.02796936 ; 0.9836578),(-0.1366882 ; -0.01577759 ; 0.9904785),(31.5015 ; 7.197159 ; -36.27376),(-31.795 ; 6.744278 ; -35.44476),0.9657629,0.9403197,0.6993021,185.5768,0.2547079
(-0.1777802 ; -0.02796936 ; 0.9836578),(-0.1366882 ; -0.01577759 ; 0.9904785),(31.5015 ; 7.197159 ; -36.27376),(-31.795 ; 6.744278 ; -35.44476),0.9627212,0.9450756,0.691576,147.5089,0.2539864
(-0.1777802 ; -0.02796936 ; 0.9836578),(-0.1366882 ; -0.01577759 ; 0.9904785),(31.5015 ; 7.197159 ; -36.27376),(-31.795 ; 6.744278 ; -35.44476),0.9595188,0.9473793,0.6863536,46.98049,0.2532777
(-0.1777802 ; -0.02796936 ; 0.9836578),(-0.1366882 ; -0.01577759 ; 0.9904785),(31.5015 ; 7.197159 ; -36.27376),(-31.795 ; 6.744278 ; -35.44476),0.9566618,0.9489397,0.6821213,46.98049,0.2525634
(-0.1777802 ; -0.02796936 ; 0.9836578),(-0.1366882 ; -0.01577759 ; 0.9904785),(31.5015 ; 7.197159 ; -36.27376),(-31.795 ; 6.744278 ; -35.44476),0.9541316,0.949179,0.6792715,63.42709,0.2518623
(-0.1777802 ; -0.02796936 ; 0.9836578),(-0.1366882 ; -0.01577759 ; 0.9904785),(31.5015 ; 7.197159 ; -36.27376),(-31.795 ; 6.744278 ; -35.44476),0.9515586,0.9495846,0.676292,63.42709,0.251156
(-0.1777802 ; -0.02796936 ; 0.9836578),(-0.1366882 ; -0.01577759 ; 0.9904785),(31.5015 ; 7.197159 ; -36.27376),(-31.795 ; 6.744278 ; -35.44476),0.9503361,0.949709,0.6750372,43.16,0.2504594
(-0.1777802 ; -0.02796936 ; 0.9836578),(-0.1366882 ; -0.01577759 ; 0.9904785),(31.5015 ; 7.197159 ; -36.27376),(-31.795 ; 6.744278 ; -35.44476),0.9496888,0.9492519,0.674916,43.16,0.2497656
(-0.1777802 ; -0.02796936 ; 0.9836578),(-0.1366882 ; -0.01577759 ; 0.9904785),(31.5015 ; 7.197159 ; -36.27376),(-31.795 ; 6.744278 ; -35.44476),0.9513727,0.9474745,0.6784583,50.97557,0.2490676
(-0.3386688 ; -0.0214386 ; 0.9406433),(-0.3027802 ; -0.006149292 ; 0.9530334),(30.10841 ; 7.398758 ; -36.6326),(-33.19463 ; 6.691528 ; -35.91962),0.8632212,0.9019028,0.5762717,50.97557,0.248385
(-0.3386688 ; -0.0214386 ; 0.9406433),(-0.3027802 ; -0.006149292 ; 0.9530334),(30.10841 ; 7.398758 ; -36.6326),(-33.19463 ; 6.691528 ; -35.91962),0.8694809,0.9070786,0.5836585,123.0334,0.2477047
(-0.3386688 ; -0.0214386 ; 0.9406433),(-0.3027802 ; -0.006149292 ; 0.9530334),(30.10841 ; 7.398758 ; -36.6326),(-33.19463 ; 6.691528 ; -35.91962),0.8781998,0.9140429,0.5938566,90.82682,0.2470234
(-0.3386688 ; -0.0214386 ; 0.9406433),(-0.3027802 ; -0.006149292 ; 0.9530334),(30.10841 ; 7.398758 ; -36.6326),(-33.19463 ; 6.691528 ; -35.91962),0.8866955,0.9201877,0.6041518,90.82682,0.2463507
(-0.3386688 ; -0.0214386 ; 0.9406433),(-0.3027802 ; -0.006149292 ; 0.9530334),(30.10841 ; 7.398758 ; -36.6326),(-33.19463 ; 6.691528 ; -35.91962),0.8965389,0.9265448,0.61643,202.2087,0.2456756
(-0.3386688 ; -0.0214386 ; 0.9406433),(-0.3027802 ; -0.006149292 ; 0.9530334),(30.10841 ; 7.398758 ; -36.6326),(-33.19463 ; 6.691528 ; -35.91962),0.9059154,0.9312784,0.6288372,202.2087,0.2450041
(-0.3386688 ; -0.0214386 ; 0.9406433),(-0.3027802 ; -0.006149292 ; 0.9530334),(30.10841 ; 7.398758 ; -36.6326),(-33.19463 ; 6.691528 ; -35.91962),0.9165282,0.9346237,0.6437767,244.6667,0.2443387
(-0.3386688 ; -0.0214386 ; 0.9406433),(-0.3027802 ; -0.006149292 ; 0.9530334),(30.10841 ; 7.398758 ; -36.6326),(-33.19463 ; 6.691528 ; -35.91962),0.9269914,0.9346015,0.6605463,244.6667,0.2436808
(-0.3386688 ; -0.0214386 ; 0.9406433),(-0.3027802 ; -0.006149292 ; 0.9530334),(30.10841 ; 7.398758 ; -36.6326),(-33.19463 ; 6.691528 ; -35.91962),0.9354196,0.9308245,0.677586,302.8531,0.2430228
(-0.3386688 ; -0.0214386 ; 0.9406433),(-0.3027802 ; -0.006149292 ; 0.9530334),(30.10841 ; 7.398758 ; -36.6326),(-33.19463 ; 6.691528 ; -35.91962),0.9406025,0.9230599,0.6955351,302.8531,0.2423688
(-0.2215271 ; -0.02651978 ; 0.9747772),(-0.1820831 ; -0.0163269 ; 0.983139),(30.8949 ; 7.296051 ; -36.31865),(-32.56184 ; 6.727676 ; -35.64474),0.9059773,0.8568595,0.7908655,315.5864,0.2417204
(-0.2215271 ; -0.02651978 ; 0.9747772),(-0.1820831 ; -0.0163269 ; 0.983139),(30.8949 ; 7.296051 ; -36.31865),(-32.56184 ; 6.727676 ; -35.64474),0.8905101,0.840405,0.8085624,161.9751,0.2410725
(-0.2215271 ; -0.02651978 ; 0.9747772),(-0.1820831 ; -0.0163269 ; 0.983139),(30.8949 ; 7.296051 ; -36.31865),(-32.56184 ; 6.727676 ; -35.64474),0.8745722,0.8237812,0.8262234,161.9751,0.2404242
(-0.2215271 ; -0.02651978 ; 0.9747772),(-0.1820831 ; -0.0163269 ; 0.983139),(30.8949 ; 7.296051 ; -36.31865),(-32.56184 ; 6.727676 ; -35.64474),0.8575306,0.8062449,0.8445147,333.3193,0.2397854
(-0.2215271 ; -0.02651978 ; 0.9747772),(-0.1820831 ; -0.0163269 ; 0.983139),(30.8949 ; 7.296051 ; -36.31865),(-32.56184 ; 6.727676 ; -35.64474),0.8399305,0.7883186,0.8625565,333.3193,0.2391521
(-0.2215271 ; -0.02651978 ; 0.9747772),(-0.1820831 ; -0.0163269 ; 0.983139),(30.8949 ; 7.296051 ; -36.31865),(-32.56184 ; 6.727676 ; -35.64474),0.8220413,0.7702243,0.8799798,346.3341,0.2385211
(-0.2215271 ; -0.02651978 ; 0.9747772),(-0.1820831 ; -0.0163269 ; 0.983139),(30.8949 ; 7.296051 ; -36.31865),(-32.56184 ; 6.727676 ; -35.64474),0.8039679,0.7520223,0.8968037,346.3341,0.2378873
(-0.2215271 ; -0.02651978 ; 0.9747772),(-0.1820831 ; -0.0163269 ; 0.983139),(30.8949 ; 7.296051 ; -36.31865),(-32.56184 ; 6.727676 ; -35.64474),0.7862595,0.7342598,0.9118398,345.8818,0.2372613
(-0.2215271 ; -0.02651978 ; 0.9747772),(-0.1820831 ; -0.0163269 ; 0.983139),(30.8949 ; 7.296051 ; -36.31865),(-32.56184 ; 6.727676 ; -35.64474),0.7686309,0.7166287,0.9249448,345.8818,0.2366384
(-0.2215271 ; -0.02651978 ; 0.9747772),(-0.1820831 ; -0.0163269 ; 0.983139),(30.8949 ; 7.296051 ; -36.31865),(-32.56184 ; 6.727676 ; -35.64474),0.7513401,0.6993785,0.9348967,336.1955,0.2360197
(0.04797363 ; -0.08392334 ; 0.9953156),(0.09846497 ; -0.06384277 ; 0.9930878),(33.06458 ; 7.050751 ; -36.61116),(-30.34395 ; 6.452301 ; -35.68576),0.5723987,0.5134222,0.8302302,159.8837,0.2353981
(0.04797363 ; -0.08392334 ; 0.9953156),(0.09846497 ; -0.06384277 ; 0.9930878),(33.06458 ; 7.050751 ; -36.61116),(-30.34395 ; 6.452301 ; -35.68576),0.5558525,0.4970525,0.8126134,159.8837,0.2347878
(0.04797363 ; -0.08392334 ; 0.9953156),(0.09846497 ; -0.06384277 ; 0.9930878),(33.06458 ; 7.050751 ; -36.61116),(-30.34395 ; 6.452301 ; -35.68576),0.5401358,0.4815194,0.795875,299.1866,0.2341768
(0.04797363 ; -0.08392334 ; 0.9953156),(0.09846497 ; -0.06384277 ; 0.9930878),(33.06458 ; 7.050751 ; -36.61116),(-30.34395 ; 6.452301 ; -35.68576),0.5254777,0.4670433,0.7803877,299.1866,0.2335656
(0.04797363 ; -0.08392334 ; 0.9953156),(0.09846497 ; -0.06384277 ; 0.9930878),(33.06458 ; 7.050751 ; -36.61116),(-30.34395 ; 6.452301 ; -35.68576),0.5116912,0.453438,0.7656981,262.5674,0.2329643
(0.04797363 ; -0.08392334 ; 0.9953156),(0.09846497 ; -0.06384277 ; 0.9930878),(33.06458 ; 7.050751 ; -36.61116),(-30.34395 ; 6.452301 ; -35.68576),0.4992805,0.4411955,0.7524892,262.5674,0.23236
(0.04797363 ; -0.08392334 ; 0.9953156),(0.09846497 ; -0.06384277 ; 0.9930878),(33.06458 ; 7.050751 ; -36.61116),(-30.34395 ; 6.452301 ; -35.68576),0.4877008,0.4297818,0.7401107,221.9187,0.2317646
(0.04797363 ; -0.08392334 ; 0.9953156),(0.09846497 ; -0.06384277 ; 0.9930878),(33.06458 ; 7.050751 ; -36.61116),(-30.34395 ; 6.452301 ; -35.68576),0.4780495,0.4202617,0.7298231,221.9187,0.2311734
(0.04797363 ; -0.08392334 ; 0.9953156),(0.09846497 ; -0.06384277 ; 0.9930878),(33.06458 ; 7.050751 ; -36.61116),(-30.34395 ; 6.452301 ; -35.68576),0.4701289,0.4124449,0.7214063,162.8907,0.2305793
(0.04797363 ; -0.08392334 ; 0.9953156),(0.09846497 ; -0.06384277 ; 0.9930878),(33.06458 ; 7.050751 ; -36.61116),(-30.34395 ; 6.452301 ; -35.68576),0.4634323,0.4058383,0.7141591,62.68233,0.2299906
(0.3370209 ; -0.08731079 ; 0.9374237),(0.370636 ; -0.08287048 ; 0.9250641),(35.27853 ; 6.743515 ; -36.61327),(-27.98325 ; 6.266052 ; -35.88396),0.273502,0.2267369,0.5326393,62.68233,0.2294054
(0.3370209 ; -0.08731079 ; 0.9374237),(0.370636 ; -0.08287048 ; 0.9250641),(35.27853 ; 6.743515 ; -36.61327),(-27.98325 ; 6.266052 ; -35.88396),0.270718,0.2239946,0.5297469,64.52813,0.2288191
(0.3370209 ; -0.08731079 ; 0.9374237),(0.370636 ; -0.08287048 ; 0.9250641),(35.27853 ; 6.743515 ; -36.61327),(-27.98325 ; 6.266052 ; -35.88396),0.2717052,0.2249605,0.5307494,64.52813,0.2282377
(0.3370209 ; -0.08731079 ; 0.9374237),(0.370636 ; -0.08287048 ; 0.9250641),(35.27853 ; 6.743515 ; -36.61327),(-27.98325 ; 6.266052 ; -35.88396),0.2733614,0.2265812,0.5326046,26.24425,0.2276621
(0.3370209 ; -0.08731079 ; 0.9374237),(0.370636 ; -0.08287048 ; 0.9250641),(35.27853 ; 6.743515 ; -36.61327),(-27.98325 ; 6.266052 ; -35.88396),0.278446,0.231573,0.5380489,26.24425,0.227089
(0.3370209 ; -0.08731079 ; 0.9374237),(0.370636 ; -0.08287048 ; 0.9250641),(35.27853 ; 6.743515 ; -36.61327),(-27.98325 ; 6.266052 ; -35.88396),0.2855654,0.2385676,0.5455594,115.8919,0.22652
(0.3370209 ; -0.08731079 ; 0.9374237),(0.370636 ; -0.08287048 ; 0.9250641),(35.27853 ; 6.743515 ; -36.61327),(-27.98325 ; 6.266052 ; -35.88396),0.2933987,0.2462692,0.553921,115.8919,0.2259517
(0.3370209 ; -0.08731079 ; 0.9374237),(0.370636 ; -0.08287048 ; 0.9250641),(35.27853 ; 6.743515 ; -36.61327),(-27.98325 ; 6.266052 ; -35.88396),0.3042828,0.2569777,0.5655813,179.0511,0.2253862
(0.3370209 ; -0.08731079 ; 0.9374237),(0.370636 ; -0.08287048 ; 0.9250641),(35.27853 ; 6.743515 ; -36.61327),(-27.98325 ; 6.266052 ; -35.88396),0.3161361,0.2686563,0.5781575,112.3948,0.2248188
(0.3370209 ; -0.08731079 ; 0.9374237),(0.370636 ; -0.08287048 ; 0.9250641),(35.27853 ; 6.743515 ; -36.61327),(-27.98325 ; 6.266052 ; -35.88396),0.3310208,0.2833354,0.5940603,112.3948,0.2242605
(0.3584137 ; -0.09432983 ; 0.928772),(0.3899078 ; -0.09584045 ; 0.9158478),(36.11707 ; 6.39386 ; -36.93987),(-27.22501 ; 6.239441 ; -36.06387),0.3332894,0.2869277,0.5972548,294.4395,0.2237055
(0.3584137 ; -0.09432983 ; 0.928772),(0.3899078 ; -0.09584045 ; 0.9158478),(36.11707 ; 6.39386 ; -36.93987),(-27.22501 ; 6.239441 ; -36.06387),0.351056,0.3044675,0.6160303,294.4395,0.2231454
(0.3584137 ; -0.09432983 ; 0.928772),(0.3899078 ; -0.09584045 ; 0.9158478),(36.11707 ; 6.39386 ; -36.93987),(-27.22501 ; 6.239441 ; -36.06387),0.3710929,0.3242775,0.6373812,355.7226,0.2225958
(0.3584137 ; -0.09432983 ; 0.928772),(0.3899078 ; -0.09584045 ; 0.9158478),(36.11707 ; 6.39386 ; -36.93987),(-27.22501 ; 6.239441 ; -36.06387),0.3915721,0.3445555,0.6591501,355.7226,0.2220453
(0.3584137 ; -0.09432983 ; 0.928772),(0.3899078 ; -0.09584045 ; 0.9158478),(36.11707 ; 6.39386 ; -36.93987),(-27.22501 ; 6.239441 ; -36.06387),0.4134831,0.3662912,0.6824724,399.0551,0.2214829
(0.3584137 ; -0.09432983 ; 0.928772),(0.3899078 ; -0.09584045 ; 0.9158478),(36.11707 ; 6.39386 ; -36.93987),(-27.22501 ; 6.239441 ; -36.06387),0.4360389,0.3887105,0.7064945,399.0551,0.2209531
(0.3584137 ; -0.09432983 ; 0.928772),(0.3899078 ; -0.09584045 ; 0.9158478),(36.11707 ; 6.39386 ; -36.93987),(-27.22501 ; 6.239441 ; -36.06387),0.4582174,0.4107939,0.7301996,419.8568,0.2204156
(0.3584137 ; -0.09432983 ; 0.928772),(0.3899078 ; -0.09584045 ; 0.9158478),(36.11707 ; 6.39386 ; -36.93987),(-27.22501 ; 6.239441 ; -36.06387),0.481295,0.433816,0.7549458,216.9245,0.2198711
(0.3584137 ; -0.09432983 ; 0.928772),(0.3899078 ; -0.09584045 ; 0.9158478),(36.11707 ; 6.39386 ; -36.93987),(-27.22501 ; 6.239441 ; -36.06387),0.5040596,0.4565679,0.7793014,216.9245,0.2193383
(0.3584137 ; -0.09432983 ; 0.928772),(0.3899078 ; -0.09584045 ; 0.9158478),(36.11707 ; 6.39386 ; -36.93987),(-27.22501 ; 6.239441 ; -36.06387),0.5276619,0.4802025,0.8043664,435.5613,0.2188105
(0.03059387 ; -0.0723114 ; 0.9969025),(0.09020996 ; -0.05867004 ; 0.9941864),(33.87607 ; 7.088074 ; -37.28929),(-29.4687 ; 6.361404 ; -35.15883),0.7632309,0.6986667,0.9576955,435.5613,0.2182754
(0.03059387 ; -0.0723114 ; 0.9969025),(0.09020996 ; -0.05867004 ; 0.9941864),(33.87607 ; 7.088074 ; -37.28929),(-29.4687 ; 6.361404 ; -35.15883),0.7866418,0.7222089,0.9327753,436.4052,0.2177553
(0.03059387 ; -0.0723114 ; 0.9969025),(0.09020996 ; -0.05867004 ; 0.9941864),(33.87607 ; 7.088074 ; -37.28929),(-29.4687 ; 6.361404 ; -35.15883),0.8090677,0.7448006,0.908818,436.4052,0.217225
(0.03059387 ; -0.0723114 ; 0.9969025),(0.09020996 ; -0.05867004 ; 0.9941864),(33.87607 ; 7.088074 ; -37.28929),(-29.4687 ; 6.361404 ; -35.15883),0.830231,0.7661387,0.8862329,406.1523,0.2167035
(0.03059387 ; -0.0723114 ; 0.9969025),(0.09020996 ; -0.05867004 ; 0.9941864),(33.87607 ; 7.088074 ; -37.28929),(-29.4687 ; 6.361404 ; -35.15883),0.8501747,0.786276,0.8647998,406.1523,0.216183
(0.03059387 ; -0.0723114 ; 0.9969025),(0.09020996 ; -0.05867004 ; 0.9941864),(33.87607 ; 7.088074 ; -37.28929),(-29.4687 ; 6.361404 ; -35.15883),0.8683469,0.8046145,0.8451977,356.2064,0.2156623
(0.03059387 ; -0.0723114 ; 0.9969025),(0.09020996 ; -0.05867004 ; 0.9941864),(33.87607 ; 7.088074 ; -37.28929),(-29.4687 ; 6.361404 ; -35.15883),0.8855929,0.8220339,0.8265873,161.3942,0.2151535
(0.03059387 ; -0.0723114 ; 0.9969025),(0.09020996 ; -0.05867004 ; 0.9941864),(33.87607 ; 7.088074 ; -37.28929),(-29.4687 ; 6.361404 ; -35.15883),0.9027684,0.8394092,0.8081143,161.3942,0.214637
(0.03059387 ; -0.0723114 ; 0.9969025),(0.09020996 ; -0.05867004 ; 0.9941864),(33.87607 ; 7.088074 ; -37.28929),(-29.4687 ; 6.361404 ; -35.15883),0.9187819,0.8556367,0.7910163,309.5256,0.2141288
(-0.2945557 ; -0.04006958 ; 0.9547882),(-0.2450867 ; -0.02296448 ; 0.969223),(30.84152 ; 7.316971 ; -36.67227),(-32.28244 ; 6.787292 ; -35.70323),0.8553698,0.9061329,0.5715761,309.5256,0.213617
(-0.2945557 ; -0.04006958 ; 0.9547882),(-0.2450867 ; -0.02296448 ; 0.969223),(30.84152 ; 7.316971 ; -36.67227),(-32.28244 ; 6.787292 ; -35.70323),0.8428133,0.8942904,0.5582261,261.2225,0.4262291
(-0.2945557 ; -0.04006958 ; 0.9547882),(-0.2450867 ; -0.02296448 ; 0.969223),(30.84152 ; 7.316971 ; -36.67227),(-32.28244 ; 6.787292 ; -35.70323),0.8308589,0.8827787,0.5455695,261.2225,0.4252217
(-0.2945557 ; -0.04006958 ; 0.9547882),(-0.2450867 ; -0.02296448 ; 0.969223),(30.84152 ; 7.316971 ; -36.67227),(-32.28244 ; 6.787292 ; -35.70323),0.8215393,0.8736668,0.5357158,200.4202,0.4242165
(-0.2945557 ; -0.04006958 ; 0.9547882),(-0.2450867 ; -0.02296448 ; 0.969223),(30.84152 ; 7.316971 ; -36.67227),(-32.28244 ; 6.787292 ; -35.70323),0.8133863,0.8656031,0.5271137,200.4202,0.423215
(-0.2945557 ; -0.04006958 ; 0.9547882),(-0.2450867 ; -0.02296448 ; 0.969223),(30.84152 ; 7.316971 ; -36.67227),(-32.28244 ; 6.787292 ; -35.70323),0.8053738,0.8576747,0.5186622,151.2811,0.4222275
(-0.2945557 ; -0.04006958 ; 0.9547882),(-0.2450867 ; -0.02296448 ; 0.969223),(30.84152 ; 7.316971 ; -36.67227),(-32.28244 ; 6.787292 ; -35.70323),0.7999467,0.8523174,0.5130746,50.35767,0.4212415
(-0.2945557 ; -0.04006958 ; 0.9547882),(-0.2450867 ; -0.02296448 ; 0.969223),(30.84152 ; 7.316971 ; -36.67227),(-32.28244 ; 6.787292 ; -35.70323),0.7956955,0.8481134,0.5087602,50.35767,0.4202633
(-0.2945557 ; -0.04006958 ; 0.9547882),(-0.2450867 ; -0.02296448 ; 0.969223),(30.84152 ; 7.316971 ; -36.67227),(-32.28244 ; 6.787292 ; -35.70323),0.7954145,0.8478081,0.5086717,43.87938,0.4192801
(-0.2945557 ; -0.04006958 ; 0.9547882),(-0.2450867 ; -0.02296448 ; 0.969223),(30.84152 ; 7.316971 ; -36.67227),(-32.28244 ; 6.787292 ; -35.70323),0.7968403,0.8491567,0.510319,43.87938,0.4183012
(-0.5180817 ; -0.01000977 ; 0.8552704),(-0.4746094 ; -0.002746582 ; 0.880188),(28.59836 ; 7.824677 ; -37.61168),(-34.59027 ; 7.094803 ; -36.83742),0.6454355,0.6985267,0.3520331,68.06975,0.4173367
(-0.5180817 ; -0.01000977 ; 0.8552704),(-0.4746094 ; -0.002746582 ; 0.880188),(28.59836 ; 7.824677 ; -37.61168),(-34.59027 ; 7.094803 ; -36.83742),0.6511835,0.7042865,0.3582878,68.06975,0.4163708
(-0.5180817 ; -0.01000977 ; 0.8552704),(-0.4746094 ; -0.002746582 ; 0.880188),(28.59836 ; 7.824677 ; -37.61168),(-34.59027 ; 7.094803 ; -36.83742),0.6585506,0.7116618,0.3664379,131.8764,0.4154096
(-0.5180817 ; -0.01000977 ; 0.8552704),(-0.4746094 ; -0.002746582 ; 0.880188),(28.59836 ; 7.824677 ; -37.61168),(-34.59027 ; 7.094803 ; -36.83742),0.6675094,0.7206106,0.3763463,131.8764,0.4144597
(-0.5180817 ; -0.01000977 ; 0.8552704),(-0.4746094 ; -0.002746582 ; 0.880188),(28.59836 ; 7.824677 ; -37.61168),(-34.59027 ; 7.094803 ; -36.83742),0.6771108,0.7301525,0.3870634,185.7876,0.4135084
(-0.5180817 ; -0.01000977 ; 0.8552704),(-0.4746094 ; -0.002746582 ; 0.880188),(28.59836 ; 7.824677 ; -37.61168),(-34.59027 ; 7.094803 ; -36.83742),0.6906484,0.7435901,0.4021726,134.8113,0.4125588
(-0.5180817 ; -0.01000977 ; 0.8552704),(-0.4746094 ; -0.002746582 ; 0.880188),(28.59836 ; 7.824677 ; -37.61168),(-34.59027 ; 7.094803 ; -36.83742),0.7055461,0.7582961,0.418711,134.8113,0.4116188
(-0.5180817 ; -0.01000977 ; 0.8552704),(-0.4746094 ; -0.002746582 ; 0.880188),(28.59836 ; 7.824677 ; -37.61168),(-34.59027 ; 7.094803 ; -36.83742),0.7237404,0.7761784,0.4387405,326.9648,0.4106756
(-0.5180817 ; -0.01000977 ; 0.8552704),(-0.4746094 ; -0.002746582 ; 0.880188),(28.59836 ; 7.824677 ; -37.61168),(-34.59027 ; 7.094803 ; -36.83742),0.7424778,0.7944729,0.4593906,326.9648,0.409745
(-0.5180817 ; -0.01000977 ; 0.8552704),(-0.4746094 ; -0.002746582 ; 0.880188),(28.59836 ; 7.824677 ; -37.61168),(-34.59027 ; 7.094803 ; -36.83742),0.7623752,0.8138121,0.4813176,377.1703,0.4088116
(-0.4055786 ; -0.03196716 ; 0.9134979),(-0.356781 ; -0.01135254 ; 0.9341125),(29.5963 ; 7.538467 ; -37.11525),(-33.72198 ; 6.91835 ; -36.3237),0.8622182,0.904537,0.5848695,377.1703,0.407885
