Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.9311833,0.9181412,0.9598582
(-0.1631012 ; -0.0006256104 ; 0.9866028),(-0.08361816 ; -0.005737305 ; 0.9964752),(32.26109 ; 6.545044 ; -35.3979),(-31.47391 ; 6.572678 ; -35.62373),0.8719491,0.9004425,0.8372136
(-0.1631012 ; -0.0006256104 ; 0.9866028),(-0.08361816 ; -0.005737305 ; 0.9964752),(32.26109 ; 6.545044 ; -35.3979),(-31.47391 ; 6.572678 ; -35.62373),0.871186,0.8996874,0.8360036
(-0.1631012 ; -0.0006256104 ; 0.9866028),(-0.08361816 ; -0.005737305 ; 0.9964752),(32.26109 ; 6.545044 ; -35.3979),(-31.47391 ; 6.572678 ; -35.62373),0.8704302,0.898941,0.8348289
(-0.1631012 ; -0.0006256104 ; 0.9866028),(-0.08361816 ; -0.005737305 ; 0.9964752),(32.26109 ; 6.545044 ; -35.3979),(-31.47391 ; 6.572678 ; -35.62373),0.8697531,0.8982747,0.8336902
(-0.1631012 ; -0.0006256104 ; 0.9866028),(-0.08361816 ; -0.005737305 ; 0.9964752),(32.26109 ; 6.545044 ; -35.3979),(-31.47391 ; 6.572678 ; -35.62373),0.8690308,0.8975596,0.832588
(-0.1631012 ; -0.0006256104 ; 0.9866028),(-0.08361816 ; -0.005737305 ; 0.9964752),(32.26109 ; 6.545044 ; -35.3979),(-31.47391 ; 6.572678 ; -35.62373),0.8683804,0.8969162,0.8315226
(-0.1715546 ; -0.009185791 ; 0.9851227),(-0.1131439 ; -0.007507324 ; 0.9935455),(32.21941 ; 6.656754 ; -35.74519),(-31.5688 ; 6.421204 ; -35.25531),0.8630997,0.8778414,0.815581
(-0.1715546 ; -0.009185791 ; 0.9851227),(-0.1131439 ; -0.007507324 ; 0.9935455),(32.21941 ; 6.656754 ; -35.74519),(-31.5688 ; 6.421204 ; -35.25531),0.8624915,0.8772417,0.814577
(-0.1715546 ; -0.009185791 ; 0.9851227),(-0.1131439 ; -0.007507324 ; 0.9935455),(32.21941 ; 6.656754 ; -35.74519),(-31.5688 ; 6.421204 ; -35.25531),0.8619469,0.8767067,0.813611
(-0.1715546 ; -0.009185791 ; 0.9851227),(-0.1131439 ; -0.007507324 ; 0.9935455),(32.21941 ; 6.656754 ; -35.74519),(-31.5688 ; 6.421204 ; -35.25531),0.8614534,0.87622,0.8126839
(-0.1715546 ; -0.009185791 ; 0.9851227),(-0.1131439 ; -0.007507324 ; 0.9935455),(32.21941 ; 6.656754 ; -35.74519),(-31.5688 ; 6.421204 ; -35.25531),0.860945,0.8757187,0.8117956
(-0.1715546 ; -0.009185791 ; 0.9851227),(-0.1131439 ; -0.007507324 ; 0.9935455),(32.21941 ; 6.656754 ; -35.74519),(-31.5688 ; 6.421204 ; -35.25531),0.8605058,0.8752851,0.8109464
(-0.1715546 ; -0.009185791 ; 0.9851227),(-0.1131439 ; -0.007507324 ; 0.9935455),(32.21941 ; 6.656754 ; -35.74519),(-31.5688 ; 6.421204 ; -35.25531),0.8600678,0.8748539,0.810137
(-0.1715546 ; -0.009185791 ; 0.9851227),(-0.1131439 ; -0.007507324 ; 0.9935455),(32.21941 ; 6.656754 ; -35.74519),(-31.5688 ; 6.421204 ; -35.25531),0.8597242,0.8745185,0.8093672
(-0.1715546 ; -0.009185791 ; 0.9851227),(-0.1131439 ; -0.007507324 ; 0.9935455),(32.21941 ; 6.656754 ; -35.74519),(-31.5688 ; 6.421204 ; -35.25531),0.8592937,0.8740968,0.8086377
(-0.1715546 ; -0.009185791 ; 0.9851227),(-0.1131439 ; -0.007507324 ; 0.9935455),(32.21941 ; 6.656754 ; -35.74519),(-31.5688 ; 6.421204 ; -35.25531),0.8588955,0.8737038,0.8079485
(-0.1991425 ; 0.005401611 ; 0.97995),(-0.1186981 ; -0.002746582 ; 0.9929199),(32.07372 ; 6.564545 ; -35.3954),(-31.64499 ; 6.446945 ; -35.27261),0.8394828,0.8693376,0.795862
(-0.1991425 ; 0.005401611 ; 0.97995),(-0.1186981 ; -0.002746582 ; 0.9929199),(32.07372 ; 6.564545 ; -35.3954),(-31.64499 ; 6.446945 ; -35.27261),0.8391341,0.868995,0.7952597
(-0.1991425 ; 0.005401611 ; 0.97995),(-0.1186981 ; -0.002746582 ; 0.9929199),(32.07372 ; 6.564545 ; -35.3954),(-31.64499 ; 6.446945 ; -35.27261),0.8388413,0.8687069,0.794698
(-0.1991425 ; 0.005401611 ; 0.97995),(-0.1186981 ; -0.002746582 ; 0.9929199),(32.07372 ; 6.564545 ; -35.3954),(-31.64499 ; 6.446945 ; -35.27261),0.8385773,0.8684464,0.7941775
(-0.1991425 ; 0.005401611 ; 0.97995),(-0.1186981 ; -0.002746582 ; 0.9929199),(32.07372 ; 6.564545 ; -35.3954),(-31.64499 ; 6.446945 ; -35.27261),0.8383231,0.8681953,0.793698
(-0.1991425 ; 0.005401611 ; 0.97995),(-0.1186981 ; -0.002746582 ; 0.9929199),(32.07372 ; 6.564545 ; -35.3954),(-31.64499 ; 6.446945 ; -35.27261),0.8380341,0.8679088,0.7932597
(-0.1991425 ; 0.005401611 ; 0.97995),(-0.1186981 ; -0.002746582 ; 0.9929199),(32.07372 ; 6.564545 ; -35.3954),(-31.64499 ; 6.446945 ; -35.27261),0.8377382,0.8676142,0.7928628
(-0.1991425 ; 0.005401611 ; 0.97995),(-0.1186981 ; -0.002746582 ; 0.9929199),(32.07372 ; 6.564545 ; -35.3954),(-31.64499 ; 6.446945 ; -35.27261),0.8375595,0.8674355,0.7925076
(-0.1991425 ; 0.005401611 ; 0.97995),(-0.1186981 ; -0.002746582 ; 0.9929199),(32.07372 ; 6.564545 ; -35.3954),(-31.64499 ; 6.446945 ; -35.27261),0.837332,0.8672082,0.7921937
(-0.2012634 ; 0.00163269 ; 0.9795227),(-0.1260681 ; -0.001327515 ; 0.9920044),(32.04153 ; 6.641617 ; -35.6064),(-31.67667 ; 6.452194 ; -35.28572),0.8361605,0.8622327,0.7894727
(-0.2012634 ; 0.00163269 ; 0.9795227),(-0.1260681 ; -0.001327515 ; 0.9920044),(32.04153 ; 6.641617 ; -35.6064),(-31.67667 ; 6.452194 ; -35.28572),0.8360192,0.862094,0.789243
(-0.2012634 ; 0.00163269 ; 0.9795227),(-0.1260681 ; -0.001327515 ; 0.9920044),(32.04153 ; 6.641617 ; -35.6064),(-31.67667 ; 6.452194 ; -35.28572),0.8358669,0.8619416,0.789055
(-0.2012634 ; 0.00163269 ; 0.9795227),(-0.1260681 ; -0.001327515 ; 0.9920044),(32.04153 ; 6.641617 ; -35.6064),(-31.67667 ; 6.452194 ; -35.28572),0.8358274,0.8619026,0.7889089
(-0.2012634 ; 0.00163269 ; 0.9795227),(-0.1260681 ; -0.001327515 ; 0.9920044),(32.04153 ; 6.641617 ; -35.6064),(-31.67667 ; 6.452194 ; -35.28572),0.835721,0.8617941,0.7888048
(-0.2012634 ; 0.00163269 ; 0.9795227),(-0.1260681 ; -0.001327515 ; 0.9920044),(32.04153 ; 6.641617 ; -35.6064),(-31.67667 ; 6.452194 ; -35.28572),0.835688,0.8617632,0.7887427
(-0.2012634 ; 0.00163269 ; 0.9795227),(-0.1260681 ; -0.001327515 ; 0.9920044),(32.04153 ; 6.641617 ; -35.6064),(-31.67667 ; 6.452194 ; -35.28572),0.8356922,0.8617671,0.7887228
(-0.2012634 ; 0.00163269 ; 0.9795227),(-0.1260681 ; -0.001327515 ; 0.9920044),(32.04153 ; 6.641617 ; -35.6064),(-31.67667 ; 6.452194 ; -35.28572),0.835669,0.8617375,0.7887447
(-0.2012634 ; 0.00163269 ; 0.9795227),(-0.1260681 ; -0.001327515 ; 0.9920044),(32.04153 ; 6.641617 ; -35.6064),(-31.67667 ; 6.452194 ; -35.28572),0.8357281,0.8617956,0.7888087
(-0.2012634 ; 0.00163269 ; 0.9795227),(-0.1260681 ; -0.001327515 ; 0.9920044),(32.04153 ; 6.641617 ; -35.6064),(-31.67667 ; 6.452194 ; -35.28572),0.8357767,0.8618411,0.788915
(-0.2036743 ; 0.004501343 ; 0.9790192),(-0.1337433 ; -0.003128052 ; 0.9909973),(32.00754 ; 6.628021 ; -35.57532),(-31.72508 ; 6.458145 ; -35.29778),0.8340572,0.8572506,0.7853329
(-0.2036743 ; 0.004501343 ; 0.9790192),(-0.1337433 ; -0.003128052 ; 0.9909973),(32.00754 ; 6.628021 ; -35.57532),(-31.72508 ; 6.458145 ; -35.29778),0.8341641,0.857356,0.785523
(-0.2036743 ; 0.004501343 ; 0.9790192),(-0.1337433 ; -0.003128052 ; 0.9909973),(32.00754 ; 6.628021 ; -35.57532),(-31.72508 ; 6.458145 ; -35.29778),0.834365,0.8575571,0.7857549
(-0.2036743 ; 0.004501343 ; 0.9790192),(-0.1337433 ; -0.003128052 ; 0.9909973),(32.00754 ; 6.628021 ; -35.57532),(-31.72508 ; 6.458145 ; -35.29778),0.8344556,0.857645,0.7860288
(-0.2036743 ; 0.004501343 ; 0.9790192),(-0.1337433 ; -0.003128052 ; 0.9909973),(32.00754 ; 6.628021 ; -35.57532),(-31.72508 ; 6.458145 ; -35.29778),0.8346826,0.8578723,0.7863441
(-0.2036743 ; 0.004501343 ; 0.9790192),(-0.1337433 ; -0.003128052 ; 0.9909973),(32.00754 ; 6.628021 ; -35.57532),(-31.72508 ; 6.458145 ; -35.29778),0.8348591,0.8580475,0.7867013
(-0.2036743 ; 0.004501343 ; 0.9790192),(-0.1337433 ; -0.003128052 ; 0.9909973),(32.00754 ; 6.628021 ; -35.57532),(-31.72508 ; 6.458145 ; -35.29778),0.8350784,0.8582665,0.7871
(-0.2036743 ; 0.004501343 ; 0.9790192),(-0.1337433 ; -0.003128052 ; 0.9909973),(32.00754 ; 6.628021 ; -35.57532),(-31.72508 ; 6.458145 ; -35.29778),0.8353439,0.8585299,0.7875398
(-0.2036743 ; 0.004501343 ; 0.9790192),(-0.1337433 ; -0.003128052 ; 0.9909973),(32.00754 ; 6.628021 ; -35.57532),(-31.72508 ; 6.458145 ; -35.29778),0.8356285,0.8588126,0.788021
(-0.2036743 ; 0.004501343 ; 0.9790192),(-0.1337433 ; -0.003128052 ; 0.9909973),(32.00754 ; 6.628021 ; -35.57532),(-31.72508 ; 6.458145 ; -35.29778),0.8359163,0.8590938,0.788543
(-0.2040863 ; 0.003372192 ; 0.9789429),(-0.1383057 ; -0.0007476807 ; 0.990387),(31.99765 ; 6.609924 ; -35.54324),(-31.74028 ; 6.455856 ; -35.29984),0.8360528,0.8562412,0.7872532
(-0.2040863 ; 0.003372192 ; 0.9789429),(-0.1383057 ; -0.0007476807 ; 0.990387),(31.99765 ; 6.609924 ; -35.54324),(-31.74028 ; 6.455856 ; -35.29984),0.8364055,0.8565899,0.7878572
(-0.2040863 ; 0.003372192 ; 0.9789429),(-0.1383057 ; -0.0007476807 ; 0.990387),(31.99765 ; 6.609924 ; -35.54324),(-31.74028 ; 6.455856 ; -35.29984),0.8367289,0.856909,0.7885019
(-0.2040863 ; 0.003372192 ; 0.9789429),(-0.1383057 ; -0.0007476807 ; 0.990387),(31.99765 ; 6.609924 ; -35.54324),(-31.74028 ; 6.455856 ; -35.29984),0.8370703,0.8572467,0.7891867
(-0.2040863 ; 0.003372192 ; 0.9789429),(-0.1383057 ; -0.0007476807 ; 0.990387),(31.99765 ; 6.609924 ; -35.54324),(-31.74028 ; 6.455856 ; -35.29984),0.8375116,0.8576844,0.7899116
(-0.2040863 ; 0.003372192 ; 0.9789429),(-0.1383057 ; -0.0007476807 ; 0.990387),(31.99765 ; 6.609924 ; -35.54324),(-31.74028 ; 6.455856 ; -35.29984),0.8379504,0.858119,0.7906766
(-0.2040863 ; 0.003372192 ; 0.9789429),(-0.1383057 ; -0.0007476807 ; 0.990387),(31.99765 ; 6.609924 ; -35.54324),(-31.74028 ; 6.455856 ; -35.29984),0.8383833,0.8585452,0.7914809
(-0.2040863 ; 0.003372192 ; 0.9789429),(-0.1383057 ; -0.0007476807 ; 0.990387),(31.99765 ; 6.609924 ; -35.54324),(-31.74028 ; 6.455856 ; -35.29984),0.8388993,0.8590569,0.7923244
(-0.2040863 ; 0.003372192 ; 0.9789429),(-0.1383057 ; -0.0007476807 ; 0.990387),(31.99765 ; 6.609924 ; -35.54324),(-31.74028 ; 6.455856 ; -35.29984),0.8393819,0.8595333,0.7932069
(-0.2040863 ; 0.003372192 ; 0.9789429),(-0.1383057 ; -0.0007476807 ; 0.990387),(31.99765 ; 6.609924 ; -35.54324),(-31.74028 ; 6.455856 ; -35.29984),0.8398966,0.8600445,0.7941282
(-0.1996765 ; 0.005355835 ; 0.9798431),(-0.1327362 ; -0.001693726 ; 0.9911346),(32.02855 ; 6.628571 ; -35.59941),(-31.7173 ; 6.464905 ; -35.28732),0.8430706,0.8642231,0.7984694
(-0.1996765 ; 0.005355835 ; 0.9798431),(-0.1327362 ; -0.001693726 ; 0.9911346),(32.02855 ; 6.628571 ; -35.59941),(-31.7173 ; 6.464905 ; -35.28732),0.8436507,0.8647985,0.7994661
(-0.1996765 ; 0.005355835 ; 0.9798431),(-0.1327362 ; -0.001693726 ; 0.9911346),(32.02855 ; 6.628571 ; -35.59941),(-31.7173 ; 6.464905 ; -35.28732),0.8442968,0.8654404,0.8005008
(-0.1996765 ; 0.005355835 ; 0.9798431),(-0.1327362 ; -0.001693726 ; 0.9911346),(32.02855 ; 6.628571 ; -35.59941),(-31.7173 ; 6.464905 ; -35.28732),0.8449119,0.8660502,0.8015727
(-0.1996765 ; 0.005355835 ; 0.9798431),(-0.1327362 ; -0.001693726 ; 0.9911346),(32.02855 ; 6.628571 ; -35.59941),(-31.7173 ; 6.464905 ; -35.28732),0.845593,0.8667257,0.8026813
(-0.1996765 ; 0.005355835 ; 0.9798431),(-0.1327362 ; -0.001693726 ; 0.9911346),(32.02855 ; 6.628571 ; -35.59941),(-31.7173 ; 6.464905 ; -35.28732),0.8462559,0.8673832,0.8038265
(-0.1996765 ; 0.005355835 ; 0.9798431),(-0.1327362 ; -0.001693726 ; 0.9911346),(32.02855 ; 6.628571 ; -35.59941),(-31.7173 ; 6.464905 ; -35.28732),0.8469377,0.8680593,0.8050079
(-0.1996765 ; 0.005355835 ; 0.9798431),(-0.1327362 ; -0.001693726 ; 0.9911346),(32.02855 ; 6.628571 ; -35.59941),(-31.7173 ; 6.464905 ; -35.28732),0.8476432,0.8687593,0.8062247
(-0.1996765 ; 0.005355835 ; 0.9798431),(-0.1327362 ; -0.001693726 ; 0.9911346),(32.02855 ; 6.628571 ; -35.59941),(-31.7173 ; 6.464905 ; -35.28732),0.8483741,0.8694872,0.8074769
(-0.1996765 ; 0.005355835 ; 0.9798431),(-0.1327362 ; -0.001693726 ; 0.9911346),(32.02855 ; 6.628571 ; -35.59941),(-31.7173 ; 6.464905 ; -35.28732),0.8491428,0.8702499,0.808764
(-0.1954651 ; 0.003753662 ; 0.9806976),(-0.1144409 ; -0.0009155273 ; 0.9934235),(32.11058 ; 6.581116 ; -35.36713),(-31.64272 ; 6.478333 ; -35.26674),0.8527817,0.8824463,0.820543
(-0.1954651 ; 0.003753662 ; 0.9806976),(-0.1144409 ; -0.0009155273 ; 0.9934235),(32.11058 ; 6.581116 ; -35.36713),(-31.64272 ; 6.478333 ; -35.26674),0.8535346,0.8831885,0.8218938
(-0.1954651 ; 0.003753662 ; 0.9806976),(-0.1144409 ; -0.0009155273 ; 0.9934235),(32.11058 ; 6.581116 ; -35.36713),(-31.64272 ; 6.478333 ; -35.26674),0.8542758,0.8839186,0.8232773
(-0.1954651 ; 0.003753662 ; 0.9806976),(-0.1144409 ; -0.0009155273 ; 0.9934235),(32.11058 ; 6.581116 ; -35.36713),(-31.64272 ; 6.478333 ; -35.26674),0.8550889,0.8847218,0.8246939
(-0.1954651 ; 0.003753662 ; 0.9806976),(-0.1144409 ; -0.0009155273 ; 0.9934235),(32.11058 ; 6.581116 ; -35.36713),(-31.64272 ; 6.478333 ; -35.26674),0.8559342,0.8855585,0.8261426
(-0.1954651 ; 0.003753662 ; 0.9806976),(-0.1144409 ; -0.0009155273 ; 0.9934235),(32.11058 ; 6.581116 ; -35.36713),(-31.64272 ; 6.478333 ; -35.26674),0.8567598,0.8863762,0.8276235
(-0.1954651 ; 0.003753662 ; 0.9806976),(-0.1144409 ; -0.0009155273 ; 0.9934235),(32.11058 ; 6.581116 ; -35.36713),(-31.64272 ; 6.478333 ; -35.26674),0.8576286,0.8872348,0.8291348
(-0.1954651 ; 0.003753662 ; 0.9806976),(-0.1144409 ; -0.0009155273 ; 0.9934235),(32.11058 ; 6.581116 ; -35.36713),(-31.64272 ; 6.478333 ; -35.26674),0.8584774,0.8880747,0.8306772
(-0.1954651 ; 0.003753662 ; 0.9806976),(-0.1144409 ; -0.0009155273 ; 0.9934235),(32.11058 ; 6.581116 ; -35.36713),(-31.64272 ; 6.478333 ; -35.26674),0.8593649,0.8889533,0.8322496
(-0.1954651 ; 0.003753662 ; 0.9806976),(-0.1144409 ; -0.0009155273 ; 0.9934235),(32.11058 ; 6.581116 ; -35.36713),(-31.64272 ; 6.478333 ; -35.26674),0.8602322,0.8898095,0.8338513
(-0.1586914 ; 0.00352478 ; 0.9873199),(-0.1053314 ; 0.000869751 ; 0.9944305),(32.27931 ; 6.560242 ; -35.3187),(-31.43401 ; 6.283234 ; -34.53632),0.8845788,0.8963227,0.8495983
(-0.1586914 ; 0.00352478 ; 0.9873199),(-0.1053314 ; 0.000869751 ; 0.9944305),(32.27931 ; 6.560242 ; -35.3187),(-31.43401 ; 6.283234 ; -34.53632),0.8854958,0.8972313,0.8512715
(-0.1586914 ; 0.00352478 ; 0.9873199),(-0.1053314 ; 0.000869751 ; 0.9944305),(32.27931 ; 6.560242 ; -35.3187),(-31.43401 ; 6.283234 ; -34.53632),0.8864461,0.8981743,0.8529719
(-0.1586914 ; 0.00352478 ; 0.9873199),(-0.1053314 ; 0.000869751 ; 0.9944305),(32.27931 ; 6.560242 ; -35.3187),(-31.43401 ; 6.283234 ; -34.53632),0.8874322,0.8991517,0.8546991
(-0.1586914 ; 0.00352478 ; 0.9873199),(-0.1053314 ; 0.000869751 ; 0.9944305),(32.27931 ; 6.560242 ; -35.3187),(-31.43401 ; 6.283234 ; -34.53632),0.8883815,0.9000918,0.8564523
(-0.1586914 ; 0.00352478 ; 0.9873199),(-0.1053314 ; 0.000869751 ; 0.9944305),(32.27931 ; 6.560242 ; -35.3187),(-31.43401 ; 6.283234 ; -34.53632),0.8893583,0.9010603,0.8582311
(-0.1586914 ; 0.00352478 ; 0.9873199),(-0.1053314 ; 0.000869751 ; 0.9944305),(32.27931 ; 6.560242 ; -35.3187),(-31.43401 ; 6.283234 ; -34.53632),0.8902999,0.9019911,0.8600342
(-0.1586914 ; 0.00352478 ; 0.9873199),(-0.1053314 ; 0.000869751 ; 0.9944305),(32.27931 ; 6.560242 ; -35.3187),(-31.43401 ; 6.283234 ; -34.53632),0.891201,0.90288,0.8618613
(-0.1586914 ; 0.00352478 ; 0.9873199),(-0.1053314 ; 0.000869751 ; 0.9944305),(32.27931 ; 6.560242 ; -35.3187),(-31.43401 ; 6.283234 ; -34.53632),0.8922234,0.9038928,0.8637112
(-0.1586914 ; 0.00352478 ; 0.9873199),(-0.1053314 ; 0.000869751 ; 0.9944305),(32.27931 ; 6.560242 ; -35.3187),(-31.43401 ; 6.283234 ; -34.53632),0.8931968,0.9048571,0.8655839
(-0.1241913 ; -0.005813599 ; 0.9922333),(-0.05264282 ; 0.008346558 ; 0.9985657),(32.50787 ; 6.715256 ; -35.73036),(-31.25763 ; 6.466263 ; -35.12589),0.9172757,0.9360457,0.8900064
(-0.1241913 ; -0.005813599 ; 0.9922333),(-0.05264282 ; 0.008346558 ; 0.9985657),(32.50787 ; 6.715256 ; -35.73036),(-31.25763 ; 6.466263 ; -35.12589),0.9183488,0.9370602,0.8919229
(-0.1241913 ; -0.005813599 ; 0.9922333),(-0.05264282 ; 0.008346558 ; 0.9985657),(32.50787 ; 6.715256 ; -35.73036),(-31.25763 ; 6.466263 ; -35.12589),0.9193887,0.9380388,0.8938594
(-0.1241913 ; -0.005813599 ; 0.9922333),(-0.05264282 ; 0.008346558 ; 0.9985657),(32.50787 ; 6.715256 ; -35.73036),(-31.25763 ; 6.466263 ; -35.12589),0.9204689,0.9390343,0.8958151
(-0.1241913 ; -0.005813599 ; 0.9922333),(-0.05264282 ; 0.008346558 ; 0.9985657),(32.50787 ; 6.715256 ; -35.73036),(-31.25763 ; 6.466263 ; -35.12589),0.9215574,0.9400294,0.8977898
(-0.1241913 ; -0.005813599 ; 0.9922333),(-0.05264282 ; 0.008346558 ; 0.9985657),(32.50787 ; 6.715256 ; -35.73036),(-31.25763 ; 6.466263 ; -35.12589),0.9226011,0.9409801,0.8997822
(-0.1241913 ; -0.005813599 ; 0.9922333),(-0.05264282 ; 0.008346558 ; 0.9985657),(32.50787 ; 6.715256 ; -35.73036),(-31.25763 ; 6.466263 ; -35.12589),0.9236985,0.9419751,0.9017911
(-0.1241913 ; -0.005813599 ; 0.9922333),(-0.05264282 ; 0.008346558 ; 0.9985657),(32.50787 ; 6.715256 ; -35.73036),(-31.25763 ; 6.466263 ; -35.12589),0.9247856,0.9429428,0.9038161
(-0.1241913 ; -0.005813599 ; 0.9922333),(-0.05264282 ; 0.008346558 ; 0.9985657),(32.50787 ; 6.715256 ; -35.73036),(-31.25763 ; 6.466263 ; -35.12589),0.9259529,0.9439928,0.9058562
(-0.09490967 ; -0.01379395 ; 0.9953766),(-0.0252533 ; -0.003952026 ; 0.9996643),(32.63998 ; 6.822296 ; -36.11916),(-31.11008 ; 6.41304 ; -34.95871),0.9465064,0.9640003,0.9314053
(-0.09490967 ; -0.01379395 ; 0.9953766),(-0.0252533 ; -0.003952026 ; 0.9996643),(32.63998 ; 6.822296 ; -36.11916),(-31.11008 ; 6.41304 ; -34.95871),0.9476664,0.9649922,0.9334624
(-0.09490967 ; -0.01379395 ; 0.9953766),(-0.0252533 ; -0.003952026 ; 0.9996643),(32.63998 ; 6.822296 ; -36.11916),(-31.11008 ; 6.41304 ; -34.95871),0.9488338,0.9659781,0.9355328
(-0.09490967 ; -0.01379395 ; 0.9953766),(-0.0252533 ; -0.003952026 ; 0.9996643),(32.63998 ; 6.822296 ; -36.11916),(-31.11008 ; 6.41304 ; -34.95871),0.9500666,0.9670016,0.937615
(-0.09490967 ; -0.01379395 ; 0.9953766),(-0.0252533 ; -0.003952026 ; 0.9996643),(32.63998 ; 6.822296 ; -36.11916),(-31.11008 ; 6.41304 ; -34.95871),0.9512327,0.9679648,0.93971
(-0.09490967 ; -0.01379395 ; 0.9953766),(-0.0252533 ; -0.003952026 ; 0.9996643),(32.63998 ; 6.822296 ; -36.11916),(-31.11008 ; 6.41304 ; -34.95871),0.9523711,0.9688413,0.9418148
(-0.09490967 ; -0.01379395 ; 0.9953766),(-0.0252533 ; -0.003952026 ; 0.9996643),(32.63998 ; 6.822296 ; -36.11916),(-31.11008 ; 6.41304 ; -34.95871),0.9536043,0.9698048,0.9439297
(-0.09490967 ; -0.01379395 ; 0.9953766),(-0.0252533 ; -0.003952026 ; 0.9996643),(32.63998 ; 6.822296 ; -36.11916),(-31.11008 ; 6.41304 ; -34.95871),0.954768,0.9706892,0.9460535
(-0.09490967 ; -0.01379395 ; 0.9953766),(-0.0252533 ; -0.003952026 ; 0.9996643),(32.63998 ; 6.822296 ; -36.11916),(-31.11008 ; 6.41304 ; -34.95871),0.9559618,0.9715655,0.9481861
(-0.09490967 ; -0.01379395 ; 0.9953766),(-0.0252533 ; -0.003952026 ; 0.9996643),(32.63998 ; 6.822296 ; -36.11916),(-31.11008 ; 6.41304 ; -34.95871),0.9571894,0.9724635,0.9503254
(-0.05975342 ; -0.02302551 ; 0.9979401),(0.006912231 ; 0.00201416 ; 0.9999695),(32.87254 ; 6.86734 ; -36.30052),(-30.89253 ; 6.462387 ; -35.17715),0.9814927,0.9759635,0.97098
(-0.05975342 ; -0.02302551 ; 0.9979401),(0.006912231 ; 0.00201416 ; 0.9999695),(32.87254 ; 6.86734 ; -36.30052),(-30.89253 ; 6.462387 ; -35.17715),0.9825725,0.9757124,0.9731001
(-0.05975342 ; -0.02302551 ; 0.9979401),(0.006912231 ; 0.00201416 ; 0.9999695),(32.87254 ; 6.86734 ; -36.30052),(-30.89253 ; 6.462387 ; -35.17715),0.9837089,0.975464,0.9752161
(-0.05975342 ; -0.02302551 ; 0.9979401),(0.006912231 ; 0.00201416 ; 0.9999695),(32.87254 ; 6.86734 ; -36.30052),(-30.89253 ; 6.462387 ; -35.17715),0.9847585,0.9751081,0.9773291
(-0.05975342 ; -0.02302551 ; 0.9979401),(0.006912231 ; 0.00201416 ; 0.9999695),(32.87254 ; 6.86734 ; -36.30052),(-30.89253 ; 6.462387 ; -35.17715),0.985816,0.9746789,0.9794337
(-0.05975342 ; -0.02302551 ; 0.9979401),(0.006912231 ; 0.00201416 ; 0.9999695),(32.87254 ; 6.86734 ; -36.30052),(-30.89253 ; 6.462387 ; -35.17715),0.9868574,0.9743245,0.9815267
(-0.05975342 ; -0.02302551 ; 0.9979401),(0.006912231 ; 0.00201416 ; 0.9999695),(32.87254 ; 6.86734 ; -36.30052),(-30.89253 ; 6.462387 ; -35.17715),0.9878727,0.9738767,0.983598
(-0.05975342 ; -0.02302551 ; 0.9979401),(0.006912231 ; 0.00201416 ; 0.9999695),(32.87254 ; 6.86734 ; -36.30052),(-30.89253 ; 6.462387 ; -35.17715),0.9888287,0.9734182,0.985645
(-0.05975342 ; -0.02302551 ; 0.9979401),(0.006912231 ; 0.00201416 ; 0.9999695),(32.87254 ; 6.86734 ; -36.30052),(-30.89253 ; 6.462387 ; -35.17715),0.9897584,0.972913,0.9876477
(-0.05975342 ; -0.02302551 ; 0.9979401),(0.006912231 ; 0.00201416 ; 0.9999695),(32.87254 ; 6.86734 ; -36.30052),(-30.89253 ; 6.462387 ; -35.17715),0.9905611,0.97232,0.9895853
(-0.02990723 ; -0.02360535 ; 0.9992676),(0.0395813 ; -0.005706787 ; 0.9991913),(33.06427 ; 6.957718 ; -36.61884),(-30.69832 ; 6.531967 ; -35.46765),0.9832757,0.9590138,0.9851146
(-0.02990723 ; -0.02360535 ; 0.9992676),(0.0395813 ; -0.005706787 ; 0.9991913),(33.06427 ; 6.957718 ; -36.61884),(-30.69832 ; 6.531967 ; -35.46765),0.9822048,0.9579638,0.9829778
(-0.02990723 ; -0.02360535 ; 0.9992676),(0.0395813 ; -0.005706787 ; 0.9991913),(33.06427 ; 6.957718 ; -36.61884),(-30.69832 ; 6.531967 ; -35.46765),0.9810439,0.9568295,0.9808423
(-0.02990723 ; -0.02360535 ; 0.9992676),(0.0395813 ; -0.005706787 ; 0.9991913),(33.06427 ; 6.957718 ; -36.61884),(-30.69832 ; 6.531967 ; -35.46765),0.979903,0.9557198,0.9787052
(-0.02990723 ; -0.02360535 ; 0.9992676),(0.0395813 ; -0.005706787 ; 0.9991913),(33.06427 ; 6.957718 ; -36.61884),(-30.69832 ; 6.531967 ; -35.46765),0.9787291,0.9545819,0.9765775
(-0.02990723 ; -0.02360535 ; 0.9992676),(0.0395813 ; -0.005706787 ; 0.9991913),(33.06427 ; 6.957718 ; -36.61884),(-30.69832 ; 6.531967 ; -35.46765),0.9775659,0.9534556,0.9744528
