Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.02372742 ; -0.04725647 ; 0.9985962),(0.04748535 ; -0.02288818 ; 0.9985962),(36.56232 ; 0.3766022 ; -33.97946),(-33.55908 ; 1.144028 ; -34.95207),0.4396133,0.3771096,0.9310344,6102.976,0
(0.03425598 ; -0.2325134 ; 0.9719849),(0.06687927 ; -0.1902008 ; 0.9794617),(36.03246 ; -1.56279 ; -33.14471),(-33.64905 ; -2.01355 ; -34.87624),0.4173985,0.3513103,0.9091471,0,0.2681907
(0.02412415 ; -0.2100067 ; 0.9774017),(0.0697937 ; -0.1886292 ; 0.9795532),(36.10559 ; -1.613815 ; -33.1387),(-33.72823 ; -1.989914 ; -34.98888),0.4160822,0.3489109,0.9274855,0,0.2673962
(0.02412415 ; -0.2100067 ; 0.9774017),(0.0697937 ; -0.1886292 ; 0.9795532),(36.10559 ; -1.613815 ; -33.1387),(-33.72823 ; -1.989914 ; -34.98888),0.4156584,0.3484711,0.9276885,18.97456,0.2666014
(0.02412415 ; -0.2100067 ; 0.9774017),(0.0697937 ; -0.1886292 ; 0.9795532),(36.10559 ; -1.613815 ; -33.1387),(-33.72823 ; -1.989914 ; -34.98888),0.4152381,0.3480408,0.92766,0,0.2658143
(0.02412415 ; -0.2100067 ; 0.9774017),(0.0697937 ; -0.1886292 ; 0.9795532),(36.10559 ; -1.613815 ; -33.1387),(-33.72823 ; -1.989914 ; -34.98888),0.4148868,0.3476719,0.927659,0,0.2650221
(0.02412415 ; -0.2100067 ; 0.9774017),(0.0697937 ; -0.1886292 ; 0.9795532),(36.10559 ; -1.613815 ; -33.1387),(-33.72823 ; -1.989914 ; -34.98888),0.4142904,0.3470642,0.9277843,20.55842,0.2641891
(0.02412415 ; -0.2100067 ; 0.9774017),(0.0697937 ; -0.1886292 ; 0.9795532),(36.10559 ; -1.613815 ; -33.1387),(-33.72823 ; -1.989914 ; -34.98888),0.413376,0.3461294,0.927945,20.55842,0.2634824
(0.02412415 ; -0.2100067 ; 0.9774017),(0.0697937 ; -0.1886292 ; 0.9795532),(36.10559 ; -1.613815 ; -33.1387),(-33.72823 ; -1.989914 ; -34.98888),0.4133208,0.3460552,0.9278859,20.93567,0.2627018
(0.02412415 ; -0.2100067 ; 0.9774017),(0.0697937 ; -0.1886292 ; 0.9795532),(36.10559 ; -1.613815 ; -33.1387),(-33.72823 ; -1.989914 ; -34.98888),0.4126801,0.345394,0.9281361,20.93567,0.2619494
(0.02412415 ; -0.2100067 ; 0.9774017),(0.0697937 ; -0.1886292 ; 0.9795532),(36.10559 ; -1.613815 ; -33.1387),(-33.72823 ; -1.989914 ; -34.98888),0.4119213,0.344614,0.9285564,25.94431,0.2611903
(0.03868103 ; -0.2110596 ; 0.9766998),(0.06483459 ; -0.2264252 ; 0.9718628),(36.14609 ; -1.705887 ; -33.1649),(-33.70836 ; -2.116959 ; -35.06776),0.4040492,0.3597683,0.9210006,25.94431,0.2604441
(0.03868103 ; -0.2110596 ; 0.9766998),(0.06483459 ; -0.2264252 ; 0.9718628),(36.14609 ; -1.705887 ; -33.1649),(-33.70836 ; -2.116959 ; -35.06776),0.4035296,0.3592519,0.9214156,24.06626,0.2596698
(0.03868103 ; -0.2110596 ; 0.9766998),(0.06483459 ; -0.2264252 ; 0.9718628),(36.14609 ; -1.705887 ; -33.1649),(-33.70836 ; -2.116959 ; -35.06776),0.4030978,0.3588193,0.921777,0,0.2588924
(0.03868103 ; -0.2110596 ; 0.9766998),(0.06483459 ; -0.2264252 ; 0.9718628),(36.14609 ; -1.705887 ; -33.1649),(-33.70836 ; -2.116959 ; -35.06776),0.4026462,0.3583501,0.9221104,0,0.2581886
(0.03868103 ; -0.2110596 ; 0.9766998),(0.06483459 ; -0.2264252 ; 0.9718628),(36.14609 ; -1.705887 ; -33.1649),(-33.70836 ; -2.116959 ; -35.06776),0.4022216,0.3579237,0.9226515,25.33376,0.257445
(0.03868103 ; -0.2110596 ; 0.9766998),(0.06483459 ; -0.2264252 ; 0.9718628),(36.14609 ; -1.705887 ; -33.1649),(-33.70836 ; -2.116959 ; -35.06776),0.4017313,0.3574346,0.9230196,25.33376,0.2567248
(0.03868103 ; -0.2110596 ; 0.9766998),(0.06483459 ; -0.2264252 ; 0.9718628),(36.14609 ; -1.705887 ; -33.1649),(-33.70836 ; -2.116959 ; -35.06776),0.401333,0.3569981,0.9233427,26.83408,0.2559879
(0.03868103 ; -0.2110596 ; 0.9766998),(0.06483459 ; -0.2264252 ; 0.9718628),(36.14609 ; -1.705887 ; -33.1649),(-33.70836 ; -2.116959 ; -35.06776),0.4007618,0.3564183,0.9238043,26.83408,0.2552588
(0.03868103 ; -0.2110596 ; 0.9766998),(0.06483459 ; -0.2264252 ; 0.9718628),(36.14609 ; -1.705887 ; -33.1649),(-33.70836 ; -2.116959 ; -35.06776),0.3998513,0.3554945,0.9242151,25.94431,0.2545438
(0.03868103 ; -0.2110596 ; 0.9766998),(0.06483459 ; -0.2264252 ; 0.9718628),(36.14609 ; -1.705887 ; -33.1649),(-33.70836 ; -2.116959 ; -35.06776),0.3998621,0.3554778,0.9244205,25.94431,0.2538283
(0.02580261 ; -0.2361603 ; 0.9713593),(0.05667114 ; -0.2301331 ; 0.9714966),(36.14087 ; -1.814362 ; -33.16876),(-33.73631 ; -2.205338 ; -35.0822),0.4142655,0.3606343,0.9275457,24.38931,0.2531136
(0.02580261 ; -0.2361603 ; 0.9713593),(0.05667114 ; -0.2301331 ; 0.9714966),(36.14087 ; -1.814362 ; -33.16876),(-33.73631 ; -2.205338 ; -35.0822),0.4133173,0.3596635,0.9281162,0,0.2523807
(0.02580261 ; -0.2361603 ; 0.9713593),(0.05667114 ; -0.2301331 ; 0.9714966),(36.14087 ; -1.814362 ; -33.16876),(-33.73631 ; -2.205338 ; -35.0822),0.4129202,0.3592387,0.9286826,0,0.2516907
(0.02580261 ; -0.2361603 ; 0.9713593),(0.05667114 ; -0.2301331 ; 0.9714966),(36.14087 ; -1.814362 ; -33.16876),(-33.73631 ; -2.205338 ; -35.0822),0.4130312,0.3593022,0.9292996,26.24425,0.2509835
(0.02580261 ; -0.2361603 ; 0.9713593),(0.05667114 ; -0.2301331 ; 0.9714966),(36.14087 ; -1.814362 ; -33.16876),(-33.73631 ; -2.205338 ; -35.0822),0.4126322,0.3588762,0.9298547,26.24425,0.2502758
(0.02580261 ; -0.2361603 ; 0.9713593),(0.05667114 ; -0.2301331 ; 0.9714966),(36.14087 ; -1.814362 ; -33.16876),(-33.73631 ; -2.205338 ; -35.0822),0.4122483,0.3584357,0.9305845,28.25484,0.2495965
(0.02580261 ; -0.2361603 ; 0.9713593),(0.05667114 ; -0.2301331 ; 0.9714966),(36.14087 ; -1.814362 ; -33.16876),(-33.73631 ; -2.205338 ; -35.0822),0.4118022,0.3579517,0.9313284,28.25484,0.2489149
(0.02580261 ; -0.2361603 ; 0.9713593),(0.05667114 ; -0.2301331 ; 0.9714966),(36.14087 ; -1.814362 ; -33.16876),(-33.73631 ; -2.205338 ; -35.0822),0.4113518,0.3574885,0.9318343,25.64085,0.2482278
(0.02580261 ; -0.2361603 ; 0.9713593),(0.05667114 ; -0.2301331 ; 0.9714966),(36.14087 ; -1.814362 ; -33.16876),(-33.73631 ; -2.205338 ; -35.0822),0.4107049,0.3568047,0.9321197,25.64085,0.2475435
(0.02580261 ; -0.2361603 ; 0.9713593),(0.05667114 ; -0.2301331 ; 0.9714966),(36.14087 ; -1.814362 ; -33.16876),(-33.73631 ; -2.205338 ; -35.0822),0.4102498,0.35634,0.932848,24.38931,0.2468666
(0.04995728 ; -0.2304993 ; 0.9717712),(0.06019592 ; -0.2364502 ; 0.9697723),(36.13109 ; -1.987732 ; -33.22318),(-33.7818 ; -2.408585 ; -35.12817),0.3933181,0.3548367,0.9238088,0,0.2461911
(0.04995728 ; -0.2304993 ; 0.9717712),(0.06019592 ; -0.2364502 ; 0.9697723),(36.13109 ; -1.987732 ; -33.22318),(-33.7818 ; -2.408585 ; -35.12817),0.3926368,0.3541612,0.9238663,0,0.2455161
(0.04995728 ; -0.2304993 ; 0.9717712),(0.06019592 ; -0.2364502 ; 0.9697723),(36.13109 ; -1.987732 ; -33.22318),(-33.7818 ; -2.408585 ; -35.12817),0.3924609,0.3539829,0.9238959,18.97456,0.244847
(0.04995728 ; -0.2304993 ; 0.9717712),(0.06019592 ; -0.2364502 ; 0.9697723),(36.13109 ; -1.987732 ; -33.22318),(-33.7818 ; -2.408585 ; -35.12817),0.3915822,0.3531238,0.9238625,18.97456,0.2441874
(0.04995728 ; -0.2304993 ; 0.9717712),(0.06019592 ; -0.2364502 ; 0.9697723),(36.13109 ; -1.987732 ; -33.22318),(-33.7818 ; -2.408585 ; -35.12817),0.3899947,0.351507,0.924066,25.33376,0.2435339
(0.04995728 ; -0.2304993 ; 0.9717712),(0.06019592 ; -0.2364502 ; 0.9697723),(36.13109 ; -1.987732 ; -33.22318),(-33.7818 ; -2.408585 ; -35.12817),0.3897908,0.3512843,0.9239255,25.33376,0.242867
(0.04995728 ; -0.2304993 ; 0.9717712),(0.06019592 ; -0.2364502 ; 0.9697723),(36.13109 ; -1.987732 ; -33.22318),(-33.7818 ; -2.408585 ; -35.12817),0.3886166,0.3501356,0.9236856,20.55842,0.2422194
(0.04995728 ; -0.2304993 ; 0.9717712),(0.06019592 ; -0.2364502 ; 0.9697723),(36.13109 ; -1.987732 ; -33.22318),(-33.7818 ; -2.408585 ; -35.12817),0.3868323,0.3483242,0.9238212,20.55842,0.2415616
(0.04995728 ; -0.2304993 ; 0.9717712),(0.06019592 ; -0.2364502 ; 0.9697723),(36.13109 ; -1.987732 ; -33.22318),(-33.7818 ; -2.408585 ; -35.12817),0.3863517,0.3478426,0.9235359,24.38931,0.2409202
(0.04995728 ; -0.2304993 ; 0.9717712),(0.06019592 ; -0.2364502 ; 0.9697723),(36.13109 ; -1.987732 ; -33.22318),(-33.7818 ; -2.408585 ; -35.12817),0.3853639,0.3468866,0.9232121,0,0.240279
(0.0239563 ; -0.2564545 ; 0.9662476),(0.04244995 ; -0.267395 ; 0.9626465),(36.20584 ; -1.817154 ; -33.15274),(-33.68567 ; -2.152954 ; -35.04362),0.4064537,0.3654126,0.9288729,0,0.2396357
(0.0239563 ; -0.2564545 ; 0.9662476),(0.04244995 ; -0.267395 ; 0.9626465),(36.20584 ; -1.817154 ; -33.15274),(-33.68567 ; -2.152954 ; -35.04362),0.406251,0.3651949,0.9290375,23.40679,0.2390035
(0.0239563 ; -0.2564545 ; 0.9662476),(0.04244995 ; -0.267395 ; 0.9626465),(36.20584 ; -1.817154 ; -33.15274),(-33.68567 ; -2.152954 ; -35.04362),0.4053325,0.3643115,0.9291426,23.40679,0.2383527
(0.0239563 ; -0.2564545 ; 0.9662476),(0.04244995 ; -0.267395 ; 0.9626465),(36.20584 ; -1.817154 ; -33.15274),(-33.68567 ; -2.152954 ; -35.04362),0.403718,0.3626597,0.9297781,22.72818,0.2377188
(0.0239563 ; -0.2564545 ; 0.9662476),(0.04244995 ; -0.267395 ; 0.9626465),(36.20584 ; -1.817154 ; -33.15274),(-33.68567 ; -2.152954 ; -35.04362),0.4036705,0.3626055,0.9300703,22.72818,0.2371034
(0.0239563 ; -0.2564545 ; 0.9662476),(0.04244995 ; -0.267395 ; 0.9626465),(36.20584 ; -1.817154 ; -33.15274),(-33.68567 ; -2.152954 ; -35.04362),0.4029546,0.3619321,0.9302346,17.69386,0.2364896
(0.0239563 ; -0.2564545 ; 0.9662476),(0.04244995 ; -0.267395 ; 0.9626465),(36.20584 ; -1.817154 ; -33.15274),(-33.68567 ; -2.152954 ; -35.04362),0.4016356,0.3605836,0.9309428,17.69386,0.235872
(0.0239563 ; -0.2564545 ; 0.9662476),(0.04244995 ; -0.267395 ; 0.9626465),(36.20584 ; -1.817154 ; -33.15274),(-33.68567 ; -2.152954 ; -35.04362),0.4016468,0.3605932,0.9313827,21.67047,0.235253
(0.0239563 ; -0.2564545 ; 0.9662476),(0.04244995 ; -0.267395 ; 0.9626465),(36.20584 ; -1.817154 ; -33.15274),(-33.68567 ; -2.152954 ; -35.04362),0.4011194,0.3600972,0.9317654,0,0.2346447
(0.0239563 ; -0.2564545 ; 0.9662476),(0.04244995 ; -0.267395 ; 0.9626465),(36.20584 ; -1.817154 ; -33.15274),(-33.68567 ; -2.152954 ; -35.04362),0.3996267,0.3585767,0.9324621,0,0.2340307
(0.03547668 ; -0.2863159 ; 0.9574738),(0.05560303 ; -0.2715912 ; 0.9608002),(36.19324 ; -1.704483 ; -33.11203),(-33.69078 ; -1.95665 ; -34.98532),0.4020905,0.3526557,0.920181,24.38931,0.2334315
(0.03547668 ; -0.2863159 ; 0.9574738),(0.05560303 ; -0.2715912 ; 0.9608002),(36.19324 ; -1.704483 ; -33.11203),(-33.69078 ; -1.95665 ; -34.98532),0.4010423,0.3516102,0.9202764,24.38931,0.232823
(0.03547668 ; -0.2863159 ; 0.9574738),(0.05560303 ; -0.2715912 ; 0.9608002),(36.19324 ; -1.704483 ; -33.11203),(-33.69078 ; -1.95665 ; -34.98532),0.3993108,0.3498354,0.9208003,25.02291,0.2322212
(0.03547668 ; -0.2863159 ; 0.9574738),(0.05560303 ; -0.2715912 ; 0.9608002),(36.19324 ; -1.704483 ; -33.11203),(-33.69078 ; -1.95665 ; -34.98532),0.3992081,0.3497159,0.9209362,25.02291,0.2316285
(0.03547668 ; -0.2863159 ; 0.9574738),(0.05560303 ; -0.2715912 ; 0.9608002),(36.19324 ; -1.704483 ; -33.11203),(-33.69078 ; -1.95665 ; -34.98532),0.3985572,0.3490756,0.9210429,0,0.2310244
(0.03547668 ; -0.2863159 ; 0.9574738),(0.05560303 ; -0.2715912 ; 0.9608002),(36.19324 ; -1.704483 ; -33.11203),(-33.69078 ; -1.95665 ; -34.98532),0.3975846,0.3480811,0.921589,0,0.2304378
(0.03547668 ; -0.2863159 ; 0.9574738),(0.05560303 ; -0.2715912 ; 0.9608002),(36.19324 ; -1.704483 ; -33.11203),(-33.69078 ; -1.95665 ; -34.98532),0.3977947,0.3482887,0.9217998,0,0.2298482
(0.03547668 ; -0.2863159 ; 0.9574738),(0.05560303 ; -0.2715912 ; 0.9608002),(36.19324 ; -1.704483 ; -33.11203),(-33.69078 ; -1.95665 ; -34.98532),0.3975224,0.3480343,0.9218767,0,0.2292666
(0.03547668 ; -0.2863159 ; 0.9574738),(0.05560303 ; -0.2715912 ; 0.9608002),(36.19324 ; -1.704483 ; -33.11203),(-33.69078 ; -1.95665 ; -34.98532),0.3967317,0.3472293,0.922201,0,0.2286794
(0.03547668 ; -0.2863159 ; 0.9574738),(0.05560303 ; -0.2715912 ; 0.9608002),(36.19324 ; -1.704483 ; -33.11203),(-33.69078 ; -1.95665 ; -34.98532),0.396929,0.3474166,0.9220958,0,0.2281044
(0.03198242 ; -0.2803345 ; 0.9593658),(0.05526733 ; -0.2800598 ; 0.958374),(36.05515 ; -1.662888 ; -33.08171),(-33.80231 ; -1.946915 ; -34.98302),0.3966168,0.3499097,0.9240513,0,0.2275293
(0.03198242 ; -0.2803345 ; 0.9593658),(0.05526733 ; -0.2800598 ; 0.958374),(36.05515 ; -1.662888 ; -33.08171),(-33.80231 ; -1.946915 ; -34.98302),0.3955164,0.3487688,0.9241052,0,0.2269474
(0.03198242 ; -0.2803345 ; 0.9593658),(0.05526733 ; -0.2800598 ; 0.958374),(36.05515 ; -1.662888 ; -33.08171),(-33.80231 ; -1.946915 ; -34.98302),0.3954808,0.3487047,0.9238864,0,0.2263625
(0.03198242 ; -0.2803345 ; 0.9593658),(0.05526733 ; -0.2800598 ; 0.958374),(36.05515 ; -1.662888 ; -33.08171),(-33.80231 ; -1.946915 ; -34.98302),0.3946322,0.3478439,0.9238202,0,0.2258067
(0.03198242 ; -0.2803345 ; 0.9593658),(0.05526733 ; -0.2800598 ; 0.958374),(36.05515 ; -1.662888 ; -33.08171),(-33.80231 ; -1.946915 ; -34.98302),0.3932489,0.3464108,0.9239956,0,0.2252497
(0.03198242 ; -0.2803345 ; 0.9593658),(0.05526733 ; -0.2800598 ; 0.958374),(36.05515 ; -1.662888 ; -33.08171),(-33.80231 ; -1.946915 ; -34.98302),0.3928566,0.3459957,0.9238663,17.69386,0.2246901
(0.03198242 ; -0.2803345 ; 0.9593658),(0.05526733 ; -0.2800598 ; 0.958374),(36.05515 ; -1.662888 ; -33.08171),(-33.80231 ; -1.946915 ; -34.98302),0.3918902,0.3450348,0.9237411,0,0.2241264
(0.03198242 ; -0.2803345 ; 0.9593658),(0.05526733 ; -0.2800598 ; 0.958374),(36.05515 ; -1.662888 ; -33.08171),(-33.80231 ; -1.946915 ; -34.98302),0.390442,0.3435639,0.9239163,0,0.2235705
(0.03198242 ; -0.2803345 ; 0.9593658),(0.05526733 ; -0.2800598 ; 0.958374),(36.05515 ; -1.662888 ; -33.08171),(-33.80231 ; -1.946915 ; -34.98302),0.3899506,0.3430651,0.9237484,17.69386,0.2230189
(0.02764893 ; -0.2845001 ; 0.9582672),(0.06222534 ; -0.2801208 ; 0.9579315),(36.11475 ; -1.656708 ; -33.0768),(-33.74884 ; -1.961273 ; -34.98158),0.3926161,0.3382213,0.9210991,17.69386,0.2224668
(0.02764893 ; -0.2845001 ; 0.9582672),(0.06222534 ; -0.2801208 ; 0.9579315),(36.11475 ; -1.656708 ; -33.0768),(-33.74884 ; -1.961273 ; -34.98158),0.3916439,0.3372158,0.9212222,21.67047,0.2219098
(0.02764893 ; -0.2845001 ; 0.9582672),(0.06222534 ; -0.2801208 ; 0.9579315),(36.11475 ; -1.656708 ; -33.0768),(-33.74884 ; -1.961273 ; -34.98158),0.3907476,0.3363079,0.9216795,21.67047,0.2213728
(0.02764893 ; -0.2845001 ; 0.9582672),(0.06222534 ; -0.2801208 ; 0.9579315),(36.11475 ; -1.656708 ; -33.0768),(-33.74884 ; -1.961273 ; -34.98158),0.3897485,0.3353024,0.922062,23.06998,0.2208269
(0.02764893 ; -0.2845001 ; 0.9582672),(0.06222534 ; -0.2801208 ; 0.9579315),(36.11475 ; -1.656708 ; -33.0768),(-33.74884 ; -1.961273 ; -34.98158),0.3885112,0.3340113,0.922919,23.06998,0.2202862
(0.02764893 ; -0.2845001 ; 0.9582672),(0.06222534 ; -0.2801208 ; 0.9579315),(36.11475 ; -1.656708 ; -33.0768),(-33.74884 ; -1.961273 ; -34.98158),0.3875669,0.3330042,0.9237443,32.62589,0.2197517
(0.02764893 ; -0.2845001 ; 0.9582672),(0.06222534 ; -0.2801208 ; 0.9579315),(36.11475 ; -1.656708 ; -33.0768),(-33.74884 ; -1.961273 ; -34.98158),0.3864169,0.3317845,0.9247116,19.78234,0.2192153
(0.02764893 ; -0.2845001 ; 0.9582672),(0.06222534 ; -0.2801208 ; 0.9579315),(36.11475 ; -1.656708 ; -33.0768),(-33.74884 ; -1.961273 ; -34.98158),0.3850099,0.330287,0.9257964,19.78234,0.2186842
(0.02764893 ; -0.2845001 ; 0.9582672),(0.06222534 ; -0.2801208 ; 0.9579315),(36.11475 ; -1.656708 ; -33.0768),(-33.74884 ; -1.961273 ; -34.98158),0.383774,0.3289242,0.9271152,49.73207,0.2181509
(0.02764893 ; -0.2845001 ; 0.9582672),(0.06222534 ; -0.2801208 ; 0.9579315),(36.11475 ; -1.656708 ; -33.0768),(-33.74884 ; -1.961273 ; -34.98158),0.3824901,0.3275549,0.9281098,49.73207,0.2176268
(0.02955627 ; 0.09890747 ; 0.9946442),(0.05888367 ; 0.095047 ; 0.9937286),(36.12643 ; 0.6526947 ; -34.17082),(-33.69315 ; 0.8319397 ; -37.46216),0.2412407,0.1869945,0.7529414,57.06105,0.2171052
(0.02955627 ; 0.09890747 ; 0.9946442),(0.05888367 ; 0.095047 ; 0.9937286),(36.12643 ; 0.6526947 ; -34.17082),(-33.69315 ; 0.8319397 ; -37.46216),0.2394997,0.1852382,0.7499148,57.06105,0.2165765
(0.02955627 ; 0.09890747 ; 0.9946442),(0.05888367 ; 0.095047 ; 0.9937286),(36.12643 ; 0.6526947 ; -34.17082),(-33.69315 ; 0.8319397 ; -37.46216),0.2370426,0.1827679,0.7464825,62.3066,0.2160421
(0.02955627 ; 0.09890747 ; 0.9946442),(0.05888367 ; 0.095047 ; 0.9937286),(36.12643 ; 0.6526947 ; -34.17082),(-33.69315 ; 0.8319397 ; -37.46216),0.2344563,0.1801793,0.7428455,62.3066,0.2155449
(0.02955627 ; 0.09890747 ; 0.9946442),(0.05888367 ; 0.095047 ; 0.9937286),(36.12643 ; 0.6526947 ; -34.17082),(-33.69315 ; 0.8319397 ; -37.46216),0.2321521,0.1778703,0.7394516,67.60825,0.2150276
(0.02955627 ; 0.09890747 ; 0.9946442),(0.05888367 ; 0.095047 ; 0.9937286),(36.12643 ; 0.6526947 ; -34.17082),(-33.69315 ; 0.8319397 ; -37.46216),0.2293733,0.17511,0.7359408,32.3851,0.2144975
(0.02955627 ; 0.09890747 ; 0.9946442),(0.05888367 ; 0.095047 ; 0.9937286),(36.12643 ; 0.6526947 ; -34.17082),(-33.69315 ; 0.8319397 ; -37.46216),0.2266602,0.1724055,0.7323229,32.3851,0.214006
(0.02955627 ; 0.09890747 ; 0.9946442),(0.05888367 ; 0.095047 ; 0.9937286),(36.12643 ; 0.6526947 ; -34.17082),(-33.69315 ; 0.8319397 ; -37.46216),0.2239638,0.169716,0.7286212,68.64226,0.213497
(0.02955627 ; 0.09890747 ; 0.9946442),(0.05888367 ; 0.095047 ; 0.9937286),(36.12643 ; 0.6526947 ; -34.17082),(-33.69315 ; 0.8319397 ; -37.46216),0.2211121,0.1668743,0.724813,68.64226,0.212992
(0.02955627 ; 0.09890747 ; 0.9946442),(0.05888367 ; 0.095047 ; 0.9937286),(36.12643 ; 0.6526947 ; -34.17082),(-33.69315 ; 0.8319397 ; -37.46216),0.2196733,0.1653909,0.7205697,72.30722,0.2124944
(0.04092407 ; 0.08026123 ; 0.9959259),(0.04338074 ; 0.07420349 ; 0.9962921),(36.15984 ; -0.02368164 ; -32.81732),(-33.8929 ; 0.35112 ; -36.68069),0.2188133,0.1784353,0.7396672,72.30722,0.2119893
(0.04092407 ; 0.08026123 ; 0.9959259),(0.04338074 ; 0.07420349 ; 0.9962921),(36.15984 ; -0.02368164 ; -32.81732),(-33.8929 ; 0.35112 ; -36.68069),0.2155946,0.1751999,0.735073,83.36814,0.2114883
(0.04092407 ; 0.08026123 ; 0.9959259),(0.04338074 ; 0.07420349 ; 0.9962921),(36.15984 ; -0.02368164 ; -32.81732),(-33.8929 ; 0.35112 ; -36.68069),0.2118518,0.1714519,0.7300954,83.36814,0.2109978
(0.04092407 ; 0.08026123 ; 0.9959259),(0.04338074 ; 0.07420349 ; 0.9962921),(36.15984 ; -0.02368164 ; -32.81732),(-33.8929 ; 0.35112 ; -36.68069),0.2094787,0.1690362,0.7253788,86.5013,0.2105023
(0.04092407 ; 0.08026123 ; 0.9959259),(0.04338074 ; 0.07420349 ; 0.9962921),(36.15984 ; -0.02368164 ; -32.81732),(-33.8929 ; 0.35112 ; -36.68069),0.2055912,0.165138,0.7200575,48.29489,0.2100156
(0.04092407 ; 0.08026123 ; 0.9959259),(0.04338074 ; 0.07420349 ; 0.9962921),(36.15984 ; -0.02368164 ; -32.81732),(-33.8929 ; 0.35112 ; -36.68069),0.2017202,0.1612566,0.714789,48.29489,0.2095183
(0.04092407 ; 0.08026123 ; 0.9959259),(0.04338074 ; 0.07420349 ; 0.9962921),(36.15984 ; -0.02368164 ; -32.81732),(-33.8929 ; 0.35112 ; -36.68069),0.1987045,0.1582202,0.7097604,93.04037,0.2090342
(0.04092407 ; 0.08026123 ; 0.9959259),(0.04338074 ; 0.07420349 ; 0.9962921),(36.15984 ; -0.02368164 ; -32.81732),(-33.8929 ; 0.35112 ; -36.68069),0.1947483,0.1542626,0.7043876,93.04037,0.2085525
(0.04092407 ; 0.08026123 ; 0.9959259),(0.04338074 ; 0.07420349 ; 0.9962921),(36.15984 ; -0.02368164 ; -32.81732),(-33.8929 ; 0.35112 ; -36.68069),0.1909684,0.1504855,0.6990399,96.9943,0.2080607
(0.04135132 ; 0.04292297 ; 0.9982147),(0.0667572 ; 0.01791382 ; 0.9976044),(36.21664 ; 0.02851868 ; -33.08411),(-33.84769 ; 0.05870056 ; -35.98143),0.2032069,0.1598096,0.7235071,96.9943,0.2075847
(0.04135132 ; 0.04292297 ; 0.9982147),(0.0667572 ; 0.01791382 ; 0.9976044),(36.21664 ; 0.02851868 ; -33.08411),(-33.84769 ; 0.05870056 ; -35.98143),0.1993425,0.1559821,0.7183853,91.25668,0.2071022
(0.04135132 ; 0.04292297 ; 0.9982147),(0.0667572 ; 0.01791382 ; 0.9976044),(36.21664 ; 0.02851868 ; -33.08411),(-33.84769 ; 0.05870056 ; -35.98143),0.1953931,0.1520675,0.7130839,91.25668,0.2066373
(0.04135132 ; 0.04292297 ; 0.9982147),(0.0667572 ; 0.01791382 ; 0.9976044),(36.21664 ; 0.02851868 ; -33.08411),(-33.84769 ; 0.05870056 ; -35.98143),0.1919032,0.1486052,0.7075868,98.91202,0.206162
(0.04135132 ; 0.04292297 ; 0.9982147),(0.0667572 ; 0.01791382 ; 0.9976044),(36.21664 ; 0.02851868 ; -33.08411),(-33.84769 ; 0.05870056 ; -35.98143),0.188006,0.1447474,0.7018626,53.52216,0.2056924
(0.04135132 ; 0.04292297 ; 0.9982147),(0.0667572 ; 0.01791382 ; 0.9976044),(36.21664 ; 0.02851868 ; -33.08411),(-33.84769 ; 0.05870056 ; -35.98143),0.1844565,0.1412487,0.6964499,53.52216,0.2052212
(0.04135132 ; 0.04292297 ; 0.9982147),(0.0667572 ; 0.01791382 ; 0.9976044),(36.21664 ; 0.02851868 ; -33.08411),(-33.84769 ; 0.05870056 ; -35.98143),0.1802386,0.1370834,0.6903433,106.7517,0.2047563
(0.04135132 ; 0.04292297 ; 0.9982147),(0.0667572 ; 0.01791382 ; 0.9976044),(36.21664 ; 0.02851868 ; -33.08411),(-33.84769 ; 0.05870056 ; -35.98143),0.1760889,0.1329848,0.6843666,106.7517,0.2042965
(0.04135132 ; 0.04292297 ; 0.9982147),(0.0667572 ; 0.01791382 ; 0.9976044),(36.21664 ; 0.02851868 ; -33.08411),(-33.84769 ; 0.05870056 ; -35.98143),0.1709962,0.1278926,0.677157,120.0062,0.20383
(0.04135132 ; 0.04292297 ; 0.9982147),(0.0667572 ; 0.01791382 ; 0.9976044),(36.21664 ; 0.02851868 ; -33.08411),(-33.84769 ; 0.05870056 ; -35.98143),0.1676081,0.1245655,0.670283,120.0062,0.2033705
(0.01144409 ; 0.2232513 ; 0.9746857),(-0.006286621 ; 0.2325439 ; 0.9725494),(35.76955 ; 1.418594 ; -33.45848),(-34.04233 ; 1.425156 ; -36.49655),0.09613113,0.05797865,0.5323863,131.3412,0.2029082
(0.01144409 ; 0.2232513 ; 0.9746857),(-0.006286621 ; 0.2325439 ; 0.9725494),(35.76955 ; 1.418594 ; -33.45848),(-34.04233 ; 1.425156 ; -36.49655),0.09036493,0.05226093,0.5244747,131.3412,0.2024552
(0.01144409 ; 0.2232513 ; 0.9746857),(-0.006286621 ; 0.2325439 ; 0.9725494),(35.76955 ; 1.418594 ; -33.45848),(-34.04233 ; 1.425156 ; -36.49655),0.08545803,0.04738244,0.5170372,136.1401,0.2019991
