Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.1697388 ; -0.04771423 ; 0.9843292),(-0.1966095 ; -0.02151489 ; 0.9802399),(35.18144 ; 2.477539 ; -33.19312),(-34.83115 ; -1.2435 ; -29.34706),21.52664
(-0.1697388 ; -0.04771423 ; 0.9843292),(-0.1966095 ; -0.02151489 ; 0.9802399),(35.18144 ; 2.477539 ; -33.19312),(-34.83115 ; -1.2435 ; -29.34706),21.52664
(-0.1697388 ; -0.04771423 ; 0.9843292),(-0.1966095 ; -0.02151489 ; 0.9802399),(35.18144 ; 2.477539 ; -33.19312),(-34.83115 ; -1.2435 ; -29.34706),21.52664
(-0.1697388 ; -0.04771423 ; 0.9843292),(-0.1966095 ; -0.02151489 ; 0.9802399),(35.18144 ; 2.477539 ; -33.19312),(-34.83115 ; -1.2435 ; -29.34706),21.52664
(-0.1697388 ; -0.04771423 ; 0.9843292),(-0.1966095 ; -0.02151489 ; 0.9802399),(35.18144 ; 2.477539 ; -33.19312),(-34.83115 ; -1.2435 ; -29.34706),21.52664
(-0.1697388 ; -0.04771423 ; 0.9843292),(-0.1966095 ; -0.02151489 ; 0.9802399),(35.18144 ; 2.477539 ; -33.19312),(-34.83115 ; -1.2435 ; -29.34706),21.52664
(-0.1697388 ; -0.04771423 ; 0.9843292),(-0.1966095 ; -0.02151489 ; 0.9802399),(35.18144 ; 2.477539 ; -33.19312),(-34.83115 ; -1.2435 ; -29.34706),21.52664
(-0.1697388 ; -0.04771423 ; 0.9843292),(-0.1966095 ; -0.02151489 ; 0.9802399),(35.18144 ; 2.477539 ; -33.19312),(-34.83115 ; -1.2435 ; -29.34706),21.52664
(-0.1697388 ; -0.04771423 ; 0.9843292),(-0.1966095 ; -0.02151489 ; 0.9802399),(35.18144 ; 2.477539 ; -33.19312),(-34.83115 ; -1.2435 ; -29.34706),21.52664
(-0.1697388 ; -0.04771423 ; 0.9843292),(-0.1966095 ; -0.02151489 ; 0.9802399),(35.18144 ; 2.477539 ; -33.19312),(-34.83115 ; -1.2435 ; -29.34706),21.52664
(0 ; 0 ; 0),(-0.06826782 ; -0.08659363 ; 0.9938965),(0 ; 0 ; 0),(-34.18951 ; -1.885483 ; -29.99609),21.52664
(0 ; 0 ; 0),(-0.06826782 ; -0.08659363 ; 0.9938965),(0 ; 0 ; 0),(-34.18951 ; -1.885483 ; -29.99609),21.52664
(0 ; 0 ; 0),(-0.06826782 ; -0.08659363 ; 0.9938965),(0 ; 0 ; 0),(-34.18951 ; -1.885483 ; -29.99609),21.52664
(0 ; 0 ; 0),(-0.06826782 ; -0.08659363 ; 0.9938965),(0 ; 0 ; 0),(-34.18951 ; -1.885483 ; -29.99609),21.52664
(0 ; 0 ; 0),(-0.06826782 ; -0.08659363 ; 0.9938965),(0 ; 0 ; 0),(-34.18951 ; -1.885483 ; -29.99609),21.52664
(0 ; 0 ; 0),(-0.06826782 ; -0.08659363 ; 0.9938965),(0 ; 0 ; 0),(-34.18951 ; -1.885483 ; -29.99609),21.52664
(0 ; 0 ; 0),(-0.06826782 ; -0.08659363 ; 0.9938965),(0 ; 0 ; 0),(-34.18951 ; -1.885483 ; -29.99609),21.52664
(0 ; 0 ; 0),(-0.06826782 ; -0.08659363 ; 0.9938965),(0 ; 0 ; 0),(-34.18951 ; -1.885483 ; -29.99609),21.52664
(0 ; 0 ; 0),(-0.06826782 ; -0.08659363 ; 0.9938965),(0 ; 0 ; 0),(-34.18951 ; -1.885483 ; -29.99609),21.52664
(0 ; 0 ; 0),(-0.06826782 ; -0.08659363 ; 0.9938965),(0 ; 0 ; 0),(-34.18951 ; -1.885483 ; -29.99609),21.52664
(-0.01325989 ; -0.0184021 ; 0.9997406),(0.02232361 ; -0.03201294 ; 0.9992371),(36.04918 ; 2.698608 ; -33.16147),(-34.09601 ; 2.277298 ; -36.7989),21.52664
(-0.01325989 ; -0.0184021 ; 0.9997406),(0.02232361 ; -0.03201294 ; 0.9992371),(36.04918 ; 2.698608 ; -33.16147),(-34.09601 ; 2.277298 ; -36.7989),21.52664
(-0.01325989 ; -0.0184021 ; 0.9997406),(0.02232361 ; -0.03201294 ; 0.9992371),(36.04918 ; 2.698608 ; -33.16147),(-34.09601 ; 2.277298 ; -36.7989),21.52664
(-0.01325989 ; -0.0184021 ; 0.9997406),(0.02232361 ; -0.03201294 ; 0.9992371),(36.04918 ; 2.698608 ; -33.16147),(-34.09601 ; 2.277298 ; -36.7989),21.52664
(-0.01325989 ; -0.0184021 ; 0.9997406),(0.02232361 ; -0.03201294 ; 0.9992371),(36.04918 ; 2.698608 ; -33.16147),(-34.09601 ; 2.277298 ; -36.7989),21.52664
(-0.01325989 ; -0.0184021 ; 0.9997406),(0.02232361 ; -0.03201294 ; 0.9992371),(36.04918 ; 2.698608 ; -33.16147),(-34.09601 ; 2.277298 ; -36.7989),21.52664
(-0.01325989 ; -0.0184021 ; 0.9997406),(0.02232361 ; -0.03201294 ; 0.9992371),(36.04918 ; 2.698608 ; -33.16147),(-34.09601 ; 2.277298 ; -36.7989),21.52664
(-0.01325989 ; -0.0184021 ; 0.9997406),(0.02232361 ; -0.03201294 ; 0.9992371),(36.04918 ; 2.698608 ; -33.16147),(-34.09601 ; 2.277298 ; -36.7989),21.52664
(-0.01325989 ; -0.0184021 ; 0.9997406),(0.02232361 ; -0.03201294 ; 0.9992371),(36.04918 ; 2.698608 ; -33.16147),(-34.09601 ; 2.277298 ; -36.7989),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),21.52664
(-0.05319214 ; -0.02210999 ; 0.9983368),(-0.0342865 ; -0.01223755 ; 0.9993286),(35.85674 ; 2.256226 ; -32.76776),(-34.43481 ; 1.481583 ; -34.83427),21.52664
(-0.05319214 ; -0.02210999 ; 0.9983368),(-0.0342865 ; -0.01223755 ; 0.9993286),(35.85674 ; 2.256226 ; -32.76776),(-34.43481 ; 1.481583 ; -34.83427),21.52664
(-0.05319214 ; -0.02210999 ; 0.9983368),(-0.0342865 ; -0.01223755 ; 0.9993286),(35.85674 ; 2.256226 ; -32.76776),(-34.43481 ; 1.481583 ; -34.83427),21.52664
(-0.05319214 ; -0.02210999 ; 0.9983368),(-0.0342865 ; -0.01223755 ; 0.9993286),(35.85674 ; 2.256226 ; -32.76776),(-34.43481 ; 1.481583 ; -34.83427),21.52664
(-0.05319214 ; -0.02210999 ; 0.9983368),(-0.0342865 ; -0.01223755 ; 0.9993286),(35.85674 ; 2.256226 ; -32.76776),(-34.43481 ; 1.481583 ; -34.83427),21.52664
(-0.05319214 ; -0.02210999 ; 0.9983368),(-0.0342865 ; -0.01223755 ; 0.9993286),(35.85674 ; 2.256226 ; -32.76776),(-34.43481 ; 1.481583 ; -34.83427),21.52664
(-0.05319214 ; -0.02210999 ; 0.9983368),(-0.0342865 ; -0.01223755 ; 0.9993286),(35.85674 ; 2.256226 ; -32.76776),(-34.43481 ; 1.481583 ; -34.83427),21.52664
(-0.05319214 ; -0.02210999 ; 0.9983368),(-0.0342865 ; -0.01223755 ; 0.9993286),(35.85674 ; 2.256226 ; -32.76776),(-34.43481 ; 1.481583 ; -34.83427),21.52664
(-0.05319214 ; -0.02210999 ; 0.9983368),(-0.0342865 ; -0.01223755 ; 0.9993286),(35.85674 ; 2.256226 ; -32.76776),(-34.43481 ; 1.481583 ; -34.83427),21.52664
(-0.05319214 ; -0.02210999 ; 0.9983368),(-0.0342865 ; -0.01223755 ; 0.9993286),(35.85674 ; 2.256226 ; -32.76776),(-34.43481 ; 1.481583 ; -34.83427),21.52664
(-0.04716492 ; 0.01808167 ; 0.9987183),(-0.03787231 ; 0.01293945 ; 0.9991913),(35.53421 ; 2.46463 ; -33.10271),(-34.70044 ; 1.27829 ; -34.84953),21.52664
(-0.04716492 ; 0.01808167 ; 0.9987183),(-0.03787231 ; 0.01293945 ; 0.9991913),(35.53421 ; 2.46463 ; -33.10271),(-34.70044 ; 1.27829 ; -34.84953),21.52664
(-0.04716492 ; 0.01808167 ; 0.9987183),(-0.03787231 ; 0.01293945 ; 0.9991913),(35.53421 ; 2.46463 ; -33.10271),(-34.70044 ; 1.27829 ; -34.84953),21.52664
(-0.04716492 ; 0.01808167 ; 0.9987183),(-0.03787231 ; 0.01293945 ; 0.9991913),(35.53421 ; 2.46463 ; -33.10271),(-34.70044 ; 1.27829 ; -34.84953),21.52664
(-0.04716492 ; 0.01808167 ; 0.9987183),(-0.03787231 ; 0.01293945 ; 0.9991913),(35.53421 ; 2.46463 ; -33.10271),(-34.70044 ; 1.27829 ; -34.84953),21.52664
(-0.04716492 ; 0.01808167 ; 0.9987183),(-0.03787231 ; 0.01293945 ; 0.9991913),(35.53421 ; 2.46463 ; -33.10271),(-34.70044 ; 1.27829 ; -34.84953),21.52664
(-0.04716492 ; 0.01808167 ; 0.9987183),(-0.03787231 ; 0.01293945 ; 0.9991913),(35.53421 ; 2.46463 ; -33.10271),(-34.70044 ; 1.27829 ; -34.84953),21.52664
(-0.04716492 ; 0.01808167 ; 0.9987183),(-0.03787231 ; 0.01293945 ; 0.9991913),(35.53421 ; 2.46463 ; -33.10271),(-34.70044 ; 1.27829 ; -34.84953),21.52664
(-0.04716492 ; 0.01808167 ; 0.9987183),(-0.03787231 ; 0.01293945 ; 0.9991913),(35.53421 ; 2.46463 ; -33.10271),(-34.70044 ; 1.27829 ; -34.84953),21.52664
(-0.04716492 ; 0.01808167 ; 0.9987183),(-0.03787231 ; 0.01293945 ; 0.9991913),(35.53421 ; 2.46463 ; -33.10271),(-34.70044 ; 1.27829 ; -34.84953),21.52664
(-0.1696014 ; -0.03314209 ; 0.9849396),(-0.2063751 ; -0.01286316 ; 0.9783783),(33.95705 ; 2.715652 ; -33.00578),(-35.96828 ; 0.7072144 ; -33.7782),21.52664
(-0.1696014 ; -0.03314209 ; 0.9849396),(-0.2063751 ; -0.01286316 ; 0.9783783),(33.95705 ; 2.715652 ; -33.00578),(-35.96828 ; 0.7072144 ; -33.7782),21.52664
(-0.1696014 ; -0.03314209 ; 0.9849396),(-0.2063751 ; -0.01286316 ; 0.9783783),(33.95705 ; 2.715652 ; -33.00578),(-35.96828 ; 0.7072144 ; -33.7782),21.52664
(-0.1696014 ; -0.03314209 ; 0.9849396),(-0.2063751 ; -0.01286316 ; 0.9783783),(33.95705 ; 2.715652 ; -33.00578),(-35.96828 ; 0.7072144 ; -33.7782),21.52664
(-0.1696014 ; -0.03314209 ; 0.9849396),(-0.2063751 ; -0.01286316 ; 0.9783783),(33.95705 ; 2.715652 ; -33.00578),(-35.96828 ; 0.7072144 ; -33.7782),21.52664
(-0.1696014 ; -0.03314209 ; 0.9849396),(-0.2063751 ; -0.01286316 ; 0.9783783),(33.95705 ; 2.715652 ; -33.00578),(-35.96828 ; 0.7072144 ; -33.7782),21.52664
(-0.1696014 ; -0.03314209 ; 0.9849396),(-0.2063751 ; -0.01286316 ; 0.9783783),(33.95705 ; 2.715652 ; -33.00578),(-35.96828 ; 0.7072144 ; -33.7782),21.52664
(-0.1696014 ; -0.03314209 ; 0.9849396),(-0.2063751 ; -0.01286316 ; 0.9783783),(33.95705 ; 2.715652 ; -33.00578),(-35.96828 ; 0.7072144 ; -33.7782),21.52664
(-0.1696014 ; -0.03314209 ; 0.9849396),(-0.2063751 ; -0.01286316 ; 0.9783783),(33.95705 ; 2.715652 ; -33.00578),(-35.96828 ; 0.7072144 ; -33.7782),21.52664
(-0.1696014 ; -0.03314209 ; 0.9849396),(-0.2063751 ; -0.01286316 ; 0.9783783),(33.95705 ; 2.715652 ; -33.00578),(-35.96828 ; 0.7072144 ; -33.7782),21.52664
(-0.1976929 ; 0.01676941 ; 0.9801178),(-0.2029724 ; 0.01383972 ; 0.9790802),(34.90408 ; 1.714767 ; -32.17522),(-35.05264 ; 0.1190491 ; -33.74562),21.52664
(-0.1976929 ; 0.01676941 ; 0.9801178),(-0.2029724 ; 0.01383972 ; 0.9790802),(34.90408 ; 1.714767 ; -32.17522),(-35.05264 ; 0.1190491 ; -33.74562),21.52664
(-0.1976929 ; 0.01676941 ; 0.9801178),(-0.2029724 ; 0.01383972 ; 0.9790802),(34.90408 ; 1.714767 ; -32.17522),(-35.05264 ; 0.1190491 ; -33.74562),21.52664
(-0.1976929 ; 0.01676941 ; 0.9801178),(-0.2029724 ; 0.01383972 ; 0.9790802),(34.90408 ; 1.714767 ; -32.17522),(-35.05264 ; 0.1190491 ; -33.74562),21.52664
(-0.1976929 ; 0.01676941 ; 0.9801178),(-0.2029724 ; 0.01383972 ; 0.9790802),(34.90408 ; 1.714767 ; -32.17522),(-35.05264 ; 0.1190491 ; -33.74562),21.52664
(-0.1976929 ; 0.01676941 ; 0.9801178),(-0.2029724 ; 0.01383972 ; 0.9790802),(34.90408 ; 1.714767 ; -32.17522),(-35.05264 ; 0.1190491 ; -33.74562),21.52664
(-0.1976929 ; 0.01676941 ; 0.9801178),(-0.2029724 ; 0.01383972 ; 0.9790802),(34.90408 ; 1.714767 ; -32.17522),(-35.05264 ; 0.1190491 ; -33.74562),21.52664
(-0.1976929 ; 0.01676941 ; 0.9801178),(-0.2029724 ; 0.01383972 ; 0.9790802),(34.90408 ; 1.714767 ; -32.17522),(-35.05264 ; 0.1190491 ; -33.74562),21.52664
(-0.1976929 ; 0.01676941 ; 0.9801178),(-0.2029724 ; 0.01383972 ; 0.9790802),(34.90408 ; 1.714767 ; -32.17522),(-35.05264 ; 0.1190491 ; -33.74562),21.52664
(-0.1976929 ; 0.01676941 ; 0.9801178),(-0.2029724 ; 0.01383972 ; 0.9790802),(34.90408 ; 1.714767 ; -32.17522),(-35.05264 ; 0.1190491 ; -33.74562),21.52664
(-0.2417755 ; 0.02307129 ; 0.970047),(-0.2643433 ; 0.04318237 ; 0.9634552),(33.90582 ; 1.621826 ; -32.88785),(-36.07491 ; 0.4084167 ; -33.95187),21.52664
(-0.2417755 ; 0.02307129 ; 0.970047),(-0.2643433 ; 0.04318237 ; 0.9634552),(33.90582 ; 1.621826 ; -32.88785),(-36.07491 ; 0.4084167 ; -33.95187),21.52664
(-0.2417755 ; 0.02307129 ; 0.970047),(-0.2643433 ; 0.04318237 ; 0.9634552),(33.90582 ; 1.621826 ; -32.88785),(-36.07491 ; 0.4084167 ; -33.95187),21.52664
(-0.2417755 ; 0.02307129 ; 0.970047),(-0.2643433 ; 0.04318237 ; 0.9634552),(33.90582 ; 1.621826 ; -32.88785),(-36.07491 ; 0.4084167 ; -33.95187),21.52664
(-0.2417755 ; 0.02307129 ; 0.970047),(-0.2643433 ; 0.04318237 ; 0.9634552),(33.90582 ; 1.621826 ; -32.88785),(-36.07491 ; 0.4084167 ; -33.95187),21.52664
(-0.2417755 ; 0.02307129 ; 0.970047),(-0.2643433 ; 0.04318237 ; 0.9634552),(33.90582 ; 1.621826 ; -32.88785),(-36.07491 ; 0.4084167 ; -33.95187),21.52664
(-0.2417755 ; 0.02307129 ; 0.970047),(-0.2643433 ; 0.04318237 ; 0.9634552),(33.90582 ; 1.621826 ; -32.88785),(-36.07491 ; 0.4084167 ; -33.95187),21.52664
(-0.2417755 ; 0.02307129 ; 0.970047),(-0.2643433 ; 0.04318237 ; 0.9634552),(33.90582 ; 1.621826 ; -32.88785),(-36.07491 ; 0.4084167 ; -33.95187),21.52664
(-0.2417755 ; 0.02307129 ; 0.970047),(-0.2643433 ; 0.04318237 ; 0.9634552),(33.90582 ; 1.621826 ; -32.88785),(-36.07491 ; 0.4084167 ; -33.95187),21.52664
(-0.2417755 ; 0.02307129 ; 0.970047),(-0.2643433 ; 0.04318237 ; 0.9634552),(33.90582 ; 1.621826 ; -32.88785),(-36.07491 ; 0.4084167 ; -33.95187),21.52664
(-0.1107483 ; -0.02935791 ; 0.9934082),(-0.1020355 ; -0.0120697 ; 0.9947052),(35.08783 ; 1.89595 ; -33.08318),(-34.81673 ; 1.338242 ; -34.14452),21.52664
(-0.1107483 ; -0.02935791 ; 0.9934082),(-0.1020355 ; -0.0120697 ; 0.9947052),(35.08783 ; 1.89595 ; -33.08318),(-34.81673 ; 1.338242 ; -34.14452),21.52664
(-0.1107483 ; -0.02935791 ; 0.9934082),(-0.1020355 ; -0.0120697 ; 0.9947052),(35.08783 ; 1.89595 ; -33.08318),(-34.81673 ; 1.338242 ; -34.14452),21.52664
(-0.1107483 ; -0.02935791 ; 0.9934082),(-0.1020355 ; -0.0120697 ; 0.9947052),(35.08783 ; 1.89595 ; -33.08318),(-34.81673 ; 1.338242 ; -34.14452),21.52664
(-0.1107483 ; -0.02935791 ; 0.9934082),(-0.1020355 ; -0.0120697 ; 0.9947052),(35.08783 ; 1.89595 ; -33.08318),(-34.81673 ; 1.338242 ; -34.14452),21.52664
(-0.1107483 ; -0.02935791 ; 0.9934082),(-0.1020355 ; -0.0120697 ; 0.9947052),(35.08783 ; 1.89595 ; -33.08318),(-34.81673 ; 1.338242 ; -34.14452),21.52664
(-0.1107483 ; -0.02935791 ; 0.9934082),(-0.1020355 ; -0.0120697 ; 0.9947052),(35.08783 ; 1.89595 ; -33.08318),(-34.81673 ; 1.338242 ; -34.14452),21.52664
(-0.1107483 ; -0.02935791 ; 0.9934082),(-0.1020355 ; -0.0120697 ; 0.9947052),(35.08783 ; 1.89595 ; -33.08318),(-34.81673 ; 1.338242 ; -34.14452),21.52664
(-0.1107483 ; -0.02935791 ; 0.9934082),(-0.1020355 ; -0.0120697 ; 0.9947052),(35.08783 ; 1.89595 ; -33.08318),(-34.81673 ; 1.338242 ; -34.14452),21.52664
(-0.1107483 ; -0.02935791 ; 0.9934082),(-0.1020355 ; -0.0120697 ; 0.9947052),(35.08783 ; 1.89595 ; -33.08318),(-34.81673 ; 1.338242 ; -34.14452),21.52664
(-0.107254 ; -0.03033447 ; 0.9937592),(-0.1400146 ; -0.004501343 ; 0.9901276),(35.29794 ; 1.510849 ; -33.52438),(-34.62787 ; 0.2994385 ; -33.29448),21.52664
(-0.107254 ; -0.03033447 ; 0.9937592),(-0.1400146 ; -0.004501343 ; 0.9901276),(35.29794 ; 1.510849 ; -33.52438),(-34.62787 ; 0.2994385 ; -33.29448),21.52664
(-0.107254 ; -0.03033447 ; 0.9937592),(-0.1400146 ; -0.004501343 ; 0.9901276),(35.29794 ; 1.510849 ; -33.52438),(-34.62787 ; 0.2994385 ; -33.29448),21.52664
(-0.107254 ; -0.03033447 ; 0.9937592),(-0.1400146 ; -0.004501343 ; 0.9901276),(35.29794 ; 1.510849 ; -33.52438),(-34.62787 ; 0.2994385 ; -33.29448),21.52664
(-0.107254 ; -0.03033447 ; 0.9937592),(-0.1400146 ; -0.004501343 ; 0.9901276),(35.29794 ; 1.510849 ; -33.52438),(-34.62787 ; 0.2994385 ; -33.29448),21.52664
(-0.107254 ; -0.03033447 ; 0.9937592),(-0.1400146 ; -0.004501343 ; 0.9901276),(35.29794 ; 1.510849 ; -33.52438),(-34.62787 ; 0.2994385 ; -33.29448),14.4398
(-0.107254 ; -0.03033447 ; 0.9937592),(-0.1400146 ; -0.004501343 ; 0.9901276),(35.29794 ; 1.510849 ; -33.52438),(-34.62787 ; 0.2994385 ; -33.29448),14.4398
(-0.107254 ; -0.03033447 ; 0.9937592),(-0.1400146 ; -0.004501343 ; 0.9901276),(35.29794 ; 1.510849 ; -33.52438),(-34.62787 ; 0.2994385 ; -33.29448),14.4398
(-0.107254 ; -0.03033447 ; 0.9937592),(-0.1400146 ; -0.004501343 ; 0.9901276),(35.29794 ; 1.510849 ; -33.52438),(-34.62787 ; 0.2994385 ; -33.29448),14.4398
(-0.107254 ; -0.03033447 ; 0.9937592),(-0.1400146 ; -0.004501343 ; 0.9901276),(35.29794 ; 1.510849 ; -33.52438),(-34.62787 ; 0.2994385 ; -33.29448),14.4398
(0.147583 ; -0.06352234 ; 0.9869995),(0.162796 ; -0.04504395 ; 0.9856262),(36.9053 ; 2.388199 ; -33.22191),(-33.01831 ; 3.042877 ; -36.02434),14.4398
(0.147583 ; -0.06352234 ; 0.9869995),(0.162796 ; -0.04504395 ; 0.9856262),(36.9053 ; 2.388199 ; -33.22191),(-33.01831 ; 3.042877 ; -36.02434),14.4398
(0.147583 ; -0.06352234 ; 0.9869995),(0.162796 ; -0.04504395 ; 0.9856262),(36.9053 ; 2.388199 ; -33.22191),(-33.01831 ; 3.042877 ; -36.02434),14.4398
(0.147583 ; -0.06352234 ; 0.9869995),(0.162796 ; -0.04504395 ; 0.9856262),(36.9053 ; 2.388199 ; -33.22191),(-33.01831 ; 3.042877 ; -36.02434),14.4398
(0.147583 ; -0.06352234 ; 0.9869995),(0.162796 ; -0.04504395 ; 0.9856262),(36.9053 ; 2.388199 ; -33.22191),(-33.01831 ; 3.042877 ; -36.02434),14.4398
(0.147583 ; -0.06352234 ; 0.9869995),(0.162796 ; -0.04504395 ; 0.9856262),(36.9053 ; 2.388199 ; -33.22191),(-33.01831 ; 3.042877 ; -36.02434),14.4398
(0.147583 ; -0.06352234 ; 0.9869995),(0.162796 ; -0.04504395 ; 0.9856262),(36.9053 ; 2.388199 ; -33.22191),(-33.01831 ; 3.042877 ; -36.02434),14.4398
(0.147583 ; -0.06352234 ; 0.9869995),(0.162796 ; -0.04504395 ; 0.9856262),(36.9053 ; 2.388199 ; -33.22191),(-33.01831 ; 3.042877 ; -36.02434),14.4398
(0.147583 ; -0.06352234 ; 0.9869995),(0.162796 ; -0.04504395 ; 0.9856262),(36.9053 ; 2.388199 ; -33.22191),(-33.01831 ; 3.042877 ; -36.02434),14.4398
(0.01429749 ; -0.02293396 ; 0.9996338),(0.01179504 ; -0.009689331 ; 0.9998779),(36.1835 ; 2.472031 ; -33.51706),(-33.92017 ; 2.075623 ; -35.43781),14.4398
(0.01429749 ; -0.02293396 ; 0.9996338),(0.01179504 ; -0.009689331 ; 0.9998779),(36.1835 ; 2.472031 ; -33.51706),(-33.92017 ; 2.075623 ; -35.43781),14.4398
(0.01429749 ; -0.02293396 ; 0.9996338),(0.01179504 ; -0.009689331 ; 0.9998779),(36.1835 ; 2.472031 ; -33.51706),(-33.92017 ; 2.075623 ; -35.43781),14.4398
(0.01429749 ; -0.02293396 ; 0.9996338),(0.01179504 ; -0.009689331 ; 0.9998779),(36.1835 ; 2.472031 ; -33.51706),(-33.92017 ; 2.075623 ; -35.43781),14.4398
(0.01429749 ; -0.02293396 ; 0.9996338),(0.01179504 ; -0.009689331 ; 0.9998779),(36.1835 ; 2.472031 ; -33.51706),(-33.92017 ; 2.075623 ; -35.43781),14.4398
(0.01429749 ; -0.02293396 ; 0.9996338),(0.01179504 ; -0.009689331 ; 0.9998779),(36.1835 ; 2.472031 ; -33.51706),(-33.92017 ; 2.075623 ; -35.43781),14.4398
(0.01429749 ; -0.02293396 ; 0.9996338),(0.01179504 ; -0.009689331 ; 0.9998779),(36.1835 ; 2.472031 ; -33.51706),(-33.92017 ; 2.075623 ; -35.43781),14.4398
(0.01429749 ; -0.02293396 ; 0.9996338),(0.01179504 ; -0.009689331 ; 0.9998779),(36.1835 ; 2.472031 ; -33.51706),(-33.92017 ; 2.075623 ; -35.43781),14.4398
(0.01429749 ; -0.02293396 ; 0.9996338),(0.01179504 ; -0.009689331 ; 0.9998779),(36.1835 ; 2.472031 ; -33.51706),(-33.92017 ; 2.075623 ; -35.43781),14.4398
(0.01429749 ; -0.02293396 ; 0.9996338),(0.01179504 ; -0.009689331 ; 0.9998779),(36.1835 ; 2.472031 ; -33.51706),(-33.92017 ; 2.075623 ; -35.43781),14.4398
(0.02093506 ; -0.03045654 ; 0.9993134),(0.03944397 ; -0.04492188 ; 0.9981995),(36.53322 ; 1.986069 ; -33.11392),(-33.5694 ; 2.264252 ; -35.97394),14.4398
(0.02093506 ; -0.03045654 ; 0.9993134),(0.03944397 ; -0.04492188 ; 0.9981995),(36.53322 ; 1.986069 ; -33.11392),(-33.5694 ; 2.264252 ; -35.97394),14.4398
(0.02093506 ; -0.03045654 ; 0.9993134),(0.03944397 ; -0.04492188 ; 0.9981995),(36.53322 ; 1.986069 ; -33.11392),(-33.5694 ; 2.264252 ; -35.97394),14.4398
(0.02093506 ; -0.03045654 ; 0.9993134),(0.03944397 ; -0.04492188 ; 0.9981995),(36.53322 ; 1.986069 ; -33.11392),(-33.5694 ; 2.264252 ; -35.97394),14.4398
