Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.7904141,0.7365032,0.6892691
(-0.07289124 ; -0.01893616 ; 0.9971466),(-0.06408691 ; -0.002655029 ; 0.9979248),(36.23427 ; -0.05166626 ; -32.61815),(-33.94759 ; 1.063843 ; -34.33051),0.4870306,0.4537136,0.8871588
(-0.07289124 ; -0.01893616 ; 0.9971466),(-0.06408691 ; -0.002655029 ; 0.9979248),(36.23427 ; -0.05166626 ; -32.61815),(-33.94759 ; 1.063843 ; -34.33051),0.4883338,0.4549424,0.8853236
(-0.07289124 ; -0.01893616 ; 0.9971466),(-0.06408691 ; -0.002655029 ; 0.9979248),(36.23427 ; -0.05166626 ; -32.61815),(-33.94759 ; 1.063843 ; -34.33051),0.4893223,0.4558651,0.8835123
(-0.07289124 ; -0.01893616 ; 0.9971466),(-0.06408691 ; -0.002655029 ; 0.9979248),(36.23427 ; -0.05166626 ; -32.61815),(-33.94759 ; 1.063843 ; -34.33051),0.4899372,0.456411,0.8817255
(-0.07289124 ; -0.01893616 ; 0.9971466),(-0.06408691 ; -0.002655029 ; 0.9979248),(36.23427 ; -0.05166626 ; -32.61815),(-33.94759 ; 1.063843 ; -34.33051),0.4912591,0.4576626,0.8799637
(-0.1154938 ; -0.02735901 ; 0.9929199),(-0.08444214 ; -0.002548218 ; 0.9964142),(36.04991 ; -0.1611633 ; -32.38861),(-34.13364 ; 0.9580078 ; -34.11116),0.5192899,0.4712313,0.88104
(-0.1154938 ; -0.02735901 ; 0.9929199),(-0.08444214 ; -0.002548218 ; 0.9964142),(36.04991 ; -0.1611633 ; -32.38861),(-34.13364 ; 0.9580078 ; -34.11116),0.5200503,0.4719325,0.8793238
(-0.1154938 ; -0.02735901 ; 0.9929199),(-0.08444214 ; -0.002548218 ; 0.9964142),(36.04991 ; -0.1611633 ; -32.38861),(-34.13364 ; 0.9580078 ; -34.11116),0.5213772,0.4732001,0.8776336
(-0.1154938 ; -0.02735901 ; 0.9929199),(-0.08444214 ; -0.002548218 ; 0.9964142),(36.04991 ; -0.1611633 ; -32.38861),(-34.13364 ; 0.9580078 ; -34.11116),0.5220565,0.4737973,0.8759709
(-0.1154938 ; -0.02735901 ; 0.9929199),(-0.08444214 ; -0.002548218 ; 0.9964142),(36.04991 ; -0.1611633 ; -32.38861),(-34.13364 ; 0.9580078 ; -34.11116),0.5225251,0.4741828,0.8743349
(-0.1154938 ; -0.02735901 ; 0.9929199),(-0.08444214 ; -0.002548218 ; 0.9964142),(36.04991 ; -0.1611633 ; -32.38861),(-34.13364 ; 0.9580078 ; -34.11116),0.5237623,0.475352,0.872728
(-0.1154938 ; -0.02735901 ; 0.9929199),(-0.08444214 ; -0.002548218 ; 0.9964142),(36.04991 ; -0.1611633 ; -32.38861),(-34.13364 ; 0.9580078 ; -34.11116),0.5244027,0.4759382,0.8711499
(-0.1154938 ; -0.02735901 ; 0.9929199),(-0.08444214 ; -0.002548218 ; 0.9964142),(36.04991 ; -0.1611633 ; -32.38861),(-34.13364 ; 0.9580078 ; -34.11116),0.5250598,0.4765438,0.8696014
(-0.1154938 ; -0.02735901 ; 0.9929199),(-0.08444214 ; -0.002548218 ; 0.9964142),(36.04991 ; -0.1611633 ; -32.38861),(-34.13364 ; 0.9580078 ; -34.11116),0.5262231,0.4776499,0.8680831
(-0.1154938 ; -0.02735901 ; 0.9929199),(-0.08444214 ; -0.002548218 ; 0.9964142),(36.04991 ; -0.1611633 ; -32.38861),(-34.13364 ; 0.9580078 ; -34.11116),0.5267388,0.4780794,0.8665954
(-0.1454163 ; -0.0141449 ; 0.9892578),(-0.1112366 ; 0.001678467 ; 0.9937897),(35.89493 ; -0.1586304 ; -32.18028),(-34.31346 ; 1.007141 ; -34.21422),0.5462369,0.4956136,0.8286313
(-0.1454163 ; -0.0141449 ; 0.9892578),(-0.1112366 ; 0.001678467 ; 0.9937897),(35.89493 ; -0.1586304 ; -32.18028),(-34.31346 ; 1.007141 ; -34.21422),0.5472658,0.4965758,0.8272218
(-0.1454163 ; -0.0141449 ; 0.9892578),(-0.1112366 ; 0.001678467 ; 0.9937897),(35.89493 ; -0.1586304 ; -32.18028),(-34.31346 ; 1.007141 ; -34.21422),0.5479645,0.4972047,0.8258448
(-0.1454163 ; -0.0141449 ; 0.9892578),(-0.1112366 ; 0.001678467 ; 0.9937897),(35.89493 ; -0.1586304 ; -32.18028),(-34.31346 ; 1.007141 ; -34.21422),0.5483556,0.4975238,0.824501
(-0.1454163 ; -0.0141449 ; 0.9892578),(-0.1112366 ; 0.001678467 ; 0.9937897),(35.89493 ; -0.1586304 ; -32.18028),(-34.31346 ; 1.007141 ; -34.21422),0.549492,0.4986012,0.823191
(-0.1454163 ; -0.0141449 ; 0.9892578),(-0.1112366 ; 0.001678467 ; 0.9937897),(35.89493 ; -0.1586304 ; -32.18028),(-34.31346 ; 1.007141 ; -34.21422),0.5497385,0.4987743,0.8219155
(-0.1454163 ; -0.0141449 ; 0.9892578),(-0.1112366 ; 0.001678467 ; 0.9937897),(35.89493 ; -0.1586304 ; -32.18028),(-34.31346 ; 1.007141 ; -34.21422),0.5502195,0.4992109,0.8206744
(-0.1454163 ; -0.0141449 ; 0.9892578),(-0.1112366 ; 0.001678467 ; 0.9937897),(35.89493 ; -0.1586304 ; -32.18028),(-34.31346 ; 1.007141 ; -34.21422),0.5509505,0.4998719,0.8194685
(-0.1454163 ; -0.0141449 ; 0.9892578),(-0.1112366 ; 0.001678467 ; 0.9937897),(35.89493 ; -0.1586304 ; -32.18028),(-34.31346 ; 1.007141 ; -34.21422),0.551522,0.5003862,0.8182982
(-0.1647949 ; -0.03660583 ; 0.9856415),(-0.1476746 ; -0.003829956 ; 0.9890137),(35.75737 ; -0.2225037 ; -32.06677),(-34.41115 ; 1.009537 ; -34.24887),0.5646602,0.5242314,0.7941832
(-0.1647949 ; -0.03660583 ; 0.9856415),(-0.1476746 ; -0.003829956 ; 0.9890137),(35.75737 ; -0.2225037 ; -32.06677),(-34.41115 ; 1.009537 ; -34.24887),0.5656877,0.5252059,0.7930849
(-0.1647949 ; -0.03660583 ; 0.9856415),(-0.1476746 ; -0.003829956 ; 0.9890137),(35.75737 ; -0.2225037 ; -32.06677),(-34.41115 ; 1.009537 ; -34.24887),0.5659412,0.5254164,0.7920233
(-0.1647949 ; -0.03660583 ; 0.9856415),(-0.1476746 ; -0.003829956 ; 0.9890137),(35.75737 ; -0.2225037 ; -32.06677),(-34.41115 ; 1.009537 ; -34.24887),0.5663236,0.5257527,0.7909992
(-0.1647949 ; -0.03660583 ; 0.9856415),(-0.1476746 ; -0.003829956 ; 0.9890137),(35.75737 ; -0.2225037 ; -32.06677),(-34.41115 ; 1.009537 ; -34.24887),0.5668801,0.5262437,0.7900119
(-0.1647949 ; -0.03660583 ; 0.9856415),(-0.1476746 ; -0.003829956 ; 0.9890137),(35.75737 ; -0.2225037 ; -32.06677),(-34.41115 ; 1.009537 ; -34.24887),0.5676236,0.5269567,0.7890627
(-0.1647949 ; -0.03660583 ; 0.9856415),(-0.1476746 ; -0.003829956 ; 0.9890137),(35.75737 ; -0.2225037 ; -32.06677),(-34.41115 ; 1.009537 ; -34.24887),0.5679361,0.5272323,0.7881516
(-0.1647949 ; -0.03660583 ; 0.9856415),(-0.1476746 ; -0.003829956 ; 0.9890137),(35.75737 ; -0.2225037 ; -32.06677),(-34.41115 ; 1.009537 ; -34.24887),0.5689063,0.5281656,0.7872788
(-0.1647949 ; -0.03660583 ; 0.9856415),(-0.1476746 ; -0.003829956 ; 0.9890137),(35.75737 ; -0.2225037 ; -32.06677),(-34.41115 ; 1.009537 ; -34.24887),0.5691537,0.52837,0.7864448
(-0.1768646 ; -0.029953 ; 0.9837646),(-0.1483307 ; -0.004425049 ; 0.9889221),(35.62663 ; -0.07411194 ; -32.48421),(-34.46172 ; 1.016953 ; -34.25429),0.5772657,0.5291045,0.78643
(-0.1768646 ; -0.029953 ; 0.9837646),(-0.1483307 ; -0.004425049 ; 0.9889221),(35.62663 ; -0.07411194 ; -32.48421),(-34.46172 ; 1.016953 ; -34.25429),0.5780785,0.5298873,0.7856731
(-0.1768646 ; -0.029953 ; 0.9837646),(-0.1483307 ; -0.004425049 ; 0.9889221),(35.62663 ; -0.07411194 ; -32.48421),(-34.46172 ; 1.016953 ; -34.25429),0.578128,0.529891,0.7849556
(-0.1768646 ; -0.029953 ; 0.9837646),(-0.1483307 ; -0.004425049 ; 0.9889221),(35.62663 ; -0.07411194 ; -32.48421),(-34.46172 ; 1.016953 ; -34.25429),0.5782822,0.530009,0.7842782
(-0.1768646 ; -0.029953 ; 0.9837646),(-0.1483307 ; -0.004425049 ; 0.9889221),(35.62663 ; -0.07411194 ; -32.48421),(-34.46172 ; 1.016953 ; -34.25429),0.57915,0.5308487,0.7836403
(-0.1768646 ; -0.029953 ; 0.9837646),(-0.1483307 ; -0.004425049 ; 0.9889221),(35.62663 ; -0.07411194 ; -32.48421),(-34.46172 ; 1.016953 ; -34.25429),0.5791058,0.5307652,0.783043
(-0.1768646 ; -0.029953 ; 0.9837646),(-0.1483307 ; -0.004425049 ; 0.9889221),(35.62663 ; -0.07411194 ; -32.48421),(-34.46172 ; 1.016953 ; -34.25429),0.5791903,0.5308331,0.7824861
(-0.1768646 ; -0.029953 ; 0.9837646),(-0.1483307 ; -0.004425049 ; 0.9889221),(35.62663 ; -0.07411194 ; -32.48421),(-34.46172 ; 1.016953 ; -34.25429),0.5795786,0.5311804,0.7819698
(-0.1768646 ; -0.029953 ; 0.9837646),(-0.1483307 ; -0.004425049 ; 0.9889221),(35.62663 ; -0.07411194 ; -32.48421),(-34.46172 ; 1.016953 ; -34.25429),0.5798839,0.531458,0.7814941
(-0.1768646 ; -0.029953 ; 0.9837646),(-0.1483307 ; -0.004425049 ; 0.9889221),(35.62663 ; -0.07411194 ; -32.48421),(-34.46172 ; 1.016953 ; -34.25429),0.5800012,0.5315578,0.7810595
(-0.1948242 ; -0.02507019 ; 0.9805145),(-0.1689911 ; -0.007293701 ; 0.9855804),(35.59943 ; -0.2601471 ; -31.9274),(-34.54344 ; 1.017731 ; -34.26753),0.5919524,0.5454618,0.7733502
(-0.1948242 ; -0.02507019 ; 0.9805145),(-0.1689911 ; -0.007293701 ; 0.9855804),(35.59943 ; -0.2601471 ; -31.9274),(-34.54344 ; 1.017731 ; -34.26753),0.5919407,0.545418,0.7729957
(-0.1948242 ; -0.02507019 ; 0.9805145),(-0.1689911 ; -0.007293701 ; 0.9855804),(35.59943 ; -0.2601471 ; -31.9274),(-34.54344 ; 1.017731 ; -34.26753),0.5919774,0.5454476,0.7726827
(-0.1948242 ; -0.02507019 ; 0.9805145),(-0.1689911 ; -0.007293701 ; 0.9855804),(35.59943 ; -0.2601471 ; -31.9274),(-34.54344 ; 1.017731 ; -34.26753),0.5925175,0.5459765,0.7724113
(-0.1948242 ; -0.02507019 ; 0.9805145),(-0.1689911 ; -0.007293701 ; 0.9855804),(35.59943 ; -0.2601471 ; -31.9274),(-34.54344 ; 1.017731 ; -34.26753),0.5924245,0.5458854,0.7721817
(-0.1948242 ; -0.02507019 ; 0.9805145),(-0.1689911 ; -0.007293701 ; 0.9855804),(35.59943 ; -0.2601471 ; -31.9274),(-34.54344 ; 1.017731 ; -34.26753),0.5923865,0.5458498,0.7719941
(-0.1948242 ; -0.02507019 ; 0.9805145),(-0.1689911 ; -0.007293701 ; 0.9855804),(35.59943 ; -0.2601471 ; -31.9274),(-34.54344 ; 1.017731 ; -34.26753),0.5929085,0.5463684,0.7718482
(-0.1948242 ; -0.02507019 ; 0.9805145),(-0.1689911 ; -0.007293701 ; 0.9855804),(35.59943 ; -0.2601471 ; -31.9274),(-34.54344 ; 1.017731 ; -34.26753),0.5926903,0.5461218,0.7717441
(-0.1948242 ; -0.02507019 ; 0.9805145),(-0.1689911 ; -0.007293701 ; 0.9855804),(35.59943 ; -0.2601471 ; -31.9274),(-34.54344 ; 1.017731 ; -34.26753),0.592511,0.5459443,0.7716821
(-0.1948242 ; -0.02507019 ; 0.9805145),(-0.1689911 ; -0.007293701 ; 0.9855804),(35.59943 ; -0.2601471 ; -31.9274),(-34.54344 ; 1.017731 ; -34.26753),0.5929115,0.5463293,0.7716622
(-0.1865234 ; -0.02674866 ; 0.9820709),(-0.1663208 ; -0.006820679 ; 0.9860382),(35.59128 ; -0.2433777 ; -32.03943),(-34.56796 ; 1.018265 ; -34.29025),0.5872118,0.5442011,0.7748128
(-0.1865234 ; -0.02674866 ; 0.9820709),(-0.1663208 ; -0.006820679 ; 0.9860382),(35.59128 ; -0.2433777 ; -32.03943),(-34.56796 ; 1.018265 ; -34.29025),0.5869659,0.54397,0.7748768
(-0.1865234 ; -0.02674866 ; 0.9820709),(-0.1663208 ; -0.006820679 ; 0.9860382),(35.59128 ; -0.2433777 ; -32.03943),(-34.56796 ; 1.018265 ; -34.29025),0.5872621,0.5442689,0.7749827
(-0.1865234 ; -0.02674866 ; 0.9820709),(-0.1663208 ; -0.006820679 ; 0.9860382),(35.59128 ; -0.2433777 ; -32.03943),(-34.56796 ; 1.018265 ; -34.29025),0.5869343,0.543936,0.7751306
(-0.1865234 ; -0.02674866 ; 0.9820709),(-0.1663208 ; -0.006820679 ; 0.9860382),(35.59128 ; -0.2433777 ; -32.03943),(-34.56796 ; 1.018265 ; -34.29025),0.5866269,0.5436428,0.7753205
(-0.1865234 ; -0.02674866 ; 0.9820709),(-0.1663208 ; -0.006820679 ; 0.9860382),(35.59128 ; -0.2433777 ; -32.03943),(-34.56796 ; 1.018265 ; -34.29025),0.5867528,0.5437765,0.7755518
(-0.1865234 ; -0.02674866 ; 0.9820709),(-0.1663208 ; -0.006820679 ; 0.9860382),(35.59128 ; -0.2433777 ; -32.03943),(-34.56796 ; 1.018265 ; -34.29025),0.5863081,0.5433545,0.7758253
(-0.1865234 ; -0.02674866 ; 0.9820709),(-0.1663208 ; -0.006820679 ; 0.9860382),(35.59128 ; -0.2433777 ; -32.03943),(-34.56796 ; 1.018265 ; -34.29025),0.5859476,0.5430242,0.7761402
(-0.1865234 ; -0.02674866 ; 0.9820709),(-0.1663208 ; -0.006820679 ; 0.9860382),(35.59128 ; -0.2433777 ; -32.03943),(-34.56796 ; 1.018265 ; -34.29025),0.5862262,0.5433266,0.7764968
(-0.1901855 ; -0.02894592 ; 0.981308),(-0.1663361 ; -0.007827759 ; 0.9860229),(35.58226 ; -0.2408295 ; -32.0424),(-34.56052 ; 1.028412 ; -34.27237),0.5882593,0.543004,0.7766972
(-0.1901855 ; -0.02894592 ; 0.981308),(-0.1663361 ; -0.007827759 ; 0.9860229),(35.58226 ; -0.2408295 ; -32.0424),(-34.56052 ; 1.028412 ; -34.27237),0.5878107,0.5425864,0.7771366
(-0.1901855 ; -0.02894592 ; 0.981308),(-0.1663361 ; -0.007827759 ; 0.9860229),(35.58226 ; -0.2408295 ; -32.0424),(-34.56052 ; 1.028412 ; -34.27237),0.5879331,0.5427269,0.7776172
(-0.1901855 ; -0.02894592 ; 0.981308),(-0.1663361 ; -0.007827759 ; 0.9860229),(35.58226 ; -0.2408295 ; -32.0424),(-34.56052 ; 1.028412 ; -34.27237),0.5872957,0.5421105,0.7781388
(-0.1901855 ; -0.02894592 ; 0.981308),(-0.1663361 ; -0.007827759 ; 0.9860229),(35.58226 ; -0.2408295 ; -32.0424),(-34.56052 ; 1.028412 ; -34.27237),0.5867537,0.5416068,0.7787011
(-0.1901855 ; -0.02894592 ; 0.981308),(-0.1663361 ; -0.007827759 ; 0.9860229),(35.58226 ; -0.2408295 ; -32.0424),(-34.56052 ; 1.028412 ; -34.27237),0.5868582,0.5417513,0.7793043
(-0.1901855 ; -0.02894592 ; 0.981308),(-0.1663361 ; -0.007827759 ; 0.9860229),(35.58226 ; -0.2408295 ; -32.0424),(-34.56052 ; 1.028412 ; -34.27237),0.5863091,0.5412199,0.7799479
(-0.1901855 ; -0.02894592 ; 0.981308),(-0.1663361 ; -0.007827759 ; 0.9860229),(35.58226 ; -0.2408295 ; -32.0424),(-34.56052 ; 1.028412 ; -34.27237),0.585795,0.5407491,0.7806315
(-0.1901855 ; -0.02894592 ; 0.981308),(-0.1663361 ; -0.007827759 ; 0.9860229),(35.58226 ; -0.2408295 ; -32.0424),(-34.56052 ; 1.028412 ; -34.27237),0.5858533,0.5408488,0.7813553
(-0.1901855 ; -0.02894592 ; 0.981308),(-0.1663361 ; -0.007827759 ; 0.9860229),(35.58226 ; -0.2408295 ; -32.0424),(-34.56052 ; 1.028412 ; -34.27237),0.5851492,0.5401626,0.7821187
(-0.1783295 ; -0.02484131 ; 0.9836426),(-0.1621857 ; -0.00642395 ; 0.9867249),(35.58809 ; -0.2041473 ; -32.10709),(-34.54437 ; 1.021912 ; -34.26382),0.5768029,0.5368734,0.7841744
(-0.1783295 ; -0.02484131 ; 0.9836426),(-0.1621857 ; -0.00642395 ; 0.9867249),(35.58809 ; -0.2041473 ; -32.10709),(-34.54437 ; 1.021912 ; -34.26382),0.5767123,0.5368192,0.785015
(-0.1783295 ; -0.02484131 ; 0.9836426),(-0.1621857 ; -0.00642395 ; 0.9867249),(35.58809 ; -0.2041473 ; -32.10709),(-34.54437 ; 1.021912 ; -34.26382),0.5759683,0.5361016,0.7858941
(-0.1783295 ; -0.02484131 ; 0.9836426),(-0.1621857 ; -0.00642395 ; 0.9867249),(35.58809 ; -0.2041473 ; -32.10709),(-34.54437 ; 1.021912 ; -34.26382),0.5752336,0.5354243,0.7868119
(-0.1783295 ; -0.02484131 ; 0.9836426),(-0.1621857 ; -0.00642395 ; 0.9867249),(35.58809 ; -0.2041473 ; -32.10709),(-34.54437 ; 1.021912 ; -34.26382),0.5750781,0.5353028,0.787768
(-0.1783295 ; -0.02484131 ; 0.9836426),(-0.1621857 ; -0.00642395 ; 0.9867249),(35.58809 ; -0.2041473 ; -32.10709),(-34.54437 ; 1.021912 ; -34.26382),0.5742311,0.5344889,0.7887617
(-0.1783295 ; -0.02484131 ; 0.9836426),(-0.1621857 ; -0.00642395 ; 0.9867249),(35.58809 ; -0.2041473 ; -32.10709),(-34.54437 ; 1.021912 ; -34.26382),0.5734823,0.5338014,0.7897936
(-0.1783295 ; -0.02484131 ; 0.9836426),(-0.1621857 ; -0.00642395 ; 0.9867249),(35.58809 ; -0.2041473 ; -32.10709),(-34.54437 ; 1.021912 ; -34.26382),0.5733941,0.5337467,0.7908622
(-0.1783295 ; -0.02484131 ; 0.9836426),(-0.1621857 ; -0.00642395 ; 0.9867249),(35.58809 ; -0.2041473 ; -32.10709),(-34.54437 ; 1.021912 ; -34.26382),0.5726378,0.5330421,0.7919677
(-0.1783295 ; -0.02484131 ; 0.9836426),(-0.1621857 ; -0.00642395 ; 0.9867249),(35.58809 ; -0.2041473 ; -32.10709),(-34.54437 ; 1.021912 ; -34.26382),0.5718929,0.5323688,0.7931099
(-0.1681976 ; -0.02142334 ; 0.9855042),(-0.1434326 ; -0.007141113 ; 0.989624),(35.68465 ; -0.2263336 ; -31.99031),(-34.45686 ; 1.054718 ; -34.1983),0.5652832,0.5203937,0.8004825
(-0.1681976 ; -0.02142334 ; 0.9855042),(-0.1434326 ; -0.007141113 ; 0.989624),(35.68465 ; -0.2263336 ; -31.99031),(-34.45686 ; 1.054718 ; -34.1983),0.5644901,0.5196376,0.8016915
(-0.1681976 ; -0.02142334 ; 0.9855042),(-0.1434326 ; -0.007141113 ; 0.989624),(35.68465 ; -0.2263336 ; -31.99031),(-34.45686 ; 1.054718 ; -34.1983),0.5636514,0.5188555,0.8029357
(-0.1681976 ; -0.02142334 ; 0.9855042),(-0.1434326 ; -0.007141113 ; 0.989624),(35.68465 ; -0.2263336 ; -31.99031),(-34.45686 ; 1.054718 ; -34.1983),0.5633603,0.5186169,0.8042146
(-0.1681976 ; -0.02142334 ; 0.9855042),(-0.1434326 ; -0.007141113 ; 0.989624),(35.68465 ; -0.2263336 ; -31.99031),(-34.45686 ; 1.054718 ; -34.1983),0.5624117,0.5177101,0.8055277
(-0.1681976 ; -0.02142334 ; 0.9855042),(-0.1434326 ; -0.007141113 ; 0.989624),(35.68465 ; -0.2263336 ; -31.99031),(-34.45686 ; 1.054718 ; -34.1983),0.561658,0.5170408,0.8068745
(-0.1681976 ; -0.02142334 ; 0.9855042),(-0.1434326 ; -0.007141113 ; 0.989624),(35.68465 ; -0.2263336 ; -31.99031),(-34.45686 ; 1.054718 ; -34.1983),0.5613127,0.5167525,0.8082548
(-0.1681976 ; -0.02142334 ; 0.9855042),(-0.1434326 ; -0.007141113 ; 0.989624),(35.68465 ; -0.2263336 ; -31.99031),(-34.45686 ; 1.054718 ; -34.1983),0.5603627,0.5158489,0.8096677
(-0.1681976 ; -0.02142334 ; 0.9855042),(-0.1434326 ; -0.007141113 ; 0.989624),(35.68465 ; -0.2263336 ; -31.99031),(-34.45686 ; 1.054718 ; -34.1983),0.5593767,0.5149212,0.8111131
(-0.1517639 ; -0.03640747 ; 0.9877319),(-0.1299286 ; -0.01420593 ; 0.9914093),(35.76259 ; -0.2182617 ; -32.15334),(-34.39366 ; 1.004105 ; -34.17056),0.5486779,0.50613,0.8195391
(-0.1517639 ; -0.03640747 ; 0.9877319),(-0.1299286 ; -0.01420593 ; 0.9914093),(35.76259 ; -0.2182617 ; -32.15334),(-34.39366 ; 1.004105 ; -34.17056),0.5474139,0.5049025,0.8210439
(-0.1517639 ; -0.03640747 ; 0.9877319),(-0.1299286 ; -0.01420593 ; 0.9914093),(35.76259 ; -0.2182617 ; -32.15334),(-34.39366 ; 1.004105 ; -34.17056),0.546517,0.5040758,0.8225793
(-0.1517639 ; -0.03640747 ; 0.9877319),(-0.1299286 ; -0.01420593 ; 0.9914093),(35.76259 ; -0.2182617 ; -32.15334),(-34.39366 ; 1.004105 ; -34.17056),0.5459529,0.503563,0.8241448
(-0.1517639 ; -0.03640747 ; 0.9877319),(-0.1299286 ; -0.01420593 ; 0.9914093),(35.76259 ; -0.2182617 ; -32.15334),(-34.39366 ; 1.004105 ; -34.17056),0.5449547,0.5026275,0.8257393
(-0.1517639 ; -0.03640747 ; 0.9877319),(-0.1299286 ; -0.01420593 ; 0.9914093),(35.76259 ; -0.2182617 ; -32.15334),(-34.39366 ; 1.004105 ; -34.17056),0.5440008,0.5017527,0.8273629
(-0.1517639 ; -0.03640747 ; 0.9877319),(-0.1299286 ; -0.01420593 ; 0.9914093),(35.76259 ; -0.2182617 ; -32.15334),(-34.39366 ; 1.004105 ; -34.17056),0.5436186,0.5014442,0.8290148
(-0.1517639 ; -0.03640747 ; 0.9877319),(-0.1299286 ; -0.01420593 ; 0.9914093),(35.76259 ; -0.2182617 ; -32.15334),(-34.39366 ; 1.004105 ; -34.17056),0.5427344,0.500644,0.8306942
(-0.1517639 ; -0.03640747 ; 0.9877319),(-0.1299286 ; -0.01420593 ; 0.9914093),(35.76259 ; -0.2182617 ; -32.15334),(-34.39366 ; 1.004105 ; -34.17056),0.5417365,0.4997337,0.8324006
(-0.1517639 ; -0.03640747 ; 0.9877319),(-0.1299286 ; -0.01420593 ; 0.9914093),(35.76259 ; -0.2182617 ; -32.15334),(-34.39366 ; 1.004105 ; -34.17056),0.5411466,0.4992231,0.8341332
(-0.1362915 ; -0.02688599 ; 0.9902954),(-0.1099854 ; -0.0009460449 ; 0.993927),(35.89125 ; -0.3245087 ; -31.90059),(-34.2715 ; 0.8044586 ; -33.54424),0.530325,0.485291,0.8579865
(-0.1362915 ; -0.02688599 ; 0.9902954),(-0.1099854 ; -0.0009460449 ; 0.993927),(35.89125 ; -0.3245087 ; -31.90059),(-34.2715 ; 0.8044586 ; -33.54424),0.5293258,0.4843845,0.8597822
(-0.1362915 ; -0.02688599 ; 0.9902954),(-0.1099854 ; -0.0009460449 ; 0.993927),(35.89125 ; -0.3245087 ; -31.90059),(-34.2715 ; 0.8044586 ; -33.54424),0.5288949,0.4840399,0.8616019
(-0.1362915 ; -0.02688599 ; 0.9902954),(-0.1099854 ; -0.0009460449 ; 0.993927),(35.89125 ; -0.3245087 ; -31.90059),(-34.2715 ; 0.8044586 ; -33.54424),0.5279416,0.4831826,0.8634451
(-0.1362915 ; -0.02688599 ; 0.9902954),(-0.1099854 ; -0.0009460449 ; 0.993927),(35.89125 ; -0.3245087 ; -31.90059),(-34.2715 ; 0.8044586 ; -33.54424),0.5268552,0.4821869,0.8653111
(-0.1362915 ; -0.02688599 ; 0.9902954),(-0.1099854 ; -0.0009460449 ; 0.993927),(35.89125 ; -0.3245087 ; -31.90059),(-34.2715 ; 0.8044586 ; -33.54424),0.5263719,0.4818006,0.8671996
(-0.1362915 ; -0.02688599 ; 0.9902954),(-0.1099854 ; -0.0009460449 ; 0.993927),(35.89125 ; -0.3245087 ; -31.90059),(-34.2715 ; 0.8044586 ; -33.54424),0.5255148,0.4810247,0.8691084
(-0.1362915 ; -0.02688599 ; 0.9902954),(-0.1099854 ; -0.0009460449 ; 0.993927),(35.89125 ; -0.3245087 ; -31.90059),(-34.2715 ; 0.8044586 ; -33.54424),0.524505,0.4801081,0.871038
(-0.1362915 ; -0.02688599 ; 0.9902954),(-0.1099854 ; -0.0009460449 ; 0.993927),(35.89125 ; -0.3245087 ; -31.90059),(-34.2715 ; 0.8044586 ; -33.54424),0.5238332,0.4795063,0.8729874
(-0.1362915 ; -0.02688599 ; 0.9902954),(-0.1099854 ; -0.0009460449 ; 0.993927),(35.89125 ; -0.3245087 ; -31.90059),(-34.2715 ; 0.8044586 ; -33.54424),0.5227876,0.4785509,0.874956
(-0.09024048 ; -0.02166748 ; 0.9956818),(-0.08625793 ; 0.01068115 ; 0.9962006),(36.00818 ; -0.008209229 ; -32.72861),(-34.10223 ; 0.7628021 ; -33.32516),0.492321,0.4619315,0.8828452
(-0.09024048 ; -0.02166748 ; 0.9956818),(-0.08625793 ; 0.01068115 ; 0.9962006),(36.00818 ; -0.008209229 ; -32.72861),(-34.10223 ; 0.7628021 ; -33.32516),0.4917995,0.4614965,0.8848384
(-0.09024048 ; -0.02166748 ; 0.9956818),(-0.08625793 ; 0.01068115 ; 0.9962006),(36.00818 ; -0.008209229 ; -32.72861),(-34.10223 ; 0.7628021 ; -33.32516),0.4907449,0.4605262,0.8868493
(-0.09024048 ; -0.02166748 ; 0.9956818),(-0.08625793 ; 0.01068115 ; 0.9962006),(36.00818 ; -0.008209229 ; -32.72861),(-34.10223 ; 0.7628021 ; -33.32516),0.4896257,0.459493,0.8888751
(-0.09024048 ; -0.02166748 ; 0.9956818),(-0.08625793 ; 0.01068115 ; 0.9962006),(36.00818 ; -0.008209229 ; -32.72861),(-34.10223 ; 0.7628021 ; -33.32516),0.4890598,0.459016,0.8909164
(-0.09024048 ; -0.02166748 ; 0.9956818),(-0.08625793 ; 0.01068115 ; 0.9962006),(36.00818 ; -0.008209229 ; -32.72861),(-34.10223 ; 0.7628021 ; -33.32516),0.4880028,0.4580424,0.8929714
(-0.09024048 ; -0.02166748 ; 0.9956818),(-0.08625793 ; 0.01068115 ; 0.9962006),(36.00818 ; -0.008209229 ; -32.72861),(-34.10223 ; 0.7628021 ; -33.32516),0.4867781,0.4569075,0.89504
(-0.09024048 ; -0.02166748 ; 0.9956818),(-0.08625793 ; 0.01068115 ; 0.9962006),(36.00818 ; -0.008209229 ; -32.72861),(-34.10223 ; 0.7628021 ; -33.32516),0.4861772,0.4563866,0.8971207
