Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.04428101 ; -0.01982117 ; 0.9988098),(0.02812195 ; -0.01017761 ; 0.9995422),(32.79117 ; 6.627945 ; -34.93739),(-30.39412 ; 6.767166 ; -33.62061),1.360291
(-0.04428101 ; -0.01982117 ; 0.9988098),(0.02812195 ; -0.01017761 ; 0.9995422),(32.79117 ; 6.627945 ; -34.93739),(-30.39412 ; 6.767166 ; -33.62061),1.360291
(-0.04428101 ; -0.01982117 ; 0.9988098),(0.02812195 ; -0.01017761 ; 0.9995422),(32.79117 ; 6.627945 ; -34.93739),(-30.39412 ; 6.767166 ; -33.62061),1.360291
(-0.04428101 ; -0.01982117 ; 0.9988098),(0.02812195 ; -0.01017761 ; 0.9995422),(32.79117 ; 6.627945 ; -34.93739),(-30.39412 ; 6.767166 ; -33.62061),1.360291
(-0.04386902 ; -0.02009583 ; 0.9988251),(0.02914429 ; -0.006744385 ; 0.9995422),(32.80087 ; 6.637665 ; -34.9431),(-30.39246 ; 6.76001 ; -33.61098),1.360291
(-0.04386902 ; -0.02009583 ; 0.9988251),(0.02914429 ; -0.006744385 ; 0.9995422),(32.80087 ; 6.637665 ; -34.9431),(-30.39246 ; 6.76001 ; -33.61098),1.360291
(-0.04386902 ; -0.02009583 ; 0.9988251),(0.02914429 ; -0.006744385 ; 0.9995422),(32.80087 ; 6.637665 ; -34.9431),(-30.39246 ; 6.76001 ; -33.61098),1.360291
(-0.04386902 ; -0.02009583 ; 0.9988251),(0.02914429 ; -0.006744385 ; 0.9995422),(32.80087 ; 6.637665 ; -34.9431),(-30.39246 ; 6.76001 ; -33.61098),1.360291
(-0.04386902 ; -0.02009583 ; 0.9988251),(0.02914429 ; -0.006744385 ; 0.9995422),(32.80087 ; 6.637665 ; -34.9431),(-30.39246 ; 6.76001 ; -33.61098),1.360291
(-0.04386902 ; -0.02009583 ; 0.9988251),(0.02914429 ; -0.006744385 ; 0.9995422),(32.80087 ; 6.637665 ; -34.9431),(-30.39246 ; 6.76001 ; -33.61098),1.360291
(-0.04386902 ; -0.02009583 ; 0.9988251),(0.02914429 ; -0.006744385 ; 0.9995422),(32.80087 ; 6.637665 ; -34.9431),(-30.39246 ; 6.76001 ; -33.61098),1.360291
(-0.04386902 ; -0.02009583 ; 0.9988251),(0.02914429 ; -0.006744385 ; 0.9995422),(32.80087 ; 6.637665 ; -34.9431),(-30.39246 ; 6.76001 ; -33.61098),1.360291
(-0.04386902 ; -0.02009583 ; 0.9988251),(0.02914429 ; -0.006744385 ; 0.9995422),(32.80087 ; 6.637665 ; -34.9431),(-30.39246 ; 6.76001 ; -33.61098),1.360291
(-0.04386902 ; -0.02009583 ; 0.9988251),(0.02914429 ; -0.006744385 ; 0.9995422),(32.80087 ; 6.637665 ; -34.9431),(-30.39246 ; 6.76001 ; -33.61098),1.360291
(-0.04212952 ; -0.02189636 ; 0.9988708),(0.02960205 ; -0.007476807 ; 0.999527),(32.81209 ; 6.646027 ; -34.97202),(-30.38748 ; 6.760269 ; -33.61604),1.360291
(-0.04212952 ; -0.02189636 ; 0.9988708),(0.02960205 ; -0.007476807 ; 0.999527),(32.81209 ; 6.646027 ; -34.97202),(-30.38748 ; 6.760269 ; -33.61604),1.360291
(-0.04212952 ; -0.02189636 ; 0.9988708),(0.02960205 ; -0.007476807 ; 0.999527),(32.81209 ; 6.646027 ; -34.97202),(-30.38748 ; 6.760269 ; -33.61604),1.360291
(-0.04212952 ; -0.02189636 ; 0.9988708),(0.02960205 ; -0.007476807 ; 0.999527),(32.81209 ; 6.646027 ; -34.97202),(-30.38748 ; 6.760269 ; -33.61604),1.360291
(-0.04212952 ; -0.02189636 ; 0.9988708),(0.02960205 ; -0.007476807 ; 0.999527),(32.81209 ; 6.646027 ; -34.97202),(-30.38748 ; 6.760269 ; -33.61604),1.360291
(-0.04212952 ; -0.02189636 ; 0.9988708),(0.02960205 ; -0.007476807 ; 0.999527),(32.81209 ; 6.646027 ; -34.97202),(-30.38748 ; 6.760269 ; -33.61604),1.360291
(-0.04212952 ; -0.02189636 ; 0.9988708),(0.02960205 ; -0.007476807 ; 0.999527),(32.81209 ; 6.646027 ; -34.97202),(-30.38748 ; 6.760269 ; -33.61604),1.360291
(-0.04212952 ; -0.02189636 ; 0.9988708),(0.02960205 ; -0.007476807 ; 0.999527),(32.81209 ; 6.646027 ; -34.97202),(-30.38748 ; 6.760269 ; -33.61604),1.360291
(-0.04212952 ; -0.02189636 ; 0.9988708),(0.02960205 ; -0.007476807 ; 0.999527),(32.81209 ; 6.646027 ; -34.97202),(-30.38748 ; 6.760269 ; -33.61604),1.360291
(-0.04212952 ; -0.02189636 ; 0.9988708),(0.02960205 ; -0.007476807 ; 0.999527),(32.81209 ; 6.646027 ; -34.97202),(-30.38748 ; 6.760269 ; -33.61604),1.360291
(-0.04029846 ; -0.02467346 ; 0.9988708),(0.03132629 ; -0.007324219 ; 0.9994812),(32.82431 ; 6.646027 ; -34.9592),(-30.38437 ; 6.753937 ; -33.59631),1.360291
(-0.04029846 ; -0.02467346 ; 0.9988708),(0.03132629 ; -0.007324219 ; 0.9994812),(32.82431 ; 6.646027 ; -34.9592),(-30.38437 ; 6.753937 ; -33.59631),1.360291
(-0.04029846 ; -0.02467346 ; 0.9988708),(0.03132629 ; -0.007324219 ; 0.9994812),(32.82431 ; 6.646027 ; -34.9592),(-30.38437 ; 6.753937 ; -33.59631),1.360291
(-0.04029846 ; -0.02467346 ; 0.9988708),(0.03132629 ; -0.007324219 ; 0.9994812),(32.82431 ; 6.646027 ; -34.9592),(-30.38437 ; 6.753937 ; -33.59631),1.360291
(-0.04029846 ; -0.02467346 ; 0.9988708),(0.03132629 ; -0.007324219 ; 0.9994812),(32.82431 ; 6.646027 ; -34.9592),(-30.38437 ; 6.753937 ; -33.59631),1.360291
(-0.04029846 ; -0.02467346 ; 0.9988708),(0.03132629 ; -0.007324219 ; 0.9994812),(32.82431 ; 6.646027 ; -34.9592),(-30.38437 ; 6.753937 ; -33.59631),1.360291
(-0.04029846 ; -0.02467346 ; 0.9988708),(0.03132629 ; -0.007324219 ; 0.9994812),(32.82431 ; 6.646027 ; -34.9592),(-30.38437 ; 6.753937 ; -33.59631),1.360291
(-0.04029846 ; -0.02467346 ; 0.9988708),(0.03132629 ; -0.007324219 ; 0.9994812),(32.82431 ; 6.646027 ; -34.9592),(-30.38437 ; 6.753937 ; -33.59631),1.360291
(-0.04029846 ; -0.02467346 ; 0.9988708),(0.03132629 ; -0.007324219 ; 0.9994812),(32.82431 ; 6.646027 ; -34.9592),(-30.38437 ; 6.753937 ; -33.59631),1.360291
(-0.04057312 ; -0.02445984 ; 0.9988708),(0.02761841 ; -0.00932312 ; 0.9995728),(32.82611 ; 6.634735 ; -34.9257),(-30.39308 ; 6.745285 ; -33.57216),1.360291
(-0.04057312 ; -0.02445984 ; 0.9988708),(0.02761841 ; -0.00932312 ; 0.9995728),(32.82611 ; 6.634735 ; -34.9257),(-30.39308 ; 6.745285 ; -33.57216),1.360291
(-0.04057312 ; -0.02445984 ; 0.9988708),(0.02761841 ; -0.00932312 ; 0.9995728),(32.82611 ; 6.634735 ; -34.9257),(-30.39308 ; 6.745285 ; -33.57216),1.360291
(-0.04057312 ; -0.02445984 ; 0.9988708),(0.02761841 ; -0.00932312 ; 0.9995728),(32.82611 ; 6.634735 ; -34.9257),(-30.39308 ; 6.745285 ; -33.57216),1.360291
(-0.04057312 ; -0.02445984 ; 0.9988708),(0.02761841 ; -0.00932312 ; 0.9995728),(32.82611 ; 6.634735 ; -34.9257),(-30.39308 ; 6.745285 ; -33.57216),1.360291
(-0.04057312 ; -0.02445984 ; 0.9988708),(0.02761841 ; -0.00932312 ; 0.9995728),(32.82611 ; 6.634735 ; -34.9257),(-30.39308 ; 6.745285 ; -33.57216),1.360291
(-0.04057312 ; -0.02445984 ; 0.9988708),(0.02761841 ; -0.00932312 ; 0.9995728),(32.82611 ; 6.634735 ; -34.9257),(-30.39308 ; 6.745285 ; -33.57216),1.360291
(-0.04057312 ; -0.02445984 ; 0.9988708),(0.02761841 ; -0.00932312 ; 0.9995728),(32.82611 ; 6.634735 ; -34.9257),(-30.39308 ; 6.745285 ; -33.57216),1.360291
(-0.04057312 ; -0.02445984 ; 0.9988708),(0.02761841 ; -0.00932312 ; 0.9995728),(32.82611 ; 6.634735 ; -34.9257),(-30.39308 ; 6.745285 ; -33.57216),1.360291
(-0.04296875 ; -0.02182007 ; 0.9988251),(0.02871704 ; -0.008514404 ; 0.9995422),(32.82843 ; 6.633423 ; -34.91878),(-30.39334 ; 6.739761 ; -33.55412),1.360291
(-0.04296875 ; -0.02182007 ; 0.9988251),(0.02871704 ; -0.008514404 ; 0.9995422),(32.82843 ; 6.633423 ; -34.91878),(-30.39334 ; 6.739761 ; -33.55412),1.360291
(-0.04296875 ; -0.02182007 ; 0.9988251),(0.02871704 ; -0.008514404 ; 0.9995422),(32.82843 ; 6.633423 ; -34.91878),(-30.39334 ; 6.739761 ; -33.55412),1.360291
(-0.04296875 ; -0.02182007 ; 0.9988251),(0.02871704 ; -0.008514404 ; 0.9995422),(32.82843 ; 6.633423 ; -34.91878),(-30.39334 ; 6.739761 ; -33.55412),1.360291
(-0.04296875 ; -0.02182007 ; 0.9988251),(0.02871704 ; -0.008514404 ; 0.9995422),(32.82843 ; 6.633423 ; -34.91878),(-30.39334 ; 6.739761 ; -33.55412),1.360291
(-0.04296875 ; -0.02182007 ; 0.9988251),(0.02871704 ; -0.008514404 ; 0.9995422),(32.82843 ; 6.633423 ; -34.91878),(-30.39334 ; 6.739761 ; -33.55412),1.360291
(-0.04296875 ; -0.02182007 ; 0.9988251),(0.02871704 ; -0.008514404 ; 0.9995422),(32.82843 ; 6.633423 ; -34.91878),(-30.39334 ; 6.739761 ; -33.55412),1.360291
(-0.04296875 ; -0.02182007 ; 0.9988251),(0.02871704 ; -0.008514404 ; 0.9995422),(32.82843 ; 6.633423 ; -34.91878),(-30.39334 ; 6.739761 ; -33.55412),1.360291
(-0.04296875 ; -0.02182007 ; 0.9988251),(0.02871704 ; -0.008514404 ; 0.9995422),(32.82843 ; 6.633423 ; -34.91878),(-30.39334 ; 6.739761 ; -33.55412),1.360291
(-0.04296875 ; -0.02182007 ; 0.9988251),(0.02871704 ; -0.008514404 ; 0.9995422),(32.82843 ; 6.633423 ; -34.91878),(-30.39334 ; 6.739761 ; -33.55412),1.360291
(-0.03086853 ; -0.02368164 ; 0.9992371),(0.0308075 ; -0.006378174 ; 0.9994965),(32.89992 ; 6.57309 ; -34.60484),(-30.29359 ; 6.722916 ; -33.4407),1.360291
(-0.03086853 ; -0.02368164 ; 0.9992371),(0.0308075 ; -0.006378174 ; 0.9994965),(32.89992 ; 6.57309 ; -34.60484),(-30.29359 ; 6.722916 ; -33.4407),0.08001709
(-0.03086853 ; -0.02368164 ; 0.9992371),(0.0308075 ; -0.006378174 ; 0.9994965),(32.89992 ; 6.57309 ; -34.60484),(-30.29359 ; 6.722916 ; -33.4407),0.08001709
(-0.03086853 ; -0.02368164 ; 0.9992371),(0.0308075 ; -0.006378174 ; 0.9994965),(32.89992 ; 6.57309 ; -34.60484),(-30.29359 ; 6.722916 ; -33.4407),0.08001709
(-0.03086853 ; -0.02368164 ; 0.9992371),(0.0308075 ; -0.006378174 ; 0.9994965),(32.89992 ; 6.57309 ; -34.60484),(-30.29359 ; 6.722916 ; -33.4407),0.08001709
(-0.03086853 ; -0.02368164 ; 0.9992371),(0.0308075 ; -0.006378174 ; 0.9994965),(32.89992 ; 6.57309 ; -34.60484),(-30.29359 ; 6.722916 ; -33.4407),0.08001709
(-0.03086853 ; -0.02368164 ; 0.9992371),(0.0308075 ; -0.006378174 ; 0.9994965),(32.89992 ; 6.57309 ; -34.60484),(-30.29359 ; 6.722916 ; -33.4407),0.08001709
(-0.03086853 ; -0.02368164 ; 0.9992371),(0.0308075 ; -0.006378174 ; 0.9994965),(32.89992 ; 6.57309 ; -34.60484),(-30.29359 ; 6.722916 ; -33.4407),0.08001709
(-0.02456665 ; -0.02478027 ; 0.9993896),(0.02645874 ; -0.01966858 ; 0.9994507),(32.9669 ; 6.656357 ; -35.00769),(-30.25375 ; 6.678696 ; -33.489),0.08001709
(-0.02456665 ; -0.02478027 ; 0.9993896),(0.02645874 ; -0.01966858 ; 0.9994507),(32.9669 ; 6.656357 ; -35.00769),(-30.25375 ; 6.678696 ; -33.489),0.08001709
(-0.02456665 ; -0.02478027 ; 0.9993896),(0.02645874 ; -0.01966858 ; 0.9994507),(32.9669 ; 6.656357 ; -35.00769),(-30.25375 ; 6.678696 ; -33.489),0.08001709
(-0.02456665 ; -0.02478027 ; 0.9993896),(0.02645874 ; -0.01966858 ; 0.9994507),(32.9669 ; 6.656357 ; -35.00769),(-30.25375 ; 6.678696 ; -33.489),0.08001709
(-0.02456665 ; -0.02478027 ; 0.9993896),(0.02645874 ; -0.01966858 ; 0.9994507),(32.9669 ; 6.656357 ; -35.00769),(-30.25375 ; 6.678696 ; -33.489),0.08001709
(-0.02456665 ; -0.02478027 ; 0.9993896),(0.02645874 ; -0.01966858 ; 0.9994507),(32.9669 ; 6.656357 ; -35.00769),(-30.25375 ; 6.678696 ; -33.489),0.08001709
(-0.02456665 ; -0.02478027 ; 0.9993896),(0.02645874 ; -0.01966858 ; 0.9994507),(32.9669 ; 6.656357 ; -35.00769),(-30.25375 ; 6.678696 ; -33.489),0.08001709
(-0.02656555 ; -0.02398682 ; 0.9993439),(0.0381012 ; -0.02012634 ; 0.9990692),(32.9541 ; 6.609604 ; -34.90576),(-30.26338 ; 6.7948 ; -33.85574),0.08001709
(-0.02656555 ; -0.02398682 ; 0.9993439),(0.0381012 ; -0.02012634 ; 0.9990692),(32.9541 ; 6.609604 ; -34.90576),(-30.26338 ; 6.7948 ; -33.85574),0.08001709
(-0.02656555 ; -0.02398682 ; 0.9993439),(0.0381012 ; -0.02012634 ; 0.9990692),(32.9541 ; 6.609604 ; -34.90576),(-30.26338 ; 6.7948 ; -33.85574),0.08001709
(-0.02656555 ; -0.02398682 ; 0.9993439),(0.0381012 ; -0.02012634 ; 0.9990692),(32.9541 ; 6.609604 ; -34.90576),(-30.26338 ; 6.7948 ; -33.85574),0.08001709
(-0.02656555 ; -0.02398682 ; 0.9993439),(0.0381012 ; -0.02012634 ; 0.9990692),(32.9541 ; 6.609604 ; -34.90576),(-30.26338 ; 6.7948 ; -33.85574),0.08001709
(-0.02656555 ; -0.02398682 ; 0.9993439),(0.0381012 ; -0.02012634 ; 0.9990692),(32.9541 ; 6.609604 ; -34.90576),(-30.26338 ; 6.7948 ; -33.85574),0.08001709
(-0.02278137 ; -0.02598572 ; 0.9993896),(0.04165649 ; -0.02882385 ; 0.998703),(32.98421 ; 6.592224 ; -35.04121),(-30.24129 ; 6.809143 ; -33.93118),0.08001709
(-0.02278137 ; -0.02598572 ; 0.9993896),(0.04165649 ; -0.02882385 ; 0.998703),(32.98421 ; 6.592224 ; -35.04121),(-30.24129 ; 6.809143 ; -33.93118),0.08001709
(-0.02278137 ; -0.02598572 ; 0.9993896),(0.04165649 ; -0.02882385 ; 0.998703),(32.98421 ; 6.592224 ; -35.04121),(-30.24129 ; 6.809143 ; -33.93118),0.08001709
(-0.02278137 ; -0.02598572 ; 0.9993896),(0.04165649 ; -0.02882385 ; 0.998703),(32.98421 ; 6.592224 ; -35.04121),(-30.24129 ; 6.809143 ; -33.93118),0.08001709
(-0.02278137 ; -0.02598572 ; 0.9993896),(0.04165649 ; -0.02882385 ; 0.998703),(32.98421 ; 6.592224 ; -35.04121),(-30.24129 ; 6.809143 ; -33.93118),0.08001709
(-0.02819824 ; -0.03057861 ; 0.9991302),(0.04055786 ; -0.02348328 ; 0.9988861),(32.98143 ; 6.653229 ; -35.02698),(-30.22488 ; 6.809586 ; -33.96732),0.08001709
(-0.02819824 ; -0.03057861 ; 0.9991302),(0.04055786 ; -0.02348328 ; 0.9988861),(32.98143 ; 6.653229 ; -35.02698),(-30.22488 ; 6.809586 ; -33.96732),0.08001709
(-0.02819824 ; -0.03057861 ; 0.9991302),(0.04055786 ; -0.02348328 ; 0.9988861),(32.98143 ; 6.653229 ; -35.02698),(-30.22488 ; 6.809586 ; -33.96732),0.08001709
(-0.02819824 ; -0.03057861 ; 0.9991302),(0.04055786 ; -0.02348328 ; 0.9988861),(32.98143 ; 6.653229 ; -35.02698),(-30.22488 ; 6.809586 ; -33.96732),0.08001709
(-0.02819824 ; -0.03057861 ; 0.9991302),(0.04055786 ; -0.02348328 ; 0.9988861),(32.98143 ; 6.653229 ; -35.02698),(-30.22488 ; 6.809586 ; -33.96732),0.08001709
(-0.03036499 ; -0.02612305 ; 0.9991913),(0.04060364 ; -0.01933289 ; 0.9989777),(32.95039 ; 6.572678 ; -34.82201),(-30.23598 ; 6.81871 ; -33.92578),0.08001709
(-0.03036499 ; -0.02612305 ; 0.9991913),(0.04060364 ; -0.01933289 ; 0.9989777),(32.95039 ; 6.572678 ; -34.82201),(-30.23598 ; 6.81871 ; -33.92578),0.08001709
(-0.03036499 ; -0.02612305 ; 0.9991913),(0.04060364 ; -0.01933289 ; 0.9989777),(32.95039 ; 6.572678 ; -34.82201),(-30.23598 ; 6.81871 ; -33.92578),0.08001709
(-0.03036499 ; -0.02612305 ; 0.9991913),(0.04060364 ; -0.01933289 ; 0.9989777),(32.95039 ; 6.572678 ; -34.82201),(-30.23598 ; 6.81871 ; -33.92578),0.08001709
(-0.03036499 ; -0.02612305 ; 0.9991913),(0.04060364 ; -0.01933289 ; 0.9989777),(32.95039 ; 6.572678 ; -34.82201),(-30.23598 ; 6.81871 ; -33.92578),0.08001709
(-0.03157043 ; -0.02590942 ; 0.9991608),(0.03689575 ; -0.01495361 ; 0.9992065),(32.96581 ; 6.634094 ; -34.96156),(-30.24191 ; 6.87088 ; -34.03532),0.08001709
(-0.03157043 ; -0.02590942 ; 0.9991608),(0.03689575 ; -0.01495361 ; 0.9992065),(32.96581 ; 6.634094 ; -34.96156),(-30.24191 ; 6.87088 ; -34.03532),0.08001709
(-0.03157043 ; -0.02590942 ; 0.9991608),(0.03689575 ; -0.01495361 ; 0.9992065),(32.96581 ; 6.634094 ; -34.96156),(-30.24191 ; 6.87088 ; -34.03532),0.08001709
(-0.03157043 ; -0.02590942 ; 0.9991608),(0.03689575 ; -0.01495361 ; 0.9992065),(32.96581 ; 6.634094 ; -34.96156),(-30.24191 ; 6.87088 ; -34.03532),0.08001709
(-0.03157043 ; -0.02590942 ; 0.9991608),(0.03689575 ; -0.01495361 ; 0.9992065),(32.96581 ; 6.634094 ; -34.96156),(-30.24191 ; 6.87088 ; -34.03532),0.08001709
(-0.03157043 ; -0.02590942 ; 0.9991608),(0.03689575 ; -0.01495361 ; 0.9992065),(32.96581 ; 6.634094 ; -34.96156),(-30.24191 ; 6.87088 ; -34.03532),0.08001709
(-0.03157043 ; -0.02590942 ; 0.9991608),(0.03689575 ; -0.01495361 ; 0.9992065),(32.96581 ; 6.634094 ; -34.96156),(-30.24191 ; 6.87088 ; -34.03532),0.08001709
(-0.03157043 ; -0.02590942 ; 0.9991608),(0.03689575 ; -0.01495361 ; 0.9992065),(32.96581 ; 6.634094 ; -34.96156),(-30.24191 ; 6.87088 ; -34.03532),0.08001709
(-0.03157043 ; -0.02590942 ; 0.9991608),(0.03689575 ; -0.01495361 ; 0.9992065),(32.96581 ; 6.634094 ; -34.96156),(-30.24191 ; 6.87088 ; -34.03532),0.08001709
(-0.0244751 ; -0.02531433 ; 0.9993744),(0.04428101 ; -0.02613831 ; 0.9986725),(32.95793 ; 6.586472 ; -34.92055),(-30.25241 ; 6.848663 ; -34.02158),0.08001709
(-0.0244751 ; -0.02531433 ; 0.9993744),(0.04428101 ; -0.02613831 ; 0.9986725),(32.95793 ; 6.586472 ; -34.92055),(-30.25241 ; 6.848663 ; -34.02158),0.08001709
(-0.0244751 ; -0.02531433 ; 0.9993744),(0.04428101 ; -0.02613831 ; 0.9986725),(32.95793 ; 6.586472 ; -34.92055),(-30.25241 ; 6.848663 ; -34.02158),0.08001709
(-0.0244751 ; -0.02531433 ; 0.9993744),(0.04428101 ; -0.02613831 ; 0.9986725),(32.95793 ; 6.586472 ; -34.92055),(-30.25241 ; 6.848663 ; -34.02158),0.08001709
(-0.0244751 ; -0.02531433 ; 0.9993744),(0.04428101 ; -0.02613831 ; 0.9986725),(32.95793 ; 6.586472 ; -34.92055),(-30.25241 ; 6.848663 ; -34.02158),0.08001709
(-0.0244751 ; -0.02531433 ; 0.9993744),(0.04428101 ; -0.02613831 ; 0.9986725),(32.95793 ; 6.586472 ; -34.92055),(-30.25241 ; 6.848663 ; -34.02158),0.08001709
(-0.0244751 ; -0.02531433 ; 0.9993744),(0.04428101 ; -0.02613831 ; 0.9986725),(32.95793 ; 6.586472 ; -34.92055),(-30.25241 ; 6.848663 ; -34.02158),0.08001709
(-0.0244751 ; -0.02531433 ; 0.9993744),(0.04428101 ; -0.02613831 ; 0.9986725),(32.95793 ; 6.586472 ; -34.92055),(-30.25241 ; 6.848663 ; -34.02158),0.08001709
(-0.0244751 ; -0.02531433 ; 0.9993744),(0.04428101 ; -0.02613831 ; 0.9986725),(32.95793 ; 6.586472 ; -34.92055),(-30.25241 ; 6.848663 ; -34.02158),0.08001709
(-0.0244751 ; -0.02531433 ; 0.9993744),(0.04428101 ; -0.02613831 ; 0.9986725),(32.95793 ; 6.586472 ; -34.92055),(-30.25241 ; 6.848663 ; -34.02158),0.08001709
(-0.04072571 ; -0.02485657 ; 0.9988556),(0.02603149 ; -0.01472473 ; 0.9995422),(32.83478 ; 6.61142 ; -34.88771),(-30.3228 ; 6.709381 ; -33.47757),0.08001709
(-0.04072571 ; -0.02485657 ; 0.9988556),(0.02603149 ; -0.01472473 ; 0.9995422),(32.83478 ; 6.61142 ; -34.88771),(-30.3228 ; 6.709381 ; -33.47757),0.08001709
(-0.04072571 ; -0.02485657 ; 0.9988556),(0.02603149 ; -0.01472473 ; 0.9995422),(32.83478 ; 6.61142 ; -34.88771),(-30.3228 ; 6.709381 ; -33.47757),0.08001709
(-0.04072571 ; -0.02485657 ; 0.9988556),(0.02603149 ; -0.01472473 ; 0.9995422),(32.83478 ; 6.61142 ; -34.88771),(-30.3228 ; 6.709381 ; -33.47757),0.08001709
(-0.04072571 ; -0.02485657 ; 0.9988556),(0.02603149 ; -0.01472473 ; 0.9995422),(32.83478 ; 6.61142 ; -34.88771),(-30.3228 ; 6.709381 ; -33.47757),0.08001709
(-0.04072571 ; -0.02485657 ; 0.9988556),(0.02603149 ; -0.01472473 ; 0.9995422),(32.83478 ; 6.61142 ; -34.88771),(-30.3228 ; 6.709381 ; -33.47757),0.08001709
(-0.04072571 ; -0.02485657 ; 0.9988556),(0.02603149 ; -0.01472473 ; 0.9995422),(32.83478 ; 6.61142 ; -34.88771),(-30.3228 ; 6.709381 ; -33.47757),0.08001709
(-0.04072571 ; -0.02485657 ; 0.9988556),(0.02603149 ; -0.01472473 ; 0.9995422),(32.83478 ; 6.61142 ; -34.88771),(-30.3228 ; 6.709381 ; -33.47757),0.08001709
(-0.04072571 ; -0.02485657 ; 0.9988556),(0.02603149 ; -0.01472473 ; 0.9995422),(32.83478 ; 6.61142 ; -34.88771),(-30.3228 ; 6.709381 ; -33.47757),0.08001709
(-0.04202271 ; -0.025177 ; 0.9987946),(0.02407837 ; -0.01976013 ; 0.9995117),(32.84082 ; 6.61145 ; -34.80748),(-30.30977 ; 6.685364 ; -33.4048),0.08001709
(-0.04202271 ; -0.025177 ; 0.9987946),(0.02407837 ; -0.01976013 ; 0.9995117),(32.84082 ; 6.61145 ; -34.80748),(-30.30977 ; 6.685364 ; -33.4048),0.08001709
(-0.04202271 ; -0.025177 ; 0.9987946),(0.02407837 ; -0.01976013 ; 0.9995117),(32.84082 ; 6.61145 ; -34.80748),(-30.30977 ; 6.685364 ; -33.4048),0.08001709
(-0.04202271 ; -0.025177 ; 0.9987946),(0.02407837 ; -0.01976013 ; 0.9995117),(32.84082 ; 6.61145 ; -34.80748),(-30.30977 ; 6.685364 ; -33.4048),0.08001709
(-0.04202271 ; -0.025177 ; 0.9987946),(0.02407837 ; -0.01976013 ; 0.9995117),(32.84082 ; 6.61145 ; -34.80748),(-30.30977 ; 6.685364 ; -33.4048),0.08001709
(-0.04202271 ; -0.025177 ; 0.9987946),(0.02407837 ; -0.01976013 ; 0.9995117),(32.84082 ; 6.61145 ; -34.80748),(-30.30977 ; 6.685364 ; -33.4048),0.08001709
(-0.04202271 ; -0.025177 ; 0.9987946),(0.02407837 ; -0.01976013 ; 0.9995117),(32.84082 ; 6.61145 ; -34.80748),(-30.30977 ; 6.685364 ; -33.4048),0.08001709
(-0.04202271 ; -0.025177 ; 0.9987946),(0.02407837 ; -0.01976013 ; 0.9995117),(32.84082 ; 6.61145 ; -34.80748),(-30.30977 ; 6.685364 ; -33.4048),0.08001709
(-0.04202271 ; -0.025177 ; 0.9987946),(0.02407837 ; -0.01976013 ; 0.9995117),(32.84082 ; 6.61145 ; -34.80748),(-30.30977 ; 6.685364 ; -33.4048),0.08001709
(-0.04301453 ; -0.02488708 ; 0.9987488),(0.02412415 ; -0.02062988 ; 0.9994812),(32.81474 ; 6.632843 ; -34.93422),(-30.33852 ; 6.750031 ; -33.61409),0.08001709
(-0.04301453 ; -0.02488708 ; 0.9987488),(0.02412415 ; -0.02062988 ; 0.9994812),(32.81474 ; 6.632843 ; -34.93422),(-30.33852 ; 6.750031 ; -33.61409),0.08001709
(-0.04301453 ; -0.02488708 ; 0.9987488),(0.02412415 ; -0.02062988 ; 0.9994812),(32.81474 ; 6.632843 ; -34.93422),(-30.33852 ; 6.750031 ; -33.61409),0.08001709
(-0.04301453 ; -0.02488708 ; 0.9987488),(0.02412415 ; -0.02062988 ; 0.9994812),(32.81474 ; 6.632843 ; -34.93422),(-30.33852 ; 6.750031 ; -33.61409),0.08001709
(-0.04301453 ; -0.02488708 ; 0.9987488),(0.02412415 ; -0.02062988 ; 0.9994812),(32.81474 ; 6.632843 ; -34.93422),(-30.33852 ; 6.750031 ; -33.61409),0.08001709
(-0.04301453 ; -0.02488708 ; 0.9987488),(0.02412415 ; -0.02062988 ; 0.9994812),(32.81474 ; 6.632843 ; -34.93422),(-30.33852 ; 6.750031 ; -33.61409),0.08001709
(-0.04301453 ; -0.02488708 ; 0.9987488),(0.02412415 ; -0.02062988 ; 0.9994812),(32.81474 ; 6.632843 ; -34.93422),(-30.33852 ; 6.750031 ; -33.61409),0.08001709
(-0.04301453 ; -0.02488708 ; 0.9987488),(0.02412415 ; -0.02062988 ; 0.9994812),(32.81474 ; 6.632843 ; -34.93422),(-30.33852 ; 6.750031 ; -33.61409),0.08001709
(-0.04301453 ; -0.02488708 ; 0.9987488),(0.02412415 ; -0.02062988 ; 0.9994812),(32.81474 ; 6.632843 ; -34.93422),(-30.33852 ; 6.750031 ; -33.61409),0.08001709
(-0.04301453 ; -0.02488708 ; 0.9987488),(0.02412415 ; -0.02062988 ; 0.9994812),(32.81474 ; 6.632843 ; -34.93422),(-30.33852 ; 6.750031 ; -33.61409),0.08001709
(-0.03993225 ; -0.02391052 ; 0.9989014),(0.02864075 ; -0.02012634 ; 0.9993744),(32.86627 ; 6.571564 ; -34.69249),(-30.27563 ; 6.697968 ; -33.41933),0.08001709
(-0.03993225 ; -0.02391052 ; 0.9989014),(0.02864075 ; -0.02012634 ; 0.9993744),(32.86627 ; 6.571564 ; -34.69249),(-30.27563 ; 6.697968 ; -33.41933),0.08001709
