Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5725573,0.6058295,0.2805972,0,0
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.6006221,0.5477182,0.2804894,100,0
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.5455389,0.4918957,0.2804894,100,0
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.4944441,0.440238,0.2804894,100,0
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.4450383,0.3903973,0.2804894,100,0
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.4013413,0.3463807,0.2804894,100,0
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),0.05553001,0.3463807,0.2804894,100,0
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),0.02075797,0.3463807,0.2804894,100,0
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),-0.01235342,0.3463807,0.2804894,100,0
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),-0.03911245,0.3463807,0.2804894,100,0
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),-0.06433606,0.3463807,0.2804894,100,0
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),-0.08491278,0.3463807,0.2804894,100,0
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),-0.1017202,0.3463807,0.2804894,100,0
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),-0.113386,0.3463807,0.2804894,100,0
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),-0.1220206,0.3463807,0.2804894,100,0
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),-0.1252356,0.3463807,0.2804894,100,0
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.3746241,0.3463807,0.2804894,100,0
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.3724242,0.3463807,0.2804894,100,0
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.3646321,0.3463807,0.2804894,100,0
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.3554128,0.3463807,0.2804894,100,0
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.3396628,0.3463807,0.2804894,100,0
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.3203608,0.3463807,0.2804894,100,0
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.2953675,0.3463807,0.2804894,100,0
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.2692715,0.3463807,0.2804894,100,0
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,0.2804894,100,0
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.5040605,0.5132078,0.2804894,100,0
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.5190537,0.5287346,0.2804894,100,0
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.5358434,0.546165,0.2804894,100,0
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.5591164,0.5703545,0.2804894,100,0
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.5870949,0.5994173,0.2804894,100,0
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.6140685,0.6275074,0.2804894,100,0
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.6444623,0.6591883,0.2804894,100,0
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.6772695,0.6933906,0.2804894,100,0
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.7135223,0.7311659,0.2804894,100,0
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.7538862,0.7732813,0.2804894,100,0
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.8912398,0.8952555,0.2804894,100,0
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.9301153,0.9398136,0.2804894,100,0
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.9514424,0.9684651,0.2804894,100,0
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.9337953,0.9432672,0.2804894,100,0
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.8930837,0.8962055,0.2804894,100,0
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.8464411,0.84593,0.2804894,100,0
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.7977363,0.7946913,0.2804894,100,0
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.747999,0.74299,0.2804894,100,0
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.6999426,0.6934376,0.2804894,100,0
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.5917066,0.5818399,0.2804894,100,0
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.5462492,0.5350864,0.2804894,100,0
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.5024271,0.4901012,0.2804894,100,0
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.4592848,0.4458921,0.2804894,100,0
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.4177827,0.4034344,0.2804894,100,0
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.3771602,0.361971,0.2804894,100,0
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.3384412,0.3225285,0.2804894,100,0
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.3013814,0.2848121,0.2804894,100,0
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.2650117,0.2478504,0.2804894,100,0
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),0.05461317,0.01756626,0.2804894,100,0
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),0.02072084,-0.01675844,0.2804894,100,0
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),-0.01192713,-0.04975927,0.2804894,100,0
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),-0.04370606,-0.08180821,0.2804894,100,0
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),-0.07236791,-0.1106399,0.2804894,100,0
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),-0.09739232,-0.1357515,0.2804894,100,0
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),-0.1155537,-0.1539294,0.2804894,100,0
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),-0.129335,-0.1676801,0.2804894,100,0
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),-0.1314348,-0.1696759,0.2804894,100,0
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,0.2804894,100,0
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.3305417,-0.1680216,0.2804894,100,0
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.3822147,-0.1680216,0.2804894,100,0
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.4324133,-0.1680216,0.2804894,100,0
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.4821912,-0.1680216,0.2804894,100,0
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.5309755,-0.1680216,0.2804894,100,0
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.5777805,-0.1680216,0.2804894,100,0
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.6225172,-0.1680216,0.2804894,100,0
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.6633276,-0.1680216,0.2804894,100,0
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.7005514,-0.1680216,0.2804894,100,0
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.931764,0.9231578,0.2804894,100,0
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.9124286,0.8975096,0.2804894,100,0
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.8887174,0.8701352,0.2804894,100,0
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.867383,0.8467436,0.2804894,100,0
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.8495194,0.8273809,0.2804894,100,0
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.8326643,0.8093625,0.2804894,100,0
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.820281,0.7961756,0.2804894,100,0
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.8098451,0.7851075,0.2804894,100,0
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.8057494,0.7807115,0.2804894,100,0
(0.02304077 ; -0.0526123 ; 0.9983368),(0.05549622 ; -0.04678345 ; 0.9973602),(34.26767 ; 7.401062 ; -36.4218),(-28.44257 ; 6.323822 ; -32.88976),0.8044132,0.779227,0.2804894,100,0
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.6599188,0.6577427,0.2804894,100,0
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.6698548,0.6680919,0.2804894,100,0
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.6818662,0.6805973,0.2804894,100,0
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.699317,0.6988871,0.2804894,100,0
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.7190093,0.7195122,0.2804894,100,0
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.7443099,0.7460789,0.2804894,100,0
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.7706177,0.7738153,0.2804894,100,0
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.8012929,0.8063189,0.2804894,100,0
(0.2496185 ; -0.09851074 ; 0.9633179),(0.2477875 ; -0.08016968 ; 0.9654846),(37.32486 ; 6.271759 ; -37.25316),(-25.05499 ; 6.110367 ; -32.19151),0.8325894,0.8398126,0.2804894,100,0
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.9236171,0.9485096,0.2804894,100,0
(0.114502 ; -0.0887146 ; 0.9894409),(0.111496 ; -0.05256653 ; 0.9923706),(36.45772 ; 6.204483 ; -36.98053),(-25.9639 ; 5.839706 ; -30.63371),0.9237329,0.9470956,0.2804894,100,0
