Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
73.86481, -27.05587, 24.67987,-15.08578,-14.65084
73.87572, -27.05629, 24.68863,-15.08123,-14.65111
73.88705, -27.05554, 24.68864,-15.08123,-14.65111
73.89819, -27.06042, 24.68411,-15.15756,-14.65163
73.89819, -27.05486, 24.66643,-15.07882,-14.64978
73.90934, -27.08805, 24.67397,-15.06664,-14.6258
73.9204, -27.09076, 24.68175,-15.07387,-14.64873
74.00919, -27.05259, 24.72301,-15.23367,-14.57257
74.02097, -27.05613, 24.72725,-15.23287,-14.62843
74.03207, -27.0568, 24.72755,-15.23878,-14.62817
74.03207, -27.06374, 24.69119,-15.23855,-14.70653
74.04247, -27.05077, 24.70555,-15.24037,-14.62237
74.05375, -27.05119, 24.73056,-15.23688,-14.62052
74.06464, -27.03926, 24.75314,-15.1899,-14.57361
74.06464, -27.00842, 24.82672,-15.19109,-14.56172
74.07574, -27.02662, 24.86671,-15.18796,-14.55615
74.08694, -27.00742, 24.82645,-15.1876,-14.55671
74.0979, -26.99665, 24.8224,-15.24142,-14.56093
74.0979, -26.99776, 24.76978,-15.2417,-14.67726
74.10903, -27.0246, 24.77141,-15.24103,-14.67647
74.12038, -27.02153, 24.82567,-15.19652,-14.55671
74.13146, -27.00887, 24.83237,-15.19699,-14.62738
74.13146, -27.00624, 24.79427,-15.1718,-14.63054
74.14241, -26.99364, 24.8179,-15.15647,-14.57806
74.15349, -27.02382, 24.81447,-15.14482,-14.5894
74.16455, -27.0229, 24.85133,-15.13116,-14.59307
74.17577, -27.03796, 24.8485,-15.13202,-14.63239
74.17577, -27.03728, 24.828,-15.13096,-14.67834
74.18715, -27.03797, 24.82857,-15.13096,-14.67728
74.1979, -27.0595, 24.77448,-15.16909,-14.67541
74.1979, -27.05819, 24.76881,-15.16881,-14.67567
74.20902, -27.07924, 24.78964,-15.16837,-14.63081
74.22033, -27.08124, 24.8687,-15.10195,-14.59228
74.23123, -27.17677, 24.86884,-15.10179,-14.59228
74.23123, -27.17407, 24.86858,-15.10044,-14.59096
74.2423, -27.17352, 24.86732,-15.09589,-14.59096
74.25358, -27.17233, 24.86726,-15.09561,-14.58964
74.26453, -27.14978, 24.86768,-15.09472,-14.58832
74.27558, -27.15406, 24.85541,-15.16201,-14.58991
74.27558, -27.09192, 24.8541,-15.16254,-14.59334
74.28704, -27.09061, 24.86304,-15.15799,-14.52139
74.29787, -27.07509, 24.82101,-15.15791,-14.51801
74.29787, -27.07218, 24.83958,-15.15415,-14.47326
74.30897, -27.07416, 24.84067,-15.15336,-14.47195
74.3203, -27.08394, 24.88527,-15.1183,-14.47346
74.33136, -27.09377, 24.84407,-15.20813,-14.56619
74.34235, -27.09464, 24.80096,-15.20492,-14.56648
74.34235, -27.09267, 24.6992,-15.20786,-14.56522
74.35368, -27.09737, 24.6992,-15.27309,-14.56522
74.36445, -27.08487, 24.64267,-15.27142,-14.64108
74.36445, -27.09412, 24.64908,-15.30557,-14.64214
74.37559, -27.12976, 24.6897,-15.30711,-14.56602
74.38676, -27.12592, 24.63091,-15.26358,-14.56737
74.39777, -27.09311, 24.63058,-15.30422,-14.56737
74.39777, -27.09311, 24.67557,-15.30422,-14.64319
74.40891, -27.09311, 24.73137,-15.30422,-14.63793
74.42023, -27.09477, 24.73137,-15.31578,-14.63793
74.4311, -27.09499, 24.77017,-15.32035,-14.74439
74.4311, -27.08556, 24.76915,-15.26015,-14.74571
74.44224, -27.03341, 24.64456,-15.26174,-14.81512
74.44224, -26.95757, 24.73572,-15.26242,-14.81634
74.45356, -26.97588, 24.73572,-15.19042,-14.81634
74.46848, -26.97683, 24.73491,-15.18828,-14.81369
74.47585, -26.97479, 24.64685,-15.18344,-14.81301
74.48556, -27.02483, 24.64708,-15.18475,-14.81327
74.49653, -27.02592, 24.63423,-15.17912,-14.8376
74.50784, -27.02739, 24.63217,-15.13199,-14.84077
74.50784, -26.98225, 24.72318,-15.17437,-14.84175
74.51929, -27.02856, 24.71983,-15.17512,-14.64768
74.52994, -27.02876, 24.74886,-15.18074,-14.56941
74.54105, -27.02876, 24.64034,-15.18074,-14.64662
74.54105, -27.02981, 24.72292,-15.18102,-14.64584
74.55211, -26.98632, 24.72214,-15.18725,-14.57126
74.56335, -27.04068, 24.71927,-15.20841,-14.57179
74.57431, -27.10854, 24.71983,-15.20901,-14.57074
74.57431, -27.11195, 24.71893,-15.19132,-14.56942
74.58565, -27.13602, 24.67882,-15.21183,-14.64557
74.59651, -27.13484, 24.66864,-15.21048,-14.67035
74.60767, -27.10749, 24.66684,-15.20552,-14.67141
74.60767, -27.09696, 24.70305,-15.19366,-14.67142
74.61882, -27.02737, 24.66861,-15.18851,-14.6693
74.62983, -27.02747, 24.66307,-15.20995,-14.68037
74.64119, -27.02692, 24.64882,-15.21344,-14.70675
74.64119, -27.09472, 24.67401,-15.21833,-14.70625
74.65218, -27.09892, 24.64957,-15.2146,-14.70939
74.66312, -27.10101, 24.67526,-15.22158,-14.70757
74.67426, -27.13607, 24.66142,-15.21183,-14.68116
74.67426, -27.14141, 24.63029,-15.21024,-14.70859
74.68559, -27.14167, 24.64404,-15.21588,-14.67957
74.69645, -27.14137, 24.66374,-15.2148,-14.73106
74.70771, -27.14234, 24.65279,-15.22421,-14.67246
74.70771, -27.03185, 24.69829,-15.23465,-14.6643
74.71889, -27.01635, 24.69777,-15.23457,-14.6643
74.72978, -27.01993, 24.73961,-15.26919,-14.66404
74.74094, -27.0229, 24.73711,-15.3092,-14.66589
74.74094, -27.04665, 24.73936,-15.31149,-14.6688
74.7523, -27.02627, 24.73489,-15.27217,-14.67038
74.76306, -27.04096, 24.73605,-15.24061,-14.668
74.77419, -27.02541, 24.66457,-15.27217,-14.66692
74.77419, -26.99959, 24.66516,-15.24253,-14.66587
74.78545, -27.00263, 24.67075,-15.23611,-14.65347
74.79644, -27.00054, 24.76428,-15.23127,-14.60418
74.80755, -26.9971, 24.77228,-15.22644,-14.59337
74.80755, -26.99553, 24.75513,-15.19105,-14.60128
74.81876, -26.99492, 24.75436,-15.18408,-14.60365
74.83001, -26.96048, 24.76117,-15.18499,-14.5939
74.84109, -26.94852, 24.76118,-15.16298,-14.5939
74.84109, -26.95566, 24.73515,-15.16409,-14.65085
74.85258, -26.95443, 24.72481,-15.14908,-14.67433
74.8636, -26.9911, 24.6852,-15.12595,-14.64609
74.87489, -26.98853, 24.68436,-15.12675,-14.64847
74.87489, -26.95324, 24.64488,-15.12981,-14.69857
74.88637, -26.95639, 24.74612,-15.16409,-14.64663
74.89729, -27.00933, 24.71979,-15.16245,-14.69518
74.90851, -27.01131, 24.75969,-15.16379,-14.696
74.90851, -27.05724, 24.73047,-15.16453,-14.761
74.92003, -27.05869, 24.69186,-15.11392,-14.83797
75.00872, -27.0824, 24.81306,-15.1084,-14.6345
75.01982, -27.08152, 24.81161,-15.10946,-14.63424
75.03095, -27.08145, 24.80916,-15.10946,-14.63265
75.03095, -27.06678, 24.84639,-15.1086,-14.55091
75.04205, -27.0659, 24.85875,-15.17638,-14.52904
75.05333, -27.02554, 24.84383,-15.19442,-14.49773
75.0643, -27.02596, 24.82161,-15.2046,-14.54803
75.07532, -27.02525, 24.84547,-15.20567,-14.50141
75.07532, -27.02531, 24.8524,-15.20781,-14.47983
75.08677, -27.02381, 24.85503,-15.20781,-14.48036
75.09756, -27.06245, 24.85323,-15.20746,-14.47878
75.09756, -27.05204, 24.87141,-15.21035,-14.43748
75.10877, -27.052, 24.87141,-15.20928,-14.43748
75.1198, -27.01801, 24.83368,-15.2067,-14.39423
75.13094, -27.01552, 24.79652,-15.20642,-14.43735
75.14198, -27.0186, 24.78265,-15.20912,-14.46732
75.14198, -26.99238, 24.7883,-15.20765,-14.466
75.1534, -26.99243, 24.78271,-15.20765,-14.46732
75.16429, -26.9784, 24.77711,-15.21133,-14.47836
75.16429, -26.98466, 24.68138,-15.11844,-14.46774
75.17527, -26.9846, 24.67613,-15.11844,-14.48008
75.18664, -26.98505, 24.67726,-15.11282,-14.47903
75.19753, -27.03788, 24.67841,-14.92191,-14.46485
75.19753, -26.97778, 24.74408,-15.10744,-14.50417
75.20873, -26.98015, 24.74602,-15.14278,-14.50075
75.22011, -26.99065, 24.75636,-15.22909,-14.50126
75.23101, -26.99041, 24.85573,-15.2256,-14.50693
75.23101, -27.04289, 24.7524,-15.22613,-14.50915
75.24222, -27.04288, 24.80597,-15.22506,-14.61392
75.2533, -26.98319, 24.79897,-15.13637,-14.63318
75.26437, -27.03905, 24.808,-15.10795,-14.69392
75.26437, -27.04169, 24.79489,-15.10395,-14.71452
75.27524, -27.05315, 24.80885,-15.04459,-14.74469
75.28671, -27.09823, 24.78563,-15.09829,-14.74678
75.29764, -27.05592, 24.78566,-15.09464,-14.74651
75.30868, -27.05401, 24.74373,-15.09436,-14.75043
75.30868, -27.08405, 24.69278,-15.03989,-14.75011
75.31976, -27.0835, 24.6924,-15.04551,-14.75381
75.3308, -27.08632, 24.69513,-15.02331,-14.75408
75.3308, -27.12018, 24.69432,-15.02583,-14.75275
75.34196, -27.08302, 24.66927,-14.97999,-14.76065
75.35314, -27.08375, 24.60081,-14.97892,-14.76004
75.36422, -27.08364, 24.66928,-14.97892,-14.76065
75.37524, -27.08333, 24.61845,-14.98588,-14.75583
75.37524, -27.1114, 24.6217,-14.98168,-14.75399
75.38644, -27.1205, 24.63463,-15.11847,-14.74291
75.39764, -27.11603, 24.66127,-15.06703,-14.61842
75.39764, -27.09097, 24.65935,-15.12023,-14.61948
75.40862, -27.08335, 24.70956,-15.06825,-14.58207
75.42019, -27.09039, 24.70555,-15.11781,-14.58365
75.43082, -27.12315, 24.72156,-15.17879,-14.58391
75.44189, -27.12261, 24.73071,-15.18335,-14.5339
75.44189, -27.12323, 24.74777,-15.1914,-14.49128
75.45338, -27.10279, 24.75577,-15.23154,-14.49022
75.46419, -27.08041, 24.83475,-15.27356,-14.58096
75.47527, -27.08118, 24.91655,-15.28619,-14.5825
75.47527, -26.98098, 24.90294,-15.29825,-14.61153
75.48631, -26.98117, 24.81036,-15.31516,-14.65878
75.49806, -26.98367, 24.80873,-15.34847,-14.6609
75.49806, -26.98177, 24.8093,-15.30631,-14.65958
75.50865, -26.98265, 24.79958,-15.30417,-14.65693
75.51991, -27.0187, 24.80386,-15.30813,-14.65509
75.53088, -27.02457, 24.79042,-15.30762,-14.65878
75.54187, -27.02057, 24.76953,-15.34681,-14.66484
75.54187, -26.98566, 24.77246,-15.34525,-14.66168
75.55318, -26.98704, 24.73047,-15.36352,-14.66061
75.56406, -26.98006, 24.77174,-15.34548,-14.66036
75.57516, -26.97795, 24.728,-15.31353,-14.66509
75.57516, -26.978, 24.70061,-15.31353,-14.66535
75.58675, -26.97672, 24.61867,-15.29848,-14.73497
75.59745, -26.94903, 24.61792,-15.29914,-14.73576
75.59745, -26.97374, 24.61057,-15.27996,-14.75635
75.6087, -27.01289, 24.61832,-15.26058,-14.73734
75.61983, -27.01371, 24.61816,-15.25039,-14.73734
75.63084, -27.01369, 24.61812,-15.25039,-14.73734
75.64185, -27.02094, 24.63495,-15.25607,-14.73895
75.64185, -27.02766, 24.63051,-15.25583,-14.74052
75.65308, -27.02705, 24.65703,-15.24671,-14.68221
75.66396, -27.03291, 24.66675,-15.2387,-14.66349
75.67509, -27.03233, 24.63654,-15.23628,-14.68115
75.67509, -27.03047, 24.63716,-15.20999,-14.68009
75.68649, -27.0303, 24.63327,-15.20222,-14.66137
75.69778, -27.03137, 24.64027,-15.21027,-14.66374
75.69778, -27.04718, 24.64857,-15.2023,-14.67852
75.7085, -27.04613, 24.69971,-15.19988,-14.66034
75.7197, -27.04737, 24.68118,-15.19667,-14.66086
75.73073, -27.04696, 24.6813,-15.21007,-14.66086
75.74193, -27.02515, 24.79047,-15.21265,-14.68043
75.74193, -27.04366, 24.77657,-15.21408,-14.72032
75.75314, -27.02367, 24.66936,-15.21372,-14.71917
75.76482, -27.02177, 24.7231,-15.20218,-14.74009
75.77515, -26.9984, 24.67477,-15.19778,-14.71521
75.77515, -26.97429, 24.6935,-15.20329,-14.71813
75.78645, -26.97303, 24.74332,-15.19632,-14.71818
75.79751, -26.97041, 24.79219,-15.17113,-14.62738
75.79751, -26.96461, 24.81303,-15.20297,-14.67172
75.80861, -26.98493, 24.81798,-15.17307,-14.67014
75.8197, -26.9605, 24.81392,-15.15502,-14.66961
75.83073, -26.9606, 24.8194,-15.15609,-14.66671
75.83073, -26.95895, 24.81923,-15.17402,-14.66908
75.84184, -26.9629, 24.81918,-15.17564,-14.67146
75.85303, -26.98205, 24.83009,-15.15913,-14.66116
75.86405, -26.97904, 24.78055,-15.08766,-14.65904
75.86405, -26.9647, 24.78021,-15.09349,-14.65772
75.87506, -26.97908, 24.82629,-15.09328,-14.65799
75.88641, -26.97997, 24.82674,-15.08901,-14.65932
75.89736, -27.0041, 24.85333,-15.08669,-14.65906
75.90842, -27.00698, 24.85074,-15.09045,-14.66328
75.90842, -27.01101, 24.85083,-15.14051,-14.66328
75.91972, -27.01236, 24.84448,-15.13409,-14.66592
76.00838, -27.02374, 24.71268,-15.17754,-14.52261
76.01978, -26.96243, 24.72424,-15.18261,-14.49579
76.03069, -27.02662, 24.72424,-15.22902,-14.49579
76.03069, -26.96539, 24.67679,-15.23729,-14.49191
76.04169, -26.95867, 24.71489,-15.24985,-14.51709
76.05303, -27.02733, 24.61449,-15.25718,-14.55109
76.06405, -27.01269, 24.69821,-15.26328,-14.55392
76.07504, -27.01521, 24.69908,-15.25444,-14.55155
76.07504, -27.02583, 24.74811,-15.25369,-14.54994
76.08645, -27.01199, 24.74849,-15.25872,-14.55125
76.09749, -26.95901, 24.75569,-15.26246,-14.53572
76.09749, -26.95802, 24.75629,-15.2579,-14.53441
76.10833, -27.0103, 24.75281,-15.25146,-14.53046
76.11971, -27.01035, 24.77298,-15.24825,-14.48574
76.13047, -26.98981, 24.75327,-15.25887,-14.42879
76.14168, -26.98925, 24.72903,-15.24975,-14.4249
76.14168, -27.00745, 24.68222,-15.24555,-14.52948
76.15318, -27.00783, 24.67868,-15.21605,-14.54683
76.16386, -27.02612, 24.69734,-15.21748,-14.56444
76.17495, -27.02516, 24.70636,-15.21507,-14.54786
76.17495, -27.02953, 24.70741,-15.21348,-14.54918
76.18629, -27.02392, 24.71167,-15.19897,-14.53892
76.19723, -27.02434, 24.69728,-15.19818,-14.5726
76.19723, -27.02173, 24.6821,-15.20567,-14.60367
76.20826, -27.02371, 24.6817,-15.19335,-14.6013
76.21948, -27.02408, 24.68123,-15.20032,-14.60236
76.23064, -27.05386, 24.655,-15.19885,-14.64978
76.23064, -27.02457, 24.65474,-15.20944,-14.64951
76.24165, -27.05442, 24.64819,-15.2069,-14.67007
76.25272, -27.0668, 24.64626,-15.19731,-14.66981
76.26385, -27.05215, 24.69975,-15.18276,-14.69543
76.27489, -27.02409, 24.64801,-15.22204,-14.6677
76.27489, -27.0707, 24.7222,-15.2601,-14.64874
76.28638, -27.01341, 24.76862,-15.22386,-14.64663
76.29714, -27.01015, 24.76826,-15.18847,-14.64795
76.3084, -26.97064, 24.76588,-15.2258,-14.6498
76.3084, -26.98032, 24.77222,-15.30631,-14.64848
76.31954, -26.97142, 24.76302,-15.18962,-14.66985
76.33042, -26.98032, 24.74065,-15.30631,-14.63819
76.33042, -26.97243, 24.78484,-15.1899,-14.63476
76.3416, -26.99161, 24.74532,-15.32946,-14.69202
76.35265, -26.99165, 24.74391,-15.32946,-14.70126
76.36398, -26.98193, 24.7632,-15.18994,-14.69969
76.36398, -26.98481, 24.8813,-15.18942,-14.6411
76.37493, -26.98175, 24.9205,-15.28512,-14.64296
76.38679, -26.98448, 24.92114,-15.32727,-14.6419
76.39723, -26.99123, 24.92072,-15.28196,-14.64296
76.40834, -26.98516, 24.91533,-15.19398,-14.64322
76.40834, -26.99126, 24.89766,-15.28303,-14.5957
76.41969, -26.99126, 24.93706,-15.28196,-14.5949
76.43043, -27.09873, 24.94229,-15.19505,-14.58487
76.43043, -27.09721, 24.8987,-15.16313,-14.5775
76.44157, -27.09719, 24.93254,-15.16206,-14.51081
76.45306, -27.11143, 24.93179,-15.15837,-14.51318
76.46413, -27.11163, 24.82294,-15.16079,-14.58281
76.47483, -27.09602, 24.79524,-15.15965,-14.56386
76.47483, -26.99712, 24.77599,-15.16403,-14.56545
76.48614, -26.99404, 24.76245,-15.18732,-14.56678
76.49753, -26.99529, 24.73738,-15.19537,-14.58206
76.50815, -26.99356, 24.72623,-15.18598,-14.57785
76.50815, -27.00072, 24.74469,-15.18146,-14.56521
76.51978, -26.9947, 24.72969,-15.17849,-14.5868
76.53049, -26.99269, 24.71661,-15.18142,-14.58707
76.53049, -26.98759, 24.6714,-15.10617,-14.68538
76.54158, -26.98952, 24.63295,-15.10537,-14.74633
76.55273, -26.9943, 24.60713,-15.17821,-14.74339
76.56375, -27.00764, 24.60754,-15.25816,-14.74234
76.57504, -27.05067, 24.63039,-15.26323,-14.75214
76.57504, -27.00757, 24.64493,-15.26408,-14.74238
76.58623, -27.00083, 24.66229,-15.30482,-14.73923
76.59711, -27.00829, 24.69148,-15.30459,-14.74428
76.59711, -27.0509, 24.66321,-15.30403,-14.80691
76.60828, -27.05086, 24.65736,-15.30296,-14.81219
76.61947, -27.04806, 24.65517,-15.26402,-14.81774
76.63042, -27.04585, 24.65523,-15.26239,-14.81774
76.64154, -27.04549, 24.65945,-15.25568,-14.81722
76.64154, -27.05326, 24.62102,-15.2635,-14.76956
76.65281, -27.05029, 24.62106,-15.19402,-14.76956
76.66373, -27.06714, 24.63223,-15.25419,-14.74844
76.67474, -27.05413, 24.64784,-15.25922,-14.71017
76.67474, -27.04453, 24.68321,-15.2487,-14.70993
76.68598, -27.01773, 24.63033,-15.17833,-14.74817
76.69698, -27.00121, 24.64775,-15.18039,-14.70885
76.69698, -27.01737, 24.64902,-15.17833,-14.70067
76.70827, -27.01908, 24.63368,-15.16949,-14.69934
76.71914, -27.00431, 24.64636,-15.15282,-14.66902
76.73058, -27.00683, 24.70319,-15.15203,-14.54261
76.74144, -27.00627, 24.70947,-15.14185,-14.54024
76.74144, -26.99453, 24.65451,-15.14233,-14.66296
76.75291, -26.99724, 24.67442,-15.15306,-14.69646
76.76383, -27.0078, 24.63345,-15.13972,-14.69697
76.76383, -27.00855, 24.63641,-15.13865,-14.69011
76.77473, -27.00777, 24.63451,-15.13972,-14.69459
76.78593, -27.00806, 24.63297,-15.14213,-14.6967
76.79694, -27.00874, 24.63043,-15.14213,-14.70224
76.8081, -27.03838, 24.63411,-15.15752,-14.69565
76.8081, -27.03875, 24.65022,-15.15887,-14.69829
76.81922, -27.06737, 24.62453,-15.15712,-14.75662
76.8303, -27.06717, 24.61911,-15.15819,-14.76903
76.8303, -27.07147, 24.60425,-15.21559,-14.79914
76.8414, -27.07192, 24.60536,-15.22229,-14.79808
76.85273, -27.07137, 24.61581,-15.23463,-14.81793
76.86372, -27.07124, 24.59764,-15.23463,-14.81605
76.87477, -27.06561, 24.61826,-15.23379,-14.8182
76.87477, -27.05008, 24.63371,-15.23292,-14.81611
76.88605, -27.05337, 24.65422,-15.23454,-14.76986
76.89713, -27.04844, 24.65491,-15.22701,-14.76881
76.89713, -27.04804, 24.65392,-15.22245,-14.76986
76.90811, -27.04782, 24.63078,-15.21789,-14.81663
76.9192, -27.04108, 24.62952,-15.15808,-14.82854
77.00797, -27.00587, 24.75743,-15.14534,-14.59891
77.01911, -27.00643, 24.75092,-15.15444,-14.61341
77.03038, -27.00643, 24.75433,-15.15444,-14.61156
77.04136, -27.00643, 24.75856,-15.15444,-14.61103
77.04136, -27.01075, 24.77086,-15.21716,-14.59259
77.05244, -27.01421, 24.75995,-15.255,-14.60998
77.06367, -26.97823, 24.78337,-15.23523,-14.61498
77.0746, -27.01378, 24.78165,-15.26063,-14.61947
77.0746, -27.01298, 24.76042,-15.23675,-14.61367
77.08582, -27.01228, 24.76529,-15.22977,-14.61209
77.09683, -27.0586, 24.73204,-15.22626,-14.61868
77.10793, -27.06774, 24.66579,-15.21959,-14.61737
77.10793, -27.05853, 24.66051,-15.22733,-14.62001
77.11913, -27.05882, 24.71278,-15.23082,-14.64899
77.13023, -27.05843, 24.70352,-15.22947,-14.61737
77.14133, -27.05772, 24.6525,-15.22035,-14.6366
77.14133, -27.06748, 24.68544,-15.22066,-14.6482
77.15248, -27.05606, 24.64412,-15.21579,-14.64846
77.16389, -27.03945, 24.68089,-15.22268,-14.64741
77.17468, -27.03733, 24.63777,-15.22562,-14.64872
77.17468, -26.97386, 24.64879,-15.22691,-14.63239
77.18572, -27.00918, 24.64879,-15.19786,-14.63239
77.19686, -26.98357, 24.63896,-15.16372,-14.57211
77.20792, -26.98284, 24.64868,-15.16158,-14.63133
77.20792, -26.98331, 24.69164,-15.1581,-14.62975
77.21907, -26.98331, 24.71602,-15.1581,-14.57155
77.23019, -26.97079, 24.73509,-15.19715,-14.6287
77.24146, -26.9845, 24.73489,-15.19802,-14.63107
77.24146, -26.98412, 24.74957,-15.19105,-14.63212
77.25245, -26.98651, 24.78506,-15.21169,-14.67065
77.26363, -26.98571, 24.75952,-15.21276,-14.72901
77.27472, -26.98015, 24.73329,-15.1182,-14.67037
77.27472, -27.00569, 24.76283,-15.26757,-14.72716
77.28574, -27.00488, 24.79947,-15.11588,-14.66934
77.29688, -27.01504, 24.79327,-15.26547,-14.72719
77.30794, -27.01533, 24.78197,-15.26682,-14.74966
77.30794, -27.00591, 24.77315,-15.26892,-14.77108
77.31904, -27.03725, 24.76933,-15.26747,-14.77874
77.33018, -27.00542, 24.76456,-15.2665,-14.78165
77.33018, -27.00494, 24.74548,-15.27213,-14.77104
77.34118, -26.98419, 24.74808,-15.27576,-14.76787
77.35252, -26.98756, 24.70839,-15.27176,-14.75512
77.36349, -26.99622, 24.75191,-15.1362,-14.75756
77.37456, -26.98392, 24.7702,-15.12571,-14.76419
77.37456, -26.98377, 24.77118,-15.11206,-14.76181
77.38565, -26.97935, 24.77245,-15.11578,-14.76446
77.39738, -26.97854, 24.77061,-15.11578,-14.76181
77.40775, -26.95737, 24.77118,-15.08574,-14.76075
77.40775, -26.95478, 24.76369,-15.08973,-14.76286
77.41894, -26.95808, 24.6967,-15.0927,-14.76383
77.43009, -26.97707, 24.6812,-15.12006,-14.76222
77.4412, -27.02238, 24.62056,-15.12185,-14.73891
77.4412, -26.97816, 24.67616,-15.13719,-14.61816
77.4524, -27.00199, 24.62302,-15.13809,-14.73706
77.46362, -27.00104, 24.62483,-15.1223,-14.73601
77.47503, -27.03323, 24.62418,-15.1144,-14.73601
77.47503, -27.09138, 24.62933,-15.08973,-14.7368
77.48589, -27.02795, 24.62193,-15.04936,-14.73917
77.49685, -27.04559, 24.63887,-15.08795,-14.70118
77.49685, -27.02967, 24.67564,-15.08334,-14.61948
77.50809, -27.02803, 24.67957,-15.10581,-14.61052
77.5192, -27.03102, 24.68019,-15.15376,-14.61052
77.53007, -27.0336, 24.68066,-15.15083,-14.60947
77.5411, -27.03854, 24.65955,-15.21463,-14.60605
77.5411, -27.03854, 24.66005,-15.21356,-14.605
77.55231, -27.03842, 24.69235,-15.21356,-14.58261
77.56339, -27.01908, 24.70895,-15.21427,-14.56024
77.57459, -27.01723, 24.69778,-15.21399,-14.58577
77.57459, -27.01438, 24.49953,-15.21237,-14.68766
77.58588, -27.01467, 24.62526,-15.21586,-14.17399
77.59677, -27.01103, 24.4108,-15.21637,-14.93286
77.59677, -27.0242, 24.75272,-15.31358,-14.51285
77.60783, -27.01698, 24.86343,-15.31353,-14.59624
77.61913, -27.01582, 24.94781,-15.31325,-14.72442
77.63009, -27.01293, 24.79942,-15.21665,-14.70526
77.6412, -27.01109, 24.65028,-15.21637,-14.68431
77.6412, -26.99743, 24.82828,-15.10944,-14.64875
77.65244, -26.98347, 25.002,-15.31549,-14.62129
77.66351, -26.97083, 24.98427,-15.14412,-14.55794
77.67441, -26.96581, 24.96143,-15.0847,-14.50604
77.67441, -26.9572, 24.98276,-15.08574,-14.56348
77.68559, -26.95504, 24.91017,-15.07878,-14.62262
77.69686, -26.95328, 24.85387,-15.05257,-14.56725
77.70779, -26.95329, 24.79839,-15.07957,-14.50913
77.70779, -26.94534, 24.79657,-15.05254,-14.5328
77.71895, -26.94144, 24.77705,-15.07231,-14.55493
77.73007, -26.94144, 24.75323,-15.07231,-14.53547
77.73007, -26.89376, 24.70966,-15.07347,-14.55708
77.74136, -26.8981, 24.71078,-15.09326,-14.55629
77.75234, -26.89886, 24.69342,-15.13284,-14.51634
77.76322, -26.89034, 24.78185,-15.13281,-14.54492
77.77453, -26.87399, 24.69211,-15.13353,-14.51949
77.77453, -26.883, 24.68886,-15.13384,-14.5216
77.78548, -26.89655, 24.67482,-15.0986,-14.55263
77.79675, -26.89849, 24.57808,-15.09994,-14.55034
77.80774, -26.9146, 24.57764,-15.11017,-14.54902
77.80774, -26.91486, 24.71736,-15.11472,-14.42468
77.81898, -26.91754, 24.68323,-15.15566,-14.54815
77.82993, -26.98303, 24.67006,-15.15461,-14.55447
77.84106, -26.98299, 24.67236,-15.15461,-14.54869
77.84106, -26.98452, 24.67337,-15.17524,-14.54658
77.85226, -26.98455, 24.63971,-15.17524,-14.62369
77.86321, -26.98862, 24.59457,-15.15651,-14.72437
77.87434, -26.9953, 24.67302,-15.1552,-14.54764
77.87434, -26.98912, 24.67662,-15.09121,-14.54685
77.8858, -26.99432, 24.69307,-15.08962,-14.52816
77.89684, -26.993, 24.62389,-15.15841,-14.66532
77.90768, -26.98109, 24.67874,-15.15568,-14.66375
77.90768, -26.99556, 24.70563,-15.17449,-14.62132
77.91888, -27.00194, 24.72504,-15.18015,-14.66403
78.00774, -26.95619, 24.74702,-15.17834,-14.6614
78.01881, -26.97652, 24.75586,-15.18004,-14.66166
78.02981, -26.95683, 24.73795,-15.17834,-14.66219
78.04117, -26.95226, 24.68465,-15.12023,-14.66191
78.04117, -27.0369, 24.68474,-15.11709,-14.66191
78.05214, -27.03301, 24.71402,-15.12457,-14.6606
78.06315, -27.04575, 24.71463,-15.18062,-14.6606
78.07436, -26.99278, 24.67719,-15.18225,-14.70253
78.07436, -27.0449, 24.65436,-15.18062,-14.7326
78.08557, -27.04474, 24.6375,-15.18169,-14.75504
78.09646, -27.0446, 24.62697,-15.18062,-14.75317
78.10762, -27.0718, 24.65318,-15.17646,-14.73234
78.10762, -27.06461, 24.69594,-15.20028,-14.66112
78.11879, -27.06458, 24.71562,-15.19921,-14.66192
78.13012, -27.06197, 24.68367,-15.19893,-14.73263
78.14096, -27.06274, 24.71664,-15.19893,-14.66324
78.14096, -27.03503, 24.7166,-15.2031,-14.66587
78.15218, -27.03308, 24.72227,-15.20496,-14.66192
78.16332, -26.99094, 24.71011,-15.20825,-14.6912
78.17422, -26.98814, 24.70499,-15.21225,-14.66139
78.17422, -26.99019, 24.70074,-15.21601,-14.65822
78.18533, -26.98754, 24.70152,-15.21788,-14.65717
78.19653, -26.99172, 24.78104,-15.22406,-14.65349
78.2077, -26.97239, 24.78386,-15.217,-14.64558
78.2077, -26.97097, 24.72147,-15.2111,-14.64003
78.21881, -26.94421, 24.79036,-15.21632,-14.63819
78.22987, -26.92262, 24.72029,-15.26205,-14.64451
78.24089, -26.90665, 24.72021,-15.22016,-14.64346
78.24089, -26.90071, 24.70795,-15.2204,-14.64372
78.25191, -26.9001, 24.75081,-15.22146,-14.54863
78.26318, -26.90629, 24.71049,-15.23141,-14.64293
78.27424, -26.90759, 24.72739,-15.23141,-14.5497
78.27424, -26.9062, 24.72786,-15.20863,-14.54839
78.28547, -26.90596, 24.70831,-15.21319,-14.5513
78.29653, -26.9052, 24.70654,-15.24238,-14.54972
