Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
72.62163, -26.9235, 24.73451,-15.35722,-14.71
72.62163, -26.9235, 24.73451,-15.35722,-14.71
72.62163, -26.92279, 24.69031,-15.34567,-14.72291
72.62163, -26.92279, 24.69031,-15.34567,-14.72291
72.63279, -26.95919, 24.69066,-15.34508,-14.72079
72.63279, -26.95919, 24.69066,-15.34508,-14.72079
72.64388, -26.92328, 24.69226,-15.35159,-14.72212
72.64388, -26.92328, 24.69226,-15.35159,-14.72212
72.6551, -26.92371, 24.69791,-15.35266,-14.58838
72.6551, -26.92371, 24.69791,-15.35266,-14.58838
72.6551, -26.92637, 24.61267,-15.35215,-14.72337
72.6551, -26.92637, 24.61267,-15.35215,-14.72337
72.66621, -26.91955, 24.56575,-15.25932,-14.82531
72.66621, -26.91955, 24.56575,-15.25932,-14.82531
72.67727, -26.91714, 24.56516,-15.22181,-14.82637
72.67727, -26.91714, 24.56516,-15.22181,-14.82637
72.68844, -26.91258, 24.57758,-15.15675,-14.82746
72.68844, -26.91258, 24.57758,-15.15675,-14.82746
72.68844, -26.91137, 24.58983,-15.15541,-14.82457
72.68844, -26.91137, 24.58983,-15.15541,-14.82457
72.69948, -26.97208, 24.57466,-15.14015,-14.81237
72.69948, -26.97208, 24.57466,-15.14015,-14.81237
72.71048, -26.97256, 24.57399,-15.13453,-14.81237
72.71048, -26.97256, 24.57399,-15.13453,-14.81237
72.72171, -27.00463, 24.58139,-15.14002,-14.8026
72.72171, -27.00463, 24.58139,-15.14002,-14.8026
72.72171, -26.97575, 24.58142,-15.13829,-14.8026
72.72171, -26.97575, 24.58142,-15.13829,-14.8026
72.73273, -26.97291, 24.58372,-15.1233,-14.81027
72.73273, -26.97291, 24.58372,-15.1233,-14.81027
72.74388, -26.97439, 24.58611,-15.12009,-14.80445
72.74388, -26.97439, 24.58611,-15.12009,-14.80445
72.75485, -26.96425, 24.58864,-15.13102,-14.7989
72.75485, -26.96425, 24.58864,-15.13102,-14.7989
72.75485, -26.8972, 24.60358,-15.13101,-14.79787
72.75485, -26.8972, 24.60358,-15.13101,-14.79787
72.76631, -26.96339, 24.604,-15.13102,-14.80025
72.76631, -26.96339, 24.604,-15.13102,-14.80025
72.7772, -26.96249, 24.60555,-15.13343,-14.79946
72.7772, -26.96249, 24.60555,-15.13343,-14.79946
72.78828, -26.96031, 24.61778,-15.14653,-14.79657
72.78828, -26.96031, 24.61778,-15.14653,-14.79657
72.78828, -26.97063, 24.62831,-15.1265,-14.77887
72.78828, -26.97063, 24.62831,-15.1265,-14.77887
72.79954, -26.99724, 24.62407,-15.23185,-14.77833
72.79954, -26.99724, 24.62407,-15.23185,-14.77833
72.81054, -26.97664, 24.69388,-15.27196,-14.62132
72.81054, -26.97664, 24.69388,-15.27196,-14.62132
72.82161, -26.96598, 24.6985,-15.27164,-14.62184
72.82161, -26.96598, 24.6985,-15.27164,-14.62184
72.82161, -26.92921, 24.69101,-15.28564,-14.64109
72.82161, -26.92921, 24.69101,-15.28564,-14.64109
72.83295, -26.89944, 24.77071,-15.28602,-14.63872
72.83295, -26.89944, 24.77071,-15.28602,-14.63872
72.84399, -26.89359, 24.7693,-15.27044,-14.63846
72.84399, -26.89359, 24.7693,-15.27044,-14.63846
72.85488, -26.89055, 24.76933,-15.23293,-14.63846
72.85488, -26.89055, 24.76933,-15.23293,-14.63846
72.85488, -26.8879, 24.70204,-15.24148,-14.64056
72.85488, -26.8879, 24.70204,-15.24148,-14.64056
72.86604, -26.82937, 24.77173,-15.24225,-14.63767
72.86604, -26.82937, 24.77173,-15.24225,-14.63767
72.87719, -26.89001, 24.76634,-15.24069,-14.65719
72.87719, -26.89001, 24.76634,-15.24069,-14.65719
72.88824, -26.88578, 24.70895,-15.23772,-14.63687
72.88824, -26.88578, 24.70895,-15.23772,-14.63687
72.88824, -26.83139, 24.72124,-15.24146,-14.58943
72.88824, -26.83139, 24.72124,-15.24146,-14.58943
72.89932, -26.8869, 24.70645,-15.23451,-14.63265
72.89932, -26.8869, 24.70645,-15.23451,-14.63265
72.91048, -26.84586, 24.72623,-15.19711,-14.58785
72.91048, -26.84586, 24.72623,-15.19711,-14.58785
72.9223, -26.84503, 24.82436,-15.19924,-14.50195
72.9223, -26.84503, 24.82436,-15.19924,-14.50195
72.9223, -26.83163, 24.82478,-15.18849,-14.50063
72.9223, -26.83163, 24.82478,-15.18849,-14.50063
72.93271, -26.83524, 24.83925,-15.18904,-14.47194
72.93271, -26.83524, 24.83925,-15.18904,-14.47194
72.9438, -26.83952, 24.84616,-15.20083,-14.46956
72.9438, -26.83952, 24.84616,-15.20083,-14.46956
72.95481, -26.85429, 24.84541,-15.18833,-14.4693
72.95481, -26.85429, 24.84541,-15.18833,-14.4693
72.95481, -26.89388, 24.84521,-15.18824,-14.47404
72.95481, -26.89388, 24.84521,-15.18824,-14.47404
72.96603, -26.85398, 24.81654,-15.1712,-14.47539
72.96603, -26.85398, 24.81654,-15.1712,-14.47539
72.97713, -26.85484, 24.87457,-15.18057,-14.37599
72.97713, -26.85484, 24.87457,-15.18057,-14.37599
72.98829, -26.85453, 24.88315,-15.1803,-14.37492
72.98829, -26.85453, 24.88315,-15.1803,-14.37492
72.98829, -26.89021, 24.87228,-15.18769,-14.37547
72.98829, -26.89021, 24.87228,-15.18769,-14.37547
72.99944, -26.88982, 24.87823,-15.17163,-14.3752
72.99944, -26.88982, 24.87823,-15.17163,-14.3752
73.01046, -26.91491, 24.86774,-15.17067,-14.40699
73.01046, -26.91491, 24.86774,-15.17067,-14.40699
73.02151, -26.91557, 24.90135,-15.17764,-14.46527
73.02151, -26.91557, 24.90135,-15.17764,-14.46527
73.02151, -26.91505, 24.84697,-15.17629,-14.4622
73.02151, -26.91505, 24.84697,-15.17629,-14.4622
73.03267, -26.93209, 24.83093,-15.21279,-14.49905
73.03267, -26.93209, 24.83093,-15.21279,-14.49905
73.04371, -26.92955, 24.81107,-15.18064,-14.55224
73.04371, -26.92955, 24.81107,-15.18064,-14.55224
73.05486, -26.94562, 24.77937,-15.18634,-14.62052
73.05486, -26.94562, 24.77937,-15.18634,-14.62052
73.05486, -26.97803, 24.76202,-15.16829,-14.65244
73.05486, -26.97803, 24.76202,-15.16829,-14.65244
73.06602, -26.97619, 24.77377,-15.16908,-14.62421
73.06602, -26.97619, 24.77377,-15.16908,-14.62421
73.07702, -26.93957, 24.86382,-15.19675,-14.62711
73.07702, -26.93957, 24.86382,-15.19675,-14.62711
73.08814, -26.93828, 24.76004,-15.19755,-14.65561
73.08814, -26.93828, 24.76004,-15.19755,-14.65561
73.08814, -26.98222, 24.83441,-15.3294,-14.69103
73.08814, -26.98222, 24.83441,-15.3294,-14.69103
73.09924, -26.98363, 24.82742,-15.35679,-14.69579
73.09924, -26.98363, 24.82742,-15.35679,-14.69579
73.1105, -27.03744, 24.80762,-15.3351,-14.73491
73.1105, -27.03744, 24.80762,-15.3351,-14.73491
73.12147, -26.97919, 24.83128,-15.20471,-14.7352
73.12147, -26.97919, 24.83128,-15.20471,-14.7352
73.12147, -26.92827, 24.86189,-15.20447,-14.69449
73.12147, -26.92827, 24.86189,-15.20447,-14.69449
73.13257, -26.97082, 24.85437,-15.20467,-14.69184
73.13257, -26.97082, 24.85437,-15.20467,-14.69184
73.14388, -27.02067, 24.71965,-15.20143,-14.69334
73.14388, -27.02067, 24.71965,-15.20143,-14.69334
73.15505, -27.03893, 24.78212,-15.20286,-14.69047
73.15505, -27.03893, 24.78212,-15.20286,-14.69047
73.15505, -27.03874, 24.78172,-15.20286,-14.69153
73.15505, -27.03874, 24.78172,-15.20286,-14.69153
73.16605, -27.03874, 24.78233,-15.20286,-14.69047
73.16605, -27.03874, 24.78233,-15.20286,-14.69047
73.17715, -27.02061, 24.78461,-15.20705,-14.68361
73.17715, -27.02061, 24.78461,-15.20705,-14.68361
73.18812, -26.95471, 24.78926,-15.20352,-14.66987
73.18812, -26.95471, 24.78926,-15.20352,-14.66987
73.18812, -26.96014, 24.72029,-15.20329,-14.67275
73.18812, -26.96014, 24.72029,-15.20329,-14.67275
73.19925, -27.02506, 24.72279,-15.19984,-14.60339
73.19925, -27.02506, 24.72279,-15.19984,-14.60339
73.21035, -26.95525, 24.74823,-15.20245,-14.60655
73.21035, -26.95525, 24.74823,-15.20245,-14.60655
73.22157, -26.95432, 24.74768,-15.20139,-14.6076
73.22157, -26.95432, 24.74768,-15.20139,-14.6076
73.22157, -26.95432, 24.69403,-15.20139,-14.60709
73.22157, -26.95432, 24.69403,-15.20139,-14.60709
73.23293, -26.95432, 24.69708,-15.20139,-14.60156
73.23293, -26.95432, 24.69708,-15.20139,-14.60156
73.2437, -26.98176, 24.69708,-15.1983,-14.60156
73.2437, -26.98176, 24.69708,-15.1983,-14.60156
73.25483, -27.02434, 24.6926,-15.19984,-14.60445
73.25483, -27.02434, 24.6926,-15.19984,-14.60445
73.25483, -27.02703, 24.69176,-15.20361,-14.61157
73.25483, -27.02703, 24.69176,-15.20361,-14.61157
73.26585, -27.02812, 24.69411,-15.20389,-14.60472
73.26585, -27.02812, 24.69411,-15.20389,-14.60472
73.27715, -27.02808, 24.69199,-15.20602,-14.60445
73.27715, -27.02808, 24.69199,-15.20602,-14.60445
73.28808, -27.03867, 24.66037,-15.20634,-14.54525
73.28808, -27.03867, 24.66037,-15.20634,-14.54525
73.28808, -27.0397, 24.66191,-15.20769,-14.54551
73.28808, -27.0397, 24.66191,-15.20769,-14.54551
73.29939, -27.07875, 24.69363,-15.20627,-14.60946
73.29939, -27.07875, 24.69363,-15.20627,-14.60946
73.31061, -27.07613, 24.65335,-15.17222,-14.62817
73.31061, -27.07613, 24.65335,-15.17222,-14.62817
73.32144, -27.09248, 24.65718,-15.16774,-14.62975
73.32144, -27.09248, 24.65718,-15.16774,-14.62975
73.32144, -27.09337, 24.65794,-15.15221,-14.62896
73.32144, -27.09337, 24.65794,-15.15221,-14.62896
73.33263, -27.09121, 24.63997,-15.12247,-14.66902
73.33263, -27.09121, 24.63997,-15.12247,-14.66902
73.34378, -27.10063, 24.64299,-15.15411,-14.66955
73.34378, -27.10063, 24.64299,-15.15411,-14.66955
73.3547, -27.10062, 24.70151,-15.15304,-14.66852
73.3547, -27.10062, 24.70151,-15.15304,-14.66852
73.3547, -27.09992, 24.79713,-15.16322,-14.6675
73.3547, -27.09992, 24.79713,-15.16322,-14.6675
73.36581, -27.09741, 24.72743,-15.16188,-14.61024
73.36581, -27.09741, 24.72743,-15.16188,-14.61024
73.37695, -27.08523, 24.79674,-15.14762,-14.66855
73.37695, -27.08523, 24.79674,-15.14762,-14.66855
73.38821, -27.08603, 24.68118,-15.15915,-14.69517
73.38821, -27.08603, 24.68118,-15.15915,-14.69517
73.38821, -27.04285, 24.81494,-15.16217,-14.69472
73.38821, -27.04285, 24.81494,-15.16217,-14.69472
73.39916, -27.04191, 24.82982,-15.14958,-14.67068
73.39916, -27.04191, 24.82982,-15.14958,-14.67068
73.41048, -27.024, 24.84764,-15.16047,-14.66752
73.41048, -27.024, 24.84764,-15.16047,-14.66752
73.4214, -26.97649, 24.87505,-15.16187,-14.60705
73.4214, -26.97649, 24.87505,-15.16187,-14.60705
73.4214, -26.9771, 24.88228,-15.16991,-14.57064
73.4214, -26.9771, 24.88228,-15.16991,-14.57064
73.43258, -26.99473, 24.91176,-15.1724,-14.5324
73.43258, -26.99473, 24.91176,-15.1724,-14.5324
73.4438, -26.9363, 24.88756,-15.17562,-14.55456
73.4438, -26.9363, 24.88756,-15.17562,-14.55456
73.45492, -26.92264, 24.88383,-15.17582,-14.55878
73.45492, -26.92264, 24.88383,-15.17582,-14.55878
73.45492, -26.84261, 24.76613,-15.1998,-14.55254
73.45492, -26.84261, 24.76613,-15.1998,-14.55254
73.46613, -26.84304, 24.75616,-15.20087,-14.52571
73.46613, -26.84304, 24.75616,-15.20087,-14.52571
73.47691, -26.83421, 24.73927,-15.16792,-14.52546
73.47691, -26.83421, 24.73927,-15.16792,-14.52546
73.48805, -26.83755, 24.7426,-15.14495,-14.51756
73.48805, -26.83755, 24.7426,-15.14495,-14.51756
73.48805, -26.83941, 24.74074,-15.16634,-14.52441
73.48805, -26.83941, 24.74074,-15.16634,-14.52441
73.49979, -26.84026, 24.71704,-15.1733,-14.51707
73.49979, -26.84026, 24.71704,-15.1733,-14.51707
73.51028, -26.98331, 24.74074,-15.16939,-14.52441
73.51028, -26.98331, 24.74074,-15.16939,-14.52441
73.52141, -26.98321, 24.70811,-15.18626,-14.52996
73.52141, -26.98321, 24.70811,-15.18626,-14.52996
73.52141, -26.98428, 24.71339,-15.18547,-14.56811
73.52141, -26.98428, 24.71339,-15.18547,-14.56811
73.53242, -27.00277, 24.71402,-15.18689,-14.56811
73.53242, -27.00277, 24.71402,-15.18689,-14.56811
73.5436, -27.04215, 24.73756,-15.15948,-14.56599
73.5436, -27.04215, 24.73756,-15.15948,-14.56599
73.55463, -27.04345, 24.72485,-15.16431,-14.55073
73.55463, -27.04345, 24.72485,-15.16431,-14.55073
73.55463, -27.04576, 24.71985,-15.16003,-14.56179
73.55463, -27.04576, 24.71985,-15.16003,-14.56179
73.5659, -27.04655, 24.73105,-15.18067,-14.57679
73.5659, -27.04655, 24.73105,-15.18067,-14.57679
73.57712, -27.05575, 24.79153,-15.30515,-14.57834
73.57712, -27.05575, 24.79153,-15.30515,-14.57834
73.58793, -27.047, 24.81328,-15.17853,-14.57833
73.58793, -27.047, 24.81328,-15.17853,-14.57833
73.58793, -27.04353, 24.81956,-15.15762,-14.57595
73.58793, -27.04353, 24.81956,-15.15762,-14.57595
73.59911, -27.045, 24.89053,-15.18281,-14.5477
73.59911, -27.045, 24.89053,-15.18281,-14.5477
73.61049, -27.04792, 24.81969,-15.17639,-14.57569
73.61049, -27.04792, 24.81969,-15.17639,-14.57569
73.62131, -27.05994, 24.82176,-15.13761,-14.57489
73.62131, -27.05994, 24.82176,-15.13761,-14.57489
73.62131, -27.0561, 24.86746,-15.1392,-14.60784
73.62131, -27.0561, 24.86746,-15.1392,-14.60784
73.63243, -27.06506, 24.90665,-15.29769,-14.53715
73.63243, -27.06506, 24.90665,-15.29769,-14.53715
73.64355, -27.0769, 24.91902,-15.29588,-14.53661
73.64355, -27.0769, 24.91902,-15.29588,-14.53661
73.65483, -27.07357, 24.90601,-15.29667,-14.53926
73.65483, -27.07357, 24.90601,-15.29667,-14.53926
73.65483, -27.07009, 24.89204,-15.2929,-14.54059
73.65483, -27.07009, 24.89204,-15.2929,-14.54059
73.66577, -27.07009, 24.86293,-15.2929,-14.6031
73.66577, -27.07009, 24.86293,-15.2929,-14.6031
73.67692, -27.06976, 24.86058,-15.2894,-14.60151
73.67692, -27.06976, 24.86058,-15.2894,-14.60151
73.68799, -27.06261, 24.8632,-15.29285,-14.60547
73.68799, -27.06261, 24.8632,-15.29285,-14.60547
73.68799, -27.06261, 24.87317,-15.29285,-14.63371
73.68799, -27.06261, 24.87317,-15.29285,-14.63371
73.69911, -27.06255, 24.86893,-15.29285,-14.59676
73.69911, -27.06255, 24.86893,-15.29285,-14.59676
73.71018, -27.06498, 24.81961,-15.29448,-14.63186
73.71018, -27.06498, 24.81961,-15.29448,-14.63186
73.72131, -27.06773, 24.81433,-15.33558,-14.63714
73.72131, -27.06773, 24.81433,-15.33558,-14.63714
73.72131, -27.02929, 24.74794,-15.33696,-14.68015
73.72131, -27.02929, 24.74794,-15.33696,-14.68015
73.73279, -27.02935, 24.72852,-15.33482,-14.67697
73.73279, -27.02935, 24.72852,-15.33482,-14.67697
73.7435, -27.03082, 24.78676,-15.35766,-14.69866
73.7435, -27.03082, 24.78676,-15.35766,-14.69866
73.75462, -26.98383, 24.79834,-15.36812,-14.68018
73.75462, -26.98383, 24.79834,-15.36812,-14.68018
73.75462, -26.98497, 24.7914,-15.3684,-14.68149
73.75462, -26.98497, 24.7914,-15.3684,-14.68149
73.76579, -26.98402, 24.76819,-15.35791,-14.69918
73.76579, -26.98402, 24.76819,-15.35791,-14.69918
73.77684, -26.97477, 24.75089,-15.22294,-14.73617
73.77684, -26.97477, 24.75089,-15.22294,-14.73617
73.78788, -26.97347, 24.75417,-15.21169,-14.73432
73.78788, -26.97347, 24.75417,-15.21169,-14.73432
73.78788, -26.96739, 24.75946,-15.20737,-14.73168
73.78788, -26.96739, 24.75946,-15.20737,-14.73168
73.79913, -26.9648, 24.71431,-15.22262,-14.73243
73.79913, -26.9648, 24.71431,-15.22262,-14.73243
73.81011, -27.03535, 24.72678,-15.21681,-14.69704
73.81011, -27.03535, 24.72678,-15.21681,-14.69704
73.82132, -27.06493, 24.72826,-15.20516,-14.69361
73.82132, -27.06493, 24.72826,-15.20516,-14.69361
73.82132, -27.05132, 24.66214,-15.21661,-14.69462
73.82132, -27.05132, 24.66214,-15.21661,-14.69462
73.83237, -27.01729, 24.77501,-15.21403,-14.68941
73.83237, -27.01729, 24.77501,-15.21403,-14.68941
73.84377, -27.0181, 24.81584,-15.21296,-14.59994
73.84377, -27.0181, 24.81584,-15.21296,-14.59994
73.85462, -26.98113, 24.82033,-15.24977,-14.60047
73.85462, -26.98113, 24.82033,-15.24977,-14.60047
73.85462, -26.97928, 24.80273,-15.24949,-14.69048
73.85462, -26.97928, 24.80273,-15.24949,-14.69048
73.86579, -26.95352, 24.81555,-15.2515,-14.601
73.86579, -26.95352, 24.81555,-15.2515,-14.601
73.87688, -26.97929, 24.81421,-15.24949,-14.60443
73.87688, -26.97929, 24.81421,-15.24949,-14.60443
73.88828, -26.97467, 24.77397,-15.2082,-14.69284
73.88828, -26.97467, 24.77397,-15.2082,-14.69284
73.88828, -26.97452, 24.72147,-15.20713,-14.68779
73.88828, -26.97452, 24.72147,-15.20713,-14.68779
73.89905, -26.97885, 24.82776,-15.19616,-14.69102
73.89905, -26.97885, 24.82776,-15.19616,-14.69102
73.91012, -26.97446, 24.71835,-15.19802,-14.69307
73.91012, -26.97446, 24.71835,-15.19802,-14.69307
73.92132, -26.9797, 24.69699,-15.19644,-14.69068
73.92132, -26.9797, 24.69699,-15.19644,-14.69068
73.92132, -26.97961, 24.69821,-15.19644,-14.6994
73.92132, -26.97961, 24.69821,-15.19644,-14.6994
73.93233, -26.97806, 24.79807,-15.15681,-14.69074
73.93233, -26.97806, 24.79807,-15.15681,-14.69074
73.94353, -26.98164, 24.72124,-15.15629,-14.68753
73.94353, -26.98164, 24.72124,-15.15629,-14.68753
73.95471, -26.98151, 24.72299,-15.08967,-14.68542
73.95471, -26.98151, 24.72299,-15.08967,-14.68542
73.95471, -26.98071, 24.72137,-15.09074,-14.68859
73.95471, -26.98071, 24.72137,-15.09074,-14.68859
73.96594, -27.01433, 24.72189,-15.09407,-14.68753
73.96594, -27.01433, 24.72189,-15.09407,-14.68753
73.97678, -27.04697, 24.71005,-15.08858,-14.68911
73.97678, -27.04697, 24.71005,-15.08858,-14.68911
73.98785, -27.04998, 24.68614,-15.09127,-14.67801
73.98785, -27.04998, 24.68614,-15.09127,-14.67801
73.98785, -27.05198, 24.68678,-15.08807,-14.67695
73.98785, -27.05198, 24.68678,-15.08807,-14.67695
73.99902, -27.04601, 24.66135,-15.08938,-14.67984
73.99902, -27.04601, 24.66135,-15.08938,-14.67984
74.01015, -27.05178, 24.70264,-15.0902,-14.59892
74.01015, -27.05178, 24.70264,-15.0902,-14.59892
74.02124, -27.0533, 24.69846,-15.08807,-14.59945
74.02124, -27.0533, 24.69846,-15.08807,-14.59945
74.02124, -27.05244, 24.70122,-15.087,-14.60129
74.02124, -27.05244, 24.70122,-15.087,-14.60129
74.03245, -27.07841, 24.71974,-15.07934,-14.55863
74.03245, -27.07841, 24.71974,-15.07934,-14.55863
74.04391, -27.05028, 24.72098,-15.16248,-14.55758
74.04391, -27.05028, 24.72098,-15.16248,-14.55758
74.05456, -27.04987, 24.75493,-15.16007,-14.49494
74.05456, -27.04987, 24.75493,-15.16007,-14.49494
74.05456, -27.04987, 24.73268,-15.16007,-14.4997
74.05456, -27.04987, 24.73268,-15.16007,-14.4997
74.06561, -27.07968, 24.72104,-15.25378,-14.55758
74.06561, -27.07968, 24.72104,-15.25378,-14.55758
74.07676, -27.05621, 24.72108,-15.24936,-14.55758
74.07676, -27.05621, 24.72108,-15.24936,-14.55758
74.08802, -27.0506, 24.71991,-15.15579,-14.55863
74.08802, -27.0506, 24.71991,-15.15579,-14.55863
74.08802, -27.04101, 24.83688,-15.14879,-14.49616
74.08802, -27.04101, 24.83688,-15.14879,-14.49616
74.09904, -27.06052, 24.88875,-15.14941,-14.50346
74.09904, -27.06052, 24.88875,-15.14941,-14.50346
74.11021, -27.08356, 24.86064,-15.15138,-14.56381
74.11021, -27.08356, 24.86064,-15.15138,-14.56381
74.12122, -27.08613, 24.69402,-15.14845,-14.30548
74.12122, -27.08613, 24.69402,-15.14845,-14.30548
74.12122, -27.09638, 24.60222,-15.29816,-14.32742
74.12122, -27.09638, 24.60222,-15.29816,-14.32742
74.13222, -27.06075, 24.43663,-15.29662,-14.49611
74.13222, -27.06075, 24.43663,-15.29662,-14.49611
74.14349, -27.09465, 24.84593,-15.29788,-14.39625
74.14349, -27.09465, 24.84593,-15.29788,-14.39625
74.15457, -27.0946, 24.27254,-15.29681,-14.64446
74.15457, -27.0946, 24.27254,-15.29681,-14.64446
74.15457, -27.06536, 24.42714,-15.25532,-14.34228
74.15457, -27.06536, 24.42714,-15.25532,-14.34228
74.1656, -27.08584, 24.28072,-15.14952,-14.64104
74.1656, -27.08584, 24.28072,-15.14952,-14.64104
74.17665, -27.05347, 24.54532,-15.15179,-14.54219
74.17665, -27.05347, 24.54532,-15.15179,-14.54219
74.18784, -27.04751, 24.5502,-15.17587,-14.44431
74.18784, -27.04751, 24.5502,-15.17587,-14.44431
74.18784, -27.04137, 24.63356,-15.1512,-14.53738
74.18784, -27.04137, 24.63356,-15.1512,-14.53738
74.19888, -27.04284, 24.55391,-15.17504,-14.4409
74.19888, -27.04284, 24.55391,-15.17504,-14.4409
74.21006, -27.03629, 24.55672,-15.17073,-14.42727
74.21006, -27.03629, 24.55672,-15.17073,-14.42727
74.22112, -27.0272, 24.55537,-15.16934,-14.44011
74.22112, -27.0272, 24.55537,-15.16934,-14.44011
74.22112, -26.95946, 24.51131,-15.15994,-14.53302
74.22112, -26.95946, 24.51131,-15.15994,-14.53302
74.23232, -26.95642, 24.47739,-15.15511,-14.63028
74.23232, -26.95642, 24.47739,-15.15511,-14.63028
74.24335, -26.95735, 24.55353,-15.15618,-14.70854
74.24335, -26.95735, 24.55353,-15.15618,-14.70854
74.25449, -26.93307, 24.62837,-15.0796,-14.78733
74.25449, -26.93307, 24.62837,-15.0796,-14.78733
74.25449, -26.93741, 24.55438,-15.07908,-14.7088
74.25449, -26.93741, 24.55438,-15.07908,-14.7088
74.26575, -26.87966, 24.4787,-15.14327,-14.63291
74.26575, -26.87966, 24.4787,-15.14327,-14.63291
74.27678, -26.87926, 24.56331,-15.13205,-14.4401
74.27678, -26.87926, 24.56331,-15.13205,-14.4401
74.28777, -26.87621, 24.62849,-15.14727,-14.78733
74.28777, -26.87621, 24.62849,-15.14727,-14.78733
74.28777, -26.86383, 24.67168,-15.16139,-14.43807
74.28777, -26.86383, 24.67168,-15.16139,-14.43807
74.29892, -26.87293, 24.57346,-15.14672,-14.41781
74.29892, -26.87293, 24.57346,-15.14672,-14.41781
74.31032, -26.87296, 24.56418,-15.14779,-14.4152
74.31032, -26.87296, 24.56418,-15.14779,-14.4152
74.32115, -26.87693, 24.58051,-15.14968,-14.37746
74.32115, -26.87693, 24.58051,-15.14968,-14.37746
74.32115, -26.8803, 24.59964,-15.15798,-14.41723
74.32115, -26.8803, 24.59964,-15.15798,-14.41723
74.33226, -26.88049, 24.51407,-15.16574,-14.79218
74.33226, -26.88049, 24.51407,-15.16574,-14.79218
74.34339, -26.93109, 24.51347,-15.24309,-14.79218
74.34339, -26.93109, 24.51347,-15.24309,-14.79218
74.35449, -26.95984, 24.69812,-15.17252,-14.37798
74.35449, -26.95984, 24.69812,-15.17252,-14.37798
74.35449, -27.00322, 24.69682,-15.17513,-14.37772
74.35449, -27.00322, 24.69682,-15.17513,-14.37772
74.36562, -27.00845, 24.69682,-15.24938,-14.37536
74.36562, -27.00845, 24.69682,-15.24938,-14.37536
74.37672, -26.99974, 24.70891,-15.25041,-14.34861
74.37672, -26.99974, 24.70891,-15.25041,-14.34861
74.3883, -27.0008, 24.69135,-15.25497,-14.37774
74.3883, -27.0008, 24.69135,-15.25497,-14.37774
74.3883, -27.00269, 24.66516,-15.25418,-14.43546
74.3883, -27.00269, 24.66516,-15.25418,-14.43546
74.39886, -27.00329, 24.61989,-15.25204,-14.54528
74.39886, -27.00329, 24.61989,-15.25204,-14.54528
74.40999, -27.0617, 24.63086,-15.25234,-14.51584
74.40999, -27.0617, 24.63086,-15.25234,-14.51584
74.42105, -27.05871, 24.63002,-15.25206,-14.51453
74.42105, -27.05871, 24.63002,-15.25206,-14.51453
74.42105, -27.06494, 24.62944,-15.30496,-14.51453
74.42105, -27.06494, 24.62944,-15.30496,-14.51453
74.43221, -27.07214, 24.62961,-15.33455,-14.51453
74.43221, -27.07214, 24.62961,-15.33455,-14.51453
74.44341, -27.07174, 24.74005,-15.3332,-14.51309
74.44341, -27.07174, 24.74005,-15.3332,-14.51309
74.45461, -27.07085, 24.62495,-15.29588,-14.51611
74.45461, -27.07085, 24.62495,-15.29588,-14.51611
74.45461, -27.07408, 24.62497,-15.29294,-14.51611
74.45461, -27.07408, 24.62497,-15.29294,-14.51611
74.46588, -27.07393, 24.61914,-15.29294,-14.43528
74.46588, -27.07393, 24.61914,-15.29294,-14.43528
74.47671, -27.01785, 24.62733,-15.29397,-14.51295
74.47671, -27.01785, 24.62733,-15.29397,-14.51295
74.48772, -27.01122, 24.63106,-15.2942,-14.51347
74.48772, -27.01122, 24.63106,-15.2942,-14.51347
74.48772, -26.99419, 24.61909,-15.29411,-14.43397
74.48772, -26.99419, 24.61909,-15.29411,-14.43397
74.49891, -27.00816, 24.58752,-15.25529,-14.51116
74.49891, -27.00816, 24.58752,-15.25529,-14.51116
74.50998, -27.00873, 24.58516,-15.2612,-14.52272
74.50998, -27.00873, 24.58516,-15.2612,-14.52272
74.52101, -27.00459, 24.6203,-15.25259,-14.50928
74.52101, -27.00459, 24.6203,-15.25259,-14.50928
74.52101, -27.00785, 24.59106,-15.29956,-14.50932
74.52101, -27.00785, 24.59106,-15.29956,-14.50932
74.53212, -26.95457, 24.58533,-15.30435,-14.52272
74.53212, -26.95457, 24.58533,-15.30435,-14.52272
74.54346, -26.95554, 24.58344,-15.2628,-14.52613
74.54346, -26.95554, 24.58344,-15.2628,-14.52613
74.55434, -26.95578, 24.58505,-15.26387,-14.52613
74.55434, -26.95578, 24.58505,-15.26387,-14.52613
74.55434, -27.00797, 24.58037,-15.18186,-14.53743
74.55434, -27.00797, 24.58037,-15.18186,-14.53743
74.56543, -27.01633, 24.56198,-15.26902,-14.57634
74.56543, -27.01633, 24.56198,-15.26902,-14.57634
74.57663, -27.00672, 24.56938,-15.25501,-14.53429
74.57663, -27.00672, 24.56938,-15.25501,-14.53429
74.58775, -27.01096, 24.57433,-15.31353,-14.52325
74.58775, -27.01096, 24.57433,-15.31353,-14.52325
74.58775, -27.00788, 24.6214,-15.31404,-14.52478
74.58775, -27.00788, 24.6214,-15.31404,-14.52478
74.59879, -27.00973, 24.62198,-15.31325,-14.52373
74.59879, -27.00973, 24.62198,-15.31325,-14.52373
74.60989, -27.01148, 24.6138,-15.3385,-14.5261
74.60989, -27.01148, 24.6138,-15.3385,-14.5261
74.62117, -27.03375, 24.60738,-15.25998,-14.53688
