Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
70.95148, -18.98785, 17.95422,-15.82041,-14.76318
70.95148, -18.98785, 17.95422,-15.82041,-14.76318
70.95148, -18.97489, 17.95465,-15.80826,-14.77532
70.95148, -18.97489, 17.95465,-15.80826,-14.77532
71.00642, -18.97574, 18.01218,-15.80956,-14.74703
71.00642, -18.97574, 18.01218,-15.80956,-14.74703
71.01746, -18.97585, 18.01187,-15.80724,-14.74475
71.01746, -18.97585, 18.01187,-15.80724,-14.74475
71.01746, -18.97449, 18.00357,-15.81262,-14.74601
71.01746, -18.97449, 18.00357,-15.81262,-14.74601
71.02866, -18.97257, 18.01047,-15.79387,-14.74576
71.02866, -18.97257, 18.01047,-15.79387,-14.74576
71.03976, -18.97354, 18.00523,-15.79313,-14.75183
71.03976, -18.97354, 18.00523,-15.79313,-14.75183
71.05083, -18.97143, 17.99759,-15.79285,-14.75107
71.05083, -18.97143, 17.99759,-15.79285,-14.75107
71.05083, -18.97057, 18.0018,-15.78515,-14.76474
71.05083, -18.97057, 18.0018,-15.78515,-14.76474
71.06197, -18.97198, 18.02698,-15.7831,-14.764
71.06197, -18.97198, 18.02698,-15.7831,-14.764
71.07307, -18.98975, 18.02328,-15.78169,-14.77918
71.07307, -18.98975, 18.02328,-15.78169,-14.77918
71.08411, -19.01437, 18.02914,-15.78314,-14.75767
71.08411, -19.01437, 18.02914,-15.78314,-14.75767
71.08411, -19.01391, 18.0067,-15.78184,-14.74424
71.08411, -19.01391, 18.0067,-15.78184,-14.74424
71.09528, -18.98989, 18.00583,-15.78271,-14.75867
71.09528, -18.98989, 18.00583,-15.78271,-14.75867
71.10632, -18.98856, 18.00183,-15.78605,-14.75714
71.10632, -18.98856, 18.00183,-15.78605,-14.75714
71.11742, -18.99934, 18.02303,-15.78613,-14.75817
71.11742, -18.99934, 18.02303,-15.78613,-14.75817
71.11742, -18.99863, 18.02647,-15.77944,-14.76071
71.11742, -18.99863, 18.02647,-15.77944,-14.76071
71.12856, -18.99803, 18.03165,-15.77713,-14.77464
71.12856, -18.99803, 18.03165,-15.77713,-14.77464
71.13969, -18.99767, 18.04291,-15.78047,-14.78478
71.13969, -18.99767, 18.04291,-15.78047,-14.78478
71.15148, -19.01145, 18.04147,-15.78184,-14.78908
71.15148, -19.01145, 18.04147,-15.78184,-14.78908
71.15148, -19.00929, 18.01337,-15.78054,-14.8339
71.15148, -19.00929, 18.01337,-15.78054,-14.8339
71.16203, -19.02829, 18.01459,-15.78015,-14.83517
71.16203, -19.02829, 18.01459,-15.78015,-14.83517
71.17287, -19.06158, 18.01527,-15.75652,-14.83517
71.17287, -19.06158, 18.01527,-15.75652,-14.83517
71.18427, -19.06114, 18.01224,-15.75958,-14.83263
71.18427, -19.06114, 18.01224,-15.75958,-14.83263
71.18427, -19.02839, 18.02905,-15.76093,-14.77008
71.18427, -19.02839, 18.02905,-15.76093,-14.77008
71.19533, -19.02048, 18.00714,-15.7383,-14.74678
71.19533, -19.02048, 18.00714,-15.7383,-14.74678
71.20644, -18.9922, 17.99026,-15.76043,-14.77182
71.20644, -18.9922, 17.99026,-15.76043,-14.77182
71.2174, -18.9894, 17.9908,-15.73965,-14.76853
71.2174, -18.9894, 17.9908,-15.73965,-14.76853
71.2174, -18.98906, 17.97588,-15.73863,-14.76371
71.2174, -18.98906, 17.97588,-15.73863,-14.76371
71.22863, -19.0173, 17.95773,-15.73599,-14.74421
71.22863, -19.0173, 17.95773,-15.73599,-14.74421
71.22863, -19.01571, 17.97665,-15.73701,-14.68961
71.22863, -19.01571, 17.97665,-15.73701,-14.68961
71.23954, -19.05417, 17.95233,-15.75365,-14.76571
71.23954, -19.05417, 17.95233,-15.75365,-14.76571
71.25388, -19.05338, 17.95329,-15.73621,-14.76141
71.25388, -19.05338, 17.95329,-15.73621,-14.76141
71.26176, -19.0536, 17.95932,-15.73648,-14.7389
71.26176, -19.0536, 17.95932,-15.73648,-14.7389
71.27229, -19.05222, 17.97307,-15.73417,-14.68936
71.27229, -19.05222, 17.97307,-15.73417,-14.68936
71.28341, -19.01382, 17.92844,-15.73571,-14.68505
71.28341, -19.01382, 17.92844,-15.73571,-14.68505
71.28341, -18.99358, 17.97096,-15.73816,-14.68936
71.28341, -18.99358, 17.97096,-15.73816,-14.68936
71.29483, -18.98376, 17.95802,-15.73836,-14.74118
71.29483, -18.98376, 17.95802,-15.73836,-14.74118
71.30556, -18.98518, 17.91211,-15.76452,-14.73963
71.30556, -18.98518, 17.91211,-15.76452,-14.73963
71.31685, -18.9925, 17.91136,-15.76738,-14.73634
71.31685, -18.9925, 17.91136,-15.76738,-14.73634
71.31685, -19.00071, 17.94637,-15.76718,-14.76318
71.31685, -19.00071, 17.94637,-15.76718,-14.76318
71.32792, -19.04738, 17.95749,-15.76749,-14.75433
71.32792, -19.04738, 17.95749,-15.76749,-14.75433
71.33887, -19.04845, 17.95836,-15.78262,-14.75332
71.33887, -19.04845, 17.95836,-15.78262,-14.75332
71.35062, -19.04469, 17.9823,-15.76926,-14.74145
71.35062, -19.04469, 17.9823,-15.76926,-14.74145
71.35062, -18.99533, 17.97267,-15.76766,-14.7417
71.35062, -18.99533, 17.97267,-15.76766,-14.7417
71.36178, -18.99951, 17.98241,-15.79847,-14.75157
71.36178, -18.99951, 17.98241,-15.79847,-14.75157
71.37231, -18.98766, 18.01123,-15.75941,-14.73793
71.37231, -18.98766, 18.01123,-15.75941,-14.73793
71.38335, -18.9939, 17.99716,-15.7633,-14.70428
71.38335, -18.9939, 17.99716,-15.7633,-14.70428
71.38335, -18.96737, 18.00235,-15.75851,-14.70151
71.38335, -18.96737, 18.00235,-15.75851,-14.70151
71.39454, -18.96167, 18.00822,-15.76566,-14.74526
71.39454, -18.96167, 18.00822,-15.76566,-14.74526
71.40552, -18.96748, 18.02756,-15.76083,-14.7473
71.40552, -18.96748, 18.02756,-15.76083,-14.7473
71.41684, -18.96889, 18.02875,-15.7675,-14.74528
71.41684, -18.96889, 18.02875,-15.7675,-14.74528
71.41684, -18.96886, 18.03351,-15.76853,-14.72808
71.41684, -18.96886, 18.03351,-15.76853,-14.72808
71.42797, -18.97084, 18.03481,-15.77316,-14.72934
71.42797, -18.97084, 18.03481,-15.77316,-14.72934
71.43883, -18.97085, 18.02925,-15.76648,-14.74629
71.43883, -18.97085, 18.02925,-15.76648,-14.74629
71.45003, -18.97066, 18.00705,-15.77316,-14.74855
71.45003, -18.97066, 18.00705,-15.77316,-14.74855
71.45003, -18.97066, 18.00896,-15.76444,-14.74779
71.45003, -18.97066, 18.00896,-15.76444,-14.74779
71.46134, -18.96797, 18.00479,-15.73699,-14.75842
71.46134, -18.96797, 18.00479,-15.73699,-14.75842
71.4722, -18.96879, 17.95515,-15.73726,-14.75889
71.4722, -18.96879, 17.95515,-15.73726,-14.75889
71.48346, -18.9695, 17.94785,-15.73958,-14.75711
71.48346, -18.9695, 17.94785,-15.73958,-14.75711
71.48346, -18.97719, 17.86046,-15.69478,-14.74718
71.48346, -18.97719, 17.86046,-15.69478,-14.74718
71.49448, -19.03758, 17.851,-15.74077,-14.74819
71.49448, -19.03758, 17.851,-15.74077,-14.74819
71.50558, -18.98148, 17.84535,-15.73836,-14.75552
71.50558, -18.98148, 17.84535,-15.73836,-14.75552
71.51665, -18.98115, 17.81,-15.73836,-14.76636
71.51665, -18.98115, 17.81,-15.73836,-14.76636
71.51665, -18.98109, 17.8147,-15.73733,-14.75473
71.51665, -18.98109, 17.8147,-15.73733,-14.75473
71.52798, -18.97884, 17.81514,-15.71657,-14.76156
71.52798, -18.97884, 17.81514,-15.71657,-14.76156
71.53902, -19.03281, 17.81274,-15.68819,-14.75448
71.53902, -19.03281, 17.81274,-15.68819,-14.75448
71.55006, -19.032, 17.83867,-15.68486,-14.75956
71.55006, -19.032, 17.83867,-15.68486,-14.75956
71.55006, -19.03288, 17.84648,-15.70896,-14.75805
71.55006, -19.03288, 17.84648,-15.70896,-14.75805
71.56126, -19.04446, 17.84694,-15.68622,-14.82459
71.56126, -19.04446, 17.84694,-15.68622,-14.82459
71.57233, -18.97424, 17.85489,-15.68913,-14.73808
71.57233, -18.97424, 17.85489,-15.68913,-14.73808
71.58345, -18.9739, 17.85828,-15.69784,-14.73733
71.58345, -18.9739, 17.85828,-15.69784,-14.73733
71.58345, -18.97342, 17.8797,-15.69553,-14.73936
71.58345, -18.97342, 17.8797,-15.69553,-14.73936
71.59444, -18.97171, 17.8925,-15.69349,-14.73962
71.59444, -18.97171, 17.8925,-15.69349,-14.73962
71.60551, -18.96977, 17.8887,-15.71064,-14.74038
71.60551, -18.96977, 17.8887,-15.71064,-14.74038
71.61666, -18.96428, 17.90355,-15.73699,-14.73634
71.61666, -18.96428, 17.90355,-15.73699,-14.73634
71.61666, -18.94938, 17.88739,-15.73126,-14.7381
71.61666, -18.94938, 17.88739,-15.73126,-14.7381
71.62804, -18.96321, 17.90218,-15.76212,-14.73963
71.62804, -18.96321, 17.90218,-15.76212,-14.73963
71.6391, -18.9728, 17.90462,-15.78243,-14.73988
71.6391, -18.9728, 17.90462,-15.78243,-14.73988
71.65109, -18.97454, 17.8976,-15.78169,-14.85885
71.65109, -18.97454, 17.8976,-15.78169,-14.85885
71.65109, -18.97361, 17.89243,-15.78271,-14.86163
71.65109, -18.97361, 17.89243,-15.78271,-14.86163
71.66154, -18.97351, 17.92834,-15.78373,-14.86321
71.66154, -18.97351, 17.92834,-15.78373,-14.86321
71.67264, -18.97353, 17.97562,-15.78039,-14.86251
71.67264, -18.97353, 17.97562,-15.78039,-14.86251
71.6841, -18.97373, 18.01257,-15.78066,-14.72883
71.6841, -18.97373, 18.01257,-15.78066,-14.72883
71.6841, -18.97354, 17.97746,-15.78373,-14.69316
71.6841, -18.97354, 17.97746,-15.78373,-14.69316
71.69514, -18.9744, 18.03517,-15.80452,-14.71569
71.69514, -18.9744, 18.03517,-15.80452,-14.71569
71.7061, -18.95636, 17.97301,-15.82005,-14.71489
71.7061, -18.95636, 17.97301,-15.82005,-14.71489
71.71732, -18.97636, 18.02991,-15.82096,-14.71644
71.71732, -18.97636, 18.02991,-15.82096,-14.71644
71.71732, -18.95612, 18.02951,-15.82135,-14.71745
71.71732, -18.95612, 18.02951,-15.82135,-14.71745
71.72841, -18.95113, 18.03879,-15.80873,-14.74833
71.72841, -18.95113, 18.03879,-15.80873,-14.74833
71.7395, -18.95004, 18.00407,-15.78719,-14.8078
71.7395, -18.95004, 18.00407,-15.78719,-14.8078
71.75053, -18.95393, 18.00706,-15.7831,-14.80603
71.75053, -18.95393, 18.00706,-15.7831,-14.80603
71.75053, -18.9101, 18.02637,-15.77871,-14.74022
71.75053, -18.9101, 18.02637,-15.77871,-14.74022
71.76186, -18.911, 18.02635,-15.80618,-14.74022
71.76186, -18.911, 18.02635,-15.80618,-14.74022
71.77282, -18.95441, 18.01291,-15.8103,-14.71138
71.77282, -18.95441, 18.01291,-15.8103,-14.71138
71.78391, -18.91087, 18.03542,-15.81156,-14.7081
71.78391, -18.91087, 18.03542,-15.81156,-14.7081
71.78391, -18.90765, 18.03519,-15.80794,-14.71139
71.78391, -18.90765, 18.03519,-15.80794,-14.71139
71.7951, -18.90711, 18.00266,-15.80999,-14.74577
71.7951, -18.90711, 18.00266,-15.80999,-14.74577
71.80608, -18.90782, 18.00296,-15.80794,-14.74349
71.80608, -18.90782, 18.00296,-15.80794,-14.74349
71.8173, -18.93848, 18.00854,-15.80661,-14.79742
71.8173, -18.93848, 18.00854,-15.80661,-14.79742
71.8173, -18.91225, 17.98723,-15.80849,-14.7974
71.8173, -18.91225, 17.98723,-15.80849,-14.7974
71.82841, -18.93495, 18.00999,-15.7771,-14.79869
71.82841, -18.93495, 18.00999,-15.7771,-14.79869
71.83947, -18.93428, 18.0004,-15.7617,-14.79868
71.83947, -18.93428, 18.0004,-15.7617,-14.79868
71.85052, -18.93452, 18,-15.77478,-14.79767
71.85052, -18.93452, 18,-15.77478,-14.79767
71.85052, -18.95312, 17.99797,-15.77336,-14.80299
71.85052, -18.95312, 17.99797,-15.77336,-14.80299
71.86172, -18.95287, 18.00554,-15.7844,-14.80274
71.86172, -18.95287, 18.00554,-15.7844,-14.80274
71.87275, -18.95245, 18.00595,-15.7831,-14.80046
71.87275, -18.95245, 18.00595,-15.7831,-14.80046
71.8847, -18.972, 18.00247,-15.78735,-14.80907
71.8847, -18.972, 18.00247,-15.78735,-14.80907
71.8847, -18.97189, 18.00328,-15.78735,-14.80248
71.8847, -18.97189, 18.00328,-15.78735,-14.80248
71.89496, -18.95121, 18.01454,-15.7754,-14.80148
71.89496, -18.95121, 18.01454,-15.7754,-14.80148
71.90603, -18.97147, 18.01138,-15.77324,-14.79895
71.90603, -18.97147, 18.01138,-15.77324,-14.79895
71.91717, -18.96934, 18.01729,-15.75784,-14.79972
71.91717, -18.96934, 18.01729,-15.75784,-14.79972
71.91717, -18.99409, 18.03104,-15.77107,-14.76225
71.91717, -18.99409, 18.03104,-15.77107,-14.76225
71.9283, -18.99179, 18.02083,-15.76541,-14.75895
71.9283, -18.99179, 18.02083,-15.76541,-14.75895
71.93927, -18.99358, 18.02238,-15.78082,-14.7592
71.93927, -18.99358, 18.02238,-15.78082,-14.7592
71.95049, -18.99431, 18.02141,-15.75056,-14.7592
71.95049, -18.99431, 18.02141,-15.75056,-14.7592
71.95049, -18.97645, 18.00099,-15.72174,-14.7483
71.95049, -18.97645, 18.00099,-15.72174,-14.7483
72.00605, -18.94383, 17.96809,-15.65036,-14.74499
72.00605, -18.94383, 17.96809,-15.65036,-14.74499
72.01722, -18.91681, 17.96814,-15.64356,-14.74297
72.01722, -18.91681, 17.96814,-15.64356,-14.74297
72.01722, -18.94318, 17.96922,-15.65675,-14.74398
72.01722, -18.94318, 17.96922,-15.65675,-14.74398
72.02834, -18.92429, 17.96973,-15.65716,-14.74525
72.02834, -18.92429, 17.96973,-15.65716,-14.74525
72.03947, -18.92486, 17.97169,-15.67021,-14.72881
72.03947, -18.92486, 17.97169,-15.67021,-14.72881
72.05048, -18.91561, 17.91866,-15.66838,-14.74445
72.05048, -18.91561, 17.91866,-15.66838,-14.74445
72.05048, -18.91335, 17.88724,-15.6443,-14.76669
72.05048, -18.91335, 17.88724,-15.6443,-14.76669
72.06173, -18.91335, 17.90038,-15.64634,-14.7227
72.06173, -18.91335, 17.90038,-15.64634,-14.7227
72.07271, -18.91529, 17.89395,-15.67042,-14.71991
72.07271, -18.91529, 17.89395,-15.67042,-14.71991
72.08395, -18.92251, 17.88576,-15.64743,-14.76441
72.08395, -18.92251, 17.88576,-15.64743,-14.76441
72.08395, -18.92546, 17.88538,-15.69634,-14.76213
72.08395, -18.92546, 17.88538,-15.69634,-14.76213
72.09489, -18.92707, 17.90924,-15.70736,-14.77582
72.09489, -18.92707, 17.90924,-15.70736,-14.77582
72.10604, -18.9296, 17.90976,-15.73813,-14.77354
72.10604, -18.9296, 17.90976,-15.73813,-14.77354
72.11732, -18.91833, 17.94655,-15.71321,-14.77737
72.11732, -18.91833, 17.94655,-15.71321,-14.77737
72.11732, -18.91717, 17.93835,-15.71192,-14.81104
72.11732, -18.91717, 17.93835,-15.71192,-14.81104
72.12828, -18.91611, 17.93471,-15.70219,-14.81736
72.12828, -18.91611, 17.93471,-15.70219,-14.81736
72.13925, -18.91834, 17.93605,-15.73268,-14.81736
72.13925, -18.91834, 17.93605,-15.73268,-14.81736
72.15058, -18.9189, 17.93224,-15.73268,-14.81052
72.15058, -18.9189, 17.93224,-15.73268,-14.81052
72.15058, -18.89364, 17.93236,-15.77816,-14.81153
72.15058, -18.89364, 17.93236,-15.77816,-14.81153
72.16164, -18.89382, 17.94547,-15.78048,-14.81408
72.16164, -18.89382, 17.94547,-15.78048,-14.81408
72.17258, -18.9231, 17.9388,-15.77553,-14.8156
72.17258, -18.9231, 17.9388,-15.77553,-14.8156
72.18391, -18.89338, 18.03589,-15.78354,-14.81444
72.18391, -18.89338, 18.03589,-15.78354,-14.81444
72.18391, -18.84773, 18.03378,-15.79325,-14.82204
72.18391, -18.84773, 18.03378,-15.79325,-14.82204
72.19514, -18.84621, 18.03281,-15.7876,-14.82407
72.19514, -18.84621, 18.03281,-15.7876,-14.82407
72.20595, -18.84689, 18.03989,-15.79761,-14.82053
72.20595, -18.84689, 18.03989,-15.79761,-14.82053
72.21711, -18.84621, 18.0343,-15.78889,-14.82103
72.21711, -18.84621, 18.0343,-15.78889,-14.82103
72.21711, -18.89317, 17.93715,-15.79663,-14.82218
72.21711, -18.89317, 17.93715,-15.79663,-14.82218
72.22839, -18.92178, 17.91739,-15.78963,-14.90886
72.22839, -18.92178, 17.91739,-15.78963,-14.90886
72.23949, -18.99126, 18.0125,-15.79214,-14.83317
72.23949, -18.99126, 18.0125,-15.79214,-14.83317
72.25042, -18.99139, 18.0134,-15.79446,-14.73921
72.25042, -18.99139, 18.0134,-15.79446,-14.73921
72.25042, -19.01097, 17.93565,-15.84516,-14.73789
72.25042, -19.01097, 17.93565,-15.84516,-14.73789
72.26154, -19.01025, 17.94084,-15.84618,-14.77711
72.26154, -19.01025, 17.94084,-15.84618,-14.77711
72.27266, -19.00859, 17.92693,-15.8472,-14.8323
72.27266, -19.00859, 17.92693,-15.8472,-14.8323
72.28373, -19.00549, 17.92667,-15.85232,-14.83332
72.28373, -19.00549, 17.92667,-15.85232,-14.83332
72.28373, -19.00092, 17.92665,-15.84767,-14.83103
72.28373, -19.00092, 17.92665,-15.84767,-14.83103
72.29487, -19.0024, 18.00505,-15.8446,-14.78046
72.29487, -19.0024, 18.00505,-15.8446,-14.78046
72.306, -19.00188, 17.98972,-15.83921,-14.83314
72.306, -19.00188, 17.98972,-15.83921,-14.83314
72.31709, -18.99984, 17.98683,-15.84098,-14.83314
72.31709, -18.99984, 17.98683,-15.84098,-14.83314
72.31709, -18.98473, 17.98734,-15.77877,-14.83086
72.31709, -18.98473, 17.98734,-15.77877,-14.83086
72.32822, -18.96458, 18.00676,-15.75634,-14.83392
72.32822, -18.96458, 18.00676,-15.75634,-14.83392
72.33924, -18.96048, 18.00876,-15.75477,-14.78224
72.33924, -18.96048, 18.00876,-15.75477,-14.78224
72.35085, -18.96027, 18.01169,-15.76452,-14.78022
72.35085, -18.96027, 18.01169,-15.76452,-14.78022
72.35085, -18.93309, 18.01149,-15.70335,-14.78022
72.35085, -18.93309, 18.01149,-15.70335,-14.78022
72.36178, -18.93379, 18.00165,-15.70437,-14.77489
72.36178, -18.93379, 18.00165,-15.70437,-14.77489
72.37275, -18.89935, 17.92793,-15.70647,-14.83256
72.37275, -18.89935, 17.92793,-15.70647,-14.83256
72.38376, -18.88112, 17.92171,-15.70252,-14.86094
72.38376, -18.88112, 17.92171,-15.70252,-14.86094
72.38376, -18.87914, 17.92973,-15.67205,-14.82952
72.38376, -18.87914, 17.92973,-15.67205,-14.82952
72.39484, -18.8784, 17.92828,-15.67205,-14.83054
72.39484, -18.8784, 17.92828,-15.67205,-14.83054
72.40581, -18.87836, 17.92555,-15.67103,-14.83028
72.40581, -18.87836, 17.92555,-15.67103,-14.83028
72.417, -18.8801, 17.92235,-15.69177,-14.83433
72.417, -18.8801, 17.92235,-15.69177,-14.83433
72.417, -18.8801, 17.91342,-15.69177,-14.86777
72.417, -18.8801, 17.91342,-15.69177,-14.86777
72.42822, -18.88072, 17.84615,-15.69177,-14.84107
72.42822, -18.88072, 17.84615,-15.69177,-14.84107
72.43917, -18.88071, 17.85202,-15.69177,-14.84159
72.43917, -18.88071, 17.85202,-15.69177,-14.84159
72.45032, -18.89687, 17.9292,-15.69109,-14.84067
72.45032, -18.89687, 17.9292,-15.69109,-14.84067
72.45032, -18.89557, 17.85156,-15.69443,-14.84286
72.45032, -18.89557, 17.85156,-15.69443,-14.84286
72.46148, -18.93256, 17.81828,-15.69362,-14.87701
72.46148, -18.93256, 17.81828,-15.69362,-14.87701
72.47244, -18.89465, 17.83548,-15.69109,-14.89783
72.47244, -18.89465, 17.83548,-15.69109,-14.89783
72.48359, -18.89433, 17.91202,-15.72131,-14.89795
72.48359, -18.89433, 17.91202,-15.72131,-14.89795
72.48359, -18.89606, 17.91071,-15.74003,-14.90328
72.48359, -18.89606, 17.91071,-15.74003,-14.90328
72.49477, -18.89241, 17.93214,-15.73744,-14.88454
72.49477, -18.89241, 17.93214,-15.73744,-14.88454
72.50581, -18.93224, 17.98628,-15.73283,-14.81034
72.50581, -18.93224, 17.98628,-15.73283,-14.81034
72.51698, -18.89185, 17.98311,-15.73308,-14.81338
72.51698, -18.89185, 17.98311,-15.73308,-14.81338
72.51698, -18.89201, 17.99646,-15.73438,-14.77464
72.51698, -18.89201, 17.99646,-15.73438,-14.77464
72.52811, -18.8894, 17.98921,-15.71232,-14.79058
72.52811, -18.8894, 17.98921,-15.71232,-14.79058
72.53916, -18.91482, 17.98918,-15.69967,-14.79058
72.53916, -18.91482, 17.98918,-15.69967,-14.79058
72.55029, -18.91658, 18.0163,-15.72247,-14.77465
72.55029, -18.91658, 18.0163,-15.72247,-14.77465
72.55029, -18.9158, 18.63905,-15.72349,-14.52114
72.55029, -18.9158, 18.63905,-15.72349,-14.52114
72.56155, -18.98757, 19.28041,-15.77524,-14.37981
72.56155, -18.98757, 19.28041,-15.77524,-14.37981
72.57241, -18.99651, 20.12549,-15.8725,-14.70934
72.57241, -18.99651, 20.12549,-15.8725,-14.70934
72.58374, -19.65227, 20.12653,-15.9814,-14.91864
72.58374, -19.65227, 20.12653,-15.9814,-14.91864
72.58374, -20.47751, 21.41962,-16.46825,-14.56516
72.58374, -20.47751, 21.41962,-16.46825,-14.56516
72.5948, -22.41434, 21.96506,-15.74288,-15.08703
72.5948, -22.41434, 21.96506,-15.74288,-15.08703
72.60577, -22.83443, 23.06227,-16.20498,-15.24568
72.60577, -22.83443, 23.06227,-16.20498,-15.24568
72.61708, -25.18134, 23.39034,-15.36932,-14.95543
72.61708, -25.18134, 23.39034,-15.36932,-14.95543
72.61708, -25.6534, 23.59581,-15.34235,-14.51517
72.61708, -25.6534, 23.59581,-15.34235,-14.51517
72.6282, -25.97767, 24.31819,-13.79192,-14.91496
72.6282, -25.97767, 24.31819,-13.79192,-14.91496
72.6393, -27.21593, 23.63034,-14.25837,-14.47093
72.6393, -27.21593, 23.63034,-14.25837,-14.47093
72.65035, -26.06093, 24.61841,-14.37516,-14.28537
72.65035, -26.06093, 24.61841,-14.37516,-14.28537
72.65035, -26.33744, 24.56955,-14.95649,-14.64767
72.65035, -26.33744, 24.56955,-14.95649,-14.64767
72.66179, -26.64835, 24.55376,-14.53864,-14.61632
72.66179, -26.64835, 24.55376,-14.53864,-14.61632
72.67258, -26.08613, 24.56955,-14.31135,-14.64767
72.67258, -26.08613, 24.56955,-14.31135,-14.64767
72.68361, -26.56587, 24.6001,-15.09079,-14.94716
72.68361, -26.56587, 24.6001,-15.09079,-14.94716
72.68361, -26.38252, 24.14041,-15.06108,-14.8196
72.68361, -26.38252, 24.14041,-15.06108,-14.8196
72.69479, -26.96433, 24.75449,-15.11033,-14.37461
72.69479, -26.96433, 24.75449,-15.11033,-14.37461
72.70584, -26.83703, 24.57999,-15.44783,-14.1726
72.70584, -26.83703, 24.57999,-15.44783,-14.1726
72.71718, -26.92509, 24.72295,-15.33235,-14.72005
72.71718, -26.92509, 24.72295,-15.33235,-14.72005
72.71718, -26.8614, 24.5956,-15.44721,-14.65558
72.71718, -26.8614, 24.5956,-15.44721,-14.65558
72.72825, -26.83687, 24.94566,-15.53016,-14.21531
72.72825, -26.83687, 24.94566,-15.53016,-14.21531
72.73936, -26.89286, 24.96983,-15.51093,-14.49041
72.73936, -26.89286, 24.96983,-15.51093,-14.49041
72.75041, -26.91761, 24.70651,-15.47128,-14.78775
72.75041, -26.91761, 24.70651,-15.47128,-14.78775
72.75041, -26.93846, 24.51747,-15.4335,-14.86758
72.75041, -26.93846, 24.51747,-15.4335,-14.86758
72.76144, -26.91073, 24.65799,-15.47258,-14.44569
72.76144, -26.91073, 24.65799,-15.47258,-14.44569
72.77261, -26.87652, 24.67154,-15.43468,-14.53366
72.77261, -26.87652, 24.67154,-15.43468,-14.53366
72.78353, -26.89283, 24.67062,-15.41194,-14.41419
72.78353, -26.89283, 24.67062,-15.41194,-14.41419
72.78353, -26.91329, 24.73914,-15.40804,-14.41668
72.78353, -26.91329, 24.73914,-15.40804,-14.41668
72.79478, -26.90958, 24.73296,-15.41662,-14.47419
72.79478, -26.90958, 24.73296,-15.41662,-14.47419
72.80576, -26.90458, 24.71916,-15.40099,-14.53178
72.80576, -26.90458, 24.71916,-15.40099,-14.53178
72.81716, -26.90755, 24.74156,-15.41177,-14.50414
72.81716, -26.90755, 24.74156,-15.41177,-14.50414
72.81716, -26.90193, 24.47467,-15.39857,-14.45751
72.81716, -26.90193, 24.47467,-15.39857,-14.45751
72.82822, -26.90771, 24.8848,-15.38356,-14.67997
72.82822, -26.90771, 24.8848,-15.38356,-14.67997
72.8391, -26.89903, 24.7515,-15.398,-14.67937
72.8391, -26.89903, 24.7515,-15.398,-14.67937
72.85021, -26.90627, 24.50771,-15.38085,-14.66925
72.85021, -26.90627, 24.50771,-15.38085,-14.66925
72.85021, -26.90148, 24.64211,-15.32363,-14.38777
72.85021, -26.90148, 24.64211,-15.32363,-14.38777
72.8614, -26.89391, 24.53729,-15.32707,-14.64687
72.8614, -26.89391, 24.53729,-15.32707,-14.64687
72.87231, -26.86741, 24.50764,-15.19877,-14.76499
72.87231, -26.86741, 24.50764,-15.19877,-14.76499
72.88353, -26.85507, 24.46992,-15.32497,-14.89025
72.88353, -26.85507, 24.46992,-15.32497,-14.89025
72.88353, -26.87009, 24.49953,-15.23656,-14.8083
72.88353, -26.87009, 24.49953,-15.23656,-14.8083
72.89484, -26.8661, 24.53731,-15.19743,-14.72648
72.89484, -26.8661, 24.53731,-15.19743,-14.72648
72.90656, -26.85313, 24.52409,-15.20032,-14.80755
72.90656, -26.85313, 24.52409,-15.20032,-14.80755
72.91684, -26.83785, 24.50346,-15.20051,-14.8898
72.91684, -26.83785, 24.50346,-15.20051,-14.8898
72.91684, -26.82607, 24.61125,-15.15014,-14.8077
72.91684, -26.82607, 24.61125,-15.15014,-14.8077
72.92796, -26.80599, 24.63939,-15.16102,-14.88987
72.92796, -26.80599, 24.63939,-15.16102,-14.88987
72.93899, -26.80767, 24.60223,-15.14872,-14.8654
72.93899, -26.80767, 24.60223,-15.14872,-14.8654
72.95017, -26.81557, 24.56212,-15.15892,-14.84624
72.95017, -26.81557, 24.56212,-15.15892,-14.84624
72.95017, -26.82006, 24.63831,-15.19909,-14.78657
72.95017, -26.82006, 24.63831,-15.19909,-14.78657
73.00571, -26.93922, 24.64142,-15.19885,-14.7242
73.00571, -26.93922, 24.64142,-15.19885,-14.7242
73.01682, -26.7752, 24.6234,-15.15126,-14.76222
73.01682, -26.7752, 24.6234,-15.15126,-14.76222
73.01682, -26.93594, 24.62227,-15.15089,-14.76301
73.01682, -26.93594, 24.62227,-15.15089,-14.76301
73.02799, -26.94176, 24.59668,-15.19913,-14.76008
73.02799, -26.94176, 24.59668,-15.19913,-14.76008
73.03896, -26.97171, 24.65868,-15.19767,-14.57181
73.03896, -26.97171, 24.65868,-15.19767,-14.57181
73.05017, -26.93993, 24.57106,-15.21467,-14.76057
73.05017, -26.93993, 24.57106,-15.21467,-14.76057
73.05017, -26.94176, 24.57166,-15.20718,-14.75952
73.05017, -26.94176, 24.57166,-15.20718,-14.75952
73.06129, -26.92286, 24.57407,-15.26445,-14.75503
73.06129, -26.92286, 24.57407,-15.26445,-14.75503
73.07223, -26.8638, 24.57323,-15.26977,-14.75952
73.07223, -26.8638, 24.57323,-15.26977,-14.75952
