Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
68.28963, -19.13607, 18.09012,-15.74675,-14.7086
68.30067, -19.13529, 18.08382,-15.74341,-14.73009
68.31155, -19.19875, 18.02167,-15.69767,-14.83232
68.32301, -19.19859, 17.96338,-15.69767,-14.89941
68.32301, -19.13091, 17.97574,-15.69649,-14.81428
68.33395, -19.13114, 17.98369,-15.6824,-14.77961
68.34496, -19.1252, 17.99989,-15.68056,-14.75255
68.35597, -19.12508, 17.99792,-15.67852,-14.72802
68.36725, -19.13069, 18.00409,-15.68444,-14.72094
68.36725, -19.12587, 18.0047,-15.7003,-14.72322
68.37852, -19.1321, 17.92125,-15.69983,-14.72924
68.3894, -19.12979, 17.85696,-15.67369,-14.73374
68.40047, -19.11735, 17.85248,-15.67131,-14.73349
68.40047, -19.1516, 17.8602,-15.67689,-14.6734
68.41157, -19.15857, 17.86061,-15.67642,-14.66911
68.42283, -19.15024, 17.84369,-15.66485,-14.72591
68.43383, -19.13258, 17.92303,-15.67498,-14.66786
68.43383, -19.1267, 17.86034,-15.69084,-14.66255
68.44501, -19.13332, 17.92136,-15.68601,-14.66887
68.45618, -19.15176, 17.93674,-15.68996,-14.67797
68.45618, -19.13282, 17.93652,-15.68934,-14.67797
68.46721, -19.15003, 17.91278,-15.68227,-14.69993
68.47843, -19.15028, 17.91927,-15.68458,-14.7348
68.48951, -19.14699, 17.91838,-15.6756,-14.7348
68.48951, -19.14476, 17.89973,-15.68302,-14.7363
68.50056, -19.1265, 17.91762,-15.68648,-14.73909
68.51152, -19.1264, 17.92426,-15.68546,-14.83499
68.52278, -19.12614, 17.8882,-15.68342,-14.83697
68.52278, -19.12579, 17.88786,-15.6824,-14.84254
68.5341, -19.12788, 17.88518,-15.68036,-14.86002
68.54491, -19.11755, 17.88452,-15.6826,-14.85774
68.5562, -19.11658, 17.88512,-15.68158,-14.85774
68.56715, -19.17097, 17.93677,-15.70086,-14.86085
68.56715, -19.14404, 17.94038,-15.71788,-14.86009
68.57832, -19.12016, 17.94994,-15.72107,-14.86441
68.58941, -19.11884, 17.97249,-15.71644,-14.8424
68.58941, -19.11975, 17.97348,-15.71671,-14.84037
68.60051, -19.1189, 17.98039,-15.7003,-14.81227
68.61191, -19.11694, 17.98215,-15.72079,-14.81252
68.6226, -19.11455, 17.98277,-15.70207,-14.80695
68.63388, -19.11434, 17.99149,-15.70207,-14.77785
68.63388, -19.11459, 17.99556,-15.70745,-14.75736
68.645, -19.11314, 17.9938,-15.65314,-14.77152
68.65621, -19.11207, 17.99919,-15.64879,-14.75002
68.65621, -19.11453, 17.99971,-15.67621,-14.74674
68.66717, -19.11827, 18.00433,-15.64831,-14.74497
68.67815, -19.1376, 18.01486,-15.65124,-14.71969
68.68954, -19.13752, 18.00505,-15.65022,-14.7475
68.68954, -19.10938, 18.0139,-15.63777,-14.71842
68.70046, -19.11023, 18.00829,-15.64981,-14.71564
68.71146, -19.13235, 18.00583,-15.65634,-14.72095
68.72266, -19.13498, 18.0092,-15.68043,-14.72348
68.73376, -19.1373, 18.01686,-15.7112,-14.71767
68.73376, -19.13708, 18.01764,-15.71222,-14.71792
68.74479, -19.14246, 18.01788,-15.71481,-14.74549
69.00042, -19.12065, 17.99908,-15.73088,-14.74548
69.01136, -19.12289, 18.01123,-15.74859,-14.6838
69.02262, -19.09654, 17.99353,-15.72637,-14.74598
69.03372, -19.09083, 18.02643,-15.70431,-14.74955
69.03372, -19.08975, 18.02679,-15.70404,-14.74727
69.04475, -19.09573, 18.05637,-15.72433,-14.74932
69.05587, -19.09556, 18.06247,-15.72433,-14.74881
69.05587, -19.09183, 18.07129,-15.72814,-14.75059
69.06712, -19.09447, 18.07133,-15.74047,-14.74958
69.0781, -19.06777, 18.07631,-15.75981,-14.74351
69.08917, -19.06313, 18.07486,-15.76028,-14.74579
69.10043, -19.06299, 18.05731,-15.71799,-14.80705
69.10043, -19.09167, 18.01595,-15.71636,-14.80599
69.11156, -19.06344, 18.00809,-15.71799,-14.80851
69.12268, -19.06374, 18.02666,-15.71595,-14.74297
69.13388, -19.09238, 17.96747,-15.72406,-14.80442
69.13388, -19.10909, 17.96901,-15.69649,-14.80467
69.14472, -19.10831, 18.02165,-15.68982,-14.75916
69.15588, -19.10692, 18.04044,-15.68676,-14.69139
69.15588, -19.16149, 18.04831,-15.68656,-14.69215
69.1671, -19.15862, 18.04761,-15.6786,-14.69342
69.17796, -19.10287, 18.06612,-15.66675,-14.6952
69.18925, -19.19534, 18.04044,-15.6737,-14.69822
69.2004, -19.09863, 18.04176,-15.67185,-14.69822
69.2004, -19.19109, 18.03366,-15.66676,-14.72628
69.21132, -19.20135, 18.03331,-15.66785,-14.69645
69.22254, -19.18979, 18.03331,-15.6624,-14.69645
69.23383, -19.09359, 18.02621,-15.63675,-14.72324
69.23383, -19.0996, 18.06151,-15.63628,-14.72023
69.24472, -19.09801, 18.024,-15.63832,-14.74525
69.25591, -19.07451, 18.03206,-15.61772,-14.71844
69.25591, -19.06661, 18.03764,-15.62227,-14.69468
69.26691, -19.08023, 18.03828,-15.6856,-14.69266
69.27817, -19.10252, 18.03026,-15.6952,-14.72274
69.28906, -19.10109, 18.02869,-15.68213,-14.72274
69.30045, -19.09908, 18.01428,-15.68084,-14.72121
69.30045, -19.10043, 18.01704,-15.6952,-14.71262
69.31152, -19.10121, 18.03018,-15.69622,-14.66663
69.32261, -19.10113, 18.0209,-15.69724,-14.70984
69.32261, -19.0906, 18.02074,-15.69513,-14.70984
69.33362, -19.09017, 18.03668,-15.67696,-14.71035
69.3446, -19.09473, 18.03238,-15.636,-14.67017
69.3559, -19.15062, 18.04669,-15.68268,-14.6727
69.36699, -19.15041, 18.03122,-15.68064,-14.6535
69.36699, -19.15354, 18.03545,-15.68963,-14.654
69.37787, -19.19843, 18.01877,-15.69066,-14.6732
69.38914, -19.19965, 18.03267,-15.68351,-14.7144
69.38914, -19.19657, 18.0304,-15.6799,-14.72198
69.40083, -19.1967, 18.01013,-15.68528,-14.71894
69.41129, -19.14801, 18.01003,-15.68704,-14.71894
69.4224, -19.08841, 18.01241,-15.70949,-14.75233
69.43368, -19.0658, 17.92209,-15.70628,-14.75529
69.43368, -19.06262, 18.01114,-15.6809,-14.75663
69.4446, -19.14625, 18.01596,-15.68166,-14.7584
69.45583, -19.14502, 18.05945,-15.68037,-14.75717
69.46695, -19.14379, 18.05751,-15.70624,-14.76248
69.46695, -19.14018, 18.04819,-15.70699,-14.79159
69.47794, -19.05965, 17.98784,-15.7088,-14.80875
69.48911, -19.05959, 17.98804,-15.70778,-14.81205
69.48911, -19.05859, 17.98882,-15.70778,-14.80875
69.50021, -19.05761, 17.99149,-15.71214,-14.81129
69.51141, -19.059, 17.96904,-15.73161,-14.78696
69.52285, -19.05888, 17.97093,-15.73828,-14.76722
69.53376, -19.05875, 17.96854,-15.73828,-14.76925
69.53376, -19.09354, 17.92946,-15.77209,-14.80945
69.54458, -19.10049, 17.89375,-15.82065,-14.77045
69.55595, -19.09647, 17.89842,-15.77673,-14.76767
69.55595, -19.09642, 17.86053,-15.78109,-14.76941
69.5672, -19.09385, 17.84824,-15.78314,-14.81139
69.57808, -19.0958, 17.83661,-15.78109,-14.85112
69.58913, -19.09007, 17.84962,-15.73721,-14.80836
69.60042, -19.0892, 17.86024,-15.73387,-14.77169
69.60042, -19.09202, 17.89615,-15.77209,-14.77425
69.61127, -19.08149, 17.89735,-15.66056,-14.76894
69.62243, -19.08298, 17.89276,-15.66056,-14.77728
69.62243, -19.08382, 17.8907,-15.66083,-14.77829
69.63385, -19.08347, 17.89259,-15.65954,-14.77956
69.64532, -18.84668, 17.88029,-15.5923,-14.85271
69.6557, -19.21027, 17.8996,-15.8205,-14.77476
69.6557, -19.20526, 17.92096,-15.97323,-14.7725
69.66708, -19.19888, 17.92061,-15.83092,-14.77579
69.67804, -19.17044, 17.99854,-15.69345,-14.77611
69.68909, -19.14153, 17.99861,-15.55626,-14.7751
69.70039, -19.12206, 17.94908,-15.69616,-14.67596
69.70039, -19.11272, 17.95256,-15.70303,-14.67318
69.7112, -19.12453, 17.95615,-15.69439,-14.66914
69.72258, -19.10934, 17.9465,-15.65716,-14.70223
69.72258, -19.11606, 17.92572,-15.6275,-14.69919
69.73371, -19.12129, 17.9736,-15.65927,-14.70072
69.74474, -19.12598, 17.97685,-15.69337,-14.70098
70.00002, -19.13807, 17.93002,-15.75836,-14.83403
70.00002, -19.13665, 17.91844,-15.73322,-14.73988
70.01115, -19.13538, 17.95398,-15.7309,-14.73687
70.02245, -19.13316, 17.92932,-15.71653,-14.69263
70.03349, -19.12916, 17.90575,-15.67499,-14.73658
70.03349, -19.13346, 17.925,-15.75243,-14.73862
70.04446, -19.17033, 17.9427,-15.76909,-14.7824
70.05564, -19.18514, 17.81526,-15.79358,-14.83821
70.05564, -19.18171, 17.61694,-15.76814,-14.56633
70.06679, -19.15841, 18.17201,-15.65954,-14.70714
70.07767, -19.18423, 18.07275,-15.76841,-15.07695
70.08958, -19.15715, 18.04005,-15.65417,-14.95626
70.1003, -19.16603, 18.03632,-15.76036,-14.84254
70.1003, -19.16866, 18.00623,-15.78654,-14.95619
70.11132, -19.17315, 18.04158,-15.7871,-14.84534
70.1223, -19.1729, 18.037,-15.78607,-14.80047
70.13338, -19.18881, 18.03339,-15.82675,-14.84355
70.13338, -19.17564, 18.0873,-15.83104,-14.8023
70.14439, -19.16957, 18.11765,-15.82817,-14.84442
70.15563, -19.16943, 18.08836,-15.82714,-14.80128
70.16678, -19.17163, 18.03439,-15.79787,-14.84254
70.16678, -19.17151, 18.01266,-15.79685,-14.88461
70.17793, -19.17062, 18.00085,-15.79016,-14.8922
70.18894, -19.2069, 17.99852,-15.79272,-14.8643
70.18894, -19.2346, 18.01671,-15.79779,-14.83947
70.20025, -19.20654, 18.00571,-15.78965,-14.82071
70.21109, -19.22325, 18.0051,-15.79437,-14.82172
70.22237, -19.22238, 17.95753,-15.79102,-14.82014
70.22237, -19.20325, 17.96523,-15.79244,-14.8199
70.23342, -19.15914, 17.96396,-15.74802,-14.82319
70.24431, -19.116, 17.96387,-15.79162,-14.82522
70.25561, -19.09546, 17.96284,-15.74301,-14.82522
70.26667, -19.11013, 17.95918,-15.73464,-14.82496
70.26667, -19.13449, 17.90488,-15.73274,-14.82388
70.27761, -19.14832, 17.95996,-15.73411,-14.83839
70.2888, -19.13443, 17.96413,-15.73581,-14.82319
70.2888, -19.14774, 17.96315,-15.72205,-14.82547
70.30022, -19.13166, 17.96165,-15.71939,-14.81863
70.31097, -19.13148, 17.90924,-15.71735,-14.81452
70.32222, -19.10061, 17.88025,-15.71972,-14.7783
70.33341, -19.0818, 17.92331,-15.72114,-14.76063
70.33341, -19.08946, 17.96059,-15.79147,-14.72575
70.34435, -19.08609, 17.97966,-15.75527,-14.75865
70.35544, -19.08381, 17.97942,-15.72911,-14.75865
70.35544, -19.10398, 17.97444,-15.75487,-14.77585
70.36663, -19.10109, 17.97382,-15.72408,-14.77915
70.37782, -19.12867, 18.01273,-15.72579,-14.66916
70.38886, -19.10005, 18.00708,-15.72408,-14.69165
70.39986, -19.07536, 18.01193,-15.72597,-14.66916
70.39986, -19.07736, 18.02533,-15.75241,-14.62093
70.41093, -19.07764, 18.0274,-15.75574,-14.61891
70.42213, -19.03371, 18.01485,-15.76778,-14.61992
70.4332, -19.03314, 18.00758,-15.76444,-14.64567
70.4332, -19.03384, 18.00531,-15.76648,-14.65855
70.44424, -19.0335, 18.01718,-15.75572,-14.66209
70.45542, -19.03365, 18.01965,-15.75804,-14.66108
70.45542, -19.0302, 17.99677,-15.73059,-14.6876
70.4667, -19.03015, 17.99788,-15.73059,-14.65577
70.47758, -19.08227, 17.98656,-15.73551,-14.66334
70.48878, -19.03101, 17.98566,-15.73494,-14.66334
70.50009, -19.03441, 17.97865,-15.73318,-14.6881
70.50009, -19.03045, 17.8531,-15.73263,-14.80915
70.51089, -19.03696, 17.94714,-15.76805,-14.81001
70.52206, -19.03699, 17.94859,-15.76833,-14.81457
70.53315, -19.03631, 17.94571,-15.76805,-14.81533
70.53315, -19.07388, 17.93301,-15.73163,-14.8774
70.54427, -19.07352, 17.94659,-15.73061,-14.88655
70.55539, -19.07628, 17.94708,-15.72754,-14.88655
70.56666, -19.07287, 17.96553,-15.72727,-14.87187
70.56666, -19.06131, 17.96555,-15.67852,-14.87415
70.5776, -19.0638, 17.98654,-15.72849,-14.80879
70.58877, -19.05157, 17.98763,-15.72842,-14.80651
70.59979, -19.05056, 17.98711,-15.72406,-14.80752
70.59979, -19.0508, 17.99933,-15.72099,-14.75563
70.61088, -19.04949, 18.03098,-15.68846,-14.75667
70.62194, -19.05227, 18.03194,-15.72127,-14.75692
70.63313, -19.05161, 18.07538,-15.72099,-14.74911
70.63313, -19.04028, 18.08282,-15.7199,-14.75114
70.6442, -19.03874, 18.07954,-15.7199,-14.74633
70.65539, -19.03325, 18.07549,-15.71833,-14.74126
70.66647, -19.03292, 18.009,-15.71731,-14.73793
70.66647, -19.03295, 17.9949,-15.69989,-14.73868
70.6775, -19.03271, 17.93742,-15.69886,-14.74623
70.68868, -19.03361, 17.94031,-15.70322,-14.74977
70.69974, -19.0349, 17.91579,-15.71759,-14.74722
70.69974, -19.03131, 17.882,-15.70295,-14.73608
70.71087, -19.03658, 17.91718,-15.74578,-14.74975
70.72205, -19.03444, 17.91638,-15.74244,-14.75076
70.73318, -19.02428, 17.92424,-15.73392,-14.81024
70.73318, -19.03259, 17.94044,-15.73577,-14.7523
71.0108, -19.06435, 17.89119,-15.77449,-14.71915
71.02197, -19.06139, 17.91112,-15.79269,-14.71234
71.03307, -19.10593, 17.91698,-15.79272,-14.65121
71.03307, -19.24406, 17.91519,-15.77154,-14.65323
71.04417, -19.06217, 17.93178,-15.77319,-14.63733
71.05515, -19.06216, 17.95633,-15.77319,-14.654
71.06635, -19.05732, 17.99876,-15.74443,-14.654
71.06635, -19.05247, 17.99864,-15.74314,-14.654
71.07742, -19.06688, 17.99852,-15.73579,-14.66941
71.0887, -19.06378, 18.01341,-15.73551,-14.70177
71.09978, -19.06587, 18.0107,-15.73347,-14.71163
71.09978, -19.06095, 18.00789,-15.67784,-14.72124
71.11092, -19.09293, 18.0078,-15.6788,-14.72124
71.12207, -19.063, 18.01071,-15.73653,-14.74148
71.13306, -19.06288, 17.97734,-15.73551,-14.74247
71.13306, -19.06316, 17.97731,-15.73347,-14.72046
71.14402, -19.06689, 17.96906,-15.73606,-14.74955
71.15518, -19.06242, 17.9695,-15.73115,-14.74398
71.16636, -19.06388, 18.00931,-15.74757,-14.7182
71.16636, -19.06385, 18.00174,-15.75963,-14.74729
71.17738, -19.06684, 17.9951,-15.74376,-14.76779
71.18855, -19.07907, 17.95142,-15.76332,-14.74675
71.19965, -19.07246, 17.99257,-15.7638,-14.77082
71.19965, -19.07479, 17.93521,-15.79768,-14.76824
71.2107, -19.06384, 17.93387,-15.79992,-14.76597
71.22206, -19.06478, 17.93498,-15.80531,-14.76167
71.233, -19.06463, 17.94936,-15.80661,-14.76547
71.233, -19.06207, 17.93846,-15.76836,-14.75762
71.24407, -19.07484, 17.93677,-15.76639,-14.76192
71.25513, -19.06276, 17.94792,-15.77272,-14.73764
71.26643, -19.04705, 17.98363,-15.77135,-14.74804
71.26643, -19.01552, 17.94641,-15.78012,-14.74624
71.27739, -19.01578, 17.95358,-15.7855,-14.74827
71.28853, -18.99789, 17.91045,-15.78283,-14.76823
71.29966, -18.98574, 17.95671,-15.77635,-14.74752
71.29966, -18.98576, 17.92133,-15.77737,-14.73738
71.31073, -18.98557, 17.91913,-15.77737,-14.73813
71.3221, -18.9962, 17.92831,-15.77615,-14.70275
71.33304, -19.01714, 17.92097,-15.77501,-14.703
71.33304, -19.01717, 17.92177,-15.77705,-14.70198
71.34401, -18.99799, 17.92056,-15.77874,-14.70527
71.35521, -19.01707, 17.92232,-15.78809,-14.70426
71.36623, -19.01634, 17.90883,-15.78373,-14.75052
71.36623, -19.01552, 17.88115,-15.78475,-14.74671
71.37739, -19.04768, 17.86478,-15.78137,-14.81247
71.38856, -19.06146, 17.85304,-15.77736,-14.84462
71.39956, -19.06725, 17.896,-15.78125,-14.80922
71.39956, -19.06702, 17.90417,-15.78125,-14.81227
71.41065, -19.0671, 17.94221,-15.78663,-14.72879
71.42175, -19.0796, 17.92531,-15.80417,-14.77558
71.43301, -19.06506, 17.91684,-15.81691,-14.81355
71.43301, -19.06698, 17.90239,-15.81616,-14.81429
71.44405, -19.06287, 17.8965,-15.80149,-14.83809
71.45506, -19.07661, 17.91039,-15.81494,-14.83735
71.46632, -19.08919, 17.91585,-15.80193,-14.81456
71.46632, -19.09741, 17.98486,-15.80173,-14.81514
71.47735, -19.14796, 17.98605,-15.78513,-14.81084
71.48837, -19.14796, 17.9852,-15.79925,-14.81286
71.49956, -19.16685, 17.99216,-15.78807,-14.7883
71.49956, -18.84371, 17.99077,-15.86115,-14.78906
71.51067, -18.9686, 17.9209,-15.79713,-14.78747
71.52185, -19.1862, 17.91794,-15.84613,-14.78621
71.5329, -19.13023, 17.98358,-15.71225,-14.78627
71.5329, -19.1411, 17.98488,-15.80574,-14.78754
71.54386, -19.29892, 17.98775,-15.98671,-14.77893
71.5554, -18.78784, 17.98775,-15.74798,-14.77893
71.56631, -18.90742, 17.98602,-15.63072,-14.78095
71.56631, -18.80984, 17.96884,-15.68719,-14.75158
71.57732, -18.92526, 17.92862,-15.67993,-14.74978
71.58851, -19.0442, 17.95006,-15.71011,-14.81739
71.59993, -19.04436, 17.95163,-15.69166,-14.8141
71.59993, -19.04455, 17.94835,-15.67424,-14.81941
71.61057, -19.04104, 17.94772,-15.66655,-14.81814
71.6216, -19.03795, 17.95648,-15.66423,-14.87469
71.6329, -19.04041, 17.9474,-15.67294,-14.81713
71.6329, -19.03676, 17.94817,-15.68138,-14.81384
71.64417, -19.03954, 17.9473,-15.69139,-14.81612
71.65507, -19.04601, 17.94502,-15.70602,-14.82372
71.65507, -19.04119, 17.90465,-15.71419,-14.82164
71.66628, -19.04381, 17.89984,-15.72114,-14.82341
71.67747, -19.05782, 17.89967,-15.70943,-14.82341
71.68829, -19.0581, 17.90244,-15.72353,-14.82494
71.69944, -19.06297, 17.88004,-15.72074,-14.82364
71.69944, -19.07117, 17.89165,-15.77492,-14.79049
71.71065, -19.06625, 17.89372,-15.72333,-14.77961
71.72179, -19.06641, 17.89,-15.72667,-14.77935
71.73286, -19.06081, 17.86879,-15.77511,-14.77731
71.73286, -19.0606, 17.88062,-15.77614,-14.74975
71.74393, -19.06036, 17.87956,-15.77614,-14.73963
71.75523, -19.02609, 17.88084,-15.73258,-14.7409
72.01054, -26.64165, 24.72786,-15.27438,-14.86089
72.02173, -26.6388, 24.72794,-15.24469,-14.79516
72.03297, -26.69537, 24.73999,-15.24364,-14.72586
72.03297, -26.81242, 24.72902,-15.23727,-14.79543
72.04381, -26.81229, 24.78069,-15.22469,-14.72669
72.05501, -26.81187, 24.7282,-15.2271,-14.7904
72.05501, -26.81184, 24.73409,-15.22603,-14.72612
72.06638, -26.81368, 24.7312,-15.23193,-14.7063
72.07706, -26.68342, 24.73015,-15.24119,-14.682
72.08831, -26.75612, 24.72591,-15.23298,-14.6403
72.09965, -26.74993, 24.72298,-15.23215,-14.64452
72.09965, -26.81337, 24.71417,-15.23193,-14.62975
72.11063, -26.78282, 24.71123,-15.22322,-14.64373
72.12147, -26.81128, 24.707,-15.21159,-14.64425
72.13275, -26.81109, 24.70929,-15.21373,-14.63872
72.13275, -26.81113, 24.71133,-15.21828,-14.64135
72.14381, -26.80116, 24.62419,-15.22144,-14.77146
72.15481, -26.78162, 24.62099,-15.22322,-14.77331
72.16605, -26.75064, 24.63832,-15.26294,-14.7329
72.16605, -26.74807, 24.57674,-15.26373,-14.73574
72.17731, -26.74969, 24.59589,-15.28542,-14.67639
72.18826, -26.78429, 24.53609,-15.29471,-14.73755
72.18826, -26.74879, 24.57002,-15.26721,-14.73468
72.18826, -26.7804, 24.57303,-15.26576,-14.73521
72.2155, -26.78246, 24.58224,-15.26846,-14.73548
72.22234, -26.72989, 24.58809,-15.28826,-14.7244
72.23009, -26.70955, 24.65697,-15.25951,-14.72262
72.24106, -26.71136, 24.67189,-15.26299,-14.71787
72.24106, -26.71375, 24.6729,-15.2962,-14.71576
72.25222, -26.73419, 24.65111,-15.29685,-14.71812
72.26334, -26.75116, 24.67192,-15.26294,-14.71787
72.27441, -26.72552, 24.68266,-15.23337,-14.71735
72.27441, -26.72518, 24.68904,-15.22882,-14.71604
72.28565, -26.7428, 24.67975,-15.19521,-14.7192
72.29662, -26.72237, 24.68567,-15.19458,-14.71656
72.30775, -26.72235, 24.72162,-15.19458,-14.72003
72.30775, -26.7058, 24.72885,-15.19343,-14.7129
72.31894, -26.66839, 24.72786,-15.19379,-14.71396
72.33009, -26.66598, 24.6875,-15.15852,-14.71656
72.33009, -26.69047, 24.6862,-15.13379,-14.71656
72.34113, -26.69045, 24.69864,-15.13485,-14.76574
72.35213, -26.66573, 24.78766,-15.15504,-14.77486
72.3634, -26.63756, 24.76894,-15.17282,-14.81271
72.37442, -26.63499, 24.79004,-15.14878,-14.77036
72.37442, -26.63194, 24.79579,-15.14609,-14.75899
72.38554, -26.64115, 24.65109,-15.16322,-14.72842
72.39669, -26.64393, 24.67505,-15.16243,-14.66139
72.39669, -26.6442, 24.64484,-15.1691,-14.71785
72.40769, -26.63467, 24.64503,-15.17013,-14.71547
72.41881, -26.63761, 24.64235,-15.17254,-14.72471
72.43001, -26.66541, 24.62186,-15.15504,-14.72232
72.44122, -26.68966, 24.63876,-15.10975,-14.72392
72.44122, -26.74131, 24.63716,-15.08086,-14.72629
72.45216, -26.74142, 24.64171,-15.12492,-14.72445
72.46327, -26.74143, 24.64984,-15.12598,-14.72472
72.47454, -26.74143, 24.65532,-15.12598,-14.71601
72.47454, -26.76347, 24.66313,-15.12554,-14.68249
72.48546, -26.76331, 24.66106,-15.09643,-14.68064
72.49678, -26.76343, 24.66106,-15.1202,-14.68064
72.50764, -26.76479, 24.66461,-15.1317,-14.68012
72.50764, -26.76471, 24.6812,-15.12368,-14.68303
72.51879, -26.76104, 24.66618,-15.12554,-14.71655
72.52988, -26.76184, 24.64052,-15.12234,-14.7691
72.54103, -26.76527, 24.63916,-15.12609,-14.77597
72.54103, -26.76443, 24.59981,-15.12609,-14.86854
72.55234, -26.76443, 24.67883,-15.12609,-14.69675
72.56316, -26.75829, 24.64348,-15.19288,-14.69594
72.57454, -26.76192, 24.69341,-15.19343,-14.67881
72.57454, -26.77325, 24.65256,-15.18948,-14.67668
72.58575, -26.79507, 24.70479,-15.19011,-14.57127
72.59769, -26.81297, 24.75262,-15.16104,-14.45814
72.59769, -26.81734, 24.75754,-15.16052,-14.56676
72.60828, -26.86767, 24.83119,-15.19125,-14.40994
72.61951, -26.86414, 24.66501,-15.18963,-14.56497
72.63093, -26.82016, 24.61229,-15.18809,-14.67745
72.63093, -26.77032, 24.61166,-15.18679,-14.67745
72.64233, -26.77494, 24.71487,-15.17504,-14.56099
72.65334, -26.77193, 24.76917,-15.17022,-14.54226
72.66478, -26.79685, 24.77405,-15.17461,-14.52989
72.66478, -26.80179, 24.77452,-15.1733,-14.52858
72.67609, -26.80445, 24.76579,-15.17706,-14.54174
72.68721, -26.8177, 24.75851,-15.16294,-14.55833
72.69851, -26.81695, 24.74127,-15.17417,-14.60365
72.69851, -26.80072, 24.78961,-15.15966,-14.60918
72.70979, -26.7971, 24.78864,-15.17943,-14.61023
72.72113, -26.79225, 24.72473,-15.1786,-14.62369
72.73241, -26.77276, 24.67519,-15.23014,-14.62501
72.73241, -26.77757, 24.65207,-15.23204,-14.67774
72.74355, -26.79781, 24.67303,-15.18157,-14.63081
72.75475, -26.79659, 24.66681,-15.16444,-14.63555
73.0101, -26.72951, 24.79871,-15.26178,-14.55488
73.02125, -26.73618, 24.77612,-15.26289,-14.5549
73.03256, -26.73785, 24.7572,-15.27441,-14.55649
73.03256, -26.90924, 24.75929,-15.26889,-14.55676
73.04341, -26.86497, 24.737,-15.23678,-14.55072
73.05454, -26.86464, 24.7377,-15.21536,-14.55072
73.06582, -26.86599, 24.78357,-15.23813,-14.44812
73.06582, -26.86803, 24.75813,-15.26895,-14.48836
73.07671, -26.85947, 24.7989,-15.25979,-14.45781
73.08789, -26.74603, 24.76974,-15.26136,-14.45786
73.09904, -26.85983, 24.75937,-15.26114,-14.45026
73.09904, -26.85058, 24.7536,-15.34259,-14.45421
73.11042, -26.78472, 24.70822,-15.36607,-14.45744
73.12122, -26.78434, 24.7453,-15.36607,-14.45632
73.13231, -26.84621, 24.6981,-15.33505,-14.48108
73.13231, -26.84843, 24.6981,-15.35358,-14.48108
73.14355, -26.85263, 24.69942,-15.35763,-14.48003
73.15452, -26.84311, 24.71037,-15.33691,-14.54758
73.16568, -26.84311, 24.74126,-15.33691,-14.47734
73.16568, -26.8392, 24.63802,-15.33635,-14.54658
73.17688, -26.83025, 24.62627,-15.35185,-14.5721
73.18807, -26.84003, 24.59091,-15.35004,-14.5737
73.19894, -26.82579, 24.62703,-15.25855,-14.57236
73.19894, -26.79713, 24.58698,-15.26027,-14.57291
73.21008, -26.7964, 24.63373,-15.26134,-14.55658
73.22124, -26.7683, 24.59569,-15.25745,-14.56134
73.23262, -26.76543, 24.71638,-15.25796,-14.55573
73.23262, -26.76398, 24.74361,-15.25796,-14.5565
73.24344, -26.76218, 24.74361,-15.22369,-14.5565
73.25452, -26.76142, 24.74727,-15.22583,-14.55597
73.26583, -26.78971, 24.73323,-15.22757,-14.66906
73.26583, -26.79044, 24.75255,-15.22544,-14.67223
73.27685, -26.80759, 24.73938,-15.22659,-14.5702
73.28787, -26.80746, 24.72406,-15.21883,-14.60366
73.29903, -26.79019, 24.72223,-15.21982,-14.60814
73.29903, -26.79098, 24.71965,-15.21982,-14.60287
73.31021, -26.75256, 24.77768,-15.2223,-14.60391
73.32115, -26.80772, 24.68835,-15.22445,-14.66746
73.33234, -26.80777, 24.69693,-15.23114,-14.66641
73.33234, -26.80774, 24.63695,-15.23114,-14.76962
73.34346, -26.81957, 24.63899,-15.2237,-14.76988
73.35452, -26.83713, 24.66217,-15.22406,-14.71469
73.35452, -26.81921, 24.64809,-15.2205,-14.75219
73.36575, -26.84741, 24.63071,-15.22224,-14.75164
73.37672, -26.84738, 24.64876,-15.22331,-14.7123
73.38783, -26.84667, 24.60413,-15.20752,-14.71227
73.39889, -26.77743, 24.63867,-15.22619,-14.62317
73.39889, -26.67835, 24.60509,-15.23826,-14.71359
73.40997, -26.67077, 24.60835,-15.24063,-14.71174
73.42117, -26.76517, 24.67986,-15.22879,-14.62264
73.43214, -26.76505, 24.67935,-15.22986,-14.62369
73.43214, -26.76459, 24.63867,-15.22424,-14.71441
73.44335, -26.76523, 24.65269,-15.22318,-14.7131
73.45448, -26.76523, 24.69028,-15.22318,-14.71339
73.46574, -26.66923, 24.78694,-15.22351,-14.61973
73.46574, -26.67607, 24.80382,-15.21446,-14.61656
73.47665, -26.67256, 24.73392,-15.16179,-14.73034
73.4877, -26.7969, 24.68156,-15.21503,-14.73346
73.49899, -26.72857, 24.63193,-15.16043,-14.83998
73.49899, -26.79286, 24.59338,-15.16017,-14.8407
73.50999, -26.80943, 24.64192,-15.16614,-14.73527
73.52106, -26.8021, 24.64201,-15.16397,-14.73527
73.5323, -26.81106, 24.73618,-15.15973,-14.5273
73.5323, -26.82397, 24.67929,-15.15578,-14.73425
73.54332, -26.81747, 24.68384,-15.15281,-14.73135
73.55441, -26.81479, 24.74669,-15.11965,-14.52414
73.56569, -26.8147, 24.71773,-15.07691,-14.5076
