Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
64.69196, -19.41721, 18.01115,-15.65342,-14.87253
64.70299, -19.4165, 18.01454,-15.6511,-14.85961
64.70299, -19.4165, 18.01454,-15.6511,-14.85961
64.71401, -19.43817, 18.05649,-15.64995,-14.85941
64.71401, -19.43817, 18.05649,-15.64995,-14.85941
64.72535, -19.41579, 18.10614,-15.64675,-14.85796
64.72535, -19.41579, 18.10614,-15.64675,-14.85796
64.72535, -19.41465, 18.10069,-15.6511,-14.87621
64.72535, -19.41465, 18.10069,-15.6511,-14.87621
64.73625, -19.41714, 18.10101,-15.67956,-14.87748
64.73625, -19.41714, 18.10101,-15.67956,-14.87748
64.74738, -19.38725, 18.13681,-15.68426,-14.8613
64.74738, -19.38725, 18.13681,-15.68426,-14.8613
64.75852, -19.3894, 18.12085,-15.71273,-14.80729
64.75852, -19.3894, 18.12085,-15.71273,-14.80729
64.75852, -19.39125, 18.11035,-15.73147,-14.8529
64.75852, -19.39125, 18.11035,-15.73147,-14.8529
64.76986, -19.39189, 18.11151,-15.73249,-14.85746
64.76986, -19.39189, 18.11151,-15.73249,-14.85746
64.78071, -19.44769, 18.10605,-15.72822,-14.85264
64.78071, -19.44769, 18.10605,-15.72822,-14.85264
64.79178, -19.44838, 18.02502,-15.7272,-14.85075
64.79178, -19.44838, 18.02502,-15.7272,-14.85075
65.00294, -19.35052, 17.86929,-15.7023,-14.78022
65.00294, -19.35052, 17.86929,-15.7023,-14.78022
65.01426, -19.35123, 17.86314,-15.7023,-14.80197
65.01426, -19.35123, 17.86314,-15.7023,-14.80197
65.02518, -19.34315, 17.94708,-15.70379,-14.80357
65.02518, -19.34315, 17.94708,-15.70379,-14.80357
65.02518, -19.34047, 17.85571,-15.68942,-14.83206
65.02518, -19.34047, 17.85571,-15.68942,-14.83206
65.03608, -19.34319, 17.93866,-15.6897,-14.83166
65.03608, -19.34319, 17.93866,-15.6897,-14.83166
65.04733, -19.34314, 17.9487,-15.68868,-14.80711
65.04733, -19.34314, 17.9487,-15.68868,-14.80711
65.05852, -19.34017, 17.9422,-15.68942,-14.81976
65.05852, -19.34017, 17.9422,-15.68942,-14.81976
65.05852, -19.33932, 17.94141,-15.6784,-14.82204
65.05852, -19.33932, 17.94141,-15.6784,-14.82204
65.06957, -19.33882, 17.94012,-15.68275,-14.82305
65.06957, -19.33882, 17.94012,-15.68275,-14.82305
65.08083, -19.33881, 17.94899,-15.69147,-14.78536
65.08083, -19.33881, 17.94899,-15.69147,-14.78536
65.09182, -19.38783, 17.95259,-15.69407,-14.7846
65.09182, -19.38783, 17.95259,-15.69407,-14.7846
65.09182, -19.39744, 17.95476,-15.69182,-14.78587
65.09182, -19.39744, 17.95476,-15.69182,-14.78587
65.10296, -19.38697, 17.94534,-15.68201,-14.81825
65.10296, -19.38697, 17.94534,-15.68201,-14.81825
65.11394, -19.39198, 17.96785,-15.68385,-14.81726
65.11394, -19.39198, 17.96785,-15.68385,-14.81726
65.12518, -19.42797, 17.97002,-15.68304,-14.81853
65.12518, -19.42797, 17.97002,-15.68304,-14.81853
65.12518, -19.42607, 17.97133,-15.66533,-14.8198
65.12518, -19.42607, 17.97133,-15.66533,-14.8198
65.13609, -19.43124, 17.97757,-15.68331,-14.72293
65.13609, -19.43124, 17.97757,-15.68331,-14.72293
65.14724, -19.43672, 17.95056,-15.69258,-14.81547
65.14724, -19.43672, 17.95056,-15.69258,-14.81547
65.15849, -19.43592, 17.99651,-15.70028,-14.72268
65.15849, -19.43592, 17.99651,-15.70028,-14.72268
65.15849, -19.43529, 17.98557,-15.69796,-14.72394
65.15849, -19.43529, 17.98557,-15.69796,-14.72394
65.16946, -19.43596, 17.98798,-15.69823,-14.72319
65.16946, -19.43596, 17.98798,-15.69823,-14.72319
65.18047, -19.44276, 17.98848,-15.7011,-14.7199
65.18047, -19.44276, 17.98848,-15.7011,-14.7199
65.19182, -19.43597, 17.98079,-15.69926,-14.72242
65.19182, -19.43597, 17.98079,-15.69926,-14.72242
65.19182, -19.43567, 17.98911,-15.69823,-14.71662
65.19182, -19.43567, 17.98911,-15.69823,-14.71662
65.20275, -19.43112, 17.99036,-15.69564,-14.71788
65.20275, -19.43112, 17.99036,-15.69564,-14.71788
65.21401, -19.43601, 17.98973,-15.69953,-14.71889
65.21401, -19.43601, 17.98973,-15.69953,-14.71889
65.22523, -19.43478, 17.99304,-15.69387,-14.71914
65.22523, -19.43478, 17.99304,-15.69387,-14.71914
65.22523, -19.44043, 18.01878,-15.69108,-14.69541
65.22523, -19.44043, 18.01878,-15.69108,-14.69541
65.23621, -19.43234, 17.9893,-15.67412,-14.71662
65.23621, -19.43234, 17.9893,-15.67412,-14.71662
65.24724, -19.42603, 17.98718,-15.67357,-14.72319
65.24724, -19.42603, 17.98718,-15.67357,-14.72319
65.25849, -19.37842, 17.99184,-15.68841,-14.73583
65.25849, -19.37842, 17.99184,-15.68841,-14.73583
65.25849, -19.37726, 17.99767,-15.67534,-14.75404
65.25849, -19.37726, 17.99767,-15.67534,-14.75404
65.26949, -19.35529, 17.99231,-15.67649,-14.75479
65.26949, -19.35529, 17.99231,-15.67649,-14.75479
65.28046, -19.37394, 17.99179,-15.67609,-14.7558
65.28046, -19.37394, 17.99179,-15.67609,-14.7558
65.29182, -19.37282, 17.98006,-15.67609,-14.81551
65.29182, -19.37282, 17.98006,-15.67609,-14.81551
65.29182, -19.37411, 17.97978,-15.69352,-14.81551
65.29182, -19.37411, 17.97978,-15.69352,-14.81551
65.303, -19.37048, 17.97368,-15.67581,-14.83576
65.303, -19.37048, 17.97368,-15.67581,-14.83576
65.31396, -19.37043, 17.96971,-15.67581,-14.81676
65.31396, -19.37043, 17.96971,-15.67581,-14.81676
65.32503, -19.43167, 17.97606,-15.67643,-14.82943
65.32503, -19.43167, 17.97606,-15.67643,-14.82943
65.32503, -19.42778, 17.96577,-15.65539,-14.82841
65.32503, -19.42778, 17.96577,-15.65539,-14.82841
65.33614, -19.36275, 17.96759,-15.62096,-14.81778
65.33614, -19.36275, 17.96759,-15.62096,-14.81778
65.34714, -19.31453, 17.96735,-15.65423,-14.81752
65.34714, -19.31453, 17.96735,-15.65423,-14.81752
65.3584, -19.31582, 17.96449,-15.67935,-14.83069
65.3584, -19.31582, 17.96449,-15.67935,-14.83069
65.3584, -19.36844, 17.9904,-15.68119,-14.83224
65.3584, -19.36844, 17.9904,-15.68119,-14.83224
65.36941, -19.43174, 17.99374,-15.69953,-14.84491
65.36941, -19.43174, 17.99374,-15.69953,-14.84491
65.38046, -19.42976, 17.99738,-15.68182,-14.83073
65.38046, -19.42976, 17.99738,-15.68182,-14.83073
65.39207, -19.36763, 18.00845,-15.68017,-14.83074
65.39207, -19.36763, 18.00845,-15.68017,-14.83074
65.39207, -19.4062, 18.02609,-15.67759,-14.80822
65.39207, -19.4062, 18.02609,-15.67759,-14.80822
65.40274, -19.40081, 18.03458,-15.61837,-14.83457
65.40274, -19.40081, 18.03458,-15.61837,-14.83457
65.41368, -19.36072, 18.02914,-15.61994,-14.83507
65.41368, -19.36072, 18.02914,-15.61994,-14.83507
65.425, -19.36111, 18.03157,-15.62763,-14.82874
65.425, -19.36111, 18.03157,-15.62763,-14.82874
65.425, -19.36153, 18.03065,-15.62457,-14.83203
65.425, -19.36153, 18.03065,-15.62457,-14.83203
65.43625, -19.31805, 18.03,-15.59744,-14.83305
65.43625, -19.31805, 18.03,-15.59744,-14.83305
65.44725, -19.29735, 18.05048,-15.62369,-14.76091
65.44725, -19.29735, 18.05048,-15.62369,-14.76091
65.45839, -19.32912, 18.06641,-15.70046,-14.83918
65.45839, -19.32912, 18.06641,-15.70046,-14.83918
65.45839, -19.36855, 18.02603,-15.70326,-14.85813
65.45839, -19.36855, 18.02603,-15.70326,-14.85813
65.46964, -19.40862, 18.01994,-15.70504,-14.88195
65.46964, -19.40862, 18.01994,-15.70504,-14.88195
65.48052, -19.40874, 18.06155,-15.7094,-14.85767
65.48052, -19.40874, 18.06155,-15.7094,-14.85767
65.49168, -19.40812, 18.02652,-15.72351,-14.83608
65.49168, -19.40812, 18.02652,-15.72351,-14.83608
65.49168, -19.40976, 18.08604,-15.72481,-14.7536
65.49168, -19.40976, 18.08604,-15.72481,-14.7536
65.5028, -19.4408, 18.06078,-15.73348,-14.83309
65.5028, -19.4408, 18.06078,-15.73348,-14.83309
65.51371, -19.47392, 18.14711,-15.73547,-14.77213
65.51371, -19.47392, 18.14711,-15.73547,-14.77213
65.52493, -19.4728, 18.14209,-15.73111,-14.82482
65.52493, -19.4728, 18.14209,-15.73111,-14.82482
65.52493, -19.47472, 18.06961,-15.76194,-14.82397
65.52493, -19.47472, 18.06961,-15.76194,-14.82397
65.53619, -19.47453, 18.07784,-15.76194,-14.79485
65.53619, -19.47453, 18.07784,-15.76194,-14.79485
65.54725, -19.46964, 18.13629,-15.71801,-14.82659
65.54725, -19.46964, 18.13629,-15.71801,-14.82659
65.55834, -19.47121, 18.13576,-15.71829,-14.8276
65.55834, -19.47121, 18.13576,-15.71829,-14.8276
65.55834, -19.49535, 18.13857,-15.71741,-14.82913
65.55834, -19.49535, 18.13857,-15.71741,-14.82913
65.56934, -19.49, 18.05684,-15.71482,-14.82726
65.56934, -19.49, 18.05684,-15.71482,-14.82726
65.58062, -19.48559, 18.0593,-15.71427,-14.7999
65.58062, -19.48559, 18.0593,-15.71427,-14.7999
65.5919, -19.4846, 18.12256,-15.72402,-14.802
65.5919, -19.4846, 18.12256,-15.72402,-14.802
65.5919, -19.46007, 18.06528,-15.72258,-14.77839
65.5919, -19.46007, 18.06528,-15.72258,-14.77839
65.60281, -19.42619, 18.01018,-15.72263,-14.77935
65.60281, -19.42619, 18.01018,-15.72263,-14.77935
65.61368, -19.4296, 18.00174,-15.7165,-14.79959
65.61368, -19.4296, 18.00174,-15.7165,-14.79959
65.62541, -19.42854, 17.99348,-15.72189,-14.8287
65.62541, -19.42854, 17.99348,-15.72189,-14.8287
65.62541, -19.41795, 18.05719,-15.71977,-14.80319
65.62541, -19.41795, 18.05719,-15.71977,-14.80319
65.63597, -19.4101, 18.05646,-15.71793,-14.80522
65.63597, -19.4101, 18.05646,-15.71793,-14.80522
65.647, -19.408, 18.1115,-15.71459,-14.80528
65.647, -19.408, 18.1115,-15.71459,-14.80528
65.65826, -19.40253, 18.10973,-15.67582,-14.80097
65.65826, -19.40253, 18.10973,-15.67582,-14.80097
65.65826, -19.40279, 18.11208,-15.67711,-14.77894
65.65826, -19.40279, 18.11208,-15.67711,-14.77894
65.66954, -19.40568, 18.06075,-15.67636,-14.77585
65.66954, -19.40568, 18.06075,-15.67636,-14.77585
65.6805, -19.41446, 18.06104,-15.71411,-14.77484
65.6805, -19.41446, 18.06104,-15.71411,-14.77484
65.69179, -19.4151, 18.00243,-15.72386,-14.79757
65.69179, -19.4151, 18.00243,-15.72386,-14.79757
65.69179, -19.41772, 18.05093,-15.73722,-14.79711
65.69179, -19.41772, 18.05093,-15.73722,-14.79711
65.70267, -19.41054, 18.00732,-15.73435,-14.79479
65.70267, -19.41054, 18.00732,-15.73435,-14.79479
65.7137, -19.41528, 18.01273,-15.72079,-14.76999
65.7137, -19.41528, 18.01273,-15.72079,-14.76999
65.72488, -19.41637, 18.02115,-15.74158,-14.76975
65.72488, -19.41637, 18.02115,-15.74158,-14.76975
65.72488, -19.42889, 18.04089,-15.7255,-14.79609
65.72488, -19.42889, 18.04089,-15.7255,-14.79609
65.73602, -19.42722, 18.04272,-15.71241,-14.79533
65.73602, -19.42722, 18.04272,-15.71241,-14.79533
65.74716, -19.42593, 18.04311,-15.71112,-14.79204
65.74716, -19.42593, 18.04311,-15.71112,-14.79204
65.75832, -19.4476, 18.04163,-15.63844,-14.79077
65.75832, -19.4476, 18.04163,-15.63844,-14.79077
65.75832, -19.45341, 18.01364,-15.70949,-14.79353
65.75832, -19.45341, 18.01364,-15.70949,-14.79353
65.76933, -19.45438, 18.01923,-15.72156,-14.77304
65.76933, -19.45438, 18.01923,-15.72156,-14.77304
65.7805, -19.45374, 17.9991,-15.72156,-14.77327
65.7805, -19.45374, 17.9991,-15.72156,-14.77327
65.7915, -19.45431, 18.00002,-15.72592,-14.77226
65.7915, -19.45431, 18.00002,-15.72592,-14.77226
66.0078, -19.31035, 18.03081,-15.72893,-14.69188
66.0078, -19.31035, 18.03081,-15.72893,-14.69188
66.01521, -19.33841, 18.00409,-15.64375,-14.77657
66.01521, -19.33841, 18.00409,-15.64375,-14.77657
66.02221, -19.30422, 18.00899,-15.66301,-14.74597
66.02221, -19.30422, 18.00899,-15.66301,-14.74597
66.03343, -19.26486, 18.01251,-15.60955,-14.74521
66.03343, -19.26486, 18.01251,-15.60955,-14.74521
66.03343, -19.29332, 18.03358,-15.55599,-14.74522
66.03343, -19.29332, 18.03358,-15.55599,-14.74522
66.04455, -19.33281, 18.01643,-15.61069,-14.79329
66.04455, -19.33281, 18.01643,-15.61069,-14.79329
66.0555, -19.37554, 17.98244,-15.66268,-14.83301
66.0555, -19.37554, 17.98244,-15.66268,-14.83301
66.06673, -19.34276, 18.01527,-15.69733,-14.79
66.06673, -19.34276, 18.01527,-15.69733,-14.79
66.06673, -19.37536, 18.06711,-15.66165,-14.83184
66.06673, -19.37536, 18.06711,-15.66165,-14.83184
66.07792, -19.39424, 18.01044,-15.6428,-14.78949
66.07792, -19.39424, 18.01044,-15.6428,-14.78949
66.08886, -19.41579, 18.00984,-15.66241,-14.7905
66.08886, -19.41579, 18.00984,-15.66241,-14.7905
66.10006, -19.39185, 18.01619,-15.64253,-14.79228
66.10006, -19.39185, 18.01619,-15.64253,-14.79228
66.10006, -19.37502, 18.05556,-15.6637,-14.79308
66.10006, -19.37502, 18.05556,-15.6637,-14.79308
66.11122, -19.41454, 18.0825,-15.66009,-14.7926
66.11122, -19.41454, 18.0825,-15.66009,-14.7926
66.12265, -19.41161, 18.07642,-15.65982,-14.79183
66.12265, -19.41161, 18.07642,-15.65982,-14.79183
66.13326, -19.4104, 18.06468,-15.66418,-14.83286
66.13326, -19.4104, 18.06468,-15.66418,-14.83286
66.13326, -19.41676, 18.04446,-15.73757,-14.80851
66.13326, -19.41676, 18.04446,-15.73757,-14.80851
66.14452, -19.41119, 18.04221,-15.73163,-14.83384
66.14452, -19.41119, 18.04221,-15.73163,-14.83384
66.15546, -19.41109, 18.04944,-15.73163,-14.80801
66.15546, -19.41109, 18.04944,-15.73163,-14.80801
66.16669, -19.37267, 18.05081,-15.74191,-14.80599
66.16669, -19.37267, 18.05081,-15.74191,-14.80599
66.16669, -19.29099, 18.01018,-15.73294,-14.72321
66.16669, -19.29099, 18.01018,-15.73294,-14.72321
66.17786, -19.29042, 18.05992,-15.7296,-14.72501
66.17786, -19.29042, 18.05992,-15.7296,-14.72501
66.18878, -19.28914, 17.99532,-15.71653,-14.72624
66.18878, -19.28914, 17.99532,-15.71653,-14.72624
66.20024, -19.26759, 17.95555,-15.71638,-14.72444
66.20024, -19.26759, 17.95555,-15.71638,-14.72444
66.20024, -19.26882, 18.01418,-15.72973,-14.71487
66.20024, -19.26882, 18.01418,-15.72973,-14.71487
66.21102, -19.26787, 18.07819,-15.72408,-14.71491
66.21102, -19.26787, 18.07819,-15.72408,-14.71491
66.22211, -19.2907, 18.08565,-15.72422,-14.68685
66.22211, -19.2907, 18.08565,-15.72422,-14.68685
66.23357, -19.29919, 17.97012,-15.72736,-14.69287
66.23357, -19.29919, 17.97012,-15.72736,-14.69287
66.23357, -19.26761, 17.96297,-15.72305,-14.71207
66.23357, -19.26761, 17.96297,-15.72305,-14.71207
66.24442, -19.30244, 17.93193,-15.72968,-14.75198
66.24442, -19.30244, 17.93193,-15.72968,-14.75198
66.25537, -19.30299, 17.91901,-15.72763,-14.71432
66.25537, -19.30299, 17.91901,-15.72763,-14.71432
66.26658, -19.299, 17.95175,-15.71428,-14.6868
66.26658, -19.299, 17.95175,-15.71428,-14.6868
66.26658, -19.30236, 17.93732,-15.71687,-14.67544
66.26658, -19.30236, 17.93732,-15.71687,-14.67544
66.27792, -19.32758, 17.92906,-15.71395,-14.67897
66.27792, -19.32758, 17.92906,-15.71395,-14.67897
66.28882, -19.32841, 17.88033,-15.71729,-14.67744
66.28882, -19.32841, 17.88033,-15.71729,-14.67744
66.29993, -19.33792, 17.88538,-15.73351,-14.68678
66.29993, -19.33792, 17.88538,-15.73351,-14.68678
66.29993, -19.33643, 17.88393,-15.71913,-14.68779
66.29993, -19.33643, 17.88393,-15.71913,-14.68779
66.31115, -19.347, 17.89508,-15.73229,-14.67139
66.31115, -19.347, 17.89508,-15.73229,-14.67139
66.32213, -19.34719, 17.97333,-15.73897,-14.67242
66.32213, -19.34719, 17.97333,-15.73897,-14.67242
66.33324, -19.33766, 17.96812,-15.73917,-14.68757
66.33324, -19.33766, 17.96812,-15.73917,-14.68757
66.33324, -19.33736, 17.93784,-15.74353,-14.69337
66.33324, -19.33736, 17.93784,-15.74353,-14.69337
66.34444, -19.33725, 17.91133,-15.74557,-14.78231
66.34444, -19.33725, 17.91133,-15.74557,-14.78231
66.35548, -19.33689, 17.93239,-15.74455,-14.78132
66.35548, -19.33689, 17.93239,-15.74455,-14.78132
66.36677, -19.34577, 17.91104,-15.74435,-14.78231
66.36677, -19.34577, 17.91104,-15.74435,-14.78231
66.36677, -19.3316, 17.91106,-15.74401,-14.78257
66.36677, -19.3316, 17.91106,-15.74401,-14.78257
66.37794, -19.34225, 17.92671,-15.75281,-14.78739
66.37794, -19.34225, 17.92671,-15.75281,-14.78739
66.38932, -19.34399, 17.92519,-15.7736,-14.78612
66.38932, -19.34399, 17.92519,-15.7736,-14.78612
66.40086, -19.35595, 17.93379,-15.77034,-14.80131
66.40086, -19.35595, 17.93379,-15.77034,-14.80131
66.40086, -19.39317, 17.95175,-15.74901,-14.8031
66.40086, -19.39317, 17.95175,-15.74901,-14.8031
66.41191, -19.39137, 17.95432,-15.73926,-14.80361
66.41191, -19.39137, 17.95432,-15.73926,-14.80361
66.42314, -19.3521, 17.95328,-15.73311,-14.80564
66.42314, -19.3521, 17.95328,-15.73311,-14.80564
66.43437, -19.38894, 17.96626,-15.72924,-14.79249
66.43437, -19.38894, 17.96626,-15.72924,-14.79249
66.43437, -19.38979, 18.01996,-15.73156,-14.82572
66.43437, -19.38979, 18.01996,-15.73156,-14.82572
66.44576, -19.38814, 17.96492,-15.72924,-14.79148
66.44576, -19.38814, 17.96492,-15.72924,-14.79148
66.45699, -19.38641, 17.95114,-15.7259,-14.80766
66.45699, -19.38641, 17.95114,-15.7259,-14.80766
66.45699, -19.36699, 17.96185,-15.73039,-14.80666
66.45699, -19.36699, 17.96185,-15.73039,-14.80666
66.46817, -19.38579, 17.96692,-15.73769,-14.80388
66.46817, -19.38579, 17.96692,-15.73769,-14.80388
66.47963, -19.36057, 17.96808,-15.72753,-14.8016
66.47963, -19.36057, 17.96808,-15.72753,-14.8016
66.49094, -19.35906, 17.97137,-15.71778,-14.78997
66.49094, -19.35906, 17.97137,-15.71778,-14.78997
66.49094, -19.35704, 17.9776,-15.66778,-14.7672
66.49094, -19.35704, 17.9776,-15.66778,-14.7672
66.50204, -19.3587, 18.03189,-15.7188,-14.76952
66.50204, -19.3587, 18.03189,-15.7188,-14.76952
66.51341, -19.37605, 18.03442,-15.72072,-14.76978
66.51341, -19.37605, 18.03442,-15.72072,-14.76978
66.52448, -19.36144, 18.03404,-15.72678,-14.77104
66.52448, -19.36144, 18.03404,-15.72678,-14.77104
66.52448, -19.35777, 17.98665,-15.72214,-14.76291
66.52448, -19.35777, 17.98665,-15.72214,-14.76291
66.53561, -19.3716, 17.97626,-15.71506,-14.80161
66.53561, -19.3716, 17.97626,-15.71506,-14.80161
66.54682, -19.37495, 17.9362,-15.72712,-14.79853
66.54682, -19.37495, 17.9362,-15.72712,-14.79853
66.55812, -19.37523, 17.93196,-15.7274,-14.80157
66.55812, -19.37523, 17.93196,-15.7274,-14.80157
66.55812, -19.37558, 17.93011,-15.74151,-14.79802
66.55812, -19.37558, 17.93011,-15.74151,-14.79802
66.56928, -19.38738, 17.97914,-15.73926,-14.79858
66.56928, -19.38738, 17.97914,-15.73926,-14.79858
66.58019, -19.38689, 18.03735,-15.7362,-14.80143
66.58019, -19.38689, 18.03735,-15.7362,-14.80143
66.59138, -19.40366, 17.99364,-15.72141,-14.76139
66.59138, -19.40366, 17.99364,-15.72141,-14.76139
66.59138, -19.38468, 18.05212,-15.72079,-14.76397
66.59138, -19.38468, 18.05212,-15.72079,-14.76397
66.60231, -19.38513, 18.0472,-15.72181,-14.73715
66.60231, -19.38513, 18.0472,-15.72181,-14.73715
66.61333, -19.37238, 18.03682,-15.72174,-14.81029
66.61333, -19.37238, 18.03682,-15.72174,-14.81029
66.62527, -19.38683, 18.0537,-15.74827,-14.80752
66.62527, -19.38683, 18.0537,-15.74827,-14.80752
66.62527, -19.38792, 18.04752,-15.76573,-14.78042
66.62527, -19.38792, 18.04752,-15.76573,-14.78042
66.63625, -19.38887, 18.04793,-15.78654,-14.78143
66.63625, -19.38887, 18.04793,-15.78654,-14.78143
66.64668, -19.3997, 18.06819,-15.7463,-14.71263
66.64668, -19.3997, 18.06819,-15.7463,-14.71263
66.65806, -19.46884, 18.06761,-15.78578,-14.71491
66.65806, -19.46884, 18.06761,-15.78578,-14.71491
66.65806, -19.40333, 18.06728,-15.79228,-14.71263
66.65806, -19.40333, 18.06728,-15.79228,-14.71263
66.66891, -19.46912, 18.08875,-15.79452,-14.71593
66.66891, -19.46912, 18.08875,-15.79452,-14.71593
66.68005, -19.48044, 18.0649,-15.80129,-14.71465
66.68005, -19.48044, 18.0649,-15.80129,-14.71465
66.69148, -19.46739, 18.05508,-15.7696,-14.7536
66.69148, -19.46739, 18.05508,-15.7696,-14.7536
66.69148, -19.46456, 18.03525,-15.77035,-14.76801
66.69148, -19.46456, 18.03525,-15.77035,-14.76801
66.70228, -19.46075, 18.03612,-15.72873,-14.76497
66.70228, -19.46075, 18.03612,-15.72873,-14.76497
66.71346, -19.40515, 18.03064,-15.76867,-14.77433
66.71346, -19.40515, 18.03064,-15.76867,-14.77433
66.72462, -19.40067, 18.02954,-15.72809,-14.77205
66.72462, -19.40067, 18.02954,-15.72809,-14.77205
66.73559, -19.46149, 17.97566,-15.7213,-14.76872
66.73559, -19.46149, 17.97566,-15.7213,-14.76872
66.73559, -19.45811, 17.97754,-15.71871,-14.76012
66.73559, -19.45811, 17.97754,-15.71871,-14.76012
66.74695, -19.45808, 17.97739,-15.71768,-14.76012
66.74695, -19.45808, 17.97739,-15.71768,-14.76012
66.75816, -19.39184, 17.97681,-15.68393,-14.76113
66.75816, -19.39184, 17.97681,-15.68393,-14.76113
66.75816, -19.39208, 17.97641,-15.68522,-14.76012
66.75816, -19.39208, 17.97641,-15.68522,-14.76012
66.76887, -19.38305, 17.95984,-15.70825,-14.76845
66.76887, -19.38305, 17.95984,-15.70825,-14.76845
66.77996, -19.37119, 17.95557,-15.68304,-14.77022
66.77996, -19.37119, 17.95557,-15.68304,-14.77022
66.79111, -19.3708, 17.95781,-15.67766,-14.77275
66.79111, -19.3708, 17.95781,-15.67766,-14.77275
67.00225, -19.31016, 18.00809,-15.72554,-14.80698
67.00225, -19.31016, 18.00809,-15.72554,-14.80698
67.01325, -19.30997, 18.01112,-15.72554,-14.8085
67.01325, -19.30997, 18.01112,-15.72554,-14.8085
67.0251, -19.308, 18.00797,-15.70707,-14.80596
67.0251, -19.308, 18.00797,-15.70707,-14.80596
67.0251, -19.30566, 17.9794,-15.70448,-14.80872
67.0251, -19.30566, 17.9794,-15.70448,-14.80872
67.0354, -19.3043, 17.93611,-15.70244,-14.82184
67.0354, -19.3043, 17.93611,-15.70244,-14.82184
67.04653, -19.29804, 17.97888,-15.69726,-14.81201
67.04653, -19.29804, 17.97888,-15.69726,-14.81201
67.05794, -19.29813, 18.02036,-15.69856,-14.80167
67.05794, -19.29813, 18.02036,-15.69856,-14.80167
67.05794, -19.29784, 17.97256,-15.70189,-14.81023
67.05794, -19.29784, 17.97256,-15.70189,-14.81023
67.06919, -19.30338, 17.94063,-15.7055,-14.80918
67.06919, -19.30338, 17.94063,-15.7055,-14.80918
67.07991, -19.29671, 17.93277,-15.70189,-14.81171
67.07991, -19.29671, 17.93277,-15.70189,-14.81171
67.09111, -19.30273, 17.91789,-15.70115,-14.86893
67.09111, -19.30273, 17.91789,-15.70115,-14.86893
67.09111, -19.27126, 17.91901,-15.68507,-14.86488
67.09111, -19.27126, 17.91901,-15.68507,-14.86488
67.10208, -19.24872, 17.91563,-15.68391,-14.86336
67.10208, -19.24872, 17.91563,-15.68391,-14.86336
67.11325, -19.24828, 17.91797,-15.68288,-14.85905
67.11325, -19.24828, 17.91797,-15.68288,-14.85905
67.12441, -19.25838, 17.93082,-15.685,-14.80715
67.12441, -19.25838, 17.93082,-15.685,-14.80715
67.12441, -19.25926, 17.92241,-15.68833,-14.80866
67.12441, -19.25926, 17.92241,-15.68833,-14.80866
67.13568, -19.32123, 17.94402,-15.69999,-14.7467
67.13568, -19.32123, 17.94402,-15.69999,-14.7467
67.14675, -19.2632, 17.9491,-15.72783,-14.73052
67.14675, -19.2632, 17.9491,-15.72783,-14.73052
67.15781, -19.25845, 17.94887,-15.68731,-14.73052
67.15781, -19.25845, 17.94887,-15.68731,-14.73052
67.15781, -19.32336, 17.95169,-15.7218,-14.73204
67.15781, -19.32336, 17.95169,-15.7218,-14.73204
67.1689, -19.33747, 17.93102,-15.72344,-14.73102
67.1689, -19.33747, 17.93102,-15.72344,-14.73102
67.17993, -19.33884, 17.9422,-15.72242,-14.72572
67.17993, -19.33884, 17.9422,-15.72242,-14.72572
67.19109, -19.33801, 17.94049,-15.73318,-14.72774
67.19109, -19.33801, 17.94049,-15.73318,-14.72774
67.19109, -19.32892, 17.94101,-15.72698,-14.79856
67.19109, -19.32892, 17.94101,-15.72698,-14.79856
67.20214, -19.33803, 17.94879,-15.72882,-14.79502
67.20214, -19.33803, 17.94879,-15.72882,-14.79502
67.21315, -19.34375, 17.92572,-15.73169,-14.79373
67.21315, -19.34375, 17.92572,-15.73169,-14.79373
67.22504, -19.33948, 17.90981,-15.73578,-14.85195
67.22504, -19.33948, 17.90981,-15.73578,-14.85195
67.22504, -19.37987, 17.9346,-15.77017,-14.85122
67.22504, -19.37987, 17.9346,-15.77017,-14.85122
67.23553, -19.41409, 17.99651,-15.77579,-14.85207
67.23553, -19.41409, 17.99651,-15.77579,-14.85207
67.24656, -19.38151, 17.9485,-15.79432,-14.85048
67.24656, -19.38151, 17.9485,-15.79432,-14.85048
67.2579, -19.41487, 18.01265,-15.79428,-14.79382
67.2579, -19.41487, 18.01265,-15.79428,-14.79382
67.2579, -19.38042, 17.94737,-15.792,-14.85251
67.2579, -19.38042, 17.94737,-15.792,-14.85251
67.26881, -19.37546, 17.94785,-15.75039,-14.85378
67.26881, -19.37546, 17.94785,-15.75039,-14.85378
67.27975, -19.379, 17.94827,-15.792,-14.85149
67.27975, -19.379, 17.94827,-15.792,-14.85149
67.29123, -19.34956, 17.94699,-15.78693,-14.85479
67.29123, -19.34956, 17.94699,-15.78693,-14.85479
67.29123, -19.3539, 17.97079,-15.82113,-14.86851
67.29123, -19.3539, 17.97079,-15.82113,-14.86851
67.30263, -19.37254, 17.95053,-15.78811,-14.85403
67.30263, -19.37254, 17.95053,-15.78811,-14.85403
67.31314, -19.36887, 17.94763,-15.75857,-14.85707
67.31314, -19.36887, 17.94763,-15.75857,-14.85707
67.32455, -19.37098, 17.96881,-15.79145,-14.78517
67.32455, -19.37098, 17.96881,-15.79145,-14.78517
67.32455, -19.34719, 17.99733,-15.79437,-14.78469
