Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
79.04842, -27.05803, 24.75037,-15.1941,-14.75703
79.04842, -27.14966, 24.70113,-15.19774,-14.75961
79.04842, -27.14966, 24.70113,-15.19774,-14.75961
79.0597, -27.15142, 24.73141,-15.19695,-14.81072
79.0597, -27.15142, 24.73141,-15.19695,-14.81072
79.07092, -27.11053, 24.76443,-15.18899,-14.76075
79.07092, -27.11053, 24.76443,-15.18899,-14.76075
79.07092, -27.10879, 24.74292,-15.18871,-14.81048
79.07092, -27.10879, 24.74292,-15.18871,-14.81048
79.082, -27.14635, 24.73367,-15.18942,-14.81126
79.082, -27.14635, 24.73367,-15.18942,-14.81126
79.09298, -27.14996, 24.67662,-15.15487,-14.80878
79.09298, -27.14996, 24.67662,-15.15487,-14.80878
79.10395, -27.0983, 24.66994,-15.18946,-14.82226
79.10395, -27.0983, 24.66994,-15.18946,-14.82226
79.11518, -27.09833, 24.65712,-15.18839,-14.81166
79.11518, -27.09833, 24.65712,-15.18839,-14.81166
79.11518, -27.09818, 24.6757,-15.1817,-14.80745
79.11518, -27.09818, 24.6757,-15.1817,-14.80745
79.12637, -27.15857, 24.6994,-15.26593,-14.75116
79.12637, -27.15857, 24.6994,-15.26593,-14.75116
79.13733, -27.15847, 24.69896,-15.26593,-14.74957
79.13733, -27.15847, 24.69896,-15.26593,-14.74957
79.13733, -27.15173, 24.65773,-15.18676,-14.81774
79.13733, -27.15173, 24.65773,-15.18676,-14.81774
79.14841, -27.16533, 24.64212,-15.2284,-14.83677
79.14841, -27.16533, 24.64212,-15.2284,-14.83677
79.15952, -27.15406, 24.62892,-15.22459,-14.88071
79.15952, -27.15406, 24.62892,-15.22459,-14.88071
79.17062, -27.1092, 24.6899,-15.22973,-14.83899
79.17062, -27.1092, 24.6899,-15.22973,-14.83899
79.18173, -27.11181, 24.6907,-15.2268,-14.82442
79.18173, -27.11181, 24.6907,-15.2268,-14.82442
79.18173, -27.10338, 24.68533,-15.26161,-14.826
79.18173, -27.10338, 24.68533,-15.26161,-14.826
79.19316, -27.02257, 24.68077,-15.26494,-14.8252
79.19316, -27.02257, 24.68077,-15.26494,-14.8252
79.204, -27.01949, 24.64815,-15.21374,-14.78466
79.204, -27.01949, 24.64815,-15.21374,-14.78466
79.21503, -27.01993, 24.66855,-15.22285,-14.84
79.21503, -27.01993, 24.66855,-15.22285,-14.84
79.21503, -27.0215, 24.69495,-15.25824,-14.78156
79.21503, -27.0215, 24.69495,-15.25824,-14.78156
79.22614, -27.0218, 24.72003,-15.22313,-14.73875
79.22614, -27.0218, 24.72003,-15.22313,-14.73875
79.23733, -27.0218, 24.70651,-15.22313,-14.75698
79.23733, -27.0218, 24.70651,-15.22313,-14.75698
79.23733, -27.06783, 24.71548,-15.19549,-14.73664
79.23733, -27.06783, 24.71548,-15.19549,-14.73664
79.24841, -27.01967, 24.66475,-15.18883,-14.75957
79.24841, -27.01967, 24.66475,-15.18883,-14.75957
79.25966, -27.07578, 24.6713,-15.17303,-14.75588
79.25966, -27.07578, 24.6713,-15.17303,-14.75588
79.27176, -27.07644, 24.74492,-15.18,-14.73561
79.27176, -27.07644, 24.74492,-15.18,-14.73561
79.27176, -27.07644, 24.74442,-15.18,-14.73666
79.27176, -27.07644, 24.74442,-15.18,-14.73666
79.28233, -27.07901, 24.70944,-15.18027,-14.67537
79.28233, -27.07901, 24.70944,-15.18027,-14.67537
79.29358, -27.02034, 24.71765,-15.2183,-14.65744
79.29358, -27.02034, 24.71765,-15.2183,-14.65744
79.30514, -27.07054, 24.78027,-15.21961,-14.65692
79.30514, -27.07054, 24.78027,-15.21961,-14.65692
79.30514, -27.07125, 24.78029,-15.21961,-14.65692
79.30514, -27.07125, 24.78029,-15.21961,-14.65692
79.31641, -27.07282, 24.79558,-15.2325,-14.663
79.31641, -27.07282, 24.79558,-15.2325,-14.663
79.32751, -27.05087, 24.84119,-15.2667,-14.6382
79.32751, -27.05087, 24.84119,-15.2667,-14.6382
79.33921, -27.00724, 24.81345,-15.23351,-14.6287
79.33921, -27.00724, 24.81345,-15.23351,-14.6287
79.33921, -27.04751, 24.85063,-15.21656,-14.62632
79.33921, -27.04751, 24.85063,-15.21656,-14.62632
79.35014, -27.03975, 24.875,-15.21652,-14.62447
79.35014, -27.03975, 24.875,-15.21652,-14.62447
79.36143, -27.04057, 24.9469,-15.23126,-14.46789
79.36143, -27.04057, 24.9469,-15.23126,-14.46789
79.37302, -27.04166, 24.8524,-15.23153,-14.62553
79.37302, -27.04166, 24.8524,-15.23153,-14.62553
79.37302, -27.04049, 24.9283,-15.23126,-14.46607
79.37302, -27.04049, 24.9283,-15.23126,-14.46607
79.38414, -27.04073, 24.87343,-15.23474,-14.59149
79.38414, -27.04073, 24.87343,-15.23474,-14.59149
79.39565, -27.03639, 24.86069,-15.23419,-14.59176
79.39565, -27.03639, 24.86069,-15.23419,-14.59176
79.39565, -27.03722, 24.9097,-15.23526,-14.48689
79.39565, -27.03722, 24.9097,-15.23526,-14.48689
79.40686, -27.04427, 24.91347,-15.2353,-14.48635
79.40686, -27.04427, 24.91347,-15.2353,-14.48635
79.41805, -27.10968, 24.87003,-15.23187,-14.58622
79.41805, -27.10968, 24.87003,-15.23187,-14.58622
79.42955, -27.04935, 24.86916,-15.23265,-14.58464
79.42955, -27.04935, 24.86916,-15.23265,-14.58464
79.4408, -27.04065, 24.86859,-15.23474,-14.58464
79.4408, -27.04065, 24.86859,-15.23474,-14.58464
79.4408, -27.04034, 24.86574,-15.23447,-14.59123
79.4408, -27.04034, 24.86574,-15.23447,-14.59123
79.45204, -27.07688, 24.85226,-15.16741,-14.59388
79.45204, -27.07688, 24.85226,-15.16741,-14.59388
79.46341, -27.07681, 24.89804,-15.16741,-14.49559
79.46341, -27.07681, 24.89804,-15.16741,-14.49559
79.46341, -27.0863, 24.8987,-15.24114,-14.49453
79.46341, -27.0863, 24.8987,-15.24114,-14.49453
79.47441, -27.11886, 24.85861,-15.23889,-14.57094
79.47441, -27.11886, 24.85861,-15.23889,-14.57094
79.48539, -27.0854, 24.85487,-15.24007,-14.57384
79.48539, -27.0854, 24.85487,-15.24007,-14.57384
79.49667, -27.04077, 24.8988,-15.32539,-14.49453
79.49667, -27.04077, 24.8988,-15.32539,-14.49453
79.49667, -27.09708, 24.85965,-15.32653,-14.57568
79.49667, -27.09708, 24.85965,-15.32653,-14.57568
79.50782, -27.04196, 24.89632,-15.34151,-14.49533
79.50782, -27.04196, 24.89632,-15.34151,-14.49533
79.51878, -27.05575, 24.86703,-15.33676,-14.57225
79.51878, -27.05575, 24.86703,-15.33676,-14.57225
79.52995, -27.05511, 24.87767,-15.33434,-14.57146
79.52995, -27.05511, 24.87767,-15.33434,-14.57146
79.52995, -27.05584, 24.81854,-15.33113,-14.68096
79.52995, -27.05584, 24.81854,-15.33113,-14.68096
79.54125, -27.059, 24.86632,-15.33947,-14.57199
79.54125, -27.059, 24.86632,-15.33947,-14.57199
79.55215, -27.05666, 24.87793,-15.20883,-14.56908
79.55215, -27.05666, 24.87793,-15.20883,-14.56908
79.56316, -27.05602, 24.87796,-15.15902,-14.56908
79.56316, -27.05602, 24.87796,-15.15902,-14.56908
79.56316, -27.08262, 24.87007,-15.13906,-14.56909
79.56316, -27.08262, 24.87007,-15.13906,-14.56909
79.57425, -27.08684, 24.9162,-15.1522,-14.47215
79.57425, -27.08684, 24.9162,-15.1522,-14.47215
79.58539, -27.08928, 24.87134,-15.1514,-14.56803
79.58539, -27.08928, 24.87134,-15.1514,-14.56803
79.59665, -27.05915, 24.86501,-15.14833,-14.5683
79.59665, -27.05915, 24.86501,-15.14833,-14.5683
79.59665, -27.05968, 24.8515,-15.1585,-14.61286
79.59665, -27.05968, 24.8515,-15.1585,-14.61286
79.60767, -27.05595, 24.86038,-15.15795,-14.61682
79.60767, -27.05595, 24.86038,-15.15795,-14.61682
79.61876, -27.05602, 24.84894,-15.15688,-14.6316
79.61876, -27.05602, 24.84894,-15.15688,-14.6316
79.62991, -27.05147, 24.84267,-15.11672,-14.63186
79.62991, -27.05147, 24.84267,-15.11672,-14.63186
79.62991, -27.0751, 24.83421,-15.11092,-14.67384
79.62991, -27.0751, 24.83421,-15.11092,-14.67384
79.64095, -27.0776, 24.85092,-15.11147,-14.63318
79.64095, -27.0776, 24.85092,-15.11147,-14.63318
79.65202, -27.07808, 24.78488,-15.12057,-14.77665
79.65202, -27.07808, 24.78488,-15.12057,-14.77665
79.66326, -27.05473, 24.75656,-15.11968,-14.83964
79.66326, -27.05473, 24.75656,-15.11968,-14.83964
79.66326, -27.05599, 24.81688,-15.12878,-14.8379
79.66326, -27.05599, 24.81688,-15.12878,-14.8379
79.67476, -27.08064, 24.815,-15.104,-14.83764
79.67476, -27.08064, 24.815,-15.104,-14.83764
79.68552, -27.08624, 24.81085,-15.14202,-14.83816
79.68552, -27.08624, 24.81085,-15.14202,-14.83816
79.69643, -26.96594, 24.79959,-15.14125,-14.72931
79.69643, -26.96594, 24.79959,-15.14125,-14.72931
79.69643, -26.96684, 24.83571,-15.12895,-14.73067
79.69643, -26.96684, 24.83571,-15.12895,-14.73067
79.70765, -26.96603, 24.83975,-15.12867,-14.73014
79.70765, -26.96603, 24.83975,-15.12867,-14.73014
79.71864, -26.99632, 24.81523,-15.13415,-14.83764
79.71864, -26.99632, 24.81523,-15.13415,-14.83764
79.7299, -26.99675, 24.85008,-15.1387,-14.7283
79.7299, -26.99675, 24.85008,-15.1387,-14.7283
79.7299, -27.08794, 24.79176,-15.12544,-14.83573
79.7299, -27.08794, 24.79176,-15.12544,-14.83573
79.74101, -27.15219, 24.79402,-15.12195,-14.83627
79.74101, -27.15219, 24.79402,-15.12195,-14.83627
79.75227, -27.14729, 24.76584,-15.0874,-14.89934
79.75227, -27.14729, 24.76584,-15.0874,-14.89934
79.76329, -27.1472, 24.83934,-15.08954,-14.72776
79.76329, -27.1472, 24.83934,-15.08954,-14.72776
79.76329, -27.17784, 24.84978,-15.08805,-14.72592
79.76329, -27.17784, 24.84978,-15.08805,-14.72592
79.77434, -27.19754, 24.86981,-15.08411,-14.67967
79.77434, -27.19754, 24.86981,-15.08411,-14.67967
79.78532, -27.20001, 24.87111,-15.11277,-14.67967
79.78532, -27.20001, 24.87111,-15.11277,-14.67967
79.79644, -27.20673, 24.84015,-15.07986,-14.68177
79.79644, -27.20673, 24.84015,-15.07986,-14.68177
79.79644, -27.19492, 24.76563,-15.09535,-14.68622
79.79644, -27.19492, 24.76563,-15.09535,-14.68622
79.80761, -27.19298, 24.73746,-15.09159,-14.59971
79.80761, -27.19298, 24.73746,-15.09159,-14.59971
79.8187, -27.19424, 24.80864,-15.10205,-14.59811
79.8187, -27.19424, 24.80864,-15.10205,-14.59811
79.83029, -27.19288, 24.70953,-15.1007,-14.68276
79.83029, -27.19288, 24.70953,-15.1007,-14.68276
80.00756, -27.07101, 24.78864,-15.13447,-14.73221
80.00756, -27.07101, 24.78864,-15.13447,-14.73221
80.01859, -27.11642, 24.77438,-15.19493,-14.75758
80.01859, -27.11642, 24.77438,-15.19493,-14.75758
80.02991, -27.12439, 24.79042,-15.19283,-14.80128
80.02991, -27.12439, 24.79042,-15.19283,-14.80128
80.02991, -27.118, 24.87418,-15.18958,-14.75876
80.02991, -27.118, 24.87418,-15.18958,-14.75876
80.04099, -27.12653, 24.88344,-15.14676,-14.73839
80.04099, -27.12653, 24.88344,-15.14676,-14.73839
80.05205, -27.16066, 24.88622,-15.18657,-14.7376
80.05205, -27.16066, 24.88622,-15.18657,-14.7376
80.06326, -27.15988, 24.8129,-15.18415,-14.75789
80.06326, -27.15988, 24.8129,-15.18415,-14.75789
80.06326, -27.17812, 24.87607,-15.18343,-14.76009
80.06326, -27.17812, 24.87607,-15.18343,-14.76009
80.07433, -27.17445, 24.87422,-15.13786,-14.76459
80.07433, -27.17445, 24.87422,-15.13786,-14.76459
80.08526, -27.15401, 24.87152,-15.17448,-14.763
80.08526, -27.15401, 24.87152,-15.17448,-14.763
80.09657, -27.17332, 24.87282,-15.17725,-14.76061
80.09657, -27.17332, 24.87282,-15.17725,-14.76061
80.09657, -27.16215, 24.81323,-15.17452,-14.75763
80.09657, -27.16215, 24.81323,-15.17452,-14.75763
80.10763, -27.14316, 24.80963,-15.17068,-14.7608
80.10763, -27.14316, 24.80963,-15.17068,-14.7608
80.1188, -27.15726, 24.87065,-15.17048,-14.75902
80.1188, -27.15726, 24.87065,-15.17048,-14.75902
80.12985, -27.14365, 24.86772,-15.17309,-14.75716
80.12985, -27.14365, 24.86772,-15.17309,-14.75716
80.12985, -27.12212, 24.80353,-15.17112,-14.76449
80.12985, -27.12212, 24.80353,-15.17112,-14.76449
80.14162, -27.14361, 24.64888,-15.17095,-14.75874
80.14162, -27.14361, 24.64888,-15.17095,-14.75874
80.15202, -27.13821, 24.71487,-15.17119,-14.60867
80.15202, -27.13821, 24.71487,-15.17119,-14.60867
80.16302, -27.13834, 24.64841,-15.17575,-14.75637
80.16302, -27.13834, 24.64841,-15.17575,-14.75637
80.16302, -27.13441, 24.64786,-15.17519,-14.75742
80.16302, -27.13441, 24.64786,-15.17519,-14.75742
80.17433, -27.05836, 24.66306,-15.17592,-14.72627
80.17433, -27.05836, 24.66306,-15.17592,-14.72627
80.18523, -27.05221, 24.6989,-15.18954,-14.68169
80.18523, -27.05221, 24.6989,-15.18954,-14.68169
80.19657, -27.02976, 24.69826,-15.18998,-14.68169
80.19657, -27.02976, 24.69826,-15.18998,-14.68169
80.19657, -27.03505, 24.67903,-15.20206,-14.68933
80.19657, -27.03505, 24.67903,-15.20206,-14.68933
80.20764, -27.03967, 24.67754,-15.1903,-14.68538
80.20764, -27.03967, 24.67754,-15.1903,-14.68538
80.2186, -27.03124, 24.67711,-15.17232,-14.6867
80.2186, -27.03124, 24.67711,-15.17232,-14.6867
80.22968, -27.03135, 24.68587,-15.17553,-14.68433
80.22968, -27.03135, 24.68587,-15.17553,-14.68433
80.22968, -27.03092, 24.70348,-15.20257,-14.64293
80.22968, -27.03092, 24.70348,-15.20257,-14.64293
80.24085, -27.02547, 24.72728,-15.18808,-14.5905
80.24085, -27.02547, 24.72728,-15.18808,-14.5905
80.25189, -27.01289, 24.71222,-15.1899,-14.63713
80.25189, -27.01289, 24.71222,-15.1899,-14.63713
80.263, -27.01288, 24.86662,-15.19204,-14.63397
80.263, -27.01288, 24.86662,-15.19204,-14.63397
80.263, -26.91949, 24.84041,-15.19695,-14.68018
80.263, -26.91949, 24.84041,-15.19695,-14.68018
80.27425, -27.01286, 24.88268,-15.19418,-14.68363
80.27425, -27.01286, 24.88268,-15.19418,-14.68363
80.28519, -27.01849, 24.84467,-15.05191,-14.68203
80.28519, -27.01849, 24.84467,-15.05191,-14.68203
80.29642, -27.03011, 24.88374,-15.21141,-14.6802
80.29642, -27.03011, 24.88374,-15.21141,-14.6802
80.29642, -27.03027, 24.9402,-15.21141,-14.68737
80.29642, -27.03027, 24.9402,-15.21141,-14.68737
80.3075, -27.01322, 24.93796,-15.05322,-14.68948
80.3075, -27.01322, 24.93796,-15.05322,-14.68948
80.31846, -27.02845, 24.84448,-15.053,-14.67807
80.31846, -27.02845, 24.84448,-15.053,-14.67807
80.32966, -27.03657, 24.94289,-15.05651,-14.68155
80.32966, -27.03657, 24.94289,-15.05651,-14.68155
80.32966, -27.11282, 24.94185,-15.18447,-14.68499
80.32966, -27.11282, 24.94185,-15.18447,-14.68499
80.34071, -27.11427, 24.94499,-15.2094,-14.68658
80.34071, -27.11427, 24.94499,-15.2094,-14.68658
80.35203, -27.11478, 24.84584,-15.20619,-14.68784
80.35203, -27.11478, 24.84584,-15.20619,-14.68784
80.36304, -27.09303, 24.84705,-15.175,-14.68573
80.36304, -27.09303, 24.84705,-15.175,-14.68573
80.36304, -27.12992, 24.79944,-15.17571,-14.68861
80.36304, -27.12992, 24.79944,-15.17571,-14.68861
80.37411, -27.14592, 24.8591,-15.17658,-14.56725
80.37411, -27.14592, 24.8591,-15.17658,-14.56725
80.38517, -27.14558, 24.8457,-15.17444,-14.56858
80.38517, -27.14558, 24.8457,-15.17444,-14.56858
80.39648, -27.14978, 24.85716,-15.15597,-14.56805
80.39648, -27.14978, 24.85716,-15.15597,-14.56805
80.39648, -27.14998, 24.81367,-15.14365,-14.63898
80.39648, -27.14998, 24.81367,-15.14365,-14.63898
80.40744, -27.15167, 24.86172,-15.14393,-14.53644
80.40744, -27.15167, 24.86172,-15.14393,-14.53644
80.41843, -27.13543, 24.86179,-15.14734,-14.53644
80.41843, -27.13543, 24.86179,-15.14734,-14.53644
80.42995, -27.12659, 24.84151,-15.09295,-14.53672
80.42995, -27.12659, 24.84151,-15.09295,-14.53672
80.42995, -27.10193, 24.80617,-15.15738,-14.55596
80.42995, -27.10193, 24.80617,-15.15738,-14.55596
80.44076, -27.09909, 24.83301,-15.15924,-14.55568
80.44076, -27.09909, 24.83301,-15.15924,-14.55568
80.45181, -27.09747, 24.83307,-15.15441,-14.55568
80.45181, -27.09747, 24.83307,-15.15441,-14.55568
80.46313, -27.06635, 24.82671,-15.12295,-14.64004
80.46313, -27.06635, 24.82671,-15.12295,-14.64004
80.46313, -27.06916, 24.83835,-15.1021,-14.5541
80.46313, -27.06916, 24.83835,-15.1021,-14.5541
80.47402, -27.06702, 24.81471,-15.10155,-14.60918
80.47402, -27.06702, 24.81471,-15.10155,-14.60918
80.48511, -27.06315, 24.81747,-15.11223,-14.60733
80.48511, -27.06315, 24.81747,-15.11223,-14.60733
80.49644, -27.06901, 24.88295,-15.11547,-14.60969
80.49644, -27.06901, 24.88295,-15.11547,-14.60969
80.49644, -27.0688, 24.79982,-15.10879,-14.63793
80.49644, -27.0688, 24.79982,-15.10879,-14.63793
80.50736, -27.06026, 24.83075,-15.07585,-14.71559
80.50736, -27.06026, 24.83075,-15.07585,-14.71559
80.5184, -27.06233, 24.81253,-15.10769,-14.60734
80.5184, -27.06233, 24.81253,-15.10769,-14.60734
80.52972, -27.06503, 24.81693,-15.10234,-14.58888
80.52972, -27.06503, 24.81693,-15.10234,-14.58888
80.52972, -27.06567, 24.8763,-15.11144,-14.60732
80.52972, -27.06567, 24.8763,-15.11144,-14.60732
80.54081, -27.06776, 24.73938,-15.10958,-14.74246
80.54081, -27.06776, 24.73938,-15.10958,-14.74246
80.55273, -27.06527, 24.80008,-15.11599,-14.60787
80.55273, -27.06527, 24.80008,-15.11599,-14.60787
80.56315, -27.06419, 24.8734,-15.09993,-14.61022
80.56315, -27.06419, 24.8734,-15.09993,-14.61022
80.56315, -27.06332, 24.80705,-15.08522,-14.60655
80.56315, -27.06332, 24.80705,-15.08522,-14.60655
80.57404, -27.06762, 24.64197,-15.097,-14.76587
80.57404, -27.06762, 24.64197,-15.097,-14.76587
80.58519, -27.06823, 24.70357,-15.10503,-14.62659
80.58519, -27.06823, 24.70357,-15.10503,-14.62659
80.59627, -27.08041, 24.72797,-15.11471,-14.77418
80.59627, -27.08041, 24.72797,-15.11471,-14.77418
80.59627, -27.08443, 24.70891,-15.11661,-14.86894
80.59627, -27.08443, 24.70891,-15.11661,-14.86894
80.60753, -27.09579, 24.68529,-15.2718,-14.86624
80.60753, -27.09579, 24.68529,-15.2718,-14.86624
80.61839, -27.09566, 24.68542,-15.27073,-14.86385
80.61839, -27.09566, 24.68542,-15.27073,-14.86385
80.62955, -27.07668, 24.7525,-15.14012,-14.76971
80.62955, -27.07668, 24.7525,-15.14012,-14.76971
80.62955, -27.0974, 24.72943,-15.28577,-14.76836
80.62955, -27.0974, 24.72943,-15.28577,-14.76836
80.64069, -27.0936, 24.75435,-15.25114,-14.7676
80.64069, -27.0936, 24.75435,-15.25114,-14.7676
80.65163, -27.09387, 24.73392,-15.25463,-14.86608
80.65163, -27.09387, 24.73392,-15.25463,-14.86608
80.66285, -27.09467, 24.75294,-15.25463,-14.77448
80.66285, -27.09467, 24.75294,-15.25463,-14.77448
80.66285, -27.09536, 24.76047,-15.19592,-14.7565
80.66285, -27.09536, 24.76047,-15.19592,-14.7565
80.67393, -27.10372, 24.78506,-15.15872,-14.75468
80.67393, -27.10372, 24.78506,-15.15872,-14.75468
80.68507, -27.10647, 24.81519,-15.19652,-14.68967
80.68507, -27.10647, 24.81519,-15.19652,-14.68967
80.69627, -27.1368, 24.8432,-15.19049,-14.65562
80.69627, -27.1368, 24.8432,-15.19049,-14.65562
80.69627, -27.15656, 24.8459,-15.17182,-14.65377
80.69627, -27.15656, 24.8459,-15.17182,-14.65377
80.70728, -27.15496, 24.82961,-15.17503,-14.65588
80.70728, -27.15496, 24.82961,-15.17503,-14.65588
80.7184, -27.13082, 24.81038,-15.14786,-14.65244
80.7184, -27.13082, 24.81038,-15.14786,-14.65244
80.72954, -27.12633, 24.76952,-15.15052,-14.62659
80.72954, -27.12633, 24.76952,-15.15052,-14.62659
80.72954, -27.13242, 24.76807,-15.14814,-14.62632
80.72954, -27.13242, 24.76807,-15.14814,-14.62632
80.74075, -27.12617, 24.72932,-15.14731,-14.62817
80.74075, -27.12617, 24.72932,-15.14731,-14.62817
80.75169, -27.18838, 24.72714,-15.16044,-14.62791
80.75169, -27.18838, 24.72714,-15.16044,-14.62791
80.76286, -27.18678, 24.76263,-15.14542,-14.54731
80.76286, -27.18678, 24.76263,-15.14542,-14.54731
80.76286, -27.20468, 24.77338,-15.1447,-14.52626
80.76286, -27.20468, 24.77338,-15.1447,-14.52626
80.77402, -27.211, 24.76515,-15.15706,-14.51785
80.77402, -27.211, 24.76515,-15.15706,-14.51785
80.78534, -27.19999, 24.76334,-15.16801,-14.51627
80.78534, -27.19999, 24.76334,-15.16801,-14.51627
80.79647, -27.21242, 24.76689,-15.1686,-14.51574
80.79647, -27.21242, 24.76689,-15.1686,-14.51574
80.79647, -27.21159, 24.76323,-15.16618,-14.52232
80.79647, -27.21159, 24.76323,-15.16618,-14.52232
80.80788, -27.2114, 24.74525,-15.16404,-14.52313
80.80788, -27.2114, 24.74525,-15.16404,-14.52313
80.8185, -27.21066, 24.75217,-15.16162,-14.5063
80.8185, -27.21066, 24.75217,-15.16162,-14.5063
80.82962, -27.15873, 24.77052,-15.20643,-14.50076
80.82962, -27.15873, 24.77052,-15.20643,-14.50076
80.82962, -27.11067, 24.76216,-15.20325,-14.49577
80.82962, -27.11067, 24.76216,-15.20325,-14.49577
81.00721, -26.96963, 24.65828,-15.25425,-14.6909
81.00721, -26.96963, 24.65828,-15.25425,-14.6909
81.01876, -26.97514, 24.65775,-15.2969,-14.69196
81.01876, -26.97514, 24.65775,-15.2969,-14.69196
81.02968, -26.96179, 24.68999,-15.29737,-14.69013
81.02968, -26.96179, 24.68999,-15.29737,-14.69013
81.02968, -26.95594, 24.69389,-15.2976,-14.62343
81.02968, -26.95594, 24.69389,-15.2976,-14.62343
81.04055, -26.95355, 24.6936,-15.25658,-14.62106
81.04055, -26.95355, 24.6936,-15.25658,-14.62106
81.05174, -26.95609, 24.6972,-15.25686,-14.67325
81.05174, -26.95609, 24.6972,-15.25686,-14.67325
81.06299, -26.952, 24.74512,-15.1998,-14.67142
81.06299, -26.952, 24.74512,-15.1998,-14.67142
81.06299, -26.93217, 24.74417,-15.1013,-14.67274
81.06299, -26.93217, 24.74417,-15.1013,-14.67274
81.07406, -26.92757, 24.7356,-15.08017,-14.69042
81.07406, -26.92757, 24.7356,-15.08017,-14.69042
81.08479, -26.92986, 24.73689,-15.10984,-14.76308
81.08479, -26.92986, 24.73689,-15.10984,-14.76308
81.09606, -26.94223, 24.78044,-15.10374,-14.7195
81.09606, -26.94223, 24.78044,-15.10374,-14.7195
81.09606, -26.95881, 24.79144,-15.072,-14.69362
81.09606, -26.95881, 24.79144,-15.072,-14.69362
81.10751, -26.95373, 24.80241,-15.07252,-14.72084
81.10751, -26.95373, 24.80241,-15.07252,-14.72084
81.11821, -26.96467, 24.80478,-15.07069,-14.71635
81.11821, -26.96467, 24.80478,-15.07069,-14.71635
81.12945, -26.96388, 24.84203,-15.10784,-14.66697
81.12945, -26.96388, 24.84203,-15.10784,-14.66697
81.12945, -26.97291, 24.86119,-15.18464,-14.64981
81.12945, -26.97291, 24.86119,-15.18464,-14.64981
81.14056, -26.97273, 24.83675,-15.18357,-14.65165
81.14056, -26.97273, 24.83675,-15.18357,-14.65165
81.15154, -26.97141, 24.80167,-15.17661,-14.67091
81.15154, -26.97141, 24.80167,-15.17661,-14.67091
81.16277, -26.97292, 24.8279,-15.18812,-14.67172
81.16277, -26.97292, 24.8279,-15.18812,-14.67172
81.16277, -26.97515, 24.84297,-15.18975,-14.67067
81.16277, -26.97515, 24.84297,-15.18975,-14.67067
81.17379, -26.98, 24.83461,-15.23556,-14.65852
81.17379, -26.98, 24.83461,-15.23556,-14.65852
81.18481, -27.0135, 24.83366,-15.27084,-14.66063
81.18481, -27.0135, 24.83366,-15.27084,-14.66063
81.196, -27.01345, 24.84601,-15.27084,-14.66142
81.196, -27.01345, 24.84601,-15.27084,-14.66142
81.196, -26.99452, 24.70947,-15.31687,-14.62791
81.196, -26.99452, 24.70947,-15.31687,-14.62791
81.20721, -27.01635, 24.71918,-15.31538,-14.61157
81.20721, -27.01635, 24.71918,-15.31538,-14.61157
81.21851, -27.01292, 24.65163,-15.2695,-14.61474
81.21851, -27.01292, 24.65163,-15.2695,-14.61474
81.22958, -27.01027, 24.71623,-15.26922,-14.61473
81.22958, -27.01027, 24.71623,-15.26922,-14.61473
81.22958, -27.00861, 24.73396,-15.31426,-14.57444
81.22958, -27.00861, 24.73396,-15.31426,-14.57444
81.24065, -27.00448, 24.73807,-15.26945,-14.57628
81.24065, -27.00448, 24.73807,-15.26945,-14.57628
81.25145, -27.00874, 24.74103,-15.31882,-14.57917
81.25145, -27.00874, 24.74103,-15.31882,-14.57917
81.26275, -27.01057, 24.72452,-15.27726,-14.61579
81.26275, -27.01057, 24.72452,-15.27726,-14.61579
81.26275, -27.06046, 24.77904,-15.25715,-14.61657
81.26275, -27.06046, 24.77904,-15.25715,-14.61657
81.27381, -27.06586, 24.89474,-15.28158,-14.57435
81.27381, -27.06586, 24.89474,-15.28158,-14.57435
81.28484, -27.06165, 24.81924,-15.26171,-14.53674
81.28484, -27.06165, 24.81924,-15.26171,-14.53674
81.29603, -27.08663, 24.76207,-15.2597,-14.53706
81.29603, -27.08663, 24.76207,-15.2597,-14.53706
81.30701, -27.07879, 24.76424,-15.1613,-14.53732
81.30701, -27.07879, 24.76424,-15.1613,-14.53732
81.30701, -27.07517, 24.82288,-15.16182,-14.53358
81.30701, -27.07517, 24.82288,-15.16182,-14.53358
81.31807, -27.0937, 24.819,-15.16779,-14.53306
81.31807, -27.0937, 24.819,-15.16779,-14.53306
81.32985, -27.09356, 24.74516,-15.16673,-14.70362
81.32985, -27.09356, 24.74516,-15.16673,-14.70362
81.32985, -27.07336, 24.7319,-15.14816,-14.73399
81.32985, -27.07336, 24.7319,-15.14816,-14.73399
81.34066, -27.04796, 24.73128,-15.16143,-14.73003
81.34066, -27.04796, 24.73128,-15.16143,-14.73003
81.35145, -27.04547, 24.71884,-15.16464,-14.75089
81.35145, -27.04547, 24.71884,-15.16464,-14.75089
81.36265, -27.0699, 24.70828,-15.15564,-14.77335
81.36265, -27.0699, 24.70828,-15.15564,-14.77335
81.36265, -27.0703, 24.68532,-15.16689,-14.82993
81.36265, -27.0703, 24.68532,-15.16689,-14.82993
81.37387, -27.08793, 24.71304,-15.15706,-14.77177
81.37387, -27.08793, 24.71304,-15.15706,-14.77177
81.38487, -27.07058, 24.7226,-15.17493,-14.75037
81.38487, -27.07058, 24.7226,-15.17493,-14.75037
81.39603, -27.07232, 24.72031,-15.1752,-14.75248
81.39603, -27.07232, 24.72031,-15.1752,-14.75248
