Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
63.05975, -19.57785, 18.00882,-15.61786,-14.73251
63.07095, -19.57841, 18.00661,-15.62453,-14.7368
63.07095, -19.57841, 18.00661,-15.62453,-14.7368
63.08215, -19.59026, 18.00783,-15.62691,-14.76891
63.08215, -19.59026, 18.00783,-15.62691,-14.76891
63.08215, -19.59274, 18.00607,-15.61744,-14.77346
63.08215, -19.59274, 18.00607,-15.61744,-14.77346
63.09316, -19.59566, 18.00449,-15.64388,-14.7775
63.09316, -19.59566, 18.00449,-15.64388,-14.7775
63.10417, -19.58767, 17.98111,-15.6387,-14.85594
63.10417, -19.58767, 17.98111,-15.6387,-14.85594
63.11525, -19.5896, 18.04135,-15.63461,-14.85678
63.11525, -19.5896, 18.04135,-15.63461,-14.85678
63.11525, -19.57554, 18.08281,-15.65274,-14.85659
63.11525, -19.57554, 18.08281,-15.65274,-14.85659
63.127, -19.56524, 18.10582,-15.63012,-14.8589
63.127, -19.56524, 18.10582,-15.63012,-14.8589
63.13749, -19.5371, 18.10641,-15.6274,-14.85459
63.13749, -19.5371, 18.10641,-15.6274,-14.85459
63.14879, -19.53771, 18.12576,-15.6274,-14.78673
63.14879, -19.53771, 18.12576,-15.6274,-14.78673
63.14879, -19.53852, 18.12564,-15.63843,-14.78673
63.14879, -19.53852, 18.12564,-15.63843,-14.78673
63.15989, -19.5379, 18.12637,-15.63612,-14.7637
63.15989, -19.5379, 18.12637,-15.63612,-14.7637
63.17087, -19.56529, 18.1317,-15.6432,-14.78623
63.17087, -19.56529, 18.1317,-15.6432,-14.78623
63.18202, -19.60809, 18.12791,-15.63113,-14.78698
63.18202, -19.60809, 18.12791,-15.63113,-14.78698
63.18202, -19.60763, 18.0976,-15.63011,-14.87486
63.18202, -19.60763, 18.0976,-15.63011,-14.87486
63.1932, -19.60963, 18.11029,-15.62167,-14.86068
63.1932, -19.60963, 18.11029,-15.62167,-14.86068
63.20442, -19.61027, 18.1317,-15.62936,-14.78522
63.20442, -19.61027, 18.1317,-15.62936,-14.78522
63.21527, -19.60707, 18.134,-15.63652,-14.77104
63.21527, -19.60707, 18.134,-15.63652,-14.77104
63.21527, -19.56157, 18.13237,-15.62882,-14.76978
63.21527, -19.56157, 18.13237,-15.62882,-14.76978
63.22652, -19.56072, 18.12946,-15.62344,-14.77053
63.22652, -19.56072, 18.12946,-15.62344,-14.77053
63.23765, -19.56066, 18.12859,-15.62678,-14.77053
63.23765, -19.56066, 18.12859,-15.62678,-14.77053
63.24876, -19.44334, 18.1221,-15.62278,-14.78875
63.24876, -19.44334, 18.1221,-15.62278,-14.78875
63.24876, -19.44398, 18.11359,-15.63047,-14.78798
63.24876, -19.44398, 18.11359,-15.63047,-14.78798
63.25982, -19.59881, 18.11763,-15.6293,-14.7728
63.25982, -19.59881, 18.11763,-15.6293,-14.7728
63.27089, -19.44702, 18.11078,-15.6415,-14.82977
63.27089, -19.44702, 18.11078,-15.6415,-14.82977
63.28219, -19.60301, 18.12624,-15.65165,-14.77382
63.28219, -19.60301, 18.12624,-15.65165,-14.77382
63.28219, -19.59985, 18.11865,-15.64701,-14.77306
63.28219, -19.59985, 18.11865,-15.64701,-14.77306
63.293, -19.54937, 18.10474,-15.62671,-14.77279
63.293, -19.54937, 18.10474,-15.62671,-14.77279
63.3041, -19.54882, 18.1073,-15.62236,-14.77178
63.3041, -19.54882, 18.1073,-15.62236,-14.77178
63.31542, -19.56542, 18.10973,-15.62194,-14.75331
63.31542, -19.56542, 18.10973,-15.62194,-14.75331
63.31542, -19.56568, 18.11072,-15.62964,-14.74901
63.31542, -19.56568, 18.11072,-15.62964,-14.74901
63.32632, -19.56073, 18.10896,-15.58477,-14.75432
63.32632, -19.56073, 18.10896,-15.58477,-14.75432
63.3374, -19.56273, 18.11084,-15.57837,-14.74699
63.3374, -19.56273, 18.11084,-15.57837,-14.74699
63.34871, -19.56256, 18.11014,-15.57735,-14.748
63.34871, -19.56256, 18.11014,-15.57735,-14.748
63.34871, -19.5624, 18.10825,-15.57531,-14.74573
63.34871, -19.5624, 18.10825,-15.57531,-14.74573
63.35984, -19.54369, 18.10468,-15.57776,-14.75635
63.35984, -19.54369, 18.10468,-15.57776,-14.75635
63.37081, -19.5621, 18.10748,-15.57864,-14.75458
63.37081, -19.5621, 18.10748,-15.57864,-14.75458
63.382, -19.5842, 18.10329,-15.57645,-14.77178
63.382, -19.5842, 18.10329,-15.57645,-14.77178
63.382, -19.58276, 18.13208,-15.56107,-14.75485
63.382, -19.58276, 18.13208,-15.56107,-14.75485
63.39303, -19.57993, 18.11057,-15.56182,-14.74699
63.39303, -19.57993, 18.11057,-15.56182,-14.74699
63.40414, -19.55539, 18.11139,-15.54659,-14.74067
63.40414, -19.55539, 18.11139,-15.54659,-14.74067
63.41529, -19.53937, 18.00294,-15.56878,-14.7406
63.41529, -19.53937, 18.00294,-15.56878,-14.7406
63.41529, -19.53289, 18.13094,-15.57899,-14.76143
63.41529, -19.53289, 18.13094,-15.57899,-14.76143
63.42651, -19.45892, 18.1172,-15.63469,-14.79761
63.42651, -19.45892, 18.1172,-15.63469,-14.79761
63.43739, -19.46202, 18.11305,-15.65778,-14.81153
63.43739, -19.46202, 18.11305,-15.65778,-14.81153
63.44856, -19.44878, 18.01956,-15.65641,-14.83194
63.44856, -19.44878, 18.01956,-15.65641,-14.83194
63.44856, -19.43212, 18.02113,-15.65376,-14.8322
63.44856, -19.43212, 18.02113,-15.65376,-14.8322
63.45977, -19.43171, 18.0369,-15.65709,-14.82715
63.45977, -19.43171, 18.0369,-15.65709,-14.82715
63.47086, -19.43226, 18.036,-15.66581,-14.82816
63.47086, -19.43226, 18.036,-15.66581,-14.82816
63.48186, -19.43006, 18.04257,-15.65376,-14.80463
63.48186, -19.43006, 18.04257,-15.65376,-14.80463
63.48186, -19.42995, 18.14333,-15.65376,-14.79283
63.48186, -19.42995, 18.14333,-15.65376,-14.79283
63.4931, -19.43103, 18.03911,-15.65709,-14.8188
63.4931, -19.43103, 18.03911,-15.65709,-14.8188
63.50409, -19.39932, 18.03862,-15.67228,-14.82082
63.50409, -19.39932, 18.03862,-15.67228,-14.82082
63.51555, -19.39739, 18.00859,-15.7092,-14.91987
63.51555, -19.39739, 18.00859,-15.7092,-14.91987
63.51555, -19.39682, 18.00854,-15.70893,-14.91987
63.51555, -19.39682, 18.00854,-15.70893,-14.91987
63.52623, -19.40079, 18.0081,-15.71384,-14.92089
63.52623, -19.40079, 18.0081,-15.71384,-14.92089
63.53734, -19.40428, 18.01091,-15.75208,-14.9181
63.53734, -19.40428, 18.01091,-15.75208,-14.9181
63.54872, -19.40066, 18.02701,-15.75181,-14.84867
63.54872, -19.40066, 18.02701,-15.75181,-14.84867
63.54872, -19.40928, 18.02013,-15.82995,-14.84588
63.54872, -19.40928, 18.02013,-15.82995,-14.84588
63.55963, -19.40843, 18.02583,-15.8266,-14.84639
63.55963, -19.40843, 18.02583,-15.8266,-14.84639
63.57066, -19.40559, 17.96071,-15.79602,-14.84428
63.57066, -19.40559, 17.96071,-15.79602,-14.84428
63.58175, -19.40729, 17.95598,-15.79499,-14.8139
63.58175, -19.40729, 17.95598,-15.79499,-14.8139
63.58175, -19.39903, 17.90184,-15.7454,-14.84598
63.58175, -19.39903, 17.90184,-15.7454,-14.84598
63.59306, -19.37853, 17.91058,-15.73578,-14.81714
63.59306, -19.37853, 17.91058,-15.73578,-14.81714
63.60397, -19.37907, 17.91391,-15.74348,-14.8131
63.60397, -19.37907, 17.91391,-15.74348,-14.8131
63.61542, -19.39858, 17.90402,-15.73974,-14.84092
63.61542, -19.39858, 17.90402,-15.73974,-14.84092
63.61542, -19.33808, 17.90332,-15.73501,-14.84395
63.61542, -19.33808, 17.90332,-15.73501,-14.84395
64.00381, -19.34047, 18.04584,-15.70612,-14.82085
64.00381, -19.34047, 18.04584,-15.70612,-14.82085
64.01512, -19.34543, 18.06729,-15.70333,-14.82088
64.01512, -19.34543, 18.06729,-15.70333,-14.82088
64.01512, -19.35019, 18.07773,-15.70592,-14.85636
64.01512, -19.35019, 18.07773,-15.70592,-14.85636
64.02612, -19.34523, 18.07875,-15.70027,-14.85535
64.02612, -19.34523, 18.07875,-15.70027,-14.85535
64.03719, -19.3465, 18.07681,-15.72309,-14.85839
64.03719, -19.3465, 18.07681,-15.72309,-14.85839
64.04841, -19.34845, 18.07903,-15.76133,-14.85332
64.04841, -19.34845, 18.07903,-15.76133,-14.85332
64.04841, -19.31204, 18.08105,-15.76315,-14.86676
64.04841, -19.31204, 18.08105,-15.76315,-14.86676
64.05976, -19.31107, 18.06105,-15.75879,-14.86369
64.05976, -19.31107, 18.06105,-15.75879,-14.86369
64.07058, -19.30834, 18.08432,-15.75851,-14.86271
64.07058, -19.30834, 18.08432,-15.75851,-14.86271
64.08183, -19.34425, 18.08275,-15.75669,-14.85586
64.08183, -19.34425, 18.08275,-15.75669,-14.85586
64.08183, -19.3779, 18.02577,-15.72535,-14.83881
64.08183, -19.3779, 18.02577,-15.72535,-14.83881
64.09285, -19.3973, 18.07809,-15.73266,-14.83989
64.09285, -19.3973, 18.07809,-15.73266,-14.83989
64.10388, -19.39919, 18.01877,-15.73293,-14.86262
64.10388, -19.39919, 18.01877,-15.73293,-14.86262
64.11534, -19.39991, 17.98564,-15.74602,-14.84155
64.11534, -19.39991, 17.98564,-15.74602,-14.84155
64.11534, -19.39804, 17.97888,-15.74575,-14.86535
64.11534, -19.39804, 17.97888,-15.74575,-14.86535
64.12614, -19.39524, 18.02303,-15.73702,-14.86212
64.12614, -19.39524, 18.02303,-15.73702,-14.86212
64.13705, -19.39341, 18.02228,-15.72161,-14.86313
64.13705, -19.39341, 18.02228,-15.72161,-14.86313
64.14841, -19.31558, 18.02464,-15.74012,-14.85351
64.14841, -19.31558, 18.02464,-15.74012,-14.85351
64.14841, -19.3932, 18.12746,-15.74445,-14.86404
64.14841, -19.3932, 18.12746,-15.74445,-14.86404
64.15946, -19.39252, 18.08397,-15.74111,-14.85181
64.15946, -19.39252, 18.08397,-15.74111,-14.85181
64.17098, -19.3917, 18.01802,-15.74111,-14.85502
64.17098, -19.3917, 18.01802,-15.74111,-14.85502
64.18166, -19.39169, 18.02103,-15.74111,-14.84311
64.18166, -19.39169, 18.02103,-15.74111,-14.84311
64.18166, -19.34335, 18.08252,-15.74081,-14.85181
64.18166, -19.34335, 18.08252,-15.74081,-14.85181
64.19283, -19.3419, 18.0791,-15.71771,-14.86372
64.19283, -19.3419, 18.0791,-15.71771,-14.86372
64.20387, -19.30811, 18.07825,-15.7134,-14.86575
64.20387, -19.30811, 18.07825,-15.7134,-14.86575
64.21503, -19.30915, 18.07785,-15.71572,-14.86676
64.21503, -19.30915, 18.07785,-15.71572,-14.86676
64.21503, -19.30362, 18.00208,-15.64471,-14.87451
64.21503, -19.30362, 18.00208,-15.64471,-14.87451
64.22618, -19.30405, 18.07782,-15.66111,-14.86803
64.22618, -19.30405, 18.07782,-15.66111,-14.86803
64.23743, -19.30499, 18.07779,-15.66546,-14.86803
64.23743, -19.30499, 18.07779,-15.66546,-14.86803
64.24843, -19.33609, 18.0789,-15.71743,-14.87488
64.24843, -19.33609, 18.0789,-15.71743,-14.87488
64.24843, -19.34258, 18.07906,-15.73107,-14.87361
64.24843, -19.34258, 18.07906,-15.73107,-14.87361
64.25942, -19.34071, 18.07906,-15.73079,-14.87817
64.25942, -19.34071, 18.07906,-15.73079,-14.87817
64.27058, -19.33917, 18.04095,-15.72643,-14.8842
64.27058, -19.33917, 18.04095,-15.72643,-14.8842
64.28161, -19.33948, 18.0451,-15.73311,-14.88928
64.28161, -19.33948, 18.0451,-15.73311,-14.88928
64.28161, -19.33561, 18.009,-15.66873,-14.8877
64.28161, -19.33561, 18.009,-15.66873,-14.8877
64.29279, -19.35036, 18.04945,-15.67548,-14.88193
64.29279, -19.35036, 18.04945,-15.67548,-14.88193
64.30382, -19.34943, 18.04898,-15.67446,-14.88295
64.30382, -19.34943, 18.04898,-15.67446,-14.88295
64.31497, -19.35344, 18.0546,-15.70961,-14.86242
64.31497, -19.35344, 18.0546,-15.70961,-14.86242
64.31497, -19.3462, 18.06001,-15.73161,-14.85204
64.31497, -19.3462, 18.06001,-15.73161,-14.85204
64.32611, -19.34463, 18.06578,-15.70647,-14.83608
64.32611, -19.34463, 18.06578,-15.70647,-14.83608
64.33704, -19.34352, 18.07983,-15.70647,-14.85511
64.33704, -19.34352, 18.07983,-15.70647,-14.85511
64.34839, -19.33774, 18.08641,-15.72977,-14.83484
64.34839, -19.33774, 18.08641,-15.72977,-14.83484
64.34839, -19.33205, 18.06877,-15.75206,-14.82317
64.34839, -19.33205, 18.06877,-15.75206,-14.82317
64.35952, -19.32939, 18.07382,-15.7269,-14.80823
64.35952, -19.32939, 18.07382,-15.7269,-14.80823
64.37047, -19.31808, 18.07404,-15.70632,-14.80038
64.37047, -19.31808, 18.07404,-15.70632,-14.80038
64.38161, -19.31449, 18.07616,-15.66785,-14.80064
64.38161, -19.31449, 18.07616,-15.66785,-14.80064
64.38161, -19.32524, 18.04848,-15.6669,-14.80998
64.38161, -19.32524, 18.04848,-15.6669,-14.80998
64.39281, -19.32195, 18.04858,-15.62973,-14.80567
64.39281, -19.32195, 18.04858,-15.62973,-14.80567
64.40377, -19.32042, 18.01317,-15.62538,-14.80209
64.40377, -19.32042, 18.01317,-15.62538,-14.80209
64.41488, -19.32277, 18.05273,-15.65485,-14.79277
64.41488, -19.32277, 18.05273,-15.65485,-14.79277
64.41488, -19.32289, 18.0491,-15.65355,-14.80466
64.41488, -19.32289, 18.0491,-15.65355,-14.80466
64.42629, -19.33138, 18.05438,-15.66744,-14.80618
64.42629, -19.33138, 18.05438,-15.66744,-14.80618
64.43708, -19.33411, 18.04857,-15.66669,-14.80795
64.43708, -19.33411, 18.04857,-15.66669,-14.80795
64.44832, -19.3355, 18.05347,-15.66594,-14.78846
64.44832, -19.3355, 18.05347,-15.66594,-14.78846
64.44832, -19.34601, 18.05011,-15.68113,-14.79707
64.44832, -19.34601, 18.05011,-15.68113,-14.79707
64.45935, -19.33755, 18.02518,-15.69209,-14.79806
64.45935, -19.33755, 18.02518,-15.69209,-14.79806
64.4705, -19.33732, 18.0247,-15.69107,-14.79552
64.4705, -19.33732, 18.0247,-15.69107,-14.79552
64.48192, -19.33713, 18.01253,-15.69005,-14.78893
64.48192, -19.33713, 18.01253,-15.69005,-14.78893
64.48192, -19.34846, 18.00993,-15.71628,-14.83956
64.48192, -19.34846, 18.00993,-15.71628,-14.83956
64.49284, -19.36678, 18.00916,-15.76797,-14.84184
64.49284, -19.36678, 18.00916,-15.76797,-14.84184
64.50368, -19.38178, 18.02271,-15.7804,-14.79324
64.50368, -19.38178, 18.02271,-15.7804,-14.79324
64.51489, -19.38524, 18.04422,-15.79582,-14.79327
64.51489, -19.38524, 18.04422,-15.79582,-14.79327
64.51489, -19.38491, 18.04234,-15.7948,-14.79858
64.51489, -19.38491, 18.04234,-15.7948,-14.79858
64.52604, -19.38422, 18.04155,-15.79582,-14.80086
64.52604, -19.38422, 18.04155,-15.79582,-14.80086
64.53699, -19.36227, 18.04378,-15.78823,-14.84645
64.53699, -19.36227, 18.04378,-15.78823,-14.84645
64.54835, -19.38748, 18.05673,-15.77119,-14.80011
64.54835, -19.38748, 18.05673,-15.77119,-14.80011
64.54835, -19.36115, 18.04318,-15.76872,-14.84645
64.54835, -19.36115, 18.04318,-15.76872,-14.84645
64.55935, -19.38631, 18.08673,-15.76785,-14.84549
64.55935, -19.38631, 18.08673,-15.76785,-14.84549
64.57028, -19.33725, 18.04253,-15.75213,-14.84544
64.57028, -19.33725, 18.04253,-15.75213,-14.84544
64.5817, -19.3334, 18.10004,-15.71389,-14.79484
64.5817, -19.3334, 18.10004,-15.71389,-14.79484
64.5817, -19.33125, 18.12378,-15.7126,-14.79613
64.5817, -19.33125, 18.12378,-15.7126,-14.79613
64.59269, -19.33047, 18.11711,-15.7049,-14.81867
64.59269, -19.33047, 18.11711,-15.7049,-14.81867
64.60377, -19.32852, 18.11542,-15.7049,-14.82069
64.60377, -19.32852, 18.11542,-15.7049,-14.82069
64.61492, -19.32849, 18.11699,-15.70796,-14.82095
64.61492, -19.32849, 18.11699,-15.70796,-14.82095
64.61492, -19.3269, 18.11633,-15.6895,-14.81994
64.61492, -19.3269, 18.11633,-15.6895,-14.81994
65.00345, -19.24538, 17.99713,-15.61328,-14.92957
65.00345, -19.24538, 17.99713,-15.61328,-14.92957
65.01482, -19.24511, 18.04227,-15.61226,-14.92762
65.01482, -19.24511, 18.04227,-15.61226,-14.92762
65.01482, -19.24563, 18.04225,-15.62097,-14.92762
65.01482, -19.24563, 18.04225,-15.62097,-14.92762
65.02595, -19.29359, 18.02332,-15.65172,-14.84137
65.02595, -19.29359, 18.02332,-15.65172,-14.84137
65.03679, -19.29294, 18.06871,-15.6494,-14.84067
65.03679, -19.29294, 18.06871,-15.6494,-14.84067
65.04823, -19.29325, 18.07394,-15.65709,-14.8389
65.04823, -19.29325, 18.07394,-15.65709,-14.8389
65.04823, -19.24566, 18.07304,-15.67526,-14.84093
65.04823, -19.24566, 18.07304,-15.67526,-14.84093
65.05929, -19.29866, 18.05357,-15.69992,-14.91444
65.05929, -19.29866, 18.05357,-15.69992,-14.91444
65.07015, -19.31213, 18.0675,-15.71437,-14.95611
65.07015, -19.31213, 18.0675,-15.71437,-14.95611
65.0815, -19.3307, 18.04149,-15.7368,-14.95555
65.0815, -19.3307, 18.04149,-15.7368,-14.95555
65.09264, -19.33485, 18.0527,-15.79921,-14.91013
65.09264, -19.33485, 18.0527,-15.79921,-14.91013
65.09264, -19.3153, 18.06886,-15.79858,-14.85284
65.09264, -19.3153, 18.06886,-15.79858,-14.85284
65.10372, -19.30862, 18.09746,-15.73692,-14.75284
65.10372, -19.30862, 18.09746,-15.73692,-14.75284
65.11462, -19.31306, 18.11119,-15.78418,-14.84073
65.11462, -19.31306, 18.11119,-15.78418,-14.84073
65.11462, -19.31318, 18.12108,-15.78752,-14.8415
65.11462, -19.31318, 18.12108,-15.78752,-14.8415
65.12578, -19.30533, 18.12158,-15.78568,-14.83947
65.12578, -19.30533, 18.12158,-15.78568,-14.83947
65.13683, -19.304, 18.12143,-15.78465,-14.84404
65.13683, -19.304, 18.12143,-15.78465,-14.84404
65.14794, -19.30345, 18.13547,-15.7854,-14.8433
65.14794, -19.30345, 18.13547,-15.7854,-14.8433
65.14794, -19.30079, 18.31715,-15.79413,-14.60702
65.14794, -19.30079, 18.31715,-15.79413,-14.60702
65.15926, -19.28251, 17.81535,-15.79323,-14.88848
65.15926, -19.28251, 17.81535,-15.79323,-14.88848
65.17014, -19.27821, 17.94223,-15.78627,-14.53703
65.17014, -19.27821, 17.94223,-15.78627,-14.53703
65.1814, -19.2781, 18.24495,-15.79193,-14.69802
65.1814, -19.2781, 18.24495,-15.79193,-14.69802
65.1814, -19.2768, 17.73788,-15.78627,-14.95776
65.1814, -19.2768, 17.73788,-15.78627,-14.95776
65.19254, -19.2656, 17.96753,-15.77337,-14.94679
65.19254, -19.2656, 17.96753,-15.77337,-14.94679
65.20347, -19.26199, 17.91435,-15.73282,-14.93223
65.20347, -19.26199, 17.91435,-15.73282,-14.93223
65.21469, -19.25732, 18.0377,-15.68023,-14.79404
65.21469, -19.25732, 18.0377,-15.68023,-14.79404
65.21469, -19.257, 18.14569,-15.72253,-14.75971
65.21469, -19.257, 18.14569,-15.72253,-14.75971
65.22581, -19.25688, 18.11491,-15.72586,-14.78982
65.22581, -19.25688, 18.11491,-15.72586,-14.78982
65.23701, -19.25721, 18.08615,-15.68895,-14.83006
65.23701, -19.25721, 18.08615,-15.68895,-14.83006
65.24846, -19.25246, 18.0959,-15.6884,-14.79233
65.24846, -19.25246, 18.0959,-15.6884,-14.79233
65.25912, -19.24789, 18.08693,-15.68915,-14.82677
65.25912, -19.24789, 18.08693,-15.68915,-14.82677
65.25912, -19.24544, 18.09717,-15.67274,-14.84224
65.25912, -19.24544, 18.09717,-15.67274,-14.84224
65.2701, -19.24127, 18.10124,-15.6722,-14.85492
65.2701, -19.24127, 18.10124,-15.6722,-14.85492
65.28142, -19.2355, 18.09598,-15.67295,-14.84325
65.28142, -19.2355, 18.09598,-15.67295,-14.84325
65.28142, -19.23977, 18.08212,-15.6722,-14.85515
65.28142, -19.23977, 18.08212,-15.6722,-14.85515
65.29258, -19.23977, 18.09508,-15.67322,-14.84325
65.29258, -19.23977, 18.09508,-15.67322,-14.84325
65.30351, -19.23317, 18.08939,-15.67268,-14.82931
65.30351, -19.23317, 18.08939,-15.67268,-14.82931
65.31465, -19.23308, 18.0986,-15.6737,-14.80373
65.31465, -19.23308, 18.0986,-15.6737,-14.80373
65.31465, -19.23289, 18.09892,-15.67268,-14.77815
65.31465, -19.23289, 18.09892,-15.67268,-14.77815
65.32584, -19.23265, 18.10242,-15.6737,-14.77537
65.32584, -19.23265, 18.10242,-15.6737,-14.77537
65.3369, -19.23402, 18.10066,-15.66961,-14.77942
65.3369, -19.23402, 18.10066,-15.66961,-14.77942
65.34818, -19.23372, 18.10112,-15.66961,-14.7774
65.34818, -19.23372, 18.10112,-15.66961,-14.7774
65.34818, -19.23028, 18.10957,-15.66703,-14.74728
65.34818, -19.23028, 18.10957,-15.66703,-14.74728
65.35932, -19.22852, 18.05811,-15.66703,-14.7475
65.35932, -19.22852, 18.05811,-15.66703,-14.7475
65.37018, -19.23419, 18.05832,-15.69473,-14.74649
65.37018, -19.23419, 18.05832,-15.69473,-14.74649
65.38129, -19.23873, 18.05965,-15.75168,-14.74118
65.38129, -19.23873, 18.05965,-15.75168,-14.74118
65.38129, -19.23835, 18.05595,-15.75039,-14.74194
65.38129, -19.23835, 18.05595,-15.75039,-14.74194
65.39244, -19.30139, 18.02327,-15.73386,-14.74292
65.39244, -19.30139, 18.02327,-15.73386,-14.74292
65.40352, -19.30077, 18.06284,-15.72847,-14.73941
65.40352, -19.30077, 18.06284,-15.72847,-14.73941
65.41497, -19.29797, 18.06508,-15.69999,-14.72955
65.41497, -19.29797, 18.06508,-15.69999,-14.72955
65.41497, -19.30274, 18.07094,-15.7049,-14.73132
65.41497, -19.30274, 18.07094,-15.7049,-14.73132
65.42567, -19.30516, 18.05951,-15.73441,-14.73258
65.42567, -19.30516, 18.05951,-15.73441,-14.73258
65.43679, -19.30262, 18.06911,-15.70694,-14.73461
65.43679, -19.30262, 18.06911,-15.70694,-14.73461
65.448, -19.30037, 18.07007,-15.66438,-14.7336
65.448, -19.30037, 18.07007,-15.66438,-14.7336
65.448, -19.30253, 18.07225,-15.66363,-14.73385
65.448, -19.30253, 18.07225,-15.66363,-14.73385
65.45911, -19.32778, 18.06282,-15.70634,-14.74498
65.45911, -19.32778, 18.06282,-15.70634,-14.74498
65.47004, -19.32259, 18.04703,-15.66043,-14.77001
65.47004, -19.32259, 18.04703,-15.66043,-14.77001
65.48138, -19.3289, 18.0349,-15.73483,-14.84191
65.48138, -19.3289, 18.0349,-15.73483,-14.84191
65.48138, -19.30737, 18.03032,-15.73264,-14.85686
65.48138, -19.30737, 18.03032,-15.73264,-14.85686
65.49259, -19.30773, 18.03036,-15.73059,-14.85712
65.49259, -19.30773, 18.03036,-15.73059,-14.85712
65.50343, -19.30231, 18.024,-15.67902,-14.87181
65.50343, -19.30231, 18.024,-15.67902,-14.87181
65.51474, -19.30063, 18.03134,-15.67466,-14.84267
65.51474, -19.30063, 18.03134,-15.67466,-14.84267
65.51474, -19.29996, 18.04578,-15.67234,-14.81204
65.51474, -19.29996, 18.04578,-15.67234,-14.81204
65.52564, -19.32013, 18.0394,-15.67555,-14.8138
65.52564, -19.32013, 18.0394,-15.67555,-14.8138
65.53671, -19.29873, 18.0352,-15.67541,-14.8143
65.53671, -19.29873, 18.0352,-15.67541,-14.8143
65.54794, -19.31986, 18.02534,-15.67555,-14.84545
65.54794, -19.31986, 18.02534,-15.67555,-14.84545
65.54794, -19.31987, 18.03056,-15.67888,-14.84495
65.54794, -19.31987, 18.03056,-15.67888,-14.84495
65.5591, -19.32154, 18.03333,-15.71581,-14.84318
65.5591, -19.32154, 18.03333,-15.71581,-14.84318
65.57004, -19.31557, 18.03674,-15.71526,-14.84243
65.57004, -19.31557, 18.03674,-15.71526,-14.84243
65.58119, -19.33475, 18.08076,-15.71513,-14.83792
65.58119, -19.33475, 18.08076,-15.71513,-14.83792
65.59232, -19.33032, 18.08006,-15.67228,-14.84578
65.59232, -19.33032, 18.08006,-15.67228,-14.84578
65.59232, -19.3484, 18.07979,-15.71316,-14.85795
65.59232, -19.3484, 18.07979,-15.71316,-14.85795
65.60343, -19.34722, 18.078,-15.71725,-14.85769
65.60343, -19.34722, 18.078,-15.71725,-14.85769
65.61452, -19.34413, 18.07787,-15.6716,-14.85439
65.61452, -19.34413, 18.07787,-15.6716,-14.85439
65.61452, -19.34081, 18.07936,-15.64749,-14.85465
65.61452, -19.34081, 18.07936,-15.64749,-14.85465
66.00324, -19.21545, 17.92078,-15.67526,-14.86712
66.00324, -19.21545, 17.92078,-15.67526,-14.86712
66.01463, -19.18418, 17.92142,-15.67533,-14.86382
66.01463, -19.18418, 17.92142,-15.67533,-14.86382
66.02557, -19.21461, 17.94708,-15.70883,-14.78663
66.02557, -19.21461, 17.94708,-15.70883,-14.78663
66.02557, -19.21414, 17.9482,-15.71087,-14.78259
66.02557, -19.21414, 17.9482,-15.71087,-14.78259
66.03662, -19.21209, 17.95422,-15.70318,-14.75983
66.03662, -19.21209, 17.95422,-15.70318,-14.75983
66.04781, -19.20895, 17.94717,-15.70726,-14.7836
66.04781, -19.20895, 17.94717,-15.70726,-14.7836
66.04781, -19.21022, 17.95306,-15.72368,-14.76211
66.04781, -19.21022, 17.95306,-15.72368,-14.76211
66.05892, -19.20622, 17.99286,-15.72006,-14.76163
66.05892, -19.20622, 17.99286,-15.72006,-14.76163
66.07018, -19.20588, 18.00534,-15.71904,-14.76291
66.07018, -19.20588, 18.00534,-15.71904,-14.76291
66.08108, -19.20498, 18.00529,-15.71032,-14.75962
66.08108, -19.20498, 18.00529,-15.71032,-14.75962
66.08108, -19.20461, 17.9879,-15.70903,-14.76239
66.08108, -19.20461, 17.9879,-15.70903,-14.76239
66.09224, -19.17936, 17.9751,-15.71862,-14.72673
66.09224, -19.17936, 17.9751,-15.71862,-14.72673
66.10329, -19.17847, 17.979,-15.71965,-14.72496
66.10329, -19.17847, 17.979,-15.71965,-14.72496
66.11458, -19.17839, 17.9671,-15.72067,-14.76035
66.11458, -19.17839, 17.9671,-15.72067,-14.76035
66.11458, -19.18077, 17.96701,-15.77838,-14.76793
66.11458, -19.18077, 17.96701,-15.77838,-14.76793
66.1256, -19.17595, 17.98839,-15.72373,-14.76037
66.1256, -19.17595, 17.98839,-15.72373,-14.76037
66.13657, -19.17614, 17.98505,-15.70963,-14.75884
66.13657, -19.17614, 17.98505,-15.70963,-14.75884
66.14793, -19.17569, 17.93959,-15.70759,-14.77196
66.14793, -19.17569, 17.93959,-15.70759,-14.77196
66.14793, -19.15051, 17.97406,-15.70615,-14.77224
66.14793, -19.15051, 17.97406,-15.70615,-14.77224
66.15887, -19.15076, 17.93579,-15.70949,-14.76943
66.15887, -19.15076, 17.93579,-15.70949,-14.76943
66.16985, -19.15309, 17.93616,-15.70976,-14.77272
66.16985, -19.15309, 17.93616,-15.70976,-14.77272
66.18119, -19.15285, 17.93118,-15.70976,-14.80003
66.18119, -19.15285, 17.93118,-15.70976,-14.80003
66.19232, -19.13245, 17.93372,-15.70785,-14.79902
66.19232, -19.13245, 17.93372,-15.70785,-14.79902
66.19232, -19.2188, 17.92815,-15.70863,-14.79978
