Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
58.54796, -11.19669, 10.45569,-17.30417,-14.8473
58.54796, -11.19669, 10.45569,-17.30417,-14.8473
58.54796, -11.19371, 10.45428,-17.26927,-14.85245
58.54796, -11.19371, 10.45428,-17.26927,-14.85245
58.55916, -11.19391, 10.43311,-17.27158,-14.85023
58.55916, -11.19391, 10.43311,-17.27158,-14.85023
58.57016, -11.19231, 10.49164,-17.27028,-14.83041
58.57016, -11.19231, 10.49164,-17.27028,-14.83041
58.58127, -11.20085, 10.52933,-17.27548,-14.83142
58.58127, -11.20085, 10.52933,-17.27548,-14.83142
58.58127, -11.20245, 10.533,-17.28082,-14.83265
58.58127, -11.20245, 10.533,-17.28082,-14.83265
58.59254, -11.1915, 10.53294,-17.2759,-14.83265
58.59254, -11.1915, 10.53294,-17.2759,-14.83265
58.60347, -11.19829, 10.53381,-17.26986,-14.82652
58.60347, -11.19829, 10.53381,-17.26986,-14.82652
58.61455, -11.21133, 10.54436,-17.25978,-14.77556
58.61455, -11.21133, 10.54436,-17.25978,-14.77556
58.61455, -11.27202, 10.55086,-17.26101,-14.74324
58.61455, -11.27202, 10.55086,-17.26101,-14.74324
58.62577, -11.26924, 10.55388,-17.24372,-14.72758
58.62577, -11.26924, 10.55388,-17.24372,-14.72758
58.63667, -11.25565, 10.54254,-17.13888,-14.74471
58.63667, -11.25565, 10.54254,-17.13888,-14.74471
58.64793, -11.25186, 10.54504,-17.13859,-14.72806
58.64793, -11.25186, 10.54504,-17.13859,-14.72806
58.64793, -11.25143, 10.54076,-17.13859,-14.74471
58.64793, -11.25143, 10.54076,-17.13859,-14.74471
58.65909, -11.27237, 10.53612,-17.13573,-14.75817
58.65909, -11.27237, 10.53612,-17.13573,-14.75817
58.67022, -11.24809, 10.52661,-17.13096,-14.75768
58.67022, -11.24809, 10.52661,-17.13096,-14.75768
58.68126, -11.23685, 10.52623,-17.14131,-14.75865
58.68126, -11.23685, 10.52623,-17.14131,-14.75865
58.68126, -11.23659, 10.53445,-17.14462,-14.75915
58.68126, -11.23659, 10.53445,-17.14462,-14.75915
58.69241, -11.2485, 10.52557,-17.24082,-14.75547
58.69241, -11.2485, 10.52557,-17.24082,-14.75547
58.70346, -11.22188, 10.51503,-17.13842,-14.74323
58.70346, -11.22188, 10.51503,-17.13842,-14.74323
58.71448, -11.22093, 10.51442,-17.13511,-14.74543
58.71448, -11.22093, 10.51442,-17.13511,-14.74543
58.71448, -11.21968, 10.51173,-17.1308,-14.75791
58.71448, -11.21968, 10.51173,-17.1308,-14.75791
58.72576, -11.22023, 10.51045,-17.18159,-14.76305
58.72576, -11.22023, 10.51045,-17.18159,-14.76305
58.73677, -11.22359, 10.51117,-17.22307,-14.75889
58.73677, -11.22359, 10.51117,-17.22307,-14.75889
58.7479, -11.22079, 10.50574,-17.22407,-14.76281
58.7479, -11.22079, 10.50574,-17.22407,-14.76281
58.7479, -11.22168, 10.4942,-17.23834,-14.77284
58.7479, -11.22168, 10.4942,-17.23834,-14.77284
58.75907, -11.22533, 10.49701,-17.23532,-14.77505
58.75907, -11.22533, 10.49701,-17.23532,-14.77505
58.77011, -11.23616, 10.4812,-17.23058,-14.78777
58.77011, -11.23616, 10.4812,-17.23058,-14.78777
58.78115, -11.23737, 10.48714,-17.22957,-14.78827
58.78115, -11.23737, 10.48714,-17.22957,-14.78827
58.78115, -11.23706, 10.45515,-17.2362,-14.84951
58.78115, -11.23706, 10.45515,-17.2362,-14.84951
58.79224, -11.23073, 10.47055,-17.18909,-14.78312
58.79224, -11.23073, 10.47055,-17.18909,-14.78312
58.80332, -11.29045, 10.54684,-17.23612,-14.78413
58.80332, -11.29045, 10.54684,-17.23612,-14.78413
58.81466, -11.23402, 10.5466,-17.22726,-14.78536
58.81466, -11.23402, 10.5466,-17.22726,-14.78536
58.81466, -11.23367, 10.55518,-17.23058,-14.7763
58.81466, -11.23367, 10.55518,-17.23058,-14.7763
58.8258, -11.23431, 10.55156,-17.24052,-14.78022
58.8258, -11.23431, 10.55156,-17.24052,-14.78022
58.83676, -11.23418, 10.55493,-17.24586,-14.76357
58.83676, -11.23418, 10.55493,-17.24586,-14.76357
58.84787, -11.27083, 10.55046,-17.26652,-14.7665
58.84787, -11.27083, 10.55046,-17.26652,-14.7665
58.84787, -11.27058, 10.55751,-17.28411,-14.76602
58.84787, -11.27058, 10.55751,-17.28411,-14.76602
58.85909, -11.26678, 10.55925,-17.25657,-14.82409
58.85909, -11.26678, 10.55925,-17.25657,-14.82409
58.86997, -11.26639, 10.53322,-17.25988,-14.853
58.86997, -11.26639, 10.53322,-17.25988,-14.853
59.00334, -11.19446, 10.50943,-17.27696,-14.60266
59.00334, -11.19446, 10.50943,-17.27696,-14.60266
59.0145, -11.23947, 10.50862,-17.26895,-14.60559
59.0145, -11.23947, 10.50862,-17.26895,-14.60559
59.0145, -11.23975, 10.48755,-17.27659,-14.68011
59.0145, -11.23975, 10.48755,-17.27659,-14.68011
59.0258, -11.24731, 10.47954,-17.27256,-14.68084
59.0258, -11.24731, 10.47954,-17.27256,-14.68084
59.03664, -11.2399, 10.47919,-17.28856,-14.6806
59.03664, -11.2399, 10.47919,-17.28856,-14.6806
59.04779, -11.18498, 10.45995,-17.2833,-14.68182
59.04779, -11.18498, 10.45995,-17.2833,-14.68182
59.04779, -11.18594, 10.45753,-17.29095,-14.68377
59.04779, -11.18594, 10.45753,-17.29095,-14.68377
59.05934, -11.23868, 10.47711,-17.28957,-14.68475
59.05934, -11.23868, 10.47711,-17.28957,-14.68475
59.06993, -11.23724, 10.48726,-17.28193,-14.68965
59.06993, -11.23724, 10.48726,-17.28193,-14.68965
59.08107, -11.23347, 10.49524,-17.26996,-14.70897
59.08107, -11.23347, 10.49524,-17.26996,-14.70897
59.08107, -11.2354, 10.49937,-17.24934,-14.69234
59.08107, -11.2354, 10.49937,-17.24934,-14.69234
59.09226, -11.22865, 10.49484,-17.26534,-14.69307
59.09226, -11.22865, 10.49484,-17.26534,-14.69307
59.10327, -11.26888, 10.52188,-17.29597,-14.68941
59.10327, -11.26888, 10.52188,-17.29597,-14.68941
59.11438, -11.26811, 10.52148,-17.29164,-14.69039
59.11438, -11.26811, 10.52148,-17.29164,-14.69039
59.11438, -11.22824, 10.51999,-17.27197,-14.68941
59.11438, -11.22824, 10.51999,-17.27197,-14.68941
59.12587, -11.26086, 10.47995,-17.25443,-14.75032
59.12587, -11.26086, 10.47995,-17.25443,-14.75032
59.13663, -11.27318, 10.52057,-17.25199,-14.68941
59.13663, -11.27318, 10.52057,-17.25199,-14.68941
59.14772, -11.27347, 10.52237,-17.25069,-14.68012
59.14772, -11.27347, 10.52237,-17.25069,-14.68012
59.14772, -11.26195, 10.59888,-17.27736,-14.68135
59.14772, -11.26195, 10.59888,-17.27736,-14.68135
59.15912, -11.2579, 10.61635,-17.24779,-14.66742
59.15912, -11.2579, 10.61635,-17.24779,-14.66742
59.17011, -11.25638, 10.61292,-17.24679,-14.69261
59.17011, -11.25638, 10.61292,-17.24679,-14.69261
59.18111, -11.24359, 10.59993,-17.16352,-14.69187
59.18111, -11.24359, 10.59993,-17.16352,-14.69187
59.18111, -11.24158, 10.59534,-17.15819,-14.6926
59.18111, -11.24158, 10.59534,-17.15819,-14.6926
59.19317, -11.13307, 10.599,-17.15837,-14.69065
59.19317, -11.13307, 10.599,-17.15837,-14.69065
59.20339, -11.24513, 10.61604,-17.19635,-14.69163
59.20339, -11.24513, 10.61604,-17.19635,-14.69163
59.21437, -11.24367, 10.61597,-17.19404,-14.69163
59.21437, -11.24367, 10.61597,-17.19404,-14.69163
59.21437, -11.24266, 10.61543,-17.19836,-14.69383
59.21437, -11.24266, 10.61543,-17.19836,-14.69383
59.21437, -11.25533, 10.51607,-17.16008,-14.75229
59.21437, -11.25533, 10.51607,-17.16008,-14.75229
59.2351, -11.2187, 10.50943,-17.16335,-14.79196
59.2351, -11.2187, 10.50943,-17.16335,-14.79196
59.24201, -11.25067, 10.51746,-17.16209,-14.75131
59.24201, -11.25067, 10.51746,-17.16209,-14.75131
59.25599, -11.22052, 10.5174,-17.20381,-14.75131
59.25599, -11.22052, 10.5174,-17.20381,-14.75131
59.25599, -11.21977, 10.50729,-17.2005,-14.79196
59.25599, -11.21977, 10.50729,-17.2005,-14.79196
59.26697, -11.21869, 10.5108,-17.19849,-14.79098
59.26697, -11.21869, 10.5108,-17.19849,-14.79098
59.2781, -11.21535, 10.51065,-17.17098,-14.79098
59.2781, -11.21535, 10.51065,-17.17098,-14.79098
59.2892, -11.24738, 10.50345,-17.17836,-14.81915
59.2892, -11.24738, 10.50345,-17.17836,-14.81915
59.2892, -11.2455, 10.50485,-17.16641,-14.8118
59.2892, -11.2455, 10.50485,-17.16641,-14.8118
59.30023, -11.23785, 10.50415,-17.11303,-14.81082
59.30023, -11.23785, 10.50415,-17.11303,-14.81082
59.31149, -11.24788, 10.50502,-17.11231,-14.80568
59.31149, -11.24788, 10.50502,-17.11231,-14.80568
59.32243, -11.24554, 10.47047,-17.11763,-14.8037
59.32243, -11.24554, 10.47047,-17.11763,-14.8037
59.32243, -11.20103, 10.46947,-17.1163,-14.80345
59.32243, -11.20103, 10.46947,-17.1163,-14.80345
59.33363, -11.17867, 10.46173,-17.09989,-14.83996
59.33363, -11.17867, 10.46173,-17.09989,-14.83996
59.34474, -11.17877, 10.46945,-17.10852,-14.80566
59.34474, -11.17877, 10.46945,-17.10852,-14.80566
59.35587, -11.12892, 10.47054,-17.10891,-14.80786
59.35587, -11.12892, 10.47054,-17.10891,-14.80786
59.35587, -11.12871, 10.45114,-17.15666,-14.76254
59.35587, -11.12871, 10.45114,-17.15666,-14.76254
59.36703, -11.12688, 10.45035,-17.15335,-14.76254
59.36703, -11.12688, 10.45035,-17.15335,-14.76254
59.37804, -11.1064, 10.48282,-17.15117,-14.73392
59.37804, -11.1064, 10.48282,-17.15117,-14.73392
59.38934, -11.07428, 10.48308,-17.14711,-14.7349
59.38934, -11.07428, 10.48308,-17.14711,-14.7349
59.38934, -11.06874, 10.45518,-17.14912,-14.73538
59.38934, -11.06874, 10.45518,-17.14912,-14.73538
59.40017, -11.09793, 10.44992,-17.126,-14.72266
59.40017, -11.09793, 10.44992,-17.126,-14.72266
59.41127, -11.09988, 10.4493,-17.14556,-14.72363
59.41127, -11.09988, 10.4493,-17.14556,-14.72363
59.42245, -11.09927, 10.46173,-17.14455,-14.70847
59.42245, -11.09927, 10.46173,-17.14455,-14.70847
59.42245, -11.06664, 10.49004,-17.14251,-14.70897
59.42245, -11.06664, 10.49004,-17.14251,-14.70897
59.43415, -11.06648, 10.50963,-17.14481,-14.663
59.43415, -11.06648, 10.50963,-17.14481,-14.663
59.44474, -11.06619, 10.50941,-17.15013,-14.66398
59.44474, -11.06619, 10.50941,-17.15013,-14.66398
59.45612, -11.05962, 10.53079,-17.14783,-14.66716
59.45612, -11.05962, 10.53079,-17.14783,-14.66716
59.45612, -11.06093, 10.50813,-17.16739,-14.66691
59.45612, -11.06093, 10.50813,-17.16739,-14.66691
59.46691, -11.10089, 10.50499,-17.19794,-14.6784
59.46691, -11.10089, 10.50499,-17.19794,-14.6784
59.47803, -11.10014, 10.52765,-17.19995,-14.67645
59.47803, -11.10014, 10.52765,-17.19995,-14.67645
59.48926, -11.09558, 10.53162,-17.16512,-14.66105
59.48926, -11.09558, 10.53162,-17.16512,-14.66105
59.48926, -11.10005, 10.54788,-17.19694,-14.66081
59.48926, -11.10005, 10.54788,-17.19694,-14.66081
59.50016, -11.14517, 10.55188,-17.19928,-14.62855
59.50016, -11.14517, 10.55188,-17.19928,-14.62855
59.51147, -11.14551, 10.53719,-17.20289,-14.62757
59.51147, -11.14551, 10.53719,-17.20289,-14.62757
59.52238, -11.1377, 10.54443,-17.17078,-14.65958
59.52238, -11.1377, 10.54443,-17.17078,-14.65958
59.52238, -11.12758, 10.54503,-17.16918,-14.66081
59.52238, -11.12758, 10.54503,-17.16918,-14.66081
59.53359, -11.11203, 10.54947,-17.1945,-14.63906
59.53359, -11.11203, 10.54947,-17.1945,-14.63906
59.54472, -11.1109, 10.54459,-17.19752,-14.66178
59.54472, -11.1109, 10.54459,-17.19752,-14.66178
59.55571, -11.13228, 10.5459,-17.23355,-14.65861
59.55571, -11.13228, 10.5459,-17.23355,-14.65861
59.55571, -11.1317, 10.55141,-17.24753,-14.6349
59.55571, -11.1317, 10.55141,-17.24753,-14.6349
59.56687, -11.14085, 10.55095,-17.2474,-14.63588
59.56687, -11.14085, 10.55095,-17.2474,-14.63588
59.57795, -11.16232, 10.55261,-17.26386,-14.61804
59.57795, -11.16232, 10.55261,-17.26386,-14.61804
59.58913, -11.16008, 10.55309,-17.25593,-14.61927
59.58913, -11.16008, 10.55309,-17.25593,-14.61927
59.58913, -11.15857, 10.55219,-17.24959,-14.61927
59.58913, -11.15857, 10.55219,-17.24959,-14.61927
59.60046, -11.15413, 10.54607,-17.21774,-14.63148
59.60046, -11.15413, 10.54607,-17.21774,-14.63148
59.61163, -11.16933, 10.55002,-17.21128,-14.6327
59.61163, -11.16933, 10.55002,-17.21128,-14.6327
59.62289, -11.16858, 10.58344,-17.20566,-14.63368
59.62289, -11.16858, 10.58344,-17.20566,-14.63368
59.62289, -11.16768, 10.548,-17.17513,-14.6327
59.62289, -11.16768, 10.548,-17.17513,-14.6327
59.63421, -11.17274, 10.55261,-17.20494,-14.61291
59.63421, -11.17274, 10.55261,-17.20494,-14.61291
59.6455, -11.17438, 10.56129,-17.22021,-14.57775
59.6455, -11.17438, 10.56129,-17.22021,-14.57775
59.65682, -11.17387, 10.56271,-17.22454,-14.57482
59.65682, -11.17387, 10.56271,-17.22454,-14.57482
59.65682, -11.17941, 10.53868,-17.21518,-14.61438
59.65682, -11.17941, 10.53868,-17.21518,-14.61438
59.66813, -11.1898, 10.53699,-17.21375,-14.61438
59.66813, -11.1898, 10.53699,-17.21375,-14.61438
59.67946, -11.18619, 10.51073,-17.20381,-14.61072
59.67946, -11.18619, 10.51073,-17.20381,-14.61072
59.67946, -11.2054, 10.5106,-17.20499,-14.61072
59.67946, -11.2054, 10.5106,-17.20499,-14.61072
59.6908, -11.20287, 10.49489,-17.20167,-14.65298
59.6908, -11.20287, 10.49489,-17.20167,-14.65298
59.70191, -11.20078, 10.4939,-17.20239,-14.65274
59.70191, -11.20078, 10.4939,-17.20239,-14.65274
59.71346, -11.20364, 10.49023,-17.207,-14.65371
59.71346, -11.20364, 10.49023,-17.207,-14.65371
59.71346, -11.19768, 10.50066,-17.2057,-14.6564
59.71346, -11.19768, 10.50066,-17.2057,-14.6564
59.72449, -11.19826, 10.50742,-17.20369,-14.65152
59.72449, -11.19826, 10.50742,-17.20369,-14.65152
59.73576, -11.22473, 10.49702,-17.21048,-14.66765
59.73576, -11.22473, 10.49702,-17.21048,-14.66765
59.74728, -11.22359, 10.4785,-17.20717,-14.69307
59.74728, -11.22359, 10.4785,-17.20717,-14.69307
59.74728, -11.1974, 10.47627,-17.21233,-14.70334
59.74728, -11.1974, 10.47627,-17.21233,-14.70334
59.75829, -11.19749, 10.44521,-17.21896,-14.74468
59.75829, -11.19749, 10.44521,-17.21896,-14.74468
59.76974, -11.19971, 10.46698,-17.24087,-14.74811
59.76974, -11.19971, 10.46698,-17.24087,-14.74811
59.78081, -11.19308, 10.47583,-17.21002,-14.76329
59.78081, -11.19308, 10.47583,-17.21002,-14.76329
59.78081, -11.1973, 10.47536,-17.24187,-14.7655
59.78081, -11.1973, 10.47536,-17.24187,-14.7655
59.7921, -11.19521, 10.47968,-17.24057,-14.74665
59.7921, -11.19521, 10.47968,-17.24057,-14.74665
59.80307, -11.20207, 10.4783,-17.24649,-14.74885
59.80307, -11.20207, 10.4783,-17.24649,-14.74885
59.81424, -11.19484, 10.47443,-17.2462,-14.76746
59.81424, -11.19484, 10.47443,-17.2462,-14.76746
59.81424, -11.20255, 10.47838,-17.25846,-14.74787
59.81424, -11.20255, 10.47838,-17.25846,-14.74787
59.82524, -11.20103, 10.4922,-17.25644,-14.71704
59.82524, -11.20103, 10.4922,-17.25644,-14.71704
59.83656, -11.19185, 10.49318,-17.25052,-14.71607
59.83656, -11.19185, 10.49318,-17.25052,-14.71607
59.84749, -11.18892, 10.47864,-17.23956,-14.75203
59.84749, -11.18892, 10.47864,-17.23956,-14.75203
59.84749, -11.15016, 10.4444,-17.24485,-14.75006
59.84749, -11.15016, 10.4444,-17.24485,-14.75006
59.85869, -11.14847, 10.43559,-17.23721,-14.75055
59.85869, -11.14847, 10.43559,-17.23721,-14.75055
59.86968, -11.1481, 10.48753,-17.23721,-14.7146
59.86968, -11.1481, 10.48753,-17.23721,-14.7146
60.00303, -11.00746, 10.49022,-17.21761,-14.68549
60.00303, -11.00746, 10.49022,-17.21761,-14.68549
60.0141, -10.96953, 10.48,-17.21886,-14.68916
60.0141, -10.96953, 10.48,-17.21886,-14.68916
60.0141, -10.97191, 10.48598,-17.21023,-14.69674
60.0141, -10.97191, 10.48598,-17.21023,-14.69674
60.02525, -11.00487, 10.47797,-17.18507,-14.70995
60.02525, -11.00487, 10.47797,-17.18507,-14.70995
60.03629, -11.00478, 10.47835,-17.21861,-14.70799
60.03629, -11.00478, 10.47835,-17.21861,-14.70799
60.04747, -11.02086, 10.50287,-17.34247,-14.71044
60.04747, -11.02086, 10.50287,-17.34247,-14.71044
60.04747, -11.05223, 10.48033,-17.21723,-14.69552
60.04747, -11.05223, 10.48033,-17.21723,-14.69552
60.05867, -11.05855, 10.4837,-17.26868,-14.68207
60.05867, -11.05855, 10.4837,-17.26868,-14.68207
60.06963, -11.06596, 10.48381,-17.33547,-14.68109
60.06963, -11.06596, 10.48381,-17.33547,-14.68109
60.08074, -11.06299, 10.48666,-17.33185,-14.68329
60.08074, -11.06299, 10.48666,-17.33185,-14.68329
60.08074, -11.06136, 10.48775,-17.32752,-14.69381
60.08074, -11.06136, 10.48775,-17.32752,-14.69381
60.09189, -11.0562, 10.48471,-17.27502,-14.70726
60.09189, -11.0562, 10.48471,-17.27502,-14.70726
60.10295, -11.05165, 10.50951,-17.24446,-14.70873
60.10295, -11.05165, 10.50951,-17.24446,-14.70873
60.11407, -11.05077, 10.49957,-17.24345,-14.71778
60.11407, -11.05077, 10.49957,-17.24345,-14.71778
60.11407, -11.05273, 10.49954,-17.24043,-14.71778
60.11407, -11.05273, 10.49954,-17.24043,-14.71778
60.12534, -11.05006, 10.49861,-17.23682,-14.71778
60.12534, -11.05006, 10.49861,-17.23682,-14.71778
60.13634, -11.06128, 10.47478,-17.23771,-14.72781
60.13634, -11.06128, 10.47478,-17.23771,-14.72781
60.1474, -11.05144, 10.48911,-17.25772,-14.77089
60.1474, -11.05144, 10.48911,-17.25772,-14.77089
60.1474, -11.04799, 10.47832,-17.26406,-14.72805
60.1474, -11.04799, 10.47832,-17.26406,-14.72805
60.15873, -11.04782, 10.50017,-17.23481,-14.73149
60.15873, -11.04782, 10.50017,-17.23481,-14.73149
60.16963, -11.05356, 10.47484,-17.19924,-14.73319
60.16963, -11.05356, 10.47484,-17.19924,-14.73319
60.18081, -11.05869, 10.47879,-17.23338,-14.72389
60.18081, -11.05869, 10.47879,-17.23338,-14.72389
60.18081, -11.0529, 10.45232,-17.19622,-14.77724
60.18081, -11.0529, 10.45232,-17.19622,-14.77724
60.19195, -11.04851, 10.44653,-17.17535,-14.76524
60.19195, -11.04851, 10.44653,-17.17535,-14.76524
60.20295, -11.0576, 10.45313,-17.17694,-14.76671
60.20295, -11.0576, 10.45313,-17.17694,-14.76671
60.21404, -11.05777, 10.45128,-17.18025,-14.76769
60.21404, -11.05777, 10.45128,-17.18025,-14.76769
60.21404, -11.06155, 10.47394,-17.20977,-14.72805
60.21404, -11.06155, 10.47394,-17.20977,-14.72805
60.22542, -11.0567, 10.46588,-17.17061,-14.76648
60.22542, -11.0567, 10.46588,-17.17061,-14.76648
60.23616, -11.08743, 10.45181,-17.16704,-14.76671
60.23616, -11.08743, 10.45181,-17.16704,-14.76671
60.24743, -11.10597, 10.44434,-17.16692,-14.76745
60.24743, -11.10597, 10.44434,-17.16692,-14.76745
60.24743, -11.10666, 10.45023,-17.19945,-14.76769
60.24743, -11.10666, 10.45023,-17.19945,-14.76769
60.25884, -11.10609, 10.48239,-17.20075,-14.76624
60.25884, -11.10609, 10.48239,-17.20075,-14.76624
60.2699, -11.10091, 10.4973,-17.15799,-14.68843
60.2699, -11.10091, 10.4973,-17.15799,-14.68843
60.28078, -11.10074, 10.52139,-17.16792,-14.73908
60.28078, -11.10074, 10.52139,-17.16792,-14.73908
60.28078, -11.10445, 10.48326,-17.20507,-14.76428
60.28078, -11.10445, 10.48326,-17.20507,-14.76428
60.29179, -11.05934, 10.51375,-17.23599,-14.76601
60.29179, -11.05934, 10.51375,-17.23599,-14.76601
60.30281, -11.05754, 10.51436,-17.23599,-14.76723
60.30281, -11.05754, 10.51436,-17.23599,-14.76723
60.31401, -11.05916, 10.51518,-17.23297,-14.76723
60.31401, -11.05916, 10.51518,-17.23297,-14.76723
60.31401, -11.10509, 10.51872,-17.2323,-14.76209
60.31401, -11.10509, 10.51872,-17.2323,-14.76209
60.32529, -11.12445, 10.48579,-17.06988,-14.76232
60.32529, -11.12445, 10.48579,-17.06988,-14.76232
60.33636, -11.13837, 10.47961,-17.17358,-14.79269
60.33636, -11.13837, 10.47961,-17.17358,-14.79269
60.34743, -11.12375, 10.44812,-17.07117,-14.79708
60.34743, -11.12375, 10.44812,-17.07117,-14.79708
60.34743, -11.12202, 10.44768,-17.06787,-14.79806
60.34743, -11.12202, 10.44768,-17.06787,-14.79806
60.35848, -11.10486, 10.47382,-17.17715,-14.79661
60.35848, -11.10486, 10.47382,-17.17715,-14.79661
60.3696, -11.07301, 10.47293,-17.17438,-14.79661
60.3696, -11.07301, 10.47293,-17.17438,-14.79661
60.38069, -11.00354, 10.51964,-17.15964,-14.74545
60.38069, -11.00354, 10.51964,-17.15964,-14.74545
60.38069, -10.99034, 10.45337,-17.07883,-14.80051
60.38069, -10.99034, 10.45337,-17.07883,-14.80051
60.39176, -11.05141, 10.45326,-17.07471,-14.79635
60.39176, -11.05141, 10.45326,-17.07471,-14.79635
60.40287, -11.06116, 10.45135,-17.15322,-14.79733
60.40287, -11.06116, 10.45135,-17.15322,-14.79733
60.41397, -11.07704, 10.45854,-17.07286,-14.76941
60.41397, -11.07704, 10.45854,-17.07286,-14.76941
60.41397, -11.15654, 10.46219,-17.07321,-14.7464
60.41397, -11.15654, 10.46219,-17.07321,-14.7464
60.42506, -11.07626, 10.5239,-17.07416,-14.74055
60.42506, -11.07626, 10.5239,-17.07416,-14.74055
60.43616, -11.07561, 10.53139,-17.07717,-14.69455
60.43616, -11.07561, 10.53139,-17.07717,-14.69455
60.4475, -11.07433, 10.53365,-17.07286,-14.74202
60.4475, -11.07433, 10.53365,-17.07286,-14.74202
60.4475, -11.07414, 10.54495,-17.07085,-14.74178
60.4475, -11.07414, 10.54495,-17.07085,-14.74178
60.45891, -11.04707, 10.54488,-17.07141,-14.74056
60.45891, -11.04707, 10.54488,-17.07141,-14.74056
60.46978, -11.07793, 10.56073,-17.11656,-14.7435
60.46978, -11.07793, 10.56073,-17.11656,-14.7435
60.48071, -11.10963, 10.56071,-17.11098,-14.74669
60.48071, -11.10963, 10.56071,-17.11098,-14.74669
60.48071, -11.10788, 10.53221,-17.10868,-14.74202
60.48071, -11.10788, 10.53221,-17.10868,-14.74202
60.49208, -11.10281, 10.54562,-17.0726,-14.74178
60.49208, -11.10281, 10.54562,-17.0726,-14.74178
60.50282, -11.10236, 10.53705,-17.0726,-14.74129
60.50282, -11.10236, 10.53705,-17.0726,-14.74129
60.51395, -11.12396, 10.53862,-17.11186,-14.74129
60.51395, -11.12396, 10.53862,-17.11186,-14.74129
60.51395, -11.12651, 10.50497,-17.13573,-14.74887
60.51395, -11.12651, 10.50497,-17.13573,-14.74887
60.52505, -11.12303, 10.5136,-17.11387,-14.74324
60.52505, -11.12303, 10.5136,-17.11387,-14.74324
60.53616, -11.10616, 10.52722,-17.1478,-14.74398
60.53616, -11.10616, 10.52722,-17.1478,-14.74398
60.54729, -11.02692, 10.53723,-17.14543,-14.74031
60.54729, -11.02692, 10.53723,-17.14543,-14.74031
60.54729, -11.02641, 10.5045,-17.14643,-14.73957
60.54729, -11.02641, 10.5045,-17.14643,-14.73957
60.55861, -10.9951, 10.513,-17.15331,-14.73883
60.55861, -10.9951, 10.513,-17.15331,-14.73883
60.5696, -11.00316, 10.50601,-17.21664,-14.72586
60.5696, -11.00316, 10.50601,-17.21664,-14.72586
60.58062, -11.00319, 10.50453,-17.22227,-14.7195
60.58062, -11.00319, 10.50453,-17.22227,-14.7195
60.58062, -11.00201, 10.51106,-17.25915,-14.72097
60.58062, -11.00201, 10.51106,-17.25915,-14.72097
60.59158, -11.00044, 10.49045,-17.25885,-14.7283
60.59158, -11.00044, 10.49045,-17.25885,-14.7283
60.60271, -10.98187, 10.49045,-17.28924,-14.7283
60.60271, -10.98187, 10.49045,-17.28924,-14.7283
60.61385, -10.97467, 10.5132,-17.25969,-14.73467
60.61385, -10.97467, 10.5132,-17.25969,-14.73467
60.61385, -10.97261, 10.51266,-17.29659,-14.73688
60.61385, -10.97261, 10.51266,-17.29659,-14.73688
60.62506, -10.96413, 10.49095,-17.31763,-14.73149
60.62506, -10.96413, 10.49095,-17.31763,-14.73149
60.63628, -10.95973, 10.49069,-17.2957,-14.73246
60.63628, -10.95973, 10.49069,-17.2957,-14.73246
60.64737, -10.96002, 10.51968,-17.31994,-14.73419
60.64737, -10.96002, 10.51968,-17.31994,-14.73419
60.64737, -10.96254, 10.4852,-17.31793,-14.73222
60.64737, -10.96254, 10.4852,-17.31793,-14.73222
60.65829, -10.96991, 10.47824,-17.31721,-14.74029
60.65829, -10.96991, 10.47824,-17.31721,-14.74029
60.66941, -10.99373, 10.47531,-17.35232,-14.74102
60.66941, -10.99373, 10.47531,-17.35232,-14.74102
60.68065, -10.98683, 10.46916,-17.30945,-14.77015
60.68065, -10.98683, 10.46916,-17.30945,-14.77015
60.68065, -10.99835, 10.47198,-17.32231,-14.77236
60.68065, -10.99835, 10.47198,-17.32231,-14.77236
60.69292, -10.98639, 10.47733,-17.29445,-14.76649
60.69292, -10.98639, 10.47733,-17.29445,-14.76649
60.70292, -10.95586, 10.47545,-17.29268,-14.76649
60.70292, -10.95586, 10.47545,-17.29268,-14.76649
60.71407, -10.92487, 10.47807,-17.26929,-14.76551
60.71407, -10.92487, 10.47807,-17.26929,-14.76551
60.71407, -10.92632, 10.48412,-17.28025,-14.74152
60.71407, -10.92632, 10.48412,-17.28025,-14.74152
60.72508, -10.92325, 10.48595,-17.27462,-14.73638
60.72508, -10.92325, 10.48595,-17.27462,-14.73638
60.7361, -10.98026, 10.49026,-17.27354,-14.70628
60.7361, -10.98026, 10.49026,-17.27354,-14.70628
60.74748, -11.08153, 10.48357,-17.26748,-14.70481
60.74748, -11.08153, 10.48357,-17.26748,-14.70481
60.74748, -11.11821, 10.48312,-17.26421,-14.73638
60.74748, -11.11821, 10.48312,-17.26421,-14.73638
60.75843, -11.08095, 10.49081,-17.2718,-14.70213
60.75843, -11.08095, 10.49081,-17.2718,-14.70213
60.76946, -11.08788, 10.48412,-17.27008,-14.70481
60.76946, -11.08788, 10.48412,-17.27008,-14.70481
60.7807, -11.11302, 10.48499,-17.27588,-14.70384
60.7807, -11.11302, 10.48499,-17.27588,-14.70384
60.7807, -11.11293, 10.4838,-17.27286,-14.70481
60.7807, -11.11293, 10.4838,-17.27286,-14.70481
60.79166, -11.07941, 10.48782,-17.26647,-14.71362
60.79166, -11.07941, 10.48782,-17.26647,-14.71362
