Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
70.04605, -19.2711, 17.9561,-15.82722,-14.79587
70.05695, -19.26987, 17.95898,-15.81542,-14.79739
70.05695, -19.26987, 17.95898,-15.81542,-14.79739
70.06799, -19.2679, 17.95784,-15.81514,-14.80068
70.06799, -19.2679, 17.95784,-15.81514,-14.80068
70.06799, -19.25317, 17.95779,-15.81581,-14.80068
70.06799, -19.25317, 17.95779,-15.81581,-14.80068
70.07925, -19.25114, 17.96111,-15.82659,-14.79765
70.07925, -19.25114, 17.96111,-15.82659,-14.79765
70.09013, -19.25333, 17.96962,-15.81042,-14.79867
70.09013, -19.25333, 17.96962,-15.81042,-14.79867
70.10149, -19.24912, 17.96852,-15.80885,-14.79841
70.10149, -19.24912, 17.96852,-15.80885,-14.79841
70.10149, -19.25131, 17.98892,-15.8343,-14.79615
70.10149, -19.25131, 17.98892,-15.8343,-14.79615
70.1125, -19.2515, 17.9966,-15.85922,-14.76248
70.1125, -19.2515, 17.9966,-15.85922,-14.76248
70.12347, -19.21295, 17.97559,-15.83379,-14.76601
70.12347, -19.21295, 17.97559,-15.83379,-14.76601
70.13492, -19.19634, 17.97232,-15.83316,-14.75234
70.13492, -19.19634, 17.97232,-15.83316,-14.75234
70.13492, -19.19548, 17.97734,-15.85704,-14.74956
70.13492, -19.19548, 17.97734,-15.85704,-14.74956
70.146, -19.19168, 17.95384,-15.83056,-14.75284
70.146, -19.19168, 17.95384,-15.83056,-14.75284
70.15675, -19.18275, 17.88899,-15.83308,-14.74823
70.15675, -19.18275, 17.88899,-15.83308,-14.74823
70.16791, -19.18276, 17.9561,-15.83512,-14.74752
70.16791, -19.18276, 17.9561,-15.83512,-14.74752
70.16791, -19.18817, 17.96579,-15.80641,-14.71187
70.16791, -19.18817, 17.96579,-15.80641,-14.71187
70.17916, -19.19216, 17.9948,-15.83288,-14.67624
70.17916, -19.19216, 17.9948,-15.83288,-14.67624
70.19015, -19.19093, 17.98456,-15.81003,-14.71162
70.19015, -19.19093, 17.98456,-15.81003,-14.71162
70.20145, -19.18974, 17.98373,-15.80975,-14.7139
70.20145, -19.18974, 17.98373,-15.80975,-14.7139
70.21242, -19.18805, 17.98378,-15.81077,-14.71264
70.21242, -19.18805, 17.98378,-15.81077,-14.71264
70.21242, -19.18658, 17.95233,-15.81616,-14.74955
70.21242, -19.18658, 17.95233,-15.81616,-14.74955
70.22359, -19.18765, 17.9725,-15.8118,-14.75032
70.22359, -19.18765, 17.9725,-15.8118,-14.75032
70.2346, -19.1851, 17.95166,-15.80511,-14.75385
70.2346, -19.1851, 17.95166,-15.80511,-14.75385
70.2346, -19.1851, 17.96852,-15.80613,-14.75436
70.2346, -19.1851, 17.96852,-15.80613,-14.75436
70.24572, -19.1891, 17.95792,-15.80334,-14.78878
70.24572, -19.1891, 17.95792,-15.80334,-14.78878
70.25676, -19.1922, 17.95616,-15.80259,-14.78751
70.25676, -19.1922, 17.95616,-15.80259,-14.78751
70.26801, -19.1885, 17.91878,-15.78282,-14.83688
70.26801, -19.1885, 17.91878,-15.78282,-14.83688
70.27905, -19.22002, 17.83017,-15.78148,-14.74972
70.27905, -19.22002, 17.83017,-15.78148,-14.74972
70.27905, -19.22078, 18.04105,-15.78148,-14.70938
70.27905, -19.22078, 18.04105,-15.78148,-14.70938
70.2902, -19.219, 17.64868,-15.76532,-14.78217
70.2902, -19.219, 17.64868,-15.76532,-14.78217
70.30145, -19.21933, 18.19427,-15.78148,-14.74541
70.30145, -19.21933, 18.19427,-15.78148,-14.74541
70.30145, -19.22121, 18.04683,-15.77739,-14.71697
70.30145, -19.22121, 18.04683,-15.77739,-14.71697
70.3125, -19.21966, 18.09152,-15.77841,-14.67955
70.3125, -19.21966, 18.09152,-15.77841,-14.67955
70.32334, -19.23109, 18.02647,-15.79465,-14.66083
70.32334, -19.23109, 18.02647,-15.79465,-14.66083
70.33496, -19.24352, 18.09453,-15.7755,-14.67652
70.33496, -19.24352, 18.09453,-15.7755,-14.67652
70.33496, -19.26231, 18.0437,-15.79461,-14.70356
70.33496, -19.26231, 18.0437,-15.79461,-14.70356
70.34582, -19.24502, 18.00772,-15.7963,-14.6765
70.34582, -19.24502, 18.00772,-15.7963,-14.6765
70.35677, -19.26353, 17.99019,-15.80027,-14.70152
70.35677, -19.26353, 17.99019,-15.80027,-14.70152
70.368, -19.27253, 17.98671,-15.78261,-14.67573
70.368, -19.27253, 17.98671,-15.78261,-14.67573
70.368, -19.33284, 17.97389,-15.78224,-14.65552
70.368, -19.33284, 17.97389,-15.78224,-14.65552
70.37926, -19.33173, 17.99634,-15.77788,-14.64011
70.37926, -19.33173, 17.99634,-15.77788,-14.64011
70.39015, -19.33307, 17.99731,-15.79972,-14.64921
70.39015, -19.33307, 17.99731,-15.79972,-14.64921
70.40145, -19.33281, 17.97829,-15.8105,-14.65501
70.40145, -19.33281, 17.97829,-15.8105,-14.65501
70.40145, -19.2851, 17.98537,-15.81018,-14.66562
70.40145, -19.2851, 17.98537,-15.81018,-14.66562
70.41244, -19.28475, 17.97797,-15.80916,-14.65375
70.41244, -19.28475, 17.97797,-15.80916,-14.65375
70.42365, -19.27007, 17.94704,-15.80676,-14.65299
70.42365, -19.27007, 17.94704,-15.80676,-14.65299
70.43454, -19.28316, 17.98013,-15.80043,-14.64213
70.43454, -19.28316, 17.98013,-15.80043,-14.64213
70.43454, -19.28316, 17.94685,-15.80043,-14.65198
70.43454, -19.28316, 17.94685,-15.80043,-14.65198
70.44556, -19.28323, 17.92348,-15.80377,-14.72803
70.44556, -19.28323, 17.92348,-15.80377,-14.72803
70.45667, -19.28207, 17.94693,-15.81558,-14.64971
70.45667, -19.28207, 17.94693,-15.81558,-14.64971
70.46793, -19.28235, 17.94524,-15.81892,-14.64844
70.46793, -19.28235, 17.94524,-15.81892,-14.64844
70.46793, -19.28292, 17.94289,-15.8179,-14.65046
70.46793, -19.28292, 17.94289,-15.8179,-14.65046
70.47902, -19.28164, 17.90814,-15.8166,-14.65248
70.47902, -19.28164, 17.90814,-15.8166,-14.65248
70.49011, -19.26914, 17.91977,-15.82963,-14.73764
70.49011, -19.26914, 17.91977,-15.82963,-14.73764
70.50108, -19.2692, 17.92076,-15.8525,-14.7389
70.50108, -19.2692, 17.92076,-15.8525,-14.7389
70.50108, -19.26792, 17.91351,-15.8327,-14.76369
70.50108, -19.26792, 17.91351,-15.8327,-14.76369
70.51239, -19.28086, 17.91185,-15.81762,-14.76242
70.51239, -19.28086, 17.91185,-15.81762,-14.76242
70.5233, -19.26633, 17.91083,-15.81188,-14.75913
70.5233, -19.26633, 17.91083,-15.81188,-14.75913
70.53466, -19.26626, 17.91002,-15.81188,-14.76116
70.53466, -19.26626, 17.91002,-15.81188,-14.76116
70.53466, -19.26424, 17.92664,-15.80853,-14.76167
70.53466, -19.26424, 17.92664,-15.80853,-14.76167
70.54559, -19.25436, 17.97394,-15.71634,-14.76551
70.54559, -19.25436, 17.97394,-15.71634,-14.76551
70.55659, -19.24945, 17.97343,-15.66478,-14.78551
70.55659, -19.24945, 17.97343,-15.66478,-14.78551
70.56796, -19.25401, 17.96715,-15.71968,-14.81134
70.56796, -19.25401, 17.96715,-15.71968,-14.81134
70.57889, -19.22899, 17.9633,-15.6639,-14.80981
70.57889, -19.22899, 17.9633,-15.6639,-14.80981
70.57889, -19.22705, 17.93748,-15.64008,-14.81182
70.57889, -19.22705, 17.93748,-15.64008,-14.81182
70.58985, -19.21972, 17.93867,-15.63722,-14.81511
70.58985, -19.21972, 17.93867,-15.63722,-14.81511
70.6012, -19.22681, 17.93536,-15.65852,-14.83588
70.6012, -19.22681, 17.93536,-15.65852,-14.83588
70.6012, -19.22826, 17.95384,-15.65954,-14.85568
70.6012, -19.22826, 17.95384,-15.65954,-14.85568
70.61269, -19.22636, 17.95413,-15.65723,-14.8534
70.61269, -19.22636, 17.95413,-15.65723,-14.8534
70.62322, -19.22603, 17.95406,-15.65723,-14.8534
70.62322, -19.22603, 17.95406,-15.65723,-14.8534
70.63436, -19.2323, 17.92915,-15.71211,-14.85539
70.63436, -19.2323, 17.92915,-15.71211,-14.85539
70.63436, -19.22546, 17.91901,-15.7136,-14.85436
70.63436, -19.22546, 17.91901,-15.7136,-14.85436
70.64563, -19.23752, 17.93517,-15.76936,-14.85718
70.64563, -19.23752, 17.93517,-15.76936,-14.85718
70.65661, -19.23522, 17.93611,-15.76779,-14.85616
70.65661, -19.23522, 17.93611,-15.76779,-14.85616
71.00188, -19.1664, 17.99773,-15.72101,-14.71164
71.00188, -19.1664, 17.99773,-15.72101,-14.71164
71.01206, -19.17289, 17.99416,-15.78671,-14.70228
71.01206, -19.17289, 17.99416,-15.78671,-14.70228
71.01206, -19.20928, 17.99989,-15.73616,-14.68079
71.01206, -19.20928, 17.99989,-15.73616,-14.68079
71.02312, -19.22734, 18.00079,-15.73678,-14.67776
71.02312, -19.22734, 18.00079,-15.73678,-14.67776
71.03432, -19.21312, 18.00076,-15.78749,-14.67776
71.03432, -19.21312, 18.00076,-15.78749,-14.67776
71.03432, -19.23228, 18.04518,-15.78737,-14.69548
71.03432, -19.23228, 18.04518,-15.78737,-14.69548
71.04555, -19.23711, 18.04494,-15.84647,-14.69548
71.04555, -19.23711, 18.04494,-15.84647,-14.69548
71.05637, -19.19435, 18.03378,-15.78891,-14.74962
71.05637, -19.19435, 18.03378,-15.78891,-14.74962
71.06759, -19.20589, 18.04121,-15.78796,-14.69623
71.06759, -19.20589, 18.04121,-15.78796,-14.69623
71.07878, -19.2289, 17.998,-15.77168,-14.69495
71.07878, -19.2289, 17.998,-15.77168,-14.69495
71.07878, -19.22984, 17.98715,-15.78607,-14.73921
71.07878, -19.22984, 17.98715,-15.78607,-14.73921
71.08977, -19.22955, 17.98553,-15.78839,-14.73921
71.08977, -19.22955, 17.98553,-15.78839,-14.73921
71.10094, -19.22878, 17.97583,-15.79146,-14.7516
71.10094, -19.22878, 17.97583,-15.79146,-14.7516
71.10094, -19.25002, 17.98195,-15.78929,-14.7511
71.10094, -19.25002, 17.98195,-15.78929,-14.7511
71.11207, -19.22894, 17.9828,-15.78839,-14.74325
71.11207, -19.22894, 17.9828,-15.78839,-14.74325
71.12329, -19.22742, 17.94038,-15.77502,-14.74348
71.12329, -19.22742, 17.94038,-15.77502,-14.74348
71.13428, -19.20317, 18.02289,-15.77385,-14.75645
71.13428, -19.20317, 18.02289,-15.77385,-14.75645
71.13428, -19.19125, 18.01965,-15.77711,-14.76607
71.13428, -19.19125, 18.01965,-15.77711,-14.76607
71.14559, -19.18108, 17.93442,-15.75113,-14.76625
71.14559, -19.18108, 17.93442,-15.75113,-14.76625
71.1565, -19.12354, 17.92946,-15.74436,-14.78346
71.1565, -19.12354, 17.92946,-15.74436,-14.78346
71.1675, -19.1245, 17.91681,-15.75437,-14.78775
71.1675, -19.1245, 17.91681,-15.75437,-14.78775
71.17871, -19.12454, 17.92235,-15.74565,-14.78295
71.17871, -19.12454, 17.92235,-15.74565,-14.78295
71.17871, -19.17972, 17.93523,-15.74241,-14.73665
71.17871, -19.17972, 17.93523,-15.74241,-14.73665
71.18984, -19.17998, 17.93634,-15.7478,-14.73791
71.18984, -19.17998, 17.93634,-15.7478,-14.73791
71.20103, -19.124, 17.93967,-15.74565,-14.72805
71.20103, -19.124, 17.93967,-15.74565,-14.72805
71.20103, -19.09587, 17.94914,-15.74932,-14.69266
71.20103, -19.09587, 17.94914,-15.74932,-14.69266
71.21214, -19.09608, 17.94977,-15.75061,-14.68407
71.21214, -19.09608, 17.94977,-15.75061,-14.68407
71.22314, -19.09628, 17.95079,-15.75497,-14.68306
71.22314, -19.09628, 17.95079,-15.75497,-14.68306
71.2346, -19.06551, 17.94221,-15.75094,-14.69645
71.2346, -19.06551, 17.94221,-15.75094,-14.69645
71.2346, -19.0961, 17.94141,-15.75933,-14.69316
71.2346, -19.0961, 17.94141,-15.75933,-14.69316
71.24545, -19.0985, 17.93181,-15.79088,-14.72653
71.24545, -19.0985, 17.93181,-15.79088,-14.72653
71.25648, -19.10403, 17.9299,-15.78939,-14.72299
71.25648, -19.10403, 17.9299,-15.78939,-14.72299
71.25648, -19.12236, 17.92555,-15.78899,-14.71919
71.25648, -19.12236, 17.92555,-15.78899,-14.71919
71.2766, -19.24645, 17.92831,-15.78929,-14.68962
71.2766, -19.24645, 17.92831,-15.78929,-14.68962
71.28417, -19.28, 17.9193,-15.78721,-14.69315
71.28417, -19.28, 17.9193,-15.78721,-14.69315
71.29112, -19.28059, 17.91928,-15.80774,-14.69315
71.29112, -19.28059, 17.91928,-15.80774,-14.69315
71.29794, -19.27684, 17.92274,-15.80542,-14.70453
71.29794, -19.27684, 17.92274,-15.80542,-14.70453
71.30901, -19.24283, 17.91519,-15.80853,-14.70933
71.30901, -19.24283, 17.91519,-15.80853,-14.70933
71.3199, -19.12183, 17.96471,-15.8162,-14.71112
71.3199, -19.12183, 17.96471,-15.8162,-14.71112
71.3199, -19.15875, 17.96452,-15.81439,-14.71112
71.3199, -19.15875, 17.96452,-15.81439,-14.71112
71.3311, -19.24303, 17.91818,-15.79673,-14.72197
71.3311, -19.24303, 17.91818,-15.79673,-14.72197
71.34296, -19.21051, 17.91681,-15.79473,-14.72526
71.34296, -19.21051, 17.91681,-15.79473,-14.72526
71.34296, -19.2085, 17.90994,-15.77188,-14.72449
71.34296, -19.2085, 17.90994,-15.77188,-14.72449
71.35332, -19.20894, 17.89418,-15.77188,-14.72727
71.35332, -19.20894, 17.89418,-15.77188,-14.72727
71.36458, -19.14695, 17.91277,-15.69507,-14.74144
71.36458, -19.14695, 17.91277,-15.69507,-14.74144
71.37575, -19.10899, 17.95483,-15.69689,-14.74248
71.37575, -19.10899, 17.95483,-15.69689,-14.74248
71.38655, -19.11049, 17.96245,-15.69615,-14.74198
71.38655, -19.11049, 17.96245,-15.69615,-14.74198
71.38655, -19.14497, 17.96452,-15.69711,-14.73009
71.38655, -19.14497, 17.96452,-15.69711,-14.73009
71.39777, -19.14968, 17.96437,-15.7715,-14.73009
71.39777, -19.14968, 17.96437,-15.7715,-14.73009
71.40898, -19.13071, 17.96037,-15.79678,-14.74628
71.40898, -19.13071, 17.96037,-15.79678,-14.74628
71.40898, -19.12192, 17.98148,-15.69928,-14.74529
71.40898, -19.12192, 17.98148,-15.69928,-14.74529
71.4201, -19.1448, 17.85974,-15.70146,-14.74596
71.4201, -19.1448, 17.85974,-15.70146,-14.74596
71.43108, -19.15158, 17.8726,-15.70099,-14.70653
71.43108, -19.15158, 17.8726,-15.70099,-14.70653
71.44223, -19.15133, 17.87685,-15.69895,-14.70906
71.44223, -19.15133, 17.87685,-15.69895,-14.70906
71.45338, -19.1974, 17.87079,-15.72948,-14.74495
71.45338, -19.1974, 17.87079,-15.72948,-14.74495
71.45338, -19.15447, 18.00351,-15.74049,-14.70659
71.45338, -19.15447, 18.00351,-15.74049,-14.70659
71.46439, -19.11922, 17.88371,-15.73925,-14.69769
71.46439, -19.11922, 17.88371,-15.73925,-14.69769
71.47553, -19.15742, 18.00661,-15.779,-14.69799
71.47553, -19.15742, 18.00661,-15.779,-14.69799
71.48652, -19.17506, 18.03801,-15.73833,-14.70129
71.48652, -19.17506, 18.03801,-15.73833,-14.70129
71.48652, -19.17612, 18.0367,-15.75577,-14.70231
71.48652, -19.17612, 18.0367,-15.75577,-14.70231
71.49776, -19.17702, 18.0361,-15.75707,-14.7066
71.49776, -19.17702, 18.0361,-15.75707,-14.7066
71.50893, -19.15445, 18.03603,-15.75924,-14.70003
71.50893, -19.15445, 18.03603,-15.75924,-14.70003
71.50893, -19.15185, 18.02695,-15.75896,-14.70129
71.50893, -19.15185, 18.02695,-15.75896,-14.70129
71.51989, -19.11578, 18.03467,-15.75976,-14.70433
71.51989, -19.11578, 18.03467,-15.75976,-14.70433
71.53098, -19.1182, 18.07558,-15.76003,-14.70308
71.53098, -19.1182, 18.07558,-15.76003,-14.70308
71.54227, -19.1208, 18.0759,-15.77775,-14.70207
71.54227, -19.1208, 18.0759,-15.77775,-14.70207
71.55333, -19.12165, 18.07471,-15.78007,-14.70308
71.55333, -19.12165, 18.07471,-15.78007,-14.70308
71.55333, -19.1208, 18.02187,-15.76262,-14.75392
71.55333, -19.1208, 18.02187,-15.76262,-14.75392
71.56437, -19.1245, 17.94942,-15.74545,-14.76551
71.56437, -19.1245, 17.94942,-15.74545,-14.76551
71.57579, -19.12361, 17.98788,-15.74341,-14.76731
71.57579, -19.12361, 17.98788,-15.74341,-14.76731
71.58657, -19.12269, 17.94467,-15.72468,-14.76601
71.58657, -19.12269, 17.94467,-15.72468,-14.76601
71.58657, -19.1239, 17.9883,-15.75854,-14.76504
71.58657, -19.1239, 17.9883,-15.75854,-14.76504
71.59761, -19.12415, 17.99113,-15.75956,-14.75213
71.59761, -19.12415, 17.99113,-15.75956,-14.75213
71.60894, -19.12262, 17.98878,-15.816,-14.76174
71.60894, -19.12262, 17.98878,-15.816,-14.76174
71.61986, -19.12238, 17.9436,-15.816,-14.76728
71.61986, -19.12238, 17.9436,-15.816,-14.76728
71.61986, -19.12898, 18.00067,-15.81683,-14.71873
71.61986, -19.12898, 18.00067,-15.81683,-14.71873
71.63093, -19.1262, 18.00307,-15.79139,-14.71013
71.63093, -19.1262, 18.00307,-15.79139,-14.71013
71.64235, -19.1281, 18.00394,-15.81451,-14.71039
71.64235, -19.1281, 18.00394,-15.81451,-14.71039
71.64235, -19.12554, 18.00534,-15.7873,-14.71393
71.64235, -19.12554, 18.00534,-15.7873,-14.71393
71.65399, -19.14696, 18.00296,-15.78588,-14.71241
71.65399, -19.14696, 18.00296,-15.78588,-14.71241
72.00089, -19.13774, 17.89423,-15.74922,-14.8151
72.00089, -19.13774, 17.89423,-15.74922,-14.8151
72.01193, -19.13741, 17.93793,-15.74717,-14.81084
72.01193, -19.13741, 17.93793,-15.74717,-14.81084
72.01193, -19.13457, 17.9324,-15.74996,-14.81134
72.01193, -19.13457, 17.9324,-15.74996,-14.81134
72.02288, -19.11826, 17.93393,-15.74089,-14.80602
72.02288, -19.11826, 17.93393,-15.74089,-14.80602
72.03395, -19.13235, 17.9373,-15.72918,-14.77538
72.03395, -19.13235, 17.9373,-15.72918,-14.77538
72.03395, -19.1321, 17.95781,-15.72816,-14.77186
72.03395, -19.1321, 17.95781,-15.72816,-14.77186
72.0451, -19.13058, 17.95587,-15.71073,-14.77844
72.0451, -19.13058, 17.95587,-15.71073,-14.77844
72.05618, -19.14815, 17.9772,-15.7157,-14.77618
72.05618, -19.14815, 17.9772,-15.7157,-14.77618
72.06724, -19.14647, 17.9671,-15.72211,-14.80834
72.06724, -19.14647, 17.9671,-15.72211,-14.80834
72.06724, -19.15629, 17.97575,-15.72831,-14.77846
72.06724, -19.15629, 17.97575,-15.72831,-14.77846
72.07848, -19.1543, 17.9525,-15.72599,-14.77691
72.07848, -19.1543, 17.9525,-15.72599,-14.77691
72.08975, -19.13886, 17.9783,-15.65083,-14.77415
72.08975, -19.13886, 17.9783,-15.65083,-14.77415
72.10073, -19.12531, 17.97675,-15.65178,-14.76731
72.10073, -19.12531, 17.97675,-15.65178,-14.76731
72.11176, -19.11407, 17.95152,-15.72652,-14.77362
72.11176, -19.11407, 17.95152,-15.72652,-14.77362
72.11176, -19.0985, 17.95673,-15.77182,-14.77641
72.11176, -19.0985, 17.95673,-15.77182,-14.77641
72.12309, -19.07031, 17.95621,-15.73318,-14.77084
72.12309, -19.07031, 17.95621,-15.73318,-14.77084
72.13411, -19.09414, 17.95013,-15.73768,-14.77362
72.13411, -19.09414, 17.95013,-15.73768,-14.77362
72.13411, -19.07392, 17.94527,-15.77603,-14.77767
72.13411, -19.07392, 17.94527,-15.77603,-14.77767
72.14513, -19.09612, 17.92992,-15.77386,-14.79158
72.14513, -19.09612, 17.92992,-15.77386,-14.79158
72.15628, -19.09635, 17.93311,-15.7772,-14.8339
72.15628, -19.09635, 17.93311,-15.7772,-14.8339
72.16747, -19.07368, 17.91371,-15.78911,-14.86632
72.16747, -19.07368, 17.91371,-15.78911,-14.86632
72.17845, -19.07363, 17.8999,-15.79014,-14.86605
72.17845, -19.07363, 17.8999,-15.79014,-14.86605
72.17845, -19.03594, 17.89813,-15.78759,-14.86808
72.17845, -19.03594, 17.89813,-15.78759,-14.86808
72.18945, -19.06702, 17.90627,-15.73856,-14.84451
72.18945, -19.06702, 17.90627,-15.73856,-14.84451
72.20084, -19.06662, 17.90544,-15.73624,-14.84121
72.20084, -19.06662, 17.90544,-15.73624,-14.84121
72.20084, -19.06146, 17.90482,-15.67729,-14.84223
72.20084, -19.06146, 17.90482,-15.67729,-14.84223
72.21171, -19.06817, 17.90471,-15.73651,-14.79688
72.21171, -19.06817, 17.90471,-15.73651,-14.79688
72.22276, -19.08618, 17.89658,-15.67539,-14.79712
72.22276, -19.08618, 17.89658,-15.67539,-14.79712
72.23397, -19.08814, 17.90504,-15.67103,-14.79916
72.23397, -19.08814, 17.90504,-15.67103,-14.79916
72.24512, -19.08604, 17.89578,-15.66566,-14.79712
72.24512, -19.08604, 17.89578,-15.66566,-14.79712
72.24512, -19.0965, 17.88419,-15.66444,-14.83815
72.24512, -19.0965, 17.88419,-15.66444,-14.83815
72.25616, -19.09613, 17.9052,-15.66546,-14.79916
72.25616, -19.09613, 17.9052,-15.66546,-14.79916
72.26737, -19.0957, 17.89635,-15.6624,-14.7994
72.26737, -19.0957, 17.89635,-15.6624,-14.7994
72.26737, -19.09686, 17.87173,-15.66981,-14.80039
72.26737, -19.09686, 17.87173,-15.66981,-14.80039
72.27847, -19.09547, 17.88046,-15.67519,-14.77129
72.27847, -19.09547, 17.88046,-15.67519,-14.77129
72.28934, -19.09532, 17.87137,-15.67417,-14.76926
72.28934, -19.09532, 17.87137,-15.67417,-14.76926
72.30066, -19.10117, 17.87953,-15.68778,-14.768
72.30066, -19.10117, 17.87953,-15.68778,-14.768
72.31171, -19.10251, 17.87923,-15.70418,-14.77002
72.31171, -19.10251, 17.87923,-15.70418,-14.77002
72.31171, -19.09857, 17.90067,-15.72134,-14.69594
72.31171, -19.09857, 17.90067,-15.72134,-14.69594
72.32312, -19.10789, 17.89238,-15.72012,-14.69745
72.32312, -19.10789, 17.89238,-15.72012,-14.69745
72.33398, -19.10147, 17.87938,-15.71726,-14.76572
72.33398, -19.10147, 17.87938,-15.71726,-14.76572
72.33398, -19.09441, 17.94409,-15.72209,-14.76679
72.33398, -19.09441, 17.94409,-15.72209,-14.76679
72.3451, -19.09903, 17.93597,-15.73006,-14.78932
72.3451, -19.09903, 17.93597,-15.73006,-14.78932
72.35653, -19.09435, 17.91571,-15.72747,-14.8349
72.35653, -19.09435, 17.91571,-15.72747,-14.8349
72.36743, -19.09501, 17.92366,-15.72849,-14.79462
72.36743, -19.09501, 17.92366,-15.72849,-14.79462
72.37833, -19.08885, 17.92992,-15.72154,-14.77209
72.37833, -19.08885, 17.92992,-15.72154,-14.77209
72.37833, -19.06438, 17.85852,-15.71806,-14.79481
72.37833, -19.06438, 17.85852,-15.71806,-14.79481
72.38953, -19.06281, 17.92972,-15.71806,-14.78652
72.38953, -19.06281, 17.92972,-15.71806,-14.78652
72.40058, -19.06174, 18.01439,-15.73086,-14.78964
72.40058, -19.06174, 18.01439,-15.73086,-14.78964
72.40058, -19.06245, 17.92415,-15.72984,-14.80475
72.40058, -19.06245, 17.92415,-15.72984,-14.80475
72.41167, -19.0605, 17.93933,-15.71445,-14.78881
72.41167, -19.0605, 17.93933,-15.71445,-14.78881
72.42271, -19.06039, 17.96465,-15.71445,-14.70152
72.42271, -19.06039, 17.96465,-15.71445,-14.70152
72.43394, -19.05952, 17.96523,-15.70472,-14.67397
72.43394, -19.05952, 17.96523,-15.70472,-14.67397
72.43394, -19.10381, 17.95955,-15.70473,-14.70228
72.43394, -19.10381, 17.95955,-15.70473,-14.70228
72.445, -19.10378, 17.97748,-15.70575,-14.63557
72.445, -19.10378, 17.97748,-15.70575,-14.63557
72.45603, -19.10426, 17.98814,-15.70371,-14.61234
72.45603, -19.10426, 17.98814,-15.70371,-14.61234
72.46745, -19.10512, 17.97801,-15.70602,-14.63229
72.46745, -19.10512, 17.97801,-15.70602,-14.63229
72.4785, -19.10431, 17.99443,-15.69935,-14.61082
72.4785, -19.10431, 17.99443,-15.69935,-14.61082
72.4785, -19.10429, 17.98305,-15.70371,-14.61082
72.4785, -19.10429, 17.98305,-15.70371,-14.61082
72.48946, -19.10474, 17.98779,-15.71576,-14.6333
72.48946, -19.10474, 17.98779,-15.71576,-14.6333
72.50069, -19.10581, 17.96629,-15.72911,-14.67549
72.50069, -19.10581, 17.96629,-15.72911,-14.67549
72.51167, -19.10577, 17.96275,-15.73217,-14.67498
72.51167, -19.10577, 17.96275,-15.73217,-14.67498
72.51167, -19.11195, 17.96208,-15.73606,-14.68054
72.51167, -19.11195, 17.96208,-15.73606,-14.68054
72.52281, -19.12058, 17.92451,-15.71638,-14.68129
72.52281, -19.12058, 17.92451,-15.71638,-14.68129
72.53378, -19.11543, 17.9104,-15.79406,-14.68204
72.53378, -19.11543, 17.9104,-15.79406,-14.68204
72.53378, -19.08039, 17.90663,-15.79076,-14.69695
72.53378, -19.08039, 17.90663,-15.79076,-14.69695
72.54504, -19.06496, 17.88326,-15.79143,-14.69694
72.54504, -19.06496, 17.88326,-15.79143,-14.69694
72.55608, -19.06482, 17.90529,-15.79246,-14.69821
72.55608, -19.06482, 17.90529,-15.79246,-14.69821
72.56708, -19.06367, 17.90633,-15.79246,-14.69594
72.56708, -19.06367, 17.90633,-15.79246,-14.69594
72.56708, -19.04702, 17.90048,-15.71595,-14.71313
72.56708, -19.04702, 17.90048,-15.71595,-14.71313
72.57829, -19.05527, 17.90025,-15.71241,-14.7154
72.57829, -19.05527, 17.90025,-15.71241,-14.7154
72.58946, -19.05637, 17.89796,-15.71779,-14.72299
72.58946, -19.05637, 17.89796,-15.71779,-14.72299
72.60046, -19.06323, 17.89418,-15.7958,-14.73133
72.60046, -19.06323, 17.89418,-15.7958,-14.73133
72.61156, -19.05559, 17.87057,-15.7201,-14.75661
72.61156, -19.05559, 17.87057,-15.7201,-14.75661
72.61156, -19.05293, 17.87936,-15.69267,-14.73107
72.61156, -19.05293, 17.87936,-15.69267,-14.73107
72.62283, -19.05143, 17.87952,-15.69471,-14.73006
72.62283, -19.05143, 17.87952,-15.69471,-14.73006
72.63382, -19.06158, 17.90173,-15.69784,-14.73007
72.63382, -19.06158, 17.90173,-15.69784,-14.73007
72.6449, -19.05025, 17.88853,-15.69138,-14.75738
72.6449, -19.05025, 17.88853,-15.69138,-14.75738
72.6449, -19.05485, 17.89429,-15.74598,-14.7546
72.6449, -19.05485, 17.89429,-15.74598,-14.7546
72.65611, -19.05048, 17.90596,-15.69907,-14.75487
72.65611, -19.05048, 17.90596,-15.69907,-14.75487
73.00045, -26.95438, 24.86409,-15.08255,-14.46677
73.00045, -26.95438, 24.86409,-15.08255,-14.46677
73.00045, -26.96043, 24.81464,-15.16228,-14.54637
73.00045, -26.96043, 24.81464,-15.16228,-14.54637
73.0116, -26.99304, 24.79059,-15.1635,-14.62526
73.0116, -26.99304, 24.79059,-15.1635,-14.62526
73.02271, -26.99682, 24.45081,-15.16967,-15.00287
73.02271, -26.99682, 24.45081,-15.16967,-15.00287
73.03376, -26.96318, 24.60028,-15.16845,-14.55417
73.03376, -26.96318, 24.60028,-15.16845,-14.55417
73.03376, -27.00552, 24.54602,-15.17212,-14.76963
73.03376, -27.00552, 24.54602,-15.17212,-14.76963
73.04486, -26.99993, 24.7348,-15.17478,-14.42466
73.04486, -26.99993, 24.7348,-15.17478,-14.42466
73.05587, -26.97934, 24.511,-15.08747,-14.03501
