Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
63.54034, -19.73119, 17.92592,-15.60111,-14.81917
63.55194, -19.73927, 18.01402,-15.61064,-14.83042
63.56292, -19.75934, 18.01657,-15.61459,-14.82282
63.56292, -19.79613, 18.06125,-15.60967,-14.82642
63.5742, -19.83562, 18.06091,-15.60605,-14.82743
63.58557, -19.83532, 18.01427,-15.61069,-14.82712
63.59683, -19.83312, 17.94942,-15.6081,-14.78632
63.59683, -19.83532, 17.96173,-15.62247,-14.74563
63.60805, -19.90667, 17.96205,-15.59159,-14.74462
63.61931, -19.90881, 18.29228,-15.58647,-14.92497
63.63131, -19.90501, 18.18216,-15.5862,-14.57273
63.63131, -19.82566, 18.16612,-15.58937,-14.68458
63.64156, -19.90615, 18.28429,-15.58545,-14.76612
63.65273, -19.906, 18.11859,-15.58545,-15.10113
63.6642, -19.90626, 18.14046,-15.58879,-14.97854
63.6642, -19.89974, 18.16055,-15.56209,-14.85722
63.67487, -19.81828, 18.13615,-15.56601,-14.80372
63.68607, -19.81339, 18.08229,-15.55369,-14.85255
63.69738, -19.81088, 17.92517,-15.55009,-14.87842
63.69738, -19.80994, 18.01534,-15.54804,-14.85348
63.70847, -19.81215, 17.98314,-15.55267,-14.79369
63.71955, -19.81567, 17.9473,-15.55192,-14.7436
63.73071, -19.81831, 17.93344,-15.55423,-14.77999
63.73071, -19.80988, 17.94449,-15.55573,-14.76129
63.74157, -19.81129, 17.95026,-15.57112,-14.75851
63.75262, -19.80947, 17.94534,-15.55444,-14.7623
63.764, -19.81026, 18.00076,-15.57956,-14.75931
63.764, -19.81215, 18.0473,-15.60265,-14.75631
63.77488, -19.77375, 18.04498,-15.60756,-14.76162
63.78613, -19.76974, 17.95241,-15.58652,-14.76104
63.79749, -19.76766, 17.95485,-15.59933,-14.7613
63.79749, -19.76957, 18.00179,-15.5996,-14.78486
63.80845, -19.70922, 18.05389,-15.60132,-14.76264
63.81962, -19.68731, 18.05389,-15.58839,-14.76138
63.83064, -19.69284, 18.06342,-15.65608,-14.78567
63.83064, -19.69361, 18.05865,-15.67584,-14.80516
63.84157, -19.66864, 18.06143,-15.58983,-14.81757
63.85259, -19.67371, 18.09621,-15.59241,-14.81001
63.86403, -19.66032, 18.08664,-15.58901,-14.83128
63.86403, -19.66032, 18.0519,-15.5903,-14.82896
63.8748, -19.66113, 18.0481,-15.62182,-14.82642
63.88593, -19.66177, 18.04529,-15.60235,-14.82718
63.89724, -19.65988, 18.02829,-15.59439,-14.88645
63.89724, -19.65813, 18.02823,-15.60514,-14.88315
63.90824, -19.6585, 18.02742,-15.60412,-14.88518
63.91927, -19.6571, 18.02631,-15.60079,-14.8829
63.93049, -19.65394, 18.02081,-15.56466,-14.89455
63.93049, -19.65436, 18.01524,-15.59949,-14.90621
63.94145, -19.73284, 18.01511,-15.59736,-14.9095
63.95251, -19.6507, 18.01593,-15.56133,-14.90849
63.96385, -19.65224, 18.0206,-15.56364,-14.88897
63.96385, -19.65208, 18.02231,-15.56466,-14.87706
63.97476, -19.64838, 18.01971,-15.54698,-14.87909
63.98589, -19.65218, 18.01965,-15.59847,-14.87782
63.99709, -19.6514, 18.0159,-15.59949,-14.87756
63.99709, -19.64592, 18.02165,-15.53726,-14.87504
64.00812, -19.64255, 18.02621,-15.54005,-14.85882
64.01938, -19.61107, 17.99649,-15.5404,-14.8413
64.03051, -19.64269, 18.0078,-15.538,-14.83904
64.03051, -19.59655, 18.00053,-15.53368,-14.83067
64.04147, -19.59546, 17.99844,-15.52906,-14.83827
64.05252, -19.59849, 18.01035,-15.53395,-14.82841
64.06387, -19.64435, 18.0108,-15.52855,-14.82613
64.06387, -19.64745, 17.99924,-15.57003,-14.81523
64.0748, -19.67153, 17.98912,-15.57145,-14.79649
64.08602, -19.68579, 17.96451,-15.57178,-14.79393
64.09705, -19.68694, 17.965,-15.57076,-14.79191
64.09705, -19.68768, 17.99106,-15.60997,-14.78789
64.10802, -19.67274, 18.00845,-15.60527,-14.78639
64.11922, -19.66989, 18.01451,-15.5822,-14.75806
64.13039, -19.64791, 17.9912,-15.60283,-14.7846
64.13039, -19.67082, 18.00473,-15.60194,-14.79043
64.14143, -19.67222, 18.03125,-15.61194,-14.75327
64.1526, -19.68503, 18.03963,-15.61432,-14.74873
64.16367, -19.68584, 18.05862,-15.62535,-14.75178
64.16367, -19.68537, 18.0625,-15.62638,-14.75203
64.17467, -19.66387, 18.04041,-15.595,-14.82971
64.18577, -19.66592, 18.04683,-15.60371,-14.75379
64.1969, -19.66766, 18.02699,-15.62577,-14.82615
64.1969, -19.66548, 18.02724,-15.62345,-14.82514
64.20802, -19.66227, 18.01688,-15.595,-14.86059
64.21913, -19.64069, 17.96996,-15.59385,-14.85799
64.23038, -19.65978, 17.96375,-15.59268,-14.85722
64.23038, -19.68266, 17.94241,-15.59485,-14.85517
64.24151, -19.68678, 17.95621,-15.62563,-14.85772
64.25245, -19.68639, 17.98468,-15.62563,-14.75678
64.2636, -19.66101, 17.9855,-15.62318,-14.75223
64.2636, -19.66078, 17.97037,-15.62549,-14.80837
64.27476, -19.66159, 17.95604,-15.62856,-14.85899
64.28584, -19.68501, 17.9565,-15.62998,-14.85899
64.29694, -19.68439, 17.9406,-15.62692,-14.85745
64.29694, -19.67988, 17.9666,-15.62638,-14.81368
64.30802, -19.67379, 17.96649,-15.6148,-14.81368
64.31938, -19.67354, 17.9608,-15.6148,-14.76005
64.33055, -19.66348, 17.99092,-15.60963,-14.75426
64.33055, -19.66548, 17.99373,-15.63271,-14.7578
64.34141, -19.66223, 18.03462,-15.61269,-14.69237
64.3524, -19.6464, 18.01965,-15.61773,-14.75706
64.36362, -19.63897, 18.04092,-15.61923,-14.75834
64.36362, -19.60239, 18.01596,-15.57984,-14.76895
64.37468, -19.6388, 18.03777,-15.56826,-14.76795
64.38574, -19.65372, 18.01561,-15.56553,-14.76566
64.397, -19.66152, 18.01556,-15.55124,-14.76566
64.397, -19.65729, 18.02225,-15.5182,-14.71106
64.40819, -19.64656, 18.02467,-15.50869,-14.70474
64.4191, -19.6454, 18.03471,-15.50842,-14.70576
64.43031, -19.64611, 18.0134,-15.51712,-14.76439
64.43031, -19.62865, 18.01207,-15.54698,-14.7654
64.44135, -19.62572, 18.0481,-15.51421,-14.79883
64.45243, -19.67861, 18.03789,-15.54314,-14.83453
64.46352, -19.67313, 18.047,-15.54287,-14.79909
64.46352, -19.67504, 17.991,-15.57335,-14.83422
64.47467, -19.67447, 18.00049,-15.5713,-14.79525
64.48573, -19.67155, 17.99779,-15.54158,-14.76185
64.49691, -19.67236, 18.00275,-15.54389,-14.7955
64.49691, -19.66649, 18.00322,-15.57689,-14.79677
64.50843, -19.60322, 17.99481,-15.58066,-14.83803
64.519, -19.60573, 17.99409,-15.59168,-14.83904
64.53059, -19.60728, 17.95642,-15.61679,-14.83975
64.53059, -19.6717, 18.0361,-15.61562,-14.83782
64.54141, -19.68259, 18.05275,-15.66132,-14.83962
64.5524, -19.68207, 18.05174,-15.66003,-14.84392
64.56348, -19.68266, 18.04956,-15.66773,-14.84266
64.56348, -19.67649, 17.96928,-15.67257,-14.7593
64.57463, -19.6492, 17.96916,-15.66343,-14.7593
64.58569, -19.61471, 17.94572,-15.66118,-14.81341
64.59679, -19.59647, 17.95151,-15.65723,-14.81392
64.59679, -19.59696, 18.0526,-15.66929,-14.81429
64.60802, -19.61248, 18.04272,-15.66656,-14.83986
64.61903, -19.61192, 17.95024,-15.66425,-14.81494
64.63021, -19.64542, 17.94257,-15.66214,-14.81417
64.63021, -19.65479, 17.95149,-15.66425,-14.80962
64.64138, -19.6441, 17.96504,-15.64906,-14.7679
64.65234, -19.64457, 17.9593,-15.65574,-14.76612
64.66354, -19.62058, 17.95866,-15.67508,-14.76511
64.66354, -19.61674, 17.95642,-15.65301,-14.76587
64.67467, -19.60806, 18.06044,-15.66963,-14.76646
64.68579, -19.60841, 17.9557,-15.65015,-14.76587
64.69686, -19.60464, 17.92726,-15.66936,-14.77748
64.69686, -19.60488, 17.92656,-15.67372,-14.77975
64.70789, -19.60588, 17.92976,-15.6586,-14.76787
64.71915, -19.61298, 17.9306,-15.66043,-14.76661
64.73032, -19.60999, 17.93907,-15.6558,-14.73679
64.73032, -19.60547, 18.07581,-15.6445,-14.72297
64.74126, -19.60558, 18.07632,-15.64783,-14.72297
64.75234, -19.60606, 18.11539,-15.64886,-14.74247
64.7636, -19.59223, 18.1068,-15.64879,-14.77257
64.7636, -19.59685, 18.10529,-15.55712,-14.77131
64.7746, -19.58355, 18.10526,-15.55808,-14.77131
64.78557, -19.58321, 18.11716,-15.55808,-14.73817
64.79742, -19.58269, 18.07881,-15.55475,-14.7389
64.79742, -19.59588, 17.93347,-15.55379,-14.73855
64.80783, -19.60431, 17.92241,-15.55154,-14.77722
64.81921, -19.6041, 17.95157,-15.55358,-14.74691
64.83059, -19.60174, 17.95302,-15.55025,-14.73149
64.83059, -19.60319, 18.08803,-15.55052,-14.71994
64.8412, -19.60234, 17.95218,-15.54386,-14.74034
64.85282, -19.60265, 17.92464,-15.5495,-14.77748
64.86368, -19.60194, 17.9221,-15.55922,-14.78607
64.86368, -19.65976, 17.90053,-15.5777,-14.77847
64.87501, -19.60263, 17.90402,-15.5797,-14.73803
64.88568, -19.65961, 17.87512,-15.6146,-14.71427
64.89682, -19.60234, 17.86746,-15.6112,-14.73978
64.89682, -19.61473, 17.89044,-15.62972,-14.77416
64.90782, -19.61611, 17.88637,-15.61923,-14.78174
64.91886, -19.61607, 17.91704,-15.62257,-14.78253
64.93021, -19.61227, 17.91983,-15.61998,-14.78607
64.93021, -19.57262, 17.93767,-15.61951,-14.78128
64.94139, -19.61195, 17.9716,-15.61998,-14.78157
64.95233, -19.61158, 17.92474,-15.62128,-14.78456
64.96348, -19.55257, 17.92125,-15.62067,-14.78431
64.96348, -19.55064, 17.91171,-15.61196,-14.78328
64.97453, -19.60982, 17.91222,-15.61229,-14.78101
64.98582, -19.6063, 17.91687,-15.49736,-14.7795
64.99672, -19.60535, 17.95183,-15.50144,-14.78079
64.99672, -19.6126, 17.95372,-15.58874,-14.78105
65.00777, -19.60571, 17.95456,-15.58922,-14.77877
65.01904, -19.61483, 17.97195,-15.62053,-14.76842
65.0301, -19.60972, 17.99062,-15.58541,-14.72293
65.0301, -19.60977, 17.98563,-15.60385,-14.72469
65.04119, -19.55818, 17.98752,-15.59026,-14.71711
65.0523, -19.55763, 17.98746,-15.58155,-14.71711
65.06339, -19.57733, 17.98784,-15.58011,-14.71484
65.06339, -19.55759, 17.98502,-15.59461,-14.72671
65.07449, -19.62688, 17.98488,-15.58431,-14.72671
65.08562, -19.3363, 17.98964,-15.74047,-14.71282
65.09691, -19.49715, 17.98323,-15.56593,-14.72873
65.09691, -19.39294, 18.02477,-15.56129,-14.73078
65.10785, -19.48861, 18.02345,-15.53365,-14.73306
65.11904, -19.62299, 18.02696,-15.95025,-14.72017
65.13009, -19.64111, 18.01308,-15.72998,-14.77402
65.13009, -19.59235, 18.01259,-15.71529,-14.77174
65.14118, -19.53764, 18.00969,-15.69803,-14.77806
65.15216, -19.46456, 17.96896,-15.69631,-14.77727
65.16348, -19.53915, 17.96982,-15.70471,-14.76867
65.16348, -19.59125, 17.97176,-15.71632,-14.76665
65.17448, -19.64452, 17.97354,-15.74028,-14.76564
65.18556, -19.67829, 17.96323,-15.73252,-14.79776
65.19666, -19.6434, 17.94978,-15.72923,-14.79319
65.19666, -19.60111, 17.96896,-15.72409,-14.77955
65.2078, -19.55957, 18.02264,-15.72974,-14.78086
65.21925, -19.59987, 18.0246,-15.7305,-14.77327
65.22996, -19.59797, 18.02515,-15.73125,-14.771
65.22996, -19.61667, 17.97472,-15.72778,-14.77374
65.24112, -19.63764, 18.02238,-15.72329,-14.77302
65.25237, -19.59483, 18.03874,-15.72252,-14.77354
65.26331, -19.60147, 18.03683,-15.72744,-14.78012
65.26331, -19.66199, 18.06261,-15.73579,-14.77381
65.27438, -19.66334, 18.0764,-15.73681,-14.77079
65.28558, -19.65719, 18.0769,-15.72446,-14.78319
65.29667, -19.59691, 18.06265,-15.72382,-14.78394
65.29667, -19.59591, 18.0735,-15.72382,-14.78496
65.30772, -19.59789, 18.06258,-15.7423,-14.78394
65.31892, -19.59707, 18.06178,-15.74462,-14.78394
65.33007, -19.59686, 18.04295,-15.74462,-14.77633
65.33007, -19.60837, 18.04088,-15.74265,-14.78291
65.34126, -19.60925, 18.0386,-15.73726,-14.79024
65.35217, -19.60732, 18.02744,-15.70671,-14.77707
65.36329, -19.60756, 18.03783,-15.71005,-14.74167
65.36329, -19.59442, 18.02173,-15.70534,-14.74216
65.3745, -19.59769, 18.02629,-15.74285,-14.74039
65.3855, -19.59359, 18.02692,-15.74333,-14.74065
65.3966, -19.58969, 18.02701,-15.70841,-14.74166
65.3966, -19.58887, 17.9937,-15.69866,-14.7429
65.40768, -19.58887, 17.99756,-15.69968,-14.72218
65.41893, -19.58824, 18.02673,-15.68892,-14.71967
65.42989, -19.58533, 17.99881,-15.66888,-14.71687
65.42989, -19.58435, 17.94171,-15.66684,-14.70219
65.44096, -19.58511, 17.93048,-15.66248,-14.70244
65.4522, -19.58466, 17.92474,-15.66786,-14.72163
65.46326, -19.58155, 17.92435,-15.66554,-14.72163
65.46326, -19.54818, 17.93277,-15.66329,-14.7181
65.47449, -19.55238, 17.57776,-15.67767,-15.18569
65.48551, -19.55131, 17.62796,-15.67433,-14.71795
65.49659, -19.55466, 17.62254,-15.69436,-14.76689
65.49659, -19.57752, 17.96431,-15.69116,-14.65777
65.50769, -19.58221, 17.94734,-15.68966,-15.10688
65.51891, -19.66096, 17.75916,-15.68552,-14.78139
65.52992, -19.57879, 17.8356,-15.71966,-14.79005
65.52992, -19.65874, 17.82051,-15.72453,-14.78878
65.54095, -19.59148, 17.78214,-15.76339,-14.84336
65.55221, -19.66322, 17.75288,-15.77592,-14.90356
65.56327, -19.66241, 17.78526,-15.77258,-14.84918
65.56327, -19.59054, 17.81189,-15.75902,-14.79433
65.57433, -19.65527, 17.84274,-15.71682,-14.85078
65.5854, -19.65731, 17.88354,-15.7289,-14.87033
65.59659, -19.65745, 17.8513,-15.73559,-14.8351
65.59659, -19.6529, 17.81776,-15.69166,-14.79737
65.60757, -19.64588, 17.85352,-15.73012,-14.83307
65.61877, -19.60007, 17.8392,-15.77015,-14.79714
65.62983, -19.58318, 17.82137,-15.73023,-14.82974
65.62983, -19.58264, 17.83849,-15.73255,-14.79941
65.64099, -19.57989, 17.84207,-15.73023,-14.79866
65.65231, -19.57573, 17.80284,-15.68299,-14.86338
65.66323, -19.56809, 17.82253,-15.68653,-14.79889
65.66323, -19.56121, 17.84366,-15.68598,-14.72588
65.67433, -19.5589, 17.84818,-15.66391,-14.72437
65.68603, -19.5529, 17.8508,-15.68952,-14.72336
65.69647, -19.53401, 17.82983,-15.68557,-14.80092
65.69647, -19.53387, 17.82913,-15.68761,-14.80193
65.7076, -19.53275, 17.84917,-15.68223,-14.72563
65.71885, -19.47698, 17.82446,-15.68113,-14.80041
65.7299, -19.48115, 17.81273,-15.71294,-14.90341
65.7299, -19.47652, 17.81197,-15.68419,-14.83252
65.7411, -19.47916, 17.81235,-15.68576,-14.83252
65.75202, -19.53973, 17.86925,-15.67535,-14.80172
65.76322, -19.58711, 17.87079,-15.67461,-14.7954
65.76322, -19.54856, 17.88463,-15.6731,-14.7944
65.77433, -19.55492, 17.97095,-15.71161,-14.79778
65.78548, -19.5556, 17.97237,-15.72061,-14.79778
65.79688, -19.55538, 17.9666,-15.71958,-14.82714
65.79688, -19.5555, 17.97421,-15.72497,-14.82487
65.80763, -19.58032, 17.97212,-15.71564,-14.8312
65.81884, -19.58794, 17.99109,-15.71107,-14.8254
65.83018, -19.57845, 17.99626,-15.70998,-14.79705
65.83018, -19.57905, 17.97365,-15.71871,-14.82461
65.84093, -19.57666, 17.98273,-15.72075,-14.79577
65.85208, -19.55105, 17.97903,-15.7324,-14.79652
65.86318, -19.55276, 17.97778,-15.75116,-14.79753
65.86318, -19.57735, 17.95267,-15.74694,-14.82485
65.87438, -19.55236, 17.95499,-15.75423,-14.82839
65.88536, -19.55125, 17.95474,-15.74679,-14.82839
65.89648, -19.57662, 17.94449,-15.75029,-14.83294
65.89648, -19.57654, 17.92332,-15.75261,-14.82962
65.90755, -19.57365, 17.92078,-15.75977,-14.82936
65.91862, -19.55252, 17.94427,-15.80896,-14.83193
65.93014, -19.54595, 17.94458,-15.756,-14.8375
65.93014, -19.54829, 17.94504,-15.77374,-14.83522
65.94087, -19.54762, 17.946,-15.75191,-14.83092
65.95205, -19.58072, 17.94858,-15.75083,-14.83016
65.96324, -19.64827, 17.94608,-15.76978,-14.82762
65.96324, -19.65423, 17.96625,-15.77033,-14.82664
65.97411, -19.65717, 18.06169,-15.79656,-14.72121
65.98532, -19.65446, 18.06508,-15.77907,-14.72374
65.9966, -19.64732, 18.07416,-15.80215,-14.72476
65.9966, -19.64746, 18.12866,-15.77852,-14.7091
66.00748, -19.61595, 18.07657,-15.7742,-14.71161
66.01878, -19.59879, 18.07617,-15.7705,-14.71262
66.02974, -19.59843, 18.07236,-15.77153,-14.72678
66.02974, -19.5962, 18.06305,-15.74634,-14.7589
66.04092, -19.59598, 18.14053,-15.74634,-14.65628
66.05204, -19.59696, 18.12889,-15.75071,-14.65729
66.06317, -19.55746, 18.12848,-15.7556,-14.6583
66.06317, -19.54616, 18.09576,-15.75348,-14.7612
66.07417, -19.53053, 18.09074,-15.75852,-14.76626
66.08531, -19.47258, 17.93808,-15.72119,-14.76411
66.09666, -19.47395, 17.93056,-15.71813,-14.7722
66.09666, -19.48646, 17.93311,-15.71616,-14.7813
66.10768, -19.47324, 17.94458,-15.71377,-14.80029
66.11867, -19.45993, 17.95592,-15.68651,-14.76488
66.13005, -19.44883, 17.92844,-15.68644,-14.79749
66.13005, -19.44954, 17.92747,-15.71594,-14.79951
66.14088, -19.46881, 17.92337,-15.68733,-14.87142
66.15197, -19.46832, 17.92374,-15.68501,-14.87142
66.16297, -19.4682, 18.03876,-15.68399,-14.90659
66.16297, -19.46724, 17.91481,-15.67861,-14.90157
66.17421, -19.46696, 17.91502,-15.67861,-14.90486
66.18551, -19.4682, 18.00058,-15.67963,-14.89816
66.19646, -19.4753, 18.04605,-15.63279,-14.86628
66.19646, -19.46944, 18.04341,-15.63456,-14.86501
66.20738, -19.47828, 18.0538,-15.67664,-14.82827
66.21854, -19.46284, 18.06068,-15.63273,-14.80143
66.22972, -19.46253, 18.06259,-15.63375,-14.79712
66.22972, -19.48418, 18.03157,-15.63259,-14.78064
66.24124, -19.49603, 18.02507,-15.66547,-14.79785
66.25226, -19.49575, 18.05342,-15.66983,-14.80066
66.26316, -19.49789, 18.05215,-15.66881,-14.80167
66.26316, -19.50372, 18.05209,-15.69551,-14.80167
66.27425, -19.53985, 18.05589,-15.69062,-14.78749
66.28568, -19.5637, 18.05482,-15.7005,-14.78522
66.29649, -19.56429, 18.0545,-15.70719,-14.78876
66.29649, -19.53329, 18.03261,-15.70186,-14.77988
66.30743, -19.50961, 18.06117,-15.70608,-14.78826
66.31859, -19.50919, 18.05331,-15.70403,-14.80623
66.32955, -19.5051, 18.09627,-15.70144,-14.78855
66.32955, -19.50178, 18.10178,-15.66963,-14.78906
66.34073, -19.5031, 18.09964,-15.6827,-14.80451
66.3521, -19.50225, 18.09543,-15.6827,-14.81844
66.36295, -19.48312, 18.10237,-15.67977,-14.8258
66.36295, -19.48071, 18.09154,-15.6526,-14.83922
66.37405, -19.49973, 18.09929,-15.65321,-14.82681
66.38539, -19.49727, 18.10037,-15.65192,-14.8258
66.39626, -19.50474, 18.10204,-15.65172,-14.81921
66.39626, -19.49454, 18.10207,-15.65498,-14.81819
66.40729, -19.49447, 18.06918,-15.65628,-14.81816
66.41876, -19.50422, 18.06902,-15.65812,-14.81816
66.4298, -19.50605, 18.07907,-15.68223,-14.82805
66.4298, -19.51801, 18.06587,-15.68257,-14.83893
66.44059, -19.51822, 18.05283,-15.68591,-14.8265
66.45197, -19.51929, 18.05502,-15.69232,-14.83005
66.46288, -19.51825, 18.05728,-15.68795,-14.82144
66.46288, -19.51759, 17.97966,-15.69027,-14.81578
66.47408, -19.51725, 17.97911,-15.69027,-14.81451
66.48515, -19.52402, 17.98592,-15.76473,-14.78769
66.49631, -19.52095, 17.97061,-15.77114,-14.79172
66.49631, -19.50562, 17.97041,-15.77052,-14.79172
66.50742, -19.49374, 18.06306,-15.69783,-14.78903
66.51852, -19.48097, 18.05556,-15.69442,-14.81713
66.52956, -19.49305, 17.97182,-15.69013,-14.79299
66.52956, -19.48149, 18.05544,-15.69006,-14.83259
66.54063, -19.46724, 17.95988,-15.68331,-14.83399
66.55186, -19.47868, 17.96014,-15.65314,-14.83298
66.56293, -19.46233, 18.09653,-15.63511,-14.78703
66.56293, -19.46414, 18.07887,-15.65383,-14.82729
66.57398, -19.47688, 18.0661,-15.65417,-14.81943
66.58539, -19.47803, 18.0502,-15.68672,-14.84678
66.59614, -19.47993, 18.04811,-15.6934,-14.87771
66.59614, -19.47989, 18.07036,-15.69572,-14.84782
66.60727, -19.5078, 18.05911,-15.66152,-14.84983
66.61845, -19.50736, 18.05409,-15.66357,-14.87949
66.62965, -19.50629, 17.99532,-15.64205,-14.84899
66.62965, -19.50228, 17.99156,-15.6415,-14.84645
66.64067, -19.51253, 17.99417,-15.64157,-14.84544
66.65179, -19.51248, 17.98622,-15.64157,-14.87584
66.66281, -19.52705, 17.96678,-15.64191,-14.92476
66.66281, -19.52924, 17.95528,-15.66398,-14.95367
66.67393, -19.5117, 17.96724,-15.66438,-14.924
66.6852, -19.51212, 17.96031,-15.66002,-14.92754
66.69614, -19.5106, 17.96968,-15.66105,-14.87303
66.69614, -19.50272, 17.96118,-15.63742,-14.92323
66.70724, -19.49684, 17.9742,-15.63149,-14.87481
66.71867, -19.4903, 17.9865,-15.63326,-14.82719
66.72963, -19.48351, 17.92427,-15.63143,-14.87525
66.72963, -19.47049, 17.89819,-15.62469,-14.87698
66.74064, -19.48329, 17.92555,-15.62707,-14.87753
66.75179, -19.48634, 17.92461,-15.66322,-14.87753
66.76307, -19.49186, 17.9025,-15.7148,-14.95637
66.76307, -19.49281, 17.92413,-15.7161,-14.87753
66.77391, -19.50887, 17.92406,-15.71338,-14.87753
66.78522, -19.49221, 17.89549,-15.71276,-14.87242
66.79607, -19.50795, 17.89478,-15.71004,-14.87343
66.79607, -19.52632, 17.91205,-15.714,-14.87295
66.80777, -19.53934, 17.91231,-15.72512,-14.87751
66.81922, -19.57016, 17.89209,-15.72274,-14.94975
66.82973, -19.56994, 17.91525,-15.72404,-14.86789
66.82973, -19.56931, 17.93091,-15.72506,-14.8674
66.84052, -19.56573, 17.92842,-15.72479,-14.86613
66.8517, -19.56441, 17.92828,-15.71374,-14.86613
66.86267, -19.58504, 17.92743,-15.73414,-14.86816
66.86267, -19.56332, 17.92651,-15.73427,-14.87044
66.8739, -19.54975, 17.93391,-15.73187,-14.86766
66.88512, -19.56113, 17.92218,-15.73195,-14.86891
66.89622, -19.54669, 17.92856,-15.7447,-14.85854
66.89622, -19.54445, 17.93494,-15.75213,-14.84132
66.90716, -19.5491, 17.93446,-15.7537,-14.84233
66.91842, -19.54926, 17.94394,-15.75603,-14.8112
66.92938, -19.54625, 17.94084,-15.79274,-14.80537
66.92938, -19.13588, 17.93759,-15.535,-14.8041
66.94051, -19.37598, 17.94344,-15.66832,-14.7826
66.95165, -19.202, 17.93977,-15.69701,-14.80436
66.9628, -19.31081, 17.94202,-15.61213,-14.80436
66.9628, -19.45367, 17.93448,-15.66547,-14.83929
66.97381, -19.51778, 17.92686,-15.69226,-14.83852
66.985, -19.43462, 17.92981,-15.71125,-14.83878
66.99612, -19.44975, 17.93596,-15.68645,-14.80739
66.99612, -19.46959, 17.925,-15.71732,-14.83624
67.00786, -19.46625, 17.92102,-15.6919,-14.83472
67.01859, -19.41988, 17.9527,-15.66649,-14.83805
67.0295, -19.43185, 18.01076,-15.60048,-14.83939
67.0295, -19.45018, 17.98688,-15.60571,-14.91796
67.0405, -19.42849, 17.98679,-15.63375,-14.9337
67.05181, -19.42011, 17.98631,-15.66547,-14.93471
67.06271, -19.40917, 17.9962,-15.69155,-14.92128
67.06271, -19.41118, 17.99184,-15.72003,-14.91746
67.07379, -19.44276, 18.02016,-15.74049,-14.84498
67.08509, -19.44263, 18.01509,-15.76333,-14.84447
67.09691, -19.46577, 18.00954,-15.76682,-14.84497
67.09691, -19.46456, 18.02531,-15.78838,-14.81788
67.10724, -19.46634, 18.02824,-15.78866,-14.80927
67.11822, -19.46807, 18.02255,-15.79098,-14.81635
67.12952, -19.4659, 18.01286,-15.78763,-14.8166
67.12952, -19.467, 18.01355,-15.78763,-14.81229
67.14046, -19.46627, 18.0061,-15.78763,-14.83812
67.15161, -19.46701, 17.98433,-15.78996,-14.91365
67.16272, -19.46568, 18.01331,-15.79535,-14.81229
67.16272, -19.46475, 17.9646,-15.79098,-14.80287
67.17373, -19.46642, 17.94283,-15.76171,-14.80513
67.18521, -19.46578, 17.90506,-15.75837,-14.81243
67.19606, -19.4713, 17.87668,-15.76226,-14.86607
67.19606, -19.47018, 17.86208,-15.75121,-14.86453
67.20737, -19.47349, 17.87506,-15.67787,-14.81492
67.21823, -19.47313, 17.88579,-15.67351,-14.81949
67.22932, -19.49217, 17.92891,-15.65928,-14.836
67.22932, -19.51019, 17.92728,-15.65117,-14.84031
67.24059, -19.51006, 18.02556,-15.65015,-14.79939
67.25149, -19.51003, 18.04405,-15.64681,-14.73715
67.2627, -19.51241, 18.04709,-15.64504,-14.73538
67.2627, -19.51016, 18.04601,-15.64708,-14.73513
67.27385, -19.50482, 17.9657,-15.64988,-14.73027
67.28516, -19.50507, 17.97087,-15.65628,-14.72977
67.29593, -19.50634, 17.99812,-15.65424,-14.75584
67.29593, -19.50468, 17.99811,-15.6509,-14.75584
67.30697, -19.51402, 17.99918,-15.64531,-14.75483
67.31828, -19.51353, 18.00647,-15.64429,-14.75331
67.32934, -19.53354, 18.0571,-15.65492,-14.75183
67.32934, -19.51772, 18.00377,-15.70228,-14.73535
67.34033, -19.5323, 17.99667,-15.65056,-14.76014
67.35158, -19.53073, 17.99805,-15.63952,-14.75483
67.36278, -19.51758, 18.00954,-15.72846,-14.75939
67.36278, -19.47427, 17.9958,-15.72408,-14.75912
67.37376, -19.46781, 18.00546,-15.63558,-14.75787
67.38492, -19.40957, 18.00453,-15.62245,-14.75989
67.39604, -19.40736, 17.96779,-15.60374,-14.76062
67.39604, -19.46165, 18.00418,-15.60917,-14.76015
67.40703, -19.46461, 18.00002,-15.62687,-14.82495
67.41811, -19.46545, 18.01097,-15.63892,-14.82268
67.42928, -19.49574, 18.00792,-15.64293,-14.86348
67.42928, -19.4649, 18.01772,-15.64634,-14.82573
67.44047, -19.38564, 18.00423,-15.64613,-14.82647
67.45157, -19.38655, 18.00629,-15.63001,-14.82445
67.46268, -19.44754, 18.00371,-15.6219,-14.82774
67.46268, -19.38422, 18.00813,-15.61796,-14.82927
67.47377, -19.41837, 18.00827,-15.62354,-14.828
67.48475, -19.44907, 18.00903,-15.62319,-14.82369
67.49584, -19.44884, 18.00862,-15.62986,-14.82268
67.49584, -19.41761, 18.01604,-15.62789,-14.82573
67.507, -19.42006, 18.01579,-15.64661,-14.78698
67.51818, -19.41944, 18.01495,-15.64661,-14.78901
67.52919, -19.37536, 18.01608,-15.63892,-14.7847
67.52919, -19.37427, 17.96872,-15.63892,-14.78871
67.54027, -19.37399, 17.96889,-15.63994,-14.78669
67.55149, -19.37472, 17.974,-15.64328,-14.77049
