Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
61.50091, -11.0132, 10.44371,-17.2122,-14.7922
61.50091, -11.00664, 10.42497,-17.25843,-14.88731
61.50091, -11.00664, 10.42497,-17.25843,-14.88731
61.51225, -11.00594, 10.44388,-17.25743,-14.79342
61.51225, -11.00594, 10.44388,-17.25743,-14.79342
61.52314, -11.01695, 10.44968,-17.25269,-14.7726
61.52314, -11.01695, 10.44968,-17.25269,-14.7726
61.53426, -11.00398, 10.51822,-17.25281,-14.79665
61.53426, -11.00398, 10.51822,-17.25281,-14.79665
61.53426, -11.01198, 10.549,-17.22315,-14.79324
61.53426, -11.01198, 10.549,-17.22315,-14.79324
61.54559, -11.0101, 10.43927,-17.20989,-14.82478
61.54559, -11.0101, 10.43927,-17.20989,-14.82478
61.55649, -11.00998, 10.54204,-17.21119,-14.82755
61.55649, -11.00998, 10.54204,-17.21119,-14.82755
61.5676, -11.007, 10.54164,-17.22948,-14.82853
61.5676, -11.007, 10.54164,-17.22948,-14.82853
61.5676, -11.05785, 10.54118,-17.2281,-14.82657
61.5676, -11.05785, 10.54118,-17.2281,-14.82657
61.57877, -11.13492, 10.56262,-17.22819,-14.82242
61.57877, -11.13492, 10.56262,-17.22819,-14.82242
62.00073, -19.70403, 18.11555,-15.61222,-14.71156
62.00073, -19.70403, 18.11555,-15.61222,-14.71156
62.00073, -19.71259, 18.17195,-15.61739,-14.66308
62.00073, -19.71259, 18.17195,-15.61739,-14.66308
62.01197, -19.75777, 18.12238,-15.66869,-14.70449
62.01197, -19.75777, 18.12238,-15.66869,-14.70449
62.02291, -19.80502, 18.09596,-15.66794,-14.66332
62.02291, -19.80502, 18.09596,-15.66794,-14.66332
62.03409, -19.79953, 18.13824,-15.61839,-14.64213
62.03409, -19.79953, 18.13824,-15.61839,-14.64213
62.03409, -19.8035, 18.1692,-15.66999,-14.66182
62.03409, -19.8035, 18.1692,-15.66999,-14.66182
62.04528, -19.77344, 18.13234,-15.66698,-14.70348
62.04528, -19.77344, 18.13234,-15.66698,-14.70348
62.05637, -19.80293, 18.14322,-15.66794,-14.74444
62.05637, -19.80293, 18.14322,-15.66794,-14.74444
62.06755, -19.80126, 18.14465,-15.65921,-14.74444
62.06755, -19.80126, 18.14465,-15.65921,-14.74444
62.06755, -19.79763, 18.15004,-15.65662,-14.74621
62.06755, -19.79763, 18.15004,-15.65662,-14.74621
62.07852, -19.76661, 18.16756,-15.66235,-14.74142
62.07852, -19.76661, 18.16756,-15.66235,-14.74142
62.08999, -19.76614, 18.15309,-15.66978,-14.79074
62.08999, -19.76614, 18.15309,-15.66978,-14.79074
62.10075, -19.72458, 18.15886,-15.71907,-14.79024
62.10075, -19.72458, 18.15886,-15.71907,-14.79024
62.10075, -19.71786, 18.17036,-15.71825,-14.74395
62.10075, -19.71786, 18.17036,-15.71825,-14.74395
62.11193, -19.72365, 18.19449,-15.71573,-14.65475
62.11193, -19.72365, 18.19449,-15.71573,-14.65475
62.123, -19.71608, 18.16653,-15.7162,-14.74015
62.123, -19.71608, 18.16653,-15.7162,-14.74015
62.13419, -19.69753, 18.16536,-15.76743,-14.74116
62.13419, -19.69753, 18.16536,-15.76743,-14.74116
62.13419, -19.66978, 18.15187,-15.74415,-14.79074
62.13419, -19.66978, 18.15187,-15.74415,-14.79074
62.14528, -19.66902, 18.15132,-15.74517,-14.81302
62.14528, -19.66902, 18.15132,-15.74517,-14.81302
62.15625, -19.69498, 18.14665,-15.74225,-14.83125
62.15625, -19.69498, 18.14665,-15.74225,-14.83125
62.15625, -19.69237, 18.13971,-15.72145,-14.83403
62.15625, -19.69237, 18.13971,-15.72145,-14.83403
62.16751, -19.69145, 18.15509,-15.72349,-14.78796
62.16751, -19.69145, 18.15509,-15.72349,-14.78796
62.17854, -19.69078, 18.19615,-15.72247,-14.654
62.17854, -19.69078, 18.19615,-15.72247,-14.654
62.18966, -19.71361, 18.20566,-15.74752,-14.61412
62.18966, -19.71361, 18.20566,-15.74752,-14.61412
62.20073, -19.71071, 18.1931,-15.74622,-14.65703
62.20073, -19.71071, 18.1931,-15.74622,-14.65703
62.20073, -19.71284, 18.19287,-15.77372,-14.65703
62.20073, -19.71284, 18.19287,-15.77372,-14.65703
62.21212, -19.71114, 18.19679,-15.74185,-14.65955
62.21212, -19.71114, 18.19679,-15.74185,-14.65955
62.22329, -19.70351, 18.14612,-15.70842,-14.66106
62.22329, -19.70351, 18.14612,-15.70842,-14.66106
62.23394, -19.66698, 18.14586,-15.70923,-14.66106
62.23394, -19.66698, 18.14586,-15.70923,-14.66106
62.23394, -19.66465, 18.13788,-15.6864,-14.7045
62.23394, -19.66465, 18.13788,-15.6864,-14.7045
62.24522, -19.65931, 18.13773,-15.64354,-14.7045
62.24522, -19.65931, 18.13773,-15.64354,-14.7045
62.25633, -19.69463, 18.12857,-15.64272,-14.71132
62.25633, -19.69463, 18.12857,-15.64272,-14.71132
62.26741, -19.72009, 18.13417,-15.6462,-14.70323
62.26741, -19.72009, 18.13417,-15.6462,-14.70323
62.26741, -19.6927, 18.13338,-15.64477,-14.6954
62.26741, -19.6927, 18.13338,-15.64477,-14.6954
62.27853, -19.69267, 18.13194,-15.65117,-14.69869
62.27853, -19.69267, 18.13194,-15.65117,-14.69869
62.28975, -19.69574, 18.13297,-15.6789,-14.69768
62.28975, -19.69574, 18.13297,-15.6789,-14.69768
62.30066, -19.69294, 18.13303,-15.65144,-14.70424
62.30066, -19.69294, 18.13303,-15.65144,-14.70424
62.30066, -19.72109, 18.12869,-15.677,-14.70374
62.30066, -19.72109, 18.12869,-15.677,-14.70374
62.31194, -19.66882, 18.13177,-15.67617,-14.7098
62.31194, -19.66882, 18.13177,-15.67617,-14.7098
62.32286, -19.71944, 18.13048,-15.67366,-14.70728
62.32286, -19.71944, 18.13048,-15.67366,-14.70728
62.33392, -19.72667, 18.13077,-15.64293,-14.70525
62.33392, -19.72667, 18.13077,-15.64293,-14.70525
62.33392, -19.72643, 18.12872,-15.64088,-14.71182
62.33392, -19.72643, 18.12872,-15.64088,-14.71182
62.34507, -19.73139, 18.16025,-15.67271,-14.7126
62.34507, -19.73139, 18.16025,-15.67271,-14.7126
62.35619, -19.73806, 18.10103,-15.75286,-14.78969
62.35619, -19.73806, 18.10103,-15.75286,-14.78969
62.35619, -19.73711, 18.12349,-15.75054,-14.71233
62.35619, -19.73711, 18.12349,-15.75054,-14.71233
62.368, -19.73792, 18.11949,-15.76159,-14.71308
62.368, -19.73792, 18.11949,-15.76159,-14.71308
62.37865, -19.73492, 18.15532,-15.75695,-14.70451
62.37865, -19.73492, 18.15532,-15.75695,-14.70451
62.38969, -19.73627, 18.0842,-15.75518,-14.78714
62.38969, -19.73627, 18.0842,-15.75518,-14.78714
62.40084, -19.73701, 18.13596,-15.75518,-14.78669
62.40084, -19.73701, 18.13596,-15.75518,-14.78669
62.40084, -19.73091, 18.16447,-15.75333,-14.6891
62.40084, -19.73091, 18.16447,-15.75333,-14.6891
62.41197, -19.73068, 18.15778,-15.75231,-14.69289
62.41197, -19.73068, 18.15778,-15.75231,-14.69289
62.42324, -19.7253, 18.09648,-15.75408,-14.78943
62.42324, -19.7253, 18.09648,-15.75408,-14.78943
62.43435, -19.70253, 18.13449,-15.78758,-14.78896
62.43435, -19.70253, 18.13449,-15.78758,-14.78896
62.43435, -19.72444, 18.17091,-15.75845,-14.69643
62.43435, -19.72444, 18.17091,-15.75845,-14.69643
62.44558, -19.70298, 18.19626,-15.75727,-14.69467
62.44558, -19.70298, 18.19626,-15.75727,-14.69467
62.45653, -19.70134, 18.18474,-15.78861,-14.66688
62.45653, -19.70134, 18.18474,-15.78861,-14.66688
62.45653, -19.69858, 18.17789,-15.75905,-14.66612
62.45653, -19.69858, 18.17789,-15.75905,-14.66612
62.46756, -19.69518, 18.18022,-15.72513,-14.66637
62.46756, -19.69518, 18.18022,-15.72513,-14.66637
62.4788, -19.64551, 18.17735,-15.72252,-14.67167
62.4788, -19.64551, 18.17735,-15.72252,-14.67167
62.48984, -19.64644, 18.17697,-15.7202,-14.67268
62.48984, -19.64644, 18.17697,-15.7202,-14.67268
62.50096, -19.69291, 18.18268,-15.7164,-14.66789
62.50096, -19.69291, 18.18268,-15.7164,-14.66789
62.50096, -19.6973, 18.1351,-15.71566,-14.67646
62.50096, -19.6973, 18.1351,-15.71566,-14.67646
62.51203, -19.68698, 18.17598,-15.60071,-14.67167
62.51203, -19.68698, 18.17598,-15.60071,-14.67167
62.52302, -19.69315, 18.17467,-15.60023,-14.67268
62.52302, -19.69315, 18.17467,-15.60023,-14.67268
62.534, -19.7327, 18.13179,-15.70742,-14.67949
62.534, -19.7327, 18.13179,-15.70742,-14.67949
62.534, -19.73224, 18.13141,-15.70612,-14.68277
62.534, -19.73224, 18.13141,-15.70612,-14.68277
62.54519, -19.73198, 18.12233,-15.70612,-14.67419
62.54519, -19.73198, 18.12233,-15.70612,-14.67419
62.55637, -19.73082, 18.09383,-15.71151,-14.77628
62.55637, -19.73082, 18.09383,-15.71151,-14.77628
62.56743, -19.70129, 18.08803,-15.70979,-14.79576
62.56743, -19.70129, 18.08803,-15.70979,-14.79576
62.56743, -19.70197, 18.08945,-15.71109,-14.79803
62.56743, -19.70197, 18.08945,-15.71109,-14.79803
63.0005, -19.68929, 18.00781,-15.5683,-14.71279
63.0005, -19.68929, 18.00781,-15.5683,-14.71279
63.0005, -19.70371, 18.02473,-15.54584,-14.7133
63.0005, -19.70371, 18.02473,-15.54584,-14.7133
63.01161, -19.69061, 18.02486,-15.59008,-14.71355
63.01161, -19.69061, 18.02486,-15.59008,-14.71355
63.02281, -19.7124, 17.99872,-15.65533,-14.74941
63.02281, -19.7124, 17.99872,-15.65533,-14.74941
63.0339, -19.81913, 17.9986,-15.65622,-14.74941
63.0339, -19.81913, 17.9986,-15.65622,-14.74941
63.0339, -19.81584, 18.02296,-15.62002,-14.71431
63.0339, -19.81584, 18.02296,-15.62002,-14.71431
63.04513, -19.81826, 18.09258,-15.6539,-14.75226
63.04513, -19.81826, 18.09258,-15.6539,-14.75226
63.05597, -19.69766, 18.08946,-15.65601,-14.75985
63.05597, -19.69766, 18.08946,-15.65601,-14.75985
63.06721, -19.80019, 18.08594,-15.6556,-14.77502
63.06721, -19.80019, 18.08594,-15.6556,-14.77502
63.06721, -19.69142, 18.05888,-15.61752,-14.77449
63.06721, -19.69142, 18.05888,-15.61752,-14.77449
63.07845, -19.79402, 18.04945,-15.61607,-14.80788
63.07845, -19.79402, 18.04945,-15.61607,-14.80788
63.08923, -19.87643, 18.05492,-15.61346,-14.84612
63.08923, -19.87643, 18.05492,-15.61346,-14.84612
63.10057, -19.86928, 18.06223,-15.58007,-14.84132
63.10057, -19.86928, 18.06223,-15.58007,-14.84132
63.10057, -19.78652, 18.06448,-15.60987,-14.84157
63.10057, -19.78652, 18.06448,-15.60987,-14.84157
63.11195, -19.7879, 18.08493,-15.61859,-14.77173
63.11195, -19.7879, 18.08493,-15.61859,-14.77173
63.12253, -19.73948, 18.06439,-15.58475,-14.83271
63.12253, -19.73948, 18.06439,-15.58475,-14.83271
63.13373, -19.68045, 18.06351,-15.58443,-14.83473
63.13373, -19.68045, 18.06351,-15.58443,-14.83473
63.13373, -19.73882, 18.06549,-15.61295,-14.83271
63.13373, -19.73882, 18.06549,-15.61295,-14.83271
63.14523, -19.7343, 18.05933,-15.57012,-14.85449
63.14523, -19.7343, 18.05933,-15.57012,-14.85449
63.15594, -19.67784, 18.04012,-15.57008,-14.83572
63.15594, -19.67784, 18.04012,-15.57008,-14.83572
63.1671, -19.67779, 18.03152,-15.57008,-14.85926
63.1671, -19.67779, 18.03152,-15.57008,-14.85926
63.1671, -19.67982, 18.01865,-15.5747,-14.85925
63.1671, -19.67982, 18.01865,-15.5747,-14.85925
63.17861, -19.67368, 18.03247,-15.5547,-14.86079
63.17861, -19.67368, 18.03247,-15.5547,-14.86079
63.18946, -19.60173, 18.04465,-15.54101,-14.85979
63.18946, -19.60173, 18.04465,-15.54101,-14.85979
63.20053, -19.67191, 18.065,-15.54137,-14.85956
63.20053, -19.67191, 18.065,-15.54137,-14.85956
63.20053, -19.67205, 18.14723,-15.5447,-14.86145
63.20053, -19.67205, 18.14723,-15.5447,-14.86145
63.21172, -19.67175, 18.06374,-15.54266,-14.86514
63.21172, -19.67175, 18.06374,-15.54266,-14.86514
63.22251, -19.73489, 18.06212,-15.5499,-14.86716
63.22251, -19.73489, 18.06212,-15.5499,-14.86716
63.23388, -19.74444, 18.06111,-15.5369,-14.86716
63.23388, -19.74444, 18.06111,-15.5369,-14.86716
63.23388, -19.74231, 18.04022,-15.5205,-14.86713
63.23388, -19.74231, 18.04022,-15.5205,-14.86713
63.24515, -19.76801, 18.03604,-15.53804,-14.85674
63.24515, -19.76801, 18.03604,-15.53804,-14.85674
63.25586, -19.76675, 18.06445,-15.53369,-14.78108
63.25586, -19.76675, 18.06445,-15.53369,-14.78108
63.26709, -19.74268, 18.11931,-15.53357,-14.77556
63.26709, -19.74268, 18.11931,-15.53357,-14.77556
63.26709, -19.74229, 18.12,-15.58454,-14.78012
63.26709, -19.74229, 18.12,-15.58454,-14.78012
63.27848, -19.73998, 18.12947,-15.58094,-14.78215
63.27848, -19.73998, 18.12947,-15.58094,-14.78215
63.28929, -19.73986, 18.11279,-15.57889,-14.78264
63.28929, -19.73986, 18.11279,-15.57889,-14.78264
63.30042, -19.73853, 18.11987,-15.57889,-14.78467
63.30042, -19.73853, 18.11987,-15.57889,-14.78467
63.30042, -19.7392, 18.11972,-15.58223,-14.78341
63.30042, -19.7392, 18.11972,-15.58223,-14.78341
63.31162, -19.81341, 18.13152,-15.57546,-14.78139
63.31162, -19.81341, 18.13152,-15.57546,-14.78139
63.32252, -19.81516, 18.11981,-15.59957,-14.77911
63.32252, -19.81516, 18.11981,-15.59957,-14.77911
63.33377, -19.71945, 18.12416,-15.62031,-14.72978
63.33377, -19.71945, 18.12416,-15.62031,-14.72978
63.33377, -19.71725, 18.13344,-15.59851,-14.73308
63.33377, -19.71725, 18.13344,-15.59851,-14.73308
63.34486, -19.71788, 18.12401,-15.61594,-14.73206
63.34486, -19.71788, 18.12401,-15.61594,-14.73206
63.35579, -19.71774, 18.11052,-15.61826,-14.77606
63.35579, -19.71774, 18.11052,-15.61826,-14.77606
63.36711, -19.7185, 18.11189,-15.63468,-14.77834
63.36711, -19.7185, 18.11189,-15.63468,-14.77834
63.36711, -19.71983, 18.10658,-15.65546,-14.79453
63.36711, -19.71983, 18.10658,-15.65546,-14.79453
63.37828, -19.72974, 18.0676,-15.70197,-14.79601
63.37828, -19.72974, 18.0676,-15.70197,-14.79601
63.38928, -19.73149, 18.07234,-15.65887,-14.77881
63.38928, -19.73149, 18.07234,-15.65887,-14.77881
63.40024, -19.8019, 18.09221,-15.65158,-14.70803
63.40024, -19.8019, 18.09221,-15.65158,-14.70803
63.40024, -19.80554, 18.07526,-15.70424,-14.76161
63.40024, -19.80554, 18.07526,-15.70424,-14.76161
63.41172, -19.80504, 18.0782,-15.70322,-14.70651
63.41172, -19.80504, 18.0782,-15.70322,-14.70651
63.42244, -19.80472, 18.08139,-15.70322,-14.70019
63.42244, -19.80472, 18.08139,-15.70322,-14.70019
63.4337, -19.80565, 18.0605,-15.7153,-14.69387
63.4337, -19.80565, 18.0605,-15.7153,-14.69387
63.4337, -19.80666, 18.02592,-15.71967,-14.69159
63.4337, -19.80666, 18.02592,-15.71967,-14.69159
63.44548, -19.80479, 18.02573,-15.71865,-14.69159
63.44548, -19.80479, 18.02573,-15.71865,-14.69159
63.45591, -19.79982, 18.03725,-15.70834,-14.65524
63.45591, -19.79982, 18.03725,-15.70834,-14.65524
63.46714, -19.72641, 18.00467,-15.70633,-14.65524
63.46714, -19.72641, 18.00467,-15.70633,-14.65524
63.46714, -19.72434, 18.03886,-15.69863,-14.65322
63.46714, -19.72434, 18.03886,-15.69863,-14.65322
63.47858, -19.72157, 18.0386,-15.70811,-14.65322
63.47858, -19.72157, 18.0386,-15.70811,-14.65322
63.48936, -19.67324, 17.99101,-15.65137,-14.69486
63.48936, -19.67324, 17.99101,-15.65137,-14.69486
63.50023, -19.59518, 18.02391,-15.65117,-14.69588
63.50023, -19.59518, 18.02391,-15.65117,-14.69588
63.50023, -19.55437, 18.09105,-15.62326,-14.69287
63.50023, -19.55437, 18.09105,-15.62326,-14.69287
63.51203, -19.55677, 18.0849,-15.65172,-14.71106
63.51203, -19.55677, 18.0849,-15.65172,-14.71106
63.52241, -19.55824, 18.07629,-15.66813,-14.74341
63.52241, -19.55824, 18.07629,-15.66813,-14.74341
63.53389, -19.52998, 18.08441,-15.62646,-14.71106
63.53389, -19.52998, 18.08441,-15.62646,-14.71106
63.53389, -19.5295, 18.08954,-15.62415,-14.74468
63.53389, -19.5295, 18.08954,-15.62415,-14.74468
63.54487, -19.53026, 18.09096,-15.61442,-14.73837
63.54487, -19.53026, 18.09096,-15.61442,-14.73837
63.55586, -19.52837, 18.06586,-15.61312,-14.82538
63.55586, -19.52837, 18.06586,-15.61312,-14.82538
63.56694, -19.52758, 18.07013,-15.62286,-14.83476
63.56694, -19.52758, 18.07013,-15.62286,-14.83476
63.56694, -19.48884, 18.06932,-15.62341,-14.83349
63.56694, -19.48884, 18.06932,-15.62341,-14.83349
64.00024, -19.57322, 18.04092,-15.77559,-14.7611
64.00024, -19.57322, 18.04092,-15.77559,-14.7611
64.00024, -19.54645, 18.07423,-15.77414,-14.71587
64.00024, -19.54645, 18.07423,-15.77414,-14.71587
64.01125, -19.54527, 18.1411,-15.76411,-14.76573
64.01125, -19.54527, 18.1411,-15.76411,-14.76573
64.02226, -19.54616, 18.153,-15.77721,-14.76928
64.02226, -19.54616, 18.153,-15.77721,-14.76928
64.03362, -19.5386, 18.15112,-15.78,-14.77232
64.03362, -19.5386, 18.15112,-15.78,-14.77232
64.03362, -19.54005, 18.14957,-15.79208,-14.77105
64.03362, -19.54005, 18.14957,-15.79208,-14.77105
64.0447, -19.53282, 18.14911,-15.78921,-14.77206
64.0447, -19.53282, 18.14911,-15.78921,-14.77206
64.05558, -19.52242, 18.15662,-15.78811,-14.76954
64.05558, -19.52242, 18.15662,-15.78811,-14.76954
64.06679, -19.53021, 18.15396,-15.78354,-14.79055
64.06679, -19.53021, 18.15396,-15.78354,-14.79055
64.06679, -19.5276, 18.15413,-15.75632,-14.79156
64.06679, -19.5276, 18.15413,-15.75632,-14.79156
64.07809, -19.52512, 18.15016,-15.74063,-14.78675
64.07809, -19.52512, 18.15016,-15.74063,-14.78675
64.08898, -19.52682, 18.09937,-15.73552,-14.79151
64.08898, -19.52682, 18.09937,-15.73552,-14.79151
64.10032, -19.5202, 18.09875,-15.73934,-14.80594
64.10032, -19.5202, 18.09875,-15.73934,-14.80594
64.10032, -19.52017, 18.09889,-15.68393,-14.80695
64.10032, -19.52017, 18.09889,-15.68393,-14.80695
64.11125, -19.51678, 18.01776,-15.68468,-14.79092
64.11125, -19.51678, 18.01776,-15.68468,-14.79092
64.12256, -19.52705, 18.01505,-15.7671,-14.79421
64.12256, -19.52705, 18.01505,-15.7671,-14.79421
64.13337, -19.52036, 18.01204,-15.68495,-14.80054
64.13337, -19.52036, 18.01204,-15.68495,-14.80054
64.13337, -19.52198, 18.01514,-15.70267,-14.79193
64.13337, -19.52198, 18.01514,-15.70267,-14.79193
64.14446, -19.51868, 18.01718,-15.7011,-14.79118
64.14446, -19.51868, 18.01718,-15.7011,-14.79118
64.15567, -19.51258, 18.01649,-15.68979,-14.79219
64.15567, -19.51258, 18.01649,-15.68979,-14.79219
64.1667, -19.47775, 18.01863,-15.68958,-14.79017
64.1667, -19.47775, 18.01863,-15.68958,-14.79017
64.1667, -19.51281, 18.03183,-15.70185,-14.796
64.1667, -19.51281, 18.03183,-15.70185,-14.796
64.1778, -19.51697, 18.02754,-15.70008,-14.75148
64.1778, -19.51697, 18.02754,-15.70008,-14.75148
64.18901, -19.52666, 18.03114,-15.67937,-14.74087
64.18901, -19.52666, 18.03114,-15.67937,-14.74087
64.20007, -19.52808, 18.02808,-15.70015,-14.79701
64.20007, -19.52808, 18.02808,-15.70015,-14.79701
64.20007, -19.522, 18.06339,-15.7671,-14.80818
64.20007, -19.522, 18.06339,-15.7671,-14.80818
64.21135, -19.48001, 18.07733,-15.74757,-14.79757
64.21135, -19.48001, 18.07733,-15.74757,-14.79757
64.22223, -19.51875, 18.09877,-15.74602,-14.79759
64.22223, -19.51875, 18.09877,-15.74602,-14.79759
64.23347, -19.52876, 18.10736,-15.74275,-14.76419
64.23347, -19.52876, 18.10736,-15.74275,-14.76419
64.23347, -19.53325, 18.10381,-15.69558,-14.80038
64.23347, -19.53325, 18.10381,-15.69558,-14.80038
64.24446, -19.47401, 18.09863,-15.69625,-14.8176
64.24446, -19.47401, 18.09863,-15.69625,-14.8176
64.25555, -19.47356, 18.09941,-15.69496,-14.81988
64.25555, -19.47356, 18.09941,-15.69496,-14.81988
64.26684, -19.48717, 18.12064,-15.72685,-14.81762
64.26684, -19.48717, 18.12064,-15.72685,-14.81762
64.26684, -19.51257, 18.10718,-15.68468,-14.81963
64.26684, -19.51257, 18.10718,-15.68468,-14.81963
64.27795, -19.5302, 18.11702,-15.72557,-14.82724
64.27795, -19.5302, 18.11702,-15.72557,-14.82724
64.28889, -19.52634, 18.13342,-15.684,-14.82676
64.28889, -19.52634, 18.13342,-15.684,-14.82676
64.30008, -19.52142, 18.13551,-15.63143,-14.82144
64.30008, -19.52142, 18.13551,-15.63143,-14.82144
64.30008, -19.51016, 18.13615,-15.6857,-14.82144
64.30008, -19.51016, 18.13615,-15.6857,-14.82144
64.31137, -19.51363, 18.14423,-15.7242,-14.79359
64.31137, -19.51363, 18.14423,-15.7242,-14.79359
64.32216, -19.52582, 18.14684,-15.68836,-14.78599
64.32216, -19.52582, 18.14684,-15.68836,-14.78599
64.33338, -19.52473, 18.15196,-15.68632,-14.76676
64.33338, -19.52473, 18.15196,-15.68632,-14.76676
64.33338, -19.53143, 18.13945,-15.63817,-14.75207
64.33338, -19.53143, 18.13945,-15.63817,-14.75207
64.34458, -19.52438, 18.14018,-15.68836,-14.75207
64.34458, -19.52438, 18.14018,-15.68836,-14.75207
64.35563, -19.53676, 18.13054,-15.7146,-14.78547
64.35563, -19.53676, 18.13054,-15.7146,-14.78547
64.36763, -19.51127, 18.12917,-15.71446,-14.78648
64.36763, -19.51127, 18.12917,-15.71446,-14.78648
64.36763, -19.53363, 18.07785,-15.68945,-14.75152
64.36763, -19.53363, 18.07785,-15.68945,-14.75152
64.3792, -19.62849, 18.07941,-15.63795,-14.7495
64.3792, -19.62849, 18.07941,-15.63795,-14.7495
64.38882, -19.62812, 18.06938,-15.63693,-14.75076
64.38882, -19.62812, 18.06938,-15.63693,-14.75076
64.40004, -19.54476, 18.07649,-15.63646,-14.74596
64.40004, -19.54476, 18.07649,-15.63646,-14.74596
64.40004, -19.52793, 18.06996,-15.63483,-14.74292
64.40004, -19.52793, 18.06996,-15.63483,-14.74292
64.41122, -19.55271, 18.06915,-15.70779,-14.74519
64.41122, -19.55271, 18.06915,-15.70779,-14.74519
64.42252, -19.53625, 18.0695,-15.70949,-14.74418
64.42252, -19.53625, 18.0695,-15.70949,-14.74418
64.4333, -19.53085, 18.04556,-15.70792,-14.74948
64.4333, -19.53085, 18.04556,-15.70792,-14.74948
64.4333, -19.54016, 18.03682,-15.63953,-14.75857
64.4333, -19.54016, 18.03682,-15.63953,-14.75857
64.44444, -19.54509, 18.06322,-15.69852,-14.78566
64.44444, -19.54509, 18.06322,-15.69852,-14.78566
64.45626, -19.56079, 18.00267,-15.63939,-14.87372
64.45626, -19.56079, 18.00267,-15.63939,-14.87372
64.46714, -19.56145, 18.04889,-15.63837,-14.87734
64.46714, -19.56145, 18.04889,-15.63837,-14.87734
64.46714, -19.55769, 18.04951,-15.6012,-14.87531
64.46714, -19.55769, 18.04951,-15.6012,-14.87531
64.47778, -19.5358, 18.07071,-15.60236,-14.7877
64.47778, -19.5358, 18.07071,-15.60236,-14.7877
64.48882, -19.53471, 18.07382,-15.58365,-14.78896
64.48882, -19.53471, 18.07382,-15.58365,-14.78896
64.5, -19.49924, 18.07565,-15.58142,-14.78821
64.5, -19.49924, 18.07565,-15.58142,-14.78821
64.5, -19.50703, 18.08797,-15.67112,-14.7905
64.5, -19.50703, 18.08797,-15.67112,-14.7905
64.5112, -19.50309, 18.06302,-15.67289,-14.87558
64.5112, -19.50309, 18.06302,-15.67289,-14.87558
64.5221, -19.50185, 18.07707,-15.68161,-14.78619
64.5221, -19.50185, 18.07707,-15.68161,-14.78619
64.53332, -19.55698, 18.0751,-15.67835,-14.7872
64.53332, -19.55698, 18.0751,-15.67835,-14.7872
64.53332, -19.55564, 18.06276,-15.66629,-14.8358
64.53332, -19.55564, 18.06276,-15.66629,-14.8358
64.54469, -19.55916, 18.07486,-15.67863,-14.78948
64.54469, -19.55916, 18.07486,-15.67863,-14.78948
64.55542, -19.57422, 18.06865,-15.66486,-14.78998
64.55542, -19.57422, 18.06865,-15.66486,-14.78998
64.56666, -19.56448, 18.07396,-15.67815,-14.78365
64.56666, -19.56448, 18.07396,-15.67815,-14.78365
64.56666, -19.56499, 18.07385,-15.67815,-14.78593
64.56666, -19.56499, 18.07385,-15.67815,-14.78593
65.01092, -19.44603, 18.1102,-15.65063,-14.73562
65.01092, -19.44603, 18.1102,-15.65063,-14.73562
65.02191, -19.484, 18.12791,-15.64675,-14.67244
65.02191, -19.484, 18.12791,-15.64675,-14.67244
65.033, -19.53681, 18.09717,-15.64654,-14.73663
65.033, -19.53681, 18.09717,-15.64654,-14.73663
65.033, -19.537, 18.09146,-15.6445,-14.79583
65.033, -19.537, 18.09146,-15.6445,-14.79583
65.04442, -19.48303, 18.10922,-15.6447,-14.73891
65.04442, -19.48303, 18.10922,-15.6447,-14.73891
65.05527, -19.48787, 18.07408,-15.70805,-14.81633
65.05527, -19.48787, 18.07408,-15.70805,-14.81633
65.06641, -19.46309, 18.07054,-15.70791,-14.83152
65.06641, -19.46309, 18.07054,-15.70791,-14.83152
65.06641, -19.46893, 18.08269,-15.70845,-14.82925
65.06641, -19.46893, 18.08269,-15.70845,-14.82925
65.08231, -19.46776, 18.04736,-15.70743,-14.82795
65.08231, -19.46776, 18.04736,-15.70743,-14.82795
65.08986, -19.47042, 18.08594,-15.72079,-14.8133
65.08986, -19.47042, 18.08594,-15.72079,-14.8133
65.0983, -19.46709, 18.08832,-15.76054,-14.81229
65.0983, -19.46709, 18.08832,-15.76054,-14.81229
65.0983, -19.4669, 18.08777,-15.75951,-14.80799
65.0983, -19.4669, 18.08777,-15.75951,-14.80799
65.10938, -19.45882, 18.09103,-15.78256,-14.78951
65.10938, -19.45882, 18.09103,-15.78256,-14.78951
65.1205, -19.45399, 18.09296,-15.78536,-14.79077
65.1205, -19.45399, 18.09296,-15.78536,-14.79077
65.13179, -19.45474, 18.08672,-15.7887,-14.81229
65.13179, -19.45474, 18.08672,-15.7887,-14.81229
65.13179, -19.45478, 18.09964,-15.79205,-14.79255
65.13179, -19.45478, 18.09964,-15.79205,-14.79255
65.14269, -19.43489, 18.09909,-15.79449,-14.79711
65.14269, -19.43489, 18.09909,-15.79449,-14.79711
65.15387, -19.40028, 18.10094,-15.80735,-14.7961
65.15387, -19.40028, 18.10094,-15.80735,-14.7961
65.16512, -19.40397, 18.11795,-15.84462,-14.73588
65.16512, -19.40397, 18.11795,-15.84462,-14.73588
65.16512, -19.439, 18.06755,-15.84384,-14.78721
65.16512, -19.439, 18.06755,-15.84384,-14.78721
65.17607, -19.44002, 18.12018,-15.85723,-14.72501
65.17607, -19.44002, 18.12018,-15.85723,-14.72501
