Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
65.17686, -19.5745, 18.03745,-15.56141,-14.80539
65.18829, -19.5765, 18.04216,-15.55937,-14.80818
65.19927, -19.57279, 18.03119,-15.56012,-14.8492
65.21043, -19.54967, 18.03894,-15.55898,-14.84997
65.21043, -19.57104, 18.03813,-15.55577,-14.85225
65.22139, -19.57154, 18.04018,-15.5678,-14.84465
65.2325, -19.57102, 18.04794,-15.57318,-14.81655
65.24359, -19.61913, 18.04044,-15.57472,-14.84795
65.24359, -19.5703, 18.01694,-15.56882,-14.84792
65.25459, -19.57165, 18.03935,-15.5842,-14.85023
65.26584, -19.61518, 18.05884,-15.58289,-14.84772
65.27723, -19.6181, 18.06064,-15.58112,-14.85026
65.27723, -19.62856, 18.07944,-15.69499,-14.85003
65.28803, -19.62808, 18.05431,-15.69499,-14.87965
65.29909, -19.6282, 18.02814,-15.70065,-14.90903
65.31029, -19.62738, 18.04846,-15.69397,-14.90678
65.31029, -19.6263, 18.04855,-15.69499,-14.90906
65.32129, -19.62554, 18.07425,-15.68729,-14.81633
65.33258, -19.62439, 18.0775,-15.62114,-14.81658
65.34353, -19.61535, 18.11101,-15.58241,-14.76244
65.34353, -19.61472, 18.11046,-15.58343,-14.76244
65.35489, -19.62003, 18.11012,-15.58499,-14.76573
65.36569, -19.61941, 18.1104,-15.58064,-14.76472
65.37683, -19.63182, 18.1003,-15.61017,-14.80572
65.37683, -19.63184, 18.10913,-15.60581,-14.76573
65.38794, -19.62036, 18.11179,-15.60371,-14.76168
65.39906, -19.61955, 18.11156,-15.60473,-14.76497
65.41031, -19.62978, 18.11404,-15.60786,-14.75511
65.41031, -19.63985, 18.12019,-15.61868,-14.7546
65.42135, -19.62873, 18.12613,-15.61324,-14.7331
65.43231, -19.6247, 18.11774,-15.61296,-14.75334
65.4436, -19.58408, 18.02589,-15.62094,-14.80159
65.4436, -19.62501, 18.0264,-15.62168,-14.80159
65.45506, -19.59038, 18.0854,-15.63891,-14.80115
65.46571, -19.59117, 18.08183,-15.65737,-14.81178
65.47686, -19.62655, 18.08473,-15.65553,-14.80773
65.47686, -19.59088, 18.02386,-15.65635,-14.80716
65.48808, -19.59003, 18.01918,-15.66173,-14.80766
65.49915, -19.58777, 17.96753,-15.70173,-14.81469
66.01015, -19.53275, 18.01926,-15.61155,-14.86011
66.01015, -19.50182, 18.05276,-15.64749,-14.86015
66.02101, -19.44688, 18.04413,-15.65076,-14.77404
66.03222, -19.45073, 18.01932,-15.69461,-14.86011
66.04343, -19.44186, 18.01256,-15.68943,-14.86162
66.04343, -19.441, 17.9944,-15.7002,-14.92752
66.05465, -19.44234, 17.99846,-15.69713,-14.93032
66.06547, -19.44302, 17.99713,-15.69815,-14.93362
66.07671, -19.4429, 18.02687,-15.69713,-14.85328
66.07671, -19.43955, 18.01656,-15.69352,-14.88901
66.08801, -19.43157, 18.02773,-15.69808,-14.84897
66.09907, -19.44292, 18.02696,-15.73508,-14.8434
66.11016, -19.44816, 18.02309,-15.76385,-14.84517
66.11016, -19.44944, 18.06096,-15.78029,-14.84598
66.12101, -19.51313, 18.05389,-15.77918,-14.81532
66.13232, -19.51289, 18.05367,-15.7802,-14.81506
66.14336, -19.5131, 18.02048,-15.78122,-14.84618
66.14336, -19.54113, 18.0453,-15.77886,-14.84317
66.15444, -19.51971, 18.04942,-15.64967,-14.81607
66.16557, -19.51955, 18.0493,-15.64865,-14.81607
66.17668, -19.50766, 18.05791,-15.65498,-14.77583
66.17668, -19.50684, 18.05458,-15.67344,-14.77557
66.18773, -19.52129, 18.03651,-15.68686,-14.76822
66.19881, -19.52613, 17.95509,-15.74385,-14.77321
66.21011, -19.57863, 18.03123,-15.74367,-14.77327
66.21011, -19.57483, 18.03122,-15.69335,-14.77327
66.22113, -19.52, 18.02478,-15.68584,-14.79478
66.2321, -19.51882, 18.00546,-15.68584,-14.79501
66.24341, -19.51922, 17.87349,-15.68788,-14.79615
66.24341, -19.50578, 17.8764,-15.69524,-14.79311
66.25446, -19.50552, 17.92502,-15.69524,-14.73274
66.26581, -19.5183, 17.93192,-15.69122,-14.73578
66.27795, -19.51818, 17.91418,-15.6902,-14.79695
66.27795, -19.5042, 17.91182,-15.68986,-14.81997
66.28798, -19.5059, 18.0061,-15.70526,-14.80742
66.2988, -19.48872, 18.00499,-15.70696,-14.80742
66.31023, -19.48438, 18.00427,-15.74131,-14.8097
66.31023, -19.462, 18.00409,-15.70218,-14.82514
66.32101, -19.45868, 17.99945,-15.68883,-14.82235
66.33219, -19.45946, 17.99466,-15.68985,-14.80867
66.33219, -19.45913, 17.92345,-15.69857,-14.8091
66.3439, -19.42096, 17.95486,-15.70346,-14.74262
66.35424, -19.445, 17.93904,-15.70722,-14.80406
66.3655, -19.4604, 17.96523,-15.70961,-14.80687
66.37692, -19.5131, 17.99657,-15.69967,-14.80564
66.37692, -19.51605, 17.9931,-15.70662,-14.81956
66.38755, -19.51343, 17.99609,-15.70737,-14.80893
66.39874, -19.45516, 17.96745,-15.70061,-14.81042
66.41055, -19.51359, 18.01161,-15.71174,-14.80945
66.41055, -19.52982, 18.01553,-15.69722,-14.80768
66.42107, -19.52776, 17.96532,-15.69593,-14.83801
66.43199, -19.52539, 17.93541,-15.68925,-14.84152
66.4438, -19.52549, 17.96455,-15.68925,-14.84231
66.4438, -19.52216, 17.94437,-15.68564,-14.91249
66.45424, -19.52053, 17.95569,-15.66282,-14.91123
66.46541, -19.50821, 17.95825,-15.66043,-14.91175
66.47711, -19.52235, 17.95058,-15.69334,-14.91427
66.47711, -19.5253, 17.94998,-15.69695,-14.9163
66.4875, -19.52017, 17.95084,-15.66513,-14.91427
66.49873, -19.51998, 17.90416,-15.65206,-14.90507
67.0079, -19.44917, 18.04747,-15.61666,-14.77255
67.01932, -19.54509, 18.01657,-15.67052,-14.77378
67.01932, -19.54405, 18.01642,-15.6913,-14.77378
67.03062, -19.54404, 18.0132,-15.69335,-14.77226
67.04178, -19.54465, 17.96466,-15.70105,-14.76969
67.04178, -19.5416, 17.96362,-15.69641,-14.77171
67.05314, -19.55051, 17.95177,-15.70058,-14.77398
67.06434, -19.48869, 17.96428,-15.68788,-14.73429
67.07589, -19.48877, 17.96895,-15.68686,-14.71838
67.07589, -19.48941, 17.95341,-15.71433,-14.7664
67.08694, -19.44376, 17.96423,-15.68583,-14.71559
67.09827, -19.43935, 17.96144,-15.68658,-14.71762
67.10961, -19.54688, 17.9438,-15.90339,-14.71811
67.10961, -19.35539, 17.94606,-15.45135,-14.71837
67.12061, -19.55447, 17.9455,-15.50242,-14.77246
67.13194, -19.34954, 17.95216,-15.45414,-14.76665
67.14329, -19.28093, 17.9381,-15.45612,-14.82053
67.14329, -19.47738, 17.94228,-15.84015,-14.76765
67.15405, -19.40379, 17.94402,-15.74946,-14.7669
67.16507, -19.44073, 17.93451,-15.64021,-14.76815
67.17641, -19.39661, 17.92804,-15.62409,-14.82178
67.17641, -19.39371, 17.92836,-15.64226,-14.82077
67.18735, -19.39909, 17.91811,-15.65457,-14.85292
67.19833, -19.39357, 17.92198,-15.64328,-14.87218
67.2098, -19.38801, 17.92125,-15.62994,-14.87319
67.2098, -19.38085, 17.92259,-15.6345,-14.87674
67.22091, -19.38844, 17.94836,-15.63967,-14.87602
67.2317, -19.39285, 17.99988,-15.64865,-14.87914
67.24306, -19.39928, 18.00522,-15.66125,-14.88624
67.24306, -19.41783, 18.00566,-15.67623,-14.88549
67.25397, -19.43331, 18.00449,-15.65914,-14.88853
67.26497, -19.41721, 17.99829,-15.67391,-14.90678
67.27634, -19.43592, 18.00571,-15.69094,-14.90425
67.27634, -19.43539, 18.05737,-15.67582,-14.90409
67.28728, -19.39423, 18.07115,-15.68814,-14.88331
67.29867, -19.42558, 18.07881,-15.69114,-14.87748
67.30964, -19.4389, 18.07643,-15.70763,-14.87824
67.30964, -19.5647, 18.07532,-15.75283,-14.86708
67.32062, -19.56498, 18.08414,-15.76054,-14.8093
67.33179, -19.56738, 18.07578,-15.78908,-14.81056
67.34294, -19.56788, 18.05069,-15.79577,-14.808
67.34294, -19.50497, 18.05302,-15.7992,-14.76851
67.35401, -19.50508, 18.04056,-15.79483,-14.75382
67.36507, -19.50394, 18.00719,-15.79046,-14.75279
67.37667, -19.43007, 18.01067,-15.76612,-14.75532
67.37667, -19.43219, 17.9776,-15.7651,-14.75074
67.38737, -19.43245, 17.97455,-15.76742,-14.74619
67.39838, -19.43267, 17.97972,-15.77179,-14.74771
67.40956, -19.43131, 17.94914,-15.77922,-14.74592
67.40956, -19.43043, 17.9128,-15.77922,-14.76864
67.42108, -19.41097, 17.90729,-15.74572,-14.78483
67.43177, -19.3988, 17.92894,-15.74565,-14.78586
67.44302, -19.39951, 17.92763,-15.74667,-14.78586
67.44302, -19.40047, 17.90227,-15.74258,-14.78887
67.45419, -19.39827, 17.92368,-15.71743,-14.78535
67.46506, -19.39655, 17.91475,-15.70101,-14.81545
67.47641, -19.39818, 17.90826,-15.69359,-14.83823
67.47641, -19.39815, 17.93819,-15.69359,-14.8413
67.4873, -19.39735, 17.98351,-15.69025,-14.83604
67.49836, -19.39706, 17.98343,-15.69127,-14.83604
68.00939, -19.35296, 18.03419,-15.58356,-14.81661
68.00939, -19.35484, 18.05905,-15.5805,-14.72855
68.02052, -19.36166, 18.06157,-15.579,-14.73083
68.03192, -19.36182, 18.08017,-15.57927,-14.72958
68.04301, -19.36955, 18.07916,-15.66996,-14.7316
68.04301, -19.3959, 18.08165,-15.71908,-14.73185
68.05371, -19.39191, 18.13199,-15.67214,-14.73365
68.06493, -19.4315, 18.08542,-15.67058,-14.71795
68.07632, -19.39035, 18.15939,-15.66982,-14.71874
68.07632, -19.43639, 18.08823,-15.66779,-14.71921
68.08703, -19.43665, 18.07317,-15.67548,-14.71996
68.09808, -19.42017, 18.06877,-15.66847,-14.73842
68.10954, -19.41917, 18.06874,-15.66949,-14.73842
68.10954, -19.41843, 18.07449,-15.66847,-14.76677
68.12044, -19.43304, 18.15018,-15.66445,-14.76784
68.13145, -19.43332, 18.06593,-15.66779,-14.76803
68.14278, -19.46539, 18.06281,-15.67644,-14.76549
68.14278, -19.43136, 18.10623,-15.67623,-14.75464
68.1591, -19.43098, 18.06331,-15.67623,-14.75562
68.1662, -19.43423, 18.0656,-15.67242,-14.75588
68.17302, -19.46171, 18.06444,-15.67515,-14.75917
68.18402, -19.43843, 18.06693,-15.74452,-14.74728
68.18402, -19.41897, 18.06859,-15.75877,-14.74627
68.19501, -19.44054, 18.07468,-15.77945,-14.74247
68.2063, -19.43992, 18.09903,-15.77843,-14.73516
68.21755, -19.44037, 18.09827,-15.78512,-14.73288
68.21755, -19.44055, 18.07327,-15.78512,-14.73261
68.22837, -19.45208, 18.07256,-15.78315,-14.73134
68.2394, -19.45275, 18.02164,-15.79291,-14.72954
68.25063, -19.44055, 18.02443,-15.79385,-14.7255
68.25063, -19.43921, 18.0771,-15.79153,-14.72856
68.26176, -19.43542, 18.02795,-15.79125,-14.73561
68.27272, -19.43475, 18.0321,-15.78791,-14.72399
68.28394, -19.41843, 18.01041,-15.7896,-14.72524
68.28394, -19.41806, 18.00613,-15.78858,-14.73358
68.29521, -19.41728, 18.0049,-15.78292,-14.73358
68.30605, -19.41659, 18.00409,-15.77985,-14.7356
68.31721, -19.4333, 18.03531,-15.78252,-14.72905
68.31721, -19.4165, 18.02045,-15.78756,-14.76167
68.32839, -19.40202, 17.98489,-15.79464,-14.78922
68.33938, -19.40017, 17.9825,-15.78795,-14.79554
68.35075, -19.34454, 18.01479,-15.79016,-14.7933
68.35075, -19.34553, 18.02248,-15.79248,-14.79634
68.3618, -19.34512, 18.02335,-15.78375,-14.78976
68.37283, -19.34173, 18.01575,-15.78552,-14.789
68.38396, -19.34164, 18.0229,-15.7845,-14.79077
68.38396, -19.34045, 18.02029,-15.77038,-14.77078
68.39503, -19.36897, 18.00645,-15.79598,-14.79481
68.40605, -19.36285, 18.00496,-15.7269,-14.79354
68.4172, -19.33886, 18.00192,-15.74727,-14.80342
68.4172, -19.33781, 18.00294,-15.74625,-14.80798
68.42831, -19.35118, 17.99704,-15.74196,-14.80949
68.43958, -19.32375, 17.99316,-15.74154,-14.80796
68.45054, -19.32308, 17.99596,-15.72641,-14.80594
68.45054, -19.31243, 17.99367,-15.7243,-14.81379
68.46165, -19.3128, 18.0186,-15.73404,-14.8128
68.47277, -19.30196, 17.994,-15.73424,-14.81379
68.48378, -19.29534, 17.99506,-15.72163,-14.80822
68.48378, -19.29952, 17.9928,-15.71884,-14.81581
68.49497, -19.29941, 17.9798,-15.7232,-14.81555
69.00892, -19.40347, 18.01387,-15.70506,-14.87592
69.00892, -19.41401, 18.02016,-15.67998,-14.8412
69.02, -19.36453, 18.02893,-15.62279,-14.75435
69.03128, -19.33713, 18.02861,-15.69461,-14.75562
69.04245, -19.31005, 18.01274,-15.69726,-14.75282
69.04245, -19.2767, 18.01541,-15.70243,-14.70553
69.05338, -19.27576, 18.0166,-15.70011,-14.70351
69.06462, -19.27599, 18.00327,-15.70113,-14.70098
69.07597, -19.27997, 18.02216,-15.69603,-14.702
69.07597, -19.28496, 18.03163,-15.70093,-14.6732
69.08668, -19.27677, 18.04684,-15.69909,-14.6636
69.09782, -19.28539, 18.04483,-15.70863,-14.66461
69.10896, -19.27831, 18.10359,-15.69705,-14.67599
69.10896, -19.27911, 18.08203,-15.71244,-14.78781
69.12025, -19.29415, 18.12296,-15.71047,-14.67373
69.13115, -19.29367, 18.08298,-15.70509,-14.78579
69.14263, -19.29389, 18.08257,-15.70304,-14.7868
69.14263, -19.31147, 18.09181,-15.71238,-14.78453
69.15349, -19.31102, 18.08163,-15.6993,-14.7868
69.16466, -19.31008, 18.08556,-15.70033,-14.78503
69.17555, -19.32384, 18.08624,-15.70067,-14.78503
69.17555, -19.32182, 18.08699,-15.7004,-14.78503
69.18671, -19.32101, 18.08559,-15.71886,-14.78832
69.19782, -19.3346, 18.07072,-15.73433,-14.78907
69.20887, -19.3372, 17.88991,-15.74026,-14.79168
69.20887, -19.34058, 17.85919,-15.74258,-14.90256
69.22015, -19.33613, 17.98732,-15.74129,-14.79178
69.23116, -19.34666, 17.98814,-15.74109,-14.78722
69.24219, -19.34727, 17.97577,-15.75084,-14.82823
69.24219, -19.36065, 17.87564,-15.7666,-14.83241
69.2534, -19.36027, 17.97348,-15.76762,-14.83355
69.26479, -19.35925, 17.88042,-15.76326,-14.83292
69.27546, -19.3481, 17.87685,-15.78501,-14.83368
69.27546, -19.33255, 17.88132,-15.7867,-14.82862
69.2866, -19.34425, 17.89366,-15.76597,-14.7846
69.29764, -19.32967, 17.89572,-15.76153,-14.77929
69.30895, -19.31027, 17.99721,-15.74114,-14.77964
69.30895, -19.30865, 18.01028,-15.73984,-14.77889
69.31988, -19.30853, 18.01105,-15.7378,-14.77459
69.33102, -19.30533, 18.0018,-15.70366,-14.78242
69.34229, -19.30526, 17.98715,-15.70496,-14.77532
69.34229, -19.30872, 17.97958,-15.68575,-14.78342
69.35323, -19.30967, 17.98042,-15.68909,-14.77355
69.36499, -19.31109, 17.97113,-15.68705,-14.75178
69.3755, -19.31009, 17.97037,-15.68807,-14.75381
69.3755, -19.30116, 17.96696,-15.58839,-14.75355
69.3867, -19.33108, 17.97144,-15.6846,-14.75305
69.3976, -19.33022, 17.97572,-15.6782,-14.74901
69.40874, -19.33163, 17.96902,-15.67411,-14.77151
69.40874, -19.32978, 17.96173,-15.68256,-14.7753
69.4199, -19.33183, 17.96715,-15.68617,-14.75482
69.43103, -19.341, 17.95905,-15.68699,-14.75835
69.44244, -19.3326, 17.92148,-15.69489,-14.78008
69.44244, -19.32982, 17.92752,-15.69563,-14.78185
69.45325, -19.33269, 17.93819,-15.73952,-14.7553
69.46439, -19.33907, 17.92934,-15.70415,-14.78312
69.47569, -19.33884, 17.95135,-15.70211,-14.70804
69.47569, -19.34249, 17.92607,-15.74804,-14.78742
69.48672, -19.32594, 17.95232,-15.69972,-14.80668
69.49764, -19.32372, 18.03561,-15.69638,-14.84073
70.00869, -19.31321, 18.01643,-15.66336,-14.72476
70.00869, -19.29664, 18.02223,-15.65301,-14.73741
70.01972, -19.29645, 17.97194,-15.65199,-14.72802
70.03104, -19.31465, 17.97433,-15.65491,-14.7217
70.04199, -19.30433, 17.97392,-15.60824,-14.72272
70.04199, -19.30397, 17.96608,-15.60824,-14.74623
70.05301, -19.29, 17.95883,-15.64811,-14.75887
70.06412, -19.31743, 18.04735,-15.65954,-14.75666
70.07535, -19.31622, 18.0452,-15.64545,-14.76425
70.07535, -19.31568, 18.03589,-15.64647,-14.79235
70.0866, -19.31399, 17.92934,-15.64185,-14.82795
70.09748, -19.31278, 17.93309,-15.63878,-14.8049
70.10881, -19.31258, 17.93181,-15.63878,-14.80389
70.10881, -19.31351, 17.91998,-15.65287,-14.81147
70.11964, -19.31131, 17.93622,-15.63851,-14.81099
70.13078, -19.31102, 17.94894,-15.63749,-14.79783
70.14204, -19.31535, 17.94295,-15.67902,-14.79074
70.14204, -19.27222, 17.9514,-15.67928,-14.80265
70.15303, -19.269, 18.04419,-15.64546,-14.79439
70.1642, -19.31355, 18.0562,-15.67697,-14.80681
70.17533, -19.31161, 18.03827,-15.67568,-14.80831
70.17533, -19.311, 17.95253,-15.67439,-14.78949
70.18636, -19.26224, 17.88167,-15.64695,-14.77019
70.19749, -19.32978, 17.88512,-15.64607,-14.7573
70.20873, -19.33822, 17.88167,-15.68685,-14.75578
70.20873, -19.33878, 17.95959,-15.68379,-14.75609
70.21973, -19.33796, 17.97305,-15.68277,-14.73865
70.23084, -19.33672, 18.01649,-15.68147,-14.74298
70.24222, -19.32859, 18.01582,-15.65246,-14.72527
70.24222, -19.32951, 18.00804,-15.65914,-14.74778
70.25307, -19.21079, 18.00639,-15.66179,-14.7498
70.26418, -19.21006, 18.00209,-15.65947,-14.75941
70.27534, -19.2142, 17.97852,-15.70868,-14.75712
70.27534, -19.21082, 17.96019,-15.71175,-14.75963
70.28632, -19.19603, 17.96078,-15.67988,-14.75306
70.29742, -19.19835, 17.96596,-15.71038,-14.78343
70.30859, -19.19636, 17.96976,-15.67784,-14.75509
70.30859, -19.20811, 17.96074,-15.67995,-14.78621
70.31977, -19.20837, 17.95813,-15.68125,-14.78823
70.33067, -19.20374, 17.96222,-15.63077,-14.78747
70.34189, -19.20602, 17.95549,-15.629,-14.78899
70.34189, -19.19396, 17.95149,-15.62893,-14.79303
70.35299, -19.20652, 17.93793,-15.63104,-14.78948
70.3643, -19.2083, 17.94951,-15.65614,-14.79075
70.37538, -19.20585, 17.94876,-15.65512,-14.79303
70.37538, -19.22226, 17.94252,-15.63165,-14.81455
70.38639, -19.25456, 17.9483,-15.63695,-14.81734
70.39742, -19.25437, 17.96178,-15.62926,-14.81634
70.40852, -19.28748, 17.96092,-15.63048,-14.81634
70.40852, -19.28762, 17.95927,-15.63613,-14.81634
70.41961, -19.289, 17.95349,-15.63613,-14.84116
70.43067, -19.25551, 17.96684,-15.659,-14.83813
70.44186, -19.22704, 17.96028,-15.67574,-14.82749
70.44186, -19.22713, 17.96638,-15.68214,-14.82699
70.45292, -19.2368, 17.96486,-15.68323,-14.83256
70.46406, -19.23526, 17.96559,-15.68425,-14.83256
70.47544, -19.23689, 17.96727,-15.73219,-14.82597
70.47544, -19.23714, 17.97165,-15.7386,-14.82421
70.48636, -19.23962, 17.97238,-15.73887,-14.82117
70.4974, -19.23984, 17.97514,-15.74221,-14.82244
71.00842, -19.14822, 17.94,-15.79328,-14.73839
71.00842, -19.1515, 17.94386,-15.78074,-14.73662
71.01957, -19.16005, 17.94814,-15.75437,-14.72044
71.03059, -19.18716, 17.94753,-15.75378,-14.72145
71.04162, -19.2167, 17.93774,-15.75243,-14.70401
71.04162, -19.24274, 17.96785,-15.75054,-14.70377
71.05286, -19.20903, 17.9529,-15.65961,-14.70123
71.06411, -19.20772, 17.94519,-15.6573,-14.70376
71.07502, -19.21492, 17.9245,-15.62763,-14.71714
71.07502, -19.21704, 17.89197,-15.62893,-14.66509
71.08612, -19.231, 17.9353,-15.63695,-14.71487
71.09718, -19.23111, 17.8786,-15.63362,-14.70903
71.10822, -19.22914, 17.9355,-15.62926,-14.71058
71.10822, -19.22852, 18.01291,-15.62593,-14.71618
71.11945, -19.2147, 17.99661,-15.58235,-14.79411
71.13062, -19.22076, 17.9955,-15.56882,-14.79538
71.14176, -19.21757, 18.01096,-15.62614,-14.7182
71.14176, -19.2272, 18.01216,-15.65308,-14.71946
71.15271, -19.22441, 18.01161,-15.70815,-14.71845
71.1638, -19.21791, 17.93158,-15.70733,-14.79202
71.175, -19.18085, 17.9509,-15.7048,-14.72322
71.175, -19.18196, 17.92546,-15.71686,-14.79151
71.18603, -19.18192, 17.98109,-15.71583,-14.82272
71.1972, -19.17379, 17.98116,-15.72809,-14.81943
71.2086, -19.18385, 17.98055,-15.73892,-14.81816
71.2086, -19.18338, 17.98192,-15.7379,-14.80955
71.21932, -19.18298, 17.97896,-15.73763,-14.81258
71.23048, -19.22228, 17.93491,-15.73942,-14.73839
71.24181, -19.25589, 17.9348,-15.73732,-14.73839
71.24181, -19.25716, 17.93402,-15.76248,-14.73839
71.25297, -19.25862, 17.9129,-15.7725,-14.81479
71.26393, -19.25838, 17.97437,-15.77148,-14.83209
71.27502, -19.25698, 17.98892,-15.75941,-14.83692
71.27502, -19.26183, 17.98695,-15.75764,-14.84681
71.2861, -19.2618, 17.98538,-15.76535,-14.8501
71.29726, -19.2612, 18.00183,-15.76535,-14.84962
71.30841, -19.25997, 18.00414,-15.76405,-14.84658
71.30841, -19.2547, 17.90161,-15.76582,-14.82592
71.31937, -19.25421, 17.89914,-15.75375,-14.82465
71.33051, -19.25321, 18.01059,-15.75041,-14.82833
71.34151, -19.25176, 17.89308,-15.73835,-14.84288
71.34151, -19.25026, 18.00249,-15.73501,-14.86204
71.35266, -19.25012, 18.00128,-15.73398,-14.87193
71.36388, -19.25069, 17.99911,-15.73296,-14.87497
71.37484, -19.25546, 17.9933,-15.73017,-14.87877
71.37484, -19.25023, 17.85591,-15.68092,-14.85018
71.38614, -19.24828, 17.85678,-15.68065,-14.84715
71.39719, -19.30597, 17.84952,-15.67998,-14.84739
71.40869, -19.24172, 17.86557,-15.67677,-14.81474
71.40869, -19.30334, 17.8674,-15.6797,-14.81044
71.42019, -19.30305, 17.85783,-15.68072,-14.84385
71.43049, -19.298, 17.92358,-15.67711,-14.84622
71.44158, -19.29751, 17.91998,-15.68249,-14.85483
71.44158, -19.30508, 17.90573,-15.63769,-14.90451
71.45267, -19.30445, 17.86717,-15.63334,-14.90267
71.46378, -19.29037, 17.87964,-15.62864,-14.85301
71.47482, -19.29131, 17.84561,-15.63096,-14.84055
71.47482, -19.26804, 17.84355,-15.68848,-14.8327
71.48627, -19.26849, 17.84311,-15.70054,-14.83371
71.49712, -19.23933, 17.83127,-15.64219,-14.84155
72.00794, -19.14793, 17.99455,-15.71937,-14.77286
72.01908, -19.14763, 17.98262,-15.71937,-14.765
72.01908, -19.16734, 18.00464,-15.71897,-14.77186
72.03029, -19.16958, 17.96014,-15.72694,-14.75385
72.04146, -19.1792, 17.94583,-15.72034,-14.75257
72.04146, -19.17371, 17.96094,-15.66573,-14.76524
72.05251, -19.17398, 17.90846,-15.66444,-14.75103
72.0635, -19.17123, 17.86369,-15.63498,-14.74644
72.07497, -19.17117, 17.86246,-15.63498,-14.75074
72.07497, -19.1708, 17.90782,-15.63294,-14.75204
72.08578, -19.15777, 18.01357,-15.63158,-14.75288
72.09691, -19.16277, 18.00975,-15.68846,-14.75262
72.10806, -19.12211, 17.85991,-15.71487,-14.74948
72.10806, -19.10638, 17.85181,-15.6843,-14.78311
72.11906, -19.10101, 17.95703,-15.62615,-14.80828
72.13025, -19.11402, 18.01051,-15.6339,-14.80808
72.14133, -19.11919, 18.00642,-15.69206,-14.81568
72.14133, -19.10718, 18.00618,-15.69097,-14.81543
72.15258, -19.1151, 17.9987,-15.68716,-14.83924
72.16356, -19.11703, 18.02652,-15.71895,-14.81444
72.17483, -19.10467, 18.00137,-15.72324,-14.81061
72.17483, -19.10136, 17.99936,-15.72399,-14.8139
72.18581, -19.13091, 17.99855,-15.7539,-14.81593
72.19677, -19.1314, 17.95857,-15.75288,-14.80955
72.20803, -19.13071, 17.95486,-15.74954,-14.78928
72.20803, -19.13704, 17.93373,-15.76113,-14.78369
72.21911, -19.13591, 17.91653,-15.75138,-14.77988
72.23019, -19.13383, 17.92815,-15.73367,-14.78445
72.24139, -19.13657, 17.91632,-15.73292,-14.77988
72.24139, -19.15423, 17.91148,-15.76407,-14.77507
72.2523, -19.13859, 17.90244,-15.77347,-14.78063
72.26353, -19.13139, 17.9043,-15.73367,-14.78215
72.27457, -19.13064, 17.9045,-15.73033,-14.77987
72.27457, -19.12401, 17.89687,-15.72107,-14.77911
72.28579, -19.1201, 17.86452,-15.72488,-14.76693
72.29711, -19.12456, 17.91388,-15.72441,-14.76546
72.30814, -19.12314, 17.90813,-15.72311,-14.76722
72.30814, -19.12883, 17.90794,-15.72597,-14.76039
72.31892, -19.12997, 17.86461,-15.73033,-14.76061
72.33007, -19.1289, 17.91449,-15.72931,-14.75787
72.34129, -19.11578, 17.93861,-15.71153,-14.75156
72.35227, -19.10719, 17.97119,-15.66409,-14.45386
72.35227, -19.11398, 18.95554,-15.70615,-14.68337
72.36345, -19.11393, 19.13925,-15.70718,-14.50643
72.37465, -19.66679, 21.06328,-15.87,-13.87109
72.37465, -19.98553, 20.62723,-16.43979,-14.52869
72.38573, -20.83369, 22.11897,-16.19949,-14.62018
72.39711, -22.74091, 22.14523,-16.18578,-14.56772
72.40799, -24.4427, 22.77066,-15.09472,-15.13184
72.40799, -25.58491, 23.41064,-14.36978,-14.6094
72.41898, -26.13194, 23.91797,-14.68227,-15.01643
72.43015, -27.44196, 24.33269,-13.69349,-15.9127
72.44141, -26.38319, 23.83553,-14.71619,-15.15834
72.44141, -26.25282, 24.35825,-14.71186,-14.42648
72.45231, -26.65447, 23.64174,-14.73784,-14.11107
72.46357, -26.73502, 24.00247,-14.66949,-14.44773
72.47452, -26.58337, 24.49399,-14.88153,-14.70457
72.47452, -26.96117, 24.25798,-14.94415,-14.62502
72.48563, -27.03979, 23.91235,-15.07631,-14.92585
72.49678, -27.12253, 24.50642,-15.2623,-15.11539
73.0078, -27.13075, 24.62379,-15.23692,-14.60657
73.0078, -27.19785, 24.63972,-15.23377,-14.57103
73.01871, -27.21531, 24.65236,-15.22151,-14.53578
73.02995, -27.25254, 24.63628,-15.18949,-14.56919
73.04105, -27.25222, 24.62029,-15.18707,-14.60026
73.04105, -27.25723, 24.59785,-15.21743,-14.659
73.05215, -27.25956, 24.5977,-15.25396,-14.65873
73.06321, -27.20231, 24.61168,-15.25151,-14.65268
73.07426, -27.11906, 24.60983,-15.2602,-14.65716
73.07426, -27.11912, 24.65781,-15.25806,-14.65796
73.08559, -27.02303, 24.6573,-15.26158,-14.65901
73.09649, -27.02266, 24.67047,-15.25702,-14.65533
73.10773, -27.01685, 24.67349,-15.22428,-14.64952
73.10773, -27.01312, 24.67047,-15.22052,-14.65506
73.11871, -27.01661, 24.76352,-15.20285,-14.67172
73.12988, -27.01706, 24.76273,-15.22321,-14.67409
73.14126, -27.01669, 24.68355,-15.23098,-14.66931
73.14126, -27.02155, 24.68504,-15.27577,-14.68277
73.15213, -27.01606, 24.68451,-15.27601,-14.68251
73.16337, -27.02131, 24.65819,-15.27121,-14.68302
73.1743, -27.07219, 24.67111,-15.21597,-14.68514
73.1743, -27.07394, 24.67766,-15.21867,-14.69095
73.18562, -27.12002, 24.66837,-15.15028,-14.69068
