Time,Left Eye Yaw,Right Eye Yaw,Supposed Degree,,L_without_offset,R_without_offset,,L_Errors,R_Errors,,L_RMSE,R_RMSE,,L_Corr,R_Corr
76.27347,-25.93343,23.75166,-30,,-25.598759,23.9073759,,-4.401241,-53.9073759,,3.852119028,44.13496269,,,
76.28465,-25.93604,23.75026,-30,,-25.601369,23.9059759,,-4.398631,-53.9059759,,3.849337144,44.09474692,,,
76.29572,-25.9453,23.74826,-30,,-25.610629,23.9039759,,-4.389371,-53.9039759,,3.846591134,44.0544965,,,
76.3071,-25.95009,23.67215,-30,,-25.615419,23.8278659,,-4.384581,-53.8278659,,3.843874037,44.01421225,,,
76.3071,-25.95214,23.65205,-30,,-25.617469,23.8077659,,-4.382531,-53.8077659,,3.841140736,43.97400494,,,
76.31791,-25.95316,23.70172,-30,,-25.618489,23.8574359,,-4.381511,-53.8574359,,3.838376071,43.93379103,,,
76.32903,-25.9667,23.71632,-30,,-25.632029,23.8720359,,-4.367971,-53.8720359,,3.835619593,43.89346587,,,
76.34017,-25.96671,23.70755,-30,,-25.632039,23.8632659,,-4.367961,-53.8632659,,3.832867437,43.8530816,,,
76.34017,-26.00195,23.71503,-30,,-25.667279,23.8707459,,-4.332721,-53.8707459,,3.830114583,43.81267327,,,
76.35116,-26.00166,23.72961,-30,,-25.666989,23.8853259,,-4.333011,-53.8853259,,3.827410962,43.77221641,,,
76.36243,-26.00141,23.74026,-30,,-25.666739,23.8959759,,-4.333261,-53.8959759,,3.824688629,43.73170016,,,
76.37344,-26.00015,23.71892,-30,,-25.665479,23.8746359,,-4.334521,-53.8746359,,3.821919452,43.69113032,,,
76.37344,-26.0338,23.74324,-30,,-25.699129,23.8989559,,-4.300871,-53.8989559,,3.819144073,43.65055497,,,
76.38464,-26.03123,23.74921,-30,,-25.696559,23.9049259,,-4.303441,-53.9049259,,3.816408617,43.60990517,,,
76.39561,-26.0275,23.77292,-30,,-25.692829,23.9286359,,-4.307171,-53.9286359,,3.813668437,43.56920842,,,
76.40669,-26.03668,23.72997,-30,,-25.702009,23.8856859,,-4.297991,-53.8856859,,3.810922333,43.52843779,,,
76.40669,-26.03342,23.73769,-30,,-25.698749,23.8934059,,-4.301251,-53.8934059,,3.808187157,43.48769406,,,
76.41798,-26.03293,23.74625,-30,,-25.698259,23.9019659,,-4.301741,-53.9019659,,3.805440864,43.44690048,,,
76.42892,-26.03238,23.77124,-30,,-25.697709,23.9269559,,-4.302291,-53.9269559,,3.802692774,43.40605559,,,
76.44012,-26.0391,23.77255,-30,,-25.704429,23.9282659,,-4.295571,-53.9282659,,3.799939241,43.36513451,,,
76.44012,-26.04005,23.77122,-30,,-25.705379,23.9269359,,-4.294621,-53.9269359,,3.797196333,43.32417294,,,
76.45115,-26.02402,23.77193,-30,,-25.689349,23.9276459,,-4.310651,-53.9276459,,3.794448075,43.28317464,,,
76.46258,-25.97307,23.77391,-30,,-25.638399,23.9296259,,-4.361601,-53.9296259,,3.791676211,43.24213638,,,
76.47337,-25.9723,23.75319,-30,,-25.637629,23.9089059,,-4.362371,-53.9089059,,3.788829623,43.20105612,,,
76.47337,-25.98887,23.75331,-30,,-25.654199,23.9090259,,-4.345801,-53.9090259,,3.785981095,43.15996837,,,
76.48447,-25.97311,23.75154,-30,,-25.638439,23.9072559,,-4.361561,-53.9072559,,3.783156882,43.11884126,,,
76.49572,-25.9882,23.70978,-30,,-25.653529,23.8654959,,-4.346471,-53.8654959,,3.780318614,43.07767761,,,
76.50663,-25.98991,23.65453,-30,,-25.655239,23.8102459,,-4.344761,-53.8102459,,3.777498593,43.03653841,,,
76.50663,-25.99853,23.71095,-30,,-25.663859,23.8666659,,-4.336141,-53.8666659,,3.774682843,42.99544432,,,
76.51781,-26.00216,23.70688,-30,,-25.667489,23.8625959,,-4.332511,-53.8625959,,3.77187773,42.95422447,,,
76.52889,-25.99287,23.74619,-30,,-25.658199,23.9019059,,-4.341801,-53.9019059,,3.769067972,42.9129713,,,
76.54012,-25.9932,23.77254,-30,,-25.658529,23.9282559,,-4.341471,-53.9282559,,3.766250613,42.87161798,,,
76.54012,-25.9931,23.77232,-30,,-25.658429,23.9280359,,-4.341571,-53.9280359,,3.76342803,42.83018427,,,
76.5512,-25.99395,23.77992,-30,,-25.659279,23.9356359,,-4.340721,-53.9356359,,3.760608837,42.78871078,,,
76.56224,-25.97786,23.7755,-30,,-25.643189,23.9312159,,-4.356811,-53.9312159,,3.757789765,42.74718535,,,
76.57351,-25.97855,23.71358,-30,,-25.643879,23.8692959,,-4.356121,-53.8692959,,3.754930579,42.70562635,,,
76.57351,-25.99458,23.71344,-30,,-25.659909,23.8691559,,-4.340091,-53.8691559,,3.752069836,42.66412249,,,
76.5846,-26.00294,23.79131,-30,,-25.668269,23.9470259,,-4.331731,-53.9470259,,3.749230453,42.62257852,,,
76.59557,-26.00294,23.78876,-30,,-25.668269,23.9444759,,-4.331731,-53.9444759,,3.74640216,42.58087345,,,
76.60677,-26.0163,23.79218,-30,,-25.681629,23.9478959,,-4.318371,-53.9478959,,3.743597186,42.53913144,,,
76.60677,-26.01707,23.79169,-30,,-25.682399,23.9474059,,-4.317601,-53.9474059,,3.740783217,42.49734314,,,
76.618,-25.94681,23.79922,-30,,-25.612139,23.9549359,,-4.387861,-53.9549359,,3.737965377,42.45551443,,,
76.62894,-25.94244,23.80896,-30,,-25.607769,23.9646759,,-4.392231,-53.9646759,,3.735046559,42.41363278,,,
76.64006,-25.91904,23.8248,-30,,-25.584369,23.9805159,,-4.415631,-53.9805159,,3.732116881,42.37169458,,,
76.64006,-25.89123,23.8131,-30,,-25.556559,23.9688159,,-4.443441,-53.9688159,,3.729175611,42.32969046,,,
76.65141,-25.92332,23.82997,-30,,-25.588649,23.9856859,,-4.411351,-53.9856859,,3.726191912,42.28766278,,,
76.66224,-25.89429,23.68987,-30,,-25.559619,23.8455859,,-4.440381,-53.8455859,,3.723226109,42.245567,,,
76.67335,-25.89403,23.82957,-30,,-25.559359,23.9852859,,-4.440641,-53.9852859,,3.720230122,42.20364774,,,
76.67335,-25.89586,23.69675,-30,,-25.561189,23.8524659,,-4.438811,-53.8524659,,3.717232545,42.16146898,,,
76.68447,-25.89622,23.84261,-30,,-25.561549,23.9983259,,-4.438451,-53.9983259,,3.714266451,42.11945463,,,
76.69577,-25.89861,23.82977,-30,,-25.563939,23.9854859,,-4.436061,-53.9854859,,3.711289064,42.07717008,,,
76.7067,-25.88266,23.83615,-30,,-25.547989,23.9918659,,-4.452011,-53.9918659,,3.70832429,42.03486314,,,
76.7067,-25.88274,23.84344,-30,,-25.548069,23.9991559,,-4.451931,-53.9991559,,3.705357632,41.99250355,,,
76.71769,-25.85397,23.84404,-30,,-25.519299,23.9997559,,-4.480701,-53.9997559,,3.702385327,41.95008973,,,
76.7294,-25.85378,23.78426,-30,,-25.519109,23.9399759,,-4.480891,-53.9399759,,3.699385626,41.90763203,,,
76.73997,-25.85414,23.8351,-30,,-25.519469,23.9908159,,-4.480531,-53.9908159,,3.696394932,41.86522537,,,
76.73997,-25.94383,23.79965,-30,,-25.609159,23.9553659,,-4.390841,-53.9553659,,3.693402809,41.8226956,,,
76.75105,-25.94356,23.78621,-30,,-25.608889,23.9419259,,-4.391111,-53.9419259,,3.690537969,41.78017846,,,
76.76247,-25.95588,23.79218,-30,,-25.621209,23.9478959,,-4.378791,-53.9478959,,3.687670618,41.73763923,,,
76.77332,-26.00345,23.82523,-30,,-25.668779,23.9809459,,-4.331221,-53.9809459,,3.68481895,41.69504716,,,
76.77332,-26.00294,23.73824,-30,,-25.668269,23.8939559,,-4.331731,-53.8939559,,3.682032755,41.65235927,,,
76.78439,-26.00221,23.7756,-30,,-25.667539,23.9313159,,-4.332461,-53.9313159,,3.679187868,41.60976526,,,
76.79552,-26.00189,23.7359,-30,,-25.667219,23.8916159,,-4.332781,-53.8916159,,3.67631444,41.56706843,,,
76.80678,-25.9985,23.73557,-30,,-25.663829,23.8912859,,-4.336171,-53.8912859,,3.673431772,41.52439067,,,
76.80678,-25.99623,23.72809,-30,,-25.661559,23.8838059,,-4.338441,-53.8838059,,3.670540865,41.4816695,,,
76.8177,-26.02887,23.78661,-30,,-25.694199,23.9423259,,-4.305801,-53.9423259,,3.667644178,41.43891618,,,
76.82883,-26.02705,23.73906,-30,,-25.692379,23.8947759,,-4.307621,-53.8947759,,3.664791732,41.39602566,,,
77.00668,-25.8533,23.82127,-30,,-25.518629,23.9769859,,-4.481371,-53.9769859,,3.661900188,41.35316635,,,
77.00668,-25.85955,23.82285,-30,,-25.524879,23.9785659,,-4.475121,-53.9785659,,3.658785935,41.31013158,,,
77.01769,-25.96616,23.79417,-30,,-25.631489,23.9498859,,-4.368511,-53.9498859,,3.655678031,41.26704938,,,
77.02887,-25.96983,23.7944,-30,,-25.635159,23.9501159,,-4.364841,-53.9501159,,3.652724854,41.22396801,,,
77.04005,-25.94499,23.77565,-30,,-25.610319,23.9313659,,-4.389681,-53.9313659,,3.649775885,41.18084121,,,
77.04005,-25.99734,23.80707,-30,,-25.662669,23.9627859,,-4.337331,-53.9627859,,3.646787909,41.13769922,,,
77.051,-25.9968,23.77974,-30,,-25.662129,23.9354559,,-4.337871,-53.9354559,,3.643874798,41.09446155,,,
77.06228,-25.94188,23.77661,-30,,-25.607209,23.9323259,,-4.392791,-53.9323259,,3.640958858,41.0512222,,,
77.07337,-25.94321,23.82985,-30,,-25.608539,23.9855659,,-4.391461,-53.9855659,,3.637961461,41.00794233,,,
77.07337,-25.92156,23.83025,-30,,-25.586889,23.9859659,,-4.413111,-53.9859659,,3.634995644,40.96453106,,,
77.08487,-25.94685,23.8282,-30,,-25.612179,23.9839159,,-4.387821,-53.9839159,,3.63201429,40.92107308,,,
77.09563,-26.09901,23.76053,-30,,-25.764339,23.9162459,,-4.235661,-53.9162459,,3.629067646,40.87757215,,,
77.10666,-26.00146,23.74176,-30,,-25.666789,23.8974759,,-4.333211,-53.8974759,,3.626339956,40.83413403,,,
77.10666,-25.99937,23.74182,-30,,-25.664699,23.8975359,,-4.335301,-53.8975359,,3.623467812,40.79067994,,,
77.11778,-25.99651,23.71097,-30,,-25.661839,23.8666859,,-4.338161,-53.8666859,,3.620576085,40.74717941,,,
77.1287,-25.9407,23.85388,-30,,-25.606029,24.0095959,,-4.393971,-54.0095959,,3.617678033,40.70368224,,,
77.13982,-25.9377,23.8502,-30,,-25.603029,24.0059159,,-4.396971,-54.0059159,,3.614686537,40.65990707,,,
77.13982,-25.93784,23.86276,-30,,-25.603169,24.0184759,,-4.396831,-54.0184759,,3.611680106,40.6160907,,,
77.15098,-25.93785,23.84949,-30,,-25.603179,24.0052059,,-4.396821,-54.0052059,,3.608657318,40.57220659,,,
77.16209,-25.99241,23.84978,-30,,-25.657739,24.0054959,,-4.342261,-54.0054959,,3.605626497,40.52829656,,,
77.1732,-25.9155,23.84822,-30,,-25.580829,24.0039359,,-4.419171,-54.0039359,,3.602679931,40.48433843,,,
77.1732,-25.99139,23.85954,-30,,-25.656719,24.0152559,,-4.343281,-54.0152559,,3.599615059,40.44033506,,,
77.18426,-25.99165,23.87569,-30,,-25.656979,24.0314059,,-4.343021,-54.0314059,,3.596655079,40.39626528,,,
77.19543,-26.05952,23.85751,-30,,-25.724849,24.0132259,,-4.275151,-54.0132259,,3.593699084,40.35212098,,,
77.20653,-26.05541,23.67558,-30,,-25.720739,23.8312959,,-4.279261,-53.8312959,,3.590837774,40.30795808,,,
77.20653,-25.98384,23.78998,-30,,-25.649169,23.9456959,,-4.350831,-53.9456959,,3.587959227,40.26404422,,,
77.21758,-25.95434,23.79004,-30,,-25.619669,23.9457559,,-4.380331,-53.9457559,,3.584980704,40.21989526,,,
77.22897,-25.95624,23.67459,-30,,-25.621569,23.8303059,,-4.378431,-53.8303059,,3.581950863,40.17569769,,,
77.24049,-26.03641,23.66524,-30,,-25.701739,23.8209559,,-4.298261,-53.8209559,,3.57890836,40.13164088,,,
77.24049,-25.95977,23.63722,-30,,-25.625099,23.7929359,,-4.374901,-53.7929359,,3.575980439,40.08755106,,,
77.2509,-26.04123,23.63869,-30,,-25.706559,23.7944059,,-4.293441,-53.7944059,,3.572916878,40.04345886,,,
77.26205,-25.96362,23.65697,-30,,-25.628949,23.8126859,,-4.371051,-53.8126859,,3.569991101,39.99931546,,,
77.27322,-25.94451,23.64798,-30,,-25.609839,23.8036959,,-4.390161,-53.8036959,,3.56692879,39.95509327,,,
77.27322,-25.94451,23.63536,-30,,-25.609839,23.7910759,,-4.390161,-53.7910759,,3.563836789,39.9108368,,,
77.28424,-25.9273,23.63518,-30,,-25.592629,23.7908959,,-4.407371,-53.7908959,,3.560740301,39.86655194,,,
77.29544,-25.9277,23.65515,-30,,-25.593029,23.8108659,,-4.406971,-53.8108659,,3.557605916,39.82221813,,,
77.30654,-25.92104,23.65446,-30,,-25.586369,23.8101759,,-4.413631,-53.8101759,,3.554467363,39.77780192,,,
77.30654,-25.91183,23.61966,-30,,-25.577159,23.7753759,,-4.422841,-53.7753759,,3.551320071,39.73333728,,,
77.31764,-25.91184,23.64365,-30,,-25.577169,23.7993659,,-4.422831,-53.7993659,,3.548157261,39.68888051,,,
77.32867,-25.92284,23.63637,-30,,-25.588169,23.7920859,,-4.411831,-53.7920859,,3.544990673,39.64433416,,,
77.33988,-25.92242,23.63467,-30,,-25.587749,23.7903859,,-4.412251,-53.7903859,,3.541843189,39.59974975,,,
77.33988,-25.92054,23.63477,-30,,-25.585869,23.7904859,,-4.414131,-53.7904859,,3.538692548,39.55511788,,,
77.35094,-25.91978,23.67725,-30,,-25.585109,23.8329659,,-4.414891,-53.8329659,,3.535534003,39.5104354,,,
77.36204,-25.91563,23.66444,-30,,-25.580959,23.8201559,,-4.419041,-53.8201559,,3.532344355,39.46563154,,,
77.37315,-25.92273,23.67834,-30,,-25.588059,23.8340559,,-4.411941,-53.8340559,,3.529147235,39.42079802,,,
77.37315,-25.91998,23.78535,-30,,-25.585309,23.9410659,,-4.414691,-53.9410659,,3.525956194,39.3758902,,,
77.38446,-25.91744,23.76192,-30,,-25.582769,23.9176359,,-4.417231,-53.9176359,,3.522757654,39.33075213,,,
77.39548,-25.91718,23.76482,-30,,-25.582509,23.9205359,,-4.417491,-53.9205359,,3.519558499,39.28560147,,,
77.40659,-25.92318,23.76361,-30,,-25.588509,23.9193259,,-4.411491,-53.9193259,,3.516385321,39.24039395,,,
77.40659,-25.92339,23.75749,-30,,-25.588719,23.9132059,,-4.411281,-53.9132059,,3.51322439,39.19513648,,,
77.41759,-25.94099,23.76482,-30,,-25.606319,23.9205359,,-4.393681,-53.9205359,,3.510070949,39.14983704,,,
77.4288,-25.98206,23.74442,-30,,-25.647389,23.9001359,,-4.352611,-53.9001359,,3.506940345,39.10447279,,,
77.4398,-26.0335,23.74557,-30,,-25.698829,23.9012859,,-4.301171,-53.9012859,,3.503868375,39.05909032,,,
77.4398,-25.97855,23.71721,-30,,-25.643879,23.8729259,,-4.356121,-53.8729259,,3.500870737,39.01365294,,,
77.45078,-25.97494,23.72128,-30,,-25.640269,23.8769959,,-4.359731,-53.8769959,,3.497808406,38.96821045,,,
77.46198,-25.97266,23.70229,-30,,-25.637989,23.8580059,,-4.362011,-53.8580059,,3.494716033,38.92270799,,,
77.47326,-25.99175,23.71481,-30,,-25.657079,23.8705259,,-4.342921,-53.8705259,,3.491615395,38.87718444,,,
77.47326,-25.99115,23.71487,-30,,-25.656479,23.8705859,,-4.343521,-53.8705859,,3.488541143,38.83158631,,,
77.48408,-25.99026,23.70715,-30,,-25.655589,23.8628659,,-4.344411,-53.8628659,,3.485483761,38.78593443,,,
77.49535,-25.99033,23.70177,-30,,-25.655659,23.8574859,,-4.344341,-53.8574859,,3.482399358,38.74024188,,,
77.50665,-25.97392,23.71745,-30,,-25.639249,23.8731659,,-4.360751,-53.8731659,,3.479297227,38.69450451,,,
77.50665,-25.97196,23.70851,-30,,-25.637289,23.8642259,,-4.362711,-53.8642259,,3.476168315,38.64868628,,,
77.51747,-25.97286,23.75043,-30,,-25.638189,23.9061459,,-4.361811,-53.9061459,,3.473033936,38.60282882,,,
77.52875,-25.99082,23.75478,-30,,-25.656149,23.9104959,,-4.343851,-53.9104959,,3.469896392,38.55684535,,,
77.5399,-25.9932,23.75388,-30,,-25.658529,23.9095959,,-4.341471,-53.9095959,,3.466754236,38.51079948,,,
77.5399,-26.02896,23.73387,-30,,-25.694289,23.8895859,,-4.305711,-53.8895859,,3.463602056,38.46470006,,,
77.55093,-25.99074,23.66426,-30,,-25.656069,23.8199759,,-4.343931,-53.8199759,,3.460501532,38.41857959,,,
77.56197,-25.93117,23.68155,-30,,-25.596499,23.8372659,,-4.403501,-53.8372659,,3.457350339,38.37252297,,,
77.57309,-25.99471,23.65688,-30,,-25.660039,23.8125959,,-4.339961,-53.8125959,,3.454130118,38.32638137,,,
77.57309,-26.02569,23.65747,-30,,-25.691019,23.8131859,,-4.308981,-53.8131859,,3.450973346,38.2802265,,,
77.58424,-26.0351,23.67772,-30,,-25.700429,23.8334359,,-4.299571,-53.8334359,,3.4478932,38.2340149,,,
77.59518,-26.03533,23.63657,-30,,-25.700659,23.7922859,,-4.299341,-53.7922859,,3.444794561,38.18771253,,,
77.60633,-26.04865,23.63658,-30,,-25.713979,23.7922959,,-4.286021,-53.7922959,,3.441725415,38.14142484,,,
77.60633,-26.17246,23.63818,-30,,-25.837789,23.7938959,,-4.162211,-53.7938959,,3.438673403,38.09508091,,,
77.61739,-26.04678,23.64346,-30,,-25.712109,23.7991759,,-4.287891,-53.7991759,,3.435816243,38.04867777,,,
77.62859,-26.10885,23.63528,-30,,-25.774179,23.7909959,,-4.225821,-53.7909959,,3.432766757,38.00220887,,,
77.63958,-26.04325,23.64214,-30,,-25.708579,23.7978559,,-4.291421,-53.7978559,,3.429807233,37.9556972,,,
77.63958,-26.03739,23.6479,-30,,-25.702719,23.8036159,,-4.297281,-53.8036159,,3.426771459,37.90911658,,,
77.65071,-26.04309,23.64107,-30,,-25.708419,23.7967859,,-4.291581,-53.7967859,,3.423723929,37.86246869,,,
77.66209,-26.04126,23.64853,-30,,-25.706589,23.8042459,,-4.293411,-53.8042459,,3.420692046,37.81577506,,,
77.67309,-26.0301,23.68506,-30,,-25.695429,23.8407759,,-4.304571,-53.8407759,,3.417654777,37.76901072,,,
77.67309,-26.03298,23.69746,-30,,-25.698309,23.8531759,,-4.301691,-53.8531759,,3.414597313,37.72212477,,,
77.68407,-26.03212,23.69077,-30,,-25.697449,23.8464859,,-4.302551,-53.8464859,,3.411463539,37.67515885,,,
77.69514,-26.0285,23.7021,-30,,-25.693829,23.8578159,,-4.306171,-53.8578159,,3.408326405,37.62814601,,,
77.70627,-26.02486,23.72511,-30,,-25.690189,23.8808259,,-4.309811,-53.8808259,,3.405211098,37.58105457,,,
77.70627,-26.02771,23.7244,-30,,-25.693039,23.8801159,,-4.306961,-53.8801159,,3.402055603,37.53386369,,,
77.71755,-25.99237,23.71141,-30,,-25.657699,23.8671259,,-4.342301,-53.8671259,,3.39890437,37.48661471,,,
77.72856,-25.96241,23.69507,-30,,-25.627739,23.8507859,,-4.372261,-53.8507859,,3.39571036,37.43932887,,,
77.73964,-25.96294,23.69382,-30,,-25.628269,23.8495359,,-4.371731,-53.8495359,,3.39247599,37.39201195,,,
77.73964,-25.9979,23.72975,-30,,-25.663229,23.8854659,,-4.336771,-53.8854659,,3.389239047,37.34463726,,,
77.75093,-25.99768,23.72726,-30,,-25.663009,23.8829759,,-4.336991,-53.8829759,,3.386052159,37.29713903,,,
77.76181,-25.99628,23.80006,-30,,-25.661609,23.9557759,,-4.338391,-53.9557759,,3.382864684,37.24958463,,,
77.77294,-26.01988,23.80054,-30,,-25.685209,23.9562559,,-4.314791,-53.9562559,,3.379671679,37.20184067,,,
77.77294,-26.01988,23.7218,-30,,-25.685209,23.8775159,,-4.314791,-53.8775159,,3.376512803,37.15403445,,,
77.78433,-26.03827,23.71094,-30,,-25.703599,23.8666559,,-4.296401,-53.8666559,,3.373353338,37.10630634,,,
77.79509,-26.02611,23.72458,-30,,-25.691439,23.8802959,,-4.308561,-53.8802959,,3.370228414,37.05853603,,,
77.80638,-26.01989,23.72464,-30,,-25.685219,23.8803559,,-4.314781,-53.8803559,,3.367080541,37.01067982,,,
77.80638,-26.0189,23.73038,-30,,-25.684229,23.8860959,,-4.315771,-53.8860959,,3.363918285,36.96276155,,,
77.81739,-26.02728,23.72911,-30,,-25.692609,23.8848259,,-4.307391,-53.8848259,,3.360753242,36.91477084,,,
77.82851,-26.02728,23.7825,-30,,-25.692609,23.9382159,,-4.307391,-53.9382159,,3.357599904,36.86671993,,,
78.00623,-25.92028,23.76819,-30,,-25.585609,23.9239059,,-4.414391,-53.9239059,,3.354443011,36.81851086,,,
78.00623,-25.92057,23.79297,-30,,-25.585899,23.9486859,,-4.414101,-53.9486859,,3.351113463,36.7702642,,,
78.01746,-25.92151,23.79327,-30,,-25.586839,23.9489859,,-4.413161,-53.9489859,,3.347791939,36.72190972,,,
78.02848,-25.95844,23.77031,-30,,-25.623769,23.9260259,,-4.376231,-53.9260259,,3.344467012,36.67349094,,,
78.03946,-26.02206,23.76367,-30,,-25.687389,23.9193859,,-4.312611,-53.9193859,,3.341187694,36.62504944,,,
78.03946,-26.02151,23.76491,-30,,-25.686839,23.9206259,,-4.313161,-53.9206259,,3.338017872,36.57655575,,,
78.05073,-26.11072,23.68214,-30,,-25.776049,23.8378559,,-4.223951,-53.8378559,,3.334864887,36.52799544,,,
78.062,-26.01982,23.68494,-30,,-25.685149,23.8406559,,-4.314851,-53.8406559,,3.331848023,36.47951976,,,
78.07289,-26.01985,23.7016,-30,,-25.685179,23.8573159,,-4.314821,-53.8573159,,3.328690448,36.43097454,,,
78.07289,-26.01866,23.7435,-30,,-25.683989,23.8992159,,-4.316011,-53.8992159,,3.325521151,36.38233451,,,
78.08389,-26.10472,23.77374,-30,,-25.770049,23.9294559,,-4.229951,-53.9294559,,3.322344567,36.3335535,,,
78.09515,-26.10442,23.75658,-30,,-25.769749,23.9122959,,-4.230251,-53.9122959,,3.319292974,36.28465206,,,
78.10612,-26.01082,23.72794,-30,,-25.676149,23.8836559,,-4.323851,-53.8836559,,3.316244357,36.23571579,,,
78.10612,-26.02522,23.75636,-30,,-25.690549,23.9120759,,-4.309451,-53.9120759,,3.313045418,36.18676544,,,
78.11726,-26.09621,23.72621,-30,,-25.761539,23.8819259,,-4.238461,-53.8819259,,3.30986384,36.13769705,,,
78.12844,-26.09511,23.7235,-30,,-25.760439,23.8792159,,-4.239561,-53.8792159,,3.306792857,36.08861693,,,
78.13945,-26.095,23.71553,-30,,-25.760329,23.8712459,,-4.239671,-53.8712459,,3.303731253,36.03947492,,,
78.13945,-26.10385,23.71565,-30,,-25.769179,23.8713659,,-4.230821,-53.8713659,,3.300673991,35.99028055,,,
78.15056,-26.09354,23.73346,-30,,-25.758869,23.8891759,,-4.241131,-53.8891759,,3.297606526,35.94101863,,,
78.16171,-26.01987,23.73358,-30,,-25.685199,23.8892959,,-4.314801,-53.8892959,,3.29451909,35.89165646,,,
78.17326,-26.00518,23.74294,-30,,-25.670509,23.8986559,,-4.329491,-53.8986559,,3.29131135,35.84222609,,,
78.17326,-25.98619,23.75793,-30,,-25.651519,23.9136459,,-4.348481,-53.9136459,,3.288099521,35.79271003,,,
78.1839,-25.98648,23.76701,-30,,-25.651809,23.9227259,,-4.348191,-53.9227259,,3.284853985,35.74309766,,,
78.19499,-25.98648,23.74786,-30,,-25.651809,23.9035759,,-4.348191,-53.9035759,,3.28155723,35.69339959,,,
78.20612,-25.98543,23.74301,-30,,-25.650759,23.8987259,,-4.349241,-53.8987259,,3.278262151,35.64366759,,,
78.20612,-25.9772,23.73737,-30,,-25.642529,23.8930859,,-4.357471,-53.8930859,,3.274956385,35.59387507,,,
78.21719,-25.94667,23.67014,-30,,-25.611999,23.8258559,,-4.388001,-53.8258559,,3.27164673,35.54402326,,,
78.22839,-25.9398,23.67268,-30,,-25.605129,23.8283959,,-4.394871,-53.8283959,,3.26827504,35.49422601,,,
78.23944,-25.93924,23.66806,-30,,-25.604569,23.8237759,,-4.395431,-53.8237759,,3.264928591,35.44435409,,,
78.23944,-25.88003,23.67067,-30,,-25.545359,23.8263859,,-4.454641,-53.8263859,,3.261558699,35.39442061,,,
78.25083,-25.88387,23.66986,-30,,-25.549199,23.8255759,,-4.450801,-53.8255759,,3.258090216,35.3444116,,,
78.26161,-25.88788,23.67235,-30,,-25.553209,23.8280659,,-4.446791,-53.8280659,,3.254606759,35.29433322,,,
78.27286,-25.84664,23.74254,-30,,-25.511969,23.8982559,,-4.488031,-53.8982559,,3.251125844,35.24417917,,,
78.27286,-25.7699,23.74374,-30,,-25.435229,23.8994559,,-4.564771,-53.8994559,,3.247587395,35.19382247,,,
78.28635,-25.84557,23.77541,-30,,-25.510899,23.9311259,,-4.489101,-53.9311259,,3.243911358,35.14339126,,,
78.2951,-25.8463,23.76767,-30,,-25.511629,23.9233859,,-4.488371,-53.9233859,,3.240360459,35.09282813,,,
78.30602,-25.87341,23.73369,-30,,-25.538739,23.8894059,,-4.461261,-53.8894059,,3.236789905,35.04220658,,,
78.30602,-25.87319,23.73357,-30,,-25.538519,23.8892859,,-4.461481,-53.8892859,,3.233275913,34.99157582,,,
78.31728,-25.88207,23.78308,-30,,-25.547399,23.9387959,,-4.452601,-53.9387959,,3.229757818,34.94087192,,,
78.32883,-25.88673,23.80145,-30,,-25.552059,23.9571659,,-4.447941,-53.9571659,,3.226253318,34.89000089,,,
78.33949,-25.88231,23.7821,-30,,-25.547639,23.9378159,,-4.452361,-53.9378159,,3.222763674,34.83902084,,,
78.33949,-25.88799,23.76314,-30,,-25.553319,23.9188559,,-4.446681,-53.9188559,,3.219263009,34.78800271,,,
78.35054,-25.88354,23.75047,-30,,-25.548869,23.9061859,,-4.451131,-53.9061859,,3.215768311,34.73694564,,,
78.3618,-25.88221,23.75041,-30,,-25.547539,23.9061259,,-4.452461,-53.9061259,,3.212261146,34.68583747,,,
78.37283,-25.90363,23.75946,-30,,-25.568959,23.9151759,,-4.431041,-53.9151759,,3.208748624,34.63465399,,,
78.37283,-25.92901,23.8093,-30,,-25.594339,23.9650159,,-4.405661,-53.9650159,,3.205271507,34.58337757,,,
78.38392,-25.90147,23.7583,-30,,-25.566799,23.9140159,,-4.433201,-53.9140159,,3.201831793,34.53192995,,,
78.39513,-25.90094,23.74275,-30,,-25.566269,23.8984659,,-4.433731,-53.8984659,,3.198341202,34.48050323,,,
78.40672,-25.92745,23.69987,-30,,-25.592779,23.8555859,,-4.407221,-53.8555859,,3.194850252,34.42902941,,,
78.40672,-25.92658,23.67393,-30,,-25.591909,23.8296459,,-4.408091,-53.8296459,,3.191404806,34.37756057,,,
78.41725,-25.95724,23.67128,-30,,-25.622569,23.8269959,,-4.377431,-53.8269959,,3.187953678,34.32606397,,,
78.42824,-25.92657,23.67128,-30,,-25.591899,23.8269959,,-4.408101,-53.8269959,,3.18454939,34.27449509,,,
78.43952,-25.92348,23.6714,-30,,-25.588809,23.8271159,,-4.411191,-53.8271159,,3.181083244,34.22284845,,,
78.43952,-25.9593,23.67345,-30,,-25.624629,23.8291659,,-4.375371,-53.8291659,,3.177609946,34.17112352,,,
78.45043,-25.95946,23.64963,-30,,-25.624789,23.8053459,,-4.375211,-53.8053459,,3.174189424,34.11931623,,,
78.46159,-25.95539,23.67865,-30,,-25.620719,23.8343659,,-4.379281,-53.8343659,,3.170763282,34.06747641,,,
78.47275,-26.03745,23.68945,-30,,-25.702779,23.8451659,,-4.297221,-53.8451659,,3.167326504,34.01550121,,,
