Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
71.16098, -19.03612, 17.88434,-15.77501,-14.86756
71.16098, -19.0886, 17.88393,-15.76816,-14.86857
72.0054, -27.01326, 24.73624,-15.24369,-14.74947
72.01636, -27.05483, 24.74643,-15.24283,-14.72698
72.0275, -27.1356, 24.76006,-15.24163,-14.69658
72.0275, -27.05596, 24.73383,-15.2643,-14.74761
72.03856, -27.05853, 24.73351,-15.26243,-14.74867
72.04974, -27.0643, 24.80046,-15.26676,-14.7506
72.04974, -27.06415, 24.78888,-15.26569,-14.76568
72.06078, -27.06973, 24.7877,-15.25875,-14.76542
72.07184, -27.14947, 24.79544,-15.2597,-14.74847
72.08334, -27.11936, 24.79831,-15.26465,-14.76358
72.09421, -27.11093, 24.77898,-15.26326,-14.77097
72.09421, -27.10929, 24.76099,-15.2552,-14.79214
72.1052, -27.11029, 24.76138,-15.25762,-14.78843
72.11636, -27.11411, 24.66989,-15.26381,-14.78749
72.11636, -27.0685, 24.67531,-15.26895,-14.77135
72.12842, -27.03636, 24.65775,-15.26984,-14.76604
72.13839, -27.03632, 24.65532,-15.27199,-14.77159
72.14972, -27.03733, 24.58781,-15.27226,-14.76753
72.14972, -27.03543, 24.61232,-15.25401,-14.71259
72.16085, -27.03387, 24.66486,-15.23442,-14.71528
73.00497, -26.98412, 24.85678,-15.39794,-14.60809
73.01611, -26.88636, 24.81569,-15.39543,-14.59412
73.01611, -26.88659, 24.86258,-15.39543,-14.59595
73.02717, -26.86877, 24.92526,-15.39747,-14.59778
73.03819, -26.88552, 24.92712,-15.38737,-14.59461
73.04945, -26.98825, 24.92874,-15.38586,-14.59593
73.04945, -26.98354, 24.8623,-15.39201,-14.59093
73.06085, -27.0052, 24.85902,-15.38597,-14.59991
73.07162, -26.98183, 24.85838,-15.37938,-14.60229
73.08266, -27.0018, 24.85634,-15.33785,-14.59094
73.09395, -27.01142, 24.8588,-15.30408,-14.58513
73.09395, -27.07258, 24.82515,-15.30147,-14.59174
73.10482, -27.07225, 24.82498,-15.2188,-14.59148
73.11604, -27.07349, 24.83153,-15.31867,-14.59517
73.12719, -27.06659, 24.83057,-15.22923,-14.59728
73.12719, -27.07156, 24.80238,-15.23356,-14.59755
73.13837, -27.06961, 24.83781,-15.23435,-14.59728
73.14937, -27.07252, 24.84805,-15.31867,-14.51237
73.14937, -27.07317, 24.86688,-15.32109,-14.47707
73.16046, -27.0285, 24.85216,-15.33292,-14.51079
74.00128, -26.74577, 24.7831,-15.19015,-14.49771
74.00128, -26.74342, 24.75,-15.18398,-14.49591
74.01257, -26.74292, 24.73502,-15.17944,-14.51513
74.02357, -26.75038, 24.67844,-15.17706,-14.63766
74.03462, -26.73009, 24.62083,-15.17323,-14.63792
74.03462, -26.69485, 24.67496,-15.17387,-14.64083
74.04581, -26.61986, 24.71654,-15.22243,-14.56227
74.05687, -26.70419, 24.71472,-15.22605,-14.54647
74.06792, -26.64675, 24.71304,-15.17981,-14.55938
74.06792, -26.69574, 24.71365,-15.18083,-14.55938
74.07919, -26.75867, 24.71469,-15.09375,-14.55727
74.09028, -26.83498, 24.69075,-15.0401,-14.59179
74.10136, -26.75538, 24.63086,-15.01102,-14.63476
74.10136, -26.7075, 24.58632,-15.01247,-14.63581
74.11252, -26.7091, 24.58713,-15.00821,-14.63239
74.12344, -26.75287, 24.60941,-15.00861,-14.59393
74.1346, -26.75237, 24.64195,-15.00834,-14.63291
74.1346, -26.76205, 24.69455,-15.01077,-14.59232
74.14576, -26.76495, 24.7951,-15.01025,-14.58859
74.15681, -26.81145, 24.79694,-15.00639,-14.58753
75.00446, -26.70835, 24.8434,-15.07489,-14.45028
75.01548, -26.70367, 24.86272,-15.09008,-14.40793
75.02659, -26.69294, 24.79433,-15.09084,-14.45195
75.02659, -26.69571, 24.85054,-15.07778,-14.44922
75.03754, -26.70794, 24.81224,-15.09063,-14.41302
75.04871, -26.70537, 24.74445,-15.09142,-14.44993
75.05991, -26.70412, 24.76251,-15.0754,-14.41234
75.05991, -26.74515, 24.76346,-15.06861,-14.41103
75.07108, -26.70196, 24.7565,-15.06953,-14.42548
75.08218, -26.68865, 24.7168,-15.04627,-14.42765
75.09321, -26.70037, 24.67241,-15.04792,-14.41331
75.09321, -26.6907, 24.66287,-15.07696,-14.4107
75.10434, -26.69389, 24.67015,-15.10793,-14.40833
75.1155, -26.6983, 24.66217,-15.10848,-14.42854
75.12642, -26.67857, 24.63063,-15.10013,-14.51999
75.12642, -26.67693, 24.61517,-15.07957,-14.52237
75.13755, -26.61606, 24.62442,-15.03084,-14.52525
75.14863, -26.67368, 24.61598,-15.0297,-14.5179
75.15993, -26.75759, 24.60715,-15.01744,-14.52474
75.15993, -26.66908, 24.61156,-15.01449,-14.53499
76.00412, -26.52989, 24.85194,-15.08172,-14.81082
76.01536, -26.5274, 24.86096,-15.07904,-14.80977
76.02612, -26.7244, 24.8632,-15.01921,-14.79333
76.02612, -26.55702, 24.87628,-14.98859,-14.76126
76.03739, -26.55769, 24.80405,-14.99206,-14.79138
76.04842, -26.71299, 24.86838,-14.98719,-14.79281
76.05943, -26.71238, 24.86165,-14.98825,-14.80739
76.05943, -26.71171, 24.7674,-14.98479,-14.80934
76.07079, -26.71452, 24.85693,-14.98852,-14.81162
76.08173, -26.73486, 24.8707,-15.0734,-14.79812
76.09309, -26.76967, 24.89452,-15.07139,-14.74724
76.09309, -26.77938, 24.88808,-15.09064,-14.74617
76.10397, -26.77172, 24.88811,-14.98843,-14.74617
76.11507, -26.77882, 24.91615,-15.09412,-14.67232
76.1263, -26.77556, 24.89444,-15.10585,-14.67099
76.1263, -26.77418, 24.89389,-15.12375,-14.67205
76.13725, -26.76791, 24.88742,-15.12292,-14.67205
76.14837, -26.76814, 24.86252,-15.13201,-14.71887
76.15943, -26.85293, 24.86252,-15.14279,-14.71887
76.15943, -26.88364, 24.86383,-15.14132,-14.71543
77.00363, -26.7824, 24.69296,-15.017,-14.70286
77.01487, -26.77101, 24.6922,-15.02336,-14.70286
77.02579, -26.80426, 24.69383,-14.972,-14.69943
77.02579, -26.81154, 24.69946,-15.0147,-14.68966
77.03692, -26.84848, 24.77109,-15.00948,-14.52564
77.04812, -26.8479, 24.77228,-15.00387,-14.52353
77.05917, -26.85091, 24.77142,-15.04018,-14.52222
77.05917, -26.86237, 24.77388,-15.04076,-14.5238
77.07066, -26.86301, 24.7747,-15.04664,-14.53827
77.0816, -26.84898, 24.77364,-15.0514,-14.54038
77.09256, -26.84968, 24.77109,-15.05728,-14.53407
77.09256, -26.86262, 24.73846,-15.05118,-14.53462
77.10359, -26.8498, 24.74309,-15.06849,-14.52119
77.11477, -26.85016, 24.75085,-15.06984,-14.5175
77.12581, -26.79448, 24.76778,-15.07096,-14.53486
77.12581, -26.74008, 24.73984,-15.11989,-14.61788
77.13693, -26.7823, 24.78522,-15.07172,-14.53168
77.14821, -26.73331, 24.79947,-15.11212,-14.51245
77.15906, -26.73699, 24.81081,-15.16343,-14.53218
77.15906, -26.7369, 24.81204,-15.16663,-14.60943
78.00321, -26.98364, 24.70161,-15.30431,-14.69177
78.01437, -26.98272, 24.68469,-15.29276,-14.69018
78.02549, -26.99326, 24.6825,-15.29308,-14.73562
78.02549, -27.04207, 24.70609,-15.28987,-14.69362
78.03666, -27.04143, 24.68782,-15.28288,-14.74012
78.04763, -27.04098, 24.68939,-15.28987,-14.73536
78.05871, -27.01919, 24.68991,-15.29001,-14.73669
78.05871, -26.99698, 24.69897,-15.29043,-14.76129
78.06989, -27.01521, 24.75067,-15.23525,-14.76163
78.08099, -27.01939, 24.76773,-15.29378,-14.73412
78.09206, -27.02017, 24.75931,-15.29378,-14.74364
78.09206, -27.04132, 24.75986,-15.29336,-14.74258
78.1032, -27.01972, 24.68861,-15.29243,-14.74488
78.11453, -26.99433, 24.68248,-15.23461,-14.76921
78.12543, -26.9943, 24.68816,-15.23568,-14.76525
78.12543, -27.01662, 24.72076,-15.2366,-14.69099
78.13661, -27.02086, 24.72278,-15.29728,-14.69126
78.14763, -27.04274, 24.72395,-15.29686,-14.69284
78.15871, -27.02172, 24.76089,-15.30883,-14.6097
78.15871, -27.0186, 24.76125,-15.30827,-14.60733
79.00292, -27.0146, 24.72812,-15.17924,-14.68677
79.01405, -27.01367, 24.78616,-15.19049,-14.61814
79.0252, -27.01521, 24.76118,-15.18942,-14.62236
79.0252, -27.01521, 24.76599,-15.18942,-14.62078
79.0363, -27.01345, 24.77023,-15.17896,-14.59862
79.0484, -27.02948, 24.8125,-15.17448,-14.59703
79.05846, -27.11636, 24.78314,-15.17648,-14.59809
79.05846, -27.131, 24.78426,-15.18085,-14.59493
79.06979, -27.11681, 24.78304,-15.18239,-14.59704
79.08067, -27.14548, 24.78738,-15.18172,-14.59044
79.09178, -27.12173, 24.78743,-15.25998,-14.59044
79.09178, -27.1242, 24.78741,-15.27504,-14.59044
79.10291, -27.12418, 24.78735,-15.27504,-14.59282
79.11404, -27.03899, 24.6994,-15.28022,-14.5939
79.12514, -27.10167, 24.69443,-15.30502,-14.59074
79.12514, -27.1216, 24.69437,-15.30325,-14.59074
79.13626, -27.11917, 24.67767,-15.27448,-14.59049
79.14731, -27.10782, 24.66089,-15.28893,-14.59365
79.15845, -27.10607, 24.67805,-15.27737,-14.5918
79.15845, -27.09917, 24.66893,-15.28996,-14.61183
80.00258, -27.17508, 24.72653,-15.17409,-14.75338
80.01375, -27.11259, 24.71555,-15.17756,-14.76474
80.02524, -27.14758, 24.71649,-15.17826,-14.76236
80.02524, -27.14416, 24.59801,-15.1482,-14.76538
80.03632, -27.14209, 24.59914,-15.15034,-14.76433
80.04714, -27.14131, 24.64566,-15.15355,-14.75778
80.05818, -27.14191, 24.64661,-15.15141,-14.7554
80.05818, -27.14592, 24.64621,-15.18818,-14.75672
80.06921, -27.10281, 24.63612,-15.18799,-14.76094
80.08038, -27.14704, 24.65727,-15.18739,-14.75858
80.09143, -27.10685, 24.64563,-15.23497,-14.74086
80.09143, -27.10686, 24.66776,-15.23711,-14.6928
80.10259, -27.06743, 24.69107,-15.30968,-14.69414
80.1137, -26.92789, 24.67018,-15.23915,-14.69676
80.12493, -27.06427, 24.69487,-15.3094,-14.69123
80.12493, -27.06432, 24.71822,-15.3094,-14.64215
80.13597, -26.93249, 24.69096,-15.34623,-14.69308
80.14703, -26.93264, 24.69081,-15.34623,-14.69282
80.15822, -26.97175, 24.73251,-15.35048,-14.60127
80.15822, -26.86405, 24.87346,-15.34797,-14.6139
81.01071, -27.03773, 24.70766,-15.196,-14.48865
81.02171, -26.99005, 24.74782,-15.19283,-14.39615
81.03282, -27.05269, 24.7075,-15.19259,-14.48865
81.03282, -27.05647, 24.72681,-15.19422,-14.49046
81.04396, -27.05495, 24.72784,-15.19529,-14.48836
81.055, -27.05424, 24.70818,-15.22801,-14.48865
81.06624, -27.05292, 24.72878,-15.19608,-14.48967
81.06624, -27.04774, 24.7352,-15.22932,-14.4894
81.07713, -27.0477, 24.7352,-15.23039,-14.4894
81.08829, -27.0519, 24.68797,-15.22773,-14.58127
81.09963, -27.0486, 24.683,-15.22932,-14.58864
81.09963, -27.04858, 24.66365,-15.22717,-14.58918
81.11066, -27.04797, 24.66534,-15.21484,-14.58602
81.12165, -26.82334, 24.68909,-15.23302,-14.58864
81.13283, -26.82334, 24.69446,-15.23302,-14.61815
81.13283, -26.82239, 24.66235,-15.22846,-14.69121
81.14389, -27.04851, 24.66835,-15.22824,-14.68858
81.15491, -26.81171, 24.68231,-15.23028,-14.65718
81.16621, -26.81416, 24.69768,-15.26458,-14.62606
81.16621, -27.05544, 24.68111,-15.32683,-14.65823
82.00209, 0.3274994, 1.467331,-17.81887,-15.21418
82.01318, 0.307663, 1.458069,-17.84273,-15.21078
82.02424, 0.307724, 1.459778,-17.84604,-15.24402
82.02424, 0.3148041, 1.455719,-17.88014,-15.24087
82.03528, 0.2974701, 1.463211,-17.88014,-15.21612
82.04649, 0.3079529, 1.463989,-17.82088,-15.21393
82.05745, 0.325943, 1.455643,-17.81026,-15.24693
82.05745, 0.3327484, 1.447144,-17.82018,-15.26027
82.0686, 0.303894, 1.453674,-17.93715,-15.2479
82.07988, 0.320755, 1.455109,-17.93846,-15.22218
82.09081, 0.3175354, 1.460327,-17.9471,-15.21902
82.09081, 0.3173828, 1.458191,-17.9471,-15.24377
82.10232, 0.3169556, 1.461273,-17.9471,-15.24499
82.11317, 0.3229675, 1.466064,-17.80895,-15.21902
82.12431, 0.3157806, 1.506119,-17.94609,-15.18655
82.12431, 0.2733307, 1.494919,-17.94117,-15.262
82.13525, 0.2753448, 1.535522,-17.80204,-15.18583
82.14652, 0.3418579, 1.536438,-17.80365,-15.1839
82.15748, 0.3418274, 1.536804,-17.80264,-15.18293
82.16858, 0.3397827, 1.517593,-17.80365,-15.33805
83.00156, 0.2371368, 1.513641,-17.9478,-15.22024
83.01278, 0.2397614, 1.508209,-17.95011,-15.21999
83.0239, 0.2397308, 1.506973,-17.95011,-15.22534
83.03503, 0.2613983, 1.495804,-17.82419,-15.20737
83.03503, 0.2391663, 1.494553,-17.94448,-15.22824
83.0461, 0.2458344, 1.494766,-17.98297,-15.22824
83.05822, 0.2480469, 1.495407,-17.97433,-15.22702
83.05822, 0.24617, 1.510681,-17.97433,-15.2263
83.06836, 0.2340698, 1.510056,-17.94117,-15.23236
83.07968, 0.2091217, 1.594528,-17.93886,-15.25741
83.09051, 0.1951904, 1.595703,-17.98698,-15.2545
83.09051, 0.2033386, 1.615814,-17.85105,-15.27126
83.10153, 0.06878662, 1.620117,-17.9917,-15.24869
83.1132, 0.1811981, 1.623184,-17.85305,-15.23097
83.12378, 0.1043243, 1.605713,-17.81536,-15.21107
83.13483, 0.1872101, 1.602341,-17.81496,-15.23265
83.13483, 0.1851807, 1.627502,-17.81697,-15.20816
83.14615, 0.1227722, 1.613586,-17.86037,-15.16136
83.15715, 0.1229095, 1.622452,-17.85937,-15.10249
83.15715, 0.1171265, 1.63089,-17.86268,-15.04997
84.002, 0.2388916, 1.535355,-17.78251,-15.28916
84.01136, 0.2219238, 1.534821,-17.78151,-15.28916
84.02364, 0.2182617, 1.541229,-17.7736,-15.24255
84.02364, 0.2196655, 1.542557,-17.7736,-15.23843
84.03627, 0.2197418, 1.563751,-17.7726,-15.24087
84.05008, 0.2186279, 1.571701,-17.76929,-15.23771
84.05773, 0.2225189, 1.57489,-17.75738,-15.23577
84.06768, 0.2214966, 1.575424,-17.75738,-15.23674
84.06768, 0.2241058, 1.641129,-17.75408,-15.14875
84.07877, 0.2241058, 1.642426,-17.75838,-15.14778
84.09061, 0.2068634, 1.628036,-17.75278,-15.2324
84.09061, 0.206604, 1.629242,-17.75308,-15.23434
84.10148, 0.2344208, 1.630981,-17.75408,-15.23022
84.11209, 0.2325745, 1.64595,-17.75308,-15.23265
84.12397, 0.3110809, 1.662064,-17.75368,-15.16136
84.12397, 0.3094635, 1.652054,-17.75268,-15.23072
84.13493, 0.309967, 1.646973,-17.75368,-15.23872
84.14474, 0.3175201, 1.65686,-17.75928,-15.1696
84.15588, 0.3073273, 1.657715,-17.7765,-15.16741
84.16711, 0.3071747, 1.645798,-17.7765,-15.26882
85.00104, 0.2561493, 1.656479,-17.77751,-15.20207
85.00104, 0.2553864, 1.659195,-17.77851,-15.15771
85.01224, 0.2546539, 1.663116,-17.77851,-15.13589
85.02317, 0.2539673, 1.662399,-17.78181,-15.13686
85.03426, 0.2543488, 1.619644,-17.78181,-15.15792
85.03426, 0.218811, 1.62059,-17.78481,-15.15695
85.04565, 0.216507, 1.660248,-17.78812,-15.15867
85.05647, 0.1764984, 1.73967,-17.79112,-15.15967
85.06765, 0.215271, 1.745789,-17.79243,-15.16089
85.06765, 0.2166901, 1.745316,-17.78381,-15.14538
85.07893, 0.216217, 1.726517,-17.78381,-15.21544
85.08994, 0.2173462, 1.72612,-17.78151,-15.22588
85.08994, 0.2002258, 1.62439,-17.79573,-15.21393
85.1011, 0.200119, 1.690079,-17.79573,-15.22537
85.11218, 0.1995697, 1.691284,-17.80234,-15.22537
85.12325, 0.2097015, 1.689301,-17.82318,-15.21275
85.13422, 0.1994934, 1.69046,-17.80435,-15.20863
85.13422, 0.2011414, 1.699738,-17.80334,-15.21713
85.14545, 0.2192688, 1.705109,-17.80234,-15.19336
85.15648, 0.2173157, 1.749557,-17.80134,-15.12357
86.00069, 0.1417236, 1.709732,-17.76929,-15.22584
86.00069, 0.1373138, 1.714279,-17.78321,-15.2011
86.01193, 0.1404419, 1.69957,-17.78321,-15.229
86.02287, 0.1362457, 1.700836,-17.80204,-15.22462
86.03399, 0.164032, 1.712906,-17.79343,-15.22584
86.03399, 0.139679, 1.710541,-17.78882,-15.22706
86.04511, 0.129425, 1.712814,-17.80304,-15.22584
86.05624, 0.09971619, 1.7043,-17.80605,-15.24356
86.0673, 0.1036377, 1.704575,-17.78091,-15.2404
86.0673, 0.1054993, 1.710022,-17.76669,-15.2404
86.07852, 0.10495, 1.696838,-17.76339,-15.23918
86.08987, 0.1047516, 1.713638,-17.76439,-15.16691
86.08987, 0.1022949, 1.694046,-17.76769,-15.24015
86.10059, 0.1016235, 1.693375,-17.76669,-15.24743
86.1117, 0.1572571, 1.694702,-17.7769,-15.24209
86.12282, 0.1360779, 1.692795,-17.7746,-15.25471
86.13422, 0.1575165, 1.686356,-17.7779,-15.30012
86.13422, 0.1651001, 1.687561,-17.7726,-15.30231
86.14509, 0.1660461, 1.695343,-17.7716,-15.24209
86.1563, 0.1512146, 1.69162,-17.81196,-15.24209
