Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
35.25669, 19.26558, -23.47644,-28.51688,-14.08555
35.26818, 18.37442, -23.45887,-30.56971,-14.07621
35.26818, 18.36873, -23.44696,-30.5826,-13.84801
35.27905, 18.3624, -23.4781,-30.59694,-14.07079
35.29008, -145, -23.47718,NaN,-14.09191
35.30135, -145, -23.45518,NaN,-14.07368
35.30135, -145, -23.44685,NaN,-13.8394
35.31247, -145, -23.39033,NaN,-13.84755
35.3235, 18.22675, -23.38568,-30.41837,-14.10394
36.0011, 19.33641, -24.60555,-28.04593,-14.58921
36.0011, 19.25117, -24.5252,-28.21289,-14.59104
36.0125, 18.98076, -24.34714,-28.71344,-14.94199
36.02315, 18.94955, -24.31945,-28.71848,-14.64961
36.03439, 18.88411, -24.39151,-28.83873,-14.68575
36.03439, 17.96187, -24.38898,-30.63221,-14.6855
36.04538, 17.96579, -24.38702,-30.63143,-14.67749
36.05653, 17.96336, -24.37886,-30.64064,-14.64936
36.05653, 17.48296, -23.51788,-31.56689,-14.68876
36.07256, 18.39313, -23.51714,-30.88984,-14.61617
36.07972, 18.67264, -23.50632,-28.39608,-14.35034
36.08718, 19.04778, -23.43446,-28.47071,-14.61925
36.09853, 18.74509, -23.40735,-28.48832,-14.64872
36.10959, -145, -23.4809,NaN,-14.72545
36.10959, -145, -23.48244,NaN,-14.72031
36.12074, -145, -23.51939,NaN,-14.66797
36.13192, 20.11192, -23.5165,-26.24817,-14.346
36.14283, 18.55173, -23.54212,-29.13195,-14.27781
36.14283, 16.99239, -23.59601,-32.16928,-14.27462
36.15399, 16.14847, -23.59743,-33.83448,-14.27691
36.16528, 16.96318, -23.58616,-32.14867,-14.02755
36.17618, 17.04663, -23.77101,-32.02219,-14.00773
36.17618, 16.96431, -23.79128,-32.15612,-14.25959
36.18733, 16.78802, -23.79128,-32.53278,-14.25959
36.19869, 16.98691, -23.80495,-32.16693,-14.57532
36.20958, 16.98505, -24.00668,-32.18321,-14.61124
36.20958, 16.99278, -24.26048,-32.14999,-14.59781
36.22057, 17.05482, -24.25911,-32.04076,-14.59652
36.23177, 17.1326, -24.00287,-31.89526,-14.55674
36.24282, 17.70323, -24.00057,-30.78805,-14.55546
36.24282, 17.70177, -23.7857,-30.7916,-14.56788
36.25397, 17.79922, -23.77951,-30.81742,-14.63644
36.26505, 18.7428, -23.53725,-29.04132,-14.65695
36.27666, 18.72989, -23.48251,-29.06797,-14.84774
36.27666, 18.84598, -23.54636,-29.08225,-14.83729
36.2872, 19.37207, -23.79469,-28.12312,-15.11003
36.29865, -145, -23.54967,NaN,-15.19713
36.30959, 17.02878, -23.47048,-29.42722,-15.20898
36.30959, 18.11382, -23.4688,-28.43847,-15.14229
36.32063, 19.15993, -23.46376,-27.46561,-15.0687
37.00073, 17.41917, -23.74815,-31.34259,-15.27966
37.00073, 17.74545, -24.45969,-30.80669,-15.49133
37.0117, 18.29208, -24.62753,-29.86275,-15.62725
37.02307, 18.76701, -24.66126,-28.97968,-15.84189
37.03402, 18.98364, -24.65926,-28.9811,-15.84056
37.03402, 18.77248, -24.65926,-28.97416,-15.84056
37.04528, 18.783, -24.91113,-28.95899,-16.17289
37.05619, 18.96671, -24.6616,-29.0173,-15.84742
37.06754, 18.98914, -24.61655,-28.98279,-15.62091
37.06754, 19.11235, -24.61987,-29.00325,-15.62906
37.0784, 19.34193, -24.62592,-28.58002,-15.84688
37.08949, 19.3343, -24.67018,-28.59767,-16.19333
37.10067, 19.45297, -24.63678,-28.61125,-16.0518
37.10067, 19.21402, -24.67293,-29.04278,-16.19362
37.1116, 19.21721, -24.67293,-29.04597,-16.19362
37.12276, 19.21736, -24.58286,-29.04663,-16.07529
37.13397, 19.20107, -24.5564,-29.08125,-15.55291
37.13397, 18.07556, -24.30364,-31.25408,-15.51628
37.14501, 16.91458, -24.09237,-33.63144,-15.21624
37.15608, -145, -24.11747,NaN,-15.53732
37.16742, -145, -24.31712,NaN,-15.50564
37.16742, -145, -24.3119,NaN,-15.40931
37.17838, -145, -24.10116,NaN,-15.20304
37.1895, -145, -24.10297,NaN,-15.20745
37.20208, -145, -24.11936,NaN,-15.21894
37.20208, -145, -24.04165,NaN,-14.70723
37.21166, -145, -23.43595,NaN,-14.45371
37.22274, -145, -23.43813,NaN,-14.45269
37.23414, -145, -23.43187,NaN,-14.28247
37.23414, -145, -23.36915,NaN,-14.29102
37.24512, -145, -23.36295,NaN,-14.4469
37.25618, -145, -23.45389,NaN,-14.75363
37.26775, -145, -23.81654,NaN,-14.72126
37.26775, -145, -23.83829,NaN,-14.88662
37.27832, -145, -23.84798,NaN,-14.8856
37.28946, -145, -23.8374,NaN,-14.74236
37.30094, -145, -23.82307,NaN,-14.42766
37.30094, -145, -23.93129,NaN,-14.4188
37.3117, 16.09352, -23.94482,-34.13971,-14.72803
37.32302, 16.67421, -24.05319,-32.96827,-14.85807
38.00031, -145, -24.06881,NaN,-13.78146
38.00031, -145, -23.82294,NaN,-13.79683
38.01135, -145, -23.61706,NaN,-13.32941
38.02245, -145, -23.64104,NaN,-13.82319
38.03392, 15.88956, -23.66416,-34.95219,-14.34278
38.03392, 15.95015, -23.81224,-34.49195,-13.80832
38.04468, 15.54683, -23.84676,-35.32169,-14.32018
38.05577, -145, -23.97176,NaN,-14.37727
38.06712, -145, -23.96939,NaN,-14.31353
38.06712, 15.57701, -23.81731,-35.20203,-14.32331
38.07825, 15.58673, -23.60052,-35.17818,-14.21815
38.08914, 16.45602, -23.45266,-32.99892,-14.22645
38.10032, 16.45781, -23.4171,-32.99517,-14.22832
38.10032, 16.45041, -23.38411,-33.01255,-14.23554
38.11136, 16.44835, -23.38349,-33.01791,-14.22892
38.12238, 16.45697, -23.4127,-32.9977,-14.41292
38.13366, 17.06819, -23.36198,-31.78248,-14.22338
38.13366, 17.00262, -23.36707,-31.77305,-14.22592
38.1448, 16.60692, -23.37345,-33.07891,-14.22642
38.15573, -145, -23.44957,NaN,-14.22011
38.16697, -145, -23.48368,NaN,-14.9647
38.16697, -145, -23.4856,NaN,-14.96908
38.17813, 16.86909, -23.3849,-33.18434,-14.64922
38.18919, -145, -23.48741,NaN,-14.97038
38.20048, -145, -23.50048,NaN,-14.9686
38.20048, -145, -23.49973,NaN,-14.96628
38.21132, -145, -23.71635,NaN,-15.11704
38.22237, -145, -24.17462,NaN,-15.02993
38.23353, 17.30128, -24.79675,-32.45679,-14.97447
38.23353, 17.22897, -24.7999,-32.46279,-14.80449
38.24459, 17.47958, -24.18748,-31.96277,-14.804
38.2557, 17.22221, -24.80734,-32.47775,-14.74749
38.26714, 17.22221, -24.84644,-32.47775,-14.80428
38.26714, 17.82877, -24.84605,-31.28775,-14.80428
38.27799, 17.82101, -24.48753,-31.30882,-14.77386
38.28909, 17.78914, -24.21474,-31.29575,-14.81721
38.30029, 17.78671, -24.01343,-31.30518,-14.60019
38.30029, 17.45659, -24.00843,-31.25337,-14.47002
38.31134, 17.77167, -23.95417,-30.24788,-14.2361
38.32242, 17.66701, -24.19712,-30.23627,-14.21242
39.00032, 18.89267, -24.36383,-29.18168,-15.23707
39.00032, 18.89377, -24.36635,-29.18299,-15.29563
39.01123, 18.84799, -24.16156,-29.37846,-15.31679
39.02221, 18.94878, -24.14616,-29.21245,-15.00598
39.03329, 18.94759, -24.07561,-29.19708,-15.00684
39.03329, 19.15268, -23.80481,-28.83229,-14.76853
39.04449, 19.20651, -23.82021,-28.73642,-14.77241
39.05551, 19.1982, -23.6591,-28.63948,-14.8067
39.06668, 19.12534, -23.67403,-28.74009,-15.08506
39.06668, 19.06438, -23.67956,-28.85337,-15.08559
39.07778, 18.65324, -23.67939,-29.03191,-15.08429
39.08886, 18.96582, -23.68282,-29.07162,-15.09877
39.10012, 18.8287, -23.59547,-28.71195,-15.12147
39.10012, 18.76036, -23.41959,-28.6919,-15.13353
39.11099, 18.65602, -23.61214,-29.03239,-15.30929
39.12213, 18.56961, -23.61462,-29.02978,-15.30619
39.13335, 18.56471, -24.57189,-29.0373,-15.19963
39.13335, 18.74973, -24.75403,-28.69302,-15.70056
39.14435, 19.33392, -24.62907,-27.40252,-15.91146
39.15568, 18.55493, -24.72495,-28.82671,-16.0648
39.1668, 18.43913, -24.72496,-28.80908,-16.0648
39.17767, 18.31441, -24.72421,-29.04605,-16.06585
39.17767, 18.1055, -24.7254,-29.4433,-16.07828
39.1889, 17.44499, -24.61526,-30.70379,-15.91166
39.20019, 17.38068, -24.58707,-30.70804,-15.75288
39.20019, 18.02557, -23.69331,-29.47355,-15.54752
39.21102, 17.36655, -23.66528,-30.74039,-15.0672
39.22211, 16.96107, -23.64797,-31.53077,-15.06095
39.23345, 17.29968, -23.95184,-30.70194,-15.49833
39.23345, 17.29964, -23.88708,-30.70194,-15.0004
39.24459, 17.94547, -23.92206,-29.4433,-14.99558
39.2554, 18.24295, -23.79192,-28.88331,-14.65286
39.26674, 17.95209, -23.80792,-29.44106,-14.66571
39.26674, 16.29771, -23.80692,-32.87049,-14.65158
39.27778, 16.22176, -23.8017,-33.27806,-14.54843
39.28878, 16.22926, -23.79913,-33.26763,-14.46618
39.29992, 16.64928, -23.92635,-32.92398,-14.36872
39.311, 16.6487, -24.17287,-32.92469,-14.34548
39.311, 17.32285, -24.22089,-31.57323,-14.50913
39.32201, 17.48732, -24.22089,-31.29722,-14.50913
40.01099, 17.19464, -23.60095,-31.67933,-14.20174
40.02197, 17.21548, -23.51323,-31.67149,-13.92048
40.03303, 17.21103, -23.51309,-31.67655,-13.91515
40.03303, 17.22768, -23.52119,-31.25287,-13.93365
40.04436, 17.20406, -23.70058,-31.24075,-14.18338
40.05528, 17.1955, -23.70509,-31.26005,-14.32521
40.06647, 17.44095, -23.82817,-30.84923,-15.24431
40.06647, 17.51143, -23.7961,-30.71836,-15.23614
40.07743, 18.04797, -24.36758,-30.30677,-15.18184
40.0885, 18.1259, -24.36147,-30.31336,-15.32043
40.0998, 18.04314, -24.36147,-30.31105,-15.32043
40.11074, 17.81979, -24.36226,-30.74488,-15.32043
40.11074, 17.81601, -24.36226,-30.75342,-15.32043
40.12194, 17.75247, -24.35419,-30.76692,-15.17711
40.13301, 17.74449, -24.86447,-30.79037,-15.12669
40.13301, 17.60393, -24.96053,-31.07663,-15.11322
40.14409, 17.62711, -24.96275,-31.2936,-15.11792
40.15512, 17.59004, -24.96002,-31.10602,-14.78724
40.16672, 17.71582, -24.83876,-31.12268,-14.60908
40.16672, 17.72221, -23.56436,-31.12481,-14.58698
40.17743, 17.72116, -23.51048,-31.12625,-14.58571
40.18842, 17.79863, -23.50701,-31.13168,-14.58955
40.19964, 18.09972, -23.50701,-31.19717,-14.58955
40.19964, 18.01656, -23.50623,-31.35495,-14.59288
40.21074, 17.89668, -23.50597,-31.12838,-14.5701
40.22168, 17.80505, -23.52171,-31.30518,-14.56651
40.23301, 17.75928, -23.54304,-31.39387,-14.57213
40.23301, 17.22659, -23.58102,-32.90331,-14.19598
40.24403, -145, -23.58376,NaN,-14.19725
40.25507, -145, -23.58336,NaN,-14.18962
40.26634, 17.27365, -23.56872,-32.85966,-14.22124
40.26634, 17.98853, -23.55177,-31.39373,-14.22281
40.27732, 18.06253, -23.5508,-31.34402,-14.22256
40.28841, 18.00769, -23.53078,-31.3498,-14.18519
40.29976, 18.09723, -23.533,-31.17755,-14.21752
40.29976, 18.0923, -23.53855,-31.18775,-14.18491
40.31068, 17.80342, -23.73428,-31.32771,-14.17083
40.32176, 17.56752, -23.53712,-31.78073,-14.1783
40.33329, 17.57202, -23.53783,-31.76822,-13.96382
40.34387, 16.97723, -23.52348,-33.51524,-14.18853
41.0104, 18.99408, -23.18716,-28.92239,-14.27213
41.0104, 19.13365, -23.56452,-28.66648,-14.4959
41.02149, 19.07262, -23.57272,-28.92731,-14.61183
41.03271, 19.01236, -23.5743,-29.2747,-14.61413
41.03271, 18.51253, -23.66486,-30.20371,-14.60208
41.04377, 18.52623, -23.73624,-30.1726,-14.60104
41.05479, 18.52496, -23.71139,-30.17195,-14.59207
41.06672, 18.50804, -23.71214,-30.20392,-14.59207
41.07708, 18.99278, -23.71772,-28.91397,-14.7147
41.07708, 18.87737, -23.71712,-28.9003,-14.71239
41.08822, 18.20537, -23.71014,-30.14896,-14.58336
41.09941, 18.99173, -23.66516,-28.91471,-14.60003
41.09941, 18.2041, -23.59478,-30.149,-14.74158
41.11047, 18.2041, -23.61208,-30.149,-14.74775
41.12142, 17.66635, -23.60529,-31.1746,-14.62181
41.13275, 17.66679, -23.60529,-31.16454,-14.62181
41.13275, 17.47234, -23.69752,-31.61508,-14.61335
41.14383, 17.93233, -23.68011,-31.76295,-14.60284
41.15483, 19.69044, -23.5429,-27.58213,-14.39041
41.16594, 18.86848, -23.54166,-27.53631,-14.70229
41.17711, 18.74373, -23.51736,-27.84667,-14.68895
41.17711, 18.92998, -24.10802,-27.53245,-14.63541
41.18822, 18.89951, -24.05694,-27.86468,-14.61691
41.19935, 18.59, -23.48434,-28.1722,-14.6897
41.19935, 18.07004, -24.06126,-29.4064,-14.68762
41.21056, 17.29961, -24.06126,-30.61366,-14.68762
41.22169, 17.0957, -24.09449,-30.95597,-14.60894
41.23264, 16.92828, -24.42957,-31.31936,-14.56665
41.23264, 17.03485, -24.80019,-31.37523,-15.14664
41.24381, 16.89346, -24.80658,-31.38717,-15.1399
41.25483, 17.03984, -24.48753,-31.3609,-15.08139
41.26607, 17.19084, -23.95763,-31.33381,-14.82603
41.27702, 17.05055, -23.95763,-31.34588,-14.82603
41.27702, 17.15103, -24.47135,-31.40343,-14.77219
41.28809, 17.13995, -24.41806,-31.4365,-14.26022
41.2994, 16.47615, -24.41785,-32.87605,-14.25817
41.2994, 16.48756, -24.43999,-32.84152,-14.7732
41.31055, 17.2131, -24.46601,-31.39852,-14.78356
41.32147, 17.21402, -24.46354,-31.37478,-14.71822
41.33282, 17.23831, -24.46351,-31.33312,-14.71822
42.01008, -2.610947, 1.347687,-17.93603,-15.14535
42.02116, -2.623657, 1.381989,-17.93934,-15.11072
42.03268, -2.609344, 1.40596,-17.9297,-15.14391
42.03268, -2.597733, 1.374512,-17.93071,-15.11241
42.04369, -2.595383, 1.400833,-17.9287,-15.14295
42.05447, -2.55986, 1.394745,-17.93201,-15.16548
42.06581, -2.563812, 1.398926,-17.94959,-15.16257
42.06581, -2.596954, 1.382645,-17.96355,-15.18099
42.07679, -2.621735, 1.392929,-17.99209,-15.18511
42.08793, -2.619888, 1.405487,-17.9944,-15.18536
42.09906, -2.628799, 1.458725,-18.07882,-15.1883
42.11018, -2.606232, 1.453415,-18.1307,-15.20576
42.11018, -2.626877, 1.471115,-18.12938,-15.20698
42.12112, -2.60083, 1.470642,-18.15066,-15.20286
42.1324, -2.570007, 1.46991,-18.18364,-15.20479
42.1324, -2.561874, 1.475159,-18.14734,-15.20382
42.14337, -2.552353, 1.476288,-18.14099,-15.20504
42.15443, -2.552628, 1.475739,-18.14734,-15.20698
42.1657, -2.551575, 1.477554,-18.15066,-15.20504
42.17681, -2.562592, 1.533997,-18.20928,-15.20992
42.17681, -2.563828, 1.473831,-18.21595,-15.20382
42.18797, -2.533493, 1.466599,-18.14633,-15.22663
42.19983, -2.502457, 1.46846,-18.17195,-15.21935
42.19983, -2.49649, 1.433807,-18.15662,-15.21885
42.21031, -2.528824, 1.426254,-18.14099,-15.20623
42.22123, -2.525894, 1.422211,-18.12667,-15.22903
42.23293, -2.534302, 1.422531,-18.12335,-15.23
42.23293, -2.527374, 1.423294,-18.14432,-15.22903
42.24344, -2.523926, 1.421219,-18.13867,-15.22878
42.25454, -2.541351, 1.441788,-18.13534,-15.22297
42.26605, -2.539429, 1.421753,-18.13302,-15.22272
42.27666, -2.543182, 1.393143,-18.1783,-15.22319
42.27666, -2.567184, 1.422806,-18.18465,-15.22272
42.28796, -2.561569, 1.413818,-18.16599,-15.22466
42.29918, -2.526398, 1.392227,-18.10239,-15.21809
42.29918, -2.526154, 1.39119,-18.10239,-15.21809
42.31003, -2.545395, 1.423325,-18.09211,-15.1844
42.3212, -2.562912, 1.422379,-18.07449,-15.18318
42.3325, -2.61322, 1.429382,-17.98314,-15.22175
42.34334, -2.566223, 1.444473,-18.08778,-15.2271
43.0098, -2.17778, 1.440964,-18.18186,-15.20985
43.0098, -2.201035, 1.43956,-18.17288,-15.22222
43.02096, -2.259735, 1.441299,-18.15492,-15.22003
43.03196, -2.256729, 1.461746,-18.14292,-15.15093
43.03196, -2.195007, 1.465256,-18.15089,-15.13883
43.04315, -2.255066, 1.456711,-18.13627,-15.13639
43.05428, -2.251175, 1.456909,-18.12961,-15.13761
43.06587, -2.182114, 1.431915,-18.08368,-15.13711
43.0764, -2.111069, 1.431824,-18.08761,-15.14026
43.0764, -2.114868, 1.45787,-18.12056,-15.15312
43.08754, -2.106964, 1.44841,-18.1252,-15.21809
43.09875, -2.106491, 1.520248,-18.13154,-15.22444
43.09875, -2.104156, 1.519028,-18.11723,-15.22541
43.10984, -2.10672, 1.534546,-18.1392,-15.2276
43.12081, -2.1035, 1.535507,-18.12056,-15.22566
43.12081, -2.102173, 1.533844,-18.11723,-15.23391
43.13764, -2.091507, 1.535461,-18.11189,-15.23707
43.15124, -2.045624, 1.537766,-18.11986,-15.22566
43.15124, -2.039581, 1.520447,-18.10787,-15.2356
43.16209, -2.087418, 1.517334,-18.13154,-15.26351
43.17304, -2.093323, 1.519577,-18.16583,-15.26254
43.18423, -2.051941, 1.500549,-18.19046,-15.26132
43.18423, -2.022705, 1.523621,-18.18178,-15.25964
43.19527, -2.026245, 1.516251,-18.19177,-15.26157
43.20651, -2.02327, 1.500244,-18.16645,-15.24166
43.21764, -2.105194, 1.501099,-18.15917,-15.24044
43.21764, -2.104431, 1.463272,-18.17683,-15.238
43.2286, -2.149673, 1.467239,-18.18186,-15.23291
43.23997, -2.167221, 1.435181,-18.18519,-15.2324
43.25078, -2.187943, 1.465454,-18.24222,-15.23897
43.25078, -2.279419, 1.439407,-18.2506,-15.21275
43.26197, -2.295456, 1.431351,-18.17629,-15.2125
43.27307, -2.295105, 1.427292,-18.17528,-15.23628
43.28422, -2.298935, 1.431763,-18.16963,-15.23337
43.28422, -2.276108, 1.436996,-18.24726,-15.19916
43.2952, -2.272812, 1.465515,-18.23625,-15.23362
43.30634, -2.232758, 1.480209,-18.03022,-15.26179
43.31758, -2.266403, 1.466812,-18.06413,-15.23169
43.31758, -2.268158, 1.42894,-18.07077,-15.19286
43.32861, -2.262466, 1.473175,-18.06413,-15.19967
44.00939, -1.858337, 1.540024,-18.17109,-15.25063
44.00939, -1.85704, 1.532974,-18.17078,-15.25379
44.02057, -1.85788, 1.534363,-18.16443,-15.25572
44.0319, -1.852417, 1.531647,-18.1601,-15.27442
44.0319, -1.856125, 1.534744,-18.15878,-15.25985
44.0428, -1.842728, 1.53537,-18.1601,-15.25888
44.0538, -1.839249, 1.540115,-18.15213,-15.2601
44.06507, -1.844772, 1.491623,-18.1368,-15.33708
44.0761, -1.832947, 1.47049,-18.08189,-15.33683
44.0761, -1.833328, 1.480759,-18.07424,-15.27366
44.08721, -1.841751, 1.484177,-18.0706,-15.25716
44.09841, -1.840805, 1.485703,-18.07625,-15.25619
44.10946, -1.912735, 1.485779,-18.08127,-15.25303
44.10946, -1.980911, 1.487885,-18.10795,-15.22293
44.12057, -1.98143, 1.49736,-18.13557,-15.16813
44.13161, -1.994827, 1.490067,-18.10463,-15.22075
44.14281, -2.000198, 1.490448,-18.12891,-15.22197
44.14281, -1.994522, 1.466034,-18.12559,-15.16448
44.15395, -1.978989, 1.466644,-18.11793,-15.16351
44.16515, -1.969879, 1.482483,-18.12458,-15.16473
44.17601, -1.970154, 1.485458,-18.13023,-15.14413
44.17601, -1.972061, 1.483994,-18.1269,-15.14195
44.18721, -1.977951, 1.414703,-18.12791,-14.50954
44.19853, -1.974182, 1.572311,-18.13023,-15.06209
44.19853, -1.972, 1.624619,-18.10695,-15.17959
44.20937, -1.968643, 1.6008,-18.10594,-15.27227
44.22042, -1.969177, 1.513702,-18.09597,-14.9784
44.23167, -1.964539, 1.38858,-18.09264,-15.08912
44.2426, -1.957047, 1.47113,-18.06968,-15.16448
44.2426, -1.946747, 1.511963,-18.08066,-15.07634
44.25376, -1.948074, 1.518509,-18.09395,-15.16523
44.26495, -1.927139, 1.524338,-18.10161,-15.1839
44.276, -1.925125, 1.530792,-18.09395,-15.20379
44.276, -1.941406, 1.521164,-18.06103,-15.22222
44.28719, -1.913635, 1.513214,-18.06103,-15.24065
44.29829, -1.917603, 1.51619,-17.8997,-15.22319
44.30943, -1.908539, 1.51767,-18.05237,-15.2409
44.30943, -1.904892, 1.509842,-18.06667,-15.27901
44.32037, -1.900192, 1.510651,-18.05438,-15.25522
44.33155, -1.900009, 1.507797,-18.05569,-15.28946
45.00913, -1.77179, 1.541977,-18.02611,-15.34632
45.00913, -1.76239, 1.612289,-18.03275,-15.32983
45.02037, -1.751129, 1.618362,-17.99454,-15.29144
45.03135, -1.856354, 1.55542,-17.98598,-15.28533
45.04237, -1.850876, 1.553848,-17.97934,-15.28727
45.04237, -1.852142, 1.56102,-17.97603,-15.24794
45.05359, -1.877213, 1.561432,-18.05176,-15.24697
45.06466, -1.925232, 1.62442,-18.06675,-15.26983
45.07569, -1.870316, 1.623154,-18.00759,-15.2708
45.07569, -1.868561, 1.622147,-18.00327,-15.28002
45.08693, -1.870483, 1.625046,-18.00126,-15.27493
45.09833, -1.796051, 1.615921,-17.94448,-15.27055
45.10904, -1.818588, 1.621017,-18.08166,-15.24482
45.10904, -1.810211, 1.621674,-18.07401,-15.24772
45.1202, -1.838608, 1.621124,-18.15755,-15.24482
45.13131, -1.822708, 1.622833,-18.16421,-15.24166
45.14239, -1.842239, 1.623657,-18.16421,-15.24482
45.14239, -1.825531, 1.626694,-18.15553,-15.24991
45.15345, -1.816956, 1.626984,-18.1389,-15.2521
45.16483, -1.819016, 1.636795,-18.1389,-15.26254
45.17592, -1.815567, 1.636459,-18.10362,-15.25938
45.17592, -1.813629, 1.635254,-18.09032,-15.26861
45.18685, -1.811401, 1.636795,-18.09597,-15.2572
45.19811, -1.820816, 1.639359,-18.09597,-15.24482
45.209, -1.819717, 1.652435,-18.09365,-15.21498
45.209, -1.819305, 1.648956,-18.10795,-15.18296
45.22018, -1.829941, 1.64946,-18.15755,-15.182
45.23132, -1.797836, 1.648697,-18.11159,-15.17981
45.2424, -1.796051, 1.640366,-18.11159,-15.15992
45.2424, -1.756149, 1.641083,-18.0996,-15.15484
45.25365, -1.782196, 1.641159,-18.10061,-15.1558
45.26455, -1.778015, 1.621902,-18.0863,-15.15652
45.2757, -1.778458, 1.623032,-18.09295,-15.15774
45.2757, -1.799179, 1.640945,-18.10362,-15.17228
45.28685, -1.797089, 1.643127,-18.10262,-15.16816
45.29791, -1.770493, 1.621613,-18.06636,-15.17107
45.30894, -1.763733, 1.621185,-18.06536,-15.17203
45.30894, -1.733032, 1.616638,-18.05569,-15.1907
45.32015, -1.725632, 1.631332,-18.0404,-15.16816
45.33138, -1.723831, 1.626678,-18.12288,-15.13689
46.00673, -1.595551, 1.622406,-18.18178,-15.27198
46.01799, -1.686417, 1.621445,-18.18852,-15.28533
46.01799, -1.688324, 1.623627,-18.1632,-15.28558
46.02893, -1.681198, 1.62944,-18.15786,-15.26882
46.04011, -1.683945, 1.627151,-18.17985,-15.24819
46.05121, -1.750641, 1.537796,-18.17389,-15.24158
46.05121, -1.749741, 1.538193,-18.17056,-15.2314
46.06226, -1.754669, 1.536621,-18.14292,-15.24377
46.07343, -1.757263, 1.539337,-18.16057,-15.23018
46.07343, -1.742218, 1.551666,-18.14857,-15.24596
46.08455, -1.747406, 1.552567,-18.18256,-15.24402
46.09563, -1.745148, 1.682541,-18.19154,-15.24385
46.10667, -1.751907, 1.627136,-18.20688,-15.21275
46.11777, -1.750397, 1.558121,-18.17489,-15.20884
46.11777, -1.705307, 1.628174,-18.22153,-15.20863
46.12888, -1.725586, 1.627258,-18.22688,-15.213
46.13994, -1.702591, 1.629761,-18.21386,-15.16014
46.13994, -1.697678, 1.607147,-18.21951,-15.21469
46.15113, -1.70752, 1.606674,-18.21819,-15.21153
46.16215, -1.701385, 1.60675,-18.21386,-15.21372
46.17355, -1.690765, 1.616302,-18.1752,-15.15771
46.18448, -1.68988, 1.629395,-18.17621,-15.16111
46.18448, -1.687531, 1.629913,-18.17319,-15.16014
46.19552, -1.673218, 1.635208,-18.08599,-15.15602
46.20681, -1.667709, 1.631821,-18.06837,-15.14875
46.20681, -1.66481, 1.621521,-18.05539,-15.14535
46.21786, -1.66745, 1.587143,-18.07401,-15.1543
46.22886, -1.670929, 1.525848,-18.09365,-15.15234
46.24002, -1.654724, 1.576202,-18.15019,-15.23699
46.25116, -1.653717, 1.520676,-18.14787,-15.18529
46.25116, -1.616974, 1.565643,-18.08328,-15.18605
46.26215, -1.625854, 1.522079,-18.15484,-15.18336
46.27345, -1.593994, 1.524216,-18.16382,-15.18239
46.27345, -1.533813, 1.524231,-18.16111,-15.18021
46.28494, -1.53273, 1.523499,-18.16413,-15.18336
46.29615, -1.629074, 1.523193,-18.16119,-15.18748
46.30722, -1.62265, 1.480713,-18.16119,-15.23961
46.30722, -1.61731, 1.509094,-18.1625,-15.25345
46.31848, -1.613968, 1.509171,-18.17884,-15.25345
46.32973, -1.667252, 1.557968,-18.17752,-15.25931
47.00845, -1.564636, 1.540009,-18.07301,-15.38929
47.00845, -1.570618, 1.584091,-18.10826,-15.42023
47.01966, -1.587357, 1.590378,-18.08368,-15.37546
47.03089, -1.581451, 1.55658,-18.08267,-15.38031
47.04191, -1.602692, 1.556229,-18.07602,-15.37908
47.04191, -1.608154, 1.563873,-18.10563,-15.33653
47.05294, -1.579651, 1.529526,-18.1003,-15.33408
47.06399, -1.583221, 1.567703,-18.12126,-15.08501
47.07507, -1.575195, 1.581268,-18.08035,-15.08211
47.07507, -1.569, 1.558746,-18.08499,-15.3324
47.08616, -1.502274, 1.669907,-18.08228,-15.33417
47.09724, -1.505707, 1.629486,-18.11855,-15.402
47.10846, -1.483673, 1.640411,-18.12187,-15.32953
47.10846, -1.441879, 1.678604,-18.11785,-15.08457
47.11962, -1.439255, 1.681961,-18.11352,-15.07948
47.13066, -1.477509, 1.648697,-18.10323,-15.33173
47.14169, -1.436203, 1.650299,-18.10354,-15.3327
47.14169, -1.436539, 1.654907,-18.11452,-15.33367
47.15285, -1.477615, 1.664902,-18.12187,-15.27076
47.1643, -1.434357, 1.666702,-18.11684,-15.26857
47.17503, -1.42868, 1.658859,-18.11785,-15.27366
47.17503, -1.423141, 1.661606,-18.12551,-15.2705
47.18682, -1.473373, 1.676788,-18.12288,-15.27901
47.19793, -1.492905, 1.68634,-18.12388,-15.2761
47.20852, -1.494003, 1.690063,-18.12388,-15.26057
47.20852, -1.422287, 1.681503,-18.13549,-15.2625
47.22031, -1.405563, 1.679672,-18.12682,-15.26663
47.23062, -1.441483, 1.664581,-18.2468,-15.26225
47.24183, -1.440567, 1.659286,-18.25913,-15.27147
47.24183, -1.438873, 1.664169,-18.28784,-15.26419
47.25296, -1.437927, 1.668518,-18.28551,-15.24671
47.26409, -1.507004, 1.662018,-18.25618,-15.24671
47.27512, -1.487137, 1.657227,-18.14818,-15.26322
47.27512, -1.495911, 1.668213,-18.25417,-15.26225
47.28656, -1.494888, 1.668839,-18.25285,-15.26128
47.29726, -1.501022, 1.665375,-18.23951,-15.35774
47.30843, -1.502335, 1.649612,-18.19549,-15.3604
47.30843, -1.502625, 1.647095,-18.20084,-15.35846
47.32002, -1.48793, 1.648132,-18.23517,-15.3553
47.33055, -1.488876, 1.629852,-18.24416,-15.44143
