Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
47.24337, -1.546829, 1.602875,-17.99069,-15.29333
47.25436, -1.552032, 1.60289,-17.99502,-15.29114
48.00977, -1.328033, 1.719635,-17.59498,-15.17325
48.02088, -1.29361, 1.757843,-17.59498,-15.17278
48.03232, -1.328369, 1.702942,-17.60156,-15.1759
48.03232, -1.395554, 1.680847,-17.60097,-15.1725
48.04327, -1.384125, 1.681473,-17.53375,-15.22344
48.05423, -1.392731, 1.703552,-17.51173,-15.22781
48.06553, -1.405685, 1.68364,-17.60626,-15.26372
48.06553, -1.407181, 1.674225,-17.59867,-15.28752
48.07657, -1.410782, 1.675323,-17.62143,-15.28752
48.08756, -1.401657, 1.700958,-17.63232,-15.26494
48.09874, -1.405045, 1.6978,-17.62802,-15.28268
48.09874, -1.404922, 1.698761,-17.62602,-15.2868
48.10991, -1.39946, 1.697052,-17.62044,-15.30842
48.12102, -1.397888, 1.699539,-17.61614,-15.31061
48.132, -1.389786, 1.700714,-17.62273,-15.30648
48.132, -1.286896, 1.6819,-17.62233,-15.3281
48.1431, -1.288452, 1.679459,-17.63321,-15.32688
48.15414, -1.285889, 1.677307,-17.63321,-15.32688
48.16533, -1.287003, 1.695847,-17.65399,-15.32616
48.16533, -1.336639, 1.709091,-17.67647,-15.32203
48.17641, -1.293762, 1.69371,-17.69096,-15.33029
48.18754, -1.290573, 1.7061,-17.69096,-15.35121
48.19875, -1.287491, 1.714371,-17.68666,-15.30454
48.19875, -1.295914, 1.722153,-17.72366,-15.30576
48.20985, -1.336395, 1.726547,-17.72236,-15.30796
48.22084, -1.297424, 1.732895,-17.72036,-15.24263
48.23197, -1.300171, 1.724564,-17.72366,-15.24966
48.23197, -1.299622, 1.665985,-17.72366,-15.18558
48.24314, -1.303421, 1.72435,-17.73126,-15.24966
48.25415, -1.294037, 1.736511,-17.68307,-15.18465
49.00947, -1.302902, 1.727356,-17.60426,-15.41518
49.02062, -1.264114, 1.728897,-17.59039,-15.41737
49.03173, -1.240906, 1.734711,-17.60686,-15.41129
49.03173, -1.270554, 1.749268,-17.61644,-15.39791
49.04283, -1.302902, 1.73172,-17.61415,-15.39766
49.0538, -1.301025, 1.730209,-17.60855,-15.39449
49.065, -1.336533, 1.732315,-17.61385,-15.39863
49.065, -1.304825, 1.747177,-17.61714,-15.41763
49.07609, -1.326447, 1.751434,-17.72736,-15.40935
49.08749, -1.340134, 1.770233,-17.61944,-15.36167
49.09834, -1.315857, 1.77121,-17.61614,-15.35876
49.09834, -1.315125, 1.773209,-17.61514,-15.37943
49.10939, -1.305313, 1.763657,-17.61285,-15.37724
49.12067, -1.264603, 1.76825,-17.61544,-15.35851
49.1317, -1.24028, 1.769424,-17.76269,-15.34927
49.1317, -1.237411, 1.76889,-17.76169,-15.32836
49.14274, -1.219543, 1.769348,-17.75538,-15.33468
49.15382, -1.212006, 1.751205,-17.71936,-15.33223
49.1652, -1.220673, 1.740692,-17.76959,-15.31959
49.1652, -1.212357, 1.740784,-17.76629,-15.32178
49.17612, -1.221664, 1.743484,-17.76729,-15.3354
49.18718, -1.220505, 1.745514,-17.76299,-15.32591
49.19833, -1.209335, 1.751068,-17.71146,-15.25863
49.19833, -1.222397, 1.741959,-17.61115,-15.32081
49.20932, -1.232315, 1.73201,-17.68636,-15.34147
49.22054, -1.23056, 1.732483,-17.68436,-15.34121
49.23161, -1.230438, 1.732986,-17.68636,-15.33611
49.23161, -1.239426, 1.732208,-17.70916,-15.3225
49.24268, -1.253662, 1.736206,-17.70586,-15.32056
49.25389, -1.251068, 1.738022,-17.69066,-15.31862
50.00921, -1.172501, 1.781494,-17.66987,-15.25109
50.02065, -1.220276, 1.794434,-17.67947,-15.24819
50.03139, -1.160812, 1.795273,-17.66128,-15.24625
50.03139, -1.162369, 1.781143,-17.67017,-15.34341
50.04257, -1.257782, 1.783356,-17.74787,-15.34463
50.05355, -1.290466, 1.782639,-17.74887,-15.3507
50.06503, -1.288406, 1.773758,-17.67257,-15.45145
50.06503, -1.288666, 1.755203,-17.67027,-15.44803
50.07572, -1.287582, 1.742661,-17.67157,-15.449
50.08688, -1.291183, 1.742538,-17.67027,-15.4468
50.09835, -1.291183, 1.772659,-17.66598,-15.34535
50.09835, -1.278229, 1.796707,-17.67027,-15.32713
50.10911, -1.294281, 1.80571,-17.67257,-15.28049
50.12022, -1.275543, 1.82692,-17.66398,-15.33055
50.1314, -1.31572, 1.836639,-17.56576,-15.28002
50.1314, -1.33313, 1.799332,-17.66468,-15.33029
50.14236, -1.268356, 1.801605,-17.57663,-15.30939
50.15358, -1.362503, 1.808502,-17.67298,-15.27952
50.16471, -1.278702, 1.814133,-17.6452,-15.25353
50.16471, -1.239639, 1.814148,-17.56406,-15.2516
50.17579, -1.23938, 1.780609,-17.56176,-15.25425
50.18677, -1.223007, 1.770752,-17.56406,-15.254
50.19807, -1.220398, 1.778549,-17.56406,-15.25619
50.19807, -1.227005, 1.844772,-17.60327,-15.30602
50.20915, -1.207993, 1.868439,-17.64779,-15.29995
50.22052, -1.206573, 1.894424,-17.6445,-15.30775
50.23165, -1.207703, 1.877457,-17.64779,-15.30846
50.23165, -1.175201, 1.877808,-17.61744,-15.30846
50.24247, -1.201157, 1.86235,-17.62073,-15.3104
50.25351, -1.177261, 1.853729,-17.6448,-15.30918
51.00885, -1.262238, 1.845642,-17.60696,-15.32009
51.02006, -1.253632, 1.8479,-17.62643,-15.3128
51.03188, -1.245407, 1.853455,-17.62643,-15.29215
51.03188, -1.235077, 1.856766,-17.6452,-15.23291
51.04208, -1.236954, 1.865524,-17.65379,-15.18246
51.05352, -1.237732, 1.867142,-17.65049,-15.18028
51.0654, -1.153137, 1.822754,-17.65339,-15.22828
51.0654, -1.152328, 1.85881,-17.65539,-15.22684
51.07539, -1.13681, 1.86499,-17.65768,-15.23316
51.08658, -1.138367, 1.861771,-17.66428,-15.29119
51.09835, -1.133209, 1.859909,-17.68406,-15.29628
51.09835, -1.135269, 1.860855,-17.68406,-15.30138
51.10878, -1.113205, 1.904938,-17.68177,-15.29801
51.11988, -1.135605, 1.912979,-17.69166,-15.29291
51.13153, -1.132767, 1.910782,-17.69266,-15.29291
51.13153, -1.12915, 1.916031,-17.67517,-15.26911
51.1422, -1.13588, 1.908234,-17.69926,-15.27105
51.1532, -1.136703, 1.86763,-17.70026,-15.26932
51.16463, -1.131119, 1.868591,-17.68047,-15.27029
51.16463, -1.122482, 1.870651,-17.65998,-15.26739
51.17545, -1.078903, 1.871872,-17.62962,-15.26642
51.18652, -1.116364, 1.871277,-17.63062,-15.25282
51.19804, -1.053345, 1.869949,-17.62233,-15.1958
51.19804, -0.9792328, 1.788498,-17.66847,-15.23409
51.20877, -0.9811554, 1.776062,-17.68596,-15.19235
51.21982, -0.9673615, 1.776199,-17.63281,-15.19235
51.23118, -0.9655304, 1.776794,-17.62951,-15.19139
51.23118, -0.9671631, 1.756088,-17.62622,-15.18992
51.24211, -0.9628448, 1.753494,-17.60216,-15.19307
51.25338, -0.9521484, 1.754333,-17.55766,-15.18483
52.00859, -12.53935, 10.64914,-17.27521,-14.83073
52.0196, -12.52596, 10.63116,-17.20071,-14.83292
52.0307, -12.52742, 10.63533,-17.1997,-14.81209
52.0307, -12.52643, 10.634,-17.19436,-14.81404
52.04176, -12.43304, 10.6286,-17.19512,-14.83169
52.05285, -12.43498, 10.62082,-17.2094,-14.85964
52.06416, -12.43605, 10.61018,-17.23335,-14.86013
52.06416, -12.42493, 10.48241,-17.22944,-14.87915
52.07511, -12.42567, 10.46089,-17.24273,-14.87816
52.08611, -12.41907, 10.48294,-17.21747,-14.87817
52.09763, -12.42001, 10.48039,-17.23377,-14.89387
52.09763, -12.43431, 10.48116,-17.24664,-14.88872
52.10842, -12.52495, 10.45477,-17.24892,-14.90194
52.11959, -12.55081, 10.45085,-17.24505,-14.91986
52.13076, -12.62985, 10.44995,-17.42978,-14.92084
52.13076, -12.52403, 10.44563,-17.05492,-14.93212
52.14172, -11.98042, 10.44368,-16.9499,-14.96601
52.15281, -12.17412, 10.44241,-16.89963,-14.96699
52.16402, -11.98357, 10.44264,-16.93069,-14.96895
52.16402, -12.06107, 10.48605,-17.08837,-14.97048
52.17501, -12.55756, 10.48563,-17.44572,-14.96729
52.1862, -12.48289, 10.48355,-17.22983,-14.97244
52.19749, -12.43687, 10.49644,-17.32076,-14.9668
52.19749, -12.51646, 10.49889,-17.40958,-14.96607
52.20841, -12.57758, 10.48752,-17.32734,-14.96532
52.21961, -12.65164, 10.48979,-17.34844,-14.96557
52.23089, -12.68318, 10.47276,-17.30047,-14.97194
52.23089, -12.632, 10.48723,-17.25256,-14.97712
52.24174, -12.63647, 10.48822,-17.30185,-14.97908
52.25276, -12.63904, 10.5009,-17.34987,-14.97983
53.00535, -12.48244, 10.45909,-17.24279,-14.88553
53.00535, -12.49951, 10.48386,-17.31796,-14.89979
53.01645, -12.49129, 10.48888,-17.33602,-14.88531
53.02748, -12.48672, 10.48274,-17.33775,-14.90175
53.03858, -12.48756, 10.48943,-17.34238,-14.88531
53.03858, -12.49416, 10.48264,-17.33834,-14.90396
53.04978, -12.49054, 10.49188,-17.31202,-14.88237
53.06086, -12.54788, 10.52963,-17.31254,-14.87922
53.07214, -12.54042, 10.53127,-17.26093,-14.87922
53.07214, -12.56305, 10.57611,-17.25908,-14.87018
53.0831, -12.53825, 10.53238,-17.25891,-14.86892
53.09407, -12.53534, 10.56799,-17.25529,-14.86993
53.10531, -12.54021, 10.575,-17.30488,-14.87239
53.10531, -12.54474, 10.62155,-17.34553,-14.87292
53.11648, -12.58885, 10.68025,-17.43104,-14.72124
53.12743, -12.58609, 10.65182,-17.42771,-14.72075
53.13871, -12.53932, 10.60143,-17.34624,-14.72097
53.13871, -12.61331, 10.56662,-17.44052,-14.87189
53.14978, -12.61798, 10.62195,-17.44416,-14.83808
53.16085, -12.6736, 10.62524,-17.44107,-14.82141
53.17188, -12.67178, 10.62794,-17.4347,-14.82068
53.17188, -12.68979, 10.668,-17.43024,-14.82291
53.18304, -12.69269, 10.60526,-17.46898,-14.82017
53.19413, -12.69382, 10.57195,-17.4877,-14.82162
53.20527, -12.68906, 10.56223,-17.46432,-14.83363
53.20527, -12.69199, 10.56543,-17.4877,-14.82113
53.21639, -12.66138, 10.56706,-17.47051,-14.82137
53.22742, -12.66327, 10.56496,-17.49562,-14.83069
53.23867, -12.61026, 10.55945,-17.46722,-14.83142
53.23867, -12.58664, 10.5563,-17.4373,-14.83657
54.00783, -12.35127, 10.53241,-17.37936,-14.69185
54.01885, -12.33891, 10.54826,-17.34375,-14.69381
54.03017, -12.34389, 10.53197,-17.34304,-14.69282
54.03017, -12.33109, 10.54852,-17.30976,-14.69063
54.04119, -12.33009, 10.52888,-17.30976,-14.71068
54.05238, -12.32327, 10.54469,-17.30947,-14.71264
54.06329, -12.32549, 10.54503,-17.31279,-14.7146
54.07439, -12.32365, 10.52858,-17.30614,-14.71484
54.07439, -12.32275, 10.52692,-17.35082,-14.71361
54.08558, -12.3278, 10.54532,-17.3815,-14.70212
54.09676, -12.33466, 10.54199,-17.37877,-14.71875
54.09676, -12.32846, 10.54211,-17.3381,-14.71655
54.10778, -12.40501, 10.54553,-17.37354,-14.69894
54.11887, -12.43823, 10.54378,-17.37693,-14.70726
54.1301, -12.43697, 10.54272,-17.37461,-14.71142
54.1301, -12.44237, 10.53473,-17.42198,-14.77946
54.14204, -12.43965, 10.52444,-17.42401,-14.82943
54.15213, -12.43945, 10.51945,-17.42401,-14.84806
54.1633, -12.43906, 10.43874,-17.42734,-14.82349
54.1633, -12.43771, 10.44455,-17.423,-14.79851
54.17452, -12.46637, 10.40518,-17.41943,-14.84283
54.1855, -12.43468, 10.41319,-17.41532,-14.79898
54.19664, -12.43459, 10.43156,-17.41299,-14.69892
54.19664, -12.42737, 10.43221,-17.34624,-14.69794
54.2078, -12.41971, 10.41008,-17.30862,-14.80192
54.21881, -12.42218, 10.40968,-17.34262,-14.80094
54.2299, -12.42963, 10.40887,-17.41734,-14.79972
54.2299, -12.33861, 10.39503,-17.35391,-14.86342
54.24101, -12.33751, 10.43747,-17.35059,-14.79826
54.25225, -12.29431, 10.43855,-17.34256,-14.79631
55.00739, -12.23132, 10.41942,-17.43898,-14.69696
55.00739, -12.23067, 10.42255,-17.43464,-14.69941
55.01862, -12.29581, 10.42157,-17.4278,-14.70234
55.02972, -12.2953, 10.42097,-17.42912,-14.70454
55.02972, -12.31206, 10.40662,-17.38424,-14.77524
55.04079, -12.31213, 10.45039,-17.38222,-14.77257
55.05187, -12.31316, 10.45674,-17.39656,-14.77698
55.06306, -12.28879, 10.4561,-17.39507,-14.776
55.06306, -12.31047, 10.45296,-17.39626,-14.78946
55.07402, -12.28996, 10.45329,-17.4281,-14.80318
55.08533, -12.28633, 10.45624,-17.43215,-14.78334
55.09646, -12.28819, 10.45818,-17.45085,-14.77306
55.10737, -12.28854, 10.45612,-17.45752,-14.77404
55.10737, -12.28413, 10.45377,-17.45085,-14.77282
55.1186, -12.26125, 10.46155,-17.46037,-14.73439
55.12959, -12.28319, 10.45943,-17.45621,-14.73635
55.12959, -12.28345, 10.45874,-17.45853,-14.73831
55.14076, -12.30086, 10.47618,-17.46277,-14.79609
55.15179, -12.25407, 10.48711,-17.45674,-14.73783
55.16297, -12.25246, 10.45229,-17.45441,-14.70846
55.17411, -12.25096, 10.45192,-17.45007,-14.70968
55.17411, -12.24605, 10.44408,-17.42905,-14.70504
55.18504, -12.23032, 10.4451,-17.31368,-14.70186
55.19627, -12.20486, 10.44249,-17.31321,-14.70161
55.19627, -12.23148, 10.45352,-17.31398,-14.67301
55.20744, -12.23001, 10.4514,-17.31802,-14.67399
55.21879, -12.22841, 10.44786,-17.32568,-14.69477
55.22974, -12.22565, 10.44756,-17.3157,-14.69575
55.24071, -12.30743, 10.51196,-17.31338,-14.67522
55.24071, -12.30869, 10.51682,-17.31338,-14.67644
56.00715, -12.04715, 10.4465,-17.41795,-14.80809
56.01845, -12.04622, 10.44786,-17.40492,-14.80074
56.02938, -11.9288, 10.45598,-17.41644,-14.77601
56.04045, -11.94922, 10.45161,-17.41228,-14.77576
56.04045, -11.96558, 10.45525,-17.46358,-14.77797
56.05166, -11.97298, 10.48972,-17.41044,-14.74836
56.06268, -12.04156, 10.48346,-17.39957,-14.77749
56.07373, -12.03957, 10.47733,-17.40492,-14.80786
56.07373, -11.99661, 10.47409,-17.41527,-14.78141
56.08488, -12.06009, 10.48228,-17.41278,-14.78165
56.09592, -12.0575, 10.47324,-17.40612,-14.78238
56.09592, -11.99214, 10.48206,-17.41295,-14.7819
56.10796, -11.99146, 10.47511,-17.42163,-14.78141
56.1183, -11.95891, 10.46638,-17.41752,-14.75153
56.12936, -11.95686, 10.46172,-17.4152,-14.77332
56.14047, -11.95657, 10.42287,-17.43055,-14.73316
56.14047, -11.98451, 10.48659,-17.42264,-14.73465
56.15153, -11.98326, 10.48111,-17.42032,-14.73538
56.16269, -12.00267, 10.49467,-17.41515,-14.73196
56.16269, -12.03844, 10.48564,-17.41956,-14.72927
56.17379, -12.03625, 10.48398,-17.42158,-14.73245
56.18511, -12.03101, 10.48178,-17.48778,-14.73025
56.19589, -12.03088, 10.42412,-17.48909,-14.72803
56.20705, -12.02913, 10.42595,-17.48141,-14.72607
56.20705, -12.02847, 10.42558,-17.48242,-14.72705
56.21827, -12.02695, 10.50092,-17.47908,-14.72609
56.22929, -12.02992, 10.50092,-17.41724,-14.72512
56.22929, -12.0273, 10.50398,-17.41492,-14.69796
56.24055, -12.02821, 10.50844,-17.42795,-14.72561
56.25166, -12.03239, 10.5085,-17.42825,-14.72756
57.00675, -12.00481, 10.4527,-17.36955,-14.77063
57.00675, -11.98946, 10.45129,-17.35231,-14.77161
57.01783, -11.98572, 10.45119,-17.36865,-14.7672
57.02909, -11.93217, 10.45229,-17.36972,-14.7694
57.04042, -11.98058, 10.4503,-17.36503,-14.77454
57.04042, -11.93629, 10.45467,-17.4311,-14.76965
57.05117, -11.94061, 10.45425,-17.47181,-14.77063
57.06256, -11.95988, 10.4567,-17.46968,-14.77504
57.07341, -11.91782, 10.44867,-17.47466,-14.79242
57.07341, -11.91571, 10.44334,-17.4693,-14.83432
57.08448, -11.88609, 10.45013,-17.46852,-14.79267
57.09564, -11.88518, 10.45103,-17.46751,-14.79169
57.09564, -11.87968, 10.45596,-17.43013,-14.79194
57.10678, -11.8784, 10.45593,-17.42882,-14.79194
57.1179, -11.87782, 10.44838,-17.42448,-14.79463
57.12893, -11.87486, 10.4402,-17.42448,-14.79511
57.14013, -11.90314, 10.44751,-17.43061,-14.79659
57.14013, -11.86646, 10.44435,-17.37715,-14.79536
57.15113, -11.89093, 10.4872,-17.36996,-14.77995
57.16234, -11.88913, 10.51018,-17.36764,-14.70555
57.17328, -11.91048, 10.49361,-17.37014,-14.74249
57.17328, -11.90906, 10.50238,-17.3658,-14.74078
57.18452, -11.90886, 10.49684,-17.36681,-14.74152
57.19559, -11.90672, 10.49725,-17.37317,-14.73956
57.20668, -11.90714, 10.46205,-17.37751,-14.73857
57.20668, -11.93918, 10.45428,-17.40261,-14.74664
57.2178, -11.90935, 10.45329,-17.40516,-14.75912
57.22917, -11.90785, 10.45569,-17.40516,-14.75937
57.22917, -11.88551, 10.45642,-17.407,-14.74664
57.24003, -11.90671, 10.46008,-17.40849,-14.74077
58.00635, -11.87038, 10.43355,-17.46908,-14.75374
58.01749, -11.86879, 10.43065,-17.46908,-14.75447
58.02855, -11.86731, 10.4301,-17.46777,-14.73978
58.0397, -11.7876, 10.42955,-17.465,-14.74076
58.0397, -11.78885, 10.42267,-17.49239,-14.74052
58.05085, -11.83492, 10.43135,-17.47567,-14.73881
58.06196, -11.8363, 10.45644,-17.49003,-14.74983
58.07294, -11.8679, 10.45651,-17.50082,-14.7486
58.07294, -11.86237, 10.46091,-17.46241,-14.73417
58.08418, -11.86092, 10.45996,-17.43503,-14.73001
58.09524, -11.86377, 10.46918,-17.45907,-14.73148
58.10629, -11.85767, 10.46465,-17.43038,-14.74812
58.10629, -11.8441, 10.45554,-17.31305,-14.81816
58.11755, -11.85835, 10.43144,-17.42503,-14.90128
58.12869, -11.85799, 10.4263,-17.43068,-14.92116
58.13964, -11.85121, 10.43239,-17.42705,-14.92043
58.13964, -11.84065, 10.43312,-17.3194,-14.92043
58.15088, -11.83492, 10.42998,-17.3181,-14.92239
58.1619, -11.83968, 10.43018,-17.32403,-14.90324
58.17289, -11.8662, 10.42964,-17.31916,-14.90545
58.17289, -11.86473, 10.37819,-17.3115,-14.81812
58.18402, -11.87801, 10.36795,-17.3134,-14.81762
58.19536, -11.89415, 10.36139,-17.32094,-14.78137
58.20634, -11.89355, 10.36095,-17.31761,-14.78357
58.20634, -11.87398, 10.35817,-17.32973,-14.78651
58.21741, -11.87332, 10.31973,-17.33175,-14.81269
58.22854, -11.87668, 10.32616,-17.36907,-14.78037
58.23975, -11.51584, 10.32549,-17.18569,-14.78257
58.23975, -11.33771, 10.35811,-17.42296,-14.78332
58.25103, -11.5079, 10.35896,-17.12003,-14.77818
59.00603, -11.56598, 10.37704,-17.13036,-14.79461
59.00603, -11.5636, 10.35329,-17.13136,-14.79533
59.0172, -11.40907, 10.37782,-17.09181,-14.79363
59.0283, -11.40993, 10.37793,-17.10274,-14.79265
59.0393, -11.40891, 10.37994,-17.09943,-14.78212
59.0393, -11.48502, 10.38091,-17.09417,-14.76865
59.05052, -11.47289, 10.38087,-17.0992,-14.76865
59.06169, -11.40616, 10.43864,-17.0921,-14.7677
59.07268, -11.40364, 10.43521,-17.09512,-14.78337
59.07268, -11.40443, 10.37692,-17.09742,-14.78408
59.08392, -11.39577, 10.37726,-17.15856,-14.78628
59.09494, -11.39461, 10.36948,-17.15625,-14.78579
59.10619, -11.38176, 10.3774,-17.09496,-14.79265
59.10619, -11.36557, 10.36954,-17.09078,-14.80048
59.11721, -11.36284, 10.36853,-17.08847,-14.80048
59.12829, -11.36659, 10.39075,-17.1322,-14.80196
59.13964, -11.31941, 10.40024,-17.14985,-14.80025
59.13964, -11.32124, 10.4001,-17.15446,-14.80442
59.15046, -11.31786, 10.40001,-17.15216,-14.80442
59.16152, -11.31641, 10.38977,-17.12496,-14.81666
59.17266, -11.31615, 10.39757,-17.12827,-14.81495
59.17266, -11.31126, 10.3987,-17.13661,-14.81716
59.18388, -11.31229, 10.40091,-17.1346,-14.80564
59.1948, -11.31114, 10.40224,-17.13028,-14.79732
59.20592, -11.35959, 10.40179,-17.13191,-14.7983
59.20592, -11.35983, 10.41223,-17.13853,-14.79781
59.2171, -11.32433, 10.42009,-17.13217,-14.78043
59.2281, -11.36699, 10.42412,-17.22047,-14.7606
59.23917, -11.37437, 10.45972,-17.12977,-14.76257
59.23917, -11.37306, 10.45975,-17.12315,-14.76282
60.00306, -11.36729, 10.32889,-17.05633,-14.75591
60.01412, -11.36676, 10.32985,-17.05633,-14.75518
60.01412, -11.36572, 10.33138,-17.05403,-14.75518
60.02515, -11.32745, 10.33481,-17.0497,-14.7542
60.03631, -11.31284, 10.33371,-17.05644,-14.75958
60.04738, -11.30722, 10.36296,-17.05083,-14.75911
60.04738, -11.3102, 10.38962,-17.09324,-14.75936
60.05869, -11.31078, 10.38733,-17.09655,-14.76989
60.06955, -11.31116, 10.38731,-17.09655,-14.76989
60.08072, -11.30983, 10.3951,-17.10187,-14.7694
60.08072, -11.27745, 10.38524,-17.10012,-14.76989
60.09182, -11.31102, 10.3961,-17.11942,-14.77038
60.10299, -11.31374, 10.3853,-17.14129,-14.76768
60.11392, -11.3116, 10.38487,-17.12071,-14.76989
60.11392, -11.31049, 10.39996,-17.13668,-14.76745
60.12519, -11.3119, 10.40421,-17.13366,-14.75398
60.1362, -11.31218, 10.39037,-17.13366,-14.76279
60.14726, -11.31192, 10.32918,-17.13597,-14.78259
60.14726, -11.2789, 10.30042,-17.14054,-14.78307
60.15838, -11.32962, 10.29988,-17.13613,-14.78502
60.16953, -11.27806, 10.29982,-17.14285,-14.78405
60.18056, -11.32887, 10.30441,-17.13483,-14.76961
60.18056, -11.32852, 10.33212,-17.13915,-14.77207
60.19165, -11.32764, 10.342,-17.14246,-14.71384
60.20289, -11.32823, 10.30591,-17.1534,-14.77499
60.21431, -11.32915, 10.31181,-17.15671,-14.77524
60.21431, -11.32414, 10.31244,-17.13483,-14.77524
60.22504, -11.32278, 10.3148,-17.13253,-14.77646
60.23627, -11.3157, 10.31566,-17.12993,-14.77549
60.2473, -11.30905, 10.30812,-17.05832,-14.77817
61.00549, -11.24196, 10.46434,-17.04481,-14.73615
61.00549, -11.23889, 10.46394,-17.02828,-14.73712
61.01654, -11.23668, 10.45337,-17.02828,-14.74202
61.02756, -11.19196, 10.40976,-17.05383,-14.8015
61.0388, -11.18881, 10.41286,-17.0363,-14.73955
61.0388, -11.18782, 10.38727,-17.03759,-14.80566
61.0499, -11.26445, 10.39339,-17.03663,-14.74077
61.06088, -11.26033, 10.37817,-17.03103,-14.80614
61.07226, -11.26447, 10.3839,-17.03333,-14.80762
61.07226, -11.13483, 10.38469,-17.08209,-14.80762
61.08323, -11.13414, 10.38672,-17.08008,-14.78777
61.09417, -11.24208, 10.37589,-17.06565,-14.80516
61.10528, -11.18742, 10.3519,-17.08199,-14.80686
61.10528, -11.2283, 10.35158,-17.08231,-14.80784
61.11667, -11.22491, 10.38704,-17.06707,-14.78557
61.12759, -11.18468, 10.38275,-17.08099,-14.78851
61.1387, -11.18416, 10.32776,-17.08429,-14.78652
61.1387, -11.22528, 10.39578,-17.08662,-14.70309
61.15087, -11.22714, 10.39578,-17.08331,-14.70309
61.16084, -11.22276, 10.37857,-17.09956,-14.77357
61.17198, -11.19106, 10.39148,-17.18313,-14.70481
61.17198, -11.18217, 10.43781,-17.18385,-14.77898
61.18338, -11.18665, 10.45436,-17.14398,-14.70213
61.19426, -11.19182, 10.39804,-17.19005,-14.70212
61.2054, -11.18214, 10.39801,-17.14499,-14.70212
61.2054, -11.17265, 10.39899,-17.14008,-14.71386
61.21677, -11.15924, 10.39977,-17.13619,-14.7053
61.22766, -11.09941, 10.45021,-17.18046,-14.70409
61.23871, -11.00697, 10.51184,-17.17388,-14.92647
61.23871, -11.00761, 10.52303,-17.18151,-14.8337
62.00518, -19.70502, 18.00204,-15.63469,-14.82988
62.00518, -19.72168, 17.9892,-15.64272,-14.8828
62.01627, -19.77479, 17.9949,-15.6828,-14.82911
62.02724, -19.77084, 17.96962,-15.64122,-14.88429
62.03841, -19.7737, 17.96414,-15.67946,-14.8858
62.03841, -19.77072, 17.96777,-15.6479,-14.88504
62.04974, -19.76749, 17.97292,-15.61609,-14.79922
62.0606, -19.76467, 17.9472,-15.61479,-14.88856
62.07177, -19.76492, 17.97488,-15.64838,-14.84276
62.07177, -19.77502, 17.97386,-15.65281,-14.84807
62.08302, -19.69251, 17.95692,-15.65001,-14.84324
62.09395, -19.69153, 18.00383,-15.65103,-14.79926
62.10504, -19.6912, 18.00853,-15.66411,-14.78206
62.10504, -19.75045, 17.97089,-15.64626,-14.80251
62.11633, -19.75179, 17.99245,-15.66269,-14.84253
62.12747, -19.76908, 17.99281,-15.66432,-14.84354
62.13837, -19.7523, 17.96912,-15.66371,-14.80453
62.13837, -19.71703, 17.97066,-15.6494,-14.8015
62.14973, -19.75087, 18.1147,-15.6496,-14.79507
62.16091, -19.76749, 18.10109,-15.65328,-14.83684
62.17166, -19.76625, 18.04526,-15.65328,-14.83804
62.17166, -19.76637, 18.10146,-15.65996,-14.84596
62.18282, -19.76604, 18.05461,-15.65894,-14.84894
62.19392, -19.76685, 18.05573,-15.66998,-14.84793
62.20508, -19.74899, 18.05569,-15.67475,-14.84793
62.20508, -19.74789, 18.05809,-15.65601,-14.84489
62.21608, -19.74993, 18.04883,-15.68246,-14.84615
62.2271, -19.74608, 18.04166,-15.64524,-14.87097
62.23841, -19.76064, 18.03575,-15.62944,-14.8849
62.23841, -19.71684, 18.03587,-15.60534,-14.88364
63.00467, -19.79656, 18.06186,-15.45079,-14.75531
63.00467, -19.78168, 18.10966,-15.44945,-14.75358
63.0159, -19.78065, 18.08809,-15.45047,-14.79582
63.02683, -19.77904, 18.09464,-15.44816,-14.79304
63.0382, -19.76075, 18.03195,-15.49283,-14.81222
63.0382, -19.76195, 18.00494,-15.48977,-14.85042
63.04916, -19.79908, 18.00662,-15.50429,-14.84967
63.06054, -19.79591, 18.02142,-15.49199,-14.84893
63.07144, -19.79572, 18.01524,-15.49096,-14.86716
63.07144, -19.75938, 18.02069,-15.49718,-14.84766
63.08252, -19.73956, 18.00679,-15.50502,-14.84967
63.09438, -19.71444, 18.01485,-15.50463,-14.87173
63.10465, -19.71708, 18.00395,-15.51592,-14.90492
63.10465, -19.71399, 17.98367,-15.5113,-14.9239
63.11583, -19.71437, 17.98355,-15.51898,-14.92188
63.12682, -19.6871, 17.97913,-15.52267,-14.92466
63.13812, -19.67041, 17.97562,-15.53206,-14.92643
63.13812, -19.67652, 17.98105,-15.57485,-14.90717
63.14923, -19.67561, 17.97075,-15.57587,-14.85393
63.16015, -19.68414, 18.00937,-15.64715,-14.80916
63.1714, -19.68204, 18.01172,-15.64817,-14.79828
63.1714, -19.68198, 18.02998,-15.64919,-14.89457
63.18242, -19.65178, 18.02968,-15.70494,-14.89127
63.19347, -19.60172, 18.05524,-15.64668,-14.81073
63.20567, -19.68088, 18.03169,-15.64279,-14.89254
63.20567, -19.67793, 18.05473,-15.63816,-14.81402
63.21594, -19.67326, 18.05467,-15.58995,-14.81402
63.22675, -19.67298, 18.05931,-15.58893,-14.80668
63.23798, -19.67252, 18.08913,-15.5856,-14.80748
