Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
70.1863, -19.11845, 17.80537,-15.75071,-14.83257
70.19768, -19.07923, 17.80585,-15.75124,-14.82954
70.2084, -19.07957, 17.80794,-15.75791,-14.82752
70.21961, -19.07963, 17.91235,-15.75996,-14.84917
70.21961, -19.1158, 17.91449,-15.75378,-14.85601
70.23079, -19.13185, 17.91313,-15.75542,-14.85044
70.24175, -19.13069, 17.90739,-15.76183,-14.84993
70.25314, -19.11461, 17.90694,-15.75916,-14.85094
70.25314, -19.13173, 17.90651,-15.76183,-14.85195
70.26406, -19.18186, 17.97559,-15.75163,-14.85255
70.27512, -19.20335, 17.9117,-15.75615,-14.85145
70.2863, -19.20223, 17.8399,-15.75281,-14.85743
70.2863, -19.17958, 17.82031,-15.75497,-14.85665
70.29738, -19.16138, 17.83704,-15.75537,-14.86376
70.30879, -19.16064, 17.83511,-15.75305,-14.86021
70.31964, -19.16081, 17.83397,-15.76948,-14.8635
70.31964, -19.16432, 17.83356,-15.81211,-14.86452
70.33077, -19.16488, 17.8533,-15.81239,-14.86328
70.34171, -19.16296, 17.85129,-15.81211,-14.86885
70.35298, -19.1599, 17.91689,-15.78128,-14.82234
70.35298, -19.13835, 17.95847,-15.73471,-14.87306
70.36427, -19.13681, 17.96463,-15.71959,-14.87155
70.37509, -19.13606, 17.96359,-15.71496,-14.87484
70.38613, -19.10452, 17.96416,-15.73374,-14.87484
70.38613, -19.10729, 17.96535,-15.75582,-14.87054
70.39728, -19.1043, 17.96367,-15.73374,-14.87054
70.40846, -19.10543, 17.96359,-15.73068,-14.87054
70.41954, -19.13897, 17.96404,-15.73165,-14.86825
70.41954, -19.10524, 17.96689,-15.73272,-14.8675
70.43089, -19.11716, 17.96849,-15.71229,-14.86776
70.44169, -19.13374, 17.97104,-15.67165,-14.85787
70.45289, -19.14839, 17.97813,-15.66764,-14.86523
70.45289, -19.13605, 17.9574,-15.70883,-14.9243
70.4638, -19.11176, 17.95865,-15.67281,-14.92557
70.47502, -19.09727, 17.95895,-15.71038,-14.92684
70.48652, -19.10724, 17.95381,-15.67254,-14.92835
70.48652, -19.1127, 17.97473,-15.72714,-14.85839
70.49743, -19.1108, 17.98006,-15.74124,-14.8214
70.50829, -19.11334, 17.98241,-15.77382,-14.81482
70.51954, -19.0986, 17.98158,-15.755,-14.8171
70.51954, -19.09657, 18.00082,-15.78424,-14.78242
70.53053, -19.03684, 18.0005,-15.78719,-14.78242
70.54158, -19.03725, 17.99007,-15.78283,-14.81913
70.55282, -19.09818, 17.9911,-15.8107,-14.8204
70.55282, -19.09603, 17.99718,-15.82788,-14.85639
70.56435, -19.0986, 18.01855,-15.82918,-14.78447
70.5749, -19.0971, 17.98695,-15.81376,-14.78773
70.58611, -19.10136, 17.97473,-15.82611,-14.78443
71.00816, -19.104, 18.0415,-15.7559,-14.76678
71.01942, -19.0955, 18.04163,-15.75507,-14.76577
71.01942, -19.08735, 18.04141,-15.74682,-14.76551
71.03052, -19.04056, 18.00352,-15.74551,-14.7708
71.04134, -19.08723, 17.99925,-15.75119,-14.77256
71.05261, -19.08585, 17.96597,-15.74015,-14.8057
71.05261, -19.08549, 17.96593,-15.74015,-14.8057
71.06383, -19.12907, 17.9724,-15.72913,-14.80849
71.07483, -19.11512, 17.90726,-15.70086,-14.80639
71.08581, -19.11475, 17.8996,-15.70188,-14.80563
71.08581, -19.11842, 17.9052,-15.70549,-14.80513
71.09701, -19.11752, 17.89015,-15.70447,-14.85677
71.1081, -19.11562, 17.89819,-15.68575,-14.85653
71.11929, -19.11266, 17.95436,-15.7029,-14.86573
71.11929, -19.11198, 17.94875,-15.69956,-14.85736
71.13042, -19.11393, 17.96335,-15.72368,-14.80468
71.14138, -19.11628, 17.95924,-15.72497,-14.80544
71.15275, -19.12954, 17.96191,-15.72968,-14.80468
71.15275, -19.14368, 17.97379,-15.73002,-14.8047
71.16364, -19.12907, 17.96971,-15.723,-14.8209
71.17471, -19.12876, 17.96271,-15.72096,-14.8214
71.18598, -19.12878, 17.95087,-15.723,-14.86218
71.18598, -19.1123, 17.95735,-15.69317,-14.82063
71.19745, -19.12781, 17.95671,-15.73608,-14.81076
71.20809, -19.12807, 17.96304,-15.74685,-14.7938
71.21919, -19.129, 17.95763,-15.74174,-14.78772
71.21919, -19.127, 17.95737,-15.72096,-14.78974
71.23087, -19.12048, 17.95659,-15.74296,-14.78974
71.24134, -19.12196, 17.9528,-15.74221,-14.78164
71.25252, -19.12798, 17.90915,-15.72096,-14.77831
71.25252, -19.11924, 17.89537,-15.70502,-14.81676
71.26357, -19.0806, 17.87521,-15.71862,-14.86233
71.2748, -19.07942, 17.87392,-15.71631,-14.86132
71.28595, -19.07762, 17.88374,-15.71399,-14.86234
71.28595, -19.07735, 17.90767,-15.71501,-14.7773
71.29694, -19.08082, 17.89867,-15.74042,-14.77754
71.30804, -19.06266, 17.90807,-15.77135,-14.77958
71.31915, -19.08353, 17.8974,-15.77122,-14.78614
71.31915, -19.05716, 17.86852,-15.71542,-14.84636
71.33038, -19.05834, 17.73463,-15.72107,-14.84492
71.34141, -19.05789, 17.80885,-15.73823,-14.84477
71.35252, -19.0384, 17.87376,-15.76785,-14.83827
71.35252, -19.05944, 17.8031,-15.74055,-14.85084
71.36362, -19.05775, 17.79727,-15.74361,-14.87691
71.37466, -19.05606, 17.8746,-15.74259,-14.88032
71.38589, -19.09019, 17.92944,-15.77845,-14.88168
71.38589, -19.09883, 17.94054,-15.74132,-14.85279
71.3972, -19.09703, 17.94624,-15.73566,-14.85229
71.40807, -19.08343, 17.93622,-15.73763,-14.85482
71.41927, -19.0825, 17.95064,-15.73865,-14.85281
71.41927, -19.07904, 17.95306,-15.70146,-14.8442
71.43029, -19.09315, 17.88994,-15.70385,-14.84107
71.44128, -19.07646, 17.99149,-15.69711,-14.73537
71.45251, -19.09393, 18.03874,-15.73334,-14.73566
71.45251, -19.08841, 17.99371,-15.70024,-14.88178
71.46355, -19.08866, 18.00038,-15.7046,-14.84933
71.47457, -19.08897, 18.01474,-15.66566,-14.79183
71.48582, -19.09186, 18.03288,-15.66287,-14.73388
71.48582, -19.09147, 18.033,-15.66389,-14.73414
71.49691, -19.09139, 18.04225,-15.66389,-14.73389
71.50787, -19.0928, 18.04492,-15.65519,-14.72984
71.51911, -19.05601, 18.03365,-15.66035,-14.73515
71.51911, -19.05023, 18.01718,-15.66648,-14.79006
71.53033, -19.05685, 18.01669,-15.67036,-14.79107
71.54144, -19.059, 18.0153,-15.69111,-14.79208
71.55237, -19.09165, 18.00746,-15.69003,-14.80677
71.55237, -19.09164, 18.0074,-15.69003,-14.80677
71.56355, -19.09414, 18.00537,-15.72619,-14.80778
71.5746, -19.09052, 17.97897,-15.68465,-14.79509
71.58579, -19.08994, 17.97888,-15.68336,-14.79509
72.00347, -26.97855, 24.57204,-15.22009,-14.77058
72.00347, -26.94643, 24.65723,-15.22476,-14.77043
72.01474, -26.8828, 24.61679,-15.22498,-14.84815
72.02605, -26.8828, 24.62051,-15.22498,-14.84762
72.03668, -26.88645, 24.65407,-15.22553,-14.84716
72.03668, -26.89084, 24.62927,-15.22502,-14.87201
72.04814, -26.86887, 24.61681,-15.22545,-14.87834
72.05901, -26.8447, 24.62184,-15.22533,-14.87782
72.0701, -26.84561, 24.63617,-15.22212,-14.84871
72.0701, -26.87216, 24.6684,-15.22011,-14.77203
72.08127, -26.8727, 24.7588,-15.22145,-14.58442
72.0924, -26.89445, 24.78253,-15.21754,-14.55122
72.10342, -26.89394, 24.82483,-15.21967,-14.58702
72.10342, -26.89394, 24.80331,-15.21967,-14.58809
72.11461, -26.89307, 24.8244,-15.20495,-14.58439
72.1257, -26.85159, 24.82442,-15.22054,-14.58676
72.1367, -26.89104, 24.80443,-15.20012,-14.58703
72.1367, -26.88037, 24.80458,-15.20301,-14.58703
72.14799, -26.89887, 24.7547,-15.23389,-14.69441
72.15894, -27.00399, 24.7675,-15.31544,-14.58441
72.15894, -27.04825, 24.80888,-15.31703,-14.57438
72.17034, -27.05209, 24.80891,-15.31652,-14.57438
72.18198, -27.0515, 24.80891,-15.31409,-14.57438
72.19295, -27.05181, 24.75117,-15.31544,-14.69362
72.19295, -27.04255, 24.7516,-15.24857,-14.72876
72.20472, -27.04372, 24.75224,-15.23275,-14.7277
72.21583, -27.03922, 24.71849,-15.16545,-14.74617
72.22707, -27.04166, 24.72404,-15.218,-14.72635
72.22707, -27.03632, 24.69296,-15.15179,-14.72474
72.23827, -27.0405, 24.7079,-15.13761,-14.69464
72.24955, -27.03927, 24.72368,-15.12154,-14.72741
72.26105, -27.06531, 24.71104,-15.15352,-14.75436
72.26105, -27.06647, 24.72586,-15.1538,-14.75676
72.27254, -27.06323, 24.72415,-15.13637,-14.75781
72.28363, -26.92561, 24.70726,-15.13767,-14.80091
72.2949, -26.91965, 24.70421,-15.1018,-14.80276
72.2949, -26.92098, 24.6926,-15.13684,-14.82869
72.30621, -26.92222, 24.68216,-15.1529,-14.83052
72.31771, -26.8841, 24.67984,-15.15889,-14.80219
72.31771, -26.87592, 24.6514,-15.15751,-14.78046
72.3289, -26.85246, 24.62288,-15.16222,-14.79972
72.34019, -26.86066, 24.63046,-15.16574,-14.78175
72.35196, -26.87658, 24.64426,-15.1666,-14.7852
72.35196, -26.87724, 24.65685,-15.16233,-14.7609
72.36301, -26.92138, 24.62521,-15.20214,-14.78676
72.37418, -26.92426, 24.63383,-15.20162,-14.76061
72.38544, -26.92343, 24.64928,-15.20483,-14.73658
72.38544, -26.92142, 24.63364,-15.2,-14.75929
72.39651, -26.93558, 24.62218,-15.19846,-14.7561
72.40763, -26.97901, 24.63309,-15.12451,-14.73023
72.41891, -26.9855, 24.64011,-15.19976,-14.63028
72.41891, -26.98549, 24.63472,-15.19976,-14.63186
72.42999, -26.98464, 24.51897,-15.21771,-14.73672
72.4409, -26.9846, 24.51768,-15.21771,-14.7375
72.45216, -26.9381, 24.50749,-15.21588,-14.7623
72.45216, -26.93802, 24.52034,-15.20677,-14.73672
72.46341, -26.92801, 24.58937,-15.21235,-14.73494
72.47426, -26.91742, 24.59221,-15.21311,-14.73415
72.48544, -26.91928, 24.63573,-15.21231,-14.73182
72.48544, -26.90886, 24.66035,-15.212,-14.68538
72.49646, -26.90408, 24.65848,-15.24411,-14.72946
72.5077, -26.90408, 24.65945,-15.24411,-14.7321
72.5189, -26.90365, 24.6792,-15.24411,-14.68961
72.5189, -26.87437, 24.72839,-15.23994,-14.67961
72.52993, -26.87443, 24.73289,-15.23994,-14.69123
72.54094, -26.86166, 24.73842,-15.27551,-14.68357
72.55211, -26.85531, 24.7357,-15.24627,-14.68674
72.55211, -26.85897, 24.74164,-15.24683,-14.67565
72.56322, -26.87221, 24.74104,-15.21476,-14.67565
72.57423, -26.87345, 24.74165,-15.24878,-14.6746
73.00742, -26.82394, 24.76344,-15.12013,-14.67249
73.01869, -26.85606, 24.76279,-15.12134,-14.67249
73.01869, -26.94479, 24.67458,-15.12785,-14.65057
73.02959, -26.94602, 24.67648,-15.16077,-14.65215
73.04071, -26.95224, 24.77264,-15.15839,-14.65112
73.05191, -26.95253, 24.78139,-15.16187,-14.65376
73.05191, -26.94935, 24.79573,-15.16132,-14.62606
73.06291, -26.95087, 24.77382,-15.18087,-14.65719
73.07402, -26.83746, 24.78706,-15.16511,-14.59442
73.08529, -26.95467, 24.69595,-15.16322,-14.59498
73.08529, -26.95426, 24.72707,-15.15653,-14.59418
73.0964, -26.95715, 24.73608,-15.17395,-14.57864
73.1075, -26.95715, 24.73253,-15.17395,-14.58759
73.11871, -26.94771, 24.80078,-15.17498,-14.43474
73.11871, -26.78897, 24.80551,-15.17453,-14.42948
73.12975, -26.78897, 24.80193,-15.17453,-14.43264
73.14068, -26.78745, 24.82907,-15.15394,-14.43574
73.15195, -26.77222, 24.83121,-15.11353,-14.46832
73.15195, -26.77008, 24.84325,-15.07934,-14.46672
73.16286, -26.76878, 24.84666,-15.08254,-14.46593
73.17394, -26.7691, 24.83659,-15.08921,-14.46936
73.18525, -26.7822, 24.83441,-15.09192,-14.46884
73.18525, -26.92115, 24.8345,-15.0839,-14.46884
73.19653, -26.92817, 24.83568,-15.09757,-14.46647
73.2075, -26.92545, 24.85083,-15.10156,-14.43439
73.21855, -26.92784, 24.86662,-15.13794,-14.46327
73.21855, -26.92809, 24.82002,-15.14142,-14.49988
73.22965, -26.92808, 24.83636,-15.14249,-14.46411
73.24069, -26.92043, 24.85136,-15.16414,-14.50011
73.25184, -26.92246, 24.90154,-15.17807,-14.55404
73.25184, -26.92157, 24.84979,-15.17459,-14.50116
73.26291, -26.83848, 24.91547,-15.1833,-14.50345
73.27404, -26.91917, 24.91943,-15.23295,-14.5016
73.28534, -26.83022, 24.84354,-15.23197,-14.52275
73.28534, -26.83022, 24.84981,-15.23197,-14.49985
73.2963, -26.90063, 24.85577,-15.23607,-14.48274
73.30727, -26.83848, 24.84949,-15.26361,-14.5009
73.31848, -26.83786, 24.84892,-15.26575,-14.48643
73.31848, -26.83611, 24.84698,-15.23843,-14.48723
73.32954, -26.80088, 24.84193,-15.25939,-14.4996
73.34064, -26.80083, 24.8425,-15.25484,-14.49854
73.35184, -26.83618, 24.84787,-15.23281,-14.48249
73.35184, -26.89727, 24.84744,-15.25374,-14.48355
73.36285, -26.89932, 24.84583,-15.25964,-14.48223
73.37389, -26.89644, 24.80963,-15.24677,-14.48596
73.38505, -26.90273, 24.82864,-15.26476,-14.52487
73.38505, -26.90155, 24.7469,-15.26448,-14.50208
73.39684, -26.90605, 24.62758,-15.28783,-14.50327
73.40727, -26.9113, 24.62517,-15.18337,-14.50275
73.41863, -26.91211, 24.73082,-15.28197,-14.52944
73.41863, -26.91355, 24.75795,-15.27983,-14.53388
73.42986, -26.907, 24.75781,-15.19541,-14.53362
73.44087, -26.90629, 24.75075,-15.18951,-14.54704
73.452, -26.90835, 24.75612,-15.27578,-14.56941
73.452, -26.90812, 24.73828,-15.27015,-14.60867
73.46276, -26.77483, 24.75731,-15.27427,-14.57073
73.47394, -26.73537, 24.75423,-15.30271,-14.57152
73.48519, -26.73779, 24.75479,-15.34022,-14.57047
73.48519, -26.77377, 24.75134,-15.3021,-14.571
73.49615, -26.95137, 24.73486,-15.32027,-14.61025
73.50725, -26.95329, 24.73561,-15.30123,-14.60919
73.51836, -26.95563, 24.73624,-15.31976,-14.60919
73.51836, -26.84808, 24.72963,-15.30709,-14.62975
73.5294, -26.84778, 24.73985,-15.30467,-14.60867
73.54053, -26.94906, 24.76033,-15.2374,-14.56994
73.55187, -26.90795, 24.74248,-15.2396,-14.57048
73.55187, -26.95611, 24.74295,-15.27577,-14.56574
73.56287, -26.95441, 24.73956,-15.27898,-14.56653
73.57384, -26.95357, 24.74173,-15.24386,-14.55968
73.58504, -26.9975, 24.73795,-15.23174,-14.56258
74.00709, -26.96917, 24.82576,-15.09053,-14.62316
74.01842, -26.9697, 24.91563,-15.08171,-14.6419
74.01842, -27.01196, 24.82059,-15.0808,-14.63529
74.02921, -27.0084, 24.8019,-15.08238,-14.67673
74.04033, -27.00494, 24.82372,-15.08745,-14.62975
74.05193, -27.00195, 24.79959,-15.08263,-14.68122
74.05193, -27.00217, 24.82008,-15.07033,-14.63503
74.0627, -27.0028, 24.77866,-15.06926,-14.63661
74.07369, -27.00481, 24.77867,-15.08879,-14.63661
74.08512, -26.94634, 24.74364,-15.12788,-14.70786
74.08512, -26.95847, 24.7442,-15.12526,-14.7068
74.09596, -27.00971, 24.7562,-15.12788,-14.63898
74.10698, -26.95936, 24.74037,-15.16488,-14.70495
74.11829, -27.01148, 24.75624,-15.16217,-14.63898
74.11829, -26.95898, 24.73967,-15.16139,-14.67485
74.12925, -26.95992, 24.74205,-15.19782,-14.67274
74.1405, -26.95985, 24.71834,-15.20103,-14.72052
74.15157, -26.95585, 24.67505,-15.22432,-14.67245
74.15157, -26.95433, 24.66728,-15.20261,-14.6735
74.16253, -26.96064, 24.69957,-15.22274,-14.67273
74.17385, -26.95958, 24.69472,-15.27582,-14.67325
74.18515, -26.96578, 24.70047,-15.27558,-14.67299
74.18515, -26.93359, 24.66949,-15.22341,-14.64134
74.19595, -26.95326, 24.69966,-15.20127,-14.67273
74.20712, -26.95326, 24.6998,-15.20127,-14.67299
74.21832, -26.94417, 24.63448,-15.22373,-14.68246
74.21832, -26.8121, 24.65378,-15.22682,-14.77118
74.22978, -26.81209, 24.61147,-15.22682,-14.7352
74.24026, -26.74914, 24.60948,-15.20565,-14.73599
74.25152, -26.75102, 24.6517,-15.22974,-14.77699
74.25152, -26.78964, 24.61346,-15.2013,-14.74022
74.26261, -26.80931, 24.6114,-15.16555,-14.69062
74.27361, -26.9023, 24.63593,-15.16248,-14.68984
74.28502, -26.90226, 24.61581,-15.16248,-14.6864
74.28502, -26.90555, 24.61758,-15.16062,-14.68456
74.29633, -26.90726, 24.61827,-15.14404,-14.68456
74.30701, -26.90551, 24.605,-15.15848,-14.71488
74.3182, -26.93899, 24.6321,-15.15863,-14.71332
74.3182, -26.90553, 24.62172,-15.15955,-14.68377
74.32912, -26.90324, 24.66211,-15.1368,-14.64371
74.34028, -26.90324, 24.70587,-15.1368,-14.56445
74.35161, -26.97113, 24.7054,-15.13709,-14.5655
74.35161, -27.00008, 24.71799,-15.12088,-14.56286
74.36258, -27.00235, 24.68245,-15.15944,-14.64583
74.37366, -27.05135, 24.71916,-15.15725,-14.56418
74.38484, -27.05492, 24.75058,-15.17361,-14.56442
74.38484, -27.05489, 24.73109,-15.17361,-14.61288
74.3959, -27.01312, 24.73114,-15.1737,-14.61288
74.40696, -27.01395, 24.71938,-15.28791,-14.64583
74.41829, -26.98363, 24.73619,-15.28615,-14.6461
74.41829, -27.01328, 24.73082,-15.28791,-14.65111
74.42918, -26.98502, 24.728,-15.30682,-14.65058
74.44031, -26.94303, 24.7439,-15.32456,-14.61604
74.45164, -26.96893, 24.74554,-15.32819,-14.61394
74.45164, -26.98618, 24.7299,-15.32722,-14.64979
74.4625, -26.98499, 24.70421,-15.30896,-14.64425
74.47354, -27.01415, 24.7261,-15.31423,-14.6092
74.48487, -27.01521, 24.72345,-15.31558,-14.60893
74.48487, -27.01405, 24.76367,-15.31423,-14.52074
74.49596, -26.96627, 24.7178,-15.31771,-14.6092
74.50685, -26.97961, 24.65547,-15.31725,-14.72521
74.5181, -26.96643, 24.65323,-15.31771,-14.72468
74.5181, -26.96131, 24.63019,-15.32358,-14.77405
74.52917, -26.95351, 24.64371,-15.25809,-14.7664
74.54023, -26.96534, 24.62593,-15.25171,-14.76717
74.55136, -26.96217, 24.65195,-15.23213,-14.61395
74.55136, -26.96295, 24.66931,-15.23106,-14.55211
74.56253, -26.96191, 24.67285,-15.21953,-14.54896
74.57365, -26.96119, 24.68471,-15.20721,-14.54974
74.58495, -26.95946, 24.69835,-15.21042,-14.51844
75.00671, -26.96329, 24.64667,-15.1194,-14.79257
75.01797, -26.94221, 24.65445,-15.16401,-14.77592
75.01797, -26.9404, 24.72537,-15.18408,-14.7829
75.02894, -26.94388, 24.72537,-15.26958,-14.7829
75.04009, -26.94752, 24.75203,-15.29723,-14.78267
75.05135, -26.94742, 24.75146,-15.30742,-14.78373
75.05135, -26.94142, 24.7083,-15.30309,-14.78975
75.06231, -26.92967, 24.70927,-15.18484,-14.78737
75.07354, -26.93768, 24.71182,-15.2969,-14.78658
75.08485, -26.93002, 24.71365,-15.17814,-14.78685
75.08485, -26.93346, 24.71426,-15.17763,-14.78579
75.09565, -26.90678, 24.71626,-15.29485,-14.7813
75.10672, -26.94339, 24.71797,-15.2956,-14.78262
75.11781, -26.90853, 24.75923,-15.29406,-14.78004
75.11781, -26.90593, 24.77603,-15.29592,-14.77794
75.12921, -26.89846, 24.77609,-15.17613,-14.77794
75.14001, -26.89615, 24.75809,-15.1408,-14.77977
75.15139, -26.93235, 24.71387,-15.13908,-14.78076
75.15139, -26.96119, 24.69768,-15.12182,-14.78153
75.16234, -26.90873, 24.70352,-15.11786,-14.77784
75.17345, -26.90717, 24.70401,-15.09726,-14.77652
75.18554, -26.91395, 24.80637,-15.11279,-14.68042
75.18554, -26.9155, 24.75304,-15.13019,-14.66166
75.1956, -26.95011, 24.7498,-15.1314,-14.66588
75.20673, -26.95008, 24.80753,-15.13033,-14.6659
75.21808, -26.95437, 24.8488,-15.20666,-14.57517
75.21808, -26.94982, 24.84686,-15.13354,-14.57596
75.22904, -26.95006, 24.8392,-15.13595,-14.57965
75.24004, -26.94965, 24.65892,-15.13247,-14.78703
75.2512, -26.94997, 24.73109,-15.13274,-14.57865
75.2512, -26.95587, 24.7193,-15.20693,-14.54682
75.26227, -26.96695, 24.71931,-15.24022,-14.54682
75.27329, -26.95411, 24.70467,-15.24041,-14.58051
75.28459, -26.91772, 24.69373,-15.22523,-14.60499
75.28459, -26.91772, 24.70293,-15.22523,-14.57524
75.29559, -26.91097, 24.71407,-15.27289,-14.54236
75.30679, -26.9135, 24.70961,-15.28578,-14.55235
75.31812, -26.91634, 24.73801,-15.28634,-14.54865
75.31812, -26.90884, 24.73904,-15.12375,-14.54628
75.3289, -26.89697, 24.73904,-15.24737,-14.54628
75.34129, -26.91821, 24.77037,-15.12378,-14.5502
75.35136, -26.96646, 24.76851,-15.25041,-14.55468
75.35136, -26.96594, 24.77011,-15.24236,-14.55494
75.36221, -26.96852, 24.80042,-15.29145,-14.55387
75.37341, -26.96864, 24.80101,-15.29602,-14.55281
75.38464, -26.93007, 24.82405,-15.29285,-14.59995
75.38464, -26.92921, 24.80467,-15.29606,-14.64822
75.39565, -26.92793, 24.81693,-15.25289,-14.62026
75.40665, -26.93157, 24.80646,-15.30439,-14.64373
75.41784, -26.9305, 24.81308,-15.30305,-14.64004
75.41784, -26.93102, 24.84569,-15.31324,-14.64295
75.42885, -26.93727, 24.80908,-15.31301,-14.64901
75.43996, -26.83919, 24.77692,-15.32076,-14.69783
75.45133, -26.83884, 24.76541,-15.31834,-14.64636
75.45133, -26.8545, 24.76151,-15.31951,-14.64452
75.46246, -26.85136, 24.76399,-15.32002,-14.64742
75.4734, -26.8517, 24.76338,-15.33156,-14.64821
75.48449, -26.85849, 24.71149,-15.34045,-14.6482
75.49557, -26.85182, 24.71416,-15.31681,-14.64372
75.49557, -26.84371, 24.71048,-15.21389,-14.64319
75.50658, -26.84454, 24.71812,-15.21175,-14.62764
75.51778, -26.83857, 24.67969,-15.2053,-14.62027
75.51778, -26.83765, 24.73239,-15.19485,-14.60235
75.52888, -26.83774, 24.73296,-15.19378,-14.6013
75.54012, -26.83808, 24.7368,-15.14751,-14.62712
75.55119, -26.83819, 24.71843,-15.14431,-14.62896
75.55119, -26.83881, 24.73077,-15.19406,-14.60103
75.56215, -26.84055, 24.77849,-15.14672,-14.50338
75.57326, -26.83449, 24.78465,-15.14723,-14.50443
75.58442, -26.83607, 24.73444,-15.20154,-14.62553
76.00645, -26.92011, 24.68431,-15.22071,-14.61553
76.01779, -26.91966, 24.6861,-15.21937,-14.61342
76.01779, -26.91605, 24.6817,-15.21881,-14.64503
76.02869, -26.96176, 24.71158,-15.22869,-14.65242
76.03986, -26.96138, 24.80518,-15.22627,-14.67751
76.05123, -26.95975, 24.70558,-15.21153,-14.65479
76.05123, -27.00645, 24.75577,-15.18281,-14.64874
76.06191, -27.03661, 24.75233,-15.18161,-14.65665
76.07301, -27.04092, 24.79878,-15.20468,-14.66906
76.08447, -27.03967, 24.74257,-15.21701,-14.66693
76.08447, -27.03857, 24.81155,-15.21352,-14.64954
76.09554, -27.03755, 24.80571,-15.2178,-14.66299
76.10655, -27.02057, 24.80258,-15.21423,-14.65983
76.11814, -27.02036, 24.80092,-15.21209,-14.66088
76.11814, -27.00497, 24.7469,-15.21792,-14.65533
76.12894, -27.00494, 24.74013,-15.21792,-14.65295
76.13966, -27.00083, 24.72856,-15.22192,-14.66666
76.15108, -26.99869, 24.75269,-15.21815,-14.62501
76.15108, -26.99867, 24.6109,-15.21815,-14.6258
76.16202, -27.00946, 24.59036,-15.21526,-14.62844
76.17332, -27.00961, 24.64537,-15.22438,-14.5595
76.18427, -26.92697, 24.5961,-15.22745,-14.66899
76.18427, -26.88495, 24.78412,-15.22027,-14.55573
76.19572, -26.89552, 24.70172,-15.21631,-14.55789
76.20642, -26.88258, 24.57555,-15.18385,-14.71721
76.21772, -26.92188, 24.57266,-15.18135,-14.72406
76.21772, -26.88956, 24.56918,-15.17934,-14.72828
76.22853, -26.92295, 24.5887,-15.17921,-14.7568
76.23972, -26.93472, 24.59471,-15.1244,-14.75787
76.25104, -26.97814, 24.59579,-15.1112,-14.80013
76.25104, -26.97488, 24.61455,-15.11199,-14.75974
76.26196, -26.99212, 24.61455,-15.11206,-14.75974
76.27316, -26.99963, 24.61394,-15.07811,-14.75974
76.2843, -26.99497, 24.71176,-15.07515,-14.76039
76.2952, -26.97686, 24.73149,-15.07722,-14.75274
76.2952, -26.99401, 24.72539,-15.07729,-14.76516
76.30631, -27.00761, 24.69057,-15.07466,-14.84264
76.3176, -27.03345, 24.5728,-15.07155,-14.87468
76.32853, -27.00743, 24.66898,-15.07039,-14.84868
76.32853, -27.01941, 24.67583,-15.17029,-14.85452
76.33974, -27.04539, 24.59456,-15.17603,-14.84799
76.35082, -27.04366, 24.60168,-15.16022,-14.83346
76.35082, -27.03691, 24.68782,-15.04963,-14.82992
76.3618, -27.01324, 24.68913,-15.04875,-14.82754
76.37293, -26.98713, 24.71861,-15.06523,-14.76356
76.3843, -27.01322, 24.7168,-15.06453,-14.83236
76.3843, -27.01376, 24.71687,-15.04875,-14.83236
76.39525, -26.98808, 24.70665,-15.06444,-14.83525
76.40658, -26.98554, 24.67337,-15.15889,-14.84048
76.41738, -26.98643, 24.70383,-15.17255,-14.84213
76.41738, -26.97781, 24.70132,-15.17251,-14.84636
76.42865, -26.97854, 24.6714,-15.17251,-14.83783
76.43958, -26.97776, 24.67883,-15.15778,-14.83043
76.45099, -26.97635, 24.70857,-15.14761,-14.83181
76.4618, -26.97362, 24.70329,-15.11092,-14.8371
76.4618, -26.97365, 24.71104,-15.11092,-14.83605
76.47345, -26.98855, 24.70972,-15.14899,-14.83684
76.48422, -26.98695, 24.71185,-15.15006,-14.83605
76.48422, -26.98813, 24.71182,-15.15033,-14.83605
76.49532, -26.99306, 24.71202,-15.1691,-14.83711
76.5064, -26.99147, 24.69412,-15.14847,-14.83893
76.51741, -26.94804, 24.69952,-15.17398,-14.83258
76.51741, -26.94508, 24.71655,-15.17371,-14.83182
76.52853, -26.94448, 24.72362,-15.1646,-14.81595
76.53959, -26.99171, 24.74156,-15.15516,-14.73927
76.55079, -26.99238, 24.74283,-15.16106,-14.73822
76.55079, -26.95613, 24.79156,-15.16733,-14.68859
76.56183, -26.94433, 24.78786,-15.18467,-14.69387
76.57288, -26.9543, 24.77211,-15.25762,-14.6936
76.58407, -26.95403, 24.79951,-15.25413,-14.6923
77.00616, -26.84574, 24.64854,-15.21528,-14.67032
77.01721, -26.84412, 24.65666,-15.19707,-14.68482
77.01721, -26.84117, 24.66296,-15.19679,-14.67006
77.02831, -26.8498, 24.73778,-15.19897,-14.67167
77.03944, -26.85063, 24.73473,-15.22387,-14.67959
77.05081, -26.85316, 24.66556,-15.25923,-14.68008
77.05081, -26.84705, 24.74809,-15.26189,-14.66614
77.06166, -26.84894, 24.7775,-15.22145,-14.66852
77.07266, -26.84536, 24.77562,-15.2209,-14.67195
77.08408, -26.84235, 24.80208,-15.1088,-14.61604
77.09496, -26.8792, 24.79993,-15.09692,-14.61551
77.09496, -26.88799, 24.79327,-15.09482,-14.61578
77.10615, -26.91704, 24.80295,-15.09333,-14.61235
77.1173, -26.91811, 24.83359,-15.09681,-14.58125
