Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
72.2616, -26.88021, 24.85449,-15.20012,-14.58883
72.27274, -26.82486, 24.86182,-15.179,-14.58882
72.28372, -26.87994, 24.86049,-15.20118,-14.59226
72.28372, -26.93011, 24.77782,-15.19929,-14.58938
72.29531, -26.88329, 24.77478,-15.24698,-14.59123
72.30609, -26.82607, 24.77287,-15.20308,-14.59202
72.31724, -26.83064, 24.7556,-15.18224,-14.6097
72.31724, -26.83173, 24.73871,-15.18359,-14.64532
72.32844, -26.86701, 24.86136,-15.1816,-14.64296
72.33936, -26.88267, 24.85997,-15.14423,-14.6427
72.35048, -26.91721, 24.85905,-15.14117,-14.64032
72.35048, -26.9146, 24.75525,-15.12726,-14.60601
72.36214, -26.90993, 24.85086,-15.06017,-14.64243
72.37263, -26.85685, 24.90993,-15.07334,-14.64032
72.38375, -26.89886, 24.90263,-15.07215,-14.65857
72.38375, -26.89336, 24.90254,-15.0724,-14.6583
72.39495, -26.89096, 24.82352,-15.14079,-14.70296
72.40591, -26.89086, 24.82231,-15.13972,-14.70376
72.41705, -26.83879, 24.90053,-15.12588,-14.66518
72.41705, -26.8925, 24.93198,-15.12636,-14.67048
72.42831, -26.91234, 24.93018,-15.12351,-14.67127
72.43928, -26.89492, 24.93315,-15.15044,-14.6718
72.45032, -26.89989, 24.92651,-15.14992,-14.65725
72.45032, -26.91108, 24.90308,-15.15506,-14.66068
72.46162, -26.96134, 24.91173,-15.15286,-14.62579
72.47251, -26.91896, 24.81613,-15.15403,-14.62896
72.48366, -26.90978, 24.89893,-15.16174,-14.64297
72.48366, -26.91975, 24.80531,-15.23084,-14.64507
72.49496, -26.92032, 24.74596,-15.16767,-14.64611
72.50607, -26.91019, 24.74564,-15.17191,-14.64479
72.51699, -26.89836, 24.74532,-15.17266,-14.64717
72.51699, -26.92233, 24.86591,-15.17036,-14.6419
72.52827, -26.91427, 24.89734,-15.17032,-14.64006
72.53932, -26.92663, 24.89108,-15.23864,-14.58829
72.5507, -26.92585, 24.84644,-15.23864,-14.5891
72.5507, -26.9147, 24.80208,-15.17942,-14.51928
72.56172, -26.92855, 24.74417,-15.17788,-14.5196
72.57263, -26.94021, 24.66844,-15.12416,-14.52389
72.58372, -26.9353, 24.71037,-15.17657,-14.59336
72.58372, -26.91895, 24.71381,-15.17997,-14.5844
72.59496, -26.91895, 24.71974,-15.17997,-14.51568
72.6059, -26.94074, 24.72119,-15.19105,-14.51594
72.61709, -26.94089, 24.67302,-15.1924,-14.52125
72.61709, -26.95441, 24.73717,-15.26211,-14.49698
72.62839, -26.93767, 24.73595,-15.26416,-14.50041
72.63916, -26.93767, 24.74255,-15.26416,-14.48094
72.65034, -26.93719, 24.72269,-15.26281,-14.40507
72.65034, -26.93828, 24.72336,-15.26416,-14.40507
72.66156, -26.9281, 24.72366,-15.12037,-14.40402
73.00572, -26.95502, 24.70468,-15.13922,-14.43634
73.01683, -26.94902, 24.69905,-15.13946,-14.44029
73.01683, -26.95302, 24.71095,-15.113,-14.41218
73.02799, -26.94925, 24.78479,-15.14507,-14.37975
73.03903, -26.87529, 24.77986,-15.1608,-14.3934
73.05092, -26.87505, 24.78146,-15.15732,-14.39366
73.05092, -26.8782, 24.80522,-15.21432,-14.39518
73.06138, -26.88061, 24.80531,-15.25074,-14.39518
73.07243, -26.88065, 24.79285,-15.24967,-14.41464
73.08356, -26.87893, 24.8019,-15.22022,-14.39572
73.08356, -26.88144, 24.81032,-15.25985,-14.37549
73.09483, -26.87634, 24.80363,-15.27965,-14.39125
73.10566, -26.88935, 24.80869,-15.28025,-14.38363
73.11693, -26.88213, 24.81038,-15.28049,-14.38021
73.11693, -26.8896, 24.80922,-15.28025,-14.38363
73.12844, -26.91322, 24.79674,-15.23377,-14.39599
73.13902, -26.93083, 24.78383,-15.2352,-14.39734
73.15025, -26.92696, 24.79478,-15.23464,-14.45405
73.15025, -26.93085, 24.78778,-15.23413,-14.45879
73.16153, -26.93613, 24.7749,-15.23361,-14.488
73.17239, -26.94221, 24.74678,-15.23338,-14.48225
73.18353, -26.93233, 24.72786,-15.23306,-14.52331
73.18353, -26.93198, 24.72885,-15.22181,-14.52699
73.19482, -26.92374, 24.73618,-15.22767,-14.48279
73.20599, -26.9234, 24.73952,-15.22633,-14.48095
73.21671, -26.94144, 24.73952,-15.2232,-14.48095
73.21671, -26.94137, 24.73639,-15.22213,-14.48043
73.22814, -26.92037, 24.68983,-15.22256,-14.48365
73.23911, -26.92188, 24.6909,-15.21722,-14.48154
73.25052, -26.92188, 24.68715,-15.21722,-14.48786
73.25052, -26.92193, 24.67337,-15.22498,-14.52415
73.26134, -26.89819, 24.71718,-15.22406,-14.52516
73.27236, -26.90764, 24.7054,-15.33398,-14.55202
73.2836, -26.89046, 24.7621,-15.29072,-14.48697
73.2836, -26.8925, 24.78664,-15.27063,-14.4312
73.29465, -26.88552, 24.91652,-15.26738,-14.37183
73.30582, -26.89304, 24.92874,-15.265,-14.35131
73.31693, -26.89413, 24.95395,-15.25162,-14.2943
73.31693, -26.89412, 24.94113,-15.25055,-14.32215
73.32827, -26.88897, 24.94087,-15.17531,-14.3232
73.33903, -26.847, 24.84007,-15.1786,-14.29885
73.35015, -26.84427, 24.93968,-15.13982,-14.29907
73.35015, -26.8451, 24.96257,-15.13982,-14.29192
73.36147, -26.88711, 24.96492,-15.15016,-14.28745
73.37233, -26.88747, 24.97574,-15.1515,-14.28689
73.38343, -26.8432, 24.97366,-15.11363,-14.28664
73.38343, -26.88712, 24.97374,-15.15016,-14.28664
73.39468, -26.88792, 24.9782,-15.14802,-14.27666
73.40589, -26.89305, 24.97368,-15.11837,-14.28769
73.41673, -26.89279, 24.96046,-15.1117,-14.29035
73.41673, -26.93307, 24.81438,-15.11479,-14.32068
73.42792, -26.93231, 24.75693,-15.11266,-14.45097
73.43903, -26.95818, 24.78304,-15.11276,-14.4504
73.45001, -26.97799, 24.79811,-15.11444,-14.44932
73.45001, -26.96323, 24.78404,-15.11331,-14.47931
73.4613, -26.97835, 24.78311,-15.11231,-14.48142
73.47238, -26.97705, 24.79456,-15.11444,-14.44985
73.4836, -26.938, 24.79327,-15.11427,-14.4509
73.4836, -26.91577, 24.79192,-15.16553,-14.4517
73.49453, -26.91901, 24.79044,-15.19873,-14.45038
73.50565, -26.91998, 24.78925,-15.20435,-14.4312
73.51673, -26.89542, 24.78847,-15.19889,-14.43094
73.51673, -26.89297, 24.77623,-15.16463,-14.45172
73.52821, -26.87457, 24.78624,-15.20174,-14.4546
73.53886, -26.87287, 24.76178,-15.20815,-14.51407
73.55008, -26.83188, 24.75941,-15.21839,-14.61207
73.55008, -26.83367, 24.77263,-15.24569,-14.58412
73.56132, -26.83958, 24.77142,-15.26688,-14.58412
73.5722, -26.84289, 24.76826,-15.30922,-14.58597
73.5834, -26.88208, 24.8549,-15.33383,-14.51712
73.5834, -26.87373, 24.85384,-15.31341,-14.57248
73.59457, -26.87801, 24.85161,-15.33541,-14.57802
73.60562, -26.88417, 24.82355,-15.34323,-14.58779
73.6167, -26.93359, 24.81172,-15.33869,-14.61576
73.6167, -26.93171, 24.81013,-15.33841,-14.6155
73.62802, -26.92894, 24.81029,-15.29951,-14.6155
73.63895, -26.93365, 24.82216,-15.29899,-14.58858
73.65003, -26.93208, 24.75616,-15.29899,-14.57279
73.65003, -26.92008, 24.75838,-15.2756,-14.56594
73.66118, -26.96037, 24.75456,-15.10608,-14.5749
74.00551, -26.87987, 24.71864,-15.23898,-14.48965
74.0166, -26.87987, 24.73604,-15.23898,-14.48884
74.0166, -26.8539, 24.58638,-15.2659,-14.67799
74.02836, -26.8428, 24.60616,-15.26557,-14.67985
74.03873, -26.84435, 24.64076,-15.2645,-14.70389
74.04993, -26.84517, 24.63736,-15.26692,-14.70441
74.04993, -26.84541, 24.63901,-15.26799,-14.70574
74.06131, -26.84535, 24.66423,-15.26344,-14.69677
74.07214, -26.8685, 24.76004,-15.23063,-14.48539
74.08336, -26.8685, 24.67529,-15.23063,-14.67434
74.08336, -26.8685, 24.67516,-15.2317,-14.67671
74.09451, -26.84148, 24.66605,-15.23129,-14.69572
74.1058, -26.85644, 24.66655,-15.0731,-14.69704
74.11662, -26.87033, 24.65829,-15.10547,-14.687
74.11662, -26.87022, 24.65959,-15.1044,-14.68357
74.12787, -26.85871, 24.72797,-15.10836,-14.51226
74.13877, -26.86566, 24.74048,-15.06539,-14.482
74.1499, -26.87895, 24.73912,-15.01765,-14.48174
74.1499, -26.94175, 24.72571,-15.01705,-14.51068
74.16113, -26.94358, 24.7281,-15.05792,-14.50858
74.17217, -26.95226, 24.73643,-15.05822,-14.50988
74.18326, -26.94876, 24.72813,-14.99572,-14.50753
74.18326, -26.95205, 24.66023,-15.06142,-14.65823
74.1945, -27.01269, 24.66058,-15.098,-14.65955
74.20544, -26.95496, 24.66055,-15.11062,-14.6585
74.21651, -26.9539, 24.70099,-15.10366,-14.57256
74.21651, -27.01073, 24.70784,-15.10362,-14.55676
74.22776, -27.01258, 24.70868,-15.12209,-14.55702
74.23869, -27.01305, 24.69998,-15.1344,-14.57361
74.24988, -27.01274, 24.66341,-15.13226,-14.65639
74.24988, -27.01438, 24.57071,-15.15957,-14.65663
74.26116, -27.01431, 24.56433,-15.15957,-14.67113
74.27206, -26.98419, 24.5808,-15.17684,-14.74874
74.28323, -26.93757, 24.66254,-15.15789,-14.67064
74.28323, -26.97172, 24.58229,-15.1345,-14.749
74.29473, -26.93838, 24.58194,-15.15469,-14.75006
74.30531, -26.98079, 24.63492,-15.26791,-14.62632
74.3166, -26.98286, 24.66229,-15.29769,-14.57916
74.3166, -26.98079, 24.63945,-15.26684,-14.62949
74.32896, -26.98241, 24.69128,-15.14846,-14.62474
74.33914, -26.99079, 24.67065,-15.27279,-14.6287
74.34995, -26.99356, 24.66805,-15.31869,-14.62922
74.34995, -26.94085, 24.64648,-15.32803,-14.75595
74.36117, -26.88469, 24.72095,-15.33495,-14.62843
74.37209, -26.93581, 24.70454,-15.32962,-14.62922
74.38336, -26.97478, 24.70229,-15.24215,-14.6857
74.38336, -26.93587, 24.70233,-15.32962,-14.68544
74.39465, -26.94569, 24.72943,-15.32994,-14.63212
74.40536, -26.99712, 24.7197,-15.36891,-14.5931
74.41661, -27.01154, 24.71954,-15.37194,-14.59073
74.41661, -27.00797, 24.71344,-15.33406,-14.62342
74.4278, -26.86967, 24.71382,-15.25046,-14.6799
74.43858, -26.84795, 24.69908,-15.25196,-14.67989
74.44994, -26.80113, 24.69836,-15.25091,-14.67962
74.44994, -26.80341, 24.67529,-15.24556,-14.61815
74.46087, -26.80575, 24.71599,-15.21427,-14.61894
74.47188, -26.80354, 24.72636,-15.18137,-14.62052
74.48328, -26.83846, 24.72569,-15.18821,-14.62289
74.48328, -26.8385, 24.71454,-15.18714,-14.62448
74.49472, -26.83308, 24.75706,-15.10747,-14.52829
74.5053, -26.83791, 24.75941,-15.17805,-14.52512
74.51659, -26.9226, 24.75356,-15.17736,-14.52408
74.51659, -26.91745, 24.75255,-15.10432,-14.52619
74.52763, -26.86433, 24.70961,-15.10492,-14.62368
74.53865, -26.86256, 24.75478,-15.10464,-14.52776
74.54983, -26.86744, 24.75099,-15.17523,-14.53198
74.54983, -26.86765, 24.6741,-15.17871,-14.53257
74.56099, -26.86726, 24.75136,-15.17844,-14.53066
74.57206, -26.91142, 24.68744,-15.18132,-14.506
74.58306, -26.91493, 24.71132,-15.19204,-14.50518
74.58306, -26.92687, 24.69846,-15.24003,-14.53045
74.59429, -26.92828, 24.62866,-15.27192,-14.63318
74.60532, -26.95068, 24.5997,-15.23425,-14.62343
74.61659, -26.92649, 24.62917,-15.26253,-14.63555
74.61659, -26.95036, 24.59816,-15.27392,-14.63291
74.62756, -26.94505, 24.59979,-15.27764,-14.63423
74.63859, -26.91232, 24.59538,-15.24692,-14.63344
74.64977, -26.95209, 24.58377,-15.2742,-14.61974
74.64977, -26.97624, 24.63159,-15.2628,-14.61921
74.66087, -26.94747, 24.63156,-15.26318,-14.61921
75.00545, -26.92574, 24.67792,-15.10918,-14.46897
75.01624, -26.83329, 24.80818,-15.10213,-14.44932
75.01624, -26.83382, 24.80453,-15.10454,-14.45826
75.0274, -26.83127, 24.80615,-15.11201,-14.45852
75.03841, -26.83681, 24.80449,-15.1139,-14.46299
75.04977, -26.90987, 24.72279,-15.2247,-14.45944
75.04977, -26.91338, 24.72285,-15.26676,-14.46286
75.06071, -26.94289, 24.69783,-15.21897,-14.45554
75.07186, -26.95267, 24.72021,-15.21928,-14.4017
75.08298, -26.94296, 24.66931,-15.21897,-14.39971
75.08298, -26.94627, 24.69402,-15.26587,-14.45476
75.09397, -26.95258, 24.69252,-15.22035,-14.45818
75.10503, -26.95352, 24.69357,-15.19572,-14.45608
75.11626, -26.91302, 24.72115,-15.22177,-14.45551
75.11626, -26.91612, 24.68712,-15.26732,-14.53362
75.12747, -26.92712, 24.65712,-15.26657,-14.53496
75.13846, -26.92917, 24.65562,-15.29955,-14.5347
75.14963, -26.93169, 24.64662,-15.27062,-14.56075
75.14963, -26.92243, 24.64572,-15.20039,-14.56286
75.16064, -26.92222, 24.645,-15.2036,-14.56286
75.17168, -26.94543, 24.62781,-15.18658,-14.57076
75.18295, -26.97421, 24.63144,-15.1827,-14.56313
75.18295, -26.96871, 24.62907,-15.10294,-14.56971
75.19397, -26.91372, 24.58577,-15.18001,-14.68141
75.20519, -26.90816, 24.53059,-15.18132,-14.80125
75.21618, -26.97121, 24.58348,-15.18001,-14.79922
75.21618, -26.91306, 24.52954,-15.17867,-14.8023
75.2273, -26.91388, 24.5255,-15.1776,-14.80388
75.23848, -26.91174, 24.52852,-15.14576,-14.78512
75.24946, -26.95953, 24.53555,-15.10397,-14.78037
75.24946, -26.88702, 24.53926,-15.10182,-14.80258
75.26057, -26.89765, 24.5903,-15.0909,-14.80505
75.27163, -26.88631, 24.59033,-15.0938,-14.80505
75.28313, -26.95583, 24.55443,-15.09433,-14.77855
75.28313, -26.95396, 24.63812,-15.09406,-14.71391
75.29399, -26.97966, 24.6987,-15.09202,-14.57362
75.3051, -26.9952, 24.69826,-15.0977,-14.57362
75.31629, -26.98236, 24.71494,-15.13509,-14.54149
75.31629, -26.97944, 24.71602,-15.09095,-14.53807
75.32725, -26.98231, 24.7392,-15.10245,-14.46888
75.33834, -26.9802, 24.74753,-15.08533,-14.45337
75.34966, -26.98032, 24.77475,-15.08988,-14.4662
75.34966, -26.90765, 24.77684,-15.10939,-14.46409
75.36082, -26.90942, 24.78384,-15.15565,-14.44963
75.37159, -26.85358, 24.78156,-15.20221,-14.44911
75.38289, -26.91998, 24.79323,-15.2036,-14.3984
75.38289, -26.99378, 24.80991,-15.20155,-14.32729
75.39399, -26.94358, 24.8058,-15.20237,-14.29325
75.40494, -26.92339, 24.80453,-15.20095,-14.29299
75.41612, -26.85721, 24.80557,-15.18833,-14.29089
75.41612, -26.84218, 24.72853,-15.25837,-14.32621
75.42723, -26.81069, 24.79437,-15.19185,-14.31502
75.43827, -26.84477, 24.82954,-15.24178,-14.31466
75.44949, -26.8267, 24.79358,-15.26177,-14.31633
75.44949, -26.8202, 24.82228,-15.25503,-14.32673
75.46059, -26.82092, 24.72733,-15.25745,-14.32831
75.47174, -26.82716, 24.73308,-15.2607,-14.3186
75.48289, -26.84741, 24.65002,-15.26348,-14.32826
75.48289, -26.88946, 24.60812,-15.25915,-14.45229
75.49382, -26.89252, 24.59412,-15.26291,-14.45231
75.50507, -26.89255, 24.58769,-15.26184,-14.50271
75.51611, -26.8925, 24.63306,-15.26291,-14.53736
75.51611, -26.89962, 24.79144,-15.26189,-14.53327
75.52712, -26.88858, 24.74422,-15.26342,-14.64558
75.53826, -26.89488, 24.73999,-15.31197,-14.64611
75.54954, -26.89989, 24.74309,-15.26082,-14.65033
75.54954, -26.92411, 24.74135,-15.25718,-14.6535
75.56047, -26.96487, 24.75008,-15.30728,-14.65377
75.5715, -26.94329, 24.75534,-15.25755,-14.64611
75.58284, -26.97449, 24.74788,-15.3084,-14.64242
75.58284, -26.98888, 24.75932,-15.30928,-14.63608
75.59417, -26.98586, 24.75536,-15.2141,-14.64479
75.60497, -26.98358, 24.75682,-15.18436,-14.64506
75.6161, -26.98215, 24.76222,-15.23042,-14.64954
75.6161, -26.94122, 24.76137,-15.22701,-14.64822
75.62718, -26.97263, 24.75818,-15.18056,-14.64638
75.63821, -26.94007, 24.75487,-15.19192,-14.65192
75.64944, -26.94035, 24.72099,-15.19755,-14.71847
75.64944, -26.94395, 24.64888,-15.19006,-14.65242
75.66046, -26.94296, 24.77434,-15.15955,-14.59599
76.00479, -27.0798, 24.67242,-15.20361,-14.57522
76.01643, -27.12645, 24.65707,-15.20786,-14.60367
76.01643, -27.17392, 24.62999,-15.20996,-14.64372
76.02702, -27.12638, 24.66158,-15.21591,-14.57312
76.03809, -27.0793, 24.62881,-15.21943,-14.64477
76.04922, -27.13548, 24.62746,-15.2409,-14.64925
76.04922, -27.09174, 24.65039,-15.26323,-14.70494
76.06026, -27.08932, 24.66129,-15.21761,-14.70547
76.0715, -27.1656, 24.65654,-15.26335,-14.70943
76.08266, -27.16548, 24.65053,-15.26335,-14.72289
76.08266, -27.09161, 24.75,-15.26993,-14.72034
76.09377, -27.08558, 24.75308,-15.20686,-14.71003
76.10467, -27.13573, 24.76532,-15.26694,-14.71216
76.11607, -27.08074, 24.76382,-15.26505,-14.71057
76.11607, -27.06326, 24.81857,-15.26575,-14.7114
76.12711, -27.08247, 24.86597,-15.2935,-14.71462
76.13809, -27.08359, 24.83122,-15.30962,-14.6855
76.14925, -27.09045, 24.86166,-15.34244,-14.63371
76.14925, -27.08321, 24.78122,-15.3072,-14.68177
76.1602, -27.08249, 24.80402,-15.30934,-14.63609
76.17143, -27.08028, 24.80225,-15.3045,-14.63582
76.18268, -27.0808, 24.80312,-15.29457,-14.63477
76.18268, -27.13518, 24.77956,-15.29084,-14.68018
76.19363, -27.08028, 24.77858,-15.29215,-14.68229
76.20473, -27.08099, 24.78581,-15.29215,-14.63767
76.21594, -27.08099, 24.77486,-15.29215,-14.63951
76.21594, -27.02342, 24.72348,-15.29425,-14.56018
76.22704, -27.02247, 24.68965,-15.27949,-14.63608
76.23815, -27.0014, 24.81923,-15.27777,-14.55775
76.24924, -27.0125, 24.60513,-15.18855,-14.6366
76.24924, -27.00735, 24.60469,-15.18907,-14.63792
76.26025, -26.99076, 24.62315,-15.17881,-14.66507
76.27132, -26.96545, 24.61484,-15.16959,-14.67325
76.2826, -26.94408, 24.63087,-15.17807,-14.63976
76.2826, -26.93418, 24.61458,-15.23425,-14.67325
76.29356, -26.93425, 24.61433,-15.21417,-14.66955
76.30461, -26.93325, 24.59961,-15.21952,-14.63713
76.31593, -26.92483, 24.62912,-15.21251,-14.57708
76.31593, -26.92326, 24.64966,-15.21572,-14.53025
76.32738, -26.92388, 24.66005,-15.21572,-14.57865
76.33804, -26.98602, 24.73009,-15.212,-14.6345
76.34915, -27.00908, 24.72383,-15.21989,-14.67091
76.34915, -27.0201, 24.72127,-15.22021,-14.67171
76.361, -27.02817, 24.70782,-15.23044,-14.67302
76.37132, -27.02425, 24.7357,-15.23337,-14.63898
76.38286, -26.99295, 24.677,-15.22571,-14.76072
76.38286, -27.02546, 24.75008,-15.25054,-14.58124
76.39365, -27.02677, 24.68489,-15.24947,-14.75808
76.40472, -27.02653, 24.71228,-15.23365,-14.75414
76.4159, -27.02654, 24.70131,-15.23365,-14.75598
76.4159, -27.02406, 24.71954,-15.23337,-14.71925
76.42695, -27.02338, 24.67746,-15.2323,-14.82954
76.43806, -27.02463, 24.6613,-15.24035,-14.8666
76.44919, -27.01803, 24.65892,-15.24058,-14.89285
76.44919, -26.99027, 24.65329,-15.2332,-14.89204
76.46018, -26.99194, 24.66521,-15.24046,-14.86608
76.47126, -26.95537, 24.75485,-15.25768,-14.72034
76.48253, -26.8916, 24.8367,-15.25333,-14.50743
76.48253, -26.89882, 24.85791,-15.31342,-14.50504
76.49348, -26.90682, 24.84698,-15.25449,-14.57408
76.50471, -26.92719, 24.86105,-15.25513,-14.57143
76.51587, -26.90714, 24.86258,-15.25904,-14.57539
76.51587, -26.90188, 24.86235,-15.24803,-14.57407
76.52691, -26.90527, 24.86127,-15.27564,-14.5775
76.53793, -26.9053, 24.909,-15.27778,-14.57457
76.54917, -26.90295, 24.89673,-15.27643,-14.57985
76.54917, -26.90298, 24.92665,-15.27643,-14.52208
76.56049, -26.92212, 24.93489,-15.26313,-14.50179
76.57127, -26.9194, 24.9369,-15.22213,-14.49968
76.58244, -27.01132, 24.92624,-15.25529,-14.52182
76.58244, -26.92213, 24.90392,-15.26206,-14.56877
76.59357, -27.01547, 24.8748,-15.22073,-14.56615
76.60455, -27.02112, 24.90547,-15.26231,-14.56771
76.61587, -27.01837, 24.87349,-15.26311,-14.56826
76.61587, -27.01293, 24.85938,-15.26334,-14.59966
76.62682, -27.01376, 24.81183,-15.2612,-14.59914
76.63785, -27.00658, 24.79533,-15.22175,-14.63133
76.64909, -27.02302, 24.80905,-15.20175,-14.59862
76.64909, -27.02179, 24.80774,-15.18566,-14.59941
76.66009, -27.01227, 24.82114,-15.18428,-14.56197
77.00446, -27.03536, 24.74364,-15.27395,-14.59073
77.01575, -27.10066, 24.71059,-15.17345,-14.66246
77.01575, -27.00692, 24.68298,-15.27218,-14.73137
77.02729, -27.00692, 24.64607,-15.27218,-14.73371
77.03771, -26.97697, 24.64452,-15.27819,-14.73688
77.04886, -26.97184, 24.6395,-15.2787,-14.73608
77.04886, -26.97218, 24.63635,-15.28191,-14.74163
77.06004, -26.9981, 24.61722,-15.28098,-14.76962
77.07098, -26.99831, 24.64095,-15.28554,-14.76886
77.08242, -27.00412, 24.63104,-15.36799,-14.77307
77.08242, -27.00586, 24.64537,-15.37955,-14.7419
77.09338, -26.98, 24.63078,-15.38047,-14.77439
77.10449, -27.00588, 24.62984,-15.37848,-14.77651
77.11556, -27.03375, 24.58914,-15.37785,-14.74078
77.11556, -27.02665, 24.59306,-15.27604,-14.73524
77.12669, -27.0248, 24.65681,-15.24975,-14.73636
77.1377, -27.02218, 24.62944,-15.25161,-14.77281
77.14893, -27.02983, 24.66971,-15.22323,-14.68435
77.14893, -27.03861, 24.68484,-15.22676,-14.68066
77.15998, -27.04647, 24.67052,-15.20535,-14.68065
77.17106, -27.04647, 24.67755,-15.20535,-14.67591
77.18226, -27.03744, 24.67477,-15.20504,-14.68145
77.18226, -27.0266, 24.71474,-15.20258,-14.61103
77.19333, -27.02642, 24.64822,-15.20151,-14.60973
77.20432, -27.02475, 24.65105,-15.1798,-14.60657
77.21568, -27.02344, 24.64981,-15.17952,-14.60762
77.21568, -27.03187, 24.65111,-15.17849,-14.60657
77.22665, -27.03583, 24.64909,-15.23239,-14.60736
77.23773, -27.03751, 24.6461,-15.26296,-14.60683
77.24902, -27.04678, 24.64532,-15.26892,-14.6092
77.24902, -27.0939, 24.64676,-15.26863,-14.60578
77.26014, -27.09814, 24.64505,-15.33041,-14.61026
77.27098, -27.09931, 24.64658,-15.32962,-14.61052
77.2823, -27.11487, 24.64607,-15.3273,-14.61157
77.2823, -27.09589, 24.64662,-15.34948,-14.61052
77.2935, -27.09759, 24.6655,-15.32585,-14.62079
77.30432, -27.09308, 24.66406,-15.26192,-14.61947
77.31552, -27.08843, 24.63705,-15.22272,-14.6258
77.31552, -27.08224, 24.65154,-15.16077,-14.62448
77.32668, -27.10972, 24.63281,-15.25074,-14.62501
77.33797, -27.08916, 24.59476,-15.25009,-14.62238
77.34898, -26.96304, 24.63365,-15.15784,-14.62395
77.34898, -26.96194, 24.59438,-15.15649,-14.62343
77.35989, -26.95705, 24.60576,-15.15459,-14.605
77.37108, -26.95295, 24.48131,-15.15511,-14.60266
77.3822, -26.95965, 24.58539,-15.22396,-14.64345
77.3822, -26.95493, 24.63443,-15.15111,-14.66244
77.39342, -26.95815, 24.63321,-15.22476,-14.6598
77.40434, -26.96171, 24.66539,-15.24112,-14.6013
77.4156, -26.96911, 24.69421,-15.24679,-14.59286
77.4156, -26.96892, 24.69844,-15.24544,-14.59496
77.42652, -26.97314, 24.69104,-15.27335,-14.6055
77.43763, -26.99981, 24.71172,-15.27349,-14.60655
77.4492, -26.99979, 24.76717,-15.27242,-14.59652
77.4492, -26.99763, 24.7782,-15.24264,-14.60417
77.45992, -27.00303, 24.77971,-15.2491,-14.60443
77.47095, -27.00362, 24.7829,-15.2424,-14.60021
77.48227, -26.99608, 24.78644,-15.24478,-14.5923
77.48227, -26.99511, 24.78418,-15.24585,-14.59441
77.49315, -27.01283, 24.78798,-15.24942,-14.59019
77.50428, -27.01269, 24.79028,-15.25049,-14.58545
77.51556, -27.08652, 24.77467,-15.24847,-14.58888
77.51556, -27.08435, 24.78795,-15.21761,-14.58993
77.52686, -27.07353, 24.78918,-15.21166,-14.58887
77.53768, -27.03307, 24.7887,-15.17528,-14.58993
77.54876, -27.07226, 24.8107,-15.17171,-14.5359
77.54876, -27.054, 24.71745,-15.17163,-14.53388
77.55986, -27.03532, 24.71693,-15.17128,-14.53388
77.57088, -27.05356, 24.71729,-15.16038,-14.53257
77.58213, -27.03023, 24.71698,-15.1062,-14.53125
77.58213, -27.04827, 24.80907,-15.10761,-14.53433
77.59322, -27.05181, 24.726,-15.09451,-14.53519
77.6042, -27.06573, 24.71371,-15.10206,-14.58363
77.61538, -27.06603, 24.70186,-15.1034,-14.66826
77.61538, -27.0658, 24.69772,-15.09778,-14.77607
77.62645, -27.06468, 24.70747,-15.09751,-14.75492
77.63768, -27.06579, 24.75488,-15.09778,-14.67937
77.64875, -27.05523, 24.75029,-15.10309,-14.68465
77.64875, -27.06043, 24.75435,-15.16818,-14.6865
77.65977, -27.06104, 24.75702,-15.19204,-14.68096
78.00042, -26.9705, 24.58521,-15.18277,-14.73126
78.01173, -26.96622, 24.60451,-15.20044,-14.73313
78.02265, -26.97253, 24.63385,-15.19885,-14.7321
78.03382, -26.98528, 24.66884,-15.19945,-14.73425
78.03382, -26.98053, 24.67493,-15.1863,-14.72078
78.04498, -27.08389, 24.67502,-15.20207,-14.72078
78.05611, -27.08352, 24.64304,-15.19965,-14.71547
78.05611, -27.08497, 24.571,-15.22138,-14.71568
78.06712, -26.98258, 24.64227,-15.22302,-14.71046
78.07838, -27.09367, 24.64142,-15.26811,-14.70914
78.0893, -27.09351, 24.58371,-15.26811,-14.68746
78.0893, -27.0927, 24.65282,-15.21928,-14.68565
78.10052, -26.99698, 24.68379,-15.26706,-14.64504
78.11186, -27.02444, 24.66457,-15.29807,-14.53525
78.1226, -26.98091, 24.74095,-15.26805,-14.53202
78.1226, -26.98013, 24.75095,-15.26805,-14.51071
78.1338, -26.97667, 24.76961,-15.21898,-14.45759
78.1452, -26.97398, 24.82161,-15.19941,-14.45882
78.15596, -26.89894, 24.82729,-15.26709,-14.45749
78.16709, -26.87045, 24.8392,-15.27872,-14.44144
78.16709, -26.87012, 24.92924,-15.26747,-14.45733
78.17828, -26.86948, 24.92326,-15.2696,-14.45602
78.18927, -26.97723, 24.91902,-15.28117,-14.51552
78.2004, -26.87188, 24.92311,-15.30392,-14.46813
78.2004, -26.86806, 24.93848,-15.283,-14.43575
78.21163, -26.97967, 24.92386,-15.26912,-14.46681
78.22301, -26.99834, 24.9425,-15.26841,-14.43285
78.22301, -27.00019, 24.79703,-15.22659,-14.43181
78.23366, -26.99784, 24.88794,-15.18907,-14.54849
78.24509, -26.99828, 24.79974,-15.2298,-14.42497
78.2564, -27.05505, 24.78648,-15.22767,-14.45494
78.2564, -27.05366, 24.68919,-15.22633,-14.673
78.26768, -27.0545, 24.63593,-15.22418,-14.67034
