Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
66.39899, -19.3626, 17.93394,-15.68562,-14.86511
66.39899, -19.3635, 17.93585,-15.68794,-14.86435
66.39899, -19.3635, 17.93585,-15.68794,-14.86435
66.41009, -19.36301, 18.03574,-15.66846,-14.74623
66.41009, -19.36301, 18.03574,-15.66846,-14.74623
66.42113, -19.34924, 18.0452,-15.65634,-14.72727
66.42113, -19.34924, 18.0452,-15.65634,-14.72727
66.42113, -19.36021, 18.04601,-15.66152,-14.72601
66.42113, -19.36021, 18.04601,-15.66152,-14.72601
66.43217, -19.35738, 18.06116,-15.64947,-14.72779
66.43217, -19.35738, 18.06116,-15.64947,-14.72779
66.4434, -19.35714, 18.06593,-15.64947,-14.73158
66.4434, -19.35714, 18.06593,-15.64947,-14.73158
66.45479, -19.38548, 18.06927,-15.67296,-14.72855
66.45479, -19.38548, 18.06927,-15.67296,-14.72855
66.45479, -19.39177, 18.02272,-15.67453,-14.87005
66.45479, -19.39177, 18.02272,-15.67453,-14.87005
66.46558, -19.39237, 18.06287,-15.67786,-14.72905
66.46558, -19.39237, 18.06287,-15.67786,-14.72905
66.47675, -19.35723, 18.02908,-15.67561,-14.86854
66.47675, -19.35723, 18.02908,-15.67561,-14.86854
66.48808, -19.35184, 18.02661,-15.67404,-14.88274
66.48808, -19.35184, 18.02661,-15.67404,-14.88274
66.48808, -19.35676, 18.02319,-15.67561,-14.89136
66.48808, -19.35676, 18.02319,-15.67561,-14.89136
66.49898, -19.409, 18.03151,-15.71002,-14.86779
66.49898, -19.409, 18.03151,-15.71002,-14.86779
66.51001, -19.41653, 18.08559,-15.71418,-14.86787
66.51001, -19.41653, 18.08559,-15.71418,-14.86787
66.52114, -19.41585, 18.097,-15.70982,-14.85114
66.52114, -19.41585, 18.097,-15.70982,-14.85114
66.52114, -19.41563, 18.08325,-15.71289,-14.87192
66.52114, -19.41563, 18.08325,-15.71289,-14.87192
66.53228, -19.43034, 18.0793,-15.72094,-14.8917
66.53228, -19.43034, 18.0793,-15.72094,-14.8917
66.54333, -19.43013, 18.07233,-15.72094,-14.89651
66.54333, -19.43013, 18.07233,-15.72094,-14.89651
67.00993, -19.33179, 18.07597,-15.47018,-14.77943
67.00993, -19.33179, 18.07597,-15.47018,-14.77943
67.02118, -19.55461, 18.04945,-15.92001,-14.87214
67.02118, -19.55461, 18.04945,-15.92001,-14.87214
67.03205, -19.55141, 18.01749,-15.8561,-14.87083
67.03205, -19.55141, 18.01749,-15.8561,-14.87083
67.03205, -19.57072, 17.97751,-15.78627,-14.87128
67.03205, -19.57072, 17.97751,-15.78627,-14.87128
67.04315, -19.59098, 17.98431,-15.71958,-14.97661
67.04315, -19.59098, 17.98431,-15.71958,-14.97661
67.0544, -19.55758, 17.97708,-15.76639,-14.98116
67.0544, -19.55758, 17.97708,-15.76639,-14.98116
67.0544, -19.58589, 17.96677,-15.70723,-14.87582
67.0544, -19.58589, 17.96677,-15.70723,-14.87582
67.06536, -19.54117, 17.94307,-15.72413,-14.87883
67.06536, -19.54117, 17.94307,-15.72413,-14.87883
67.07654, -19.50579, 17.97084,-15.71156,-14.7844
67.07654, -19.50579, 17.97084,-15.71156,-14.7844
67.08759, -19.50081, 17.95435,-15.72513,-14.76718
67.08759, -19.50081, 17.95435,-15.72513,-14.76718
67.0988, -19.45713, 17.94392,-15.70739,-14.78716
67.0988, -19.45713, 17.94392,-15.70739,-14.78716
67.0988, -19.45283, 17.90369,-15.69198,-14.76663
67.0988, -19.45283, 17.90369,-15.69198,-14.76663
67.10979, -19.44455, 17.90572,-15.70963,-14.76461
67.10979, -19.44455, 17.90572,-15.70963,-14.76461
67.12099, -19.41003, 17.95482,-15.70069,-14.7606
67.12099, -19.41003, 17.95482,-15.70069,-14.7606
67.12099, -19.44387, 17.91992,-15.70834,-14.76386
67.12099, -19.44387, 17.91992,-15.70834,-14.76386
67.13196, -19.42371, 17.92529,-15.72592,-14.70245
67.13196, -19.42371, 17.92529,-15.72592,-14.70245
67.14326, -19.40827, 17.92149,-15.71044,-14.7022
67.14326, -19.40827, 17.92149,-15.71044,-14.7022
67.15491, -19.39857, 17.91576,-15.69088,-14.70169
67.15491, -19.39857, 17.91576,-15.69088,-14.70169
67.15491, -19.38593, 17.90491,-15.67235,-14.69942
67.15491, -19.38593, 17.90491,-15.67235,-14.69942
67.16568, -19.37039, 17.90718,-15.67507,-14.68755
67.16568, -19.37039, 17.90718,-15.67507,-14.68755
67.17658, -19.38358, 17.89603,-15.67105,-14.6931
67.17658, -19.38358, 17.89603,-15.67105,-14.6931
67.18771, -19.36767, 17.89514,-15.67916,-14.6931
67.18771, -19.36767, 17.89514,-15.67916,-14.6931
67.18771, -19.36499, 17.86752,-15.68324,-14.69687
67.18771, -19.36499, 17.86752,-15.68324,-14.69687
67.19896, -19.33656, 17.88725,-15.70333,-14.69789
67.19896, -19.33656, 17.88725,-15.70333,-14.69789
67.20999, -19.33449, 17.86861,-15.68256,-14.77874
67.20999, -19.33449, 17.86861,-15.68256,-14.77874
67.221, -19.34087, 17.86913,-15.70054,-14.77672
67.221, -19.34087, 17.86913,-15.70054,-14.77672
67.23215, -19.33362, 17.90231,-15.73563,-14.7856
67.23215, -19.33362, 17.90231,-15.73563,-14.7856
67.23215, -19.33341, 17.90213,-15.73461,-14.7856
67.23215, -19.33341, 17.90213,-15.73461,-14.7856
67.24406, -19.33967, 17.84576,-15.76236,-14.84425
67.24406, -19.33967, 17.84576,-15.76236,-14.84425
67.25428, -19.32835, 17.84177,-15.76358,-14.85919
67.25428, -19.32835, 17.84177,-15.76358,-14.85919
67.25428, -19.31188, 17.91974,-15.73269,-14.86512
67.25428, -19.31188, 17.91974,-15.73269,-14.86512
67.26533, -19.29516, 17.92412,-15.75054,-14.86665
67.26533, -19.29516, 17.92412,-15.75054,-14.86665
67.27683, -19.29446, 17.98064,-15.7472,-14.88017
67.27683, -19.29446, 17.98064,-15.7472,-14.88017
67.28766, -19.2943, 17.99713,-15.74822,-14.87968
67.28766, -19.2943, 17.99713,-15.74822,-14.87968
67.28766, -19.31213, 17.97562,-15.74578,-14.95425
67.28766, -19.31213, 17.97562,-15.74578,-14.95425
67.29873, -19.31261, 18.00049,-15.74475,-14.95684
67.29873, -19.31261, 18.00049,-15.74475,-14.95684
67.30991, -19.31198, 18.00438,-15.74039,-14.95177
67.30991, -19.31198, 18.00438,-15.74039,-14.95177
67.32081, -19.31719, 18.07817,-15.73964,-14.95598
67.32081, -19.31719, 18.07817,-15.73964,-14.95598
67.32081, -19.31577, 18.0036,-15.7363,-14.9571
67.32081, -19.31577, 18.0036,-15.7363,-14.9571
67.33208, -19.31635, 18.00519,-15.75171,-14.95177
67.33208, -19.31635, 18.00519,-15.75171,-14.95177
67.34316, -19.31535, 18.03966,-15.75375,-14.87975
67.34316, -19.31535, 18.03966,-15.75375,-14.87975
67.35484, -19.31002, 18.02696,-15.70755,-14.93175
67.35484, -19.31002, 18.02696,-15.70755,-14.93175
67.35484, -19.32267, 18.1028,-15.59722,-14.87858
67.35484, -19.32267, 18.1028,-15.59722,-14.87858
67.36535, -19.32146, 18.10141,-15.59593,-14.88289
67.36535, -19.32146, 18.10141,-15.59593,-14.88289
67.37661, -19.38815, 18.04173,-15.59938,-14.88001
67.37661, -19.38815, 18.04173,-15.59938,-14.88001
67.38786, -19.40933, 18.02861,-15.61768,-14.9343
67.38786, -19.40933, 18.02861,-15.61768,-14.9343
67.39861, -19.40774, 18.02614,-15.59821,-14.93607
67.39861, -19.40774, 18.02614,-15.59821,-14.93607
67.39861, -19.43036, 18.0549,-15.59603,-14.85923
67.39861, -19.43036, 18.0549,-15.59603,-14.85923
67.40975, -19.40484, 18.04222,-15.57951,-14.85795
67.40975, -19.40484, 18.04222,-15.57951,-14.85795
67.42077, -19.31661, 18.04291,-15.57315,-14.84578
67.42077, -19.31661, 18.04291,-15.57315,-14.84578
67.42077, -19.35363, 18.04721,-15.59279,-14.82956
67.42077, -19.35363, 18.04721,-15.59279,-14.82956
67.43218, -19.35397, 18.05133,-15.61252,-14.83008
67.43218, -19.35397, 18.05133,-15.61252,-14.83008
67.44316, -19.35297, 18.05873,-15.61252,-14.80323
67.44316, -19.35297, 18.05873,-15.61252,-14.80323
67.4549, -19.3531, 18.05168,-15.61585,-14.83565
67.4549, -19.3531, 18.05168,-15.61585,-14.83565
67.4549, -19.35319, 18.06082,-15.6202,-14.80019
67.4549, -19.35319, 18.06082,-15.6202,-14.80019
67.46531, -19.35258, 18.04814,-15.61687,-14.80094
67.46531, -19.35258, 18.04814,-15.61687,-14.80094
67.47642, -19.42246, 18.0428,-15.61522,-14.79156
67.47642, -19.42246, 18.0428,-15.61522,-14.79156
67.48762, -19.35593, 18.00053,-15.65097,-14.76621
67.48762, -19.35593, 18.00053,-15.65097,-14.76621
67.49853, -19.3558, 17.99983,-15.65097,-14.76722
67.49853, -19.3558, 17.99983,-15.65097,-14.76722
67.49853, -19.29044, 17.9998,-15.66084,-14.76722
67.49853, -19.29044, 17.9998,-15.66084,-14.76722
67.50987, -19.28817, 18.00441,-15.64648,-14.75913
67.50987, -19.28817, 18.00441,-15.64648,-14.75913
67.5208, -19.28835, 18.01003,-15.66056,-14.73865
67.5208, -19.28835, 18.01003,-15.66056,-14.73865
67.5208, -19.28764, 17.99666,-15.64546,-14.7394
67.5208, -19.28764, 17.99666,-15.64546,-14.7394
67.53193, -19.32177, 18.03282,-15.64437,-14.74094
67.53193, -19.32177, 18.03282,-15.64437,-14.74094
67.54327, -19.35405, 18.03773,-15.64967,-14.74044
67.54327, -19.35405, 18.03773,-15.64967,-14.74044
68.00972, -19.26514, 17.96635,-15.62416,-14.7366
68.00972, -19.26514, 17.96635,-15.62416,-14.7366
68.02081, -19.2634, 17.96527,-15.62056,-14.74318
68.02081, -19.2634, 17.96527,-15.62056,-14.74318
68.02081, -19.26113, 17.95795,-15.61954,-14.75228
68.02081, -19.26113, 17.95795,-15.61954,-14.75228
68.03188, -19.26113, 17.96237,-15.64205,-14.74849
68.03188, -19.26113, 17.96237,-15.64205,-14.74849
68.04293, -19.26087, 17.94974,-15.64539,-14.7925
68.04293, -19.26087, 17.94974,-15.64539,-14.7925
68.05401, -19.23049, 17.9489,-15.64471,-14.78794
68.05401, -19.23049, 17.9489,-15.64471,-14.78794
68.05401, -19.26059, 17.94681,-15.64437,-14.79351
68.05401, -19.26059, 17.94681,-15.64437,-14.79351
68.06506, -19.26511, 18.00977,-15.65464,-14.79306
68.06506, -19.26511, 18.00977,-15.65464,-14.79306
68.07638, -19.26781, 17.92412,-15.70053,-14.88746
68.07638, -19.26781, 17.92412,-15.70053,-14.88746
68.08733, -19.33224, 17.98431,-15.69911,-14.88705
68.08733, -19.33224, 17.98431,-15.69911,-14.88705
68.08733, -19.32823, 17.98309,-15.65757,-14.88806
68.08733, -19.32823, 17.98309,-15.65757,-14.88806
68.09834, -19.33199, 18.01651,-15.70143,-14.88837
68.09834, -19.33199, 18.01651,-15.70143,-14.88837
68.10968, -19.34133, 18.04663,-15.70457,-14.77386
68.10968, -19.34133, 18.04663,-15.70457,-14.77386
68.1208, -19.33151, 18.04703,-15.70347,-14.76829
68.1208, -19.33151, 18.04703,-15.70347,-14.76829
68.13177, -19.3415, 18.04904,-15.70689,-14.76424
68.13177, -19.3415, 18.04904,-15.70689,-14.76424
68.13177, -19.34988, 18.04755,-15.72181,-14.765
68.13177, -19.34988, 18.04755,-15.72181,-14.765
68.1428, -19.34119, 18.08366,-15.72869,-14.75668
68.1428, -19.34119, 18.08366,-15.72869,-14.75668
68.15413, -19.34751, 18.08356,-15.71179,-14.75668
68.15413, -19.34751, 18.08356,-15.71179,-14.75668
68.15413, -19.34926, 18.08098,-15.71104,-14.75845
68.15413, -19.34926, 18.08098,-15.71104,-14.75845
68.16515, -19.33986, 18.08224,-15.71329,-14.75769
68.16515, -19.33986, 18.08224,-15.71329,-14.75769
68.17623, -19.3387, 18.08192,-15.71329,-14.7587
68.17623, -19.3387, 18.08192,-15.71329,-14.7587
68.18726, -19.32852, 18.07764,-15.70784,-14.67321
68.18726, -19.32852, 18.07764,-15.70784,-14.67321
68.19837, -19.31119, 18.07816,-15.70953,-14.67321
68.19837, -19.31119, 18.07816,-15.70953,-14.67321
68.19837, -19.32745, 18.10439,-15.70143,-14.67473
68.19837, -19.32745, 18.10439,-15.70143,-14.67473
68.20982, -19.33678, 18.07695,-15.70123,-14.67422
68.20982, -19.33678, 18.07695,-15.70123,-14.67422
68.22073, -19.33704, 18.10365,-15.70457,-14.67347
68.22073, -19.33704, 18.10365,-15.70457,-14.67347
68.22073, -19.34067, 18.1395,-15.70511,-14.67398
68.22073, -19.34067, 18.1395,-15.70511,-14.67398
68.23166, -19.33736, 18.08594,-15.66996,-14.72834
68.23166, -19.33736, 18.08594,-15.66996,-14.72834
68.24286, -19.33688, 18.07275,-15.66765,-14.77667
68.24286, -19.33688, 18.07275,-15.66765,-14.77667
68.25372, -19.34072, 18.05075,-15.7169,-14.84658
68.25372, -19.34072, 18.05075,-15.7169,-14.84658
68.26485, -19.31081, 18.02896,-15.66751,-14.84984
68.26485, -19.31081, 18.02896,-15.66751,-14.84984
68.26485, -19.3364, 18.02061,-15.67201,-14.8478
68.26485, -19.3364, 18.02061,-15.67201,-14.8478
68.27612, -19.31477, 18.0287,-15.72112,-14.84984
68.27612, -19.31477, 18.0287,-15.72112,-14.84984
68.28768, -19.34207, 18.03769,-15.73565,-14.81539
68.28768, -19.34207, 18.03769,-15.73565,-14.81539
68.29829, -19.33426, 18.03835,-15.72072,-14.81767
68.29829, -19.33426, 18.03835,-15.72072,-14.81767
68.29829, -19.33524, 18.03569,-15.73176,-14.81412
68.29829, -19.33524, 18.03569,-15.73176,-14.81412
68.30943, -19.34377, 18.03899,-15.73695,-14.81336
68.30943, -19.34377, 18.03899,-15.73695,-14.81336
68.32044, -19.34782, 17.96785,-15.7362,-14.79379
68.32044, -19.34782, 17.96785,-15.7362,-14.79379
68.32044, -19.34795, 17.97183,-15.73749,-14.7943
68.32044, -19.34795, 17.97183,-15.73749,-14.7943
68.33173, -19.335, 17.98006,-15.74178,-14.81077
68.33173, -19.335, 17.98006,-15.74178,-14.81077
68.34272, -19.3315, 17.96614,-15.7261,-14.81581
68.34272, -19.3315, 17.96614,-15.7261,-14.81581
68.35387, -19.32648, 17.96654,-15.72351,-14.81708
68.35387, -19.32648, 17.96654,-15.72351,-14.81708
68.35387, -19.30811, 17.93178,-15.74006,-14.81477
68.35387, -19.30811, 17.93178,-15.74006,-14.81477
68.36508, -19.3062, 17.92734,-15.71928,-14.81324
68.36508, -19.3062, 17.92734,-15.71928,-14.81324
68.37597, -19.27995, 17.91162,-15.72015,-14.81728
68.37597, -19.27995, 17.91162,-15.72015,-14.81728
68.38714, -19.27981, 17.92654,-15.72451,-14.81527
68.38714, -19.27981, 17.92654,-15.72451,-14.81527
68.38714, -19.27943, 17.97192,-15.72118,-14.81329
68.38714, -19.27943, 17.97192,-15.72118,-14.81329
68.39826, -19.30423, 17.92752,-15.68569,-14.81324
68.39826, -19.30423, 17.92752,-15.68569,-14.81324
68.40939, -19.27122, 17.97266,-15.63579,-14.80899
68.40939, -19.27122, 17.97266,-15.63579,-14.80899
68.42071, -19.27538, 17.90598,-15.68603,-14.83449
68.42071, -19.27538, 17.90598,-15.68603,-14.83449
68.43162, -19.24824, 17.96494,-15.63695,-14.83051
68.43162, -19.24824, 17.96494,-15.63695,-14.83051
68.43162, -19.25242, 17.88808,-15.68718,-14.89807
68.43162, -19.25242, 17.88808,-15.68718,-14.89807
68.44318, -19.26875, 17.94633,-15.61402,-14.89639
68.44318, -19.26875, 17.94633,-15.61402,-14.89639
68.45395, -19.245, 17.96011,-15.61695,-14.89565
68.45395, -19.245, 17.96011,-15.61695,-14.89565
68.45395, -19.24217, 17.88879,-15.62001,-14.90949
68.45395, -19.24217, 17.88879,-15.62001,-14.90949
68.46487, -19.2447, 17.88962,-15.60954,-14.91151
68.46487, -19.2447, 17.88962,-15.60954,-14.91151
68.47607, -19.25525, 17.89894,-15.61702,-14.87831
68.47607, -19.25525, 17.89894,-15.61702,-14.87831
68.48701, -19.26942, 17.91165,-15.61634,-14.82969
68.48701, -19.26942, 17.91165,-15.61634,-14.82969
68.48701, -19.2669, 17.99139,-15.61708,-14.78901
68.48701, -19.2669, 17.99139,-15.61708,-14.78901
68.49815, -19.25854, 17.9995,-15.62396,-14.82979
68.49815, -19.25854, 17.9995,-15.62396,-14.82979
68.50938, -19.25918, 17.98462,-15.63062,-14.88174
68.50938, -19.25918, 17.98462,-15.63062,-14.88174
68.52076, -19.26418, 17.98393,-15.69059,-14.88276
68.52076, -19.26418, 17.98393,-15.69059,-14.88276
68.53159, -19.26691, 17.98405,-15.7301,-14.88149
68.53159, -19.26691, 17.98405,-15.7301,-14.88149
68.53159, -19.25966, 17.89452,-15.73698,-14.90341
68.53159, -19.25966, 17.89452,-15.73698,-14.90341
68.54268, -19.35065, 17.98195,-15.73627,-14.90584
68.54268, -19.35065, 17.98195,-15.73627,-14.90584
69.00933, -19.26303, 17.95412,-15.62382,-14.90429
69.00933, -19.26303, 17.95412,-15.62382,-14.90429
69.02048, -19.25978, 17.95566,-15.62457,-14.90455
69.02048, -19.25978, 17.95566,-15.62457,-14.90455
69.02048, -19.25922, 17.97084,-15.61817,-14.90153
69.02048, -19.25922, 17.97084,-15.61817,-14.90153
69.03155, -19.243, 17.98064,-15.62627,-14.91271
69.03155, -19.243, 17.98064,-15.62627,-14.91271
69.04269, -19.25703, 17.98149,-15.59614,-14.90282
69.04269, -19.25703, 17.98149,-15.59614,-14.90282
69.05395, -19.25814, 17.99167,-15.61151,-14.86605
69.05395, -19.25814, 17.99167,-15.61151,-14.86605
69.05395, -19.25959, 17.98491,-15.63021,-14.87415
69.05395, -19.25959, 17.98491,-15.63021,-14.87415
69.06507, -19.26167, 17.99121,-15.63586,-14.86706
69.06507, -19.26167, 17.99121,-15.63586,-14.86706
69.07583, -19.26003, 17.99945,-15.63225,-14.86784
69.07583, -19.26003, 17.99945,-15.63225,-14.86784
69.08707, -19.26559, 17.98856,-15.63511,-14.86909
69.08707, -19.26559, 17.98856,-15.63511,-14.86909
69.08707, -19.29478, 18.01761,-15.63579,-14.77006
69.08707, -19.29478, 18.01761,-15.63579,-14.77006
69.09846, -19.27287, 18.01805,-15.63593,-14.76803
69.09846, -19.27287, 18.01805,-15.63593,-14.76803
69.10939, -19.27272, 17.98862,-15.63593,-14.86681
69.10939, -19.27272, 17.98862,-15.63593,-14.86681
69.12062, -19.27312, 18.03395,-15.63593,-14.71314
69.12062, -19.27312, 18.03395,-15.63593,-14.71314
69.13142, -19.27254, 18.0188,-15.63824,-14.71364
69.13142, -19.27254, 18.0188,-15.63824,-14.71364
69.13142, -19.27834, 18.03247,-15.68746,-14.67977
69.13142, -19.27834, 18.03247,-15.68746,-14.67977
69.14255, -19.27672, 18.03183,-15.68542,-14.66664
69.14255, -19.27672, 18.03183,-15.68542,-14.66664
69.15375, -19.30042, 18.03168,-15.70838,-14.66664
69.15375, -19.30042, 18.03168,-15.70838,-14.66664
69.15375, -19.3007, 18.01015,-15.71377,-14.66764
69.15375, -19.3007, 18.01015,-15.71377,-14.66764
69.16476, -19.31635, 17.99544,-15.72822,-14.74018
69.16476, -19.31635, 17.99544,-15.72822,-14.74018
69.17596, -19.31584, 17.99142,-15.72924,-14.75207
69.17596, -19.31584, 17.99142,-15.72924,-14.75207
69.18687, -19.28164, 17.9949,-15.74341,-14.75131
69.18687, -19.28164, 17.9949,-15.74341,-14.75131
69.19798, -19.28007, 17.99434,-15.73032,-14.75233
69.19798, -19.28007, 17.99434,-15.73032,-14.75233
69.19798, -19.28173, 17.97852,-15.74238,-14.80066
69.19798, -19.28173, 17.97852,-15.74238,-14.80066
69.20923, -19.28041, 17.98679,-15.74238,-14.78269
69.20923, -19.28041, 17.98679,-15.74238,-14.78269
69.22012, -19.28014, 17.98029,-15.74572,-14.80319
69.22012, -19.28014, 17.98029,-15.74572,-14.80319
69.23123, -19.31075, 17.99377,-15.73129,-14.78447
69.23123, -19.31075, 17.99377,-15.73129,-14.78447
69.23123, -19.31329, 17.99907,-15.73054,-14.78625
69.23123, -19.31329, 17.99907,-15.73054,-14.78625
69.24238, -19.31071, 17.9926,-15.73129,-14.80549
69.24238, -19.31071, 17.9926,-15.73129,-14.80549
69.2536, -19.30447, 17.99699,-15.69483,-14.80473
69.2536, -19.30447, 17.99699,-15.69483,-14.80473
69.2536, -19.30569, 17.9973,-15.69278,-14.80828
69.2536, -19.30569, 17.9973,-15.69278,-14.80828
69.26462, -19.30933, 17.99725,-15.74642,-14.80828
69.26462, -19.30933, 17.99725,-15.74642,-14.80828
69.27596, -19.30654, 17.99966,-15.74717,-14.81081
69.27596, -19.30654, 17.99966,-15.74717,-14.81081
69.28699, -19.3114, 18.00468,-15.74465,-14.79031
69.28699, -19.3114, 18.00468,-15.74465,-14.79031
69.29823, -19.30453, 17.99907,-15.74281,-14.80955
69.29823, -19.30453, 17.99907,-15.74281,-14.80955
69.29823, -19.29968, 17.98978,-15.68685,-14.79206
69.29823, -19.29968, 17.98978,-15.68685,-14.79206
69.30905, -19.29859, 17.98912,-15.67814,-14.79105
69.30905, -19.29859, 17.98912,-15.67814,-14.79105
69.32009, -19.30625, 17.9819,-15.69203,-14.80902
69.32009, -19.30625, 17.9819,-15.69203,-14.80902
69.32009, -19.30549, 17.99426,-15.69305,-14.81689
69.32009, -19.30549, 17.99426,-15.69305,-14.81689
69.33125, -19.30507, 17.99416,-15.69176,-14.81689
69.33125, -19.30507, 17.99416,-15.69176,-14.81689
69.34244, -19.30798, 17.99387,-15.72052,-14.81816
69.34244, -19.30798, 17.99387,-15.72052,-14.81816
69.35345, -19.28857, 17.99321,-15.72064,-14.81917
69.35345, -19.28857, 17.99321,-15.72064,-14.81917
69.36465, -19.27846, 18.02261,-15.67316,-14.82098
69.36465, -19.27846, 18.02261,-15.67316,-14.82098
69.36465, -19.26626, 18.03365,-15.71846,-14.85775
69.36465, -19.26626, 18.03365,-15.71846,-14.85775
69.37607, -19.26823, 18.02319,-15.71873,-14.89782
69.37607, -19.26823, 18.02319,-15.71873,-14.89782
69.38674, -19.23265, 18.02281,-15.64933,-14.89782
69.38674, -19.23265, 18.02281,-15.64933,-14.89782
69.39797, -19.2188, 18.00117,-15.59037,-14.89778
69.39797, -19.2188, 18.00117,-15.59037,-14.89778
69.39797, -19.22814, 17.96915,-15.59247,-14.89773
69.39797, -19.22814, 17.96915,-15.59247,-14.89773
69.40913, -19.23376, 17.99568,-15.64831,-14.89854
69.40913, -19.23376, 17.99568,-15.64831,-14.89854
69.42015, -19.22678, 18.0157,-15.58248,-14.84606
69.42015, -19.22678, 18.0157,-15.58248,-14.84606
69.43136, -19.2327, 18.01556,-15.64831,-14.84606
69.43136, -19.2327, 18.01556,-15.64831,-14.84606
69.43136, -19.23846, 18.03032,-15.71702,-14.80427
69.43136, -19.23846, 18.03032,-15.71702,-14.80427
69.44251, -19.21164, 18.03636,-15.67431,-14.77717
69.44251, -19.21164, 18.03636,-15.67431,-14.77717
69.45351, -19.21108, 18.03317,-15.66124,-14.77261
69.45351, -19.21108, 18.03317,-15.66124,-14.77261
69.46455, -19.18959, 18.00868,-15.66907,-14.78449
69.46455, -19.18959, 18.00868,-15.66907,-14.78449
69.46455, -19.18784, 17.9812,-15.65471,-14.78067
69.46455, -19.18784, 17.9812,-15.65471,-14.78067
69.47571, -19.20846, 17.98123,-15.65355,-14.78295
69.47571, -19.20846, 17.98123,-15.65355,-14.78295
69.48683, -19.20902, 17.90277,-15.66022,-14.76263
69.48683, -19.20902, 17.90277,-15.66022,-14.76263
69.48683, -19.18756, 17.88054,-15.65804,-14.75478
69.48683, -19.18756, 17.88054,-15.65804,-14.75478
69.49778, -19.18357, 17.91504,-15.63165,-14.73078
69.49778, -19.18357, 17.91504,-15.63165,-14.73078
69.50915, -19.1813, 17.91359,-15.63036,-14.73407
69.50915, -19.1813, 17.91359,-15.63036,-14.73407
69.52019, -19.20616, 17.91295,-15.65662,-14.73508
69.52019, -19.20616, 17.91295,-15.65662,-14.73508
69.53117, -19.20554, 17.9975,-15.6543,-14.71591
69.53117, -19.20554, 17.9975,-15.6543,-14.71591
69.53117, -19.20227, 17.95993,-15.63022,-14.96731
69.53117, -19.20227, 17.95993,-15.63022,-14.96731
69.54241, -19.20294, 18.01646,-15.6292,-14.5803
69.54241, -19.20294, 18.01646,-15.6292,-14.5803
70.00537, -19.21114, 17.88239,-15.61321,-14.75555
70.00537, -19.21114, 17.88239,-15.61321,-14.75555
70.00537, -19.20407, 17.90186,-15.64056,-14.68252
70.00537, -19.20407, 17.90186,-15.64056,-14.68252
70.01672, -19.20047, 17.90495,-15.61314,-14.68075
70.01672, -19.20047, 17.90495,-15.61314,-14.68075
70.02782, -19.19585, 17.9471,-15.61185,-14.75459
70.02782, -19.19585, 17.9471,-15.61185,-14.75459
70.03883, -19.19865, 17.89665,-15.60981,-14.75404
70.03883, -19.19865, 17.89665,-15.60981,-14.75404
70.03883, -19.20201, 17.89856,-15.6362,-14.75303
70.03883, -19.20201, 17.89856,-15.6362,-14.75303
70.04987, -19.21124, 17.92816,-15.63729,-14.81912
70.04987, -19.21124, 17.92816,-15.63729,-14.81912
70.0609, -19.20935, 17.92825,-15.63702,-14.8214
70.0609, -19.20935, 17.92825,-15.63702,-14.8214
70.072, -19.20824, 17.9341,-15.61321,-14.81431
70.072, -19.20824, 17.9341,-15.61321,-14.81431
70.072, -19.20973, 17.91971,-15.636,-14.85281
70.072, -19.20973, 17.91971,-15.636,-14.85281
70.08314, -19.29469, 17.9297,-15.64443,-14.8171
70.08314, -19.29469, 17.9297,-15.64443,-14.8171
70.09435, -19.30564, 17.92802,-15.79098,-14.81583
70.09435, -19.30564, 17.92802,-15.79098,-14.81583
70.10529, -19.21834, 17.94629,-15.79193,-14.8156
70.10529, -19.21834, 17.94629,-15.79193,-14.8156
70.10529, -19.18088, 17.93967,-15.6594,-14.81382
70.10529, -19.18088, 17.93967,-15.6594,-14.81382
70.11655, -19.20689, 17.94824,-15.67697,-14.81686
70.11655, -19.20689, 17.94824,-15.67697,-14.81686
70.1275, -19.29258, 17.95226,-15.67569,-14.81738
70.1275, -19.29258, 17.95226,-15.67569,-14.81738
70.13855, -19.29198, 17.98035,-15.66363,-14.87571
70.13855, -19.29198, 17.98035,-15.66363,-14.87571
70.13855, -19.29199, 17.97716,-15.67031,-14.87647
70.13855, -19.29199, 17.97716,-15.67031,-14.87647
70.15006, -19.29109, 17.94041,-15.67031,-14.82066
70.15006, -19.29109, 17.94041,-15.67031,-14.82066
70.16124, -19.28989, 17.93172,-15.66363,-14.87742
70.16124, -19.28989, 17.93172,-15.66363,-14.87742
70.17255, -19.28843, 17.97473,-15.66132,-14.87419
70.17255, -19.28843, 17.97473,-15.66132,-14.87419
70.17255, -19.2533, 18.01057,-15.64498,-14.83569
70.17255, -19.2533, 18.01057,-15.64498,-14.83569
70.18384, -19.23817, 17.9464,-15.6426,-14.83561
70.18384, -19.23817, 17.9464,-15.6426,-14.83561
70.19519, -19.23965, 17.92133,-15.66308,-14.87538
70.19519, -19.23965, 17.92133,-15.66308,-14.87538
70.19519, -19.14526, 17.92085,-15.66818,-14.87639
70.19519, -19.14526, 17.92085,-15.66818,-14.87639
70.2065, -19.1427, 17.92111,-15.66022,-14.87411
70.2065, -19.1427, 17.92111,-15.66022,-14.87411
70.21786, -19.14289, 17.93286,-15.66253,-14.83332
70.21786, -19.14289, 17.93286,-15.66253,-14.83332
70.22909, -19.17483, 17.9408,-15.66553,-14.82522
