Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.8875492,0.9204835,0.8547986
(0.1214142 ; -0.02035522 ; 0.9923859),(0.1851959 ; -0.02029419 ; 0.9824829),(33.84016 ; 6.723114 ; -34.9212),(-29.16171 ; 6.53299 ; -32.8698),0.8623995,0.8406391,0.8100251
(0.1214142 ; -0.02035522 ; 0.9923859),(0.1851959 ; -0.02029419 ; 0.9824829),(33.84016 ; 6.723114 ; -34.9212),(-29.16171 ; 6.53299 ; -32.8698),0.8629724,0.8412144,0.8112134
(0.1214142 ; -0.02035522 ; 0.9923859),(0.1851959 ; -0.02029419 ; 0.9824829),(33.84016 ; 6.723114 ; -34.9212),(-29.16171 ; 6.53299 ; -32.8698),0.86349,0.8417331,0.8124374
(0.1214142 ; -0.02035522 ; 0.9923859),(0.1851959 ; -0.02029419 ; 0.9824829),(33.84016 ; 6.723114 ; -34.9212),(-29.16171 ; 6.53299 ; -32.8698),0.8640885,0.842333,0.8136966
(0.1214142 ; -0.02035522 ; 0.9923859),(0.1851959 ; -0.02029419 ; 0.9824829),(33.84016 ; 6.723114 ; -34.9212),(-29.16171 ; 6.53299 ; -32.8698),0.8646399,0.8428866,0.8149903
(0.1214142 ; -0.02035522 ; 0.9923859),(0.1851959 ; -0.02029419 ; 0.9824829),(33.84016 ; 6.723114 ; -34.9212),(-29.16171 ; 6.53299 ; -32.8698),0.8652251,0.843474,0.8163183
(0 ; 0 ; 0),(0.1508331 ; -0.0443573 ; 0.9875488),(0 ; 0 ; 0),(-29.46057 ; 7.040436 ; -33.2332),0.8652251,0.8643426,0.8375726
(0 ; 0 ; 0),(0.1508331 ; -0.0443573 ; 0.9875488),(0 ; 0 ; 0),(-29.46057 ; 7.040436 ; -33.2332),0.8652251,0.8649709,0.8389623
(0 ; 0 ; 0),(0.1508331 ; -0.0443573 ; 0.9875488),(0 ; 0 ; 0),(-29.46057 ; 7.040436 ; -33.2332),0.8652251,0.8656783,0.8403842
(0 ; 0 ; 0),(0.1508331 ; -0.0443573 ; 0.9875488),(0 ; 0 ; 0),(-29.46057 ; 7.040436 ; -33.2332),0.8652251,0.8662605,0.8418376
(0 ; 0 ; 0),(0.1508331 ; -0.0443573 ; 0.9875488),(0 ; 0 ; 0),(-29.46057 ; 7.040436 ; -33.2332),0.8652251,0.866968,0.8433222
(0 ; 0 ; 0),(0.1508331 ; -0.0443573 ; 0.9875488),(0 ; 0 ; 0),(-29.46057 ; 7.040436 ; -33.2332),0.8652251,0.8677135,0.8448374
(0 ; 0 ; 0),(0.1508331 ; -0.0443573 ; 0.9875488),(0 ; 0 ; 0),(-29.46057 ; 7.040436 ; -33.2332),0.8652251,0.8684466,0.8463823
(0 ; 0 ; 0),(0.1508331 ; -0.0443573 ; 0.9875488),(0 ; 0 ; 0),(-29.46057 ; 7.040436 ; -33.2332),0.8652251,0.8691977,0.8479564
(0 ; 0 ; 0),(0.1508331 ; -0.0443573 ; 0.9875488),(0 ; 0 ; 0),(-29.46057 ; 7.040436 ; -33.2332),0.8652251,0.8699744,0.8495588
(0.07502747 ; -0.02024841 ; 0.9969635),(0.1386719 ; -0.008926392 ; 0.9902954),(33.66393 ; 7.032349 ; -35.10518),(-29.4841 ; 6.751678 ; -32.84528),0.9019685,0.8810173,0.8609666
(0.07502747 ; -0.02024841 ; 0.9969635),(0.1386719 ; -0.008926392 ; 0.9902954),(33.66393 ; 7.032349 ; -35.10518),(-29.4841 ; 6.751678 ; -32.84528),0.9027452,0.8817973,0.8626474
(0.07502747 ; -0.02024841 ; 0.9969635),(0.1386719 ; -0.008926392 ; 0.9902954),(33.66393 ; 7.032349 ; -35.10518),(-29.4841 ; 6.751678 ; -32.84528),0.9036166,0.8826755,0.8643557
(0.07502747 ; -0.02024841 ; 0.9969635),(0.1386719 ; -0.008926392 ; 0.9902954),(33.66393 ; 7.032349 ; -35.10518),(-29.4841 ; 6.751678 ; -32.84528),0.9044887,0.8835482,0.8660907
(0.07502747 ; -0.02024841 ; 0.9969635),(0.1386719 ; -0.008926392 ; 0.9902954),(33.66393 ; 7.032349 ; -35.10518),(-29.4841 ; 6.751678 ; -32.84528),0.9053507,0.8844129,0.8678519
(0.07502747 ; -0.02024841 ; 0.9969635),(0.1386719 ; -0.008926392 ; 0.9902954),(33.66393 ; 7.032349 ; -35.10518),(-29.4841 ; 6.751678 ; -32.84528),0.9062544,0.8853197,0.8696387
(0.07502747 ; -0.02024841 ; 0.9969635),(0.1386719 ; -0.008926392 ; 0.9902954),(33.66393 ; 7.032349 ; -35.10518),(-29.4841 ; 6.751678 ; -32.84528),0.9071621,0.8862365,0.8714498
(0.07502747 ; -0.02024841 ; 0.9969635),(0.1386719 ; -0.008926392 ; 0.9902954),(33.66393 ; 7.032349 ; -35.10518),(-29.4841 ; 6.751678 ; -32.84528),0.9080321,0.8871149,0.8732846
(0.07502747 ; -0.02024841 ; 0.9969635),(0.1386719 ; -0.008926392 ; 0.9902954),(33.66393 ; 7.032349 ; -35.10518),(-29.4841 ; 6.751678 ; -32.84528),0.9089635,0.8880539,0.8751433
(0.07502747 ; -0.02024841 ; 0.9969635),(0.1386719 ; -0.008926392 ; 0.9902954),(33.66393 ; 7.032349 ; -35.10518),(-29.4841 ; 6.751678 ; -32.84528),0.9098244,0.8889238,0.8770241
(0.05479431 ; -0.02932739 ; 0.9980621),(0.118927 ; -0.01019287 ; 0.9928436),(33.49173 ; 6.910507 ; -35.02583),(-29.61526 ; 6.772705 ; -33.26151),0.9227329,0.9025915,0.8918535
(0.05479431 ; -0.02932739 ; 0.9980621),(0.118927 ; -0.01019287 ; 0.9928436),(33.49173 ; 6.910507 ; -35.02583),(-29.61526 ; 6.772705 ; -33.26151),0.9236833,0.9035542,0.893773
(0.05479431 ; -0.02932739 ; 0.9980621),(0.118927 ; -0.01019287 ; 0.9928436),(33.49173 ; 6.910507 ; -35.02583),(-29.61526 ; 6.772705 ; -33.26151),0.9246476,0.9045322,0.8957127
(0.05479431 ; -0.02932739 ; 0.9980621),(0.118927 ; -0.01019287 ; 0.9928436),(33.49173 ; 6.910507 ; -35.02583),(-29.61526 ; 6.772705 ; -33.26151),0.925639,0.9055395,0.8976719
(0.05479431 ; -0.02932739 ; 0.9980621),(0.118927 ; -0.01019287 ; 0.9928436),(33.49173 ; 6.910507 ; -35.02583),(-29.61526 ; 6.772705 ; -33.26151),0.9265999,0.9065214,0.89965
(0.05479431 ; -0.02932739 ; 0.9980621),(0.118927 ; -0.01019287 ; 0.9928436),(33.49173 ; 6.910507 ; -35.02583),(-29.61526 ; 6.772705 ; -33.26151),0.9275674,0.9075174,0.9016448
(0.05479431 ; -0.02932739 ; 0.9980621),(0.118927 ; -0.01019287 ; 0.9928436),(33.49173 ; 6.910507 ; -35.02583),(-29.61526 ; 6.772705 ; -33.26151),0.9284423,0.9084249,0.9036574
(0.05479431 ; -0.02932739 ; 0.9980621),(0.118927 ; -0.01019287 ; 0.9928436),(33.49173 ; 6.910507 ; -35.02583),(-29.61526 ; 6.772705 ; -33.26151),0.9294387,0.9094617,0.9056858
(0.05479431 ; -0.02932739 ; 0.9980621),(0.118927 ; -0.01019287 ; 0.9928436),(33.49173 ; 6.910507 ; -35.02583),(-29.61526 ; 6.772705 ; -33.26151),0.930392,0.9104525,0.9077289
(0.0302887 ; -0.02645874 ; 0.999176),(0.09617615 ; -0.01419067 ; 0.9952545),(33.31592 ; 6.918137 ; -35.10847),(-29.77524 ; 6.684036 ; -32.9379),0.9470129,0.9258983,0.9256762
(0.0302887 ; -0.02645874 ; 0.999176),(0.09617615 ; -0.01419067 ; 0.9952545),(33.31592 ; 6.918137 ; -35.10847),(-29.77524 ; 6.684036 ; -32.9379),0.9479194,0.9268404,0.9277159
(0.0302887 ; -0.02645874 ; 0.999176),(0.09617615 ; -0.01419067 ; 0.9952545),(33.31592 ; 6.918137 ; -35.10847),(-29.77524 ; 6.684036 ; -32.9379),0.9489071,0.9278618,0.9297684
(0.0302887 ; -0.02645874 ; 0.999176),(0.09617615 ; -0.01419067 ; 0.9952545),(33.31592 ; 6.918137 ; -35.10847),(-29.77524 ; 6.684036 ; -32.9379),0.9498973,0.9288872,0.9318315
(0.0302887 ; -0.02645874 ; 0.999176),(0.09617615 ; -0.01419067 ; 0.9952545),(33.31592 ; 6.918137 ; -35.10847),(-29.77524 ; 6.684036 ; -32.9379),0.9508519,0.9298719,0.9339036
(0.0302887 ; -0.02645874 ; 0.999176),(0.09617615 ; -0.01419067 ; 0.9952545),(33.31592 ; 6.918137 ; -35.10847),(-29.77524 ; 6.684036 ; -32.9379),0.951842,0.9309047,0.9359852
(0.0302887 ; -0.02645874 ; 0.999176),(0.09617615 ; -0.01419067 ; 0.9952545),(33.31592 ; 6.918137 ; -35.10847),(-29.77524 ; 6.684036 ; -32.9379),0.9527953,0.9318929,0.9380732
(0.0302887 ; -0.02645874 ; 0.999176),(0.09617615 ; -0.01419067 ; 0.9952545),(33.31592 ; 6.918137 ; -35.10847),(-29.77524 ; 6.684036 ; -32.9379),0.9537374,0.9328848,0.9401687
(0.0302887 ; -0.02645874 ; 0.999176),(0.09617615 ; -0.01419067 ; 0.9952545),(33.31592 ; 6.918137 ; -35.10847),(-29.77524 ; 6.684036 ; -32.9379),0.9547269,0.93393,0.9422693
(0.0302887 ; -0.02645874 ; 0.999176),(0.09617615 ; -0.01419067 ; 0.9952545),(33.31592 ; 6.918137 ; -35.10847),(-29.77524 ; 6.684036 ; -32.9379),0.9557455,0.9349976,0.9443741
(0.0007476807 ; -0.0259552 ; 0.999649),(0.0736084 ; -0.02095032 ; 0.9970551),(33.1342 ; 6.894897 ; -35.01825),(-29.97304 ; 6.803329 ; -33.37741),0.9740809,0.9497417,0.964724
(0.0007476807 ; -0.0259552 ; 0.999649),(0.0736084 ; -0.02095032 ; 0.9970551),(33.1342 ; 6.894897 ; -35.01825),(-29.97304 ; 6.803329 ; -33.37741),0.9750674,0.9508578,0.9667368
(0.0007476807 ; -0.0259552 ; 0.999649),(0.0736084 ; -0.02095032 ; 0.9970551),(33.1342 ; 6.894897 ; -35.01825),(-29.97304 ; 6.803329 ; -33.37741),0.9760077,0.9519148,0.9687368
(0.0007476807 ; -0.0259552 ; 0.999649),(0.0736084 ; -0.02095032 ; 0.9970551),(33.1342 ; 6.894897 ; -35.01825),(-29.97304 ; 6.803329 ; -33.37741),0.9769518,0.952995,0.9707165
(0.0007476807 ; -0.0259552 ; 0.999649),(0.0736084 ; -0.02095032 ; 0.9970551),(33.1342 ; 6.894897 ; -35.01825),(-29.97304 ; 6.803329 ; -33.37741),0.9778881,0.9541311,0.9726706
(0.0007476807 ; -0.0259552 ; 0.999649),(0.0736084 ; -0.02095032 ; 0.9970551),(33.1342 ; 6.894897 ; -35.01825),(-29.97304 ; 6.803329 ; -33.37741),0.978652,0.9551066,0.9745951
(0.0007476807 ; -0.0259552 ; 0.999649),(0.0736084 ; -0.02095032 ; 0.9970551),(33.1342 ; 6.894897 ; -35.01825),(-29.97304 ; 6.803329 ; -33.37741),0.9793949,0.956123,0.9764755
(0.0007476807 ; -0.0259552 ; 0.999649),(0.0736084 ; -0.02095032 ; 0.9970551),(33.1342 ; 6.894897 ; -35.01825),(-29.97304 ; 6.803329 ; -33.37741),0.980123,0.9571539,0.978304
(0.0007476807 ; -0.0259552 ; 0.999649),(0.0736084 ; -0.02095032 ; 0.9970551),(33.1342 ; 6.894897 ; -35.01825),(-29.97304 ; 6.803329 ; -33.37741),0.9808372,0.9581806,0.9800648
(0.0007476807 ; -0.0259552 ; 0.999649),(0.0736084 ; -0.02095032 ; 0.9970551),(33.1342 ; 6.894897 ; -35.01825),(-29.97304 ; 6.803329 ; -33.37741),0.9815542,0.9591911,0.9817331
(-0.03665161 ; -0.01928711 ; 0.9991302),(0.02908325 ; -0.01457214 ; 0.9994659),(32.89613 ; 6.809235 ; -34.6716),(-30.21436 ; 6.868042 ; -33.57626),0.984241,0.9880918,0.9851016
(-0.03665161 ; -0.01928711 ; 0.9991302),(0.02908325 ; -0.01457214 ; 0.9994659),(32.89613 ; 6.809235 ; -34.6716),(-30.21436 ; 6.868042 ; -33.57626),0.98338,0.988957,0.9832338
(-0.03665161 ; -0.01928711 ; 0.9991302),(0.02908325 ; -0.01457214 ; 0.9994659),(32.89613 ; 6.809235 ; -34.6716),(-30.21436 ; 6.868042 ; -33.57626),0.9825794,0.9897654,0.9813108
(-0.03665161 ; -0.01928711 ; 0.9991302),(0.02908325 ; -0.01457214 ; 0.9994659),(32.89613 ; 6.809235 ; -34.6716),(-30.21436 ; 6.868042 ; -33.57626),0.9817596,0.9905407,0.9793445
(-0.03665161 ; -0.01928711 ; 0.9991302),(0.02908325 ; -0.01457214 ; 0.9994659),(32.89613 ; 6.809235 ; -34.6716),(-30.21436 ; 6.868042 ; -33.57626),0.9808978,0.9912298,0.9773537
(-0.03665161 ; -0.01928711 ; 0.9991302),(0.02908325 ; -0.01457214 ; 0.9994659),(32.89613 ; 6.809235 ; -34.6716),(-30.21436 ; 6.868042 ; -33.57626),0.9800091,0.9919029,0.9753442
(-0.03665161 ; -0.01928711 ; 0.9991302),(0.02908325 ; -0.01457214 ; 0.9994659),(32.89613 ; 6.809235 ; -34.6716),(-30.21436 ; 6.868042 ; -33.57626),0.9790865,0.9924654,0.9733238
(-0.03665161 ; -0.01928711 ; 0.9991302),(0.02908325 ; -0.01457214 ; 0.9994659),(32.89613 ; 6.809235 ; -34.6716),(-30.21436 ; 6.868042 ; -33.57626),0.9781431,0.9929491,0.9712965
(-0.03665161 ; -0.01928711 ; 0.9991302),(0.02908325 ; -0.01457214 ; 0.9994659),(32.89613 ; 6.809235 ; -34.6716),(-30.21436 ; 6.868042 ; -33.57626),0.9772727,0.9933004,0.9692701
(-0.03665161 ; -0.01928711 ; 0.9991302),(0.02908325 ; -0.01457214 ; 0.9994659),(32.89613 ; 6.809235 ; -34.6716),(-30.21436 ; 6.868042 ; -33.57626),0.976321,0.9935578,0.9672412
(-0.06469727 ; -0.02346802 ; 0.9976196),(0.001663208 ; -0.01411438 ; 0.9998932),(32.71284 ; 6.732361 ; -34.4492),(-30.37636 ; 6.653671 ; -32.87558),0.9575062,0.9811935,0.948566
(-0.06469727 ; -0.02346802 ; 0.9976196),(0.001663208 ; -0.01411438 ; 0.9998932),(32.71284 ; 6.732361 ; -34.4492),(-30.37636 ; 6.653671 ; -32.87558),0.9565861,0.9802903,0.946524
(-0.06469727 ; -0.02346802 ; 0.9976196),(0.001663208 ; -0.01411438 ; 0.9998932),(32.71284 ; 6.732361 ; -34.4492),(-30.37636 ; 6.653671 ; -32.87558),0.9555188,0.9792361,0.9444929
(-0.06469727 ; -0.02346802 ; 0.9976196),(0.001663208 ; -0.01411438 ; 0.9998932),(32.71284 ; 6.732361 ; -34.4492),(-30.37636 ; 6.653671 ; -32.87558),0.9545255,0.9782495,0.942475
(-0.06469727 ; -0.02346802 ; 0.9976196),(0.001663208 ; -0.01411438 ; 0.9998932),(32.71284 ; 6.732361 ; -34.4492),(-30.37636 ; 6.653671 ; -32.87558),0.9535507,0.9772813,0.9404719
(-0.06469727 ; -0.02346802 ; 0.9976196),(0.001663208 ; -0.01411438 ; 0.9998932),(32.71284 ; 6.732361 ; -34.4492),(-30.37636 ; 6.653671 ; -32.87558),0.9525598,0.9762924,0.9384832
(-0.06469727 ; -0.02346802 ; 0.9976196),(0.001663208 ; -0.01411438 ; 0.9998932),(32.71284 ; 6.732361 ; -34.4492),(-30.37636 ; 6.653671 ; -32.87558),0.9516345,0.9753706,0.9365109
(-0.06469727 ; -0.02346802 ; 0.9976196),(0.001663208 ; -0.01411438 ; 0.9998932),(32.71284 ; 6.732361 ; -34.4492),(-30.37636 ; 6.653671 ; -32.87558),0.9506428,0.9743801,0.9345549
(-0.06469727 ; -0.02346802 ; 0.9976196),(0.001663208 ; -0.01411438 ; 0.9998932),(32.71284 ; 6.732361 ; -34.4492),(-30.37636 ; 6.653671 ; -32.87558),0.9497485,0.9734901,0.9326171
(-0.09721375 ; -0.02328491 ; 0.9949799),(-0.02790833 ; -0.02458191 ; 0.9992981),(32.54243 ; 6.792831 ; -34.64766),(-30.56601 ; 6.767593 ; -33.35864),0.9284524,0.952626,0.9087247
(-0.09721375 ; -0.02328491 ; 0.9949799),(-0.02790833 ; -0.02458191 ; 0.9992981),(32.54243 ; 6.792831 ; -34.64766),(-30.56601 ; 6.767593 ; -33.35864),0.927542,0.9517401,0.9068204
(-0.09721375 ; -0.02328491 ; 0.9949799),(-0.02790833 ; -0.02458191 ; 0.9992981),(32.54243 ; 6.792831 ; -34.64766),(-30.56601 ; 6.767593 ; -33.35864),0.9266589,0.950875,0.9049361
(-0.09721375 ; -0.02328491 ; 0.9949799),(-0.02790833 ; -0.02458191 ; 0.9992981),(32.54243 ; 6.792831 ; -34.64766),(-30.56601 ; 6.767593 ; -33.35864),0.9257452,0.9499848,0.9030741
(-0.09721375 ; -0.02328491 ; 0.9949799),(-0.02790833 ; -0.02458191 ; 0.9992981),(32.54243 ; 6.792831 ; -34.64766),(-30.56601 ; 6.767593 ; -33.35864),0.9248613,0.9491243,0.9012336
(-0.09721375 ; -0.02328491 ; 0.9949799),(-0.02790833 ; -0.02458191 ; 0.9992981),(32.54243 ; 6.792831 ; -34.64766),(-30.56601 ; 6.767593 ; -33.35864),0.923978,0.9482571,0.8994155
(-0.09721375 ; -0.02328491 ; 0.9949799),(-0.02790833 ; -0.02458191 ; 0.9992981),(32.54243 ; 6.792831 ; -34.64766),(-30.56601 ; 6.767593 ; -33.35864),0.9230825,0.9473816,0.8976204
(-0.09721375 ; -0.02328491 ; 0.9949799),(-0.02790833 ; -0.02458191 ; 0.9992981),(32.54243 ; 6.792831 ; -34.64766),(-30.56601 ; 6.767593 ; -33.35864),0.922249,0.9465584,0.8958505
(-0.09721375 ; -0.02328491 ; 0.9949799),(-0.02790833 ; -0.02458191 ; 0.9992981),(32.54243 ; 6.792831 ; -34.64766),(-30.56601 ; 6.767593 ; -33.35864),0.9213798,0.9457031,0.8941053
(-0.09721375 ; -0.02328491 ; 0.9949799),(-0.02790833 ; -0.02458191 ; 0.9992981),(32.54243 ; 6.792831 ; -34.64766),(-30.56601 ; 6.767593 ; -33.35864),0.9205262,0.9448637,0.8923858
(-0.1160278 ; -0.01985168 ; 0.993042),(-0.05491638 ; -0.03010559 ; 0.9980316),(32.38353 ; 6.718124 ; -34.42023),(-30.72983 ; 6.736069 ; -33.29143),0.9079852,0.9264374,0.878001
(-0.1160278 ; -0.01985168 ; 0.993042),(-0.05491638 ; -0.03010559 ; 0.9980316),(32.38353 ; 6.718124 ; -34.42023),(-30.72983 ; 6.736069 ; -33.29143),0.9071869,0.9256647,0.8763509
(-0.1160278 ; -0.01985168 ; 0.993042),(-0.05491638 ; -0.03010559 ; 0.9980316),(32.38353 ; 6.718124 ; -34.42023),(-30.72983 ; 6.736069 ; -33.29143),0.9063613,0.9248658,0.874729
(-0.1160278 ; -0.01985168 ; 0.993042),(-0.05491638 ; -0.03010559 ; 0.9980316),(32.38353 ; 6.718124 ; -34.42023),(-30.72983 ; 6.736069 ; -33.29143),0.9055485,0.9240819,0.8731355
(-0.1160278 ; -0.01985168 ; 0.993042),(-0.05491638 ; -0.03010559 ; 0.9980316),(32.38353 ; 6.718124 ; -34.42023),(-30.72983 ; 6.736069 ; -33.29143),0.9048372,0.9233961,0.8715709
(-0.1160278 ; -0.01985168 ; 0.993042),(-0.05491638 ; -0.03010559 ; 0.9980316),(32.38353 ; 6.718124 ; -34.42023),(-30.72983 ; 6.736069 ; -33.29143),0.9040647,0.9226458,0.8700365
(-0.1160278 ; -0.01985168 ; 0.993042),(-0.05491638 ; -0.03010559 ; 0.9980316),(32.38353 ; 6.718124 ; -34.42023),(-30.72983 ; 6.736069 ; -33.29143),0.9033284,0.9219294,0.8685319
(-0.1160278 ; -0.01985168 ; 0.993042),(-0.05491638 ; -0.03010559 ; 0.9980316),(32.38353 ; 6.718124 ; -34.42023),(-30.72983 ; 6.736069 ; -33.29143),0.9026831,0.921305,0.8670588
(-0.1160278 ; -0.01985168 ; 0.993042),(-0.05491638 ; -0.03010559 ; 0.9980316),(32.38353 ; 6.718124 ; -34.42023),(-30.72983 ; 6.736069 ; -33.29143),0.901907,0.9205527,0.8656167
(-0.1160278 ; -0.01985168 ; 0.993042),(-0.05491638 ; -0.03010559 ; 0.9980316),(32.38353 ; 6.718124 ; -34.42023),(-30.72983 ; 6.736069 ; -33.29143),0.9012633,0.9199224,0.864207
(-0.1403351 ; -0.02442932 ; 0.9897919),(-0.08320618 ; -0.02963257 ; 0.9960785),(32.24596 ; 6.638062 ; -34.21072),(-30.82529 ; 6.559296 ; -32.64236),0.8847412,0.9015454,0.8472625
(-0.1403351 ; -0.02442932 ; 0.9897919),(-0.08320618 ; -0.02963257 ; 0.9960785),(32.24596 ; 6.638062 ; -34.21072),(-30.82529 ; 6.559296 ; -32.64236),0.8840608,0.9008759,0.8459004
(-0.1403351 ; -0.02442932 ; 0.9897919),(-0.08320618 ; -0.02963257 ; 0.9960785),(32.24596 ; 6.638062 ; -34.21072),(-30.82529 ; 6.559296 ; -32.64236),0.8834817,0.9003062,0.8445717
(-0.1403351 ; -0.02442932 ; 0.9897919),(-0.08320618 ; -0.02963257 ; 0.9960785),(32.24596 ; 6.638062 ; -34.21072),(-30.82529 ; 6.559296 ; -32.64236),0.8828487,0.8996814,0.8432775
(-0.1403351 ; -0.02442932 ; 0.9897919),(-0.08320618 ; -0.02963257 ; 0.9960785),(32.24596 ; 6.638062 ; -34.21072),(-30.82529 ; 6.559296 ; -32.64236),0.8822869,0.8991289,0.8420183
(-0.1403351 ; -0.02442932 ; 0.9897919),(-0.08320618 ; -0.02963257 ; 0.9960785),(32.24596 ; 6.638062 ; -34.21072),(-30.82529 ; 6.559296 ; -32.64236),0.8816642,0.8985149,0.8407943
(-0.1403351 ; -0.02442932 ; 0.9897919),(-0.08320618 ; -0.02963257 ; 0.9960785),(32.24596 ; 6.638062 ; -34.21072),(-30.82529 ; 6.559296 ; -32.64236),0.8810992,0.8979556,0.8396059
(-0.1403351 ; -0.02442932 ; 0.9897919),(-0.08320618 ; -0.02963257 ; 0.9960785),(32.24596 ; 6.638062 ; -34.21072),(-30.82529 ; 6.559296 ; -32.64236),0.8806124,0.8974727,0.8384536
(-0.1403351 ; -0.02442932 ; 0.9897919),(-0.08320618 ; -0.02963257 ; 0.9960785),(32.24596 ; 6.638062 ; -34.21072),(-30.82529 ; 6.559296 ; -32.64236),0.8800731,0.8969376,0.8373381
(-0.1403351 ; -0.02442932 ; 0.9897919),(-0.08320618 ; -0.02963257 ; 0.9960785),(32.24596 ; 6.638062 ; -34.21072),(-30.82529 ; 6.559296 ; -32.64236),0.8795468,0.8964121,0.8362597
(-0.1510773 ; -0.02403259 ; 0.9882202),(-0.09849548 ; -0.02778625 ; 0.9947357),(32.13866 ; 6.56279 ; -33.99686),(-30.89827 ; 6.569534 ; -32.68126),0.8721831,0.8863991,0.8242469
(-0.1510773 ; -0.02403259 ; 0.9882202),(-0.09849548 ; -0.02778625 ; 0.9947357),(32.13866 ; 6.56279 ; -33.99686),(-30.89827 ; 6.569534 ; -32.68126),0.8717229,0.8859412,0.8232561
(-0.1510773 ; -0.02403259 ; 0.9882202),(-0.09849548 ; -0.02778625 ; 0.9947357),(32.13866 ; 6.56279 ; -33.99686),(-30.89827 ; 6.569534 ; -32.68126),0.8712981,0.8855223,0.8223037
(-0.1510773 ; -0.02403259 ; 0.9882202),(-0.09849548 ; -0.02778625 ; 0.9947357),(32.13866 ; 6.56279 ; -33.99686),(-30.89827 ; 6.569534 ; -32.68126),0.8708155,0.8850449,0.8213891
(-0.1510773 ; -0.02403259 ; 0.9882202),(-0.09849548 ; -0.02778625 ; 0.9947357),(32.13866 ; 6.56279 ; -33.99686),(-30.89827 ; 6.569534 ; -32.68126),0.8703829,0.8846157,0.8205131
(-0.1510773 ; -0.02403259 ; 0.9882202),(-0.09849548 ; -0.02778625 ; 0.9947357),(32.13866 ; 6.56279 ; -33.99686),(-30.89827 ; 6.569534 ; -32.68126),0.8699572,0.8841941,0.8196759
(-0.1510773 ; -0.02403259 ; 0.9882202),(-0.09849548 ; -0.02778625 ; 0.9947357),(32.13866 ; 6.56279 ; -33.99686),(-30.89827 ; 6.569534 ; -32.68126),0.8695819,0.8838241,0.8188778
(-0.1510773 ; -0.02403259 ; 0.9882202),(-0.09849548 ; -0.02778625 ; 0.9947357),(32.13866 ; 6.56279 ; -33.99686),(-30.89827 ; 6.569534 ; -32.68126),0.8692185,0.8834648,0.818119
(-0.1510773 ; -0.02403259 ; 0.9882202),(-0.09849548 ; -0.02778625 ; 0.9947357),(32.13866 ; 6.56279 ; -33.99686),(-30.89827 ; 6.569534 ; -32.68126),0.8687458,0.8829927,0.8174001
(-0.1510773 ; -0.02403259 ; 0.9882202),(-0.09849548 ; -0.02778625 ; 0.9947357),(32.13866 ; 6.56279 ; -33.99686),(-30.89827 ; 6.569534 ; -32.68126),0.868359,0.8826089,0.8167207
(-0.1977539 ; -0.0148468 ; 0.9801331),(-0.1235352 ; -0.01797485 ; 0.9921722),(31.96333 ; 6.575745 ; -33.95581),(-31.08955 ; 6.625397 ; -32.84572),0.8382058,0.8667946,0.7912345
(-0.1977539 ; -0.0148468 ; 0.9801331),(-0.1235352 ; -0.01797485 ; 0.9921722),(31.96333 ; 6.575745 ; -33.95581),(-31.08955 ; 6.625397 ; -32.84572),0.8378284,0.8664204,0.7906274
(-0.1977539 ; -0.0148468 ; 0.9801331),(-0.1235352 ; -0.01797485 ; 0.9921722),(31.96333 ; 6.575745 ; -33.95581),(-31.08955 ; 6.625397 ; -32.84572),0.8374802,0.866075,0.7900612
(-0.1977539 ; -0.0148468 ; 0.9801331),(-0.1235352 ; -0.01797485 ; 0.9921722),(31.96333 ; 6.575745 ; -33.95581),(-31.08955 ; 6.625397 ; -32.84572),0.8371604,0.8657576,0.7895362
(-0.1977539 ; -0.0148468 ; 0.9801331),(-0.1235352 ; -0.01797485 ; 0.9921722),(31.96333 ; 6.575745 ; -33.95581),(-31.08955 ; 6.625397 ; -32.84572),0.8368933,0.8654925,0.7890527
(-0.1977539 ; -0.0148468 ; 0.9801331),(-0.1235352 ; -0.01797485 ; 0.9921722),(31.96333 ; 6.575745 ; -33.95581),(-31.08955 ; 6.625397 ; -32.84572),0.8366785,0.8652753,0.7886107
(-0.1977539 ; -0.0148468 ; 0.9801331),(-0.1235352 ; -0.01797485 ; 0.9921722),(31.96333 ; 6.575745 ; -33.95581),(-31.08955 ; 6.625397 ; -32.84572),0.8365288,0.8651248,0.7882105
(-0.1977539 ; -0.0148468 ; 0.9801331),(-0.1235352 ; -0.01797485 ; 0.9921722),(31.96333 ; 6.575745 ; -33.95581),(-31.08955 ; 6.625397 ; -32.84572),0.836241,0.8648349,0.7878519
(-0.1977539 ; -0.0148468 ; 0.9801331),(-0.1235352 ; -0.01797485 ; 0.9921722),(31.96333 ; 6.575745 ; -33.95581),(-31.08955 ; 6.625397 ; -32.84572),0.8360784,0.8646728,0.7875358
(-0.1977539 ; -0.0148468 ; 0.9801331),(-0.1235352 ; -0.01797485 ; 0.9921722),(31.96333 ; 6.575745 ; -33.95581),(-31.08955 ; 6.625397 ; -32.84572),0.8359805,0.8645775,0.7872614
