Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5725573,0.6058295,0.2805972,0,0
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.5900267,0.5722524,0.8484634,166.1731,2.311006
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.611209,0.5941317,0.8695989,373.5625,2.30446
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.6398239,0.623929,0.8960767,373.5625,2.297972
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.6694731,0.6548752,0.9199347,547.9623,2.29123
(0.1803131 ; 0.02856445 ; 0.9831848),(0.1946259 ; 0.07498169 ; 0.9779968),(36.76187 ; 7.546127 ; -36.94478),(-25.98802 ; 7.367416 ; -32.76768),0.7045939,0.6916732,0.937877,547.9623,2.28486
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.482833,0.5591697,0.8558184,675.0089,2.278496
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.5255953,0.6046089,0.8989257,411.7611,2.271842
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.5704862,0.6524084,0.9377198,411.7611,2.265806
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.621734,0.7072769,0.9482865,926.8267,2.259695
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.6746782,0.7644942,0.9093117,926.8267,2.253021
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.7258397,0.8203332,0.8576271,1021.951,2.246933
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.7793833,0.8796392,0.7989495,1021.951,2.240639
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.8344015,0.9408274,0.7357626,1121.211,2.234754
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.8778664,0.9670734,0.6744354,1121.211,2.228432
(0.5454407 ; -0.0584259 ; 0.8360901),(0.4472504 ; 0.05311584 ; 0.8928223),(39.26138 ; 6.515976 ; -38.41312),(-23.3221 ; 7.179428 ; -33.66467),0.9036342,0.9152485,0.6084445,1147.275,2.2223
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.8464594,0.798748,0.492944,584.7245,2.216129
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.7820908,0.7325958,0.4281427,584.7245,2.21018
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.7208731,0.6699322,0.3647007,1143.531,2.20396
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.6586258,0.606625,0.3056123,1143.531,2.194816
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.6006221,0.5477182,0.2490628,1071.366,2.19094
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.5455389,0.4918957,0.1954783,1071.366,2.186456
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.4944441,0.440238,0.1463396,942.6613,2.180681
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.4450383,0.3903973,0.09851289,942.6613,2.416677
(0.4250641 ; 0.0491333 ; 0.9038086),(0.37117 ; 0.05609131 ; 0.9268646),(37.94899 ; 7.186157 ; -37.68452),(-24.70381 ; 7.187866 ; -33.15068),0.4013413,0.3463807,0.05711311,821.1405,2.409899
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),0.05553001,0.3463807,-0.2534423,365.5983,2.403712
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),0.02075797,0.3463807,-0.2866333,365.5983,2.396815
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),-0.01235342,0.3463807,-0.3180523,613.7087,2.390841
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),-0.03911245,0.3463807,-0.3431034,613.7087,2.384419
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),-0.06433606,0.3463807,-0.3667722,488.208,2.378057
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),-0.08491278,0.3463807,-0.3857355,488.208,2.37208
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),-0.1017202,0.3463807,-0.4012686,354.2672,2.365826
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),-0.113386,0.3463807,-0.4118348,354.2672,2.359494
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),-0.1220206,0.3463807,-0.4195888,194.1517,2.353352
(-0.04830933 ; 0.1663971 ; 0.9848633),(0 ; 0 ; 0),(32.21561 ; 7.103592 ; -36.89688),(0 ; 0 ; 0),-0.1252356,0.3463807,-0.4228083,50.202,2.347169
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.3746241,0.3463807,-0.6542006,50.202,2.341269
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.3724242,0.3463807,-0.6530933,54.82248,2.335214
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.3646321,0.3463807,-0.6470532,54.82248,2.328992
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.3554128,0.3463807,-0.6395967,157.715,2.32303
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.3396628,0.3463807,-0.6258807,157.715,2.316783
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.3203608,0.3463807,-0.6087421,317.8355,2.311041
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.2953675,0.3463807,-0.5861378,317.8355,2.30511
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.2692715,0.3463807,-0.5621635,452.6778,2.299273
(-0.4279175 ; 0.1799774 ; 0.8856964),(0 ; 0 ; 0),(30.14883 ; 7.546524 ; -37.86403),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,310.3338,2.293424
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,310.3338,2.287446
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,723.6781,2.281662
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,723.6781,2.275695
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,864.2562,2.49742
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,864.2562,2.491224
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,1003.205,2.484761
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,1003.205,2.478738
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,1124.527,2.472262
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,589.5788,2.466
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,589.5788,2.459993
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,1133.775,2.453911
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,1133.775,2.447881
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,1083.544,2.441719
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,1083.544,2.435717
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,1041.91,2.429759
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,1041.91,2.423653
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,930.337,2.417795
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,428.9872,2.411972
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,428.9872,2.40593
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,745.2405,2.400172
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,745.2405,2.394423
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,601.5043,2.388789
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,601.5043,2.382895
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,483.2598,2.37709
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,483.2598,2.371564
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,320.2645,2.365863
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,85.13325,2.360086
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,85.13325,2.35455
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.2343733,0.3463807,-0.5298613,44.41127,2.349066
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.5040605,0.5132078,0.7881194,44.41127,2.34355
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.5190537,0.5287346,0.8025229,224.7227,2.337815
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.5358434,0.546165,0.8183348,224.7227,2.33235
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.5591164,0.5703545,0.8388425,384.6918,2.326921
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.5870949,0.5994173,0.8622468,384.6918,2.321447
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.6140685,0.6275074,0.8815539,523.8707,2.316152
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.6444623,0.6591883,0.8975717,292.0103,2.310757
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.6772695,0.6933906,0.9053415,292.0103,2.305337
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.7135223,0.7311659,0.8999104,663.4828,2.299304
(0.3497772 ; -0.01754761 ; 0.9366608),(0.3257141 ; 0.003433228 ; 0.9454498),(38.21904 ; 6.68512 ; -37.58936),(-24.20001 ; 6.697693 ; -32.6312),0.7538862,0.7732813,0.8780513,663.4828,2.294713
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.8912398,0.8952555,0.7924006,785.2809,2.289241
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.9301153,0.9398136,0.7456236,785.2809,2.284111
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.9514424,0.9684651,0.6978142,865.7958,2.278827
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.9337953,0.9432672,0.6485833,865.7958,2.273556
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.8930837,0.8962055,0.5973611,898.7407,2.268242
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.8464411,0.84593,0.5456401,458.6227,2.262885
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.7977363,0.7946913,0.4933664,458.6227,2.257913
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.747999,0.74299,0.441577,916.3438,2.252974
(0.2055817 ; 0.0151062 ; 0.9785156),(0.210556 ; 0.03800964 ; 0.9768372),(37.23376 ; 6.624695 ; -37.24478),(-25.19023 ; 7.022705 ; -32.14311),0.6999426,0.6934376,0.3920488,916.3438,2.247793
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.5917066,0.5818399,0.2826159,864.3196,2.242766
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.5462492,0.5350864,0.2362205,864.3196,2.237483
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.5024271,0.4901012,0.1916211,808.731,2.232588
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.4592848,0.4458921,0.1477471,808.731,2.227551
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.4177827,0.4034344,0.106306,767.086,2.222449
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.3771602,0.361971,0.06542641,367.9036,2.217618
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.3384412,0.3225285,0.02683806,367.9036,2.212661
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.3013814,0.2848121,-0.009803772,685.851,2.207659
(0.1175842 ; -0.03346252 ; 0.9924927),(0.1185913 ; -0.009506226 ; 0.9928894),(35.10571 ; 6.877975 ; -35.98691),(-27.61731 ; 6.54837 ; -32.13823),0.2650117,0.2478504,-0.04593551,685.851,2.202483
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),0.05461317,0.01756626,-0.2542781,650.0206,2.397593
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),0.02072084,-0.01675844,-0.2874757,650.0206,2.392128
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),-0.01192713,-0.04975927,-0.3193084,628.0488,2.387178
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),-0.04370606,-0.08180821,-0.350382,628.0488,2.381609
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),-0.07236791,-0.1106399,-0.3784305,549.8595,2.376369
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),-0.09739232,-0.1357515,-0.4030695,222.3063,2.371413
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),-0.1155537,-0.1539294,-0.4206992,222.3063,2.366287
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),-0.129335,-0.1676801,-0.434368,292.9203,2.36106
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),-0.1314348,-0.1696759,-0.4364001,292.9203,2.355907
(-0.1572876 ; -0.09867859 ; 0.982605),(-0.1868439 ; -0.08450317 ; 0.9787445),(31.48283 ; 6.980911 ; -36.73805),(-31.08965 ; 6.136108 ; -32.19681),-0.1298788,-0.1680216,-0.4346485,167.253,2.350674
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,167.253,2.345632
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,231.0088,2.340569
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,231.0088,2.335406
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,263.9055,2.330502
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,169.2533,2.325438
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,169.2533,2.32032
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,437.9632,2.315491
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,437.9632,2.310369
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,511.9429,2.305269
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,511.9429,2.492524
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,594.1563,2.487065
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,594.1563,2.481751
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,712.9384,2.476583
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,395.3102,2.471445
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,395.3102,2.466221
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,867.7933,2.461028
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,867.7933,2.455868
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1298788,-0.1680216,-0.4346485,915.5312,2.450723
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.3305417,-0.1680216,0.04713941,915.5312,2.445378
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.3822147,-0.1680216,0.1012685,964.9822,2.440271
(-0.3945465 ; 0.2148285 ; 0.8934021),(0 ; 0 ; 0),(29.24173 ; 7.424286 ; -37.84804),(0 ; 0 ; 0),0.4324133,-0.1680216,0.1538405,964.9822,2.435444
